"","x","y","cell","mean"
"98",1021000,814000,25297,19.1736214806557
"99",1021000,822000,25001,19.6137820941353
"100",1029000,686000,30034,22.8564814606396
"101",1029000,694000,29738,22.332408351435
"102",1029000,758000,27370,18.575649230468
"103",1029000,782000,26482,18.2079951048886
"104",1029000,790000,26186,18.2820669772524
"105",1029000,798000,25890,18.4523026048529
"106",1029000,806000,25594,18.7064336384001
"107",1029000,830000,24706,19.8825698188973
"108",1037000,686000,30035,22.6649165367105
"109",1037000,718000,28851,20.6262993206533
"110",1037000,726000,28555,20.1301787851121
"111",1037000,734000,28259,19.6670602292951
"112",1037000,742000,27963,19.2500892057727
"113",1037000,782000,26483,18.2117228614175
"114",1037000,798000,25891,18.4078796476756
"115",1045000,694000,29740,22.0036001679074
"116",1045000,702000,29444,21.5226836121389
"117",1045000,726000,28556,20.0823835716336
"118",1045000,742000,27964,19.2476245388961
"119",1045000,758000,27372,18.6217673059207
"120",1045000,774000,26780,18.2745892148545
"121",1045000,782000,26484,18.2246654134027
"122",1045000,790000,26188,18.2615194015958
"123",1053000,678000,30333,22.6235347450092
"124",1053000,686000,30037,22.2325595144066
"125",1053000,694000,29741,21.8107808603255
"126",1053000,702000,29445,21.363742901547
"127",1053000,710000,29149,20.9075492148239
"128",1053000,718000,28853,20.4558266892651
"129",1053000,734000,28261,19.6087975791858
"130",1053000,742000,27965,19.2355136176019
"131",1053000,758000,27373,18.6411379234436
"132",1053000,774000,26781,18.3021540615275
"133",1061000,686000,30038,21.9897799570087
"134",1061000,710000,29150,20.7654854395865
"135",1061000,718000,28854,20.3471763014323
"136",1061000,726000,28558,19.9423448342957
"137",109000,1014000,17783,24.7172431492789
"138",109000,1038000,16895,25.6524383844613
"139",109000,1070000,15711,26.8513718113485
"140",109000,1110000,14231,27.1062359851687
"141",109000,1118000,13935,26.8847362014175
"142",109000,1134000,13343,26.180311006588
"143",109000,1142000,13047,25.7216884541888
"144",109000,1150000,12751,25.2138914683228
"145",109000,1158000,12455,24.6749301488622
"146",109000,1166000,12159,24.1232830411704
"147",109000,1174000,11863,23.5780492370845
"148",109000,1182000,11567,23.0567147384606
"149",109000,1190000,11271,22.5634477581407
"150",109000,1198000,10975,22.1025508822811
"151",109000,1206000,10679,21.6750030965087
"152",109000,1214000,10383,21.2781783859589
"153",109000,1222000,10087,20.9092505980531
"154",109000,1230000,9791,20.5690073107578
"155",109000,1238000,9495,20.2561245939363
"156",109000,1246000,9199,19.9648153970951
"157",109000,1254000,8903,19.6902256892489
"158",109000,1262000,8607,19.429109290659
"159",109000,1270000,8311,19.1755712740604
"160",109000,1278000,8015,18.9240288897812
"161",109000,1286000,7719,18.6699700267602
"162",109000,1294000,7423,18.4104863791534
"163",109000,1302000,7127,18.1438385111287
"164",109000,1310000,6831,17.8690439881953
"165",109000,1318000,6535,17.5869923652198
"166",109000,1342000,5647,16.7413352298015
"167",109000,1350000,5351,16.4773640245987
"168",109000,1358000,5055,16.2283521778174
"169",109000,1366000,4759,15.9963507183041
"170",109000,1374000,4463,15.7830909436754
"171",109000,1382000,4167,15.5893724649362
"172",109000,1390000,3871,15.4160398928439
"173",109000,1398000,3575,15.2635304583551
"174",109000,1406000,3279,15.1298775998559
"175",109000,1414000,2983,15.0122351603505
"176",109000,1422000,2687,14.9071922430537
"177",109000,1430000,2391,14.8109784570423
"178",109000,1438000,2095,14.7204363709056
"179",109000,1446000,1799,14.6331660721468
"180",109000,838000,24295,28.6843937255479
"181",109000,926000,21039,24.5222603444287
"182",117000,1006000,18080,24.2321030002664
"183",117000,1030000,17192,25.0753357848898
"184",117000,1086000,15120,26.8730889357758
"185",117000,1094000,14824,26.9265767663144
"186",117000,1102000,14528,26.8913475338616
"187",117000,1110000,14232,26.763057878254
"188",117000,1118000,13936,26.5408375079316
"189",117000,1126000,13640,26.2342567113778
"190",117000,1134000,13344,25.8538867742994
"191",117000,1150000,12752,24.9250485629467
"192",117000,1158000,12456,24.4102272569586
"193",117000,1166000,12160,23.885884741829
"194",117000,1174000,11864,23.3720100600392
"195",117000,1182000,11568,22.8850414201808
"196",117000,1190000,11272,22.4257500025127
"197",117000,1198000,10976,21.9987035199066
"198",117000,1206000,10680,21.6029671979091
"199",117000,1214000,10384,21.231318652028
"200",117000,1222000,10088,20.881659318914
"201",117000,1230000,9792,20.5568135546204
"202",117000,1238000,9496,20.2523323547741
"203",117000,1246000,9200,19.9628028504113
"204",117000,1254000,8904,19.6856061989337
"205",117000,1262000,8608,19.4169595386905
"206",117000,1270000,8312,19.1512995064158
"207",117000,1278000,8016,18.8844844244845
"208",117000,1286000,7720,18.6136073658696
"209",117000,1294000,7424,18.3370791314295
"210",117000,1302000,7128,18.0540037326787
"211",117000,1310000,6832,17.7650793918502
"212",117000,1318000,6536,17.4715072513582
"213",117000,1326000,6240,17.17742916009
"214",117000,1342000,5648,16.6116591635206
"215",117000,1350000,5352,16.3496656081372
"216",117000,1358000,5056,16.1054603385245
"217",117000,1366000,4760,15.8807277503578
"218",117000,1374000,4464,15.6766159740601
"219",117000,1382000,4168,15.4937380020492
"220",117000,1390000,3872,15.3326946318612
"221",117000,1398000,3576,15.1940537772431
"222",117000,1406000,3280,15.0756464086061
"223",117000,1414000,2984,14.9743087891353
"224",117000,1422000,2688,14.88601330059
"225",117000,1430000,2392,14.8062099035148
"226",117000,1438000,2096,14.7307286085846
"227",117000,862000,23408,27.307882455794
"228",117000,918000,21336,24.5553185399248
"229",125000,1006000,18081,24.03427817749
"230",125000,1014000,17785,24.2753050386391
"231",125000,1030000,17193,24.8510308847981
"232",125000,1046000,16601,25.4713332133566
"233",125000,1054000,16305,25.7665217285046
"234",125000,1062000,16009,26.0347834536694
"235",125000,1070000,15713,26.2636735348383
"236",125000,1094000,14825,26.5994730947743
"237",125000,1102000,14529,26.5587296602829
"238",125000,1110000,14233,26.4288087923951
"239",125000,1118000,13937,26.2118068523968
"240",125000,1126000,13641,25.9173050028494
"241",125000,1134000,13345,25.5551407810048
"242",125000,1142000,13049,25.13715374674
"243",125000,1150000,12753,24.6779336560264
"244",125000,1158000,12457,24.1944021698573
"245",125000,1166000,12161,23.7035483029895
"246",125000,1174000,11865,23.2268997479041
"247",125000,1182000,11569,22.7775652074987
"248",125000,1198000,10977,21.9616513197339
"249",125000,1206000,10681,21.5934700066198
"250",125000,1214000,10385,21.2448664435305
"251",125000,1222000,10089,20.9130561831962
"252",125000,1230000,9793,20.5980408650018
"253",125000,1238000,9497,20.298888813122
"254",125000,1246000,9201,20.0086066222779
"255",125000,1254000,8905,19.723629842203
"256",125000,1262000,8609,19.4409257295977
"257",125000,1270000,8313,19.1569868415874
"258",125000,1278000,8017,18.8692688122848
"259",125000,1286000,7721,18.5762200729371
"260",125000,1294000,7425,18.2776985714964
"261",125000,1302000,7129,17.9744652175067
"262",125000,1310000,6833,17.6681884613425
"263",125000,1318000,6537,17.3611094279313
"264",125000,1342000,5649,16.48599464656
"265",125000,1350000,5353,16.2263379173604
"266",125000,1358000,5057,15.9874011785882
"267",125000,1366000,4761,15.7703218400804
"268",125000,1374000,4465,15.5757359517282
"269",125000,1382000,4169,15.4039239992841
"270",125000,1390000,3873,15.2551302749605
"271",125000,1398000,3577,15.1294672331406
"272",125000,1406000,3281,15.0256284179653
"273",125000,1414000,2985,14.9400646801252
"274",125000,1422000,2689,14.8678613257855
"275",125000,1430000,2393,14.8035645005263
"276",125000,854000,23705,27.3670180819574
"277",125000,934000,20745,23.8093321121092
"278",125000,942000,20449,23.6453062877109
"279",125000,958000,19857,23.4748787478932
"280",125000,998000,18377,23.8379082372987
"281",13000,1006000,18067,27.7756307583019
"282",13000,1014000,17771,27.9915902487152
"283",13000,1038000,16883,28.8318049278041
"284",13000,1158000,12443,29.0881410640876
"285",13000,1166000,12147,28.5734966493614
"286",13000,1190000,11259,26.845259508595
"287",13000,1198000,10963,26.2396100312192
"288",13000,1206000,10667,25.6330025150724
"289",13000,1230000,9779,23.9103589147469
"290",13000,1254000,8891,22.4278106772139
"291",13000,1270000,8299,21.5681922149585
"292",13000,1350000,5339,17.933148543226
"293",13000,1382000,4155,16.6098058161743
"294",13000,1414000,2971,15.4227710515104
"295",13000,1430000,2379,14.9056239344057
"296",13000,1438000,2083,14.6724731638049
"297",13000,1454000,1491,14.2623062436193
"298",13000,1462000,1195,14.0873149054649
"299",13000,910000,21619,28.6352996725506
"300",13000,982000,18955,27.3800139697959
"301",133000,1006000,18082,23.8730662667999
"302",133000,1014000,17786,24.1035601644656
"303",133000,1022000,17490,24.3686830512487
"304",133000,1030000,17194,24.6560273084569
"305",133000,1038000,16898,24.9540777445051
"306",133000,1054000,16306,25.5272088467192
"307",133000,1062000,16010,25.7776449251214
"308",133000,1070000,15714,25.9885735890771
"309",133000,1078000,15418,26.1481085844409
"310",133000,1094000,14826,26.2785046585013
"311",133000,1110000,14234,26.101854068277
"312",133000,1126000,13642,25.6200035910877
"313",133000,1134000,13346,25.2824592675704
"314",133000,1142000,13050,24.8951838277122
"315",133000,1150000,12754,24.4715604557202
"316",133000,1158000,12458,24.026331286752
"317",133000,1166000,12162,23.5757494233673
"318",133000,1174000,11866,23.139281212675
"319",133000,1182000,11570,22.7281513000138
"320",133000,1190000,11274,22.3411981592165
"321",133000,1198000,10978,21.9794669550428
"322",133000,1206000,10682,21.6370621382643
"323",133000,1214000,10386,21.3093272640744
"324",133000,1222000,10090,20.9932092896744
"325",133000,1230000,9794,20.6863958668025
"326",133000,1238000,9498,20.3878175952625
"327",133000,1246000,9202,20.0914651900601
"328",133000,1254000,8906,19.7936698896492
"329",133000,1262000,8610,19.4921936535251
"330",133000,1278000,8018,18.8726959845254
"331",133000,1286000,7722,18.5537589126731
"332",133000,1294000,7426,18.2302419764224
"333",133000,1302000,7130,17.9042971062843
"334",133000,1310000,6834,17.5786757183861
"335",133000,1318000,6538,17.2569442937695
"336",133000,1334000,5946,16.6454304342746
"337",133000,1342000,5650,16.3662316710472
"338",133000,1350000,5354,16.1094670868965
"339",133000,1358000,5058,15.8763260382529
"340",133000,1374000,4466,15.4828337516086
"341",133000,1382000,4170,15.3224442558698
"342",133000,1390000,3874,15.1858128266858
"343",133000,1398000,3578,15.0727479834274
"344",133000,1406000,3282,14.983021503335
"345",133000,1414000,2986,14.9125920956814
"346",133000,1422000,2690,14.8550039409511
"347",133000,1438000,2098,14.7565403006532
"348",133000,862000,23410,26.6771075289545
"349",133000,886000,22522,25.4912901023916
"350",133000,894000,22226,25.1008243533387
"351",133000,902000,21930,24.7294008383603
"352",133000,934000,20746,23.6101991060149
"353",133000,950000,20154,23.3595599303039
"354",133000,958000,19858,23.3079465225938
"355",141000,1014000,17787,23.9701053851772
"356",141000,1022000,17491,24.2222202803967
"357",141000,1030000,17195,24.4952233878583
"358",141000,1038000,16899,24.7759647513738
"359",141000,1054000,16307,25.3090424792145
"360",141000,1070000,15715,25.7258316306206
"361",141000,1086000,15123,25.9473815921365
"362",141000,1094000,14827,25.9640346585705
"363",141000,1102000,14531,25.9101037003433
"364",141000,1110000,14235,25.7852621134164
"365",141000,1118000,13939,25.5927279494882
"366",141000,1126000,13643,25.3385016022578
"367",141000,1134000,13347,25.0306358534975
"368",141000,1142000,13051,24.679341663834
"369",141000,1150000,12755,24.2968673297854
"370",141000,1158000,12459,23.8962133452469
"371",141000,1166000,12163,23.4914956845324
"372",141000,1174000,11867,23.0972882576134
"373",141000,1182000,11571,22.7243397916966
"374",141000,1190000,11275,22.3722199358234
"375",141000,1198000,10979,22.0389003464987
"376",141000,1206000,10683,21.7201843913925
"377",141000,1214000,10387,21.4113100677379
"378",141000,1222000,10091,21.1090474188824
"379",141000,1230000,9795,20.8082441849122
"380",141000,1238000,9499,20.5059605307302
"381",141000,1246000,9203,20.1986778529415
"382",141000,1254000,8907,19.8839231200913
"383",141000,1262000,8611,19.560208679528
"384",141000,1270000,8315,19.2276897631793
"385",141000,1278000,8019,18.8873182187612
"386",141000,1286000,7723,18.5408735916673
"387",141000,1294000,7427,18.1912307575498
"388",141000,1302000,7131,17.8418518839706
"389",141000,1310000,6835,17.496645879649
"390",141000,1318000,6539,17.1602160683025
"391",141000,1334000,5947,16.5345745550706
"392",141000,1342000,5651,16.2550709945362
"393",141000,1358000,5059,15.7747494055764
"394",141000,1374000,4467,15.40056400324
"395",141000,1382000,4171,15.2522896175106
"396",141000,1390000,3875,15.1284659197672
"397",141000,1398000,3579,15.0284490700195
"398",141000,1406000,3283,14.9521155569527
"399",141000,1414000,2987,14.8949541999996
"400",141000,1422000,2691,14.8497623562481
"401",141000,1430000,2395,14.8106973225611
"402",141000,1462000,1211,14.644772606481
"403",141000,1470000,915,14.5847360204991
"404",141000,1478000,619,14.512330375908
"405",141000,1486000,323,14.4272373596732
"406",141000,870000,23115,25.9950917382726
"407",141000,886000,22523,25.2225319335637
"408",141000,894000,22227,24.8471325864746
"409",141000,918000,21339,23.8752306451712
"410",141000,966000,19563,23.168493711458
"411",141000,974000,19267,23.2097642056463
"412",141000,982000,18971,23.2898097508722
"413",149000,1006000,18084,23.6567184558105
"414",149000,1014000,17788,23.8730285117939
"415",149000,1022000,17492,24.112927848171
"416",149000,1038000,16900,24.6279990873365
"417",149000,1054000,16308,25.1127957023495
"418",149000,1062000,16012,25.3150074263862
"419",149000,1078000,15420,25.5943724236844
"420",149000,1086000,15124,25.6571812980693
"421",149000,1094000,14828,25.6594419118802
"422",149000,1102000,14532,25.599881488539
"423",149000,1118000,13940,25.300386366333
"424",149000,1126000,13644,25.0689518047046
"425",149000,1134000,13348,24.7922923645363
"426",149000,1142000,13052,24.479499478213
"427",149000,1158000,12460,23.7878441230865
"428",149000,1166000,12164,23.4313150186603
"429",149000,1174000,11868,23.0820352438468
"430",149000,1182000,11572,22.7473911924821
"431",149000,1190000,11276,22.4290996314549
"432",149000,1198000,10980,22.1231798383462
"433",149000,1206000,10684,21.8270533885218
"434",149000,1214000,10388,21.5359276402818
"435",149000,1222000,10092,21.2438347533949
"436",149000,1230000,9796,20.9453025508386
"437",149000,1246000,9204,20.3152491681527
"438",149000,1254000,8908,19.9807782868578
"439",149000,1262000,8612,19.63275060067
"440",149000,1270000,8316,19.2733309343846
"441",149000,1278000,8020,18.9049035358154
"442",149000,1286000,7724,18.5309886534216
"443",149000,1294000,7428,18.1557665075305
"444",149000,1302000,7132,17.7839487158003
"445",149000,1310000,6836,17.4204768125649
"446",149000,1318000,6540,17.0708335534313
"447",149000,1326000,6244,16.7404275312379
"448",149000,1334000,5948,16.4346197695612
"449",149000,1358000,5060,15.6852653963433
"450",149000,1366000,4764,15.4941012306149
"451",149000,1374000,4468,15.3317350155033
"452",149000,1382000,4172,15.1965036870212
"453",149000,1390000,3876,15.0864755760478
"454",149000,1398000,3580,15.0000259971446
"455",149000,1406000,3284,14.9360654741803
"456",149000,1414000,2988,14.8897192795391
"457",149000,1422000,2692,14.8539457864746
"458",149000,1430000,2396,14.8231363616052
"459",149000,1438000,2100,14.7932353842648
"460",149000,1470000,916,14.626653070228
"461",149000,1478000,620,14.5567130866025
"462",149000,870000,23116,25.7108361712919
"463",149000,878000,22820,25.3391476158201
"464",149000,894000,22228,24.6111929631448
"465",149000,910000,21636,23.9659050413766
"466",149000,918000,21340,23.6961565952895
"467",149000,926000,21044,23.4717808992916
"468",149000,934000,20748,23.2959893358387
"469",157000,1006000,18085,23.6027998410878
"470",157000,1022000,17493,24.0372898545135
"471",157000,1030000,17197,24.2729811962446
"472",157000,1046000,16605,24.7352349920608
"473",157000,1054000,16309,24.939482461709
"474",157000,1062000,16013,25.1122636176066
"475",157000,1070000,15717,25.2463119563581
"476",157000,1078000,15421,25.3360948964368
"477",157000,1086000,15125,25.3767156064361
"478",157000,1094000,14829,25.3643668720296
"479",157000,1102000,14533,25.2984923227822
"480",157000,1110000,14237,25.1807672400378
"481",157000,1118000,13941,25.0145605462233
"482",157000,1134000,13349,24.5586723743779
"483",157000,1142000,13053,24.2839519672255
"484",157000,1150000,12757,23.9892865439477
"485",157000,1158000,12461,23.6835850559411
"486",157000,1166000,12165,23.3752887214793
"487",157000,1174000,11869,23.0714868047989
"488",157000,1182000,11573,22.7771311510186
"489",157000,1190000,11277,22.4921248380606
"490",157000,1198000,10981,22.2136082960048
"491",157000,1206000,10685,21.9384666517659
"492",157000,1214000,10389,21.6615397751521
"493",157000,1222000,10093,21.3766444001741
"494",157000,1230000,9797,21.0777117712211
"495",157000,1246000,9205,20.4232269347883
"496",157000,1254000,8909,20.0678363124409
"497",157000,1262000,8613,19.6954370016614
"498",157000,1270000,8317,19.310112170973
"499",157000,1278000,8021,18.9152792165409
"500",157000,1286000,7725,18.5161406831449
"501",157000,1294000,7429,18.1176418545312
"502",157000,1302000,7133,17.7258783096121
"503",157000,1310000,6837,17.3471952467682
"504",157000,1318000,6541,16.9875967891492
"505",157000,1326000,6245,16.6522637084291
"506",157000,1334000,5949,16.3457844082896
"507",157000,1342000,5653,16.0694050131406
"508",157000,1358000,5061,15.6104887756695
"509",157000,1366000,4765,15.4293598678719
"510",157000,1374000,4469,15.2794183029092
"511",157000,1382000,4173,15.1578685359995
"512",157000,1390000,3877,15.0622118180089
"513",157000,1398000,3581,14.9893846230462
"514",157000,1406000,3285,14.9363870844242
"515",157000,1414000,2989,14.8982368789774
"516",157000,1422000,2693,14.8689041650483
"517",157000,1430000,2397,14.8432536223711
"518",157000,942000,20453,23.0643369059337
"519",157000,950000,20157,22.9974387741511
"520",157000,990000,18677,23.2631432532744
"521",157000,998000,18381,23.4190351333977
"522",165000,1006000,18086,23.5820753821887
"523",165000,1014000,17790,23.7820729990652
"524",165000,1022000,17494,23.9935749990432
"525",165000,1030000,17198,24.2089043933455
"526",165000,1054000,16310,24.7886285654576
"527",165000,1062000,16014,24.9290817353232
"528",165000,1078000,15422,25.091306933836
"529",165000,1086000,15126,25.107338872728
"530",165000,1110000,14238,24.8851623823324
"531",165000,1118000,13942,24.7285471434821
"532",165000,1126000,13646,24.5376002511638
"533",165000,1134000,13350,24.3192421676868
"534",165000,1142000,13054,24.0799800588197
"535",165000,1150000,12758,23.8265992904179
"536",165000,1158000,12462,23.5660511203981
"537",165000,1166000,12166,23.3043210754575
"538",165000,1174000,11870,23.0453366583848
"539",165000,1182000,11574,22.7903862906561
"540",165000,1190000,11278,22.5383315656389
"541",165000,1198000,10982,22.2861228450793
"542",165000,1206000,10686,22.0295620543813
"543",165000,1214000,10390,21.7639677842368
"544",165000,1222000,10094,21.483464899758
"545",165000,1230000,9798,21.1819099142156
"546",165000,1238000,9502,20.8552756136573
"547",165000,1246000,9206,20.5030127903261
"548",165000,1254000,8910,20.1281785233865
"549",165000,1262000,8614,19.7325578332987
"550",165000,1270000,8318,19.3236277487287
"551",165000,1278000,8022,18.9069074510747
"552",165000,1286000,7726,18.487160273533
"553",165000,1294000,7430,18.0696801673573
"554",165000,1302000,7134,17.6624862403528
"555",165000,1310000,6838,17.273078303295
"556",165000,1318000,6542,16.9081689444244
"557",165000,1326000,6246,16.5722768186221
"558",165000,1334000,5950,16.2680309030449
"559",165000,1342000,5654,15.996602851035
"560",165000,1350000,5358,15.7586392066876
"561",165000,1358000,5062,15.5540768791558
"562",165000,1366000,4766,15.3843482769911
"563",165000,1374000,4470,15.2476441004959
"564",165000,1382000,4174,15.1394774648594
"565",165000,1390000,3878,15.0577280758493
"566",165000,1398000,3582,14.9967591670769
"567",165000,1406000,3286,14.9528375154902
"568",165000,870000,23118,25.1973811012949
"569",165000,894000,22230,24.2022126758764
"570",165000,902000,21934,23.9041844286084
"571",165000,910000,21638,23.6367041483927
"572",165000,950000,20158,22.9325363940688
"573",165000,974000,19270,23.0119944889208
"574",165000,982000,18974,23.1105393273282
"575",173000,1014000,17791,23.784272271774
"576",173000,1038000,16903,24.357320068437
"577",173000,1046000,16607,24.5220656136201
"578",173000,1054000,16311,24.6601598023205
"579",173000,1062000,16015,24.7648230791605
"580",173000,1094000,14831,24.7974156250785
"581",173000,1102000,14535,24.7093534610443
"582",173000,1110000,14239,24.5864826033034
"583",173000,1118000,13943,24.4342102908469
"584",173000,1126000,13647,24.2577704088681
"585",173000,1134000,13351,24.0628421093455
"586",173000,1142000,13055,23.8545765809596
"587",173000,1150000,12759,23.638089059267
"588",173000,1158000,12463,23.418482995659
"589",173000,1166000,12167,23.1997033867027
"590",173000,1174000,11871,22.9828331328648
"591",173000,1182000,11575,22.7652899818836
"592",173000,1190000,11279,22.5443649739799
"593",173000,1198000,10983,22.3164738374093
"594",173000,1206000,10687,22.0758568206015
"595",173000,1214000,10391,21.8189606471843
"596",173000,1222000,10095,21.53955437816
"597",173000,1230000,9799,21.2344550245739
"598",173000,1238000,9503,20.8995562764312
"599",173000,1246000,9207,20.5345785232
"600",173000,1254000,8911,20.1429908023951
"601",173000,1270000,8319,19.3017841381716
"602",173000,1278000,8023,18.8685903321706
"603",173000,1286000,7727,18.4336963394989
"604",173000,1294000,7431,18.0039658821161
"605",173000,1302000,7135,17.5880625211947
"606",173000,1310000,6839,17.1943132643392
"607",173000,1318000,6543,16.829630102331
"608",173000,1326000,6247,16.4983766984152
"609",173000,1334000,5951,16.2012427825366
"610",173000,1342000,5655,15.9389638393622
"611",173000,1350000,5359,15.7125483351948
"612",173000,1358000,5063,15.5207665650514
"613",173000,1366000,4767,15.3641635580491
"614",173000,1374000,4471,15.2403270155059
"615",173000,1382000,4175,15.1452765562772
"616",173000,1390000,3879,15.0753681288998
"617",173000,1398000,3583,15.0238034333255
"618",173000,1406000,3287,14.9857084516957
"619",173000,902000,21935,23.7559583701342
"620",173000,918000,21343,23.3005954639824
"621",173000,934000,20751,23.016192510868
"622",173000,950000,20159,22.897440284344
"623",173000,966000,19567,22.9373556716788
"624",173000,982000,18975,23.1171442466395
"625",173000,998000,18383,23.4144377611329
"626",181000,1006000,18088,23.6366375757709
"627",181000,1030000,17200,24.1676287743191
"628",181000,1038000,16904,24.3220791759187
"629",181000,1046000,16608,24.4530344028385
"630",181000,1054000,16312,24.5540884678954
"631",181000,1062000,16016,24.620491411226
"632",181000,1070000,15720,24.6498993225014
"633",181000,1078000,15424,24.6420382746652
"634",181000,1086000,15128,24.5981941544564
"635",181000,1094000,14832,24.5208854420788
"636",181000,1102000,14536,24.4134964285594
"637",181000,1110000,14240,24.2801251594409
"638",181000,1118000,13944,24.1262021937177
"639",181000,1126000,13648,23.9575545346951
"640",181000,1134000,13352,23.7790203405461
"641",181000,1142000,13056,23.5955319391726
"642",181000,1150000,12760,23.4103512017919
"643",181000,1158000,12464,23.2257584004435
"644",181000,1166000,12168,23.0445205612634
"645",181000,1174000,11872,22.865090579811
"646",181000,1182000,11576,22.6821250449194
"647",181000,1190000,11280,22.4894440428173
"648",181000,1198000,10984,22.2830206339368
"649",181000,1206000,10688,22.0565212394171
"650",181000,1214000,10392,21.8053354871105
"651",181000,1222000,10096,21.526562903663
"652",181000,1230000,9800,21.2183771471487
"653",181000,1238000,9504,20.8765212466954
"654",181000,1246000,9208,20.5015451539716
"655",181000,1254000,8912,20.0974037161916
"656",181000,1270000,8320,19.2339326805321
"657",181000,1278000,8024,18.7901147889168
"658",181000,1286000,7728,18.34729437871
"659",181000,1294000,7432,17.9131479432912
"660",181000,1302000,7136,17.4969080637613
"661",181000,1310000,6840,17.1069297733379
"662",181000,1318000,6544,16.74967382968
"663",181000,1326000,6248,16.4293372717477
"664",181000,1334000,5952,16.1453395150024
"665",181000,1342000,5656,15.8982166338346
"666",181000,1350000,5360,15.6863919988261
"667",181000,1358000,5064,15.5092662445589
"668",181000,1366000,4768,15.3677223842575
"669",181000,1374000,4472,15.2576495132461
"670",181000,1382000,4176,15.1755433031341
