"cell","x","y","obs_biomass","pred_biomass"
2391,109000,1430000,NA,14.8109784570423
2392,117000,1430000,11.8398472954411,14.8062099035148
2393,125000,1430000,11.3134864296381,14.8035645005263
2395,141000,1430000,42.6541726636075,14.8106973225611
2396,149000,1430000,NA,14.8231363616052
2397,157000,1430000,NA,14.8432536223711
2676,21000,1422000,NA,15.1179525812629
2678,37000,1422000,NA,15.0679802378435
2679,45000,1422000,56.404974426402,15.051311150302
2680,53000,1422000,NA,15.0370608667845
2682,69000,1422000,3.43607892761273,15.0086805078363
2683,77000,1422000,NA,14.9921220718777
2684,85000,1422000,NA,14.9731962325089
2686,101000,1422000,NA,14.9296248788144
2687,109000,1422000,10.0126288145705,14.9071922430537
2688,117000,1422000,6.14549964054848,14.88601330059
2689,125000,1422000,23.4996997797692,14.8678613257855
2690,133000,1422000,18.5481560828259,14.8550039409511
2691,141000,1422000,NA,14.8497623562481
2692,149000,1422000,4.21760203005113,14.8539457864746
2693,157000,1422000,2.22487143596474,14.8689041650483
2971,13000,1414000,3.03718216264594,15.4227710515104
2973,29000,1414000,12.4628507262628,15.3382573462533
2974,37000,1414000,9.39933660407332,15.3061551071964
2975,45000,1414000,22.1014828886207,15.2778270301314
2977,61000,1414000,NA,15.2237843008823
2978,69000,1414000,NA,15.1947039645887
2979,77000,1414000,NA,15.1628729700859
2981,93000,1414000,33.7704234953485,15.0907533812411
2982,101000,1414000,26.9915189108673,15.0516335947786
2983,109000,1414000,7.53429788806696,15.0122351603505
2984,117000,1414000,16.8381732838008,14.9743087891353
2985,125000,1414000,13.5847133212604,14.9400646801252
2986,133000,1414000,10.5242791389201,14.9125920956814
2987,141000,1414000,13.1023327965292,14.8949541999996
2988,149000,1414000,43.2598047879142,14.8897192795391
2989,157000,1414000,37.3812528898427,14.8982368789774
3270,37000,1406000,34.0612318715145,15.5581394345763
3271,45000,1406000,12.4595038943114,15.5180426908586
3272,53000,1406000,4.99341119833585,15.4784884660957
3273,61000,1406000,NA,15.4374795145013
3274,69000,1406000,8.28709232276717,15.3937777004285
3275,77000,1406000,37.5812333547151,15.3464349677273
3276,85000,1406000,20.2317792856805,15.2955788557287
3277,93000,1406000,31.5998770397974,15.2417446588201
3278,101000,1406000,42.0198361668043,15.1859237902537
3279,109000,1406000,28.4973387304015,15.1298775998559
3280,117000,1406000,21.6723402111184,15.0756464086061
3281,125000,1406000,4.53341516252847,15.0256284179653
3282,133000,1406000,8.26590477080145,14.983021503335
3283,141000,1406000,23.7448457450899,14.9521155569527
3284,149000,1406000,2.22487143596474,14.9360654741803
3285,157000,1406000,31.8916964700719,14.9363870844242
3286,165000,1406000,16.9501260725389,14.9528375154902
3287,173000,1406000,11.3408786564096,14.9857084516957
3564,21000,1398000,9.05466602220663,15.9328894511322
3565,29000,1398000,6.29852935164826,15.8763916671841
3566,37000,1398000,13.6152596492835,15.8230348162221
3567,45000,1398000,17.1731658836673,15.7711347853183
3568,53000,1398000,19.262417989953,15.7188179381638
3569,61000,1398000,66.1796310866543,15.6641674840411
3570,69000,1398000,NA,15.6060370860462
3571,77000,1398000,NA,15.5436102803747
3572,85000,1398000,6.10273785084831,15.4770904275249
3573,93000,1398000,30.5980827893669,15.4072536686448
3574,101000,1398000,2.17536256064421,15.3353697092632
3575,109000,1398000,10.7702726877212,15.2635304583551
3576,117000,1398000,9.17959034686529,15.1940537772431
3577,125000,1398000,9.23029902993613,15.1294672331406
3578,133000,1398000,16.7158796274138,15.0727479834274
3579,141000,1398000,28.9148512950136,15.0284490700195
3580,149000,1398000,4.55051474889815,15.0000259971446
3581,157000,1398000,16.7860248598918,14.9893846230462
3582,165000,1398000,8.33478484187813,14.9967591670769
3583,173000,1398000,23.7922228956963,15.0238034333255
3584,181000,1398000,4.43700913113259,15.069355923171
3585,189000,1398000,29.4981469154439,15.1312059159217
3858,5000,1390000,NA,16.3699182097842
3860,21000,1390000,NA,16.2285799338707
3861,29000,1390000,NA,16.1633138863385
3862,37000,1390000,12.0354390193171,16.0996397509878
3863,45000,1390000,77.7847779773448,16.0361012684739
3864,53000,1390000,5.41506148599604,15.9712003815141
3866,69000,1390000,29.8223692271037,15.8316793485449
3867,77000,1390000,2.22487143596474,15.754921301775
3868,85000,1390000,5.41491733498078,15.6737212345176
3869,93000,1390000,11.951654374037,15.5890422006724
3870,101000,1390000,28.512015518509,15.5024158930762
3871,109000,1390000,16.7042029138937,15.4160398928439
3872,117000,1390000,6.70765344406741,15.3326946318612
3873,125000,1390000,20.7004613505156,15.2551302749605
3874,133000,1390000,9.84329593621536,15.1858128266858
3875,141000,1390000,73.4066875065186,15.1284659197672
3876,149000,1390000,14.5182099770683,15.0864755760478
3877,157000,1390000,57.7627138402983,15.0622118180089
3878,165000,1390000,45.9172164655668,15.0577280758493
3879,173000,1390000,NA,15.0753681288998
3880,181000,1390000,NA,15.1148418728667
3881,189000,1390000,4.59017815583944,15.1733988548485
3882,197000,1390000,11.6790007200205,15.2470495613749
3883,205000,1390000,20.9517987834142,15.3303375853665
3884,213000,1390000,46.1256837007482,15.4171922790372
3885,221000,1390000,NA,15.5025611005486
4155,13000,1382000,9.68998901210608,16.6098058161743
4157,29000,1382000,35.5274958664288,16.4605210156021
4162,69000,1382000,3.17386152026721,16.0700800440269
4163,77000,1382000,8.65486417959354,15.9802841761251
4164,85000,1382000,NA,15.8858577094496
4165,93000,1382000,7.79905821589601,15.7879202796635
4166,101000,1382000,52.9345846669481,15.6882701320091
4167,109000,1382000,33.2554724324246,15.5893724649362
4168,117000,1382000,13.0675442004417,15.4937380020492
4169,125000,1382000,NA,15.4039239992841
4170,133000,1382000,20.4175006779295,15.3224442558698
4171,141000,1382000,12.4501926593489,15.2522896175106
4172,149000,1382000,19.6643731024161,15.1965036870212
4173,157000,1382000,10.139878571636,15.1578685359995
4174,165000,1382000,66.5508815703569,15.1394774648594
4175,173000,1382000,7.22505384941774,15.1452765562772
4176,181000,1382000,31.3029683150249,15.1755433031341
4177,189000,1382000,8.41706518673181,15.2273332784976
4178,197000,1382000,31.0617908330703,15.2965090466579
4179,205000,1382000,NA,15.3770101037425
4180,213000,1382000,NA,15.4618349219673
4181,221000,1382000,20.8366264812223,15.5449594073419
4185,253000,1382000,27.7157772175725,15.760137165921
4186,261000,1382000,NA,15.7514909147551
4188,277000,1382000,5.38274359418209,15.6201652025213
4189,285000,1382000,17.9292596468219,15.5038314567361
4447,-19000,1374000,15.3106639026544,17.292247645131
4450,5000,1374000,37.3029507006915,17.0159253014515
4452,21000,1374000,2.3582367820069,16.848679222787
4453,29000,1374000,2.49613388469122,16.7665358955799
4454,37000,1374000,31.7697961559761,16.6830474163202
4456,53000,1374000,10.1609536342929,16.5088614592576
4458,69000,1374000,26.3937260718853,16.3206090250257
4460,85000,1374000,16.6343680006668,16.1130083898742
4461,93000,1374000,NA,16.0036317014868
4462,101000,1374000,16.6280026393205,15.8928946187837
4463,109000,1374000,4.27243555502283,15.7830909436754
4464,117000,1374000,26.5903796210914,15.6766159740601
4465,125000,1374000,12.7128394857529,15.5757359517282
4466,133000,1374000,13.3546767347068,15.4828337516086
4467,141000,1374000,26.7920654351682,15.40056400324
4468,149000,1374000,22.074728433807,15.3317350155033
4469,157000,1374000,NA,15.2794183029092
4470,165000,1374000,NA,15.2476441004959
4471,173000,1374000,2.34459401246355,15.2403270155059
4472,181000,1374000,5.77505581542321,15.2576495132461
4473,189000,1374000,6.04958240759765,15.2987607386474
4474,197000,1374000,35.4062388495747,15.3597172453481
4475,205000,1374000,13.1697989029769,15.4329367392355
4476,213000,1374000,27.9779991606075,15.5107443409764
4477,221000,1374000,12.2715914889287,15.5860156311051
4478,229000,1374000,NA,15.65414592349
4479,237000,1374000,48.8174670162585,15.710594351241
4480,245000,1374000,10.4218179526949,15.7502055226195
4481,253000,1374000,14.5254503271141,15.7659404021705
4482,261000,1374000,20.7821160345222,15.7466834776745
4483,269000,1374000,10.7899236137343,15.6867821973835
4484,277000,1374000,18.9110031581023,15.5867951652454
4485,285000,1374000,10.0242878165647,15.4549176322854
4749,29000,1366000,26.5385882984675,17.0797914692889
4756,85000,1366000,23.688814062126,16.3537682691955
4757,93000,1366000,NA,16.2350728477384
4758,101000,1366000,2.78569044575284,16.1152654778517
4759,109000,1366000,6.72113965236523,15.9963507183041
4760,117000,1366000,15.6681978923905,15.8807277503578
4761,125000,1366000,7.89196044877258,15.7703218400804
4764,149000,1366000,NA,15.4941012306149
4765,157000,1366000,NA,15.4293598678719
4766,165000,1366000,2.17536256064421,15.3843482769911
4767,173000,1366000,NA,15.3641635580491
4768,181000,1366000,1.753950350284,15.3677223842575
4769,189000,1366000,12.776740036317,15.3944356969121
4770,197000,1366000,13.0026381907852,15.4419401673993
4771,205000,1366000,17.7800654198695,15.5021307327525
4772,213000,1366000,25.3148893440778,15.5665609221888
4773,221000,1366000,15.2184466490759,15.6276563248951
4774,229000,1366000,2.63860466565197,15.6801282160965
4775,237000,1366000,20.1425467727247,15.7193960263701
4776,245000,1366000,13.0486030125672,15.7402785133477
4777,253000,1366000,13.727430506813,15.7361378562605
4778,261000,1366000,39.7603004406082,15.6986529508539
4779,269000,1366000,10.6514252553824,15.6219238377506
4780,277000,1366000,37.4531160352587,15.5070972844972
4781,285000,1366000,7.14975368160448,15.3592627609639
4782,293000,1366000,30.010455762151,15.1895648711438
4783,301000,1366000,16.3850751664159,15.0084092016779
5045,29000,1358000,10.1064908954118,17.3977335300258
5046,37000,1358000,17.3412770281168,17.2955586930782
5051,77000,1358000,NA,16.7309505769493
5052,85000,1358000,NA,16.6069325280792
5053,93000,1358000,4.47596025302517,16.4808801938821
5054,101000,1358000,21.4448037210656,16.354172105507
5055,109000,1358000,7.00907404256007,16.2283521778174
5056,117000,1358000,38.8538210169722,16.1054603385245
5057,125000,1358000,15.1817477857495,15.9874011785882
5058,133000,1358000,9.72775773673019,15.8763260382529
5059,141000,1358000,NA,15.7747494055764
5060,149000,1358000,NA,15.6852653963433
5061,157000,1358000,NA,15.6104887756695
5062,165000,1358000,17.3329396969033,15.5540768791558
5063,173000,1358000,NA,15.5207665650514
5064,181000,1358000,12.6899012162305,15.5092662445589
5065,189000,1358000,11.6476848908645,15.5195463063698
5066,197000,1358000,11.9926665667708,15.5484883861456
5067,205000,1358000,7.73760474163157,15.5894965450886
5068,213000,1358000,14.6970575605535,15.6337156607717
5069,221000,1358000,32.7065842142787,15.6734999808351
5070,229000,1358000,15.849604554033,15.7026136676196
5071,237000,1358000,8.44396446670359,15.7164977619456
5072,245000,1358000,3.46866333763446,15.7096699114102
5073,253000,1358000,26.8880232129847,15.6769967718119
5074,261000,1358000,5.58124384893824,15.6138900804849
5075,269000,1358000,13.6798533132644,15.5141582525951
5076,277000,1358000,20.3908943938214,15.3786666241136
5077,285000,1358000,10.5946323438172,15.2172413355089
5078,293000,1358000,34.4862461821121,15.0377530189937
5079,301000,1358000,15.284550282363,14.8513851771783
5080,309000,1358000,7.36922252596461,14.6736788327084
5081,317000,1358000,14.5576448169339,14.5195407817123
5335,-19000,1350000,31.1770191333739,18.3650337469762
5339,13000,1350000,NA,17.933148543226
5340,21000,1350000,38.235686027565,17.8267203621656
5341,29000,1350000,60.4142948286503,17.7183111113848
5344,53000,1350000,56.1642589136053,17.374001527506
5346,69000,1350000,15.0387304513368,17.1287974264674
5347,77000,1350000,NA,17.0007480281209
5349,93000,1350000,52.8605140724602,16.7391516598654
5350,101000,1350000,6.7149745337904,16.6077066676695
5351,109000,1350000,12.175748195941,16.4773640245987
5352,117000,1350000,7.4745240052351,16.3496656081372
5353,125000,1350000,42.9217681042562,16.2263379173604
5354,133000,1350000,21.0753723077916,16.1094670868965
5358,165000,1350000,18.4983955209303,15.7586392066876
5359,173000,1350000,NA,15.7125483351948
5360,181000,1350000,NA,15.6863919988261
5361,189000,1350000,11.3453099367486,15.6784374658023
5362,197000,1350000,4.91071439446995,15.6848373450153
5363,205000,1350000,6.16209437921168,15.7005150979794
5364,213000,1350000,14.1554146887193,15.717612736722
5365,221000,1350000,19.634355094907,15.7282951451859
5366,229000,1350000,20.9118869593707,15.7266467935375
5367,237000,1350000,5.4133450499905,15.7077613281744
5368,245000,1350000,12.1227076904258,15.6658464220344
5369,253000,1350000,3.84576188671319,15.5969604232912
5370,261000,1350000,5.66572115516995,15.4999250168682
5371,269000,1350000,12.3035915958086,15.3722875245871
5372,277000,1350000,8.25447909717319,15.2146872529595
5373,285000,1350000,9.68164999832071,15.0377014598596
5374,293000,1350000,11.7027552840953,14.8508191882098
5375,301000,1350000,16.0531732979903,14.6638246412482
5376,309000,1350000,14.9581693454199,14.4918069470323
5377,317000,1350000,19.5851989803968,14.3481607531359
5636,21000,1342000,31.9780586095475,18.1597010940383
5637,29000,1342000,31.9533663025913,18.0411656285968
5643,77000,1342000,15.9901317144258,17.2761217387475
5645,93000,1342000,NA,17.0074475455457
5646,101000,1342000,26.1963822788382,16.8736465303468
5647,109000,1342000,33.0939592436883,16.7413352298015
5648,117000,1342000,27.4077880709727,16.6116591635206
5649,125000,1342000,NA,16.48599464656
5650,133000,1342000,22.2029498056096,16.3662316710472
5651,141000,1342000,24.6047053169083,16.2550709945362
5653,157000,1342000,40.330321632533,16.0694050131406
5654,165000,1342000,12.166656212738,15.996602851035
5655,173000,1342000,9.43564725438443,15.9389638393622
5656,181000,1342000,19.6023002570966,15.8982166338346
5657,189000,1342000,NA,15.8712992658281
5658,197000,1342000,2.18621296813625,15.8536800319037
5659,205000,1342000,NA,15.8400234770408
5660,213000,1342000,20.2114621683543,15.82393529857
5661,221000,1342000,21.1793185209426,15.798997377761
5662,229000,1342000,23.6837737102557,15.7595524372696
5663,237000,1342000,10.3736653479273,15.7006360063369
5664,245000,1342000,14.1080547437102,15.6179045199245
5665,253000,1342000,14.8671481818424,15.5091999946565
5666,261000,1342000,8.47075927376498,15.3748387970603
5667,269000,1342000,15.1357949746498,15.2156666686275
5668,277000,1342000,2.15987490113863,15.0352862687058
5669,285000,1342000,7.02315275508451,14.8430142961923
5670,293000,1342000,12.6043939576714,14.649482858422
5671,301000,1342000,17.4658817792849,14.4655533443792
5672,309000,1342000,17.2581815237796,14.3036728711057
5673,317000,1342000,18.1511689209985,14.1753354022422
5677,349000,1342000,37.7772670871938,14.106803608122
5927,-19000,1334000,NA,19.1206591072801
5932,21000,1334000,23.4855863023899,18.494535544149
5934,37000,1334000,25.2935617334308,18.2345977284144
5936,53000,1334000,16.5359693004268,17.9671634605981
5940,85000,1334000,NA,17.4178642282784
5941,93000,1334000,NA,17.2826388286891
5942,101000,1334000,NA,17.1488441646125
5946,133000,1334000,71.2052510632751,16.6454304342746
5947,141000,1334000,26.4960433732323,16.5345745550706
5948,149000,1334000,23.2728812438075,16.4346197695612
5949,157000,1334000,12.9134642459816,16.3457844082896
5950,165000,1334000,18.8898199490571,16.2680309030449
5951,173000,1334000,11.4739494595433,16.2012427825366
5952,181000,1334000,4.46248294353243,16.1453395150024
5953,189000,1334000,12.85306958613,16.0987666885619
5954,197000,1334000,17.5294532546045,16.055676688147
5955,205000,1334000,22.4362767376059,16.0105746794693
5956,213000,1334000,13.6104253239768,15.9579947128064
5957,221000,1334000,2.34651162646486,15.8931414263521
5958,229000,1334000,19.0913801257245,15.8110808707713
5959,237000,1334000,13.624032232556,15.7078404241115
5960,245000,1334000,23.6400005933997,15.5809702147772
5961,253000,1334000,27.9919013941617,15.4301753595462
5962,261000,1334000,36.4143743756269,15.2576784622793
5963,269000,1334000,38.9421922030658,15.0667480634999
5964,277000,1334000,26.6152130129014,14.8627653902508
5965,285000,1334000,14.7982691000704,14.6556761095738
5966,293000,1334000,21.1477268093982,14.4568209175352
5967,301000,1334000,10.9711145199477,14.2773677319749
5968,309000,1334000,20.4655347623137,14.1279481262821
5969,317000,1334000,17.7446068081101,14.0180075791493
5971,333000,1334000,10.0723037942258,13.9412408926437
5972,341000,1334000,133.655394608811,13.9756109045901
5973,349000,1334000,21.8602376367466,14.0562928641093
6229,29000,1326000,34.1652927967568,18.6914189487659
6232,53000,1326000,3.0150612098458,18.2620982451816
6233,61000,1326000,2.71156812110921,18.1174448385294
6234,69000,1326000,NA,17.9738371210342
6236,85000,1326000,11.5783016886306,17.694806284044
6237,93000,1326000,18.5429401826916,17.5604665847199
6238,101000,1326000,22.0048229401623,17.4287923742053
6240,117000,1326000,27.1142009315147,17.17742916009
6244,149000,1326000,14.0998808838119,16.7404275312379
6245,157000,1326000,8.18226369196477,16.6522637084291
6246,165000,1326000,36.4242878479439,16.5722768186221
6247,173000,1326000,18.0557719750352,16.4983766984152
6248,181000,1326000,6.92086170354778,16.4293372717477
6249,189000,1326000,29.7056395988658,16.3626159058932
6250,197000,1326000,18.8062485117229,16.2932362154061
6251,205000,1326000,3.71295353878523,16.2158850133828
6252,213000,1326000,NA,16.1257435431709
6253,221000,1326000,22.4539112949317,16.0185737857807
6254,229000,1326000,15.9357437234536,15.8909406318459
6255,237000,1326000,24.6729091781679,15.7407973423662
6256,245000,1326000,34.606700516723,15.568121254975
6257,253000,1326000,11.987247280389,15.3749446584128
6258,261000,1326000,17.4871961446378,15.1648543244737
6259,269000,1326000,11.6010639882399,14.9429003256936
6260,277000,1326000,12.1184646094497,14.7162328434618
6261,285000,1326000,6.00303962786877,14.4953435421247
6262,293000,1326000,29.2734314297437,14.2922546981462
6263,301000,1326000,6.01141030978616,14.1180650477768
6264,309000,1326000,21.0794362704133,13.9826711760085
6265,317000,1326000,2.02953938959471,13.8942029368215
6266,325000,1326000,23.1138728302792,13.8578771434144
6267,333000,1326000,2.0888727920883,13.8738020669164
6268,341000,1326000,21.47412157617,13.9381513932495
6269,349000,1326000,11.8768872539173,14.0509512808803
6270,357000,1326000,15.9585888082276,14.205813454672
6271,365000,1326000,6.81690693355604,14.3970243215754
6528,53000,1318000,NA,18.5549434108307
6529,61000,1318000,20.1007786332606,18.401959478049
6531,77000,1318000,4.84711074487095,18.107440057028
6532,85000,1318000,NA,17.9681042156325
6533,93000,1318000,49.4981661165421,17.8350790932307
6534,101000,1318000,10.0872210880354,17.7077438795944
6535,109000,1318000,28.7169007386719,17.5869923652198
6536,117000,1318000,19.1350283855672,17.4715072513582
6537,125000,1318000,16.0193194998883,17.3611094279313
6538,133000,1318000,29.0270019573246,17.2569442937695
6539,141000,1318000,NA,17.1602160683025
6540,149000,1318000,12.5800067981187,17.0708335534313
6541,157000,1318000,7.18635110402046,16.9875967891492
6542,165000,1318000,73.6059280008826,16.9081689444244
6543,173000,1318000,28.3086073324557,16.829630102331
6544,181000,1318000,52.6055600135388,16.74967382968
6545,189000,1318000,19.2303111648395,16.6645546669554
6546,197000,1318000,20.5553237201259,16.5695592448636
6547,205000,1318000,14.6945207602613,16.4599789378472
6548,213000,1318000,16.2395309626737,16.3317717596165
6549,221000,1318000,4.12666061829106,16.1814813679333
6550,229000,1318000,27.9880688747482,16.0074247102593
6551,237000,1318000,17.6333109440884,15.809713882412
6552,245000,1318000,21.9039658852725,15.5910867910507
6553,253000,1318000,23.4752868441192,15.3562338114416
6554,261000,1318000,17.2876585419543,15.1099531401226
6555,269000,1318000,30.103769370392,14.8590003409671
6556,277000,1318000,2.2817230908251,14.6115412062483
6557,285000,1318000,15.8364117398056,14.3789997111733
6558,293000,1318000,19.8630830248344,14.173161231198
6559,301000,1318000,13.2196161167668,14.0041826015654
6560,309000,1318000,49.4666961038374,13.8839952720246
6561,317000,1318000,10.6574237353568,13.820510662129
6562,325000,1318000,9.57578253091673,13.8136777486436
6563,333000,1318000,14.7243545015774,13.8600308229234
6564,341000,1318000,8.109592965622,13.9559950401389
6565,349000,1318000,NA,14.1004933210736
6566,357000,1318000,23.4821307340339,14.285708911682
6567,365000,1318000,7.21970603892256,14.5062588364011
6574,421000,1318000,13.2999815249011,16.6114889814905
6575,429000,1318000,17.1967537255788,16.9509790375846
6576,437000,1318000,7.18210219529991,17.298072861216
6821,29000,1310000,NA,19.3471849747528
6825,61000,1310000,47.8749212244486,18.6820569495832
6827,77000,1310000,45.5788880656616,18.3757075653217
6828,85000,1310000,31.132504018989,18.234020144852
6829,93000,1310000,8.10181826215705,18.1021682183051
6830,101000,1310000,13.6911702112298,17.9806672015135
6831,109000,1310000,15.1555043839129,17.8690439881953
6832,117000,1310000,15.6995889748742,17.7650793918502
6833,125000,1310000,10.8870549711815,17.6681884613425
6834,133000,1310000,12.0831364631874,17.5786757183861
6835,141000,1310000,12.3813352396889,17.496645879649
6836,149000,1310000,21.4325918743829,17.4204768125649
6837,157000,1310000,8.48784778390042,17.3471952467682
6838,165000,1310000,18.9389338057475,17.273078303295
6839,173000,1310000,4.03461391376412,17.1943132643392
6840,181000,1310000,20.3429719700112,17.1069297733379
6841,189000,1310000,12.107131921448,17.006179277794
6842,197000,1310000,27.0718124923492,16.8874440080373
6843,205000,1310000,7.81594625316049,16.746531679146
6844,213000,1310000,25.5089108223339,16.5802092552182
6845,221000,1310000,17.0981390185124,16.3870828163914
6846,229000,1310000,9.32634523600156,16.1672297267511
6847,237000,1310000,11.396707514856,15.9226540595058
6848,245000,1310000,10.6785758982622,15.6591724088718
6849,253000,1310000,23.9003673469694,15.3836990035673
6850,261000,1310000,24.0885633872011,15.1027914442277
6851,269000,1310000,14.932249571971,14.8254539564982
6852,277000,1310000,27.6866072177535,14.5602087017124
6853,285000,1310000,20.012957474116,14.318039093754
6854,293000,1310000,28.0584899217723,14.1104339328214
6855,301000,1310000,35.8881523875514,13.9490743843365
6856,309000,1310000,11.0468219043192,13.8449331839526
6857,317000,1310000,32.8550081754729,13.8056268277384
6858,325000,1310000,39.6370548437304,13.8284761549257
6859,333000,1310000,2.47686200150187,13.9062986320119
6860,341000,1310000,19.5157402423412,14.0352993436787
6861,349000,1310000,24.4248292127406,14.2105861697409
6862,357000,1310000,9.33396440780954,14.4256414081019
6863,365000,1310000,11.4701939069669,14.6757334376435
6864,373000,1310000,17.7534607875055,14.9561648219604
6865,381000,1310000,7.11209603239601,15.2601355856591
6870,421000,1310000,3.5559661823379,16.9188743180619
6871,429000,1310000,NA,17.2659032253642
6872,437000,1310000,5.9533680176835,17.6181905901354
7116,21000,1302000,6.01414300241561,19.8600419138574
7117,29000,1302000,81.0191860903496,19.6770963732535
7118,37000,1302000,16.0373196702114,19.4936078168308
7120,53000,1302000,36.0505018716933,19.1309274144941
7123,77000,1302000,21.8999316713603,18.634676276133
7125,93000,1302000,20.2275649187853,18.3603391332631
7126,101000,1302000,19.6605995437146,18.2450639362817
7127,109000,1302000,22.0454587803453,18.1438385111287
7128,117000,1302000,14.5538619076938,18.0540037326787
7129,125000,1302000,13.8107329685245,17.9744652175067
7130,133000,1302000,5.07180467678726,17.9042971062843
7131,141000,1302000,26.2749367650322,17.8418518839706
7132,149000,1302000,3.52462211822061,17.7839487158003
7133,157000,1302000,8.49631703292969,17.7258783096121
7134,165000,1302000,10.7195070100795,17.6624862403528
7135,173000,1302000,13.5720636446221,17.5880625211947
7136,181000,1302000,10.2968498722286,17.4969080637613
7137,189000,1302000,30.0201620966733,17.3839287688767
7138,197000,1302000,21.7561556961809,17.2444456860387
7139,205000,1302000,28.4821966701297,17.0747465926528
7140,213000,1302000,22.8653473678093,16.872735534204
7141,221000,1302000,6.38418464796536,16.6385252698927
7142,229000,1302000,NA,16.3742624879841
7143,237000,1302000,7.84125604141794,16.0846622842075
7144,245000,1302000,16.8058105189598,15.7776459757399
7145,253000,1302000,21.1833003637287,15.4628101400262
7146,261000,1302000,9.58600628840887,15.1494965689724
7147,269000,1302000,15.0782163227808,14.8470647489951
7148,277000,1302000,28.1755163546877,14.5656406606871
7149,285000,1302000,7.26459643565955,14.3162404692542
7150,293000,1302000,15.4750109104526,14.1091752899387
7151,301000,1302000,2.71636175163583,13.9573857902987
7152,309000,1302000,10.8466086690988,13.8713755482331
7153,317000,1302000,12.6807627653474,13.856344858721
7154,325000,1302000,15.6638171135697,13.9061537764018
7155,333000,1302000,12.2510917294058,14.0139420838074
7156,341000,1302000,16.1716505231064,14.1757187908888
7157,349000,1302000,13.791484629222,14.3825143186421
7158,357000,1302000,13.4430502640334,14.6274344850592
7159,365000,1302000,12.9144662224983,14.9069484127913
7160,373000,1302000,27.241461451351,15.2153258167156
7161,381000,1302000,12.2095634276555,15.5436016683365
7162,389000,1302000,13.6122128738617,15.883432142386
7164,405000,1302000,15.0551350383438,16.5773004877997
7165,413000,1302000,12.7811634367099,16.9285192582176
7166,421000,1302000,31.0606161940619,17.2801567063253
7167,429000,1302000,12.229956033209,17.6327602026585
7168,437000,1302000,7.63467208477047,17.9879347805806
7169,445000,1302000,16.6906366485999,18.347420305486
7170,453000,1302000,44.3351461066124,18.7160026081532
7171,461000,1302000,16.9466038554183,19.0956777246525
7172,469000,1302000,23.3242688426507,19.4918411811742
7173,477000,1302000,15.9729142105111,19.9016880935893
7174,485000,1302000,32.4889580488724,20.3209829938572
7175,493000,1302000,NA,20.7465636004731
7412,21000,1294000,67.8367475957483,20.2099029399739
7414,37000,1294000,NA,19.8071770829817
7415,45000,1294000,42.6306798624124,19.607477014501
7416,53000,1294000,NA,19.4120562935449
7417,61000,1294000,10.7153909842774,19.2244611262945
7418,69000,1294000,80.2177597394243,19.0475810284648
7419,77000,1294000,10.5611077959412,18.8847281751033
7420,85000,1294000,26.9465102121369,18.7379582284475
7421,93000,1294000,10.1988168962429,18.6095058218849
