"","x","y","cell","mean"
"51",101000,1222000,10086,0.223486137931329
"52",101000,1230000,9790,0.2206843600274
"53",101000,1238000,9494,0.220727700037484
"54",101000,1246000,9198,0.224308335092586
"55",101000,1254000,8902,0.231111922207425
"56",101000,1262000,8606,0.240706905534738
"57",101000,1270000,8310,0.252632045454456
"58",101000,1278000,8014,0.267236875424096
"59",101000,1286000,7718,0.288138251485438
"60",101000,1294000,7422,0.320300817511853
"61",101000,1302000,7126,0.368918901285771
"62",101000,1310000,6830,0.437133006743924
"63",101000,1318000,6534,0.523372692036573
"64",101000,1326000,6238,0.628625157045596
"65",101000,1334000,5942,0.756251930906292
"66",101000,1342000,5646,0.905453882867879
"67",101000,1350000,5350,1.04833806904154
"68",101000,1358000,5054,1.13228870308699
"69",101000,1366000,4758,1.12898636103842
"70",101000,1374000,4462,1.06445014909679
"71",101000,1382000,4166,0.974141423560594
"72",101000,1390000,3870,0.879809847330576
"73",101000,1398000,3574,0.794012757984636
"74",101000,1406000,3278,0.724816208515438
"75",101000,1414000,2982,0.677879951425439
"76",101000,1422000,2686,0.655905387793383
"77",101000,1446000,1798,0.746852783666012
"78",101000,894000,22222,0.00220123646726057
"79",101000,926000,21038,0.00439052663533974
"80",101000,934000,20742,0.00522828375210812
"81",1013000,694000,29736,0.00640112624646573
"82",1013000,702000,29440,0.00675552754210496
"83",1013000,710000,29144,0.00715906742739268
"84",1013000,726000,28552,0.00814490771778459
"85",1013000,734000,28256,0.00874744366814674
"86",1013000,742000,27960,0.00944262353889855
"87",1013000,758000,27368,0.0111893835210648
"88",1013000,774000,26776,0.0135840595453824
"89",1013000,782000,26480,0.0151061759520439
"90",1013000,798000,25888,0.0190513173653971
"91",1021000,686000,30033,0.00572689891902114
"92",1021000,694000,29737,0.00603580353855934
"93",1021000,702000,29441,0.00638300321963462
"94",1021000,718000,28849,0.00722789139629828
"95",1021000,782000,26481,0.0145931121035774
"96",1021000,790000,26185,0.0163684513432763
"97",1021000,798000,25889,0.0184807795005766
"98",1021000,814000,25297,0.0240091502771296
"99",1021000,822000,25001,0.0276327178603986
"100",1029000,686000,30034,0.0054203098921566
"101",1029000,694000,29738,0.0057237382489669
"102",1029000,758000,27370,0.0103510229378324
"103",1029000,782000,26482,0.0141490815622339
"104",1029000,790000,26186,0.0158970572090546
"105",1029000,798000,25890,0.0179731166802271
"106",1029000,806000,25594,0.0204446384357444
"107",1029000,830000,24706,0.0311589931651393
"108",1037000,686000,30035,0.00515709185363545
"109",1037000,718000,28851,0.00661152353192444
"110",1037000,726000,28555,0.00711119630507674
"111",1037000,734000,28259,0.0076857929839029
"112",1037000,742000,27963,0.00834979324680689
"113",1037000,782000,26483,0.013762891792749
"114",1037000,798000,25891,0.0175171582443614
"115",1045000,694000,29740,0.00522687611945296
"116",1045000,702000,29444,0.00556006921048051
"117",1045000,726000,28556,0.00686368847523665
"118",1045000,742000,27964,0.00808883744338563
"119",1045000,758000,27372,0.00973889787259299
"120",1045000,774000,26780,0.0119939957059625
"121",1045000,782000,26484,0.0134237673382765
"122",1045000,790000,26188,0.015109157226625
"123",1053000,678000,30333,0.0044749565288343
"124",1053000,686000,30037,0.00473744872369527
"125",1053000,694000,29741,0.0050307250632372
"126",1053000,702000,29445,0.00536085053743645
"127",1053000,710000,29149,0.00573504264563053
"128",1053000,718000,28853,0.00616248259854523
"129",1053000,734000,28261,0.00721603614114804
"130",1053000,742000,27965,0.00786636739859393
"131",1053000,758000,27373,0.00949597277881204
"132",1053000,774000,26781,0.0117184407916343
"133",1061000,686000,30038,0.0045708992426596
"134",1061000,710000,29150,0.00556243287618341
"135",1061000,718000,28854,0.00598639980190778
"136",1061000,726000,28558,0.00647290319155553
"137",109000,1014000,17783,0.030423588388568
"138",109000,1038000,16895,0.0456860943075569
"139",109000,1070000,15711,0.0711339918966456
"140",109000,1110000,14231,0.114556890090461
"141",109000,1118000,13935,0.123661117706819
"142",109000,1134000,13343,0.143401716360335
"143",109000,1142000,13047,0.155107453838648
"144",109000,1150000,12751,0.167998720951459
"145",109000,1158000,12455,0.181521240239075
"146",109000,1166000,12159,0.194917619466935
"147",109000,1174000,11863,0.207284107706708
"148",109000,1182000,11567,0.217593076308043
"149",109000,1190000,11271,0.225245949460315
"150",109000,1198000,10975,0.23022482602914
"151",109000,1206000,10679,0.232433453981488
"152",109000,1214000,10383,0.232303989487604
"153",109000,1222000,10087,0.231083424327904
"154",109000,1230000,9791,0.230400767497156
"155",109000,1238000,9495,0.231746826923821
"156",109000,1246000,9199,0.235646507517961
"157",109000,1254000,8903,0.242008405378053
"158",109000,1262000,8607,0.250830863792668
"159",109000,1270000,8311,0.26258076534802
"160",109000,1278000,8015,0.27973363171534
"161",109000,1286000,7719,0.304995173465811
"162",109000,1294000,7423,0.342973122199804
"163",109000,1302000,7127,0.399996463516907
"164",109000,1310000,6831,0.480792608793929
"165",109000,1318000,6535,0.588658147727673
"166",109000,1342000,5647,1.1179546896665
"167",109000,1350000,5351,1.33014433919931
"168",109000,1358000,5055,1.45180926189125
"169",109000,1366000,4759,1.43427624800817
"170",109000,1374000,4463,1.33992890082663
"171",109000,1382000,4167,1.21421773184231
"172",109000,1390000,3871,1.08435220592954
"173",109000,1398000,3575,0.967496223810646
"174",109000,1406000,3279,0.875749992681945
"175",109000,1414000,2983,0.816712597542344
"176",109000,1422000,2687,0.792200911204491
"177",109000,1430000,2391,0.801943376268942
"178",109000,1438000,2095,0.845257708557522
"179",109000,1446000,1799,0.922071452122965
"180",109000,838000,24295,0.000734836831308929
"181",109000,926000,21039,0.0046558052640328
"182",117000,1006000,18080,0.0280762037878858
"183",117000,1030000,17192,0.0435494153801171
"184",117000,1086000,15120,0.0913434192660019
"185",117000,1094000,14824,0.100368195321467
"186",117000,1102000,14528,0.109673324374695
"187",117000,1110000,14232,0.119082847674361
"188",117000,1118000,13936,0.12857923832413
"189",117000,1126000,13640,0.138340373082737
"190",117000,1134000,13344,0.148832240951833
"191",117000,1150000,12752,0.17273506815094
"192",117000,1158000,12456,0.185889500273622
"193",117000,1166000,12160,0.199224238073958
"194",117000,1174000,11864,0.211967407254566
"195",117000,1182000,11568,0.222653118476797
"196",117000,1190000,11272,0.23044115816947
"197",117000,1198000,10976,0.235893041104611
"198",117000,1206000,10680,0.238776903872608
"199",117000,1214000,10384,0.239846662053158
"200",117000,1222000,10088,0.240333207485129
"201",117000,1230000,9792,0.2414091550853
"202",117000,1238000,9496,0.243882209361602
"203",117000,1246000,9200,0.248049392335099
"204",117000,1254000,8904,0.253796015186045
"205",117000,1262000,8608,0.261406810953965
"206",117000,1270000,8312,0.273319808433054
"207",117000,1278000,8016,0.293221792468607
"208",117000,1286000,7720,0.322632003269667
"209",117000,1294000,7424,0.3656425457246
"210",117000,1302000,7128,0.430444491662117
"211",117000,1310000,6832,0.522080366343147
"212",117000,1318000,6536,0.646892615986919
"213",117000,1326000,6240,0.812793467262391
"214",117000,1342000,5648,1.2777458783591
"215",117000,1350000,5352,1.52241513036993
"216",117000,1358000,5056,1.67094693527936
"217",117000,1366000,4760,1.67369799416145
"218",117000,1374000,4464,1.57330879735386
"219",117000,1382000,4168,1.42749521662254
"220",117000,1390000,3872,1.27183782330594
"221",117000,1398000,3576,1.12871680258012
"222",117000,1406000,3280,1.01653686649368
"223",117000,1414000,2984,0.948610515475046
"224",117000,1422000,2688,0.925963961527714
"225",117000,1430000,2392,0.948101114713563
"226",117000,1438000,2096,1.01360041440574
"227",117000,862000,23408,0.0012474231299639
"228",117000,918000,21336,0.00412265122071418
"229",125000,1006000,18081,0.0300118265873306
"230",125000,1014000,17785,0.0351304228050803
"231",125000,1030000,17193,0.0466934113816185
"232",125000,1046000,16601,0.0584066030715914
"233",125000,1054000,16305,0.0644945020190476
"234",125000,1062000,16009,0.0711422602726617
"235",125000,1070000,15713,0.0784785982347913
"236",125000,1094000,14825,0.104763775325228
"237",125000,1102000,14529,0.114481161208615
"238",125000,1110000,14233,0.124409968746267
"239",125000,1118000,13937,0.134537371600513
"240",125000,1126000,13641,0.144886499325523
"241",125000,1134000,13345,0.155660223765357
"242",125000,1142000,13049,0.167121218451181
"243",125000,1150000,12753,0.179469490037939
"244",125000,1158000,12457,0.192802325211101
"245",125000,1166000,12161,0.20677215833028
"246",125000,1174000,11865,0.220502064405075
"247",125000,1182000,11569,0.232166745576284
"248",125000,1198000,10977,0.245619767015572
"249",125000,1206000,10681,0.248408912005875
"250",125000,1214000,10385,0.250067018252403
"251",125000,1222000,10089,0.251868769524642
"252",125000,1230000,9793,0.254571046750721
"253",125000,1238000,9497,0.25827756605061
"254",125000,1246000,9201,0.263049788564554
"255",125000,1254000,8905,0.268821651565535
"256",125000,1262000,8609,0.276077347899955
"257",125000,1270000,8313,0.288966396583117
"258",125000,1278000,8017,0.311201062074066
"259",125000,1286000,7721,0.344791387757793
"260",125000,1294000,7425,0.393163394523698
"261",125000,1302000,7129,0.462594103535884
"262",125000,1310000,6833,0.560476630880837
"263",125000,1318000,6537,0.693935328101167
"264",125000,1342000,5649,1.3641018060868
"265",125000,1350000,5353,1.62361031184333
"266",125000,1358000,5057,1.79368369203312
"267",125000,1366000,4761,1.81542272115249
"268",125000,1374000,4465,1.72365904236451
"269",125000,1382000,4169,1.57810994645124
"270",125000,1390000,3873,1.41524100764369
"271",125000,1398000,3577,1.25713510337453
"272",125000,1406000,3281,1.13285753218857
"273",125000,1414000,2985,1.06023575339653
"274",125000,1422000,2689,1.04461009326144
"275",125000,1430000,2393,1.08628687634058
"276",125000,854000,23705,0.00110999806008952
"277",125000,934000,20745,0.00620705399184193
"278",125000,942000,20449,0.00742749783577651
"279",125000,958000,19857,0.0106207479756398
"280",125000,998000,18377,0.0254708811463246
"281",13000,1006000,18067,0.00829116866427023
"282",13000,1014000,17771,0.00948992206352482
"283",13000,1038000,16883,0.0140102993555104
"284",13000,1158000,12443,0.0652996501994014
"285",13000,1166000,12147,0.0693629225345453
"286",13000,1190000,11259,0.0776427283596822
"287",13000,1198000,10963,0.0785422134290963
"288",13000,1206000,10667,0.078466208525513
"289",13000,1230000,9779,0.07441014484647
"290",13000,1254000,8891,0.0694919496935569
"291",13000,1270000,8299,0.0675586743251715
"292",13000,1350000,5339,0.0626384368620876
"293",13000,1382000,4155,0.0572747427887931
"294",13000,1414000,2971,0.0572296042415577
"295",13000,1430000,2379,0.0613674523249567
"296",13000,1438000,2083,0.0649090228853201
"297",13000,1454000,1491,0.0755106442770705
"298",13000,1462000,1195,0.0828598071217356
"299",13000,910000,21619,0.00142323390189804
"300",13000,982000,18955,0.00545191491834318
"301",133000,1006000,18082,0.0318264185348699
"302",133000,1014000,17786,0.0372423061970893
"303",133000,1022000,17490,0.043173676596043
"304",133000,1030000,17194,0.0494090275964792
"305",133000,1038000,16898,0.0555118226766848
"306",133000,1054000,16306,0.0677947865629264
"307",133000,1062000,16010,0.0745335476423283
"308",133000,1070000,15714,0.0820316705988417
"309",133000,1078000,15418,0.0904794872564028
"310",133000,1094000,14826,0.109738600875558
"311",133000,1110000,14234,0.130995112947458
"312",133000,1126000,13642,0.15338536355057
"313",133000,1134000,13346,0.16478874551902
"314",133000,1142000,13050,0.176461849486394
"315",133000,1150000,12754,0.189162277896889
"316",133000,1158000,12458,0.20330894237745
"317",133000,1166000,12162,0.218437141306028
"318",133000,1174000,11866,0.233805565684206
"319",133000,1182000,11570,0.246787532775875
"320",133000,1190000,11274,0.255304073546169
"321",133000,1198000,10978,0.259595589658895
"322",133000,1206000,10682,0.261701742215302
"323",133000,1214000,10386,0.263530854372924
"324",133000,1222000,10090,0.266469916390623
"325",133000,1230000,9794,0.271048761512966
"326",133000,1238000,9498,0.276297030417179
"327",133000,1246000,9202,0.282013617354422
"328",133000,1254000,8906,0.287978418025267
"329",133000,1262000,8610,0.295509042658123
"330",133000,1278000,8018,0.335630669302473
"331",133000,1286000,7722,0.373672765912586
"332",133000,1294000,7426,0.42645069512105
"333",133000,1302000,7130,0.498767564092181
"334",133000,1310000,6834,0.597243649554398
"335",133000,1318000,6538,0.72994419402067
"336",133000,1334000,5946,1.12354393429897
"337",133000,1342000,5650,1.38375546468404
"338",133000,1350000,5354,1.64341136075864
"339",133000,1358000,5058,1.82749437726389
"340",133000,1374000,4466,1.77219597669888
"341",133000,1382000,4170,1.64049945570415
"342",133000,1390000,3874,1.49079679850982
"343",133000,1398000,3578,1.33225410144383
"344",133000,1406000,3282,1.20998309653408
"345",133000,1414000,2986,1.14298989999222
"346",133000,1422000,2690,1.14084213433595
"347",133000,1438000,2098,1.33670800181165
"348",133000,862000,23410,0.00136602657818302
"349",133000,886000,22522,0.0022597539379596
"350",133000,894000,22226,0.00268430908439396
"351",133000,902000,21930,0.00319533565543773
"352",133000,934000,20746,0.00653092660881842
"353",133000,950000,20154,0.00936784728601921
"354",133000,958000,19858,0.0112157227308952
"355",141000,1014000,17787,0.0391109317776508
"356",141000,1022000,17491,0.045226120700197
"357",141000,1030000,17195,0.0516404222350063
"358",141000,1038000,16899,0.058075164742609
"359",141000,1054000,16307,0.0709390090636078
"360",141000,1070000,15715,0.0857240646557818
"361",141000,1086000,15123,0.104732422833332
"362",141000,1094000,14827,0.115527417138227
"363",141000,1102000,14531,0.127014591175647
"364",141000,1110000,14235,0.139122523177527
"365",141000,1118000,13939,0.151741155443494
"366",141000,1126000,13643,0.164642035885594
"367",141000,1134000,13347,0.177510682375263
"368",141000,1142000,13051,0.190275077108611
"369",141000,1150000,12755,0.203603017581657
"370",141000,1158000,12459,0.219049664424295
"371",141000,1166000,12163,0.235746396973645
"372",141000,1174000,11867,0.252303694199065
"373",141000,1182000,11571,0.266184046835825
"374",141000,1190000,11275,0.274272746662027
"375",141000,1198000,10979,0.277355021781892
"376",141000,1206000,10683,0.27897073646286
"377",141000,1214000,10387,0.281271172804263
"378",141000,1222000,10091,0.285617913401212
"379",141000,1230000,9795,0.292444846565976
"380",141000,1238000,9499,0.299949121167654
"381",141000,1246000,9203,0.307155165404643
"382",141000,1254000,8907,0.313238798347304
"383",141000,1262000,8611,0.322265492194824
"384",141000,1270000,8315,0.33950966140839
"385",141000,1278000,8019,0.369847170452558
"386",141000,1286000,7723,0.411955145143093
"387",141000,1294000,7427,0.467544058872502
"388",141000,1302000,7131,0.540200303617333
"389",141000,1310000,6835,0.63523444122188
"390",141000,1318000,6539,0.75950290982016
"391",141000,1334000,5947,1.1180433698417
"392",141000,1342000,5651,1.35610983857688
"393",141000,1358000,5059,1.75301003666343
"394",141000,1374000,4467,1.72529653846374
"395",141000,1382000,4171,1.61209346157546
"396",141000,1390000,3875,1.47909989108421
"397",141000,1398000,3579,1.34736995041857
"398",141000,1406000,3283,1.24772876511878
"399",141000,1414000,2987,1.20147644328918
"400",141000,1422000,2691,1.22026764772517
"401",141000,1430000,2395,1.3082607645781
"402",141000,1462000,1211,2.27236003016456
"403",141000,1470000,915,2.53880140080212
"404",141000,1478000,619,2.72926011921704
"405",141000,1486000,323,2.85759100131683
"406",141000,870000,23115,0.00168316876531353
"407",141000,886000,22523,0.00236096216525852
"408",141000,894000,22227,0.00280555785246715
"409",141000,918000,21339,0.00477018583053508
"410",141000,966000,19563,0.0141649400467529
"411",141000,974000,19267,0.016952241122849
"412",141000,982000,18971,0.0202352061479854
"413",149000,1006000,18084,0.0351025177445434
"414",149000,1014000,17788,0.0408567767083065
"415",149000,1022000,17492,0.047097475686984
"416",149000,1038000,16900,0.0603626007836584
"417",149000,1054000,16308,0.074071806894211
"418",149000,1062000,16012,0.0815440252303851
"419",149000,1078000,15420,0.0995599087210488
"420",149000,1086000,15124,0.110402316058301
"421",149000,1094000,14828,0.122300967878872
"422",149000,1102000,14532,0.135158811003006
"423",149000,1118000,13940,0.16381462869047
"424",149000,1126000,13644,0.179318202858949
"425",149000,1134000,13348,0.194968000897703
"426",149000,1142000,13052,0.210235372466384
"427",149000,1158000,12460,0.24175796776458
"428",149000,1166000,12164,0.25922131588709
"429",149000,1174000,11868,0.275625765345658
"430",149000,1182000,11572,0.28853127872591
"431",149000,1190000,11276,0.295377298070703
"432",149000,1198000,10980,0.298571897178424
"433",149000,1206000,10684,0.301219700458927
"434",149000,1214000,10388,0.305438163017411
"435",149000,1222000,10092,0.312987784123279
"436",149000,1230000,9796,0.322954409084444
"437",149000,1246000,9204,0.34216508954419
"438",149000,1254000,8908,0.350608742152045
"439",149000,1262000,8612,0.363136491165624
"440",149000,1270000,8316,0.386137569423664
"441",149000,1278000,8020,0.4196418777009
"442",149000,1286000,7724,0.463428595957421
"443",149000,1294000,7428,0.519253311106937
"444",149000,1302000,7132,0.589034874313995
"445",149000,1310000,6836,0.67648256187212
"446",149000,1318000,6540,0.78801944893763
"447",149000,1326000,6244,0.931270135643382
"448",149000,1334000,5948,1.11007901123585
"449",149000,1358000,5060,1.63477482120437
"450",149000,1366000,4764,1.67048060889735
"451",149000,1374000,4468,1.62575981126512
"452",149000,1382000,4172,1.5391738859337
"453",149000,1390000,3876,1.43098282591167
"454",149000,1398000,3580,1.3304360821401
"455",149000,1406000,3284,1.26199654514737
"456",149000,1414000,2988,1.242485076663
"457",149000,1422000,2692,1.28506780099512
"458",149000,1430000,2396,1.39022911316692
"459",149000,1438000,2100,1.56901067530129
"460",149000,1470000,916,2.6900795063125
"461",149000,1478000,620,2.90109290787112
"462",149000,870000,23116,0.0017551146816231
"463",149000,878000,22820,0.00207652757836127
"464",149000,894000,22228,0.00292732289250808
"465",149000,910000,21636,0.00416439872092121
"466",149000,918000,21340,0.0049854271887863
"467",149000,926000,21044,0.00597840493927441
"468",149000,934000,20748,0.00717714881967065
"469",157000,1006000,18085,0.0367195843654769
"470",157000,1022000,17493,0.0490081702654783
"471",157000,1030000,17197,0.0557343154201034
"472",157000,1046000,16605,0.0699173798295277
"473",157000,1054000,16309,0.0774167142951631
"474",157000,1062000,16013,0.0855005151548601
"475",157000,1070000,15717,0.0946346922386525
"476",157000,1078000,15421,0.105064318978596
"477",157000,1086000,15125,0.116933719546016
"478",157000,1094000,14829,0.1302007200712
"479",157000,1102000,14533,0.144734688504052
"480",157000,1110000,14237,0.160749217596587
"481",157000,1118000,13941,0.178426910278179
"482",157000,1134000,13349,0.217538503305858
"483",157000,1142000,13053,0.237156260378288
"484",157000,1150000,12757,0.255289600933628
"485",157000,1158000,12461,0.272815721487184
"486",157000,1166000,12165,0.289866076936215
"487",157000,1174000,11869,0.30450010503284
"488",157000,1182000,11573,0.314770561604955
"489",157000,1190000,11277,0.320552147576514
"490",157000,1198000,10981,0.324813023492268
"491",157000,1206000,10685,0.330462899767305
"492",157000,1214000,10389,0.339170612279125
"493",157000,1222000,10093,0.351953737415188
"494",157000,1230000,9797,0.36816396211031
"495",157000,1246000,9205,0.396502091813153
"496",157000,1254000,8909,0.409446483877313
"497",157000,1262000,8613,0.427983607703523
"498",157000,1270000,8317,0.454241865984312
"499",157000,1278000,8021,0.488498304457552
"500",157000,1286000,7725,0.530863522374631
"501",157000,1294000,7429,0.58330412545396
"502",157000,1302000,7133,0.647157706752053
"503",157000,1310000,6837,0.723757584365952
"504",157000,1318000,6541,0.819934155086054
"505",157000,1326000,6245,0.946852084249113
"506",157000,1334000,5949,1.10835467677523
"507",157000,1342000,5653,1.28590451091627
"508",157000,1358000,5061,1.54448440432439
"509",157000,1366000,4765,1.57671707427485
"510",157000,1374000,4469,1.55050251805068
"511",157000,1382000,4173,1.48251419378276
"512",157000,1390000,3877,1.3942545917899
"513",157000,1398000,3581,1.32008435261849
"514",157000,1406000,3285,1.27925419266006
"515",157000,1414000,2989,1.28668094925606
"516",157000,1422000,2693,1.34650163946515
"517",157000,1430000,2397,1.46436688186131
"518",157000,942000,20453,0.00901793835992769
"519",157000,950000,20157,0.0108478579226544
"520",157000,990000,18677,0.0265446383114215
"521",157000,998000,18381,0.0313398855429097
"522",165000,1006000,18086,0.0384370560834645
"523",165000,1014000,17790,0.0445566902985105
"524",165000,1022000,17494,0.0511128629575466
"525",165000,1030000,17198,0.0580695060183553
"526",165000,1054000,16310,0.0812056805835653
"527",165000,1062000,16014,0.0900337776801187
"528",165000,1078000,15422,0.111329527236952
"529",165000,1086000,15126,0.124420343845907
"530",165000,1110000,14238,0.174438917343571
"531",165000,1118000,13942,0.195487474548232
"532",165000,1126000,13646,0.219032240210822
"533",165000,1134000,13350,0.244049114738133
"534",165000,1142000,13054,0.268815692349387
"535",165000,1150000,12758,0.290550866649339
"536",165000,1158000,12462,0.310409932101061
"537",165000,1166000,12166,0.32788674224242
"538",165000,1174000,11870,0.340863935667879
"539",165000,1182000,11574,0.348672573092373
"540",165000,1190000,11278,0.35316061262429
"541",165000,1198000,10982,0.358961575880085
"542",165000,1206000,10686,0.368840161579756
"543",165000,1214000,10390,0.383937902217786
"544",165000,1222000,10094,0.405549728973754
"545",165000,1230000,9798,0.431459758591164
"546",165000,1238000,9502,0.45743224759105
"547",165000,1246000,9206,0.48021398818317
"548",165000,1254000,8910,0.500262870624809
"549",165000,1262000,8614,0.519933228374093
"550",165000,1270000,8318,0.54497771821324
"551",165000,1278000,8022,0.57523073080887
"552",165000,1286000,7726,0.611209742174868
"553",165000,1294000,7430,0.656792128778175
"554",165000,1302000,7134,0.71371011475789
"555",165000,1310000,6838,0.779650183098228
"556",165000,1318000,6542,0.861936281136988
"557",165000,1326000,6246,0.975526271981007
"558",165000,1334000,5950,1.12784549887241
"559",165000,1342000,5654,1.29097081927782
"560",165000,1350000,5358,1.42908777382045
"561",165000,1358000,5062,1.51416574879272
"562",165000,1366000,4766,1.54222648645795
"563",165000,1374000,4470,1.52838152050529
"564",165000,1382000,4174,1.47306675036051
"565",165000,1390000,3878,1.40288223875519
"566",165000,1398000,3582,1.34527139375369
"567",165000,1406000,3286,1.31913066214344
"568",165000,870000,23118,0.00190059492679328
"569",165000,894000,22230,0.00317196328352485
"570",165000,902000,21934,0.00378307444535073
"571",165000,910000,21638,0.00452304135032866
"572",165000,950000,20158,0.0113298968635535
"573",165000,974000,19270,0.0196261400161185
"574",165000,982000,18974,0.0234303506761528
"575",173000,1014000,17791,0.0467134453245968
"576",173000,1038000,16903,0.0685284178686964
"577",173000,1046000,16607,0.0767545202272593
"578",173000,1054000,16311,0.0855782937580884
"579",173000,1062000,16015,0.0952186493586334
"580",173000,1094000,14831,0.15026262711824
"581",173000,1102000,14535,0.169254566785209
"582",173000,1110000,14239,0.190505639691907
"583",173000,1118000,13943,0.215171698181242
"584",173000,1126000,13647,0.243187782186699
"585",173000,1134000,13351,0.272835294368667
"586",173000,1142000,13055,0.302033303251984
"587",173000,1150000,12759,0.328639601150318
"588",173000,1158000,12463,0.352458351611811
"589",173000,1166000,12167,0.37263013266637
"590",173000,1174000,11871,0.385964029691954
"591",173000,1182000,11575,0.393374648937429
"592",173000,1190000,11279,0.397747948301872
"593",173000,1198000,10983,0.40508910250951
"594",173000,1206000,10687,0.417993216710425
"595",173000,1214000,10391,0.440124547617207
"596",173000,1222000,10095,0.472202463243463
"597",173000,1230000,9799,0.511169361256073
"598",173000,1238000,9503,0.551726399680174
"599",173000,1246000,9207,0.588461317026862
"600",173000,1254000,8911,0.617932695389621
"601",173000,1270000,8319,0.651767136155547
"602",173000,1278000,8023,0.670835758991085
"603",173000,1286000,7727,0.695177957122608
"604",173000,1294000,7431,0.731294866596529
"605",173000,1302000,7135,0.781185045274094
"606",173000,1310000,6839,0.844285381698816
"607",173000,1318000,6543,0.925020199812682
"608",173000,1326000,6247,1.03405346195915
"609",173000,1334000,5951,1.18087952883201
"610",173000,1342000,5655,1.33819593844325
"611",173000,1350000,5359,1.47255144394668
"612",173000,1358000,5063,1.55896809883673
"613",173000,1366000,4767,1.58893370524908
"614",173000,1374000,4471,1.57011542730685
"615",173000,1382000,4175,1.5093592307832
"616",173000,1390000,3879,1.44341089269257
"617",173000,1398000,3583,1.3894931237483
"618",173000,1406000,3287,1.36509076909323
"619",173000,902000,21935,0.00392868389238985
"620",173000,918000,21343,0.00562974681424363
"621",173000,934000,20751,0.00813054795603826
"622",173000,950000,20159,0.0118135999687267
"623",173000,966000,19567,0.0171370886893283
"624",173000,982000,18975,0.0245664093186212
"625",173000,998000,18383,0.0344744265412707
"626",181000,1006000,18088,0.0424984783001411
"627",181000,1030000,17200,0.0640735992821022
"628",181000,1038000,16904,0.0722987584244763
"629",181000,1046000,16608,0.081114111048172
"630",181000,1054000,16312,0.0906669934288011
"631",181000,1062000,16016,0.101209062302172
"632",181000,1070000,15720,0.113069766366882
"633",181000,1078000,15424,0.12685052723398
"634",181000,1086000,15128,0.143597758729218
"635",181000,1094000,14832,0.163042899723224
"636",181000,1102000,14536,0.184974699543547
"637",181000,1110000,14240,0.209814451450038
"638",181000,1118000,13944,0.237963425933719
"639",181000,1126000,13648,0.269376676161379
"640",181000,1134000,13352,0.302804921183771
"641",181000,1142000,13056,0.336314090722595
"642",181000,1150000,12760,0.367731283052752
"643",181000,1158000,12464,0.396536193969859
"644",181000,1166000,12168,0.421416036725653
"645",181000,1174000,11872,0.439645093394991
"646",181000,1182000,11576,0.450697056537577
"647",181000,1190000,11280,0.457544171786648
"648",181000,1198000,10984,0.464560945336094
"649",181000,1206000,10688,0.477301105652372
"650",181000,1214000,10392,0.504293246220636
"651",181000,1222000,10096,0.545796903350847
"652",181000,1230000,9800,0.598369424969889
"653",181000,1238000,9504,0.65256894228811
"654",181000,1246000,9208,0.704083900106677
"655",181000,1254000,8912,0.742055106647175
"656",181000,1270000,8320,0.755635004632463
"657",181000,1278000,8024,0.757132657477202
