"","x","y","cell","mean"
"55",101000,1254000,8902,6.73228362816795
"56",101000,1262000,8606,6.59796610104999
"57",101000,1270000,8310,6.48405799610327
"58",101000,1278000,8014,6.39336989707292
"59",101000,1286000,7718,6.30502871582493
"60",101000,1294000,7422,6.19374629574796
"61",101000,1302000,7126,6.04735231620387
"62",101000,1310000,6830,5.88879083557943
"63",101000,1318000,6534,5.75262520261299
"64",101000,1326000,6238,5.6370547158284
"65",101000,1334000,5942,5.53703857531381
"66",101000,1342000,5646,5.45131401588566
"67",101000,1350000,5350,5.38768680190376
"68",101000,1358000,5054,5.35758204411789
"69",101000,1366000,4758,5.37523080236701
"70",101000,1374000,4462,5.4207175003179
"71",101000,1382000,4166,5.46676255252747
"72",101000,1390000,3870,5.49590235629311
"73",101000,1398000,3574,5.49322216020941
"74",101000,1406000,3278,5.44585064662173
"75",101000,1414000,2982,5.35658022742045
"76",101000,1422000,2686,5.23730653056384
"77",101000,1446000,1798,4.82159761180359
"78",101000,894000,22222,1.36764925705965
"79",101000,926000,21038,1.43403323344507
"80",101000,934000,20742,1.44010265212835
"81",1013000,694000,29736,3.1342490263845
"82",1013000,702000,29440,3.27031143843734
"83",1013000,710000,29144,3.41805849432476
"84",1013000,726000,28552,3.78460671485479
"85",1013000,734000,28256,4.04049294501172
"86",1013000,742000,27960,4.35748348082455
"87",1013000,758000,27368,5.10921519221103
"88",1013000,774000,26776,5.76754946034584
"89",1013000,782000,26480,5.9669535151259
"90",1013000,798000,25888,6.04500142161362
"91",1021000,686000,30033,2.96299911361126
"92",1021000,694000,29737,3.09692343317236
"93",1021000,702000,29441,3.24220444580945
"94",1021000,718000,28849,3.57390116762468
"95",1021000,782000,26481,5.81736861443182
"96",1021000,790000,26185,5.92435018729145
"97",1021000,798000,25889,5.93733092132962
"98",1021000,814000,25297,5.81076570365744
"99",1021000,822000,25001,5.74852108943535
"100",1029000,686000,30034,2.93781014709755
"101",1029000,694000,29738,3.08320196159254
"102",1029000,758000,27370,4.92809644516685
"103",1029000,782000,26482,5.67829817370693
"104",1029000,790000,26186,5.79451845629461
"105",1029000,798000,25890,5.83415741211553
"106",1029000,806000,25594,5.81833928987598
"107",1029000,830000,24706,5.74704901356001
"108",1037000,686000,30035,2.93214725429251
"109",1037000,718000,28851,3.64430512493427
"110",1037000,726000,28555,3.84525289367864
"111",1037000,734000,28259,4.0656909176351
"112",1037000,742000,27963,4.31209881677843
"113",1037000,782000,26483,5.56659516036517
"114",1037000,798000,25891,5.74972008865505
"115",1045000,694000,29740,3.12174989900835
"116",1045000,702000,29444,3.31604617836526
"117",1045000,726000,28556,3.91092129148455
"118",1045000,742000,27964,4.34660173038797
"119",1045000,758000,27372,4.8487203966039
"120",1045000,774000,26780,5.30772230263124
"121",1045000,782000,26484,5.48379699257049
"122",1045000,790000,26188,5.6119211968272
"123",1053000,678000,30333,2.82455256656889
"124",1053000,686000,30037,2.98588425776855
"125",1053000,694000,29741,3.17160379490578
"126",1053000,702000,29445,3.37829535513038
"127",1053000,710000,29149,3.59423801466053
"128",1053000,718000,28853,3.7975969300045
"129",1053000,734000,28261,4.18410820446628
"130",1053000,742000,27965,4.39272063292526
"131",1053000,758000,27373,4.84165525730323
"132",1053000,774000,26781,5.25788626911721
"133",1061000,686000,30038,3.03401449547911
"134",1061000,710000,29150,3.65777697579266
"135",1061000,718000,28854,3.87065109637089
"136",1061000,726000,28558,4.05851606172164
"137",109000,1014000,17783,1.56289088621696
"138",109000,1038000,16895,1.84924834684177
"139",109000,1070000,15711,2.6435349018824
"140",109000,1110000,14231,4.02388520492994
"141",109000,1118000,13935,4.26423188775599
"142",109000,1134000,13343,4.66335277350564
"143",109000,1142000,13047,4.82439137129508
"144",109000,1150000,12751,4.96516488332696
"145",109000,1158000,12455,5.09922392287142
"146",109000,1166000,12159,5.25044665312945
"147",109000,1174000,11863,5.431621088625
"148",109000,1182000,11567,5.63751076664852
"149",109000,1190000,11271,5.86470256814709
"150",109000,1198000,10975,6.11457943458562
"151",109000,1206000,10679,6.37430652184898
"152",109000,1214000,10383,6.62256478635804
"153",109000,1222000,10087,6.82890534463483
"154",109000,1230000,9791,6.94454332147081
"155",109000,1238000,9495,6.96664904453499
"156",109000,1246000,9199,6.89973950943862
"157",109000,1254000,8903,6.75678842862849
"158",109000,1262000,8607,6.58318764795406
"159",109000,1270000,8311,6.43259040492938
"160",109000,1278000,8015,6.3082455756329
"161",109000,1286000,7719,6.18303476771459
"162",109000,1294000,7423,6.03776291976874
"163",109000,1302000,7127,5.87308888758629
"164",109000,1310000,6831,5.69790617361028
"165",109000,1318000,6535,5.52684005709321
"166",109000,1342000,5647,5.01786807937526
"167",109000,1350000,5351,4.87334941537572
"168",109000,1358000,5055,4.79245816367887
"169",109000,1366000,4759,4.79384263871812
"170",109000,1374000,4463,4.84827169190068
"171",109000,1382000,4167,4.93192059709939
"172",109000,1390000,3871,5.02451496291242
"173",109000,1398000,3575,5.10458319099471
"174",109000,1406000,3279,5.1492820699051
"175",109000,1414000,2983,5.14370298708819
"176",109000,1422000,2687,5.09026714603319
"177",109000,1430000,2391,4.99835013612077
"178",109000,1438000,2095,4.87868397757759
"179",109000,1446000,1799,4.74043365980338
"180",109000,838000,24295,1.23052518563759
"181",109000,926000,21039,1.50562971390859
"182",117000,1006000,18080,1.5389896119129
"183",117000,1030000,17192,1.74921911000859
"184",117000,1086000,15120,3.34419335395971
"185",117000,1094000,14824,3.66716522778441
"186",117000,1102000,14528,3.9846617735208
"187",117000,1110000,14232,4.2760328928614
"188",117000,1118000,13936,4.51446256279204
"189",117000,1126000,13640,4.70778231364208
"190",117000,1134000,13344,4.86444991615124
"191",117000,1150000,12752,5.09766683441499
"192",117000,1158000,12456,5.20565059638737
"193",117000,1166000,12160,5.34229080030767
"194",117000,1174000,11864,5.51791682966186
"195",117000,1182000,11568,5.71348762603264
"196",117000,1190000,11272,5.92469475202464
"197",117000,1198000,10976,6.16432220575394
"198",117000,1206000,10680,6.41057471411536
"199",117000,1214000,10384,6.64282412680883
"200",117000,1222000,10088,6.8315706873609
"201",117000,1230000,9792,6.94163367434223
"202",117000,1238000,9496,6.9590817522273
"203",117000,1246000,9200,6.88654452621609
"204",117000,1254000,8904,6.73884612216562
"205",117000,1262000,8608,6.55125653475927
"206",117000,1270000,8312,6.37871547494595
"207",117000,1278000,8016,6.24011928246147
"208",117000,1286000,7720,6.09414948820496
"209",117000,1294000,7424,5.92561072671248
"210",117000,1302000,7128,5.7486592386944
"211",117000,1310000,6832,5.55449940889537
"212",117000,1318000,6536,5.35023854915001
"213",117000,1326000,6240,5.13026536706565
"214",117000,1342000,5648,4.65093105465221
"215",117000,1350000,5352,4.44322897763156
"216",117000,1358000,5056,4.31443296192526
"217",117000,1366000,4760,4.28606810133672
"218",117000,1374000,4464,4.34140031335584
"219",117000,1382000,4168,4.4545879896801
"220",117000,1390000,3872,4.60315621176331
"221",117000,1398000,3576,4.76168214108443
"222",117000,1406000,3280,4.89555816577617
"223",117000,1414000,2984,4.9694282438606
"224",117000,1422000,2688,4.97839308709776
"225",117000,1430000,2392,4.92505342998497
"226",117000,1438000,2096,4.81998283701848
"227",117000,862000,23408,1.38884333787604
"228",117000,918000,21336,1.56781084771625
"229",125000,1006000,18081,1.5722739021704
"230",125000,1014000,17785,1.61628851917187
"231",125000,1030000,17193,1.78850748778395
"232",125000,1046000,16601,2.09528081798391
"233",125000,1054000,16305,2.30621669776604
"234",125000,1062000,16009,2.55867155530844
"235",125000,1070000,15713,2.84607399012596
"236",125000,1094000,14825,3.85911960874343
"237",125000,1102000,14529,4.20685497668704
"238",125000,1110000,14233,4.51986652810364
"239",125000,1118000,13937,4.75985556880126
"240",125000,1126000,13641,4.94135290723626
"241",125000,1134000,13345,5.0763139436196
"242",125000,1142000,13049,5.17492282113973
"243",125000,1150000,12753,5.25862168198387
"244",125000,1158000,12457,5.35186860988196
"245",125000,1166000,12161,5.46971099378955
"246",125000,1174000,11865,5.6222741251958
"247",125000,1182000,11569,5.79754014216136
"248",125000,1198000,10977,6.19110108249332
"249",125000,1206000,10681,6.40104825827965
"250",125000,1214000,10385,6.60060118234937
"251",125000,1222000,10089,6.76744526275384
"252",125000,1230000,9793,6.87302106100606
"253",125000,1238000,9497,6.89545913171629
"254",125000,1246000,9201,6.83610701098766
"255",125000,1254000,8905,6.70883523789038
"256",125000,1262000,8609,6.53879058091922
"257",125000,1270000,8313,6.37137855303828
"258",125000,1278000,8017,6.22238232811677
"259",125000,1286000,7721,6.06888685241854
"260",125000,1294000,7425,5.89512847576281
"261",125000,1302000,7129,5.70238141206799
"262",125000,1310000,6833,5.49144781402852
"263",125000,1318000,6537,5.24874285827709
"264",125000,1342000,5649,4.36270684813661
"265",125000,1350000,5353,4.09191747060103
"266",125000,1358000,5057,3.91466763676338
"267",125000,1366000,4761,3.86295674212142
"268",125000,1374000,4465,3.91922753897348
"269",125000,1382000,4169,4.05542897707401
"270",125000,1390000,3873,4.24962234702386
"271",125000,1398000,3577,4.47779722433459
"272",125000,1406000,3281,4.68961497320178
"273",125000,1414000,2985,4.83922025691825
"274",125000,1422000,2689,4.90611886021529
"275",125000,1430000,2393,4.88521427218979
"276",125000,854000,23705,1.41797445327541
"277",125000,934000,20745,1.6631815852071
"278",125000,942000,20449,1.66696893240198
"279",125000,958000,19857,1.64085157804367
"280",125000,998000,18377,1.55041310399119
"281",13000,1006000,18067,1.47405546259557
"282",13000,1014000,17771,1.50889148681545
"283",13000,1038000,16883,1.59477530633955
"284",13000,1158000,12443,2.26348934756296
"285",13000,1166000,12147,2.3886204283071
"286",13000,1190000,11259,2.67747324107789
"287",13000,1198000,10963,2.74187972259959
"288",13000,1206000,10667,2.80325800165014
"289",13000,1230000,9779,3.03352457098864
"290",13000,1254000,8891,3.30107207698194
"291",13000,1270000,8299,3.52999915107501
"292",13000,1350000,5339,6.26499091852031
"293",13000,1382000,4155,7.25222497962007
"294",13000,1414000,2971,7.1470579165711
"295",13000,1430000,2379,6.95259105369859
"296",13000,1438000,2083,6.83345900566075
"297",13000,1454000,1491,6.56448787506576
"298",13000,1462000,1195,6.41954796256725
"299",13000,910000,21619,1.01479736674047
"300",13000,982000,18955,1.34447900505068
"301",133000,1006000,18082,1.6189559863708
"302",133000,1014000,17786,1.66468973599118
"303",133000,1022000,17490,1.74226939941227
"304",133000,1030000,17194,1.85370082365644
"305",133000,1038000,16898,2.00316236744642
"306",133000,1054000,16306,2.42042971618992
"307",133000,1062000,16010,2.68818179158759
"308",133000,1070000,15714,2.99117740561059
"309",133000,1078000,15418,3.32707606560984
"310",133000,1094000,14826,4.06467067958542
"311",133000,1110000,14234,4.75021003213957
"312",133000,1126000,13642,5.17827785933167
"313",133000,1134000,13346,5.30303402563739
"314",133000,1142000,13050,5.38892709021487
"315",133000,1150000,12754,5.45510763569604
"316",133000,1158000,12458,5.52196855673522
"317",133000,1166000,12162,5.60893904677224
"318",133000,1174000,11866,5.73199366097464
"319",133000,1182000,11570,5.87804514508208
"320",133000,1190000,11274,6.0309848419021
"321",133000,1198000,10978,6.18792997177422
"322",133000,1206000,10682,6.34927741760476
"323",133000,1214000,10386,6.50757190808213
"324",133000,1222000,10090,6.649318658522
"325",133000,1230000,9794,6.75264286943675
"326",133000,1238000,9498,6.78479287283598
"327",133000,1246000,9202,6.75145461020253
"328",133000,1254000,8906,6.65828376000639
"329",133000,1262000,8610,6.52275518366792
"330",133000,1278000,8018,6.24240368510107
"331",133000,1286000,7722,6.096473740508
"332",133000,1294000,7426,5.92520780688715
"333",133000,1302000,7130,5.72453766139865
"334",133000,1310000,6834,5.48974400881667
"335",133000,1318000,6538,5.20444206371477
"336",133000,1334000,5946,4.52279736604592
"337",133000,1342000,5650,4.1478039997543
"338",133000,1350000,5354,3.81758321250104
"339",133000,1358000,5058,3.59559287550756
"340",133000,1374000,4466,3.59390737662782
"341",133000,1382000,4170,3.75335815406984
"342",133000,1390000,3874,3.98434378757929
"343",133000,1398000,3578,4.27394395536766
"344",133000,1406000,3282,4.55030082431817
"345",133000,1414000,2986,4.76045975408597
"346",133000,1422000,2690,4.87543194736144
"347",133000,1438000,2098,4.78413700593545
"348",133000,862000,23410,1.51739510882885
"349",133000,886000,22522,1.61918469719441
"350",133000,894000,22226,1.64553466581718
"351",133000,902000,21930,1.66887482654064
"352",133000,934000,20746,1.73228635482856
"353",133000,950000,20154,1.73392667830247
"354",133000,958000,19858,1.71018748633851
"355",141000,1014000,17787,1.73482709159959
"356",141000,1022000,17491,1.82234595543323
"357",141000,1030000,17195,1.94859743468325
"358",141000,1038000,16899,2.11627045655506
"359",141000,1054000,16307,2.5789322814237
"360",141000,1070000,15715,3.18418115471503
"361",141000,1086000,15123,3.91020755385924
"362",141000,1094000,14827,4.30103148286602
"363",141000,1102000,14531,4.67442379018195
"364",141000,1110000,14235,4.99595141815767
"365",141000,1118000,13939,5.24428746020267
"366",141000,1126000,13643,5.41876136219231
"367",141000,1134000,13347,5.53282364051699
"368",141000,1142000,13051,5.60399785345305
"369",141000,1150000,12755,5.64894191466311
"370",141000,1158000,12459,5.68279108883161
"371",141000,1166000,12163,5.73241934558731
"372",141000,1174000,11867,5.8159185333573
"373",141000,1182000,11571,5.92610174398658
"374",141000,1190000,11275,6.03531142846344
"375",141000,1198000,10979,6.14256037342113
"376",141000,1206000,10683,6.25576815564835
"377",141000,1214000,10387,6.37094072305598
"378",141000,1222000,10091,6.48189848143836
"379",141000,1230000,9795,6.57442950652456
"380",141000,1238000,9499,6.6245030060071
"381",141000,1246000,9203,6.62760702463388
"382",141000,1254000,8907,6.57683588506473
"383",141000,1262000,8611,6.48888837195126
"384",141000,1270000,8315,6.3836394339273
"385",141000,1278000,8019,6.27949399489317
"386",141000,1286000,7723,6.15163945173165
"387",141000,1294000,7427,5.98534924219387
"388",141000,1302000,7131,5.77325131303908
"389",141000,1310000,6835,5.50753732894891
"390",141000,1318000,6539,5.1838141659528
"391",141000,1334000,5947,4.41462958600966
"392",141000,1342000,5651,3.98515400710299
"393",141000,1358000,5059,3.38184345487939
"394",141000,1374000,4467,3.37165755787857
"395",141000,1382000,4171,3.56025060541642
"396",141000,1390000,3875,3.83446779727503
"397",141000,1398000,3579,4.15994810723111
"398",141000,1406000,3283,4.47792819412861
"399",141000,1414000,2987,4.72911572425135
"400",141000,1422000,2691,4.87311996253008
"401",141000,1430000,2395,4.89466180783298
"402",141000,1462000,1211,4.21449708582781
"403",141000,1470000,915,4.04073169586117
"404",141000,1478000,619,3.92457133598493
"405",141000,1486000,323,3.85953024683877
"406",141000,870000,23115,1.61504042517973
"407",141000,886000,22523,1.6784317135013
"408",141000,894000,22227,1.70311905150352
"409",141000,918000,21339,1.76272137080598
"410",141000,966000,19563,1.7295689969782
"411",141000,974000,19267,1.69078226060982
"412",141000,982000,18971,1.66543520523657
"413",149000,1006000,18084,1.76649919538252
"414",149000,1014000,17788,1.82759254851181
"415",149000,1022000,17492,1.92790182894315
"416",149000,1038000,16900,2.26426805141274
"417",149000,1054000,16308,2.78387489993952
"418",149000,1062000,16012,3.09970904516024
"419",149000,1078000,15420,3.80982102925493
"420",149000,1086000,15124,4.19289887082702
"421",149000,1094000,14828,4.58548471307497
"422",149000,1102000,14532,4.957064463235
"423",149000,1118000,13940,5.50418379748587
"424",149000,1126000,13644,5.65949786778545
"425",149000,1134000,13348,5.74906871380206
"426",149000,1142000,13052,5.79177720617856
"427",149000,1158000,12460,5.79858288532097
"428",149000,1166000,12164,5.80401023257129
"429",149000,1174000,11868,5.84103348800259
"430",149000,1182000,11572,5.90624440155419
"431",149000,1190000,11276,5.9744736646531
"432",149000,1198000,10980,6.0494343499366
"433",149000,1206000,10684,6.12961118654022
"434",149000,1214000,10388,6.20814372461239
"435",149000,1222000,10092,6.2892803721123
"436",149000,1230000,9796,6.36301123347327
"437",149000,1246000,9204,6.45906227220624
"438",149000,1254000,8908,6.46275353172849
"439",149000,1262000,8612,6.43611220592671
"440",149000,1270000,8316,6.38855556706523
"441",149000,1278000,8020,6.31975231999619
"442",149000,1286000,7724,6.21154726381765
"443",149000,1294000,7428,6.05023261969797
"444",149000,1302000,7132,5.82623945539073
"445",149000,1310000,6836,5.53134279353944
"446",149000,1318000,6540,5.16501648473009
"447",149000,1326000,6244,4.74209707559542
"448",149000,1334000,5948,4.28741417465444
"449",149000,1358000,5060,3.24483434142109
"450",149000,1366000,4764,3.17438274805734
"451",149000,1374000,4468,3.24885178544946
"452",149000,1382000,4172,3.45472584261636
"453",149000,1390000,3876,3.75508795222699
"454",149000,1398000,3580,4.10373774318143
"455",149000,1406000,3284,4.4425193301884
"456",149000,1414000,2988,4.7123939371545
"457",149000,1422000,2692,4.86649115291962
"458",149000,1430000,2396,4.90489605233706
"459",149000,1438000,2100,4.80662558982903
"460",149000,1470000,916,4.05681212912481
"461",149000,1478000,620,3.93279849084817
"462",149000,870000,23116,1.66543007675251
"463",149000,878000,22820,1.69907177995227
"464",149000,894000,22228,1.74737993169196
"465",149000,910000,21636,1.78855056913215
"466",149000,918000,21340,1.8052819002962
"467",149000,926000,21044,1.82161254845924
"468",149000,934000,20748,1.83664851600984
"469",157000,1006000,18085,1.86888990587516
"470",157000,1022000,17493,2.05771934866149
"471",157000,1030000,17197,2.22336639895935
"472",157000,1046000,16605,2.71434799362875
"473",157000,1054000,16309,3.03199963601922
"474",157000,1062000,16013,3.38486046114715
"475",157000,1070000,15717,3.75972215615719
"476",157000,1078000,15421,4.14483559778055
"477",157000,1086000,15125,4.53120996879261
"478",157000,1094000,14829,4.91964541074024
"479",157000,1102000,14533,5.27964747601792
"480",157000,1110000,14237,5.56985799346412
"481",157000,1118000,13941,5.7750320734576
"482",157000,1134000,13349,5.93952788665175
"483",157000,1142000,13053,5.93296628489895
"484",157000,1150000,12757,5.89614147918977
"485",157000,1158000,12461,5.84893645561759
"486",157000,1166000,12165,5.81022749224103
"487",157000,1174000,11869,5.79969155449105
"488",157000,1182000,11573,5.81905911877018
"489",157000,1190000,11277,5.8607004237003
"490",157000,1198000,10981,5.92217069265484
"491",157000,1206000,10685,5.98951870421377
"492",157000,1214000,10389,6.04720996664297
"493",157000,1222000,10093,6.09394497504044
"494",157000,1230000,9797,6.14442177733086
"495",157000,1246000,9205,6.25936896833892
"496",157000,1254000,8909,6.31428634934215
"497",157000,1262000,8613,6.35167618693845
"498",157000,1270000,8317,6.36486679561758
"499",157000,1278000,8021,6.3393599218781
"500",157000,1286000,7725,6.25271538531534
"501",157000,1294000,7429,6.09683793734855
"502",157000,1302000,7133,5.86461451937308
"503",157000,1310000,6837,5.54513561220181
"504",157000,1318000,6541,5.13769778299091
"505",157000,1326000,6245,4.66228664706137
"506",157000,1334000,5949,4.16421417481375
"507",157000,1342000,5653,3.70756074849216
"508",157000,1358000,5061,3.1416398423255
"509",157000,1366000,4765,3.08681202547138
"510",157000,1374000,4469,3.17735683588775
"511",157000,1382000,4173,3.39443632609841
"512",157000,1390000,3877,3.70539866495274
"513",157000,1398000,3581,4.06099738075081
"514",157000,1406000,3285,4.39978446789685
"515",157000,1414000,2989,4.6581795881412
"516",157000,1422000,2693,4.81436604836224
"517",157000,1430000,2397,4.85730492243437
"518",157000,942000,20453,1.88723436319243
"519",157000,950000,20157,1.89125967005121
"520",157000,990000,18677,1.81184063373781
"521",157000,998000,18381,1.82828940192007
"522",165000,1006000,18086,1.98933652543493
"523",165000,1014000,17790,2.07553560848136
"524",165000,1022000,17494,2.20862686266797
"525",165000,1030000,17198,2.39780055872566
"526",165000,1054000,16310,3.3118944139067
"527",165000,1062000,16014,3.7066794173274
"528",165000,1078000,15422,4.5318403608808
"529",165000,1086000,15126,4.92530434183507
"530",165000,1110000,14238,5.88039451283329
"531",165000,1118000,13942,6.0436556733206
"532",165000,1126000,13646,6.11377058327852
"533",165000,1134000,13350,6.10325304807341
"534",165000,1142000,13054,6.03918802128184
"535",165000,1150000,12758,5.95204815359771
"536",165000,1158000,12462,5.85452454029197
"537",165000,1166000,12166,5.76791182304108
"538",165000,1174000,11870,5.71429309231455
"539",165000,1182000,11574,5.69797133766892
"540",165000,1190000,11278,5.72008485910913
"541",165000,1198000,10982,5.78156487018159
"542",165000,1206000,10686,5.84731184543293
"543",165000,1214000,10390,5.89024572729746
"544",165000,1222000,10094,5.90556817221143
"545",165000,1230000,9798,5.92290898422378
"546",165000,1238000,9502,5.96291224943668
"547",165000,1246000,9206,6.03316909261018
"548",165000,1254000,8910,6.12403133419409
"549",165000,1262000,8614,6.21923830709577
"550",165000,1270000,8318,6.28992376964137
"551",165000,1278000,8022,6.31365681419586
"552",165000,1286000,7726,6.24912868169455
"553",165000,1294000,7430,6.10042916858138
"554",165000,1302000,7134,5.86321515012327
"555",165000,1310000,6838,5.52277325053423
"556",165000,1318000,6542,5.08110919188069
"557",165000,1326000,6246,4.56651762958033
"558",165000,1334000,5950,4.03947469506342
"559",165000,1342000,5654,3.57993139770846
"560",165000,1350000,5358,3.23810740542841
"561",165000,1358000,5062,3.046666336313
"562",165000,1366000,4766,3.01346045325697
"563",165000,1374000,4470,3.12169725347194
"564",165000,1382000,4174,3.3480186025846
"565",165000,1390000,3878,3.65553599218567
"566",165000,1398000,3582,3.99869773747804
"567",165000,1406000,3286,4.32227829138797
"568",165000,870000,23118,1.72530560031732
"569",165000,894000,22230,1.79096407502931
"570",165000,902000,21934,1.80828565000051
"571",165000,910000,21638,1.82625223168254
"572",165000,950000,20158,1.93540562930164
"573",165000,974000,19270,1.91012918032957
"574",165000,982000,18974,1.90395839789568
"575",173000,1014000,17791,2.22789857161123
"576",173000,1038000,16903,2.86221955749742
"577",173000,1046000,16607,3.20369779511013
"578",173000,1054000,16311,3.60320960315652
"579",173000,1062000,16015,4.04281157266735
"580",173000,1094000,14831,5.68540833505569
"581",173000,1102000,14535,5.96710213827156
"582",173000,1110000,14239,6.17268413755419
"583",173000,1118000,13943,6.28433250310978
"584",173000,1126000,13647,6.29948433252834
"585",173000,1134000,13351,6.23621784972707
"586",173000,1142000,13055,6.1229041924906
"587",173000,1150000,12759,5.98460359605419
"588",173000,1158000,12463,5.83815408107589
"589",173000,1166000,12167,5.70446819841472
"590",173000,1174000,11871,5.61414077172771
"591",173000,1182000,11575,5.56960698055423
"592",173000,1190000,11279,5.58139978629089
"593",173000,1198000,10983,5.64435960680257
"594",173000,1206000,10687,5.70685980754061
"595",173000,1214000,10391,5.72718589798827
"596",173000,1222000,10095,5.71460164236392
"597",173000,1230000,9799,5.70229629255717
"598",173000,1238000,9503,5.72392052551726
"599",173000,1246000,9207,5.79718985448307
"600",173000,1254000,8911,5.90584546064383
"601",173000,1270000,8319,6.15574556586778
"602",173000,1278000,8023,6.22153467086007
"603",173000,1286000,7727,6.18575666557873
"604",173000,1294000,7431,6.04811514827939
"605",173000,1302000,7135,5.80253213038424
"606",173000,1310000,6839,5.43847631163992
"607",173000,1318000,6543,4.96534317554195
"608",173000,1326000,6247,4.42990771792279
"609",173000,1334000,5951,3.904492996287
"610",173000,1342000,5655,3.45889764780999
"611",173000,1350000,5359,3.13719899178189
"612",173000,1358000,5063,2.96275846019562
"613",173000,1366000,4767,2.94784818852793
"614",173000,1374000,4471,3.07471855319264
"615",173000,1382000,4175,3.31166625670375
"616",173000,1390000,3879,3.61288610376543
"617",173000,1398000,3583,3.94049526115981
"618",173000,1406000,3287,4.24800276396069
"619",173000,902000,21935,1.81283285355428
"620",173000,918000,21343,1.85600485425781
"621",173000,934000,20751,1.92749039398527
"622",173000,950000,20159,1.98381583323265
"623",173000,966000,19567,2.00012487944511
"624",173000,982000,18975,2.00565771629724
"625",173000,998000,18383,2.06206904872961
"626",181000,1006000,18088,2.27772990272091
"627",181000,1030000,17200,2.77771596187123
"628",181000,1038000,16904,3.07538285999558
"629",181000,1046000,16608,3.44565335830575
"630",181000,1054000,16312,3.88090259456958
"631",181000,1062000,16016,4.36044248462652
"632",181000,1070000,15720,4.86020414292836
"633",181000,1078000,15424,5.33685315356495
"634",181000,1086000,15128,5.72898207500677
"635",181000,1094000,14832,6.03766800282407
"636",181000,1102000,14536,6.26271354995126
"637",181000,1110000,14240,6.40560180258236
"638",181000,1118000,13944,6.46081463893805
"639",181000,1126000,13648,6.42776912568994
"640",181000,1134000,13352,6.32245020030913
"641",181000,1142000,13056,6.17152812349269
"642",181000,1150000,12760,5.99555384519917
"643",181000,1158000,12464,5.81403606253077
"644",181000,1166000,12168,5.64894272590602
"645",181000,1174000,11872,5.52227276791193
"646",181000,1182000,11576,5.44844446848388
"647",181000,1190000,11280,5.4511488044231
"648",181000,1198000,10984,5.50288227773218
"649",181000,1206000,10688,5.55812343592565
"650",181000,1214000,10392,5.55347099753016
"651",181000,1222000,10096,5.52124453089728
"652",181000,1230000,9800,5.49391048382554
"653",181000,1238000,9504,5.51055383267889
"654",181000,1246000,9208,5.57992374219297
"655",181000,1254000,8912,5.69485253738711
"656",181000,1270000,8320,5.9911871171041
"657",181000,1278000,8024,6.08447273641622
"658",181000,1286000,7728,6.07946961892208
"659",181000,1294000,7432,5.9565945863399
"660",181000,1302000,7136,5.70926198520174
"661",181000,1310000,6840,5.33125056209736
"662",181000,1318000,6544,4.83526487197217
"663",181000,1326000,6248,4.28829580034603
"664",181000,1334000,5952,3.77625587759004
"665",181000,1342000,5656,3.35402027704167
"666",181000,1350000,5360,3.05948294539091
"667",181000,1358000,5064,2.91040651730463
