"","x","y","cell","mean"
"289",13000,1230000,9779,0.000101366715183215
"290",13000,1254000,8891,5.62092955432626e-05
"291",13000,1270000,8299,3.79315313985167e-05
"292",13000,1350000,5339,5.36535164846016e-06
"293",13000,1382000,4155,2.47780327242747e-06
"294",13000,1414000,2971,1.15306967180001e-06
"295",13000,1430000,2379,7.89070328735764e-07
"296",13000,1438000,2083,6.53284112933894e-07
"297",13000,1454000,1491,4.48538614340608e-07
"298",13000,1462000,1195,3.71971078681481e-07
"299",13000,910000,21619,0.081627508593485
"300",13000,982000,18955,0.0270107754028658
"301",133000,1006000,18082,0.105542822661718
"302",133000,1014000,17786,0.0850924689705132
"303",133000,1022000,17490,0.0685456513219369
"304",133000,1030000,17194,0.0552003445915039
"305",133000,1038000,16898,0.0444687003966825
"306",133000,1054000,16306,0.0288859436065294
"307",133000,1062000,16010,0.0232745204035539
"308",133000,1070000,15714,0.018739571523097
"309",133000,1078000,15418,0.0150718943083986
"310",133000,1094000,14826,0.00969483344424494
"311",133000,1110000,14234,0.00618103580278803
"312",133000,1126000,13642,0.00391022495287016
"313",133000,1134000,13346,0.00310279870301199
"314",133000,1142000,13050,0.00245912021272804
"315",133000,1150000,12754,0.00194722347824935
"316",133000,1158000,12458,0.00154085322805408
"317",133000,1166000,12162,0.00121879657530279
"318",133000,1174000,11866,0.0009639104416619
"319",133000,1182000,11570,0.000762385080922066
"320",133000,1190000,11274,0.000603150519885244
"321",133000,1198000,10978,0.000477374276523692
"322",133000,1206000,10682,0.000378039943229252
"323",133000,1214000,10386,0.000299583100342583
"324",133000,1222000,10090,0.000237600463261439
"325",133000,1230000,9794,0.000188615886536372
"326",133000,1238000,9498,0.000149887593382407
"327",133000,1246000,9202,0.0001192386264737
"328",133000,1254000,8906,9.49611694726512e-05
"329",133000,1262000,8610,7.57130719628662e-05
"330",133000,1278000,8018,4.83019038992962e-05
"331",133000,1286000,7722,3.86508496587918e-05
"332",133000,1294000,7426,3.09671599978554e-05
"333",133000,1302000,7130,2.48424277530262e-05
"334",133000,1310000,6834,1.99541275787246e-05
"335",133000,1318000,6538,1.60475868097938e-05
"336",133000,1334000,5946,1.04184522162115e-05
"337",133000,1342000,5650,8.41046942797542e-06
"338",133000,1350000,5354,6.7979556831579e-06
"339",133000,1358000,5058,5.50137312177851e-06
"340",133000,1374000,4466,3.61605231833478e-06
"341",133000,1382000,4170,2.9369605318039e-06
"342",133000,1390000,3874,2.38822135539362e-06
"343",133000,1398000,3578,1.94427821031315e-06
"344",133000,1406000,3282,1.58468579967853e-06
"345",133000,1414000,2986,1.29307477669947e-06
"346",133000,1422000,2690,1.05631346722168e-06
"347",133000,1438000,2098,7.07224614908735e-07
"348",133000,862000,23410,0.605511889797602
"349",133000,886000,22522,0.565957788133339
"350",133000,894000,22226,0.553373646615603
"351",133000,902000,21930,0.539791470555485
"352",133000,934000,20746,0.448888139455013
"353",133000,950000,20154,0.370225128121291
"354",133000,958000,19858,0.324673390582656
"355",141000,1014000,17787,0.0947103309830113
"356",141000,1022000,17491,0.0760514219278686
"357",141000,1030000,17195,0.0610952441397336
"358",141000,1038000,16899,0.0491290782220984
"359",141000,1054000,16307,0.0318515781136098
"360",141000,1070000,15715,0.0206221460725953
"361",141000,1086000,15123,0.0132771630437125
"362",141000,1094000,14827,0.0106123620758468
"363",141000,1102000,14531,0.00845931717534349
"364",141000,1110000,14235,0.00672631231508261
"365",141000,1118000,13939,0.0053363259404121
"366",141000,1126000,13643,0.00422523783438289
"367",141000,1134000,13347,0.00333999037885302
"368",141000,1142000,13051,0.00263676899000625
"369",141000,1150000,12755,0.00207963349495956
"370",141000,1158000,12459,0.00163924987391375
"371",141000,1166000,12163,0.00129169377649038
"372",141000,1174000,11867,0.00101776407674276
"373",141000,1182000,11571,0.000802080699487799
"374",141000,1190000,11275,0.00063236417218671
"375",141000,1198000,10979,0.000498838867398538
"376",141000,1206000,10683,0.000393791876719345
"377",141000,1214000,10387,0.000311131080915617
"378",141000,1222000,10091,0.00024605808998688
"379",141000,1230000,9795,0.000194804088637618
"380",141000,1238000,9499,0.000154407142231283
"381",141000,1246000,9203,0.000122535363394624
"382",141000,1254000,8907,9.73624537253918e-05
"383",141000,1262000,8611,7.74594970021032e-05
"384",141000,1270000,8315,6.17052668993618e-05
"385",141000,1278000,8019,4.922001757607e-05
"386",141000,1286000,7723,3.93140313179019e-05
"387",141000,1294000,7427,3.1444839059994e-05
"388",141000,1302000,7131,2.51851371968871e-05
"389",141000,1310000,6835,2.01987821627523e-05
"390",141000,1318000,6539,1.62213270385025e-05
"391",141000,1334000,5947,1.05039290680814e-05
"392",141000,1342000,5651,8.46941003633141e-06
"393",141000,1358000,5059,5.52788670554889e-06
"394",141000,1374000,4467,3.62652477917365e-06
"395",141000,1382000,4171,2.94289895038595e-06
"396",141000,1390000,3875,2.39108320331583e-06
"397",141000,1398000,3579,1.94509080078672e-06
"398",141000,1406000,3283,1.58417903893911e-06
"399",141000,1414000,2987,1.29176522125827e-06
"400",141000,1422000,2691,1.05456102869933e-06
"401",141000,1430000,2395,8.61898487380844e-07
"402",141000,1462000,1211,3.88841982396815e-07
"403",141000,1470000,915,3.19530357465347e-07
"404",141000,1478000,619,2.62842712180302e-07
"405",141000,1486000,323,2.16426798210495e-07
"406",141000,870000,23115,0.634963776378812
"407",141000,886000,22523,0.615022283697563
"408",141000,894000,22227,0.606673902928591
"409",141000,918000,21339,0.567654801179794
"410",141000,966000,19563,0.319663171798893
"411",141000,974000,19267,0.267707741434968
"412",141000,982000,18971,0.221086228869589
"413",149000,1006000,18084,0.130681467739015
"414",149000,1014000,17788,0.104744582737496
"415",149000,1022000,17492,0.0839257079179216
"416",149000,1038000,16900,0.0541006595367276
"417",149000,1054000,16308,0.0350718312024391
"418",149000,1062000,16012,0.0282351039103096
"419",149000,1078000,15420,0.0182153915220157
"420",149000,1086000,15124,0.014574144921656
"421",149000,1094000,14828,0.011620735486923
"422",149000,1102000,14532,0.00923573484079804
"423",149000,1118000,13940,0.0057859146440383
"424",149000,1126000,13644,0.00456338065088241
"425",149000,1134000,13348,0.00359281139242395
"426",149000,1142000,13052,0.00282477061853889
"427",149000,1158000,12460,0.00174164202661146
"428",149000,1166000,12164,0.00136686327173787
"429",149000,1174000,11868,0.00107281269417596
"430",149000,1182000,11572,0.000842308228025788
"431",149000,1190000,11276,0.000661719854539715
"432",149000,1198000,10980,0.00052023445341519
"433",149000,1206000,10684,0.000409367891802665
"434",149000,1214000,10388,0.000322460726406103
"435",149000,1222000,10092,0.000254291065730411
"436",149000,1230000,9796,0.000200780119930731
"437",149000,1246000,9204,0.000125663246162105
"438",149000,1254000,8908,9.96196404286958e-05
"439",149000,1262000,8612,7.9085468557902e-05
"440",149000,1270000,8316,6.28738114347983e-05
"441",149000,1278000,8020,5.00575652522532e-05
"442",149000,1286000,7724,3.9911938450064e-05
"443",149000,1294000,7428,3.18699187330077e-05
"444",149000,1302000,7132,2.54855290715901e-05
"445",149000,1310000,6836,2.04095548726012e-05
"446",149000,1318000,6540,1.63680041212232e-05
"447",149000,1326000,6244,1.31454934517068e-05
"448",149000,1334000,5948,1.0572383159532e-05
"449",149000,1358000,5060,5.54592762199224e-06
"450",149000,1366000,4764,4.48490367674884e-06
"451",149000,1374000,4468,3.63169029504352e-06
"452",149000,1382000,4172,2.94464593755262e-06
"453",149000,1390000,3876,2.39063492280253e-06
"454",149000,1398000,3580,1.94328580296646e-06
"455",149000,1406000,3284,1.58159892519227e-06
"456",149000,1414000,2988,1.28881190965883e-06
"457",149000,1422000,2692,1.05150837741802e-06
"458",149000,1430000,2396,8.58913351093125e-07
"459",149000,1438000,2100,7.0240179122064e-07
"460",149000,1470000,916,3.17667158035539e-07
"461",149000,1478000,620,2.61207228235545e-07
"462",149000,870000,23116,0.672579579581967
"463",149000,878000,22820,0.665558473483417
"464",149000,894000,22228,0.659006652924471
"465",149000,910000,21636,0.645676324249101
"466",149000,918000,21340,0.632506456231418
"467",149000,926000,21044,0.611477644352444
"468",149000,934000,20748,0.580861308721249
"469",157000,1006000,18085,0.143484533311171
"470",157000,1022000,17493,0.0919872180319612
"471",157000,1030000,17197,0.0737861005460669
"472",157000,1046000,16605,0.0478129895457196
"473",157000,1054000,16309,0.0385564456811579
"474",157000,1062000,16013,0.0310672645617628
"475",157000,1070000,15717,0.0249831152321972
"476",157000,1078000,15421,0.0200321712254913
"477",157000,1086000,15125,0.016002833149686
"478",157000,1094000,14829,0.0127284174953632
"479",157000,1102000,14533,0.0100845580955078
"480",157000,1110000,14237,0.00796449209954039
"481",157000,1118000,13941,0.00627060289942678
"482",157000,1134000,13349,0.00386060618841654
"483",157000,1142000,13053,0.003022363678762
"484",157000,1150000,12757,0.00236351679675395
"485",157000,1158000,12461,0.00184725785407757
"486",157000,1166000,12165,0.00144365200385832
"487",157000,1174000,11869,0.00112853820663697
"488",157000,1182000,11573,0.000882681873873951
"489",157000,1190000,11277,0.000690912113227185
"490",157000,1198000,10981,0.00054131574473611
"491",157000,1206000,10685,0.000424575323463417
"492",157000,1214000,10389,0.000333419396109782
"493",157000,1222000,10093,0.000262183259654489
"494",157000,1230000,9797,0.000206454492536239
"495",157000,1246000,9205,0.000128578867790045
"496",157000,1254000,8909,0.000101701288722751
"497",157000,1262000,8613,8.05681441339438e-05
"498",157000,1270000,8317,6.39275412496161e-05
"499",157000,1278000,8021,5.08036917861764e-05
"500",157000,1286000,7725,4.04373144129893e-05
"501",157000,1294000,7429,3.22368595119158e-05
"502",157000,1302000,7133,2.57395697724544e-05
"503",157000,1310000,6837,2.0583538586558e-05
"504",157000,1318000,6541,1.64855366028409e-05
"505",157000,1326000,6245,1.32234292352967e-05
"506",157000,1334000,5949,1.06226890792483e-05
"507",157000,1342000,5653,8.54602082071386e-06
"508",157000,1358000,5061,5.55514785292142e-06
"509",157000,1366000,4765,4.48828821259066e-06
"510",157000,1374000,4469,3.63136162548105e-06
"511",157000,1382000,4173,2.94205647863998e-06
"512",157000,1390000,3877,2.38677215033292e-06
"513",157000,1398000,3581,1.93879475405301e-06
"514",157000,1406000,3285,1.57690895709951e-06
"515",157000,1414000,2989,1.28420551676771e-06
"516",157000,1422000,2693,1.0471444391296e-06
"517",157000,1430000,2397,8.54886623968243e-07
"518",157000,942000,20453,0.601546443008124
"519",157000,950000,20157,0.545308168183065
"520",157000,990000,18677,0.222130384159012
"521",157000,998000,18381,0.178900097709556
"522",165000,1006000,18086,0.155837269798405
"523",165000,1014000,17790,0.124842543645626
"524",165000,1022000,17494,0.100076451016333
"525",165000,1030000,17198,0.0804270322798021
"526",165000,1054000,16310,0.0423139310743111
"527",165000,1062000,16014,0.0341509861632144
"528",165000,1078000,15422,0.0220248390960525
"529",165000,1086000,15126,0.0175690037138851
"530",165000,1110000,14238,0.00866408140626672
"531",165000,1118000,13942,0.00679087835348114
"532",165000,1126000,13646,0.00530776689632159
"533",165000,1134000,13350,0.00414182652680258
"534",165000,1142000,13054,0.00322761195702409
"535",165000,1150000,12758,0.00251242025226937
"536",165000,1158000,12462,0.0019548137606548
"537",165000,1166000,12166,0.00152110889952109
"538",165000,1174000,11870,0.00118423710745937
"539",165000,1182000,11574,0.000922670836976979
"540",165000,1190000,11278,0.000719560036793495
"541",165000,1198000,10982,0.00056180439680348
"542",165000,1206000,10686,0.000439209722272913
"543",165000,1214000,10390,0.000343857059339913
"544",165000,1222000,10094,0.000269622035582719
"545",165000,1230000,9798,0.000211747300919063
"546",165000,1238000,9502,0.000166564374725874
"547",165000,1246000,9206,0.000131238222649352
"548",165000,1254000,8910,0.000103577300802385
"549",165000,1262000,8614,8.18865332379438e-05
"550",165000,1270000,8318,6.48509686532021e-05
"551",165000,1278000,8022,5.14467122325668e-05
"552",165000,1286000,7726,4.08810442840676e-05
"553",165000,1294000,7430,3.25395408794414e-05
"554",165000,1302000,7134,2.59431037660246e-05
"555",165000,1310000,6838,2.07178579588554e-05
"556",165000,1318000,6542,1.65719300534122e-05
"557",165000,1326000,6246,1.32769277467308e-05
"558",165000,1334000,5950,1.06538244954101e-05
"559",165000,1342000,5654,8.56216894355018e-06
"560",165000,1350000,5358,6.89158852612059e-06
"561",165000,1358000,5062,5.55517049935252e-06
"562",165000,1366000,4766,4.484460355548e-06
"563",165000,1374000,4470,3.62536804296808e-06
"564",165000,1382000,4174,2.93500669821616e-06
"565",165000,1390000,3878,2.37939164112082e-06
"566",165000,1398000,3582,1.93155182036718e-06
"567",165000,1406000,3286,1.57007482418623e-06
"568",165000,870000,23118,0.7408132564521
"569",165000,894000,22230,0.755614106529099
"570",165000,902000,21934,0.760889813727202
"571",165000,910000,21638,0.761805570326049
"572",165000,950000,20158,0.58928525007929
"573",165000,974000,19270,0.363176181691803
"574",165000,982000,18974,0.297663347660991
"575",173000,1014000,17791,0.134366818393469
"576",173000,1038000,16903,0.0704813640839278
"577",173000,1046000,16607,0.0571425140884029
"578",173000,1054000,16311,0.0463455733453646
"579",173000,1062000,16015,0.0375049863049891
"580",173000,1094000,14831,0.0152661653260335
"581",173000,1102000,14535,0.0120188517390087
"582",173000,1110000,14239,0.0094155464153856
"583",173000,1118000,13943,0.00734442450863163
"584",173000,1126000,13647,0.00571164700778068
"585",173000,1134000,13351,0.00443412785472823
"586",173000,1142000,13055,0.00343800867580877
"587",173000,1150000,12759,0.00266342125571475
"588",173000,1158000,12463,0.00206279398133806
"589",173000,1166000,12167,0.00159808899689015
"590",173000,1174000,11871,0.00123906749693755
"591",173000,1182000,11575,0.000961654569649969
"592",173000,1190000,11279,0.000747220447806202
"593",173000,1198000,10983,0.000581383464045491
"594",173000,1206000,10687,0.000453042695186964
"595",173000,1214000,10391,0.000353617858902402
"596",173000,1222000,10095,0.00027649427619558
"597",173000,1230000,9799,0.000216576063456296
"598",173000,1238000,9503,0.000169948478822623
"599",173000,1246000,9207,0.000133600696453292
"600",173000,1254000,8911,0.000105218667648673
"601",173000,1270000,8319,6.56283059334075e-05
"602",173000,1278000,8023,5.19743733788056e-05
"603",173000,1286000,7727,4.12344401573712e-05
"604",173000,1294000,7431,3.27719423285923e-05
"605",173000,1302000,7135,2.60920652298887e-05
"606",173000,1310000,6839,2.08098127927647e-05
"607",173000,1318000,6543,1.66253541075437e-05
"608",173000,1326000,6247,1.33046992058023e-05
"609",173000,1334000,5951,1.06648560379305e-05
"610",173000,1342000,5655,8.56262529537705e-06
"611",173000,1350000,5359,6.8856613678241e-06
"612",173000,1358000,5063,5.54568740506657e-06
"613",173000,1366000,4767,4.47324534274535e-06
"614",173000,1374000,4471,3.61359901329431e-06
"615",173000,1382000,4175,2.92343601334218e-06
"616",173000,1390000,3879,2.36847769217232e-06
"617",173000,1398000,3583,1.92154259574626e-06
"618",173000,1406000,3287,1.56107245873563e-06
"619",173000,902000,21935,0.803531502039787
"620",173000,918000,21343,0.802017209114297
"621",173000,934000,20751,0.742021289102883
