"","x","y","cell","mean"
"67",101000,1350000,5350,0.410535445169126
"68",101000,1358000,5054,0.344776471074157
"69",101000,1366000,4758,0.304547877583176
"70",101000,1374000,4462,0.280788765301787
"71",101000,1382000,4166,0.267747541211248
"72",101000,1390000,3870,0.26128885986116
"73",101000,1398000,3574,0.258092865195178
"74",101000,1406000,3278,0.2552338916015
"75",101000,1414000,2982,0.249849713770781
"76",101000,1422000,2686,0.240879777365931
"77",101000,1446000,1798,0.199432670889391
"78",101000,894000,22222,0.0203200955707992
"79",101000,926000,21038,0.0327807600577729
"80",101000,934000,20742,0.0368670163869019
"81",1013000,694000,29736,0.327585434141395
"82",1013000,702000,29440,0.368945053940006
"83",1013000,710000,29144,0.411433372119249
"84",1013000,726000,28552,0.497488061027441
"85",1013000,734000,28256,0.541929458654119
"86",1013000,742000,27960,0.584341208334714
"87",1013000,758000,27368,0.653551798910199
"88",1013000,774000,26776,0.683977500882133
"89",1013000,782000,26480,0.683131067259901
"90",1013000,798000,25888,0.665343336406847
"91",1021000,686000,30033,0.312105490110264
"92",1021000,694000,29737,0.352034750435018
"93",1021000,702000,29441,0.392963608253128
"94",1021000,718000,28849,0.473760559322774
"95",1021000,782000,26481,0.7053925631542
"96",1021000,790000,26185,0.70259357728692
"97",1021000,798000,25889,0.698025275662011
"98",1021000,814000,25297,0.686155207740185
"99",1021000,822000,25001,0.688049809878848
"100",1029000,686000,30034,0.335787087039725
"101",1029000,694000,29738,0.37658718920211
"102",1029000,758000,27370,0.678930304440365
"103",1029000,782000,26482,0.734486162916885
"104",1029000,790000,26186,0.739427741504738
"105",1029000,798000,25890,0.740291511812343
"106",1029000,806000,25594,0.738694506145313
"107",1029000,830000,24706,0.756010592073144
"108",1037000,686000,30035,0.35921595828033
"109",1037000,718000,28851,0.511430934950669
"110",1037000,726000,28555,0.544718660777348
"111",1037000,734000,28259,0.579022286156392
"112",1037000,742000,27963,0.615546466161126
"113",1037000,782000,26483,0.773146248057008
"114",1037000,798000,25891,0.791347065003324
"115",1045000,694000,29740,0.424660781403185
"116",1045000,702000,29444,0.463597359820763
"117",1045000,726000,28556,0.562868585825176
"118",1045000,742000,27964,0.635515942818767
"119",1045000,758000,27372,0.720177398891292
"120",1045000,774000,26780,0.78962445034815
"121",1045000,782000,26484,0.815752787194929
"122",1045000,790000,26188,0.835849404814527
"123",1053000,678000,30333,0.357531504456589
"124",1053000,686000,30037,0.400627063598422
"125",1053000,694000,29741,0.443714983455153
"126",1053000,702000,29445,0.48359860099501
"127",1053000,710000,29149,0.519774648347965
"128",1053000,718000,28853,0.552390535593107
"129",1053000,734000,28261,0.620193526599275
"130",1053000,742000,27965,0.660518948312879
"131",1053000,758000,27373,0.748725405189673
"132",1053000,774000,26781,0.825761779052136
"133",1061000,686000,30038,0.417917203490452
"134",1061000,710000,29150,0.538846404682213
"135",1061000,718000,28854,0.573772139682375
"136",1061000,726000,28558,0.6091032856339
"137",109000,1014000,17783,0.126514489600443
"138",109000,1038000,16895,0.183138882447986
"139",109000,1070000,15711,0.303345531588242
"140",109000,1110000,14231,0.567078735061937
"141",109000,1118000,13935,0.622549002105015
"142",109000,1134000,13343,0.709003886101721
"143",109000,1142000,13047,0.741848241432896
"144",109000,1150000,12751,0.77444242349512
"145",109000,1158000,12455,0.815304997259412
"146",109000,1166000,12159,0.874402038756609
"147",109000,1174000,11863,0.957912880847323
"148",109000,1182000,11567,1.06602027108217
"149",109000,1190000,11271,1.20194580128106
"150",109000,1198000,10975,1.36979338188684
"151",109000,1206000,10679,1.55726591916988
"152",109000,1214000,10383,1.75157394984681
"153",109000,1222000,10087,1.95130263367576
"154",109000,1230000,9791,2.16500847061125
"155",109000,1238000,9495,2.34278355630509
"156",109000,1246000,9199,2.43459292178199
"157",109000,1254000,8903,2.42209197412306
"158",109000,1262000,8607,2.34409484123644
"159",109000,1270000,8311,2.2388465846304
"160",109000,1278000,8015,2.12189735523696
"161",109000,1286000,7719,1.99037721213183
"162",109000,1294000,7423,1.83860529971609
"163",109000,1302000,7127,1.66038615429042
"164",109000,1310000,6831,1.45417294395235
"165",109000,1318000,6535,1.22727555696771
"166",109000,1342000,5647,0.617270250233676
"167",109000,1350000,5351,0.490177234285919
"168",109000,1358000,5055,0.406940046525733
"169",109000,1366000,4759,0.357700709205767
"170",109000,1374000,4463,0.328811558715635
"171",109000,1382000,4167,0.313058190825722
"172",109000,1390000,3871,0.305718396511728
"173",109000,1398000,3575,0.302741750397949
"174",109000,1406000,3279,0.299512963608582
"175",109000,1414000,2983,0.291649123628782
"176",109000,1422000,2687,0.278950553460524
"177",109000,1430000,2391,0.262837083173334
"178",109000,1438000,2095,0.244847939737317
"179",109000,1446000,1799,0.226059600083954
"180",109000,838000,24295,0.0108249852933073
"181",109000,926000,21039,0.038034461548429
"182",117000,1006000,18080,0.131396904817651
"183",117000,1030000,17192,0.187508959808438
"184",117000,1086000,15120,0.445559387026796
"185",117000,1094000,14824,0.50754816927443
"186",117000,1102000,14528,0.57760442403882
"187",117000,1110000,14232,0.650814126433042
"188",117000,1118000,13936,0.718365716880216
"189",117000,1126000,13640,0.77718145088742
"190",117000,1134000,13344,0.822620694081327
"191",117000,1150000,12752,0.88208655275383
"192",117000,1158000,12456,0.909182068097984
"193",117000,1166000,12160,0.951876163427973
"194",117000,1174000,11864,1.01889758337701
"195",117000,1182000,11568,1.10529955648189
"196",117000,1190000,11272,1.21419964537165
"197",117000,1198000,10976,1.361418727222
"198",117000,1206000,10680,1.52753071466525
"199",117000,1214000,10384,1.69961949955256
"200",117000,1222000,10088,1.87459335318002
"201",117000,1230000,9792,2.04901962819747
"202",117000,1238000,9496,2.19421371187386
"203",117000,1246000,9200,2.27614310509618
"204",117000,1254000,8904,2.29073913584009
"205",117000,1262000,8608,2.26752070523761
"206",117000,1270000,8312,2.23057623030459
"207",117000,1278000,8016,2.17887128424973
"208",117000,1286000,7720,2.09909475871894
"209",117000,1294000,7424,1.9850586639372
"210",117000,1302000,7128,1.82939494197915
"211",117000,1310000,6832,1.63454305444176
"212",117000,1318000,6536,1.40735691273943
"213",117000,1326000,6240,1.16449309988967
"214",117000,1342000,5648,0.730679687565272
"215",117000,1350000,5352,0.57966222765587
"216",117000,1358000,5056,0.477186334933822
"217",117000,1366000,4760,0.41387280018839
"218",117000,1374000,4464,0.376705057779127
"219",117000,1382000,4168,0.35635823598255
"220",117000,1390000,3872,0.346717169772451
"221",117000,1398000,3576,0.342910469903613
"222",117000,1406000,3280,0.339511807006127
"223",117000,1414000,2984,0.328699224224302
"224",117000,1422000,2688,0.312178207370777
"225",117000,1430000,2392,0.291721559256307
"226",117000,1438000,2096,0.269641476472661
"227",117000,862000,23408,0.0164217647775816
"228",117000,918000,21336,0.038777166172099
"229",125000,1006000,18081,0.151735413490783
"230",125000,1014000,17785,0.169382937241451
"231",125000,1030000,17193,0.215965327417295
"232",125000,1046000,16601,0.279376947041134
"233",125000,1054000,16305,0.314562689436846
"234",125000,1062000,16009,0.350987106642552
"235",125000,1070000,15713,0.391600230453088
"236",125000,1094000,14825,0.564777930852763
"237",125000,1102000,14529,0.643969592753423
"238",125000,1110000,14233,0.728992487188533
"239",125000,1118000,13937,0.810948422141295
"240",125000,1126000,13641,0.885074835170021
"241",125000,1134000,13345,0.94582428155088
"242",125000,1142000,13049,0.989511218773248
"243",125000,1150000,12753,1.01610840016118
"244",125000,1158000,12457,1.03775058922579
"245",125000,1166000,12161,1.06826945232084
"246",125000,1174000,11865,1.11830470976984
"247",125000,1182000,11569,1.1875080974163
"248",125000,1198000,10977,1.40265211178699
"249",125000,1206000,10681,1.54504758369782
"250",125000,1214000,10385,1.69362833176106
"251",125000,1222000,10089,1.84061413807569
"252",125000,1230000,9793,1.98001617241656
"253",125000,1238000,9497,2.09750585006494
"254",125000,1246000,9201,2.16688053868258
"255",125000,1254000,8905,2.1907718361775
"256",125000,1262000,8609,2.21250976740988
"257",125000,1270000,8313,2.21975590383326
"258",125000,1278000,8017,2.2024629496506
"259",125000,1286000,7721,2.15141634878074
"260",125000,1294000,7425,2.06097601478883
"261",125000,1302000,7129,1.92771965760495
"262",125000,1310000,6833,1.74870506130865
"263",125000,1318000,6537,1.53161569116513
"264",125000,1342000,5649,0.836449318974036
"265",125000,1350000,5353,0.663960688950797
"266",125000,1358000,5057,0.54215989403535
"267",125000,1366000,4761,0.464385717765324
"268",125000,1374000,4465,0.417379526337855
"269",125000,1382000,4169,0.390620626670601
"270",125000,1390000,3873,0.376588140517735
"271",125000,1398000,3577,0.369121742023361
"272",125000,1406000,3281,0.363161849323901
"273",125000,1414000,2985,0.352564665265644
"274",125000,1422000,2689,0.334398118388365
"275",125000,1430000,2393,0.310723169710262
"276",125000,854000,23705,0.0165373820885681
"277",125000,934000,20745,0.0581763120967107
"278",125000,942000,20449,0.065969646652819
"279",125000,958000,19857,0.0831447181964497
"280",125000,998000,18377,0.136792024519337
"281",13000,1006000,18067,0.0168444396623581
"282",13000,1014000,17771,0.0185841012236687
"283",13000,1038000,16883,0.0252883692193345
"284",13000,1158000,12443,0.195000146801179
"285",13000,1166000,12147,0.229218514919333
"286",13000,1190000,11259,0.331576830373606
"287",13000,1198000,10963,0.356581925040287
"288",13000,1206000,10667,0.372874147956006
"289",13000,1230000,9779,0.365191480058172
"290",13000,1254000,8891,0.286022732226276
"291",13000,1270000,8299,0.219602243702674
"292",13000,1350000,5339,0.0526571290253102
"293",13000,1382000,4155,0.0371817290103657
"294",13000,1414000,2971,0.0301036554641077
"295",13000,1430000,2379,0.0279305022486647
"296",13000,1438000,2083,0.0270301932611214
"297",13000,1454000,1491,0.0254566505674476
"298",13000,1462000,1195,0.0247427677200746
"299",13000,910000,21619,0.00572423141254193
"300",13000,982000,18955,0.0126734487966547
"301",133000,1006000,18082,0.174253804962791
"302",133000,1014000,17786,0.19399339785133
"303",133000,1022000,17490,0.218114443052756
"304",133000,1030000,17194,0.246503785965675
"305",133000,1038000,16898,0.278902747132494
"306",133000,1054000,16306,0.350440382100977
"307",133000,1062000,16010,0.388747146202099
"308",133000,1070000,15714,0.431102511643487
"309",133000,1078000,15418,0.480438048007092
"310",133000,1094000,14826,0.614440068041468
"311",133000,1110000,14234,0.79796616852405
"312",133000,1126000,13642,0.99080803458659
"313",133000,1134000,13346,1.07424567289963
"314",133000,1142000,13050,1.13877671015795
"315",133000,1150000,12754,1.17768419281714
"316",133000,1158000,12458,1.20052272888654
"317",133000,1166000,12162,1.22247756975377
"318",133000,1174000,11866,1.26044721815026
"319",133000,1182000,11570,1.31442669430805
"320",133000,1190000,11274,1.39039502282872
"321",133000,1198000,10978,1.49294855339566
"322",133000,1206000,10682,1.61340309817223
"323",133000,1214000,10386,1.73970739965128
"324",133000,1222000,10090,1.86286600387644
"325",133000,1230000,9794,1.97650142588486
"326",133000,1238000,9498,2.07948721945771
"327",133000,1246000,9202,2.14168936144896
"328",133000,1254000,8906,2.17018257385181
"329",133000,1262000,8610,2.20187995194642
"330",133000,1278000,8018,2.20266993564829
"331",133000,1286000,7722,2.15230846137276
"332",133000,1294000,7426,2.06357606219975
"333",133000,1302000,7130,1.93831549483767
"334",133000,1310000,6834,1.7777216851155
"335",133000,1318000,6538,1.58018470702149
"336",133000,1334000,5946,1.13886366040508
"337",133000,1342000,5650,0.915183215700352
"338",133000,1350000,5354,0.727272250331918
"339",133000,1358000,5058,0.589703549438637
"340",133000,1374000,4466,0.443592964867394
"341",133000,1382000,4170,0.409211571290304
"342",133000,1390000,3874,0.389276982659978
"343",133000,1398000,3578,0.376074267214472
"344",133000,1406000,3282,0.367157664667245
"345",133000,1414000,2986,0.357591067637607
"346",133000,1422000,2690,0.339991547940551
"347",133000,1438000,2098,0.291333587281362
"348",133000,862000,23410,0.0206748087363134
"349",133000,886000,22522,0.0296944081698809
"350",133000,894000,22226,0.0338479154026126
"351",133000,902000,21930,0.0387462490014991
"352",133000,934000,20746,0.0675415129209412
"353",133000,950000,20154,0.0870036910668847
"354",133000,958000,19858,0.0971345139935444
"355",141000,1014000,17787,0.221352368506425
"356",141000,1022000,17491,0.247825869862405
"357",141000,1030000,17195,0.278254525749777
"358",141000,1038000,16899,0.311868097596746
"359",141000,1054000,16307,0.383331257502421
"360",141000,1070000,15715,0.466288562980643
"361",141000,1086000,15123,0.578428325815258
"362",141000,1094000,14827,0.657166448687027
"363",141000,1102000,14531,0.751635247133542
"364",141000,1110000,14235,0.858269769214773
"365",141000,1118000,13939,0.972440520225113
"366",141000,1126000,13643,1.08866318206589
"367",141000,1134000,13347,1.19930175061865
"368",141000,1142000,13051,1.29196508653565
"369",141000,1150000,12755,1.35426842057138
"370",141000,1158000,12459,1.38930043350477
"371",141000,1166000,12163,1.41418432580627
"372",141000,1174000,11867,1.44416870151319
"373",141000,1182000,11571,1.48458645153592
"374",141000,1190000,11275,1.54352899768465
"375",141000,1198000,10979,1.6293587903174
"376",141000,1206000,10683,1.73051879901161
"377",141000,1214000,10387,1.83926579076291
"378",141000,1222000,10091,1.9498422685843
"379",141000,1230000,9795,2.05768509342182
"380",141000,1238000,9499,2.14327939835101
"381",141000,1246000,9203,2.19494673492839
"382",141000,1254000,8907,2.21891951496523
"383",141000,1262000,8611,2.22852170065768
"384",141000,1270000,8315,2.21851183988309
"385",141000,1278000,8019,2.17952527697575
"386",141000,1286000,7723,2.10688406990512
"387",141000,1294000,7427,1.9989673853152
"388",141000,1302000,7131,1.86507580771489
"389",141000,1310000,6835,1.71144505166441
"390",141000,1318000,6539,1.5403029939653
"391",141000,1334000,5947,1.16368207591735
"392",141000,1342000,5651,0.945513056378938
"393",141000,1358000,5059,0.61584117325358
"394",141000,1374000,4467,0.451780871406484
"395",141000,1382000,4171,0.409429170305812
"396",141000,1390000,3875,0.382193840723266
"397",141000,1398000,3579,0.364068614501669
"398",141000,1406000,3283,0.351690650320072
"399",141000,1414000,2987,0.340633339163744
"400",141000,1422000,2691,0.325737277819181
"401",141000,1430000,2395,0.3065861531357
"402",141000,1462000,1211,0.233016377106797
"403",141000,1470000,915,0.218164419626625
"404",141000,1478000,619,0.204293133205502
"405",141000,1486000,323,0.190911007010953
"406",141000,870000,23115,0.0260350925586531
"407",141000,886000,22523,0.0334161454665834
"408",141000,894000,22227,0.0381697176363837
"409",141000,918000,21339,0.0583768667457122
"410",141000,966000,19563,0.124357419438919
"411",141000,974000,19267,0.136125439657126
"412",141000,982000,18971,0.149130285738944
"413",149000,1006000,18084,0.22601103630181
"414",149000,1014000,17788,0.250749004039307
"415",149000,1022000,17492,0.27903985344843
"416",149000,1038000,16900,0.343362513541865
"417",149000,1054000,16308,0.413982215098869
"418",149000,1062000,16012,0.453657654908514
"419",149000,1078000,15420,0.550242417008743
"420",149000,1086000,15124,0.614220977056365
"421",149000,1094000,14828,0.696161373927186
"422",149000,1102000,14532,0.796164988635847
"423",149000,1118000,13940,1.03652437392251
"424",149000,1126000,13644,1.1710067739884
"425",149000,1134000,13348,1.30777287895205
"426",149000,1142000,13052,1.43234577788507
"427",149000,1158000,12460,1.58070419383563
"428",149000,1166000,12164,1.62123595609277
"429",149000,1174000,11868,1.65719082240103
"430",149000,1182000,11572,1.69603245873318
"431",149000,1190000,11276,1.7430510328307
"432",149000,1198000,10980,1.80701510396361
"433",149000,1206000,10684,1.88701235169995
"434",149000,1214000,10388,1.98054006479549
"435",149000,1222000,10092,2.08632646237831
"436",149000,1230000,9796,2.18595203060973
"437",149000,1246000,9204,2.28803872131758
"438",149000,1254000,8908,2.29015909589752
"439",149000,1262000,8612,2.26251875499355
"440",149000,1270000,8316,2.20810891206705
"441",149000,1278000,8020,2.12845733145817
"442",149000,1286000,7724,2.02077477409536
"443",149000,1294000,7428,1.88095608425115
"444",149000,1302000,7132,1.72955793725055
"445",149000,1310000,6836,1.57713237688677
"446",149000,1318000,6540,1.42453782445609
"447",149000,1326000,6244,1.26713504501278
"448",149000,1334000,5948,1.09645968184105
"449",149000,1358000,5060,0.614498054089759
"450",149000,1366000,4764,0.513953990787554
"451",149000,1374000,4468,0.443489460408657
"452",149000,1382000,4172,0.395516202124262
"453",149000,1390000,3876,0.362989184540039
"454",149000,1398000,3580,0.340981799820044
"455",149000,1406000,3284,0.326252095048908
"456",149000,1414000,2988,0.315160463085442
"457",149000,1422000,2692,0.303891265334853
"458",149000,1430000,2396,0.290199700433641
"459",149000,1438000,2100,0.276369472897512
"460",149000,1470000,916,0.221657910735567
"461",149000,1478000,620,0.209480040765734
"462",149000,870000,23116,0.029199310664863
"463",149000,878000,22820,0.0329987569870292
"464",149000,894000,22228,0.0428882362606395
"465",149000,910000,21636,0.0569260683410547
"466",149000,918000,21340,0.0660225970801136
"467",149000,926000,21044,0.0767328532331923
"468",149000,934000,20748,0.0890692220509446
"469",157000,1006000,18085,0.253902831352282
"470",157000,1022000,17493,0.310773951026388
"471",157000,1030000,17197,0.342192143634875
"472",157000,1046000,16605,0.407787183512341
"473",157000,1054000,16309,0.443507856024026
"474",157000,1062000,16013,0.484079956285057
"475",157000,1070000,15717,0.530633906311205
"476",157000,1078000,15421,0.584619524579165
"477",157000,1086000,15125,0.650293000206475
"478",157000,1094000,14829,0.735293378771051
"479",157000,1102000,14533,0.839092435005803
"480",157000,1110000,14237,0.956859035141987
"481",157000,1118000,13941,1.08806475295993
"482",157000,1134000,13349,1.38476551687368
"483",157000,1142000,13053,1.53212594084429
"484",157000,1150000,12757,1.64938487383795
"485",157000,1158000,12461,1.74274923591356
"486",157000,1166000,12165,1.81614983445102
"487",157000,1174000,11869,1.87401424564357
"488",157000,1182000,11573,1.92105288870159
"489",157000,1190000,11277,1.96144986982405
"490",157000,1198000,10981,2.00374958599498
"491",157000,1206000,10685,2.06024979093849
"492",157000,1214000,10389,2.13545717114895
"493",157000,1222000,10093,2.22446317181579
"494",157000,1230000,9797,2.29835910154443
"495",157000,1246000,9205,2.37465498886581
"496",157000,1254000,8909,2.34774683117575
"497",157000,1262000,8613,2.277153404819
"498",157000,1270000,8317,2.17680731432782
"499",157000,1278000,8021,2.05099591849124
"500",157000,1286000,7725,1.90054350947986
"501",157000,1294000,7429,1.73150278801845
"502",157000,1302000,7133,1.56242363840765
"503",157000,1310000,6837,1.40870352221567
"504",157000,1318000,6541,1.26929261683543
"505",157000,1326000,6245,1.13231558799799
"506",157000,1334000,5949,0.988924042621884
"507",157000,1342000,5653,0.843100148098648
"508",157000,1358000,5061,0.586714343857529
"509",157000,1366000,4765,0.492041376786168
"510",157000,1374000,4469,0.423106815969617
"511",157000,1382000,4173,0.374556975133237
"512",157000,1390000,3877,0.340487510015339
"513",157000,1398000,3581,0.317052309194678
"514",157000,1406000,3285,0.301808920343672
"515",157000,1414000,2989,0.292417653684614
"516",157000,1422000,2693,0.283956622329198
"517",157000,1430000,2397,0.274660676693292
"518",157000,942000,20453,0.115965772451345
"519",157000,950000,20157,0.132306833391087
"520",157000,990000,18677,0.208965036257942
"521",157000,998000,18381,0.229900558031268
"522",165000,1006000,18086,0.282077945738481
"523",165000,1014000,17790,0.31163966437979
"524",165000,1022000,17494,0.342859233719692
"525",165000,1030000,17198,0.374451383661135
"526",165000,1054000,16310,0.473745151463619
"527",165000,1062000,16014,0.516619451267588
"528",165000,1078000,15422,0.624799231308817
"529",165000,1086000,15126,0.693939951259053
"530",165000,1110000,14238,1.0019754429683
"531",165000,1118000,13942,1.13143807884378
"532",165000,1126000,13646,1.27432046444505
"533",165000,1134000,13350,1.4293258707171
"534",165000,1142000,13054,1.58595554638021
"535",165000,1150000,12758,1.73026406363606
"536",165000,1158000,12462,1.86188298263189
"537",165000,1166000,12166,1.97689856689434
"538",165000,1174000,11870,2.06613765107232
"539",165000,1182000,11574,2.13078461087522
"540",165000,1190000,11278,2.17034389966963
"541",165000,1198000,10982,2.19010493849288
"542",165000,1206000,10686,2.2207261600738
"543",165000,1214000,10390,2.26790148873278
"544",165000,1222000,10094,2.32583701618928
"545",165000,1230000,9798,2.37817321956306
"546",165000,1238000,9502,2.41567187793821
"547",165000,1246000,9206,2.420551251533
"548",165000,1254000,8910,2.3716558552242
"549",165000,1262000,8614,2.27060304564175
"550",165000,1270000,8318,2.13205982317491
"551",165000,1278000,8022,1.96535653598986
"552",165000,1286000,7726,1.77887371302785
"553",165000,1294000,7430,1.58456563641582
"554",165000,1302000,7134,1.39939012688904
"555",165000,1310000,6838,1.24293974138082
"556",165000,1318000,6542,1.1120816657944
"557",165000,1326000,6246,0.992368926143871
"558",165000,1334000,5950,0.873261076583306
"559",165000,1342000,5654,0.757833585768735
"560",165000,1350000,5358,0.648061187896318
"561",165000,1358000,5062,0.545419500596596
"562",165000,1366000,4766,0.460678693068978
"563",165000,1374000,4470,0.398360399676799
"564",165000,1382000,4174,0.353455919451631
"565",165000,1390000,3878,0.321858086554339
"566",165000,1398000,3582,0.299881341874901
"567",165000,1406000,3286,0.285234169843056
"568",165000,870000,23118,0.0367811375741041
"569",165000,894000,22230,0.0537014278413172
"570",165000,902000,21934,0.0615234058635507
"571",165000,910000,21638,0.0708558207031664
"572",165000,950000,20158,0.145149423215976
"573",165000,974000,19270,0.193357285377938
"574",165000,982000,18974,0.211389825443132
"575",173000,1014000,17791,0.342211338692518
"576",173000,1038000,16903,0.439715625950401
"577",173000,1046000,16607,0.471635666829637
"578",173000,1054000,16311,0.508019530464927
"579",173000,1062000,16015,0.554216473304415
"580",173000,1094000,14831,0.837595912571499
"581",173000,1102000,14535,0.940908578499038
"582",173000,1110000,14239,1.055430645228
"583",173000,1118000,13943,1.17873435715113
"584",173000,1126000,13647,1.31160591810126
"585",173000,1134000,13351,1.45772969612811
"586",173000,1142000,13055,1.61072582715924
"587",173000,1150000,12759,1.76772393393656
"588",173000,1158000,12463,1.92704857787761
"589",173000,1166000,12167,2.08018669798885
"590",173000,1174000,11871,2.2000404059928
"591",173000,1182000,11575,2.28955749186009
"592",173000,1190000,11279,2.3340394801051
"593",173000,1198000,10983,2.33893040865944
"594",173000,1206000,10687,2.34636655640652
"595",173000,1214000,10391,2.36805819834108
"596",173000,1222000,10095,2.3996342709454
"597",173000,1230000,9799,2.43356969663637
"598",173000,1238000,9503,2.46201080024067
"599",173000,1246000,9207,2.45543177750386
"600",173000,1254000,8911,2.38917610686749
"601",173000,1270000,8319,2.09299070414422
"602",173000,1278000,8023,1.89177081556433
"603",173000,1286000,7727,1.67884633137788
"604",173000,1294000,7431,1.46670463307321
"605",173000,1302000,7135,1.27259465935519
"606",173000,1310000,6839,1.11007911252728
"607",173000,1318000,6543,0.977694833784452
"608",173000,1326000,6247,0.865707411304668
"609",173000,1334000,5951,0.767958130799068
"610",173000,1342000,5655,0.675980294287244
"611",173000,1350000,5359,0.586876249158796
"612",173000,1358000,5063,0.502668899674487
"613",173000,1366000,4767,0.431210551191399
"614",173000,1374000,4471,0.377312339288274
"615",173000,1382000,4175,0.337091214313269
"616",173000,1390000,3879,0.30892639934675
"617",173000,1398000,3583,0.288526339530358
"618",173000,1406000,3287,0.27413894562913
"619",173000,902000,21935,0.0685009709417124
"620",173000,918000,21343,0.090505586119033
"621",173000,934000,20751,0.120789540930257
"622",173000,950000,20159,0.156647498279028
"623",173000,966000,19567,0.192231206521917
"624",173000,982000,18975,0.231307756839722
"625",173000,998000,18383,0.280839673661724
"626",181000,1006000,18088,0.339191916640411
"627",181000,1030000,17200,0.444603677681986
"628",181000,1038000,16904,0.477153492175716
"629",181000,1046000,16608,0.510012527878402
"630",181000,1054000,16312,0.548573864624357
"631",181000,1062000,16016,0.598012432942568
"632",181000,1070000,15720,0.658642552584279
"633",181000,1078000,15424,0.730037005794412
"634",181000,1086000,15128,0.811462966028516
"635",181000,1094000,14832,0.90556823346295
"636",181000,1102000,14536,1.01241032344298
"637",181000,1110000,14240,1.1293045608134
"638",181000,1118000,13944,1.24769220251346
"639",181000,1126000,13648,1.36713055489101
"640",181000,1134000,13352,1.49238884183106
"641",181000,1142000,13056,1.62608999876198
"642",181000,1150000,12760,1.77601591209618
"643",181000,1158000,12464,1.93613588966079
"644",181000,1166000,12168,2.09576912474858
"645",181000,1174000,11872,2.24231218563127
"646",181000,1182000,11576,2.36040859074369
"647",181000,1190000,11280,2.4058757014846
"648",181000,1198000,10984,2.41533658691916
"649",181000,1206000,10688,2.42040147657774
"650",181000,1214000,10392,2.43423493139326
"651",181000,1222000,10096,2.45654955782838
"652",181000,1230000,9800,2.48626374839726
"653",181000,1238000,9504,2.51708148515086
"654",181000,1246000,9208,2.50656383063864
"655",181000,1254000,8912,2.42798483808477
"656",181000,1270000,8320,2.07696655805531
"657",181000,1278000,8024,1.84848031161563
"658",181000,1286000,7728,1.61235121057237
"659",181000,1294000,7432,1.38417684306311
"660",181000,1302000,7136,1.17989697684164
"661",181000,1310000,6840,1.01074718481507
"662",181000,1318000,6544,0.877649666709743
"663",181000,1326000,6248,0.771741513941918
"664",181000,1334000,5952,0.687735861811818
