"","x","y","cell","mean"
"73",101000,1398000,3574,1.05653531605714
"74",101000,1406000,3278,0.964580532420693
"75",101000,1414000,2982,0.902226472298273
"76",101000,1422000,2686,0.873079914843466
"77",101000,1446000,1798,0.994455880880503
"78",101000,894000,22222,0.00292103285068921
"79",101000,926000,21038,0.00582849654529107
"80",101000,934000,20742,0.0069412530025735
"81",1013000,694000,29736,0.00843960364590306
"82",1013000,702000,29440,0.00890840521075525
"83",1013000,710000,29144,0.00944218804430884
"84",1013000,726000,28552,0.0107461953110365
"85",1013000,734000,28256,0.0115432095223384
"86",1013000,742000,27960,0.012462793767943
"87",1013000,758000,27368,0.0147735485785735
"88",1013000,774000,26776,0.0179417944216468
"89",1013000,782000,26480,0.019955851817323
"90",1013000,798000,25888,0.0251768139691756
"91",1021000,686000,30033,0.00754939263993855
"92",1021000,694000,29737,0.00795796694400253
"93",1021000,702000,29441,0.00841718931083878
"94",1021000,718000,28849,0.00953465528551192
"95",1021000,782000,26481,0.0192780877272736
"96",1021000,790000,26185,0.0216273478173356
"97",1021000,798000,25889,0.0244228283901931
"98",1021000,814000,25297,0.0317404783656449
"99",1021000,822000,25001,0.0365377032519199
"100",1029000,686000,30034,0.00714526281953364
"101",1029000,694000,29738,0.00754654834941786
"102",1029000,758000,27370,0.0136666976566857
"103",1029000,782000,26482,0.0186915243355112
"104",1029000,790000,26186,0.0210045153605289
"105",1029000,798000,25890,0.0237519420830791
"106",1029000,806000,25594,0.0270231080982707
"107",1029000,830000,24706,0.0412079925423029
"108",1037000,686000,30035,0.00679830639186021
"109",1037000,718000,28851,0.00872163423462751
"110",1037000,726000,28555,0.00938242657284373
"111",1037000,734000,28259,0.0101423312943238
"112",1037000,742000,27963,0.0110205138757532
"113",1037000,782000,26483,0.0181813760590785
"114",1037000,798000,25891,0.0231493928847165
"115",1045000,694000,29740,0.0068915107922566
"116",1045000,702000,29444,0.00733208134776723
"117",1045000,726000,28556,0.00905590165708686
"118",1045000,742000,27964,0.0106761252328183
"119",1045000,758000,27372,0.0128585604348511
"120",1045000,774000,26780,0.0158417410336763
"121",1045000,782000,26484,0.0177334081869885
"122",1045000,790000,26188,0.0199635212991622
"123",1053000,678000,30333,0.00589813649912743
"124",1053000,686000,30037,0.00624517283977039
"125",1053000,694000,29741,0.00663292197067735
"126",1053000,702000,29445,0.00706940380504611
"127",1053000,710000,29149,0.00756416410217811
"128",1053000,718000,28853,0.00812934597261193
"129",1053000,734000,28261,0.00952250102061397
"130",1053000,742000,27965,0.0103825338948615
"131",1053000,758000,27373,0.0125378577282539
"132",1053000,774000,26781,0.0154778241151051
"133",1061000,686000,30038,0.00602564961988426
"134",1061000,710000,29150,0.00733653808529966
"135",1061000,718000,28854,0.00789710008885215
"136",1061000,726000,28558,0.00854037543917806
"137",109000,1014000,17783,0.0404225765008712
"138",109000,1038000,16895,0.0607081407192619
"139",109000,1070000,15711,0.0945316037864029
"140",109000,1110000,14231,0.152240995842058
"141",109000,1118000,13935,0.164339569792985
"142",109000,1134000,13343,0.190571887383458
"143",109000,1142000,13047,0.206126923064742
"144",109000,1150000,12751,0.223257410753816
"145",109000,1158000,12455,0.241226931201163
"146",109000,1166000,12159,0.259029186052949
"147",109000,1174000,11863,0.275463391733552
"148",109000,1182000,11567,0.28916410179385
"149",109000,1190000,11271,0.29933607133733
"150",109000,1198000,10975,0.305955616436105
"151",109000,1206000,10679,0.308894822307235
"152",109000,1214000,10383,0.308727919122221
"153",109000,1222000,10087,0.307111994764675
"154",109000,1230000,9791,0.306211880084694
"155",109000,1238000,9495,0.308008846266423
"156",109000,1246000,9199,0.313200745843848
"157",109000,1254000,8903,0.321666295465183
"158",109000,1262000,8607,0.333403465339645
"159",109000,1270000,8311,0.349033204863132
"160",109000,1278000,8015,0.371846633895111
"161",109000,1286000,7719,0.405441390989572
"162",109000,1294000,7423,0.455944304807902
"163",109000,1302000,7127,0.531771717946744
"164",109000,1310000,6831,0.639212560658646
"165",109000,1318000,6535,0.782655392088944
"166",109000,1342000,5647,1.48663884255962
"167",109000,1350000,5351,1.76893681806455
"168",109000,1358000,5055,1.93090823529922
"169",109000,1366000,4759,1.90779007359598
"170",109000,1374000,4463,1.78250553646193
"171",109000,1382000,4167,1.61547736544675
"172",109000,1390000,3871,1.44288413639765
"173",109000,1398000,3575,1.2875583900488
"174",109000,1406000,3279,1.16560845604049
"175",109000,1414000,2983,1.08716172469464
"176",109000,1422000,2687,1.05465362130806
"177",109000,1430000,2391,1.06773901186337
"178",109000,1438000,2095,1.12552464919038
"179",109000,1446000,1799,1.22792817532394
"180",109000,838000,24295,0.000974411985752368
"181",109000,926000,21039,0.00618119660294935
"182",117000,1006000,18080,0.0373055741090741
"183",117000,1030000,17192,0.0578727331596915
"184",117000,1086000,15120,0.121401811221686
"185",117000,1094000,14824,0.133396755112738
"186",117000,1102000,14528,0.145763928486118
"187",117000,1110000,14232,0.158269407532321
"188",117000,1118000,13936,0.17088987301324
"189",117000,1126000,13640,0.183861759577375
"190",117000,1134000,13344,0.197804466722531
"191",117000,1150000,12752,0.229568916145074
"192",117000,1158000,12456,0.247050084927865
"193",117000,1166000,12160,0.26477127106468
"194",117000,1174000,11864,0.281706916807955
"195",117000,1182000,11568,0.295909113610835
"196",117000,1190000,11272,0.306261461622193
"197",117000,1198000,10976,0.313510387097022
"198",117000,1206000,10680,0.317347782550125
"199",117000,1214000,10384,0.318775576821932
"200",117000,1222000,10088,0.319429602416244
"201",117000,1230000,9792,0.320868270590382
"202",117000,1238000,9496,0.324165083472982
"203",117000,1246000,9200,0.329714925200123
"204",117000,1254000,8904,0.33736543880688
"205",117000,1262000,8608,0.347495170282768
"206",117000,1270000,8312,0.363345456806144
"207",117000,1278000,8016,0.389818276023603
"208",117000,1286000,7720,0.428934725263739
"209",117000,1294000,7424,0.486137108703512
"210",117000,1302000,7128,0.572318920432895
"211",117000,1310000,6832,0.694189677153528
"212",117000,1318000,6536,0.86018968686523
"213",117000,1326000,6240,1.08084965029063
"214",117000,1342000,5648,1.69935238340006
"215",117000,1350000,5352,2.02490759870441
"216",117000,1358000,5056,2.22266866774328
"217",117000,1366000,4760,2.22657063259446
"218",117000,1374000,4464,2.09327635146169
"219",117000,1382000,4168,1.89951985117066
"220",117000,1390000,3872,1.69261733108407
"221",117000,1398000,3576,1.50234346958306
"222",117000,1406000,3280,1.35320119504268
"223",117000,1414000,2984,1.26292968048856
"224",117000,1422000,2688,1.23291758681869
"225",117000,1430000,2392,1.26252536462435
"226",117000,1438000,2096,1.3498792817756
"227",117000,862000,23408,0.00165483723401141
"228",117000,918000,21336,0.00547331055457597
"229",125000,1006000,18081,0.0398813913701006
"230",125000,1014000,17785,0.0466855612367708
"231",125000,1030000,17193,0.0620569393824598
"232",125000,1046000,16601,0.0776286722328812
"233",125000,1054000,16305,0.0857219905576089
"234",125000,1062000,16009,0.0945593633478553
"235",125000,1070000,15713,0.104311830246505
"236",125000,1094000,14825,0.139251469136274
"237",125000,1102000,14529,0.152167480008995
"238",125000,1110000,14233,0.165363991408461
"239",125000,1118000,13937,0.178823909659877
"240",125000,1126000,13641,0.192577984411682
"241",125000,1134000,13345,0.206895952876013
"242",125000,1142000,13049,0.22212709730299
"243",125000,1150000,12753,0.238537443509525
"244",125000,1158000,12457,0.256256528458983
"245",125000,1166000,12161,0.274822678297577
"246",125000,1174000,11865,0.293070698174948
"247",125000,1182000,11569,0.308574937698248
"248",125000,1198000,10977,0.326461246038289
"249",125000,1206000,10681,0.330173764741229
"250",125000,1214000,10385,0.332384748955841
"251",125000,1222000,10089,0.334788420308198
"252",125000,1230000,9793,0.338390778599941
"253",125000,1238000,9497,0.343329646980935
"254",125000,1246000,9201,0.349686731834959
"255",125000,1254000,8905,0.357374182013631
"256",125000,1262000,8609,0.367035718757984
"257",125000,1270000,8313,0.384188385062018
"258",125000,1278000,8017,0.41376886364499
"259",125000,1286000,7721,0.458451445863351
"260",125000,1294000,7425,0.522793903199532
"261",125000,1302000,7129,0.61514635273978
"262",125000,1310000,6833,0.745345397532097
"263",125000,1318000,6537,0.922873482435452
"264",125000,1342000,5649,1.8144788189978
"265",125000,1350000,5353,2.15984057029727
"266",125000,1358000,5057,2.38631243579013
"267",125000,1366000,4761,2.41550458592757
"268",125000,1374000,4465,2.29369496244491
"269",125000,1382000,4169,2.10028752582581
"270",125000,1390000,3873,1.88377882436278
"271",125000,1398000,3577,1.67354868162482
"272",125000,1406000,3281,1.50829394246826
"273",125000,1414000,2985,1.41177033771184
"274",125000,1422000,2689,1.39111531811922
"275",125000,1430000,2393,1.44676202910137
"276",125000,854000,23705,0.00147245245319392
"277",125000,934000,20745,0.00824287396669486
"278",125000,942000,20449,0.00986449443723535
"279",125000,958000,19857,0.0141078371941861
"280",125000,998000,18377,0.0338452931671745
"281",13000,1006000,18067,0.0110028307871537
"282",13000,1014000,17771,0.0125942371819498
"283",13000,1038000,16883,0.0185956227009654
"284",13000,1158000,12443,0.0867003672244492
"285",13000,1166000,12147,0.0920965878881503
"286",13000,1190000,11259,0.103094338585309
"287",13000,1198000,10963,0.104290115573965
"288",13000,1206000,10667,0.104190655631185
"289",13000,1230000,9779,0.0988093657640478
"290",13000,1254000,8891,0.0922837661533216
"291",13000,1270000,8299,0.0897207625435391
"292",13000,1350000,5339,0.0832225395519228
"293",13000,1382000,4155,0.0761183029916311
"294",13000,1414000,2971,0.0760849252732912
"295",13000,1430000,2379,0.0816014813614754
"296",13000,1438000,2083,0.0863191118337809
"297",13000,1454000,1491,0.100437324734663
"298",13000,1462000,1195,0.110223409655294
"299",13000,910000,21619,0.00188719334071952
"300",13000,982000,18955,0.0072338302033287
"301",133000,1006000,18082,0.0422968501434706
"302",133000,1014000,17786,0.0494969494026477
"303",133000,1022000,17490,0.0573825875500706
"304",133000,1030000,17194,0.065672580159424
"305",133000,1038000,16898,0.0737865312889782
"306",133000,1054000,16306,0.0901173389799889
"307",133000,1062000,16010,0.0990765466514326
"308",133000,1070000,15714,0.109044978057375
"309",133000,1078000,15418,0.120275579649497
"310",133000,1094000,14826,0.145877464189655
"311",133000,1110000,14234,0.174132428932453
"312",133000,1126000,13642,0.203891808047966
"313",133000,1134000,13346,0.219047389212265
"314",133000,1142000,13050,0.234561119121462
"315",133000,1150000,12754,0.251440267345854
"316",133000,1158000,12458,0.270241921378209
"317",133000,1166000,12162,0.290348712930691
"318",133000,1174000,11866,0.31077569486098
"319",133000,1182000,11570,0.328031933375914
"320",133000,1190000,11274,0.339354465826331
"321",133000,1198000,10978,0.345063062255051
"322",133000,1206000,10682,0.347868941164041
"323",133000,1214000,10386,0.350308734605469
"324",133000,1222000,10090,0.354226190097469
"325",133000,1230000,9794,0.360325713478748
"326",133000,1238000,9498,0.367317324516173
"327",133000,1246000,9202,0.374933664401263
"328",133000,1254000,8906,0.38288188517892
"329",133000,1262000,8610,0.392913798053028
"330",133000,1278000,8018,0.446306745639065
"331",133000,1286000,7722,0.496919869383092
"332",133000,1294000,7426,0.567135651863891
"333",133000,1302000,7130,0.663345459695338
"334",133000,1310000,6834,0.794359655732223
"335",133000,1318000,6538,0.97091359376707
"336",133000,1334000,5946,1.4946422375733
"337",133000,1342000,5650,1.84093734952032
"338",133000,1350000,5354,2.1865677794497
"339",133000,1358000,5058,2.43173326386853
"340",133000,1374000,4466,2.35871455054162
"341",133000,1382000,4170,2.18371818438716
"342",133000,1390000,3874,1.98470619586318
"343",133000,1398000,3578,1.77386506374518
"344",133000,1406000,3282,1.61125993939477
"345",133000,1414000,2986,1.52222129557787
"346",133000,1422000,2690,1.51951932320281
"347",133000,1438000,2098,1.78072679776143
"348",133000,862000,23410,0.00181243167077315
"349",133000,886000,22522,0.00299929234400227
"350",133000,894000,22226,0.00356319277717085
"351",133000,902000,21930,0.0042420037722731
"352",133000,934000,20746,0.00867371849396562
"353",133000,950000,20154,0.0124436653475712
"354",133000,958000,19858,0.0148995125932383
"355",141000,1014000,17787,0.051985532218419
"356",141000,1022000,17491,0.0601164118841805
"357",141000,1030000,17195,0.0686452089450452
"358",141000,1038000,16899,0.0772013438398772
"359",141000,1054000,16307,0.0943061284754362
"360",141000,1070000,15715,0.113964380222873
"361",141000,1086000,15123,0.13923596535537
"362",141000,1094000,14827,0.153587108795618
"363",141000,1102000,14531,0.168857850319712
"364",141000,1110000,14235,0.184953141384783
"365",141000,1118000,13939,0.201726568359274
"366",141000,1126000,13643,0.218874304646926
"367",141000,1134000,13347,0.235978461998834
"368",141000,1142000,13051,0.252943544381424
"369",141000,1150000,12755,0.270657581019996
"370",141000,1158000,12459,0.291188220883231
"371",141000,1166000,12163,0.313381154139269
"372",141000,1174000,11867,0.335389772228011
"373",141000,1182000,11571,0.353841527736146
"374",141000,1190000,11275,0.364596529001244
"375",141000,1198000,10979,0.368698840401458
"376",141000,1206000,10683,0.370854159270953
"377",141000,1214000,10387,0.373922359531665
"378",141000,1222000,10091,0.37971371296705
"379",141000,1230000,9795,0.388805324329744
"380",141000,1238000,9499,0.398800506275986
"381",141000,1246000,9203,0.408402100052739
"382",141000,1254000,8907,0.416513866948488
"383",141000,1262000,8611,0.428541428961618
"384",141000,1270000,8315,0.45149933767789
"385",141000,1278000,8019,0.491873786517828
"386",141000,1286000,7723,0.547908152843171
"387",141000,1294000,7427,0.621880140151958
"388",141000,1302000,7131,0.718563644480276
"389",141000,1310000,6835,0.845028119546228
"390",141000,1318000,6539,1.01040225949369
"391",141000,1334000,5947,1.48759552097613
"392",141000,1342000,5651,1.80449720800402
"393",141000,1358000,5059,2.33308155793249
"394",141000,1374000,4467,2.29674544896598
"395",141000,1382000,4171,2.14632313939449
"396",141000,1390000,3875,1.96950957902922
"397",141000,1398000,3579,1.79432557475219
"398",141000,1406000,3283,1.661824499723
"399",141000,1414000,2987,1.60039462168048
"400",141000,1422000,2691,1.62558555557898
"401",141000,1430000,2395,1.74296407006847
"402",141000,1462000,1211,3.02837587318162
"403",141000,1470000,915,3.38373236143445
"404",141000,1478000,619,3.63788536526395
"405",141000,1486000,323,3.80928383625597
"406",141000,870000,23115,0.00223364107335446
"407",141000,886000,22523,0.00313385330313289
"408",141000,894000,22227,0.00372442182941506
"409",141000,918000,21339,0.00633455817309782
"410",141000,966000,19563,0.0188206099554146
"411",141000,974000,19267,0.0225257411567985
"412",141000,982000,18971,0.0268899831655335
"413",149000,1006000,18084,0.0466597912564223
"414",149000,1014000,17788,0.0543113715524029
"415",149000,1022000,17492,0.0626100235596438
"416",149000,1038000,16900,0.0802500320701027
"417",149000,1054000,16308,0.098480625752585
"418",149000,1062000,16012,0.108416845992042
"419",149000,1078000,15420,0.132372056063485
"420",149000,1086000,15124,0.146788059550932
"421",149000,1094000,14828,0.16260782264251
"422",149000,1102000,14532,0.179702174280338
"423",149000,1118000,13940,0.217797277112783
"424",149000,1126000,13644,0.238406376811434
"425",149000,1134000,13348,0.259208944737591
"426",149000,1142000,13052,0.279502409104343
"427",149000,1158000,12460,0.321402152128076
"428",149000,1166000,12164,0.344615505706299
"429",149000,1174000,11868,0.366422402474977
"430",149000,1182000,11572,0.383579709453738
"431",149000,1190000,11276,0.392683980174493
"432",149000,1198000,10980,0.396936888289063
"433",149000,1206000,10684,0.40046597682136
"434",149000,1214000,10388,0.406086548131357
"435",149000,1222000,10092,0.416139625806346
"436",149000,1230000,9796,0.42941033856788
"437",149000,1246000,9204,0.455003515058293
"438",149000,1254000,8908,0.46626105821293
"439",149000,1262000,8612,0.482953403186466
"440",149000,1270000,8316,0.513579058730532
"441",149000,1278000,8020,0.558180106372047
"442",149000,1286000,7724,0.616465107250574
"443",149000,1294000,7428,0.690771861396004
"444",149000,1302000,7132,0.783656349329941
"445",149000,1310000,6836,0.900058363760347
"446",149000,1318000,6540,1.04853096938388
"447",149000,1326000,6244,1.2392301983237
"448",149000,1334000,5948,1.47728617509933
"449",149000,1358000,5060,2.17617431562089
"450",149000,1366000,4764,2.22396059349576
"451",149000,1374000,4468,2.16468628911936
"452",149000,1382000,4172,2.04965418171962
"453",149000,1390000,3876,1.90581606850869
"454",149000,1398000,3580,1.77211545838684
"455",149000,1406000,3284,1.6811405109035
"456",149000,1414000,2988,1.65531724348838
"457",149000,1422000,2692,1.71220899548893
"458",149000,1430000,2396,1.85248413595699
"459",149000,1438000,2100,2.09087916749927
"460",149000,1470000,916,3.58591070118101
"461",149000,1478000,620,3.86751244759351
"462",149000,870000,23116,0.00232927495896368
"463",149000,878000,22820,0.0027561726807276
"464",149000,894000,22228,0.00388635462689405
"465",149000,910000,21636,0.00552995514413149
"466",149000,918000,21340,0.00662091743508338
"467",149000,926000,21044,0.0079404663167944
"468",149000,934000,20748,0.00953357611373245
"469",157000,1006000,18085,0.0488139837124687
"470",157000,1022000,17493,0.0651564372066344
"471",157000,1030000,17197,0.0741017814721072
"472",157000,1046000,16605,0.0929645327709748
"473",157000,1054000,16309,0.102938089939332
"474",157000,1062000,16013,0.113688604636996
"475",157000,1070000,15717,0.125835496290112
"476",157000,1078000,15421,0.139704541153957
"477",157000,1086000,15125,0.155487526518824
"478",157000,1094000,14829,0.173128225121944
"479",157000,1102000,14533,0.192452767761491
"480",157000,1110000,14237,0.213744991564147
"481",157000,1118000,13941,0.237247524053616
"482",157000,1134000,13349,0.289243339709093
"483",157000,1142000,13053,0.315322096493736
"484",157000,1150000,12757,0.339426695511954
"485",157000,1158000,12461,0.362724079576682
"486",157000,1166000,12165,0.385389741927897
"487",157000,1174000,11869,0.404844411665136
"488",157000,1182000,11573,0.418499957786104
"489",157000,1190000,11277,0.426190435460559
"490",157000,1198000,10981,0.431862567795574
"491",157000,1206000,10685,0.439385367977564
"492",157000,1214000,10389,0.450978243742704
"493",157000,1222000,10093,0.467994991733878
"494",157000,1230000,9797,0.489574540610362
"495",157000,1246000,9205,0.52732339295766
"496",157000,1254000,8909,0.544577714155682
"497",157000,1262000,8613,0.569276009290369
"498",157000,1270000,8317,0.604250498240432
"499",157000,1278000,8021,0.649871274013745
"500",157000,1286000,7725,0.706286951833688
"501",157000,1294000,7429,0.776115721879849
"502",157000,1302000,7133,0.861140275599871
"503",157000,1310000,6837,0.963139135977966
"504",157000,1318000,6541,1.09120816840101
"505",157000,1326000,6245,1.2602160442342
"506",157000,1334000,5949,1.47529286555669
"507",157000,1342000,5653,1.71177945938711
"508",157000,1358000,5061,2.05642177928305
"509",157000,1366000,4765,2.09957824461047
"510",157000,1374000,4469,2.06491673102272
"511",157000,1382000,4173,1.97461066305184
"512",157000,1390000,3877,1.85727468655259
"513",157000,1398000,3581,1.75867105420009
"514",157000,1406000,3285,1.70445237451595
"515",157000,1414000,2989,1.71451191670039
"516",157000,1422000,2693,1.79438243780259
"517",157000,1430000,2397,1.95161310307918
"518",157000,942000,20453,0.0119808970741248
"519",157000,950000,20157,0.0144134022669537
"520",157000,990000,18677,0.0352834256757584
"521",157000,998000,18381,0.0416599602712406
"522",165000,1006000,18086,0.0511020764973869
"523",165000,1014000,17790,0.0592412613914503
"524",165000,1022000,17494,0.067961323282834
"525",165000,1030000,17198,0.0772142134503833
"526",165000,1054000,16310,0.107987092293925
"527",165000,1062000,16014,0.119728609416378
"528",165000,1078000,15422,0.14805056092183
"529",165000,1086000,15126,0.165459445947008
"530",165000,1110000,14238,0.231971288854812
"531",165000,1118000,13942,0.259958326268745
"532",165000,1126000,13646,0.291263300773258
"533",165000,1134000,13350,0.32452434396632
"534",165000,1142000,13054,0.357451294328142
"535",165000,1150000,12758,0.386346605764361
"536",165000,1158000,12462,0.412747371603132
"537",165000,1166000,12166,0.435981563963174
"538",165000,1174000,11870,0.453234817337717
"539",165000,1182000,11574,0.463618584359468
"540",165000,1190000,11278,0.4695907083116
"541",165000,1198000,10982,0.477312822842422
"542",165000,1206000,10686,0.490461874884048
"543",165000,1214000,10390,0.510556852332148
"544",165000,1222000,10094,0.539321169881782
"545",165000,1230000,9798,0.573809837226976
"546",165000,1238000,9502,0.608391073442151
"547",165000,1246000,9206,0.638738276315402
"548",165000,1254000,8910,0.66545932606924
"549",165000,1262000,8614,0.691684521848306
"550",165000,1270000,8318,0.725066151384841
"551",165000,1278000,8022,0.765384370664725
"552",165000,1286000,7726,0.813328035029431
"553",165000,1294000,7430,0.874057379978049
"554",165000,1302000,7134,0.949880819267337
"555",165000,1310000,6838,1.03772365058257
"556",165000,1318000,6542,1.14733977341115
"557",165000,1326000,6246,1.29864977290387
"558",165000,1334000,5950,1.50155400430264
"559",165000,1342000,5654,1.71889269912094
"560",165000,1350000,5358,1.90298416469418
"561",165000,1358000,5062,2.01649161225719
"562",165000,1366000,4766,2.05409299352338
"563",165000,1374000,4470,2.03588826282901
"564",165000,1382000,4174,1.96243380879992
"565",165000,1390000,3878,1.86914501200762
"566",165000,1398000,3582,1.79257778624856
"567",165000,1406000,3286,1.75791763398836
"568",165000,870000,23118,0.00252267561369507
"569",165000,894000,22230,0.00421174460760578
"570",165000,902000,21934,0.00502377396483188
"571",165000,910000,21638,0.0060071105164741
"572",165000,950000,20158,0.0150551653095508
"573",165000,974000,19270,0.0260859244944147
"574",165000,982000,18974,0.0311446183461747
"575",173000,1014000,17791,0.0621148952414822
"576",173000,1038000,16903,0.0911335934052438
"577",173000,1046000,16607,0.102076139131633
"578",173000,1054000,16311,0.113813493868109
"579",173000,1062000,16015,0.126636674955372
"580",173000,1094000,14831,0.199845991900046
"581",173000,1102000,14535,0.225103224171539
"582",173000,1110000,14239,0.253363700785471
"583",173000,1118000,13943,0.286164378098526
"584",173000,1126000,13647,0.32341860870262
"585",173000,1134000,13351,0.362840710109665
"586",173000,1142000,13055,0.401663489627715
"587",173000,1150000,12759,0.437038705088969
"588",173000,1158000,12463,0.468707003495277
"589",173000,1166000,12167,0.495526800823748
"590",173000,1174000,11871,0.513256119221925
"591",173000,1182000,11575,0.523112278325039
"592",173000,1190000,11279,0.52893381692152
"593",173000,1198000,10983,0.538707241957979
"594",173000,1206000,10687,0.555884726438901
"595",173000,1214000,10391,0.585341015476905
"596",173000,1222000,10095,0.628035169757563
"597",173000,1230000,9799,0.679903600250811
"598",173000,1238000,9503,0.733901211976948
"599",173000,1246000,9207,0.782829795244981
"600",173000,1254000,8911,0.822109425712739
"601",173000,1270000,8319,0.867291051010146
"602",173000,1278000,8023,0.892752801118507
"603",173000,1286000,7727,0.92523632668742
"604",173000,1294000,7431,0.973394871641939
"605",173000,1302000,7135,1.03989245818529
"606",173000,1310000,6839,1.1239854634881
"607",173000,1318000,6543,1.23157110042217
"608",173000,1326000,6247,1.37685752621947
"609",173000,1334000,5951,1.57250148731555
"610",173000,1342000,5655,1.78216111732604
"611",173000,1350000,5359,1.96129065390196
"612",173000,1358000,5063,2.07661067327937
"613",173000,1366000,4767,2.11675933272491
"614",173000,1374000,4471,2.0919232275286
"615",173000,1382000,4175,2.01119833279503
"616",173000,1390000,3879,1.92352977203317
"617",173000,1398000,3583,1.85186494546064
"618",173000,1406000,3287,1.81951221263592
"619",173000,902000,21935,0.00521750714535286
"620",173000,918000,21343,0.00747833557602667
"621",173000,934000,20751,0.0108026300794542
"622",173000,950000,20159,0.0156992292220088
"623",173000,966000,19567,0.0227777866885776
"624",173000,982000,18975,0.032657715488925
"625",173000,998000,18383,0.045835420831203
"626",181000,1006000,18088,0.0565126465092973
"627",181000,1030000,17200,0.0852148932882743
"628",181000,1038000,16904,0.0961574583163401
"629",181000,1046000,16608,0.107885120710823
"630",181000,1054000,16312,0.120593721860495
"631",181000,1062000,16016,0.134617862270497
"632",181000,1070000,15720,0.150395615357295
"633",181000,1078000,15424,0.168726800642008
"634",181000,1086000,15128,0.191003107475098
"635",181000,1094000,14832,0.216867084768409
"636",181000,1102000,14536,0.246037448532373
"637",181000,1110000,14240,0.279074240788728
"638",181000,1118000,13944,0.316510868455926
"639",181000,1126000,13648,0.358287293488525
"640",181000,1134000,13352,0.402741805863551
"641",181000,1142000,13056,0.447302225742385
"642",181000,1150000,12760,0.489079196929601
"643",181000,1158000,12464,0.527381893663708
"644",181000,1166000,12168,0.560465889211617
"645",181000,1174000,11872,0.584707776609003
"646",181000,1182000,11576,0.599408892810275
"647",181000,1190000,11280,0.608523286981155
"648",181000,1198000,10984,0.617869814856349
"649",181000,1206000,10688,0.634836046788124
"650",181000,1214000,10392,0.670767850917658
"651",181000,1222000,10096,0.726013686490504
"652",181000,1230000,9800,0.795998903122401
"653",181000,1238000,9504,0.868168102197215
"654",181000,1246000,9208,0.936786591399739
"655",181000,1254000,8912,0.987404492428029
"656",181000,1270000,8320,1.00568658561203
"657",181000,1278000,8024,1.00778691037555
"658",181000,1286000,7728,1.02291210718308
