"","x","y","cell","mean"
"47",101000,1190000,11270,0.0260910988396913
"48",101000,1198000,10974,0.0216992782467345
"49",101000,1206000,10678,0.0179729933490952
"50",101000,1214000,10382,0.0148484492870414
"51",101000,1222000,10086,0.0122438914662841
"52",101000,1230000,9790,0.0100896221106158
"53",101000,1238000,9494,0.00831389891868572
"54",101000,1246000,9198,0.00685388308563856
"55",101000,1254000,8902,0.00565943642100594
"56",101000,1262000,8606,0.00467980107244872
"57",101000,1270000,8310,0.00387710206361927
"58",101000,1278000,8014,0.00322027963301992
"59",101000,1286000,7718,0.00268166615796614
"60",101000,1294000,7422,0.00223891334510198
"61",101000,1302000,7126,0.00187441751706587
"62",101000,1310000,6830,0.00157466251873838
"63",101000,1318000,6534,0.0013282822468695
"64",101000,1326000,6238,0.00112471202127591
"65",101000,1334000,5942,0.000955846977415126
"66",101000,1342000,5646,0.000815385471856336
"67",101000,1350000,5350,0.000698182357665497
"68",101000,1358000,5054,0.000600073543354338
"69",101000,1366000,4758,0.000517700326019571
"70",101000,1374000,4462,0.000448284133065238
"71",101000,1382000,4166,0.000389566138956451
"72",101000,1390000,3870,0.000339717670507111
"73",101000,1398000,3574,0.000297251555285856
"74",101000,1406000,3278,0.000260950026268011
"75",101000,1414000,2982,0.000229804074947704
"76",101000,1422000,2686,0.0002029836597733
"77",101000,1446000,1798,0.00014222986164164
"78",101000,894000,22222,0.352869381775981
"79",101000,926000,21038,0.288917211600175
"80",101000,934000,20742,0.272881481177289
"81",1013000,694000,29736,2.24056658966636
"82",1013000,702000,29440,2.1352863298379
"83",1013000,710000,29144,1.98505205479636
"84",1013000,726000,28552,1.60045369777722
"85",1013000,734000,28256,1.40345908575892
"86",1013000,742000,27960,1.21659515128711
"87",1013000,758000,27368,0.899458116521562
"88",1013000,774000,26776,0.680128228571171
"89",1013000,782000,26480,0.600357700762381
"90",1013000,798000,25888,0.4754240290593
"91",1021000,686000,30033,2.05532480417897
"92",1021000,694000,29737,2.0004474594992
"93",1021000,702000,29441,1.91357487372882
"94",1021000,718000,28849,1.64634228436085
"95",1021000,782000,26481,0.623804422113903
"96",1021000,790000,26185,0.557432790080701
"97",1021000,798000,25889,0.497164810870176
"98",1021000,814000,25297,0.39479794143935
"99",1021000,822000,25001,0.348585740914973
"100",1029000,686000,30034,1.8155164648113
"101",1029000,694000,29738,1.77049569188444
"102",1029000,758000,27370,0.890650133376398
"103",1029000,782000,26482,0.639068927492191
"104",1029000,790000,26186,0.572234934768713
"105",1029000,798000,25890,0.510613472641932
"106",1029000,806000,25594,0.454450248060056
"107",1029000,830000,24706,0.31274035588301
"108",1037000,686000,30035,1.59807927637671
"109",1037000,718000,28851,1.36127554626835
"110",1037000,726000,28555,1.27036037602079
"111",1037000,734000,28259,1.1732970406964
"112",1037000,742000,27963,1.07257781487777
"113",1037000,782000,26483,0.641271749670111
"114",1037000,798000,25891,0.514437698223863
"115",1045000,694000,29740,1.3797978788323
"116",1045000,702000,29444,1.34132983121883
"117",1045000,726000,28556,1.1671267287313
"118",1045000,742000,27964,1.01168695456961
"119",1045000,758000,27372,0.844410305723736
"120",1045000,774000,26780,0.697446739443677
"121",1045000,782000,26484,0.632080316443902
"122",1045000,790000,26188,0.569820598594865
"123",1053000,678000,30333,1.26553895627557
"124",1053000,686000,30037,1.25256082679528
"125",1053000,694000,29741,1.22972614236616
"126",1053000,702000,29445,1.1991742889415
"127",1053000,710000,29149,1.16128571844282
"128",1053000,718000,28853,1.11868100900755
"129",1053000,734000,28261,1.01190913387371
"130",1053000,742000,27965,0.945989027160162
"131",1053000,758000,27373,0.805599113952547
"132",1053000,774000,26781,0.674129201712868
"133",1061000,686000,30038,1.12053752075061
"134",1061000,710000,29150,1.05034005105331
"135",1061000,718000,28854,1.01657945022048
"136",1061000,726000,28558,0.977689731477748
"137",109000,1014000,17783,0.178625614916015
"138",109000,1038000,16895,0.144959211519678
"139",109000,1070000,15711,0.115886453887597
"140",109000,1110000,14231,0.0881828335267049
"141",109000,1118000,13935,0.0820137173230362
"142",109000,1134000,13343,0.0692323421732499
"143",109000,1142000,13047,0.0626658215769296
"144",109000,1150000,12751,0.0559093498343066
"145",109000,1158000,12455,0.0490380597170233
"146",109000,1166000,12159,0.042263095953074
"147",109000,1174000,11863,0.0358553613965721
"148",109000,1182000,11567,0.0300331374487187
"149",109000,1190000,11271,0.0249209353893423
"150",109000,1198000,10975,0.0205561507906232
"151",109000,1206000,10679,0.0168927068555245
"152",109000,1214000,10383,0.0138504420756412
"153",109000,1222000,10087,0.0113441143151232
"154",109000,1230000,9791,0.00929626140347049
"155",109000,1238000,9495,0.00762638384614431
"156",109000,1246000,9199,0.00626756679026363
"157",109000,1254000,8903,0.00516392714867726
"158",109000,1262000,8607,0.00426616195666246
"159",109000,1270000,8311,0.00353461501523552
"160",109000,1278000,8015,0.00293672284488865
"161",109000,1286000,7719,0.00244719954256073
"162",109000,1294000,7423,0.0020456933608891
"163",109000,1302000,7127,0.00171595630788317
"164",109000,1310000,6831,0.00144494395935941
"165",109000,1318000,6535,0.00122178197086849
"166",109000,1342000,5647,0.000755510179565443
"167",109000,1350000,5351,0.000648485464331213
"168",109000,1358000,5055,0.000558756066968595
"169",109000,1366000,4759,0.000483292703197979
"170",109000,1374000,4463,0.000419551168048364
"171",109000,1382000,4167,0.000365503323548128
"172",109000,1390000,3871,0.000319509980956075
"173",109000,1398000,3575,0.000280234084535556
"174",109000,1406000,3279,0.000246579508842246
"175",109000,1414000,2983,0.000217641197652131
"176",109000,1422000,2687,0.000192667250987072
"177",109000,1430000,2391,0.000171037845223695
"178",109000,1438000,2095,0.000152241159999832
"179",109000,1446000,1799,0.000135852147070193
"180",109000,838000,24295,0.483656909595078
"181",109000,926000,21039,0.339133491349807
"182",117000,1006000,18080,0.21930096495803
"183",117000,1030000,17192,0.174096755278208
"184",117000,1086000,15120,0.109774219654154
"185",117000,1094000,14824,0.103115478018267
"186",117000,1102000,14528,0.0964991658507116
"187",117000,1110000,14232,0.0897930340516226
"188",117000,1118000,13936,0.0828873555447926
"189",117000,1126000,13640,0.0759348128940514
"190",117000,1134000,13344,0.0690435028386412
"191",117000,1150000,12752,0.0549930123321058
"192",117000,1158000,12456,0.0478741886038045
"193",117000,1166000,12160,0.0409397121794729
"194",117000,1174000,11864,0.034464015709445
"195",117000,1182000,11568,0.0286502631815721
"196",117000,1190000,11272,0.0235970193065172
"197",117000,1198000,10976,0.0193372960303162
"198",117000,1206000,10680,0.0157851580136222
"199",117000,1214000,10384,0.0128576550698507
"200",117000,1222000,10088,0.0104696942247653
"201",117000,1230000,9792,0.00853658995197688
"202",117000,1238000,9496,0.00697637718577454
"203",117000,1246000,9200,0.00571778548503432
"204",117000,1254000,8904,0.00470239121498484
"205",117000,1262000,8608,0.00388202833012708
"206",117000,1270000,8312,0.00321632221152851
"207",117000,1278000,8016,0.00267325902582757
"208",117000,1286000,7720,0.00222962278046937
"209",117000,1294000,7424,0.00186647355105438
"210",117000,1302000,7128,0.00156879875263038
"211",117000,1310000,6832,0.00132412512056511
"212",117000,1318000,6536,0.00112240695482236
"213",117000,1326000,6240,0.000955130747949832
"214",117000,1342000,5648,0.000699338158069191
"215",117000,1350000,5352,0.000601864593967891
"216",117000,1358000,5056,0.000519973129736074
"217",117000,1366000,4760,0.000450928336995548
"218",117000,1374000,4464,0.00039247736636834
"219",117000,1382000,4168,0.000342799879832562
"220",117000,1390000,3872,0.000300423567810987
"221",117000,1398000,3576,0.000264146620918722
"222",117000,1406000,3280,0.000232983990850728
"223",117000,1414000,2984,0.000206126530274237
"224",117000,1422000,2688,0.000182892984672856
"225",117000,1430000,2392,0.000162723319624891
"226",117000,1438000,2096,0.000145153760412599
"227",117000,862000,23408,0.543431076556415
"228",117000,918000,21336,0.41996808075494
"229",125000,1006000,18081,0.249628068113869
"230",125000,1014000,17785,0.230584368319298
"231",125000,1030000,17193,0.193603425455519
"232",125000,1046000,16601,0.162999934701668
"233",125000,1054000,16305,0.15074310209093
"234",125000,1062000,16009,0.140086431248849
"235",125000,1070000,15713,0.130458892883265
"236",125000,1094000,14825,0.105060540176576
"237",125000,1102000,14529,0.0973187168083627
"238",125000,1110000,14233,0.0897234707668697
"239",125000,1118000,13937,0.0821739849032119
"240",125000,1126000,13641,0.0747637865830272
"241",125000,1134000,13345,0.0675255706632488
"242",125000,1142000,13049,0.0603394784142612
"243",125000,1150000,12753,0.0530796380300547
"244",125000,1158000,12457,0.0458716068736044
"245",125000,1166000,12161,0.0389934356497877
"246",125000,1174000,11865,0.0326615541684293
"247",125000,1182000,11569,0.0270262899615026
"248",125000,1198000,10977,0.0180509454615151
"249",125000,1206000,10681,0.0146487432010022
"250",125000,1214000,10385,0.0118657461122915
"251",125000,1222000,10089,0.00961428631266868
"252",125000,1230000,9793,0.00780705101860919
"253",125000,1238000,9497,0.00636119096544317
"254",125000,1246000,9201,0.00520268556517339
"255",125000,1254000,8905,0.00427270219640657
"256",125000,1262000,8609,0.00352538448399406
"257",125000,1270000,8313,0.00292108937659433
"258",125000,1278000,8017,0.00242986583654602
"259",125000,1286000,7721,0.00202929583174211
"260",125000,1294000,7425,0.00170177528364545
"261",125000,1302000,7129,0.00143329854788797
"262",125000,1310000,6833,0.00121259830975031
"263",125000,1318000,6537,0.00103028310493325
"264",125000,1342000,5649,0.000647046984260628
"265",125000,1350000,5353,0.000558437552789798
"266",125000,1358000,5057,0.000483806591768767
"267",125000,1366000,4761,0.000420710186399114
"268",125000,1374000,4465,0.000367159910023116
"269",125000,1382000,4169,0.000321538944344668
"270",125000,1390000,3873,0.000282528632771514
"271",125000,1398000,3577,0.000249049899643217
"272",125000,1406000,3281,0.000220217579405556
"273",125000,1414000,2985,0.000195301735112046
"274",125000,1422000,2689,0.000173694698040365
"275",125000,1430000,2393,0.0001548920338958
"276",125000,854000,23705,0.635634383163189
"277",125000,934000,20745,0.432878435737305
"278",125000,942000,20449,0.408354526561777
"279",125000,958000,19857,0.366598902021312
"280",125000,998000,18377,0.268730580489073
"281",13000,1006000,18067,0.0400599290899409
"282",13000,1014000,17771,0.0390373614151716
"283",13000,1038000,16883,0.0366179569059477
"284",13000,1158000,12443,0.0273003310199575
"285",13000,1166000,12147,0.0260693904893074
"286",13000,1190000,11259,0.0217884480871926
"287",13000,1198000,10963,0.0201924457073145
"288",13000,1206000,10667,0.0185488103325297
"289",13000,1230000,9779,0.0135338864824429
"290",13000,1254000,8891,0.00901372907544179
"291",13000,1270000,8299,0.00662858009713239
"292",13000,1350000,5339,0.00125693772343924
"293",13000,1382000,4155,0.000675610229292915
"294",13000,1414000,2971,0.000379249006652077
"295",13000,1430000,2379,0.000288808035006827
"296",13000,1438000,2083,0.000253021018561627
"297",13000,1454000,1491,0.000195644719363763
"298",13000,1462000,1195,0.000172650408425281
"299",13000,910000,21619,0.0642213045746559
"300",13000,982000,18955,0.0439077366821702
"301",133000,1006000,18082,0.280893088129366
"302",133000,1014000,17786,0.258031953729109
"303",133000,1022000,17490,0.234789194151435
"304",133000,1030000,17194,0.212949521520379
"305",133000,1038000,16898,0.193269645249342
"306",133000,1054000,16306,0.160863862360505
"307",133000,1062000,16010,0.147692555631289
"308",133000,1070000,15714,0.13583539686676
"309",133000,1078000,15418,0.12487242586822
"310",133000,1094000,14826,0.105297130910936
"311",133000,1110000,14234,0.0880208000680203
"312",133000,1126000,13642,0.0721135705071198
"313",133000,1134000,13346,0.0646327895971847
"314",133000,1142000,13050,0.0573563328293241
"315",133000,1150000,12754,0.0501182658796075
"316",133000,1158000,12458,0.0430773658499938
"317",133000,1166000,12162,0.0364743994250333
"318",133000,1174000,11866,0.0304698229344015
"319",133000,1182000,11570,0.0251616110009783
"320",133000,1190000,11274,0.0205703704044255
"321",133000,1198000,10978,0.0166907817793818
"322",133000,1206000,10682,0.0134835291847985
"323",133000,1214000,10386,0.0108750279413216
"324",133000,1222000,10090,0.00877871524641598
"325",133000,1230000,9794,0.00710791968480315
"326",133000,1238000,9498,0.00578124607582586
"327",133000,1246000,9202,0.00472284712835821
"328",133000,1254000,8906,0.00387582776997722
"329",133000,1262000,8610,0.00319700208538918
"330",133000,1278000,8018,0.00220673332664279
"331",133000,1286000,7722,0.00184599137983151
"332",133000,1294000,7426,0.00155117949367149
"333",133000,1302000,7130,0.00130939672426467
"334",133000,1310000,6834,0.00111033980136638
"335",133000,1318000,6538,0.000945635759246093
"336",133000,1334000,5946,0.000694441413569964
"337",133000,1342000,5650,0.000598747785770387
"338",133000,1350000,5354,0.000518275570295296
"339",133000,1358000,5058,0.000450311308814481
"340",133000,1374000,4466,0.000343645073994766
"341",133000,1382000,4170,0.000301764778212063
"342",133000,1390000,3874,0.000265864481781476
"343",133000,1398000,3578,0.000234976251690621
"344",133000,1406000,3282,0.000208304290589644
"345",133000,1414000,2986,0.000185191680353568
"346",133000,1422000,2690,0.000165095375857537
"347",133000,1438000,2098,0.000132216817408981
"348",133000,862000,23410,0.726231038453021
"349",133000,886000,22522,0.687159175959856
"350",133000,894000,22226,0.659153520239746
"351",133000,902000,21930,0.627525225677028
"352",133000,934000,20746,0.49754684525324
"353",133000,950000,20154,0.444829930528892
"354",133000,958000,19858,0.421801210981961
"355",141000,1014000,17787,0.283749819467673
"356",141000,1022000,17491,0.256454505369113
"357",141000,1030000,17195,0.231012801012652
"358",141000,1038000,16899,0.208062071737234
"359",141000,1054000,16307,0.169566517234296
"360",141000,1070000,15715,0.139474403750296
"361",141000,1086000,15123,0.114574970430774
"362",141000,1094000,14827,0.103858704572383
"363",141000,1102000,14531,0.0940482850077942
"364",141000,1110000,14235,0.0849061893847588
"365",141000,1118000,13939,0.0762932402109522
"366",141000,1126000,13643,0.0681709614225414
"367",141000,1134000,13347,0.0605179735501887
"368",141000,1142000,13051,0.0532553636163348
"369",141000,1150000,12755,0.0462859654350194
"370",141000,1158000,12459,0.0396126119727935
"371",141000,1166000,12163,0.0334560429078975
"372",141000,1174000,11867,0.0279337951666114
"373",141000,1182000,11571,0.0230737625472724
"374",141000,1190000,11275,0.0188471037898728
"375",141000,1198000,10979,0.0152595828910493
"376",141000,1206000,10683,0.0122957263264151
"377",141000,1214000,10387,0.00989224697988889
"378",141000,1222000,10091,0.0079690765181382
"379",141000,1230000,9795,0.00644472563872017
"380",141000,1238000,9499,0.00523792153889596
"381",141000,1246000,9203,0.00427789335399092
"382",141000,1254000,8907,0.00351081427543472
"383",141000,1262000,8611,0.00289651104633635
"384",141000,1270000,8315,0.00240261827789364
"385",141000,1278000,8019,0.00200365453794714
"386",141000,1286000,7723,0.00167924719064123
"387",141000,1294000,7427,0.00141415242553772
"388",141000,1302000,7131,0.00119654689590672
"389",141000,1310000,6835,0.00101711042320924
"390",141000,1318000,6539,0.000868433716443002
"391",141000,1334000,5947,0.00064122117148711
"392",141000,1342000,5651,0.000554505413889512
"393",141000,1358000,5059,0.000419508460559215
"394",141000,1374000,4467,0.000321947701287749
"395",141000,1382000,4171,0.000283494501285811
"396",141000,1390000,3875,0.000250447117169422
"397",141000,1398000,3579,0.000221939207410418
"398",141000,1406000,3283,0.000197257290133932
"399",141000,1414000,2987,0.000175810305663327
"400",141000,1422000,2691,0.000157109643840041
"401",141000,1430000,2395,0.000140750976067811
"402",141000,1462000,1211,9.27046280931812e-05
"403",141000,1470000,915,8.39251187998315e-05
"404",141000,1478000,619,7.61088424358212e-05
"405",141000,1486000,323,6.91342372568265e-05
"406",141000,870000,23115,0.824590470832327
"407",141000,886000,22523,0.783769356208136
"408",141000,894000,22227,0.74937260050388
"409",141000,918000,21339,0.635531655346261
"410",141000,966000,19563,0.453944703106475
"411",141000,974000,19267,0.426347438242282
"412",141000,982000,18971,0.397469788396394
"413",149000,1006000,18084,0.340094518377185
"414",149000,1014000,17788,0.307163434451762
"415",149000,1022000,17492,0.275993562770864
"416",149000,1038000,16900,0.221150137577528
"417",149000,1054000,16308,0.176417561073681
"418",149000,1062000,16012,0.157658331775112
"419",149000,1078000,15420,0.125976288863243
"420",149000,1086000,15124,0.112678546757658
"421",149000,1094000,14828,0.10093519888862
"422",149000,1102000,14532,0.0903954217798537
"423",149000,1118000,13940,0.0716883603861818
"424",149000,1126000,13644,0.0633123455713555
"425",149000,1134000,13348,0.0555702935801872
"426",149000,1142000,13052,0.048431250333792
"427",149000,1158000,12460,0.0356854791602204
"428",149000,1166000,12164,0.0301022477685141
"429",149000,1174000,11868,0.0251472605349078
"430",149000,1182000,11572,0.020804705127856
"431",149000,1190000,11276,0.0170109025880016
"432",149000,1198000,10980,0.0137812618597325
"433",149000,1206000,10684,0.0111021983558101
"434",149000,1214000,10388,0.00892831988642813
"435",149000,1222000,10092,0.00719242121382587
"436",149000,1230000,9796,0.00581802656837609
"437",149000,1246000,9204,0.00386593689537518
"438",149000,1254000,8908,0.00317541673302575
"439",149000,1262000,8612,0.00262245737115863
"440",149000,1270000,8316,0.00217850205414012
"441",149000,1278000,8020,0.00181994199020171
"442",149000,1286000,7724,0.00152843247757318
"443",149000,1294000,7428,0.00129015563354624
"444",149000,1302000,7132,0.00109433614917314
"445",149000,1310000,6836,0.000932634737353546
"446",149000,1318000,6540,0.000798471189815747
"447",149000,1326000,6244,0.000686628268721572
"448",149000,1334000,5948,0.000592992840448672
"449",149000,1358000,5060,0.000391353827919812
"450",149000,1366000,4764,0.000343230916560266
"451",149000,1374000,4468,0.000302062097154526
"452",149000,1382000,4172,0.00026672516582625
"453",149000,1390000,3876,0.000236274282688276
"454",149000,1398000,3580,0.000209938082048168
"455",149000,1406000,3284,0.000187076418671882
"456",149000,1414000,2988,0.000167156134643047
"457",149000,1422000,2692,0.000149736000019809
"458",149000,1430000,2396,0.000134455304365512
"459",149000,1438000,2100,0.000121010305037001
"460",149000,1470000,916,8.10043781959552e-05
"461",149000,1478000,620,7.35951588624057e-05
"462",149000,870000,23116,0.923346463556033
"463",149000,878000,22820,0.908299815129307
"464",149000,894000,22228,0.834352644578869
"465",149000,910000,21636,0.749874432974313
"466",149000,918000,21340,0.708011698376629
"467",149000,926000,21044,0.669474949544872
"468",149000,934000,20748,0.634403257275212
"469",157000,1006000,18085,0.367808312543935
"470",157000,1022000,17493,0.294026109164884
"471",157000,1030000,17197,0.26200623177261
"472",157000,1046000,16605,0.205825698456605
"473",157000,1054000,16309,0.181441561846093
"474",157000,1062000,16013,0.159820710016074
"475",157000,1070000,15717,0.140767139598512
"476",157000,1078000,15421,0.124020990308132
"477",157000,1086000,15125,0.109451061005048
"478",157000,1094000,14829,0.0969205236096751
"479",157000,1102000,14533,0.0858742142801388
"480",157000,1110000,14237,0.0757965144467567
"481",157000,1118000,13941,0.0665126848096937
"482",157000,1134000,13349,0.0502628865650668
"483",157000,1142000,13053,0.0433200178816112
"484",157000,1150000,12757,0.0371413529751968
"485",157000,1158000,12461,0.0315923762686056
"486",157000,1166000,12165,0.026631699208302
"487",157000,1174000,11869,0.0222662686930411
"488",157000,1182000,11573,0.0184573568336106
"489",157000,1190000,11277,0.0151453341610403
"490",157000,1198000,10981,0.0123034051821326
"491",157000,1206000,10685,0.00992805646728003
"492",157000,1214000,10389,0.0079958664973177
"493",157000,1222000,10093,0.00645186264985988
"494",157000,1230000,9797,0.00522836955867298
"495",157000,1246000,9205,0.00348602280118366
"496",157000,1254000,8909,0.00286828874887535
"497",157000,1262000,8613,0.00237336640799007
"498",157000,1270000,8317,0.00197583148675563
"499",157000,1278000,8021,0.00165443109759607
"500",157000,1286000,7725,0.00139278418848805
"501",157000,1294000,7429,0.00117857159556866
"502",157000,1302000,7133,0.00100228476259683
"503",157000,1310000,6837,0.000856515818718233
"504",157000,1318000,6541,0.000735406964147169
"505",157000,1326000,6245,0.000634281012576482
"506",157000,1334000,5949,0.000549426657603549
"507",157000,1342000,5653,0.000477897093193124
"508",157000,1358000,5061,0.00036576971865911
"509",157000,1366000,4765,0.000321725710265756
"510",157000,1374000,4469,0.000283951935026891
"511",157000,1382000,4173,0.000251433579663498
"512",157000,1390000,3877,0.000223331248858782
"513",157000,1398000,3581,0.000198962826976458
"514",157000,1406000,3285,0.000177752945384675
"515",157000,1414000,2989,0.000159219948928292
"516",157000,1422000,2693,0.000142969431440988
"517",157000,1430000,2397,0.000128675518905398
"518",157000,942000,20453,0.670000104570937
"519",157000,950000,20157,0.637288160512442
"520",157000,990000,18677,0.450225061890033
"521",157000,998000,18381,0.408524267856752
"522",165000,1006000,18086,0.395375039100748
"523",165000,1014000,17790,0.351056119755901
"524",165000,1022000,17494,0.311584030210359
"525",165000,1030000,17198,0.276095383752801
"526",165000,1054000,16310,0.184976433081509
"527",165000,1062000,16014,0.160600245433555
"528",165000,1078000,15422,0.12107039367096
"529",165000,1086000,15126,0.105466586708667
"530",165000,1110000,14238,0.0705455177424189
"531",165000,1118000,13942,0.0611522021578807
"532",165000,1126000,13646,0.052633208151235
"533",165000,1134000,13350,0.0450621317555366
"534",165000,1142000,13054,0.0384221456409153
"535",165000,1150000,12758,0.0326999630663423
"536",165000,1158000,12462,0.0276841909390253
"537",165000,1166000,12166,0.0232899104039436
"538",165000,1174000,11870,0.0194779190858548
"539",165000,1182000,11574,0.01618103636042
"540",165000,1190000,11278,0.0133310676466257
"541",165000,1198000,10982,0.0108700453170685
"542",165000,1206000,10686,0.0087984480692066
"543",165000,1214000,10390,0.00711002981414196
"544",165000,1222000,10094,0.00575739527112035
"545",165000,1230000,9798,0.0046801400093299
"546",165000,1238000,9502,0.00382243740764167
"547",165000,1246000,9206,0.00313745326357837
"548",165000,1254000,8910,0.00258854192226006
"549",165000,1262000,8614,0.00214795230541476
"550",165000,1270000,8318,0.00179342260513008
"551",165000,1278000,8022,0.00150593099971894
"552",165000,1286000,7726,0.00127123178591283
"553",165000,1294000,7430,0.00107863234704303
"554",165000,1302000,7134,0.000919826321200297
"555",165000,1310000,6838,0.000788300484471966
"556",165000,1318000,6542,0.000678854499382665
"557",165000,1326000,6246,0.000587285722714532
"558",165000,1334000,5950,0.000510250561341979
"559",165000,1342000,5654,0.000445130477552401
"560",165000,1350000,5358,0.000389831331313271
"561",165000,1358000,5062,0.000342664732179526
"562",165000,1366000,4766,0.000302274959896776
"563",165000,1374000,4470,0.000267552942732026
"564",165000,1382000,4174,0.000237576498849773
"565",165000,1390000,3878,0.000211593733950207
"566",165000,1398000,3582,0.000188995964141972
"567",165000,1406000,3286,0.000169272355151125
"568",165000,870000,23118,1.08136165595497
"569",165000,894000,22230,0.966436427253567
"570",165000,902000,21934,0.916354859041957
"571",165000,910000,21638,0.86896477300475
"572",165000,950000,20158,0.707244457058129
"573",165000,974000,19270,0.586846263102264
"574",165000,982000,18974,0.539682790010593
"575",173000,1014000,17791,0.373893233544441
"576",173000,1038000,16903,0.253090393598176
"577",173000,1046000,16607,0.218783719703733
"578",173000,1054000,16311,0.187589609741589
"579",173000,1062000,16015,0.160419868533316
"580",173000,1094000,14831,0.087270375020253
"581",173000,1102000,14535,0.0755252735863026
"582",173000,1110000,14239,0.065181615361013
"583",173000,1118000,13943,0.0558478916770627
"584",173000,1126000,13647,0.0475086135218614
"585",173000,1134000,13351,0.0402441574533671
"586",173000,1142000,13055,0.0340104967096177
"587",173000,1150000,12759,0.0287072553577813
"588",173000,1158000,12463,0.0241626990070759
"589",173000,1166000,12167,0.0202561380484774
"590",173000,1174000,11871,0.0169264389934041
"591",173000,1182000,11575,0.0140711593716912
"592",173000,1190000,11279,0.011619033086393
"593",173000,1198000,10983,0.00951179861560803
"594",173000,1206000,10687,0.00774039288173559
"595",173000,1214000,10391,0.00628936311379033
"596",173000,1222000,10095,0.00511838155798789
"597",173000,1230000,9799,0.00417900682191321
"598",173000,1238000,9503,0.0034266320212788
"599",173000,1246000,9207,0.00282275944395595
"600",173000,1254000,8911,0.00233712589886796
"601",173000,1270000,8319,0.00163046759791846
"602",173000,1278000,8023,0.0013733701604909
"603",173000,1286000,7727,0.00116279742410537
"604",173000,1294000,7431,0.000989546881197917
"605",173000,1302000,7135,0.0008463679710034
"606",173000,1310000,6839,0.000727528584953348
"607",173000,1318000,6543,0.000628426695834537
"608",173000,1326000,6247,0.000545317589302191
"609",173000,1334000,5951,0.000475209813887259
"610",173000,1342000,5655,0.000415784541996517
"611",173000,1350000,5359,0.00036518799426805
"612",173000,1358000,5063,0.000321925749749011
"613",173000,1366000,4767,0.000284793239201677
"614",173000,1374000,4471,0.000252793658848411
"615",173000,1382000,4175,0.000225091795836642
"616",173000,1390000,3879,0.000201006362053184
"617",173000,1398000,3583,0.000179998128748127
"618",173000,1406000,3287,0.000161610836412902
"619",173000,902000,21935,0.960860537749188
"620",173000,918000,21343,0.876221193878303
"621",173000,934000,20751,0.831325718688192
"622",173000,950000,20159,0.777443920529362
"623",173000,966000,19567,0.692294550587348
"624",173000,982000,18975,0.586921766322638
"625",173000,998000,18383,0.476569772333827
"626",181000,1006000,18088,0.449805240956999
"627",181000,1030000,17200,0.302688148894025
"628",181000,1038000,16904,0.261856451211855
"629",181000,1046000,16608,0.223974269303942
"630",181000,1054000,16312,0.189390029002616
"631",181000,1062000,16016,0.159436613596933
"632",181000,1070000,15720,0.134181683926787
"633",181000,1078000,15424,0.113258967098171
"634",181000,1086000,15128,0.0961546750443783
"635",181000,1094000,14832,0.082023654028577
"636",181000,1102000,14536,0.0701109644034626
"637",181000,1110000,14240,0.0597763831796998
"638",181000,1118000,13944,0.0506869616046464
"639",181000,1126000,13648,0.042723705986584
"640",181000,1134000,13352,0.0358704375389373
"641",181000,1142000,13056,0.0300706220502705
"642",181000,1150000,12760,0.0252037545137356
"643",181000,1158000,12464,0.021102252941546
"644",181000,1166000,12168,0.017632356634307
"645",181000,1174000,11872,0.0146973062315987
"646",181000,1182000,11576,0.012206647048558
