"","x","y","cell","mean"
"279",125000,958000,19857,1.10676767361524e-06
"280",125000,998000,18377,6.44147568077569e-07
"281",13000,1006000,18067,3.62585659342974e-07
"282",13000,1014000,17771,3.25624516224131e-07
"283",13000,1038000,16883,2.35665407540044e-07
"284",13000,1158000,12443,4.59812671857908e-08
"285",13000,1166000,12147,4.11953158487464e-08
"286",13000,1190000,11259,2.96055778172012e-08
"287",13000,1198000,10963,2.6513128585148e-08
"288",13000,1206000,10667,2.37413878318091e-08
"289",13000,1230000,9779,1.70375495697872e-08
"290",13000,1254000,8891,1.22176791331403e-08
"291",13000,1270000,8299,9.78461688282152e-09
"292",13000,1350000,5339,3.21188524491845e-09
"293",13000,1382000,4155,2.05455103768936e-09
"294",13000,1414000,2971,1.31365302951832e-09
"295",13000,1430000,2379,1.0503088785275e-09
"296",13000,1438000,2083,9.39138087442078e-10
"297",13000,1454000,1491,7.50818908948093e-10
"298",13000,1462000,1195,6.71303026598847e-10
"299",13000,910000,21619,1.30535449888814e-06
"300",13000,982000,18955,5.00225338172262e-07
"301",133000,1006000,18082,6.00929777974414e-07
"302",133000,1014000,17786,5.38494906131801e-07
"303",133000,1022000,17490,4.82406144575781e-07
"304",133000,1030000,17194,4.32036476485047e-07
"305",133000,1038000,16898,3.86818833417911e-07
"306",133000,1054000,16306,3.09837676335927e-07
"307",133000,1062000,16010,2.77191343338756e-07
"308",133000,1070000,15714,2.47923406012716e-07
"309",133000,1078000,15418,2.21692627544496e-07
"310",133000,1094000,14826,1.77141270557166e-07
"311",133000,1110000,14234,1.41420604232931e-07
"312",133000,1126000,13642,1.1281262787985e-07
"313",133000,1134000,13346,1.00729853488792e-07
"314",133000,1142000,13050,8.99252968948102e-08
"315",133000,1150000,12754,8.02661023106942e-08
"316",133000,1158000,12458,7.16328788564383e-08
"317",133000,1166000,12162,6.39183830953439e-08
"318",133000,1174000,11866,5.70263212031234e-08
"319",133000,1182000,11570,5.08703193999513e-08
"320",133000,1190000,11274,4.53728755122289e-08
"321",133000,1198000,10978,4.04644799535968e-08
"322",133000,1206000,10682,3.60828171929434e-08
"323",133000,1214000,10386,3.21720456831665e-08
"324",133000,1222000,10090,2.86821414832459e-08
"325",133000,1230000,9794,2.55683049852636e-08
"326",133000,1238000,9498,2.27904283142385e-08
"327",133000,1246000,9202,2.03126204392904e-08
"328",133000,1254000,8906,1.81027682620751e-08
"329",133000,1262000,8610,1.61321470799015e-08
"330",133000,1278000,8018,1.28085745785391e-08
"331",133000,1286000,7722,1.14121371641516e-08
"332",133000,1294000,7426,1.01674207317882e-08
"333",133000,1302000,7130,9.05804511103744e-09
"334",133000,1310000,6834,8.06938097760563e-09
"335",133000,1318000,6538,7.18836509609044e-09
"336",133000,1334000,5946,5.7038784496914e-09
"337",133000,1342000,5650,5.08070843616295e-09
"338",133000,1350000,5354,4.52553639618487e-09
"339",133000,1358000,5058,4.03096840053646e-09
"340",133000,1374000,4466,3.1979756546822e-09
"341",133000,1382000,4170,2.84842511618916e-09
"342",133000,1390000,3874,2.53708137888172e-09
"343",133000,1398000,3578,2.25977670936197e-09
"344",133000,1406000,3282,2.01279469072739e-09
"345",133000,1414000,2986,1.79282356903008e-09
"346",133000,1422000,2690,1.59691203120444e-09
"347",133000,1438000,2098,1.26703955254287e-09
"348",133000,862000,23410,4.09844428754583e-06
"349",133000,886000,22522,2.99829546139178e-06
"350",133000,894000,22226,2.69988346621967e-06
"351",133000,902000,21930,2.4303673244872e-06
"352",133000,934000,20746,1.59044570287384e-06
"353",133000,950000,20154,1.28402802292071e-06
"354",133000,958000,19858,1.15315141886296e-06
"355",141000,1014000,17787,5.60647176282794e-07
"356",141000,1022000,17491,5.02100054767539e-07
"357",141000,1030000,17195,4.49534459043955e-07
"358",141000,1038000,16899,4.02356869328843e-07
"359",141000,1054000,16307,3.22070428080645e-07
"360",141000,1070000,15715,2.57534320418354e-07
"361",141000,1086000,15123,2.05727743352583e-07
"362",141000,1094000,14827,1.8381070059482e-07
"363",141000,1102000,14531,1.64192403358866e-07
"364",141000,1110000,14235,1.46636950671804e-07
"365",141000,1118000,13939,1.30931911725637e-07
"366",141000,1126000,13643,1.16886103291788e-07
"367",141000,1134000,13347,1.04327570255896e-07
"368",141000,1142000,13051,9.31017312950473e-08
"369",141000,1150000,12755,8.30696695174208e-08
"370",141000,1158000,12459,7.41065702480936e-08
"371",141000,1166000,12163,6.61003451939132e-08
"372",141000,1174000,11867,5.89504107968063e-08
"373",141000,1182000,11571,5.25665475308042e-08
"374",141000,1190000,11275,4.68678407101311e-08
"375",141000,1198000,10979,4.17817424053814e-08
"376",141000,1206000,10683,3.72432278632075e-08
"377",141000,1214000,10387,3.31940540619873e-08
"378",141000,1222000,10091,2.95820661226232e-08
"379",141000,1230000,9795,2.63605725751237e-08
"380",141000,1238000,9499,2.34877872905535e-08
"381",141000,1246000,9203,2.09263315288633e-08
"382",141000,1254000,8907,1.86427753768337e-08
"383",141000,1262000,8611,1.66072279861312e-08
"384",141000,1270000,8315,1.47929714222014e-08
"385",141000,1278000,8019,1.31761289277038e-08
"386",141000,1286000,7723,1.17353688819761e-08
"387",141000,1294000,7427,1.04516400523909e-08
"388",141000,1302000,7131,9.30793283510954e-09
"389",141000,1310000,6835,8.28906184737848e-09
"390",141000,1318000,6539,7.38147246548248e-09
"391",141000,1334000,5947,5.85305637959056e-09
"392",141000,1342000,5651,5.21180982012586e-09
"393",141000,1358000,5059,4.13220313966884e-09
"394",141000,1374000,4467,3.27613267431584e-09
"395",141000,1382000,4171,2.91709364094389e-09
"396",141000,1390000,3875,2.59741097337175e-09
"397",141000,1398000,3579,2.31277758272177e-09
"398",141000,1406000,3283,2.05935549081077e-09
"399",141000,1414000,2987,1.83372584395941e-09
"400",141000,1422000,2691,1.63284353427434e-09
"401",141000,1430000,2395,1.45399694051671e-09
"402",141000,1462000,1211,9.14416267374564e-10
"403",141000,1470000,915,8.14364474371022e-10
"404",141000,1478000,619,7.25272040482394e-10
"405",141000,1486000,323,6.45929951494012e-10
"406",141000,870000,23115,3.85737195774164e-06
"407",141000,886000,22523,3.13073915693695e-06
"408",141000,894000,22227,2.81902400151552e-06
"409",141000,918000,21339,2.05365936315157e-06
"410",141000,966000,19563,1.07954014760844e-06
"411",141000,974000,19267,9.68645546110334e-07
"412",141000,982000,18971,8.68856602764656e-07
"413",149000,1006000,18084,6.52364003085948e-07
"414",149000,1014000,17788,5.84232366276949e-07
"415",149000,1022000,17492,5.23053333373588e-07
"416",149000,1038000,16900,4.18865673524446e-07
"417",149000,1054000,16308,3.3504861608559e-07
"418",149000,1062000,16012,2.99535093314261e-07
"419",149000,1078000,15420,2.39217471020296e-07
"420",149000,1086000,15124,2.13700691314799e-07
"421",149000,1094000,14828,1.90861207176543e-07
"422",149000,1102000,14532,1.70424551668214e-07
"423",149000,1118000,13940,1.35795490104435e-07
"424",149000,1126000,13644,1.21180171835456e-07
"425",149000,1134000,13348,1.08117462311255e-07
"426",149000,1142000,13052,9.64454992750619e-08
"427",149000,1158000,12460,7.67069621855402e-08
"428",149000,1166000,12164,6.83924937938415e-08
"429",149000,1174000,11868,6.09702939211605e-08
"430",149000,1182000,11572,5.43460334737009e-08
"431",149000,1190000,11276,4.8435145649116e-08
"432",149000,1198000,10980,4.31618304106534e-08
"433",149000,1206000,10684,3.84581841500282e-08
"434",149000,1214000,10388,3.42634058603852e-08
"435",149000,1222000,10092,3.05230727209072e-08
"436",149000,1230000,9796,2.71884797605812e-08
"437",149000,1246000,9204,2.15668495675358e-08
"438",149000,1254000,8908,1.9206023625023e-08
"439",149000,1262000,8612,1.71024540876414e-08
"440",149000,1270000,8316,1.52283312377859e-08
"441",149000,1278000,8020,1.35588104216229e-08
"442",149000,1286000,7724,1.20717062014341e-08
"443",149000,1294000,7428,1.0747211853932e-08
"444",149000,1302000,7132,9.56765348042865e-09
"445",149000,1310000,6836,8.51725835938269e-09
"446",149000,1318000,6540,7.58195374687918e-09
"447",149000,1326000,6244,6.74918640919854e-09
"448",149000,1334000,5948,6.00776104326314e-09
"449",149000,1358000,5060,4.23702281852704e-09
"450",149000,1366000,4764,3.77141659167303e-09
"451",149000,1374000,4468,3.35697523543549e-09
"452",149000,1382000,4172,2.98808688133777e-09
"453",149000,1390000,3876,2.65975306770147e-09
"454",149000,1398000,3580,2.36752072026308e-09
"455",149000,1406000,3284,2.10742451526873e-09
"456",149000,1414000,2988,1.87593401476775e-09
"457",149000,1422000,2692,1.66990572732248e-09
"458",149000,1430000,2396,1.48654039854641e-09
"459",149000,1438000,2100,1.32334763968448e-09
"460",149000,1470000,916,8.31359249036405e-10
"461",149000,1478000,620,7.40195624863898e-10
"462",149000,870000,23116,4.03309094764666e-06
"463",149000,878000,22820,3.63397639601399e-06
"464",149000,894000,22228,2.94707077075825e-06
"465",149000,910000,21636,2.38642107171651e-06
"466",149000,918000,21340,2.14623385716812e-06
"467",149000,926000,21044,1.9294932069033e-06
"468",149000,934000,20748,1.73399288342334e-06
"469",157000,1006000,18085,6.80647946337903e-07
"470",157000,1022000,17493,5.45358049952015e-07
"471",157000,1030000,17197,4.87928170373549e-07
"472",157000,1046000,16605,3.90223589576611e-07
"473",157000,1054000,16309,3.48823498756573e-07
"474",157000,1062000,16013,3.11730049868828e-07
"475",157000,1070000,15717,2.78507172737237e-07
"476",157000,1078000,15421,2.48761468064794e-07
"477",157000,1086000,15125,2.22138031087478e-07
"478",157000,1094000,14829,1.98316898124148e-07
"479",157000,1102000,14533,1.77010030731537e-07
"480",157000,1110000,14237,1.57958047896872e-07
"481",157000,1118000,13941,1.40927343989372e-07
"482",157000,1134000,13349,1.1211065463826e-07
"483",157000,1142000,13053,9.99661279027912e-08
"484",157000,1150000,12757,8.9121848115744e-08
"485",157000,1158000,12461,7.94409801012104e-08
"486",157000,1166000,12165,7.08007405846359e-08
"487",157000,1174000,11869,6.30910118022764e-08
"488",157000,1182000,11573,5.62130699657234e-08
"489",157000,1190000,11277,5.00784381967149e-08
"490",157000,1198000,10981,4.46078507374505e-08
"491",157000,1206000,10685,3.97303302675449e-08
"492",157000,1214000,10389,3.53823512069895e-08
"493",157000,1222000,10093,3.15070724716763e-08
"494",157000,1230000,9797,2.80536504028568e-08
"495",157000,1246000,9205,2.22353438148221e-08
"496",157000,1254000,8909,1.97935057804553e-08
"497",157000,1262000,8613,1.76186685269675e-08
"498",157000,1270000,8317,1.56818626160765e-08
"499",157000,1278000,8021,1.39572221225893e-08
"500",157000,1286000,7725,1.24216585401882e-08
"501",157000,1294000,7429,1.10545685669628e-08
"502",157000,1302000,7133,9.83757342484145e-09
"503",157000,1310000,6837,8.7542806348768e-09
"504",157000,1318000,6541,7.7900714347379e-09
"505",157000,1326000,6245,6.93191134562654e-09
"506",157000,1334000,5949,6.1681811815326e-09
"507",157000,1342000,5653,5.48852603378404e-09
"508",157000,1358000,5061,4.34554222979534e-09
"509",157000,1366000,4765,3.86667093786822e-09
"510",157000,1374000,4469,3.44058333404606e-09
"511",157000,1382000,4173,3.06147152063479e-09
"512",157000,1390000,3877,2.72416379251159e-09
"513",157000,1398000,3581,2.42405380520879e-09
"514",157000,1406000,3285,2.15704279499449e-09
"515",157000,1414000,2989,1.91948375105147e-09
"516",157000,1422000,2693,1.70812936021772e-09
"517",157000,1430000,2397,1.52008983841282e-09
"518",157000,942000,20453,1.62892675460933e-06
"519",157000,950000,20157,1.46246202202041e-06
"520",157000,990000,18677,8.48382429216521e-07
"521",157000,998000,18381,7.60029328403713e-07
"522",165000,1006000,18086,7.10816874265089e-07
"523",165000,1014000,17790,6.36135882776908e-07
"524",165000,1022000,17494,5.69113406216625e-07
"525",165000,1030000,17198,5.08988771557446e-07
"526",165000,1054000,16310,3.63449962037596e-07
"527",165000,1062000,16014,3.24668961870651e-07
"528",165000,1078000,15422,2.58872219964523e-07
"529",165000,1086000,15126,2.31069622912724e-07
"530",165000,1110000,14238,1.64099383373806e-07
"531",165000,1118000,13942,1.4634356389268e-07
"532",165000,1126000,13646,1.304828189883e-07
"533",165000,1134000,13350,1.16318863399008e-07
"534",165000,1142000,13054,1.03673601971668e-07
"535",165000,1150000,12758,9.23871102341968e-08
"536",165000,1158000,12462,8.23159115909416e-08
"537",165000,1166000,12166,7.33312913755584e-08
"538",165000,1174000,11870,6.5317844895356e-08
"539",165000,1182000,11574,5.81721429891051e-08
"540",165000,1190000,11278,5.1801532217651e-08
"541",165000,1198000,10982,4.61230441896208e-08
"542",165000,1206000,10686,4.10624188850911e-08
"543",165000,1214000,10390,3.6553227269396e-08
"544",165000,1222000,10094,3.25360509149858e-08
"545",165000,1230000,9798,2.8957769031748e-08
"546",165000,1238000,9502,2.57709012829711e-08
"547",165000,1246000,9206,2.29330239128751e-08
"548",165000,1254000,8910,2.04062461809114e-08
"549",165000,1262000,8614,1.81567372453767e-08
"550",165000,1270000,8318,1.61542999752634e-08
"551",165000,1278000,8022,1.4371986771684e-08
"552",165000,1286000,7726,1.27857544714311e-08
"553",165000,1294000,7430,1.13741563104099e-08
"554",165000,1302000,7134,1.01180695660864e-08
"555",165000,1310000,6838,9.00044721460841e-09
"556",165000,1318000,6542,8.00609467487479e-09
"557",165000,1326000,6246,7.12147032578412e-09
"558",165000,1334000,5950,6.33450862379365e-09
"559",165000,1342000,5654,5.63446218807154e-09
"560",165000,1350000,5358,5.01175938446374e-09
"561",165000,1358000,5062,4.45787631119948e-09
"562",165000,1366000,4766,3.96522165839172e-09
"563",165000,1374000,4470,3.52703897281685e-09
"564",165000,1382000,4174,3.13731544502237e-09
"565",165000,1390000,3878,2.79069902588449e-09
"566",165000,1398000,3582,2.48242373510822e-09
"567",165000,1406000,3286,2.20825003684409e-09
"568",165000,870000,23118,4.42670730553277e-06
"569",165000,894000,22230,3.23316753681444e-06
"570",165000,902000,21934,2.90922859573454e-06
"571",165000,910000,21638,2.61664252202732e-06
"572",165000,950000,20158,1.53065634875317e-06
"573",165000,974000,19270,1.10427685295883e-06
"574",165000,982000,18974,9.89652058483087e-07
"575",173000,1014000,17791,6.64693267364357e-07
"576",173000,1038000,16903,4.74928168309064e-07
"577",173000,1046000,16607,4.24316896147751e-07
"578",173000,1054000,16311,3.78986757927224e-07
"579",173000,1062000,16015,3.38402439025032e-07
"580",173000,1094000,14831,2.14548202831233e-07
"581",173000,1102000,14535,1.91330492807813e-07
"582",173000,1110000,14239,1.70587479388531e-07
"583",173000,1118000,13943,1.52061183339244e-07
"584",173000,1126000,13647,1.35519655033863e-07
"585",173000,1134000,13351,1.20754458386537e-07
"586",173000,1142000,13055,1.07578447309891e-07
"587",173000,1150000,12759,9.58236517479252e-08
"588",173000,1158000,12463,8.53394177642811e-08
"589",173000,1166000,12167,7.59906658833034e-08
