"","x","y","cell","mean"
"78",101000,894000,22222,31.3796925656618
"79",101000,926000,21038,29.7572736408211
"80",101000,934000,20742,29.44973938843
"81",1013000,694000,29736,24.7384058614033
"82",1013000,702000,29440,24.1731678409565
"83",1013000,710000,29144,23.6134886979789
"84",1013000,726000,28552,22.5679973768352
"85",1013000,734000,28256,22.1072173826376
"86",1013000,742000,27960,21.7021356077874
"87",1013000,758000,27368,21.0940134594054
"88",1013000,774000,26776,20.7981581628294
"89",1013000,782000,26480,20.7812368847484
"90",1013000,798000,25888,20.9996317332955
"91",1021000,686000,30033,25.1837299965581
"92",1021000,694000,29737,24.6628013334488
"93",1021000,702000,29441,24.1318737326456
"94",1021000,718000,28849,23.0915923313212
"95",1021000,782000,26481,20.8210041485956
"96",1021000,790000,26185,20.8693557808571
"97",1021000,798000,25889,20.9933479480688
"98",1021000,814000,25297,21.4318768708869
"99",1021000,822000,25001,21.7284743319999
"100",1029000,686000,30034,25.0625058263195
"101",1029000,694000,29738,24.5760437823964
"102",1029000,758000,27370,21.2352908655405
"103",1029000,782000,26482,20.8628205425137
"104",1029000,790000,26186,20.8904446433508
"105",1029000,798000,25890,20.9897135603289
"106",1029000,806000,25594,21.1507305054977
"107",1029000,830000,24706,21.9193735819729
"108",1037000,686000,30035,24.928987073415
"109",1037000,718000,28851,23.0856380242918
"110",1037000,726000,28555,22.6482713685513
"111",1037000,734000,28259,22.2413985784878
"112",1037000,742000,27963,21.875088104679
"113",1037000,782000,26483,20.9052600087078
"114",1037000,798000,25891,20.9893836076005
"115",1045000,694000,29740,24.358654572662
"116",1045000,702000,29444,23.9226928551901
"117",1045000,726000,28556,22.6429369495168
"118",1045000,742000,27964,21.9074794633829
"119",1045000,758000,27372,21.3486711278638
"120",1045000,774000,26780,21.015101860742
"121",1045000,782000,26484,20.9435627873643
"122",1045000,790000,26188,20.9366795903275
"123",1053000,678000,30333,24.9753887478087
"124",1053000,686000,30037,24.6073725972696
"125",1053000,694000,29741,24.2184946527725
"126",1053000,702000,29445,23.8134360812308
"127",1053000,710000,29149,23.4048674567297
"128",1053000,718000,28853,23.0033641104664
"129",1053000,734000,28261,22.2539758180364
"130",1053000,742000,27965,21.922865042775
"131",1053000,758000,27373,21.387065946208
"132",1053000,774000,26781,21.0555936901977
"133",1061000,686000,30038,24.4166823938689
"134",1061000,710000,29150,23.3044421145311
"135",1061000,718000,28854,22.9313912804819
"136",1061000,726000,28558,22.5714420221297
"137",109000,1014000,17783,28.7460925267385
"138",109000,1038000,16895,29.3537923429904
"139",109000,1070000,15711,29.9485246883551
"140",109000,1110000,14231,29.1541627466115
"141",109000,1118000,13935,28.700571770446
"142",109000,1134000,13343,27.5401966211741
"143",109000,1142000,13047,26.8669298215636
"144",109000,1150000,12751,26.1592290742533
"145",109000,1158000,12455,25.4377835921925
"146",109000,1166000,12159,24.7243882387425
"147",109000,1174000,11863,24.0417499867813
"148",109000,1182000,11567,23.4100859814643
"149",109000,1190000,11271,22.8318579067789
"150",109000,1198000,10975,22.3099532051712
"151",109000,1206000,10679,21.8434152834031
"152",109000,1214000,10383,21.4270770896807
"153",109000,1222000,10087,21.0560609981819
"154",109000,1230000,9791,20.7299768790805
"155",109000,1238000,9495,20.4457160486818
"156",109000,1246000,9199,20.1950495907083
"157",109000,1254000,8903,19.9710376509556
"158",109000,1262000,8607,19.768553819878
"159",109000,1270000,8311,19.5789396137187
"160",109000,1278000,8015,19.3937565051806
"161",109000,1286000,7719,19.2055019150616
"162",109000,1294000,7423,19.008645527557
"163",109000,1302000,7127,18.7993178872334
"164",109000,1310000,6831,18.5748398471231
"165",109000,1318000,6535,18.3347128929013
"166",109000,1342000,5647,17.5590767684145
"167",109000,1350000,5351,17.3006939183608
"168",109000,1358000,5055,17.0496772867201
"169",109000,1366000,4759,16.8091824661077
"170",109000,1374000,4463,16.5821131647948
"171",109000,1382000,4167,16.3704418226222
"172",109000,1390000,3871,16.176324522869
"173",109000,1398000,3575,16.0015251073753
"174",109000,1406000,3279,15.8449915703785
"175",109000,1414000,2983,15.7046620584626
"176",109000,1422000,2687,15.5778270216146
"177",109000,1430000,2391,15.4612025224886
"178",109000,1438000,2095,15.3514523106457
"179",109000,1446000,1799,15.2458899138684
"180",109000,838000,24295,33.8315254786479
"181",109000,926000,21039,29.3407961512007
"182",117000,1006000,18080,28.1974700775551
"183",117000,1030000,17192,28.7439498599295
"184",117000,1086000,15120,29.455407881871
"185",117000,1094000,14824,29.3005435199232
"186",117000,1102000,14528,29.046427407466
"187",117000,1110000,14232,28.691809730153
"188",117000,1118000,13936,28.2396866878661
"189",117000,1126000,13640,27.7033513231715
"190",117000,1134000,13344,27.097733345644
"191",117000,1150000,12752,25.7504638461418
"192",117000,1158000,12456,25.0497393239659
"193",117000,1166000,12160,24.3601286204378
"194",117000,1174000,11864,23.7063096177691
"195",117000,1182000,11568,23.1078128557144
"196",117000,1190000,11272,22.563017002686
"197",117000,1198000,10976,22.0755998427685
"198",117000,1206000,10680,21.6425926746812
"199",117000,1214000,10384,21.2535017131631
"200",117000,1222000,10088,20.9046548553703
"201",117000,1230000,9792,20.5986817011864
"202",117000,1238000,9496,20.3289608152127
"203",117000,1246000,9200,20.0873640526253
"204",117000,1254000,8904,19.8692793865575
"205",117000,1262000,8608,19.6684086786549
"206",117000,1270000,8312,19.4758865157378
"207",117000,1278000,8016,19.284583028584
"208",117000,1286000,7720,19.0884774936961
"209",117000,1294000,7424,18.8831951125711
"210",117000,1302000,7128,18.665620709025
"211",117000,1310000,6832,18.4345312409188
"212",117000,1318000,6536,18.1895713122165
"213",117000,1326000,6240,17.9339509555546
"214",117000,1342000,5648,17.4145360694852
"215",117000,1350000,5352,17.161572653463
"216",117000,1358000,5056,16.9181631872982
"217",117000,1366000,4760,16.6871154792816
"218",117000,1374000,4464,16.4707532352631
"219",117000,1382000,4168,16.2708758684994
"220",117000,1390000,3872,16.089341802407
"221",117000,1398000,3576,15.9279898962599
"222",117000,1406000,3280,15.785546714475
"223",117000,1414000,2984,15.6597183484382
"224",117000,1422000,2688,15.5472975819893
"225",117000,1430000,2392,15.4443185340366
"226",117000,1438000,2096,15.3469213032463
"227",117000,862000,23408,32.2706250473804
"228",117000,918000,21336,29.280830036688
"229",125000,1006000,18081,27.8469947203973
"230",125000,1014000,17785,27.9983103825623
"231",125000,1030000,17193,28.3737004854765
"232",125000,1046000,16601,28.7574283356406
"233",125000,1054000,16305,28.9170857543329
"234",125000,1062000,16009,29.0371572925149
"235",125000,1070000,15713,29.1045702363454
"236",125000,1094000,14825,28.8759147595543
"237",125000,1102000,14529,28.6235428480714
"238",125000,1110000,14233,28.2740006629823
"239",125000,1118000,13937,27.8328588216584
"240",125000,1126000,13641,27.3131943649964
"241",125000,1134000,13345,26.7291155049463
"242",125000,1142000,13049,26.0965043248286
"243",125000,1150000,12753,25.4335903663589
"244",125000,1158000,12457,24.761954023337
"245",125000,1166000,12161,24.1024950712529
"246",125000,1174000,11865,23.4832241751811
"247",125000,1182000,11569,22.9199615514405
"248",125000,1198000,10977,21.9544354845585
"249",125000,1206000,10681,21.5474428707749
"250",125000,1214000,10385,21.1809419086465
"251",125000,1222000,10089,20.8508077801084
"252",125000,1230000,9793,20.5564709210412
"253",125000,1238000,9497,20.2961980660912
"254",125000,1246000,9201,20.0594210202827
"255",125000,1254000,8905,19.8397763328908
"256",125000,1262000,8609,19.6312685950026
"257",125000,1270000,8313,19.4270355703184
"258",125000,1278000,8017,19.2215700486187
"259",125000,1286000,7721,19.0099650779267
"260",125000,1294000,7425,18.7891445879875
"261",125000,1302000,7129,18.5574670838304
"262",125000,1310000,6833,18.3146108878139
"263",125000,1318000,6537,18.0611628749944
"264",125000,1342000,5649,17.2823772869502
"265",125000,1350000,5353,17.0343910411299
"266",125000,1358000,5057,16.7983914617269
"267",125000,1366000,4761,16.5766650471828
"268",125000,1374000,4465,16.3709950056046
"269",125000,1382000,4169,16.1828144982715
"270",125000,1390000,3873,16.0135436623826
"271",125000,1398000,3577,15.8644164546763
"272",125000,1406000,3281,15.7350905929109
"273",125000,1414000,2985,15.6229734519201
"274",125000,1422000,2689,15.5241246622575
"275",125000,1430000,2393,15.4337132812208
"276",125000,854000,23705,32.2153260370364
"277",125000,934000,20745,28.2830429014115
"278",125000,942000,20449,28.0560836717954
"279",125000,958000,19857,27.7501758958145
"280",125000,998000,18377,27.7347374259115
"281",13000,1006000,18067,34.1142996462743
"282",13000,1014000,17771,34.2752206524506
"283",13000,1038000,16883,34.9461372764779
"284",13000,1158000,12443,33.7628326641272
"285",13000,1166000,12147,33.1197686258065
"286",13000,1190000,11259,30.9941691781777
"287",13000,1198000,10963,30.2493450450161
"288",13000,1206000,10667,29.498620438412
"289",13000,1230000,9779,27.3490681726091
"290",13000,1254000,8891,25.4790642652932
"291",13000,1270000,8299,24.3816294408393
"292",13000,1350000,5339,19.8013274436859
"293",13000,1382000,4155,18.2098110833441
"294",13000,1414000,2971,16.8247781979516
"295",13000,1430000,2379,16.2322143436513
"296",13000,1438000,2083,15.966151197597
"297",13000,1454000,1491,15.4976845504981
"298",13000,1462000,1195,15.2964208226471
"299",13000,910000,21619,35.6073371836828
"300",13000,982000,18955,33.884338913413
"301",133000,1006000,18082,27.5352562064907
"302",133000,1014000,17786,27.6781191699334
"303",133000,1022000,17490,27.8499559160414
"304",133000,1030000,17194,28.037348472151
"305",133000,1038000,16898,28.2273240951334
"306",133000,1054000,16306,28.5553998508445
"307",133000,1062000,16010,28.6663806748554
"308",133000,1070000,15714,28.7255442835126
"309",133000,1078000,15418,28.7203399373476
"310",133000,1094000,14826,28.4838188511727
"311",133000,1110000,14234,27.8979847546303
"312",133000,1126000,13642,26.9842592265078
"313",133000,1134000,13346,26.4313961992234
"314",133000,1142000,13050,25.8340432429739
"315",133000,1150000,12754,25.209036540813
"316",133000,1158000,12458,24.5752618341014
"317",133000,1166000,12162,23.9539054374957
"318",133000,1174000,11866,23.3713598773671
"319",133000,1182000,11570,22.8420725692889
"320",133000,1190000,11274,22.3629607673555
"321",133000,1198000,10978,21.9348766948377
"322",133000,1206000,10682,21.5495667623263
"323",133000,1214000,10386,21.2009773091021
"324",133000,1222000,10090,20.8851697312708
"325",133000,1230000,9794,20.5988002541681
"326",133000,1238000,9498,20.3402202060577
"327",133000,1246000,9202,20.0998081758156
"328",133000,1254000,8906,19.8707494710054
"329",133000,1262000,8610,19.6473190365382
"330",133000,1278000,8018,19.1977978256281
"331",133000,1286000,7722,18.9643806099047
"332",133000,1294000,7426,18.7225439744425
"333",133000,1302000,7130,18.4718906056295
"334",133000,1310000,6834,18.2131273399804
"335",133000,1318000,6538,17.9482826951257
"336",133000,1334000,5946,17.4175221542652
"337",133000,1342000,5650,17.1620626633928
"338",133000,1350000,5354,16.918810022229
"339",133000,1358000,5058,16.6901458001846
"340",133000,1374000,4466,16.2829536294298
"341",133000,1382000,4170,16.1065139750649
"342",133000,1390000,3874,15.9491425367792
"343",133000,1398000,3578,15.8116787453733
"344",133000,1406000,3282,15.6948609711873
"345",133000,1414000,2986,15.5957219626643
"346",133000,1422000,2690,15.5088140340588
"347",133000,1438000,2098,15.3528226541881
"348",133000,862000,23410,31.3821712156392
"349",133000,886000,22522,30.119090389963
"350",133000,894000,22226,29.6934046181567
"351",133000,902000,21930,29.2814516245836
"352",133000,934000,20746,27.9473169087861
"353",133000,950000,20154,27.5624214336828
"354",133000,958000,19858,27.4391467073118
"355",141000,1014000,17787,27.39815606515
"356",141000,1022000,17491,27.560588900506
"357",141000,1030000,17195,27.7384689951513
"358",141000,1038000,16899,27.9176106155315
"359",141000,1054000,16307,28.2234428698017
"360",141000,1070000,15715,28.3723883460982
"361",141000,1086000,15123,28.280001952913
"362",141000,1094000,14827,28.122163874685
"363",141000,1102000,14531,27.8830348033271
"364",141000,1110000,14235,27.5638780044383
"365",141000,1118000,13939,27.170100171987
"366",141000,1126000,13643,26.7105763602066
"367",141000,1134000,13347,26.1969430287318
"368",141000,1142000,13051,25.6433229018097
"369",141000,1150000,12755,25.0646695558898
"370",141000,1158000,12459,24.4779321385941
"371",141000,1166000,12163,23.902354099967
"372",141000,1174000,11867,23.3584810348372
"373",141000,1182000,11571,22.8618404469208
"374",141000,1190000,11275,22.4113749676739
"375",141000,1198000,10979,22.0044417714978
"376",141000,1206000,10683,21.6362930174138
"377",141000,1214000,10387,21.3012233389617
"378",141000,1222000,10091,20.9955797150615
"379",141000,1230000,9795,20.7124195674952
"380",141000,1238000,9499,20.4478798714824
"381",141000,1246000,9203,20.1953689518222
"382",141000,1254000,8907,19.9494771648792
"383",141000,1262000,8611,19.7045887667294
"384",141000,1270000,8315,19.4569329049069
"385",141000,1278000,8019,19.2039514450194
"386",141000,1286000,7723,18.9442142633202
"387",141000,1294000,7427,18.6775564451873
"388",141000,1302000,7131,18.4048004947418
"389",141000,1310000,6835,18.1277462337216
"390",141000,1318000,6539,17.849617309794
"391",141000,1334000,5947,17.3077714663746
"392",141000,1342000,5651,17.0533282692399
"393",141000,1358000,5059,16.5933287161678
"394",141000,1374000,4467,16.2069037030033
"395",141000,1382000,4171,16.0426372646146
"396",141000,1390000,3875,15.8975925669921
"397",141000,1398000,3579,15.7721201400527
"398",141000,1406000,3283,15.6670103181659
"399",141000,1414000,2987,15.5788937244441
"400",141000,1422000,2691,15.5017080786805
"401",141000,1430000,2395,15.4305043083199
"402",141000,1462000,1211,15.1432803444024
"403",141000,1470000,915,15.0556938728974
"404",141000,1478000,619,14.9570454436043
"405",141000,1486000,323,14.847036479537
"406",141000,870000,23115,30.5604517645726
"407",141000,886000,22523,29.7314386416626
"408",141000,894000,22227,29.319789927835
"409",141000,918000,21339,28.2042682602437
"410",141000,966000,19563,27.0830088216809
"411",141000,974000,19267,27.0461614278392
"412",141000,982000,18971,27.0471160601313
"413",149000,1006000,18084,27.0236915229158
"414",149000,1014000,17788,27.1564799462384
"415",149000,1022000,17492,27.3104709637686
"416",149000,1038000,16900,27.6420857491685
"417",149000,1054000,16308,27.9204395258856
"418",149000,1062000,16012,28.007465730109
"419",149000,1078000,15420,28.0276085592243
"420",149000,1086000,15124,27.9450959556829
"421",149000,1094000,14828,27.7910668478948
"422",149000,1102000,14532,27.5647377244228
"423",149000,1118000,13940,26.9047805792839
"424",149000,1126000,13644,26.4835387665773
"425",149000,1134000,13348,26.014405782233
"426",149000,1142000,13052,25.5097042505739
"427",149000,1158000,12460,24.4486548698783
"428",149000,1166000,12164,23.9230950054474
"429",149000,1174000,11868,23.4222973637815
"430",149000,1182000,11572,22.9582699389159
"431",149000,1190000,11276,22.5346091534668
"432",149000,1198000,10980,22.1464278523767
"433",149000,1206000,10684,21.7928833155104
"434",149000,1214000,10388,21.4685770124317
"435",149000,1222000,10092,21.1656041289831
"436",149000,1230000,9796,20.8779261725393
"437",149000,1246000,9204,20.3310030687816
"438",149000,1254000,8908,20.0613862825819
"439",149000,1262000,8612,19.789186070936
"440",149000,1270000,8316,19.5121465491541
"441",149000,1278000,8020,19.2290166790466
"442",149000,1286000,7724,18.9399959208602
"443",149000,1294000,7428,18.6462679325531
"444",149000,1302000,7132,18.349939374614
"445",149000,1310000,6836,18.0536889397316
"446",149000,1318000,6540,17.7618245883517
"447",149000,1326000,6244,17.4788234139647
"448",149000,1334000,5948,17.2092075725888
"449",149000,1358000,5060,16.5078153881603
"450",149000,1366000,4764,16.3149357399769
"451",149000,1374000,4468,16.1432071620244
"452",149000,1382000,4172,15.9918585389577
"453",149000,1390000,3876,15.8599414782753
"454",149000,1398000,3580,15.7468444656862
"455",149000,1406000,3284,15.6524041676039
"456",149000,1414000,2988,15.5729538292778
"457",149000,1422000,2692,15.5026988646441
"458",149000,1430000,2396,15.4369789843773
"459",149000,1438000,2100,15.3724438797608
"460",149000,1470000,916,15.0770427024623
"461",149000,1478000,620,14.9784082372341
"462",149000,870000,23116,30.1662782066653
"463",149000,878000,22820,29.7684216418904
"464",149000,894000,22228,28.9716189260632
"465",149000,910000,21636,28.2324938707203
"466",149000,918000,21340,27.9064976354439
"467",149000,926000,21044,27.6201267615224
"468",149000,934000,20748,27.377113007614
"469",157000,1006000,18085,26.8249616025711
"470",157000,1022000,17493,27.0961495489937
"471",157000,1030000,17197,27.2485838041347
"472",157000,1046000,16605,27.5360257789459
"473",157000,1054000,16309,27.6463034863188
"474",157000,1062000,16013,27.7187850102186
"475",157000,1070000,15717,27.7451007917047
"476",157000,1078000,15421,27.7187520625721
"477",157000,1086000,15125,27.6339517390769
"478",157000,1094000,14829,27.4862224236388
"479",157000,1102000,14533,27.2748269261747
"480",157000,1110000,14237,27.0017799292767
"481",157000,1118000,13941,26.6714434071014
"482",157000,1134000,13349,25.8681315466788
"483",157000,1142000,13053,25.415008354369
"484",157000,1150000,12757,24.9426323839733
"485",157000,1158000,12461,24.4634021534245
"486",157000,1166000,12165,23.9900669210074
"487",157000,1174000,11869,23.5348176266159
"488",157000,1182000,11573,23.1079957499478
"489",157000,1190000,11277,22.7108806805361
"490",157000,1198000,10981,22.3417260226319
"491",157000,1206000,10685,22.0000028385624
"492",157000,1214000,10389,21.6794594991179
"493",157000,1222000,10093,21.3730175009125
"494",157000,1230000,9797,21.0749589171715
"495",157000,1246000,9205,20.4864371124452
"496",157000,1254000,8909,20.1882170809132
"497",157000,1262000,8613,19.8843537892416
"498",157000,1270000,8317,19.5748876408798
"499",157000,1278000,8021,19.2596425492144
"500",157000,1286000,7725,18.9403224893258
"501",157000,1294000,7429,18.6188604120901
"502",157000,1302000,7133,18.2987992255195
"503",157000,1310000,6837,17.9843257569627
"504",157000,1318000,6541,17.6800122320828
"505",157000,1326000,6245,17.3902860297804
"506",157000,1334000,5949,17.1190707089787
"507",157000,1342000,5653,16.8683005922451
"508",157000,1358000,5061,16.4334984597442
"509",157000,1366000,4765,16.2514023849901
"510",157000,1374000,4469,16.0924048960999
"511",157000,1382000,4173,15.9545621768667
"512",157000,1390000,3877,15.8362491877687
"513",157000,1398000,3581,15.7355032794297
"514",157000,1406000,3285,15.6504176436485
"515",157000,1414000,2989,15.5773063055783
"516",157000,1422000,2693,15.5113600593314
"517",157000,1430000,2397,15.4483896857568
"518",157000,942000,20453,26.9508646036686
"519",157000,950000,20157,26.8043155856331
"520",157000,990000,18677,26.6498135706915
"521",157000,998000,18381,26.7229903802074
"522",165000,1006000,18086,26.6612397163453
"523",165000,1014000,17790,26.7818550501592
"524",165000,1022000,17494,26.9156692487869
"525",165000,1030000,17198,27.0542231614066
"526",165000,1054000,16310,27.3989407864495
"527",165000,1062000,16014,27.4552560613216
"528",165000,1078000,15422,27.4319841713893
"529",165000,1086000,15126,27.3442782891601
"530",165000,1110000,14238,26.7553115327795
"531",165000,1118000,13942,26.4570007061361
"532",165000,1126000,13646,26.1158276785813
"533",165000,1134000,13350,25.7402434071548
"534",165000,1142000,13054,25.3389113938695
"535",165000,1150000,12758,24.9212407854623
"536",165000,1158000,12462,24.4972967056823
"537",165000,1166000,12166,24.0770394828414
"538",165000,1174000,11870,23.6693260424082
"539",165000,1182000,11574,23.280191658197
"540",165000,1190000,11278,22.91085954243
"541",165000,1198000,10982,22.5603530867665
"542",165000,1206000,10686,22.2266649260332
"543",165000,1214000,10390,21.9052317471994
"544",165000,1222000,10094,21.5903759237787
"545",165000,1230000,9798,21.2771498142414
"546",165000,1238000,9502,20.9610872138453
"547",165000,1246000,9206,20.6387329584996
"548",165000,1254000,8910,20.3090149262077
"549",165000,1262000,8614,19.9706960767285
"550",165000,1270000,8318,19.6271707134225
"551",165000,1278000,8022,19.2804431951373
"552",165000,1286000,7726,18.932037006117
"553",165000,1294000,7430,18.5841831302531
"554",165000,1302000,7134,18.2424472411475
"555",165000,1310000,6838,17.9121609335579
"556",165000,1318000,6542,17.5982249084656
"557",165000,1326000,6246,17.3047581592126
"558",165000,1334000,5950,17.0342961399579
"559",165000,1342000,5654,16.7881806375481
"560",165000,1350000,5358,16.5671241640589
"561",165000,1358000,5062,16.3711149497938
"562",165000,1366000,4766,16.201184430466
"563",165000,1374000,4470,16.0558036199318
"564",165000,1382000,4174,15.9313660893256
"565",165000,1390000,3878,15.8262932852239
"566",165000,1398000,3582,15.7363941381946
"567",165000,1406000,3286,15.6590329674704
"568",165000,870000,23118,29.4529978119219
"569",165000,894000,22230,28.3601100039702
"570",165000,902000,21934,28.0148763835957
"571",165000,910000,21638,27.6925553317025
"572",165000,950000,20158,26.6177877760191
"573",165000,974000,19270,26.4319227876069
"574",165000,982000,18974,26.4419856803226
"575",173000,1014000,17791,26.6447410889405
"576",173000,1038000,16903,27.0063076274223
"577",173000,1046000,16607,27.1047261856884
"578",173000,1054000,16311,27.1767491652711
"579",173000,1062000,16015,27.2140131960561
"580",173000,1094000,14831,26.9317133013647
"581",173000,1102000,14535,26.7462537880402
"582",173000,1110000,14239,26.5160040640813
"583",173000,1118000,13943,26.2462506769604
"584",173000,1126000,13647,25.9425704569517
"585",173000,1134000,13351,25.6115193601078
"586",173000,1142000,13055,25.2599197969647
"587",173000,1150000,12759,24.8950562992668
"588",173000,1158000,12463,24.5245682141103
"589",173000,1166000,12167,24.1559924633796
"590",173000,1174000,11871,23.7948529324206
"591",173000,1182000,11575,23.443419629496
"592",173000,1190000,11279,23.1015604226342
"593",173000,1198000,10983,22.7681133750073
"594",173000,1206000,10687,22.4401647882448
"595",173000,1214000,10391,22.1147699248411
"596",173000,1222000,10095,21.7874868752605
"597",173000,1230000,9799,21.4555641642955
"598",173000,1238000,9503,21.1148317648656
"599",173000,1246000,9207,20.7630420227524
"600",173000,1254000,8911,20.4004818523418
"601",173000,1270000,8319,19.6520362231621
"602",173000,1278000,8023,19.2755250968741
"603",173000,1286000,7727,18.900126273959
"604",173000,1294000,7431,18.529842179627
"605",173000,1302000,7135,18.1707968219713
"606",173000,1310000,6839,17.829074347701
"607",173000,1318000,6543,17.5099983468037
"608",173000,1326000,6247,17.2172626407061
"609",173000,1334000,5951,16.9518493738063
"610",173000,1342000,5655,16.7142515825069
"611",173000,1350000,5359,16.5048623202333
"612",173000,1358000,5063,16.3222833295625
"613",173000,1366000,4767,16.1663586976562
"614",173000,1374000,4471,16.0346517859107
"615",173000,1382000,4175,15.92361523645
"616",173000,1390000,3879,15.8301964383741
"617",173000,1398000,3583,15.7491494099817
"618",173000,1406000,3287,15.6768996900557
"619",173000,902000,21935,27.7739785301699
"620",173000,918000,21343,27.1961325362072
"621",173000,934000,20751,26.7597383482954
"622",173000,950000,20159,26.4666016681222
"623",173000,966000,19567,26.320237763484
"624",173000,982000,18975,26.3129659952864
"625",173000,998000,18383,26.4343040205531
"626",181000,1006000,18088,26.4355041365272
"627",181000,1030000,17200,26.7569567882533
"628",181000,1038000,16904,26.8526557996955
"629",181000,1046000,16608,26.9289011985549
"630",181000,1054000,16312,26.9780930915028
"631",181000,1062000,16016,26.9939088869217
"632",181000,1070000,15720,26.9721766404767
"633",181000,1078000,15424,26.9106844763544
"634",181000,1086000,15128,26.8087484024483
"635",181000,1094000,14832,26.6670426108276
"636",181000,1102000,14536,26.4873235694198
"637",181000,1110000,14240,26.2721681868613
"638",181000,1118000,13944,26.0259428843465
"639",181000,1126000,13648,25.7543189618339
"640",181000,1134000,13352,25.4624053675208
"641",181000,1142000,13056,25.1563141086284
"642",181000,1150000,12760,24.8405534661022
"643",181000,1158000,12464,24.5195010290571
"644",181000,1166000,12168,24.1992134077189
"645",181000,1174000,11872,23.882131197434
"646",181000,1182000,11576,23.5670206438541
"647",181000,1190000,11280,23.2512719837136
"648",181000,1198000,10984,22.9333407719456
"649",181000,1206000,10688,22.6096018992139
"650",181000,1214000,10392,22.2774073295625
"651",181000,1222000,10096,21.9356052695827
"652",181000,1230000,9800,21.583334947034
"653",181000,1238000,9504,21.2169102848816
"654",181000,1246000,9208,20.8356891702614
"655",181000,1254000,8912,20.4413046996967
"656",181000,1270000,8320,19.6334747487245
"657",181000,1278000,8024,19.2297417573571
"658",181000,1286000,7728,18.8315627610862
"659",181000,1294000,7432,18.4440312271441
"660",181000,1302000,7136,18.0739848843974
"661",181000,1310000,6840,17.727438848196
"662",181000,1318000,6544,17.409599287747
"663",181000,1326000,6248,17.1235675071895
"664",181000,1334000,5952,16.8688975528649
"665",181000,1342000,5656,16.6453780194545
"666",181000,1350000,5360,16.4509178573665
"667",181000,1358000,5064,16.2839924490248
"668",181000,1366000,4768,16.1441671549033
"669",181000,1374000,4472,16.0272714545387
"670",181000,1382000,4176,15.9297542672155
