"","x","y","cell","mean"
"72",101000,1390000,3870,2.47104054358648e-06
"73",101000,1398000,3574,2.01911056210038e-06
"74",101000,1406000,3278,1.65143313859922e-06
"75",101000,1414000,2982,1.35201201133009e-06
"76",101000,1422000,2686,1.1079390417674e-06
"77",101000,1446000,1798,6.13165378717913e-07
"78",101000,894000,22222,0.368174362690463
"79",101000,926000,21038,0.284706189230727
"80",101000,934000,20742,0.260381219884912
"81",1013000,694000,29736,1.86651093445525
"82",1013000,702000,29440,1.6934604751514
"83",1013000,710000,29144,1.51693622684136
"84",1013000,726000,28552,1.16564147280869
"85",1013000,734000,28256,1.00180006644692
"86",1013000,742000,27960,0.852788916614267
"87",1013000,758000,27368,0.602140598399412
"88",1013000,774000,26776,0.403044084124876
"89",1013000,782000,26480,0.322356960055648
"90",1013000,798000,25888,0.198632698981797
"91",1021000,686000,30033,1.9007936345608
"92",1021000,694000,29737,1.73780283956435
"93",1021000,702000,29441,1.57616860997126
"94",1021000,718000,28849,1.25468965313385
"95",1021000,782000,26481,0.316634077845027
"96",1021000,790000,26185,0.251394302069197
"97",1021000,798000,25889,0.197400184482181
"98",1021000,814000,25297,0.119607715513323
"99",1021000,822000,25001,0.0929287753131896
"100",1029000,686000,30034,1.76572584428815
"101",1029000,694000,29738,1.61042342398725
"102",1029000,758000,27370,0.555255029215979
"103",1029000,782000,26482,0.307302755456699
"104",1029000,790000,26186,0.245480539069673
"105",1029000,798000,25890,0.194104125346673
"106",1029000,806000,25594,0.152405529059564
"107",1029000,830000,24706,0.0726179946237559
"108",1037000,686000,30035,1.6385407553016
"109",1037000,718000,28851,1.08994255086336
"110",1037000,726000,28555,0.963511963874289
"111",1037000,734000,28259,0.840919561068567
"112",1037000,742000,27963,0.725524253400701
"113",1037000,782000,26483,0.295697721613543
"114",1037000,798000,25891,0.189327924157524
"115",1045000,694000,29740,1.38474029977743
"116",1045000,702000,29444,1.25599392921557
"117",1045000,726000,28556,0.903603751172812
"118",1045000,742000,27964,0.686076974423643
"119",1045000,758000,27372,0.499722091199447
"120",1045000,774000,26780,0.346614262514403
"121",1045000,782000,26484,0.283228584955124
"122",1045000,790000,26188,0.228953527974704
"123",1053000,678000,30333,1.578206819759
"124",1053000,686000,30037,1.43235515669096
"125",1053000,694000,29741,1.29809323073173
"126",1053000,702000,29445,1.17496660823157
"127",1053000,710000,29149,1.0602122679128
"128",1053000,718000,28853,0.952856514359912
"129",1053000,734000,28261,0.747167120246296
"130",1053000,742000,27965,0.648383270060802
"131",1053000,758000,27373,0.47311567762097
"132",1053000,774000,26781,0.329818164513067
"133",1061000,686000,30038,1.35267459838334
"134",1061000,710000,29150,0.997530569064579
"135",1061000,718000,28854,0.895535120601505
"136",1061000,726000,28558,0.797339759666578
"137",109000,1014000,17783,0.0628829831018547
"138",109000,1038000,16895,0.0339261889155921
"139",109000,1070000,15711,0.0146758087537747
"140",109000,1110000,14231,0.00502189154990904
"141",109000,1118000,13935,0.00403610482022769
"142",109000,1134000,13343,0.00259806290521369
"143",109000,1142000,13047,0.00208132222052697
"144",109000,1150000,12751,0.00166591748795439
"145",109000,1158000,12455,0.00133247626194078
"146",109000,1166000,12159,0.0010652308890643
"147",109000,1174000,11863,0.000851319264298221
"148",109000,1182000,11567,0.00068024631817469
"149",109000,1190000,11271,0.00054352930173702
"150",109000,1198000,10975,0.000434334957308622
"151",109000,1206000,10679,0.000347157288976312
"152",109000,1214000,10383,0.00027757134767839
"153",109000,1222000,10087,0.000222032176442166
"154",109000,1230000,9791,0.000177702744455874
"155",109000,1238000,9495,0.000142313485508174
"156",109000,1246000,9199,0.00011405183830987
"157",109000,1254000,8903,9.14719903252157e-05
"158",109000,1262000,8607,7.34219313023996e-05
"159",109000,1270000,8311,5.89839941326199e-05
"160",109000,1278000,8015,4.74274475688143e-05
"161",109000,1286000,7719,3.81704464140584e-05
"162",109000,1294000,7423,3.07496458284608e-05
"163",109000,1302000,7127,2.47958665877542e-05
"164",109000,1310000,6831,2.00147444429214e-05
"165",109000,1318000,6535,1.61717696407526e-05
"166",109000,1342000,5647,8.58332682674868e-06
"167",109000,1350000,5351,6.96394757911901e-06
"168",109000,1358000,5055,5.65597421971616e-06
"169",109000,1366000,4759,4.59842499803236e-06
"170",109000,1374000,4463,3.7424854208274e-06
"171",109000,1382000,4167,3.04901413020655e-06
"172",109000,1390000,3871,2.48659645903733e-06
"173",109000,1398000,3575,2.02999676219755e-06
"174",109000,1406000,3279,1.65892492072712e-06
"175",109000,1414000,2983,1.35705104820984e-06
"176",109000,1422000,2687,1.11121817486247e-06
"177",109000,1430000,2391,9.1081735043866e-07
"178",109000,1438000,2095,7.47286711258176e-07
"179",109000,1446000,1799,6.13709416019565e-07
"180",109000,838000,24295,0.532159763774024
"181",109000,926000,21039,0.329042334176203
"182",117000,1006000,18080,0.0869748220167424
"183",117000,1030000,17192,0.0466147579573125
"184",117000,1086000,15120,0.0105196303760404
"185",117000,1094000,14824,0.00846829301072272
"186",117000,1102000,14528,0.00680597551424784
"187",117000,1110000,14232,0.00546130064868839
"188",117000,1118000,13936,0.00437584787134484
"189",117000,1126000,13640,0.00350145680535021
"190",117000,1134000,13344,0.00279866040696003
"191",117000,1150000,12752,0.00178261113255139
"192",117000,1158000,12456,0.00142100158597435
"193",117000,1166000,12160,0.00113218873885287
"194",117000,1174000,11864,0.000901867610231589
"195",117000,1182000,11568,0.000718324407576362
"196",117000,1190000,11272,0.000572158040594243
"197",117000,1198000,10976,0.000455826160349384
"198",117000,1206000,10680,0.000363264095728665
"199",117000,1214000,10384,0.000289625446445921
"200",117000,1222000,10088,0.000231042372935663
"201",117000,1230000,9792,0.000184431226276028
"202",117000,1238000,9496,0.000147334512176402
"203",117000,1246000,9200,0.000117795767172373
"204",117000,1254000,8904,9.42610408466931e-05
"205",117000,1262000,8608,7.5497532496631e-05
"206",117000,1270000,8312,6.05268739157608e-05
"207",117000,1278000,8016,4.85728574717331e-05
"208",117000,1286000,7720,3.90196362172589e-05
"209",117000,1294000,7424,3.13783319429774e-05
"210",117000,1302000,7128,2.52607001593529e-05
"211",117000,1310000,6832,2.03576918958393e-05
"212",117000,1318000,6536,1.64241104914775e-05
"213",117000,1326000,6240,1.32651459866004e-05
"214",117000,1342000,5648,8.68198563528277e-06
"215",117000,1350000,5352,7.03548602350223e-06
"216",117000,1358000,5056,5.70752662964108e-06
"217",117000,1366000,4760,4.63529774007945e-06
"218",117000,1374000,4464,3.76861074725598e-06
"219",117000,1382000,4168,3.06730488292376e-06
"220",117000,1390000,3872,2.49920485184866e-06
"221",117000,1398000,3576,2.03850881567096e-06
"222",117000,1406000,3280,1.66450570232975e-06
"223",117000,1414000,2984,1.36055396636635e-06
"224",117000,1422000,2688,1.11326365737578e-06
"225",117000,1430000,2392,9.11855243281993e-07
"226",117000,1438000,2096,7.47642208989233e-07
"227",117000,862000,23408,0.533400813165412
"228",117000,918000,21336,0.405647487933696
"229",125000,1006000,18081,0.0981303392068455
"230",125000,1014000,17785,0.0794962777825193
"231",125000,1030000,17193,0.051920099950396
"232",125000,1046000,16601,0.0338613497201685
"233",125000,1054000,16305,0.0273380256970282
"234",125000,1062000,16009,0.0220643273385556
"235",125000,1070000,15713,0.0177954787354323
"236",125000,1094000,14825,0.00926338601903441
"237",125000,1102000,14529,0.0074252738541423
"238",125000,1110000,14233,0.00594093038856165
"239",125000,1118000,13937,0.00474536483770994
"240",125000,1126000,13641,0.00378467613388748
"241",125000,1134000,13345,0.00301458243828111
"242",125000,1142000,13049,0.00239854629576913
"243",125000,1150000,12753,0.00190666083789964
"244",125000,1158000,12457,0.00151454007143609
"245",125000,1166000,12161,0.00120252847217204
"246",125000,1174000,11865,0.000954608914599654
"247",125000,1182000,11569,0.0007577891348094
"248",125000,1198000,10977,0.000477805300161676
"249",125000,1206000,10681,0.000379627147879696
"250",125000,1214000,10385,0.000301790892561224
"251",125000,1222000,10089,0.000240075756056334
"252",125000,1230000,9793,0.000191132592382739
"253",125000,1238000,9497,0.000152303503424342
"254",125000,1246000,9201,0.000121477236933639
"255",125000,1254000,8905,9.69854197167709e-05
"256",125000,1262000,8609,7.75113280208755e-05
"257",125000,1270000,8313,6.20133501522924e-05
"258",125000,1278000,8017,4.96684761533384e-05
"259",125000,1286000,7721,3.98259663396651e-05
"260",125000,1294000,7425,3.19708353951461e-05
"261",125000,1302000,7129,2.56951217905377e-05
"262",125000,1310000,6833,2.06753735106638e-05
"263",125000,1318000,6537,1.66556355320405e-05
"264",125000,1342000,5649,8.76927807647561e-06
"265",125000,1350000,5353,7.09781024425673e-06
"266",125000,1358000,5057,5.75164075424062e-06
"267",125000,1366000,4761,4.66617490788259e-06
"268",125000,1374000,4465,3.78991488502583e-06
"269",125000,1382000,4169,3.0817256795539e-06
"270",125000,1390000,3873,2.50870975840733e-06
"271",125000,1398000,3577,2.04453375998453e-06
"272",125000,1406000,3281,1.66809414185133e-06
"273",125000,1414000,2985,1.3624606929076e-06
"274",125000,1422000,2689,1.11403199008478e-06
"275",125000,1430000,2393,9.11871357704877e-07
"276",125000,854000,23705,0.595681861393132
"277",125000,934000,20745,0.40618022492109
"278",125000,942000,20449,0.370977743528049
"279",125000,958000,19857,0.292201374083858
"280",125000,998000,18377,0.120639384914202
"281",13000,1006000,18067,0.0180427051390203
"282",13000,1014000,17771,0.0154291131150503
"283",13000,1038000,16883,0.00945273730306527
"284",13000,1158000,12443,0.000612362648207896
"285",13000,1166000,12147,0.000505201660258858
"286",13000,1190000,11259,0.000282562048726312
"287",13000,1198000,10963,0.000232559272789268
"288",13000,1206000,10667,0.000191324338255636
"289",13000,1230000,9779,0.000106327491021429
"290",13000,1254000,8891,5.89980416943294e-05
"291",13000,1270000,8299,3.98309973699218e-05
"292",13000,1350000,5339,5.64721289125832e-06
"293",13000,1382000,4155,2.61056372122994e-06
"294",13000,1414000,2971,1.21609631263067e-06
"295",13000,1430000,2379,8.32636484385265e-07
"296",13000,1438000,2083,6.89535520893497e-07
"297",13000,1454000,1491,4.73681392573344e-07
"298",13000,1462000,1195,3.92927804392805e-07
"299",13000,910000,21619,0.0850508533585053
"300",13000,982000,18955,0.0281805705418318
"301",133000,1006000,18082,0.110224947294359
"302",133000,1014000,17786,0.0888748476094261
"303",133000,1022000,17490,0.0715987675790898
"304",133000,1030000,17194,0.0576642710763067
"305",133000,1038000,16898,0.0464579924448333
"306",133000,1054000,16306,0.030184206402612
"307",133000,1062000,16010,0.0243231785877307
"308",133000,1070000,15714,0.0195860820332812
"309",133000,1078000,15418,0.0157545519804368
"310",133000,1094000,14826,0.0101364340126445
"311",133000,1110000,14234,0.00646428852608127
"312",133000,1126000,13642,0.00409056833691678
"313",133000,1134000,13346,0.00324638155707338
"314",133000,1142000,13050,0.00257330700496168
"315",133000,1150000,12754,0.00203795835336454
"316",133000,1158000,12458,0.00161291017166081
"317",133000,1166000,12162,0.00127600161429495
"318",133000,1174000,11866,0.00100932125258058
"319",133000,1182000,11570,0.000798438476115597
"320",133000,1190000,11274,0.000631784064968535
"321",133000,1198000,10978,0.000500125946171291
"322",133000,1206000,10682,0.000396129288376951
"323",133000,1214000,10386,0.000313976331684324
"324",133000,1222000,10090,0.00024906266385788
"325",133000,1230000,9794,0.000197752843928967
"326",133000,1238000,9498,0.000157179037474721
"327",133000,1246000,9202,0.000125063820186047
"328",133000,1254000,8906,9.96203028639966e-05
"329",133000,1262000,8610,7.94439834551179e-05
"330",133000,1278000,8018,5.07031300998541e-05
"331",133000,1286000,7722,4.05808888683309e-05
"332",133000,1294000,7426,3.25204875371161e-05
"333",133000,1302000,7130,2.60942017264147e-05
"334",133000,1310000,6834,2.09641937740699e-05
"335",133000,1318000,6538,1.68636549106493e-05
"336",133000,1334000,5946,1.09532132272747e-05
"337",133000,1342000,5650,8.84419588074181e-06
"338",133000,1350000,5354,7.15018477346026e-06
"339",133000,1358000,5058,5.7877782309407e-06
"340",133000,1374000,4466,3.8061174823343e-06
"341",133000,1382000,4170,3.09207787145259e-06
"342",133000,1390000,3874,2.51496927316116e-06
"343",133000,1398000,3578,2.04796843897249e-06
"344",133000,1406000,3282,1.6696125422174e-06
"345",133000,1414000,2986,1.36271418962559e-06
"346",133000,1422000,2690,1.11348269259813e-06
"347",133000,1438000,2098,7.45881328175113e-07
"348",133000,862000,23410,0.631543201624315
"349",133000,886000,22522,0.590410957923681
"350",133000,894000,22226,0.5773237415722
"351",133000,902000,21930,0.563193670530929
"352",133000,934000,20746,0.468484053009826
"353",133000,950000,20154,0.386443103364311
"354",133000,958000,19858,0.338920619052967
"355",141000,1014000,17787,0.0989233561898885
"356",141000,1022000,17491,0.079441004800126
"357",141000,1030000,17195,0.0638237430473957
"358",141000,1038000,16899,0.0513278009572513
"359",141000,1054000,16307,0.0332834917875922
"360",141000,1070000,15715,0.0215537872377661
"361",141000,1086000,15123,0.0138801811814965
"362",141000,1094000,14827,0.0110957104671225
"363",141000,1102000,14531,0.00884572967034387
"364",141000,1110000,14235,0.0070344919899673
"365",141000,1118000,13939,0.00558158363616055
"366",141000,1126000,13643,0.00442005426752673
"367",141000,1134000,13347,0.00349449912247822
"368",141000,1142000,13051,0.00275916043714524
"369",141000,1150000,12755,0.00217649987955986
"370",141000,1158000,12459,0.0017158753804738
"371",141000,1166000,12163,0.00135229240423468
"372",141000,1174000,11867,0.00106568851427705
"373",141000,1182000,11571,0.00083999167236536
"374",141000,1190000,11275,0.000662368232154883
"375",141000,1198000,10979,0.000522599973111051
"376",141000,1206000,10683,0.000412623735975091
"377",141000,1214000,10387,0.000326069866165386
"378",141000,1222000,10091,0.000257920672642295
"379",141000,1230000,9795,0.000204234543490405
"380",141000,1238000,9499,0.000161913291674659
"381",141000,1246000,9203,0.000128517383490046
"382",141000,1254000,8907,0.000102135932652326
"383",141000,1262000,8611,8.12736216035568e-05
"384",141000,1270000,8315,6.4756939726181e-05
"385",141000,1278000,8019,5.1664973803389e-05
"386",141000,1286000,7723,4.12756193870008e-05
"387",141000,1294000,7427,3.30208423837963e-05
"388",141000,1302000,7131,2.64531263171497e-05
"389",141000,1310000,6835,2.12203686111917e-05
"390",141000,1318000,6539,1.704552151086e-05
"391",141000,1334000,5947,1.10425998110925e-05
"392",141000,1342000,5651,8.90578369098363e-06
"393",141000,1358000,5059,5.81540698461228e-06
"394",141000,1374000,4467,3.81696082019192e-06
"395",141000,1382000,4171,3.09818202214429e-06
"396",141000,1390000,3875,2.51786110238187e-06
"397",141000,1398000,3579,2.04872383462762e-06
"398",141000,1406000,3283,1.66899566506221e-06
"399",141000,1414000,2987,1.36126560631645e-06
"400",141000,1422000,2691,1.11157880926774e-06
"401",141000,1430000,2395,9.0872990901904e-07
"402",141000,1462000,1211,4.10394289272477e-07
"403",141000,1470000,915,3.37329863226112e-07
"404",141000,1478000,619,2.77558123197126e-07
"405",141000,1486000,323,2.28604721308442e-07
"406",141000,870000,23115,0.662396409055992
"407",141000,886000,22523,0.64167309028685
"408",141000,894000,22227,0.6330031991299
"409",141000,918000,21339,0.592406577817178
"410",141000,966000,19563,0.333735910240026
"411",141000,974000,19267,0.279512410485369
"412",141000,982000,18971,0.230851267578738
"413",149000,1006000,18084,0.13648870541646
"414",149000,1014000,17788,0.109407395288319
"415",149000,1022000,17492,0.0876685928647891
"416",149000,1038000,16900,0.0565229134267399
"417",149000,1054000,16308,0.0366489056173101
"418",149000,1062000,16012,0.0295076993398295
"419",149000,1078000,15420,0.0190404733149312
"420",149000,1086000,15124,0.0152360449342279
"421",149000,1094000,14828,0.0121499615933634
"422",149000,1102000,14532,0.00965755179896772
"423",149000,1118000,13940,0.00605177218945331
"424",149000,1126000,13644,0.00477372942094637
"425",149000,1134000,13348,0.00375896297854255
"426",149000,1142000,13052,0.00295584227757381
"427",149000,1158000,12460,0.00182301965172172
"428",149000,1166000,12164,0.00143095956219404
"429",149000,1174000,11868,0.00112330505468812
"430",149000,1182000,11572,0.000882100391904958
"431",149000,1190000,11276,0.000693099992126562
"432",149000,1198000,10980,0.000545000807475277
"433",149000,1206000,10684,0.00042893316562535
"434",149000,1214000,10388,0.000337934060739464
"435",149000,1222000,10092,0.000266542805261737
"436",149000,1230000,9796,0.000210493503553753
"437",149000,1246000,9204,0.000131793682648424
"438",149000,1254000,8908,0.000104500276008737
"439",149000,1262000,8612,8.29767831632886e-05
"440",149000,1270000,8316,6.59809228234492e-05
"441",149000,1278000,8020,5.25421997291048e-05
"442",149000,1286000,7724,4.19017822346635e-05
"443",149000,1294000,7428,3.34659353489244e-05
"444",149000,1302000,7132,2.67675839821343e-05
"445",149000,1310000,6836,2.14409346133327e-05
"446",149000,1318000,6540,1.71989405805465e-05
"447",149000,1326000,6244,1.38159186521101e-05
"448",149000,1334000,5948,1.11140863692084e-05
"449",149000,1358000,5060,5.83412145102745e-06
"450",149000,1366000,4764,4.71907194202486e-06
"451",149000,1374000,4468,3.8222184659395e-06
"452",149000,1382000,4172,3.09987373433374e-06
"453",149000,1390000,3876,2.51726758984767e-06
"454",149000,1398000,3580,2.04672255097244e-06
"455",149000,1406000,3284,1.66619483748251e-06
"456",149000,1414000,2988,1.35808524633141e-06
"457",149000,1422000,2692,1.10830482034645e-06
"458",149000,1430000,2396,9.05536055118968e-07
"459",149000,1438000,2100,7.40717854804149e-07
"460",149000,1470000,916,3.35344754833462e-07
"461",149000,1478000,620,2.75816040370121e-07
"462",149000,870000,23116,0.701734479178629
"463",149000,878000,22820,0.694446160057261
"464",149000,894000,22228,0.687686510763992
"465",149000,910000,21636,0.673854542882767
"466",149000,918000,21340,0.660149419789481
"467",149000,926000,21044,0.638240260102839
"468",149000,934000,20748,0.606321035566123
"469",157000,1006000,18085,0.149866085032734
"470",157000,1022000,17493,0.0960921799534178
"471",157000,1030000,17197,0.0770848127976312
"472",157000,1046000,16605,0.0499589562733213
"473",157000,1054000,16309,0.0402906400992696
"474",157000,1062000,16013,0.032467743659751
"475",157000,1070000,15717,0.0261119834612088
"476",157000,1078000,15421,0.0209395705244857
"477",157000,1086000,15125,0.0167295941847309
"478",157000,1094000,14829,0.0133080375400416
"479",157000,1102000,14533,0.0105450784056672
"480",157000,1110000,14237,0.0083292629315364
"481",157000,1118000,13941,0.00655866546233171
"482",157000,1134000,13349,0.00403908745190805
"483",157000,1142000,13053,0.00316255596330421
"484",157000,1150000,12757,0.00247352223626025
"485",157000,1158000,12461,0.00193353526478364
"486",157000,1166000,12165,0.00151131957127088
"487",157000,1174000,11869,0.00118162855032305
"488",157000,1182000,11573,0.000924360746314979
"489",157000,1190000,11277,0.000723659518265994
"490",157000,1198000,10981,0.000567071577610894
"491",157000,1206000,10685,0.000444855784289797
"492",157000,1214000,10389,0.000349409016870939
"493",157000,1222000,10093,0.000274807390550954
"494",157000,1230000,9797,0.000216435951928474
"495",157000,1246000,9205,0.000134847222888085
"496",157000,1254000,8909,0.000106680375874156
"497",157000,1262000,8613,8.45295212077472e-05
"498",157000,1270000,8317,6.70843613876905e-05
"499",157000,1278000,8021,5.33234264287884e-05
"500",157000,1286000,7725,4.2451768969078e-05
"501",157000,1294000,7429,3.38499575186082e-05
"502",157000,1302000,7133,2.70333446205556e-05
"503",157000,1310000,6837,2.1622842880543e-05
"504",157000,1318000,6541,1.73217290995006e-05
"505",157000,1326000,6245,1.38972468830917e-05
"506",157000,1334000,5949,1.1166492429455e-05
"507",157000,1342000,5653,8.98555627746779e-06
"508",157000,1358000,5061,5.84355684276024e-06
"509",157000,1366000,4765,4.72241627975197e-06
"510",157000,1374000,4469,3.82169419299351e-06
"511",157000,1382000,4173,3.09700101588e-06
"512",157000,1390000,3877,2.51307937500724e-06
"513",157000,1398000,3581,2.04189290426069e-06
"514",157000,1406000,3285,1.66117194311307e-06
"515",157000,1414000,2989,1.35316355215975e-06
"516",157000,1422000,2693,1.10364926821165e-06
"517",157000,1430000,2397,9.01244571903338e-07
"518",157000,942000,20453,0.628000746014614
"519",157000,950000,20157,0.569321214448175
"520",157000,990000,18677,0.231979538426604
"521",157000,998000,18381,0.186844339798193
"522",165000,1006000,18086,0.162774002969008
"523",165000,1014000,17790,0.130408123916693
"524",165000,1022000,17494,0.104545163262148
"525",165000,1030000,17198,0.0840245011960698
"526",165000,1054000,16310,0.0442176022788489
"527",165000,1062000,16014,0.0356907377458275
"528",165000,1078000,15422,0.0230225329961729
"529",165000,1086000,15126,0.0183668702667763
"530",165000,1110000,14238,0.00906082393670168
"531",165000,1118000,13942,0.00710277425203926
"532",165000,1126000,13646,0.00555230004797744
"533",165000,1134000,13350,0.00433325324882552
"534",165000,1142000,13054,0.00337727590767564
"535",165000,1150000,12758,0.00262931416573192
"536",165000,1158000,12462,0.00204607898809473
"537",165000,1166000,12166,0.00159237704479906
"538",165000,1174000,11870,0.00123992262000776
"539",165000,1182000,11574,0.000966217053601214
"540",165000,1190000,11278,0.000753647994549
"541",165000,1198000,10982,0.000588520818145733
"542",165000,1206000,10686,0.000460177477001147
"543",165000,1214000,10390,0.000360337590588513
"544",165000,1222000,10094,0.000282596434864398
"545",165000,1230000,9798,0.000221978173052712
"546",165000,1238000,9502,0.000174645337043288
"547",165000,1246000,9206,0.000137631887127227
"548",165000,1254000,8910,0.000108644687944363
"549",165000,1262000,8614,8.59098347216312e-05
"550",165000,1270000,8318,6.80510199771201e-05
"551",165000,1278000,8022,5.39964029019041e-05
"552",165000,1286000,7726,4.29160212724766e-05
"553",165000,1294000,7430,3.41664906187922e-05
"554",165000,1302000,7134,2.72460505924511e-05
"555",165000,1310000,6838,2.17630782621824e-05
"556",165000,1318000,6542,1.74117957476467e-05
"557",165000,1326000,6246,1.39528908982046e-05
"558",165000,1334000,5950,1.11987460165385e-05
"559",165000,1342000,5654,9.00214489034913e-06
"560",165000,1350000,5358,7.24737903759241e-06
"561",165000,1358000,5062,5.84331803336713e-06
"562",165000,1366000,4766,4.71817303371872e-06
"563",165000,1374000,4470,3.81520917361309e-06
"564",165000,1382000,4174,3.08943414308867e-06
"565",165000,1390000,3878,2.50518828712938e-06
"566",165000,1398000,3582,2.03416598653983e-06
"567",165000,1406000,3286,1.65389117558532e-06
"568",165000,870000,23118,0.773143083359988
"569",165000,894000,22230,0.788681468337741
"570",165000,902000,21934,0.794222402223384
"571",165000,910000,21638,0.795214320476783
"572",165000,950000,20158,0.61527906116007
"573",165000,974000,19270,0.37925458566006
"574",165000,982000,18974,0.310858242022819
"575",173000,1014000,17791,0.140361328266227
"576",173000,1038000,16903,0.0736410520502485
"577",173000,1046000,16607,0.0597089334878915
"578",173000,1054000,16311,0.0484311556731768
"579",173000,1062000,16015,0.0391962579209515
"580",173000,1094000,14831,0.0159612450912184
"581",173000,1102000,14535,0.0125675692109529
"582",173000,1110000,14239,0.00984663160883197
"583",173000,1118000,13943,0.00768167712696179
"584",173000,1126000,13647,0.00597472509260179
"585",173000,1134000,13351,0.00463900838189106
"586",173000,1142000,13055,0.00359737984572156
"587",173000,1150000,12759,0.00278729864243013
"588",173000,1158000,12463,0.00215906476658373
"589",173000,1166000,12167,0.00167293375559556
"590",173000,1174000,11871,0.00129730607621554
"591",173000,1182000,11575,0.00100701971664107
"592",173000,1190000,11279,0.000782601437152878
"593",173000,1198000,10983,0.000609016661139489
"594",173000,1206000,10687,0.000474659066611303
"595",173000,1214000,10391,0.000370556549581264
"596",173000,1222000,10095,0.000289791453129498
"597",173000,1230000,9799,0.000227033759959429
"598",173000,1238000,9503,0.000178188318557099
"599",173000,1246000,9207,0.00014010511977702
"600",173000,1254000,8911,0.000110362813362667
"601",173000,1270000,8319,6.88643501148728e-05
"602",173000,1278000,8023,5.45482831087116e-05
"603",173000,1286000,7727,4.32854301860024e-05
"604",173000,1294000,7431,3.44092221127657e-05
"605",173000,1302000,7135,2.74014389594896e-05
"606",173000,1310000,6839,2.18588099197054e-05
"607",173000,1318000,6543,1.74672218054673e-05
"608",173000,1326000,6247,1.39814987373685e-05
"609",173000,1334000,5951,1.12098687793563e-05
"610",173000,1342000,5655,9.00223705172783e-06
"611",173000,1350000,5359,7.24082801711292e-06
"612",173000,1358000,5063,5.83308224352438e-06
"613",173000,1366000,4767,4.70615940906793e-06
"614",173000,1374000,4471,3.80264793878132e-06
"615",173000,1382000,4175,3.0771100234216e-06
"616",173000,1390000,3879,2.49357833205664e-06
"617",173000,1398000,3583,2.02352705277284e-06
"618",173000,1406000,3287,1.64432751892471e-06
"619",173000,902000,21935,0.838823061747965
"620",173000,918000,21343,0.837308193054129
"621",173000,934000,20751,0.774738309265482
