"","x","y","cell","mean"
"121",1045000,782000,26484,0.317092526476681
"122",1045000,790000,26188,0.291623894707855
"123",1053000,678000,30333,0.605317068310821
"124",1053000,686000,30037,0.6228252169839
"125",1053000,694000,29741,0.639049919372598
"126",1053000,702000,29445,0.649310440688751
"127",1053000,710000,29149,0.650228278667847
"128",1053000,718000,28853,0.640663075917426
"129",1053000,734000,28261,0.577295149565884
"130",1053000,742000,27965,0.52289998991074
"131",1053000,758000,27373,0.411749710719131
"132",1053000,774000,26781,0.332912627167585
"133",1061000,686000,30038,0.545676816826471
"134",1061000,710000,29150,0.551239859568508
"135",1061000,718000,28854,0.539338895799314
"136",1061000,726000,28558,0.522436814078795
"137",109000,1014000,17783,8.95705160801006e-09
"138",109000,1038000,16895,7.61904640708025e-09
"139",109000,1070000,15711,6.19656016177881e-09
"140",109000,1110000,14231,4.85739370160312e-09
"141",109000,1118000,13935,4.63574404773489e-09
"142",109000,1134000,13343,4.23083044595585e-09
"143",109000,1142000,13047,4.04592666973388e-09
"144",109000,1150000,12751,3.87171052418281e-09
"145",109000,1158000,12455,3.70745164703767e-09
"146",109000,1166000,12159,3.55243194258207e-09
"147",109000,1174000,11863,3.40603257104827e-09
"148",109000,1182000,11567,3.26772979699591e-09
"149",109000,1190000,11271,3.13701989790731e-09
"150",109000,1198000,10975,3.01340602251993e-09
"151",109000,1206000,10679,2.89639605863033e-09
"152",109000,1214000,10383,2.78554595708827e-09
"153",109000,1222000,10087,2.68045084311149e-09
"154",109000,1230000,9791,2.58072610010539e-09
"155",109000,1238000,9495,2.48600449308121e-09
"156",109000,1246000,9199,2.39595285843958e-09
"157",109000,1254000,8903,2.3102634050292e-09
"158",109000,1262000,8607,2.22865026291543e-09
"159",109000,1270000,8311,2.15084014700379e-09
"160",109000,1278000,8015,2.07657256788234e-09
"161",109000,1286000,7719,2.00560669495609e-09
"162",109000,1294000,7423,1.93772218126517e-09
"163",109000,1302000,7127,1.8727171218273e-09
"164",109000,1310000,6831,1.81040894326888e-09
"165",109000,1318000,6535,1.75062581863566e-09
"166",109000,1342000,5647,1.58476654857322e-09
"167",109000,1350000,5351,1.53350429507709e-09
"168",109000,1358000,5055,1.48405028921711e-09
"169",109000,1366000,4759,1.43628427449352e-09
"170",109000,1374000,4463,1.39010621001764e-09
"171",109000,1382000,4167,1.34542189185882e-09
"172",109000,1390000,3871,1.30214498720393e-09
"173",109000,1398000,3575,1.26019612704e-09
"174",109000,1406000,3279,1.2195016955066e-09
"175",109000,1414000,2983,1.17999479770704e-09
"176",109000,1422000,2687,1.14161569991116e-09
"177",109000,1430000,2391,1.10430846704332e-09
"178",109000,1438000,2095,1.06802188624979e-09
"179",109000,1446000,1799,1.03271139238979e-09
"180",109000,838000,24295,3.61196059563699e-08
"181",109000,926000,21039,1.70792917034311e-08
"182",117000,1006000,18080,1.08624175687397e-08
"183",117000,1030000,17192,9.23879268124153e-09
"184",117000,1086000,15120,6.4714908086796e-09
"185",117000,1094000,14824,6.16630172201457e-09
"186",117000,1102000,14528,5.87937756565067e-09
"187",117000,1110000,14232,5.60945731367605e-09
"188",117000,1118000,13936,5.35535022710854e-09
"189",117000,1126000,13640,5.11610369073561e-09
"190",117000,1134000,13344,4.89086365347621e-09
"191",117000,1150000,12752,4.47871897937566e-09
"192",117000,1158000,12456,4.29014909580763e-09
"193",117000,1166000,12160,4.11211381362451e-09
"194",117000,1174000,11864,3.9439253608716e-09
"195",117000,1182000,11568,3.7850308747824e-09
"196",117000,1190000,11272,3.63483971247301e-09
"197",117000,1198000,10976,3.49279551936588e-09
"198",117000,1206000,10680,3.35831261839879e-09
"199",117000,1214000,10384,3.23087646693968e-09
"200",117000,1222000,10088,3.11002540008972e-09
"201",117000,1230000,9792,2.99533298830037e-09
"202",117000,1238000,9496,2.88639286454527e-09
"203",117000,1246000,9200,2.78281226616964e-09
"204",117000,1254000,8904,2.68422364521879e-09
"205",117000,1262000,8608,2.59029351759685e-09
"206",117000,1270000,8312,2.50071818112e-09
"207",117000,1278000,8016,2.41520362785896e-09
"208",117000,1286000,7720,2.33347092348646e-09
"209",117000,1294000,7424,2.25526407887476e-09
"210",117000,1302000,7128,2.18034638881073e-09
"211",117000,1310000,6832,2.10850429505122e-09
"212",117000,1318000,6536,2.03954369189249e-09
"213",117000,1326000,6240,1.97326954588647e-09
"214",117000,1342000,5648,1.84806123676303e-09
"215",117000,1350000,5352,1.78881984703955e-09
"216",117000,1358000,5056,1.7316298572518e-09
"217",117000,1366000,4760,1.6763590334109e-09
"218",117000,1374000,4464,1.62289115806115e-09
"219",117000,1382000,4168,1.57112026979861e-09
"220",117000,1390000,3872,1.52094957601876e-09
"221",117000,1398000,3576,1.47228973964029e-09
"222",117000,1406000,3280,1.42505564678088e-09
"223",117000,1414000,2984,1.379167443178e-09
"224",117000,1422000,2688,1.3345597331637e-09
"225",117000,1430000,2392,1.29117033712282e-09
"226",117000,1438000,2096,1.24894152389463e-09
"227",117000,862000,23408,3.27138089153645e-08
"228",117000,918000,21336,2.06685029140504e-08
"229",125000,1006000,18081,1.25010737471968e-08
"230",125000,1014000,17785,1.18444057386746e-08
"231",125000,1030000,17193,1.06513843533575e-08
"232",125000,1046000,16601,9.60091083051051e-09
"233",125000,1054000,16305,9.12328700417508e-09
"234",125000,1062000,16009,8.67473065893513e-09
"235",125000,1070000,15713,8.25309239546307e-09
"236",125000,1094000,14825,7.13352343581586e-09
"237",125000,1102000,14529,6.80403487365415e-09
"238",125000,1110000,14233,6.49391018684142e-09
"239",125000,1118000,13937,6.2017669716607e-09
"240",125000,1126000,13641,5.92658410764101e-09
"241",125000,1134000,13345,5.66736778070465e-09
"242",125000,1142000,13049,5.42308937007463e-09
"243",125000,1150000,12753,5.19282342371821e-09
"244",125000,1158000,12457,4.97560261813221e-09
"245",125000,1166000,12161,4.7705182815816e-09
"246",125000,1174000,11865,4.57684791617341e-09
"247",125000,1182000,11569,4.39386603126824e-09
"248",125000,1198000,10977,4.05719930885406e-09
"249",125000,1206000,10681,3.90221148757164e-09
"250",125000,1214000,10385,3.75531619646419e-09
"251",125000,1222000,10089,3.61598259651295e-09
"252",125000,1230000,9793,3.48373859864497e-09
"253",125000,1238000,9497,3.35813971655919e-09
"254",125000,1246000,9201,3.23871208855413e-09
"255",125000,1254000,8905,3.12501156220785e-09
"256",125000,1262000,8609,3.01665249428947e-09
"257",125000,1270000,8313,2.91328898222966e-09
"258",125000,1278000,8017,2.81459123305012e-09
"259",125000,1286000,7721,2.72024014166277e-09
"260",125000,1294000,7425,2.62993703341657e-09
"261",125000,1302000,7129,2.54340621946716e-09
"262",125000,1310000,6833,2.46039418140762e-09
"263",125000,1318000,6537,2.38066854752361e-09
"264",125000,1342000,5649,2.15909882642804e-09
"265",125000,1350000,5353,2.09048238958779e-09
"266",125000,1358000,5057,2.02420506654585e-09
"267",125000,1366000,4761,1.96011550848048e-09
"268",125000,1374000,4465,1.89807714449065e-09
"269",125000,1382000,4169,1.83796693144787e-09
"270",125000,1390000,3873,1.77967712927756e-09
"271",125000,1398000,3577,1.72310945372701e-09
"272",125000,1406000,3281,1.6681635801813e-09
"273",125000,1414000,2985,1.61474932049372e-09
"274",125000,1422000,2689,1.56279152435965e-09
"275",125000,1430000,2393,1.51222026191988e-09
"276",125000,854000,23705,3.95370725190642e-08
"277",125000,934000,20745,2.08687635898485e-08
"278",125000,942000,20449,1.96640511102462e-08
"279",125000,958000,19857,1.7489035514571e-08
"280",125000,998000,18377,1.32017397046277e-08
"281",13000,1006000,18067,2.20448025248587e-09
"282",13000,1014000,17771,2.06760250211503e-09
"283",13000,1038000,16883,1.71563378850762e-09
"284",13000,1158000,12443,7.57502522793521e-10
"285",13000,1166000,12147,7.21772626653695e-10
"286",13000,1190000,11259,6.26926444491734e-10
"287",13000,1198000,10963,5.98957227298483e-10
"288",13000,1206000,10667,5.72597207556807e-10
"289",13000,1230000,9779,5.02036234797808e-10
"290",13000,1254000,8891,4.4235037938751e-10
"291",13000,1270000,8299,4.07555423296749e-10
"292",13000,1350000,5339,2.7682942501255e-10
"293",13000,1382000,4155,2.38851211437213e-10
"294",13000,1414000,2971,2.06457479294695e-10
"295",13000,1430000,2379,1.91992195675029e-10
"296",13000,1438000,2083,1.85138671621575e-10
"297",13000,1454000,1491,1.72132651453283e-10
"298",13000,1462000,1195,1.65959701011698e-10
"299",13000,910000,21619,5.1625146711962e-09
"300",13000,982000,18955,2.68771386259524e-09
"301",133000,1006000,18082,1.4429377605195e-08
"302",133000,1014000,17786,1.36796085145782e-08
"303",133000,1022000,17490,1.29760771281141e-08
"304",133000,1030000,17194,1.2315632456148e-08
"305",133000,1038000,16898,1.16951793630476e-08
"306",133000,1054000,16306,1.05635523187882e-08
"307",133000,1062000,16010,1.00481134988991e-08
"308",133000,1070000,15714,9.5631582545465e-09
"309",133000,1078000,15418,9.10665266149166e-09
"310",133000,1094000,14826,8.27377732445773e-09
"311",133000,1110000,14234,7.53667977680123e-09
"312",133000,1126000,13642,6.88229966617861e-09
"313",133000,1134000,13346,6.58311377132219e-09
"314",133000,1142000,13050,6.30108640737087e-09
"315",133000,1150000,12754,6.03508504214057e-09
"316",133000,1158000,12458,5.78404252550508e-09
"317",133000,1166000,12162,5.54704496711136e-09
"318",133000,1174000,11866,5.32338765692501e-09
"319",133000,1182000,11570,5.11206729319065e-09
"320",133000,1190000,11274,4.91224261413258e-09
"321",133000,1198000,10978,4.72313215804362e-09
"322",133000,1206000,10682,4.54402319327131e-09
"323",133000,1214000,10386,4.3742466527871e-09
"324",133000,1222000,10090,4.21318278420878e-09
"325",133000,1230000,9794,4.06029625977169e-09
"326",133000,1238000,9498,3.9151294709966e-09
"327",133000,1246000,9202,3.7770828368567e-09
"328",133000,1254000,8906,3.64562552266175e-09
"329",133000,1262000,8610,3.52030732600117e-09
"330",133000,1278000,8018,3.28656377720822e-09
"331",133000,1286000,7722,3.17739138269657e-09
"332",133000,1294000,7426,3.07287921237558e-09
"333",133000,1302000,7130,2.97270517501698e-09
"334",133000,1310000,6834,2.87657003241345e-09
"335",133000,1318000,6538,2.78419141537761e-09
"336",133000,1334000,5946,2.60974394026324e-09
"337",133000,1342000,5650,2.52722763894676e-09
"338",133000,1350000,5354,2.44757432672829e-09
"339",133000,1358000,5058,2.370596842632e-09
"340",133000,1374000,4466,2.22398349407786e-09
"341",133000,1382000,4170,2.15403893869439e-09
"342",133000,1390000,3874,2.08616545700683e-09
"343",133000,1398000,3578,2.02026028893566e-09
"344",133000,1406000,3282,1.95620080902771e-09
"345",133000,1414000,2986,1.89388513592226e-09
"346",133000,1422000,2690,1.83323025454698e-09
"347",133000,1438000,2098,1.71658758106331e-09
"348",133000,862000,23410,4.18056065812403e-08
"349",133000,886000,22522,3.44312169861655e-08
"350",133000,894000,22226,3.23340664114835e-08
"351",133000,902000,21930,3.0390672210836e-08
"352",133000,934000,20746,2.3903008978543e-08
"353",133000,950000,20154,2.12768148193191e-08
"354",133000,958000,19858,2.00922630153347e-08
"355",141000,1014000,17787,1.5846695005151e-08
"356",141000,1022000,17491,1.50397064680529e-08
"357",141000,1030000,17195,1.42814694736575e-08
"358",141000,1038000,16899,1.35685660676618e-08
"359",141000,1054000,16307,1.22657166119882e-08
"360",141000,1070000,15715,1.11118146778029e-08
"361",141000,1086000,15123,1.00880565471706e-08
"362",141000,1094000,14827,9.62183624989248e-09
"363",141000,1102000,14531,9.18300175340726e-09
"364",141000,1110000,14235,8.76942147013992e-09
"365",141000,1118000,13939,8.37951997131446e-09
"366",141000,1126000,13643,8.01199013560939e-09
"367",141000,1134000,13347,7.6655706391961e-09
"368",141000,1142000,13051,7.33894862659053e-09
"369",141000,1150000,12755,7.030787544279e-09
"370",141000,1158000,12459,6.73986980383231e-09
"371",141000,1166000,12163,6.46528103232148e-09
"372",141000,1174000,11867,6.20608831579334e-09
"373",141000,1182000,11571,5.96122225836277e-09
"374",141000,1190000,11275,5.72969471266555e-09
"375",141000,1198000,10979,5.51054202859523e-09
"376",141000,1206000,10683,5.30298282449779e-09
"377",141000,1214000,10387,5.10624389097449e-09
"378",141000,1222000,10091,4.91958771136294e-09
"379",141000,1230000,9795,4.74240186810298e-09
"380",141000,1238000,9499,4.57414451107567e-09
"381",141000,1246000,9203,4.41413999319118e-09
"382",141000,1254000,8907,4.26174478031820e-09
"383",141000,1262000,8611,4.11645995136288e-09
"384",141000,1270000,8315,3.97782958925953e-09
"385",141000,1278000,8019,3.84542398702377e-09
"386",141000,1286000,7723,3.71880176764271e-09
"387",141000,1294000,7427,3.59755688851259e-09
"388",141000,1302000,7131,3.48131141342113e-09
"389",141000,1310000,6835,3.36971318439493e-09
"390",141000,1318000,6539,3.26243736260798e-09
"391",141000,1334000,5947,3.05971541051037e-09
"392",141000,1342000,5651,2.96375817120488e-09
"393",141000,1358000,5059,2.78146982343137e-09
"394",141000,1374000,4467,2.61067020477993e-09
"395",141000,1382000,4171,2.52910421666188e-09
"396",141000,1390000,3875,2.4499027111951e-09
"397",141000,1398000,3579,2.37293972064595e-09
"398",141000,1406000,3283,2.29808269071137e-09
"399",141000,1414000,2987,2.22521503717022e-09
"400",141000,1422000,2691,2.1542403099499e-09
"401",141000,1430000,2395,2.08506927442663e-09
"402",141000,1462000,1211,1.82485680107352e-09
"403",141000,1470000,915,1.76352396863077e-09
"404",141000,1478000,619,1.70367542752692e-09
"405",141000,1486000,323,1.64538430577327e-09
"406",141000,870000,23115,4.45186252713241e-08
"407",141000,886000,22523,3.92685037943726e-08
"408",141000,894000,22227,3.69274020064671e-08
"409",141000,918000,21339,3.08530421183812e-08
"410",141000,966000,19563,2.19066322564213e-08
"411",141000,974000,19267,2.07325660980717e-08
"412",141000,982000,18971,1.96292843639605e-08
"413",149000,1006000,18084,1.94010104033868e-08
"414",149000,1014000,17788,1.84134941300663e-08
"415",149000,1022000,17492,1.74842188620947e-08
"416",149000,1038000,16900,1.57874834152935e-08
"417",149000,1054000,16308,1.42827512356962e-08
"418",149000,1062000,16012,1.35952522811235e-08
"419",149000,1078000,15420,1.23361042229491e-08
"420",149000,1086000,15124,1.17609717972759e-08
"421",149000,1094000,14828,1.12201617297267e-08
"422",149000,1102000,14532,1.07108813255779e-08
"423",149000,1118000,13940,9.7776063017949e-09
"424",149000,1126000,13644,9.35058900470223e-09
"425",149000,1134000,13348,8.94807411695979e-09
"426",149000,1142000,13052,8.56856026179737e-09
"427",149000,1158000,12460,7.87240838221844e-09
"428",149000,1166000,12164,7.5533422132474e-09
"429",149000,1174000,11868,7.25208837493464e-09
"430",149000,1182000,11572,6.96747150281034e-09
"431",149000,1190000,11276,6.6983100025276e-09
"432",149000,1198000,10980,6.44357558909653e-09
"433",149000,1206000,10684,6.20234771646374e-09
"434",149000,1214000,10388,5.97374348550133e-09
"435",149000,1222000,10092,5.75684506343956e-09
"436",149000,1230000,9796,5.55098651361222e-09
"437",149000,1246000,9204,5.16948581917375e-09
"438",149000,1254000,8908,4.99237824725352e-09
"439",149000,1262000,8612,4.82353512508414e-09
"440",149000,1270000,8316,4.66241829348198e-09
"441",149000,1278000,8020,4.50850719472234e-09
"442",149000,1286000,7724,4.36128797351634e-09
"443",149000,1294000,7428,4.22029020176103e-09
"444",149000,1302000,7132,4.08506958532844e-09
"445",149000,1310000,6836,3.95521651956047e-09
"446",149000,1318000,6540,3.83035266154877e-09
"447",149000,1326000,6244,3.71013306487477e-09
"448",149000,1334000,5948,3.5942447512625e-09
"449",149000,1358000,5060,3.26976309648429e-09
"450",149000,1366000,4764,3.16850457446548e-09
"451",149000,1374000,4468,3.07031163169869e-09
"452",149000,1382000,4172,2.97497767742605e-09
"453",149000,1390000,3876,2.88234786406843e-09
"454",149000,1398000,3580,2.79227112989947e-09
"455",149000,1406000,3284,2.70459549386661e-09
"456",149000,1414000,2988,2.61918790985392e-09
"457",149000,1422000,2692,2.53594184426997e-09
"458",149000,1430000,2396,2.45475742717705e-09
"459",149000,1438000,2100,2.37554014381002e-09
"460",149000,1470000,916,2.07664733930469e-09
"461",149000,1478000,620,2.00617107225261e-09
"462",149000,870000,23116,5.07818376255819e-08
"463",149000,878000,22820,4.77454324236816e-08
"464",149000,894000,22228,4.23090151860835e-08
"465",149000,910000,21636,3.76010240611943e-08
"466",149000,918000,21340,3.54854868744003e-08
"467",149000,926000,21044,3.35092891999421e-08
"468",149000,934000,20748,3.16604806362513e-08
"469",157000,1006000,18085,2.26033179490234e-08
"470",157000,1022000,17493,2.03896964649574e-08
"471",157000,1030000,17197,1.93778875253774e-08
"472",157000,1046000,16605,1.75267412085381e-08
"473",157000,1054000,16309,1.66799581378264e-08
"474",157000,1062000,16013,1.58819115845317e-08
"475",157000,1070000,15717,1.51287307825024e-08
"476",157000,1078000,15421,1.4418476580787e-08
"477",157000,1086000,15125,1.37494741599127e-08
"478",157000,1094000,14829,1.31199638565105e-08
"479",157000,1102000,14533,1.25267474994235e-08
"480",157000,1110000,14237,1.19667830109592e-08
"481",157000,1118000,13941,1.14386562414996e-08
"482",157000,1134000,13349,1.04713467916446e-08
"483",157000,1142000,13053,1.00287541134678e-08
"484",157000,1150000,12757,9.61133022646555e-09
"485",157000,1158000,12461,9.21741576875904e-09
"486",157000,1166000,12165,8.84552605647089e-09
"487",157000,1174000,11869,8.49430675568128e-09
"488",157000,1182000,11573,8.1624344565293e-09
"489",157000,1190000,11277,7.84859900214832e-09
"490",157000,1198000,10981,7.55159321820831e-09
"491",157000,1206000,10685,7.27036268432006e-09
"492",157000,1214000,10389,7.00390727411481e-09
"493",157000,1222000,10093,6.75124874194442e-09
"494",157000,1230000,9797,6.51145901845211e-09
"495",157000,1246000,9205,6.06696920711552e-09
"496",157000,1254000,8909,5.8606045159909e-09
"497",157000,1262000,8613,5.66388696335478e-09
"498",157000,1270000,8317,5.47618819752584e-09
"499",157000,1278000,8021,5.29685402727130e-09
"500",157000,1286000,7725,5.12527007964543e-09
"501",157000,1294000,7429,4.96089197352803e-09
"502",157000,1302000,7133,4.80321371940611e-09
"503",157000,1310000,6837,4.65175861403125e-09
"504",157000,1318000,6541,4.50607987609473e-09
"505",157000,1326000,6245,4.36576599425269e-09
"506",157000,1334000,5949,4.23044607025117e-09
"507",157000,1342000,5653,4.09978215848188e-09
"508",157000,1358000,5061,3.85117659393619e-09
"509",157000,1366000,4765,3.7326727496622e-09
"510",157000,1374000,4469,3.61768884933298e-09
"511",157000,1382000,4173,3.50599792110579e-09
"512",157000,1390000,3877,3.39740873498929e-09
"513",157000,1398000,3581,3.29174139490441e-09
"514",157000,1406000,3285,3.18881526569449e-09
"515",157000,1414000,2989,3.08847546129882e-09
"516",157000,1422000,2693,2.99060893245271e-09
"517",157000,1430000,2397,2.89510312064499e-09
"518",157000,942000,20453,3.46542447729931e-08
"519",157000,950000,20157,3.2809495320097e-08
"520",157000,990000,18677,2.50954478002785e-08
"521",157000,998000,18381,2.38123488735368e-08
"522",165000,1006000,18086,2.64211146075511e-08
"523",165000,1014000,17790,2.51013090096179e-08
"524",165000,1022000,17494,2.3855214790867e-08
"525",165000,1030000,17198,2.26799287812386e-08
"526",165000,1054000,16310,1.95382097859041e-08
"527",165000,1062000,16014,1.86079335924712e-08
"528",165000,1078000,15422,1.69012326614533e-08
"529",165000,1086000,15126,1.61199146725754e-08
"530",165000,1110000,14238,1.4035086744773e-08
"531",165000,1118000,13942,1.34173579879748e-08
"532",165000,1126000,13646,1.28348205853528e-08
"533",165000,1134000,13350,1.22855858459612e-08
"534",165000,1142000,13054,1.1767677047749e-08
"535",165000,1150000,12758,1.1279458615788e-08
"536",165000,1158000,12462,1.08187732590932e-08
"537",165000,1166000,12166,1.03838198419752e-08
"538",165000,1174000,11870,9.97298588932404e-09
"539",165000,1182000,11574,9.58478229681501e-09
"540",165000,1190000,11278,9.21774435447137e-09
"541",165000,1198000,10982,8.87040924356201e-09
"542",165000,1206000,10686,8.54159111168777e-09
"543",165000,1214000,10390,8.23014301216527e-09
"544",165000,1222000,10094,7.93500324925979e-09
"545",165000,1230000,9798,7.65489411629584e-09
"546",165000,1238000,9502,7.38874456753501e-09
"547",165000,1246000,9206,7.13558441362167e-09
"548",165000,1254000,8910,6.89451402566889e-09
"549",165000,1262000,8614,6.66474653803303e-09
"550",165000,1270000,8318,6.44553920699982e-09
"551",165000,1278000,8022,6.23605858083578e-09
"552",165000,1286000,7726,6.03556692229793e-09
"553",165000,1294000,7430,5.84344993236225e-09
"554",165000,1302000,7134,5.65912845840692e-09
"555",165000,1310000,6838,5.48204691492733e-09
"556",165000,1318000,6542,5.31167444515913e-09
"557",165000,1326000,6246,5.14751664973104e-09
"558",165000,1334000,5950,4.98913275671911e-09
"559",165000,1342000,5654,4.83612710660712e-09
"560",165000,1350000,5358,4.68812535265492e-09
"561",165000,1358000,5062,4.54477748664689e-09
"562",165000,1366000,4766,4.40576061260416e-09
"563",165000,1374000,4470,4.27078950962811e-09
"564",165000,1382000,4174,4.13961281403572e-09
"565",165000,1390000,3878,4.01200452697639e-09
"566",165000,1398000,3582,3.88774340500766e-09
"567",165000,1406000,3286,3.76662442972744e-09
"568",165000,870000,23118,6.6721292158911e-08
"569",165000,894000,22230,5.61006566650689e-08
"570",165000,902000,21934,5.30191008150542e-08
"571",165000,910000,21638,5.013408243567e-08
"572",165000,950000,20158,3.81542543123346e-08
"573",165000,974000,19270,3.25341680331378e-08
"574",165000,982000,18974,3.08697411823484e-08
"575",173000,1014000,17791,2.94541685344421e-08
"576",173000,1038000,16903,2.53375853098996e-08
"577",173000,1046000,16607,2.41143310685403e-08
"578",173000,1054000,16311,2.29591720917025e-08
"579",173000,1062000,16015,2.18698994202378e-08
"580",173000,1094000,14831,1.80898691079197e-08
"581",173000,1102000,14535,1.72748016557509e-08
"582",173000,1110000,14239,1.65061532619357e-08
"583",173000,1118000,13943,1.57811196844055e-08
"584",173000,1126000,13647,1.50972732788223e-08
"585",173000,1134000,13351,1.44524657185293e-08
"586",173000,1142000,13055,1.38444188864184e-08
"587",173000,1150000,12759,1.32710607123792e-08
"588",173000,1158000,12463,1.27301599944669e-08
"589",173000,1166000,12167,1.22195888122878e-08
"590",173000,1174000,11871,1.17373557173417e-08
"591",173000,1182000,11575,1.12817636444653e-08
"592",173000,1190000,11279,1.0851120155733e-08
