"","x","y","cell","mean"
"75",101000,1414000,2982,2.51746874817021e-09
"76",101000,1422000,2686,2.2434500389107e-09
"77",101000,1446000,1798,1.5877404675727e-09
"78",101000,894000,22222,3.65892136668898e-06
"79",101000,926000,21038,2.39527913641223e-06
"80",101000,934000,20742,2.15312865357515e-06
"81",1013000,694000,29736,0.0251080751928808
"82",1013000,702000,29440,0.0209227157752122
"83",1013000,710000,29144,0.0173215228132178
"84",1013000,726000,28552,0.0117726673221351
"85",1013000,734000,28256,0.00970121165931287
"86",1013000,742000,27960,0.00799744103773839
"87",1013000,758000,27368,0.00544314547990022
"88",1013000,774000,26776,0.00371763114132262
"89",1013000,782000,26480,0.00307784298787002
"90",1013000,798000,25888,0.0021168038232198
"91",1021000,686000,30033,0.0271563445518231
"92",1021000,694000,29737,0.0228843125070831
"93",1021000,702000,29441,0.0191514957673191
"94",1021000,718000,28849,0.0132086797800195
"95",1021000,782000,26481,0.00291208659024444
"96",1021000,790000,26185,0.00241804115777421
"97",1021000,798000,25889,0.00200970135015663
"98",1021000,814000,25297,0.00139232578898247
"99",1021000,822000,25001,0.00116067385687574
"100",1029000,686000,30034,0.0245585170782704
"101",1029000,694000,29738,0.0207751993080075
"102",1029000,758000,27370,0.00479817335759925
"103",1029000,782000,26482,0.00275100782429105
"104",1029000,790000,26186,0.00228875456566043
"105",1029000,798000,25890,0.00190572146203302
"106",1029000,806000,25594,0.00158813767772248
"107",1029000,830000,24706,0.000924172949552193
"108",1037000,686000,30035,0.0221526323231518
"109",1037000,718000,28851,0.011169035730054
"110",1037000,726000,28555,0.00932827575161825
"111",1037000,734000,28259,0.00777805247974404
"112",1037000,742000,27963,0.00647900650122402
"113",1037000,782000,26483,0.00259487495692845
"114",1037000,798000,25891,0.0018048826017122
"115",1045000,694000,29740,0.0170002706175264
"116",1045000,702000,29444,0.0144119812541391
"117",1045000,726000,28556,0.00858668861235942
"118",1045000,742000,27964,0.00601324221752827
"119",1045000,758000,27372,0.00419611478407074
"120",1045000,774000,26780,0.00292601819930397
"121",1045000,782000,26484,0.00244400783628467
"122",1045000,790000,26188,0.00204216657173278
"123",1053000,678000,30333,0.0208338057316688
"124",1053000,686000,30037,0.0179517276162712
"125",1053000,694000,29741,0.0153609784272878
"126",1053000,702000,29445,0.0130742102392436
"127",1053000,710000,29149,0.0110807894602673
"128",1053000,718000,28853,0.00936357763765394
"129",1053000,734000,28261,0.00663687677733276
"130",1053000,742000,27965,0.00557161028005107
"131",1053000,758000,27373,0.00391419709400295
"132",1053000,774000,26781,0.00274512435260884
"133",1061000,686000,30038,0.0161479878961606
"134",1061000,710000,29150,0.0100930981511305
"135",1061000,718000,28854,0.00856282707061957
"136",1061000,726000,28558,0.00724620571792155
"137",109000,1014000,17783,7.57610765609887e-07
"138",109000,1038000,16895,5.44701740994814e-07
"139",109000,1070000,15711,3.4962809015928e-07
"140",109000,1110000,14231,1.99862063858448e-07
"141",109000,1118000,13935,1.78604168498855e-07
"142",109000,1134000,13343,1.42551914725949e-07
"143",109000,1142000,13047,1.273207209064e-07
"144",109000,1150000,12751,1.13697926280131e-07
"145",109000,1158000,12455,1.01516423446172e-07
"146",109000,1166000,12159,9.06260972580533e-08
"147",109000,1174000,11863,8.08921281251086e-08
"148",109000,1182000,11567,7.21934833552917e-08
"149",109000,1190000,11271,6.44215563655128e-08
"150",109000,1198000,10975,5.74789249799566e-08
"151",109000,1206000,10679,5.12782307591008e-08
"152",109000,1214000,10383,4.574115017475e-08
"153",109000,1222000,10087,4.07974824716068e-08
"154",109000,1230000,9791,3.63843343765475e-08
"155",109000,1238000,9495,3.24453755352533e-08
"156",109000,1246000,9199,2.8930169295932e-08
"157",109000,1254000,8903,2.57935657714103e-08
"158",109000,1262000,8607,2.29951563239596e-08
"159",109000,1270000,8311,2.0498789252625e-08
"160",109000,1278000,8015,1.82721300373097e-08
"161",109000,1286000,7719,1.62862651192067e-08
"162",109000,1294000,7423,1.45153447233831e-08
"163",109000,1302000,7127,1.29362628042548e-08
"164",109000,1310000,6831,1.15283697716631e-08
"165",109000,1318000,6535,1.02732174983464e-08
"166",109000,1342000,5647,7.26806373649013e-09
"167",109000,1350000,5351,6.47581447630648e-09
"168",109000,1358000,5055,5.76977355445947e-09
"169",109000,1366000,4759,5.14059588484647e-09
"170",109000,1374000,4463,4.57994234333823e-09
"171",109000,1382000,4167,4.08037395444778e-09
"172",109000,1390000,3871,3.63525509799357e-09
"173",109000,1398000,3575,3.2386670035817e-09
"174",109000,1406000,3279,2.8853304891466e-09
"175",109000,1414000,2983,2.57053762382797e-09
"176",109000,1422000,2687,2.29009119093065e-09
"177",109000,1430000,2391,2.04024910003704e-09
"178",109000,1438000,2095,1.81767479042805e-09
"179",109000,1446000,1799,1.61939381634583e-09
"180",109000,838000,24295,7.89478197851369e-06
"181",109000,926000,21039,2.48708567568066e-06
"182",117000,1006000,18080,8.77237544038484e-07
"183",117000,1030000,17192,6.30749811496491e-07
"184",117000,1086000,15120,2.89532427628358e-07
"185",117000,1094000,14824,2.5881244775963e-07
"186",117000,1102000,14528,2.31302944108722e-07
"187",117000,1110000,14232,2.06675148372799e-07
"188",117000,1118000,13936,1.84633073024989e-07
"189",117000,1126000,13640,1.6491033884755e-07
"190",117000,1134000,13344,1.47267305473305e-07
"191",117000,1150000,12752,1.17380541215038e-07
"192",117000,1158000,12456,1.04769180871433e-07
"193",117000,1166000,12160,9.34982470084534e-08
"194",117000,1174000,11864,8.34274166958003e-08
"195",117000,1182000,11568,7.44307473509466e-08
"196",117000,1190000,11272,6.63952636690103e-08
"197",117000,1198000,10976,5.92196411436922e-08
"198",117000,1206000,10680,5.28130567020941e-08
"199",117000,1214000,10384,4.70940990495486e-08
"200",117000,1222000,10088,4.19898226507179e-08
"201",117000,1230000,9792,3.74348927915031e-08
"202",117000,1238000,9496,3.3370810707732e-08
"203",117000,1246000,9200,2.97452145724567e-08
"204",117000,1254000,8904,2.65112470079104e-08
"205",117000,1262000,8608,2.36269865892403e-08
"206",117000,1270000,8312,2.10549386654699e-08
"207",117000,1278000,8016,1.87615801240595e-08
"208",117000,1286000,7720,1.67169460407226e-08
"209",117000,1294000,7424,1.48942551363666e-08
"210",117000,1302000,7128,1.32695779840528e-08
"211",117000,1310000,6832,1.18215374788247e-08
"212",117000,1318000,6536,1.05310417054481e-08
"213",117000,1326000,6240,9.38104423101223e-09
"214",117000,1342000,5648,7.44330800402695e-09
"215",117000,1350000,5352,6.62986370598484e-09
"216",117000,1358000,5056,5.90517843865934e-09
"217",117000,1366000,4760,5.25960235107329e-09
"218",117000,1374000,4464,4.68452798271992e-09
"219",117000,1382000,4168,4.17227944373508e-09
"220",117000,1390000,3872,3.71601229825257e-09
"221",117000,1398000,3576,3.30962370110543e-09
"222",117000,1406000,3280,2.94767221199569e-09
"223",117000,1414000,2984,2.6253068698907e-09
"224",117000,1422000,2688,2.33820527334005e-09
"225",117000,1430000,2392,2.08251496144855e-09
"226",117000,1438000,2096,1.85480224328457e-09
"227",117000,862000,23408,6.00684989235878e-06
"228",117000,918000,21336,2.87551582236791e-06
"229",125000,1006000,18081,9.11260093123924e-07
"230",125000,1014000,17785,8.16394336623607e-07
"231",125000,1030000,17193,6.54704347131735e-07
"232",125000,1046000,16601,5.24463819785699e-07
"233",125000,1054000,16305,4.69223732379291e-07
"234",125000,1062000,16009,4.19695549151394e-07
"235",125000,1070000,15713,3.75302869673121e-07
"236",125000,1094000,14825,2.67987803059396e-07
"237",125000,1102000,14529,2.39423619387319e-07
"238",125000,1110000,14233,2.13859323791327e-07
"239",125000,1118000,13937,1.90986165776919e-07
"240",125000,1126000,13641,1.70526276309508e-07
"241",125000,1134000,13345,1.52229762392675e-07
"242",125000,1142000,13049,1.35872007022963e-07
"243",125000,1150000,12753,1.21251135804849e-07
"244",125000,1158000,12457,1.08185804645287e-07
"245",125000,1166000,12161,9.65131623882078e-08
"246",125000,1174000,11865,8.60870149604694e-08
"247",125000,1182000,11569,7.67762090750829e-08
"248",125000,1198000,10977,6.1042253339138e-08
"249",125000,1206000,10681,5.44191024962146e-08
"250",125000,1214000,10385,4.85089629982347e-08
"251",125000,1222000,10089,4.32359712276181e-08
"252",125000,1230000,9793,3.85321997013899e-08
"253",125000,1238000,9497,3.43368480134932e-08
"254",125000,1246000,9201,3.05955139529783e-08
"255",125000,1254000,8905,2.72595312989582e-08
"256",125000,1262000,8609,2.42853754238675e-08
"257",125000,1270000,8313,2.163413318295e-08
"258",125000,1278000,8017,1.92710240587571e-08
"259",125000,1286000,7721,1.71649696917217e-08
"260",125000,1294000,7425,1.52882055111796e-08
"261",125000,1302000,7129,1.36159333598072e-08
"262",125000,1310000,6833,1.21260095978935e-08
"263",125000,1318000,6537,1.07986640617904e-08
"264",125000,1342000,5649,7.62492870457278e-09
"265",125000,1350000,5353,6.78943741985874e-09
"266",125000,1358000,5057,6.04536904532861e-09
"267",125000,1366000,4761,5.38275387760952e-09
"268",125000,1374000,4465,4.79270323845271e-09
"269",125000,1382000,4169,4.26729306263906e-09
"270",125000,1390000,3873,3.79946033463456e-09
"271",125000,1398000,3577,3.38290984122884e-09
"272",125000,1406000,3281,3.01203036629685e-09
"273",125000,1414000,2985,2.68182193891369e-09
"274",125000,1422000,2689,2.38783067139825e-09
"275",125000,1430000,2393,2.12608942531727e-09
"276",125000,854000,23705,6.93664781125594e-06
"277",125000,934000,20745,2.41760384376968e-06
"278",125000,942000,20449,2.17195150006202e-06
"279",125000,958000,19857,1.75132565733817e-06
"280",125000,998000,18377,1.01685289406517e-06
"281",13000,1006000,18067,5.78347236073182e-07
"282",13000,1014000,17771,5.19132146778005e-07
"283",13000,1038000,16883,3.75141651072575e-07
"284",13000,1158000,12443,7.26029121236903e-08
"285",13000,1166000,12147,6.50089481100412e-08
"286",13000,1190000,11259,4.66386865217541e-08
"287",13000,1198000,10963,4.17426397147115e-08
"288",13000,1206000,10667,3.73568048874158e-08
"289",13000,1230000,9779,2.67606187457695e-08
"290",13000,1254000,8891,1.91553664575473e-08
"291",13000,1270000,8299,1.53219457209934e-08
"292",13000,1350000,5339,4.99799054493399e-09
"293",13000,1382000,4155,3.18878686304811e-09
"294",13000,1414000,2971,2.03350497154413e-09
"295",13000,1430000,2379,1.62369153462727e-09
"296",13000,1438000,2083,1.45085978820778e-09
"297",13000,1454000,1491,1.15837013608176e-09
"298",13000,1462000,1195,1.03499308778382e-09
"299",13000,910000,21619,2.09407361757986e-06
"300",13000,982000,18955,7.9907170094488e-07
"301",133000,1006000,18082,9.47459994838155e-07
"302",133000,1014000,17786,8.48597159115602e-07
"303",133000,1022000,17490,7.5982448254669e-07
"304",133000,1030000,17194,6.80141106709339e-07
"305",133000,1038000,16898,6.08642217157037e-07
"306",133000,1054000,16306,4.87005173404834e-07
"307",133000,1062000,16010,4.35459819538996e-07
"308",133000,1070000,15714,3.89271690145914e-07
"309",133000,1078000,15418,3.47897431069355e-07
"310",133000,1094000,14826,2.77678743327468e-07
"311",133000,1110000,14234,2.21436934221426e-07
"312",133000,1126000,13642,1.76441764642036e-07
"313",133000,1134000,13346,1.57453397384762e-07
"314",133000,1142000,13050,1.40483045635232e-07
"315",133000,1150000,12754,1.25320027644503e-07
"316",133000,1158000,12458,1.11775106366224e-07
"317",133000,1166000,12162,9.96783823550695e-08
"318",133000,1174000,11866,8.88773789497602e-08
"319",133000,1182000,11570,7.9235394917304e-08
"320",133000,1190000,11274,7.06298323401148e-08
"321",133000,1198000,10978,6.29507929605335e-08
"322",133000,1206000,10682,5.60998037465106e-08
"323",133000,1214000,10386,4.99886681262691e-08
"324",133000,1222000,10090,4.45384195530682e-08
"325",133000,1230000,9794,3.96783761631787e-08
"326",133000,1238000,9498,3.53452924216034e-08
"327",133000,1246000,9202,3.14826028356852e-08
"328",133000,1254000,8906,2.80397237507278e-08
"329",133000,1262000,8610,2.49714337836714e-08
"330",133000,1278000,8018,1.98012623548844e-08
"331",133000,1286000,7722,1.76310152473099e-08
"332",133000,1294000,7426,1.56977720128063e-08
"333",133000,1302000,7130,1.39758179868395e-08
"334",133000,1310000,6834,1.24422003499893e-08
"335",133000,1318000,6538,1.10764353334719e-08
"336",133000,1334000,5946,8.7773257696664e-09
"337",133000,1342000,5650,7.81313678890737e-09
"338",133000,1350000,5354,6.95471325622034e-09
"339",133000,1358000,5058,6.19049547029602e-09
"340",133000,1374000,4466,4.90457616751948e-09
"341",133000,1382000,4170,4.36550660490268e-09
"342",133000,1390000,3874,3.88567693794547e-09
"343",133000,1398000,3578,3.45859117116804e-09
"344",133000,1406000,3282,3.07846038491935e-09
"345",133000,1414000,2986,2.74012919423037e-09
"346",133000,1422000,2690,2.43900619205213e-09
"347",133000,1438000,2098,1.93248484518522e-09
"348",133000,862000,23410,6.51414745049071e-06
"349",133000,886000,22522,4.75973267051577e-06
"350",133000,894000,22226,4.28422008596861e-06
"351",133000,902000,21930,3.85491634121135e-06
"352",133000,934000,20746,2.5182759566619e-06
"353",133000,950000,20154,2.03125896641685e-06
"354",133000,958000,19858,1.82337784586713e-06
"355",141000,1014000,17787,8.82856863996448e-07
"356",141000,1022000,17491,7.90261721930188e-07
"357",141000,1030000,17195,7.07165910809456e-07
"358",141000,1038000,16899,6.32623112622981e-07
"359",141000,1054000,16307,5.0585745018817e-07
"360",141000,1070000,15715,4.04061049026562e-07
"361",141000,1086000,15123,3.22426279307171e-07
"362",141000,1094000,14827,2.87917425235446e-07
"363",141000,1102000,14531,2.57044121968142e-07
"364",141000,1110000,14235,2.29431684223403e-07
"365",141000,1118000,13939,2.04742859825048e-07
"366",141000,1126000,13643,1.82674269864553e-07
"367",141000,1134000,13347,1.62953175275179e-07
"368",141000,1142000,13051,1.45334509631407e-07
"369",141000,1150000,12755,1.29598145984003e-07
"370",141000,1158000,12459,1.15546400519819e-07
"371",141000,1166000,12163,1.03001833516329e-07
"372",141000,1174000,11867,9.18052965030707e-08
"373",141000,1182000,11571,8.18141108477324e-08
"374",141000,1190000,11275,7.29003783158354e-08
"375",141000,1198000,10979,6.49494847996294e-08
"376",141000,1206000,10683,5.78587552420092e-08
"377",141000,1214000,10387,5.15362711163225e-08
"378",141000,1222000,10091,4.58997656783725e-08
"379",141000,1230000,9795,4.0875629342941e-08
"380",141000,1238000,9499,3.63980214228506e-08
"381",141000,1246000,9203,3.24080777207137e-08
"382",141000,1254000,8907,2.88531815614929e-08
"383",141000,1262000,8611,2.56863126175501e-08
"384",141000,1270000,8315,2.2865465228218e-08
"385",141000,1278000,8019,2.03531217585554e-08
"386",141000,1286000,7723,1.81157827822204e-08
"387",141000,1294000,7427,1.61235470852832e-08
"388",141000,1302000,7131,1.43497331321433e-08
"389",141000,1310000,6835,1.2770534696293e-08
"390",141000,1318000,6539,1.13647145264608e-08
"391",141000,1334000,5947,8.99949458532904e-09
"392",141000,1342000,5651,8.0081479186211e-09
"393",141000,1358000,5059,6.34071002780175e-09
"394",141000,1374000,4467,5.02025622648883e-09
"395",141000,1382000,4171,4.467013070509e-09
"396",141000,1390000,3875,3.97474174212154e-09
"397",141000,1398000,3579,3.53673460188311e-09
"398",141000,1406000,3283,3.14701831540725e-09
"399",141000,1414000,2987,2.80027518668447e-09
"400",141000,1422000,2691,2.49177181444549e-09
"401",141000,1430000,2395,2.21729582248103e-09
"402",141000,1462000,1211,1.39053161203521e-09
"403",141000,1470000,915,1.23750734645616e-09
"404",141000,1478000,619,1.10133926638065e-09
"405",141000,1486000,323,9.80157869461442e-10
"406",141000,870000,23115,6.12398413561141e-06
"407",141000,886000,22523,4.96632316493393e-06
"408",141000,894000,22227,4.46998500813604e-06
"409",141000,918000,21339,3.25221119744024e-06
"410",141000,966000,19563,1.70493810792586e-06
"411",141000,974000,19267,1.52907677284766e-06
"412",141000,982000,18971,1.37089639853545e-06
"413",149000,1006000,18084,1.02704980553062e-06
"414",149000,1014000,17788,9.19324981511322e-07
"415",149000,1022000,17492,8.22638290622899e-07
"416",149000,1038000,16900,6.58096372783183e-07
"417",149000,1054000,16308,5.25853634030936e-07
"418",149000,1062000,16012,4.69864296763811e-07
"419",149000,1078000,15420,3.74840216603896e-07
"420",149000,1086000,15124,3.34672586023792e-07
"421",149000,1094000,14828,2.98738099973803e-07
"422",149000,1102000,14532,2.66600944780744e-07
"423",149000,1118000,13940,2.12188416370663e-07
"424",149000,1126000,13644,1.89242283106234e-07
"425",149000,1134000,13348,1.6874492468965e-07
"426",149000,1142000,13052,1.50439924494719e-07
"427",149000,1158000,12460,1.19509547582782e-07
"428",149000,1166000,12164,1.06491939814306e-07
"429",149000,1174000,11868,9.48779311042461e-08
"430",149000,1182000,11572,8.45184572648142e-08
"431",149000,1190000,11276,7.52799492863011e-08
"432",149000,1198000,10980,6.70427469941201e-08
"433",149000,1206000,10684,5.96997117067652e-08
"434",149000,1214000,10388,5.31549616887504e-08
"435",149000,1222000,10092,4.73227190106059e-08
"436",149000,1230000,9796,4.21262592023649e-08
"437",149000,1246000,9204,3.33735951272038e-08
"438",149000,1254000,8908,2.97013088185367e-08
"439",149000,1262000,8612,2.64312016155607e-08
"440",149000,1270000,8316,2.35195856705712e-08
"441",149000,1278000,8020,2.09274532852973e-08
"442",149000,1286000,7724,1.86199917280242e-08
"443",149000,1294000,7428,1.65661387208418e-08
"444",149000,1302000,7132,1.47381927295187e-08
"445",149000,1310000,6836,1.31114464871545e-08
"446",149000,1318000,6540,1.16638686100852e-08
"447",149000,1326000,6244,1.03758181777762e-08
"448",149000,1334000,5948,9.22978931722638e-09
"449",149000,1358000,5060,6.49617079354404e-09
"450",149000,1366000,4764,5.77836115037995e-09
"451",149000,1374000,4468,5.139853653859e-09
"452",149000,1382000,4172,4.57190504672643e-09
"453",149000,1390000,3876,4.06673255883158e-09
"454",149000,1398000,3580,3.61740694570265e-09
"455",149000,1406000,3284,3.21776177559229e-09
"456",149000,1414000,2988,2.86231033361291e-09
"457",149000,1422000,2692,2.5461703461002e-09
"458",149000,1430000,2396,2.26499695672438e-09
"459",149000,1438000,2100,2.01492712907649e-09
"460",149000,1470000,916,1.26224414960977e-09
"461",149000,1478000,620,1.12303004747784e-09
"462",149000,870000,23116,6.39826613347291e-06
"463",149000,878000,22820,5.76276677205985e-06
"464",149000,894000,22228,4.66961888666055e-06
"465",149000,910000,21636,3.77806900742467e-06
"466",149000,918000,21340,3.39634684334924e-06
"467",149000,926000,21044,3.05202362202336e-06
"468",149000,934000,20748,2.7415681459701e-06
"469",157000,1006000,18085,1.07080275690375e-06
"470",157000,1022000,17493,8.57095029739831e-07
"471",157000,1030000,17197,7.66442529250308e-07
"472",157000,1046000,16605,6.12326228505099e-07
"473",157000,1054000,16309,5.47071787428507e-07
"474",157000,1062000,16013,4.88634525364971e-07
"475",157000,1070000,15717,4.36321330601382e-07
"476",157000,1078000,15421,3.89507179431146e-07
"477",157000,1086000,15125,3.47628454202389e-07
"478",157000,1094000,14829,3.10177251748831e-07
"479",157000,1102000,14533,2.76696545825099e-07
"480",157000,1110000,14237,2.46774967352026e-07
"481",157000,1118000,13941,2.20042200353917e-07
"482",157000,1134000,13349,1.74845362734685e-07
"483",157000,1142000,13053,1.55813585327362e-07
"484",157000,1150000,12757,1.38828897999309e-07
"485",157000,1158000,12461,1.23674904717214e-07
"486",157000,1166000,12165,1.10157527950911e-07
"487",157000,1174000,11869,9.81027970725183e-08
"488",157000,1182000,11573,8.73548214709782e-08
"489",157000,1190000,11277,7.7773962785443e-08
"490",157000,1198000,10981,6.92351851560211e-08
"491",157000,1206000,10685,6.16265857704912e-08
"492",157000,1214000,10389,5.48480630663766e-08
"493",157000,1222000,10093,4.88100965360633e-08
"494",157000,1230000,9797,4.34326543886699e-08
"495",157000,1246000,9205,3.43808676590814e-08
"496",157000,1254000,8909,3.05855565007589e-08
"497",157000,1262000,8613,2.72073303938715e-08
"498",157000,1270000,8317,2.42007153386377e-08
"499",157000,1278000,8021,2.1525132074032e-08
"500",157000,1286000,7725,1.91443793867325e-08
"501",157000,1294000,7429,1.70261713190076e-08
"502",157000,1302000,7133,1.51417244651161e-08
"503",157000,1310000,6837,1.34653812037229e-08
"504",157000,1318000,6541,1.19742736348146e-08
"505",157000,1326000,6245,1.06480242353801e-08
"506",157000,1334000,5949,9.46847893548951e-09
"507",157000,1342000,5653,8.41946870333372e-09
"508",157000,1358000,5061,6.65703997197972e-09
"509",157000,1366000,4765,5.91938824522805e-09
"510",157000,1374000,4469,5.26348051410288e-09
"511",157000,1382000,4173,4.68027550895316e-09
"512",157000,1390000,3877,4.16172734298714e-09
"513",157000,1398000,3581,3.70067422039333e-09
"514",157000,1406000,3285,3.29074747011012e-09
"515",157000,1414000,2989,2.92628389216485e-09
"516",157000,1422000,2693,2.602244180563e-09
"517",157000,1430000,2397,2.31414670717353e-09
"518",157000,942000,20453,2.57244198612083e-06
"519",157000,950000,20157,2.3085036029409e-06
"520",157000,990000,18677,1.33600560550471e-06
"521",157000,998000,18381,1.19628151897193e-06
"522",165000,1006000,18086,1.11746068633123e-06
"523",165000,1014000,17790,9.99551572742656e-07
"524",165000,1022000,17494,8.93783616062942e-07
"525",165000,1030000,17198,7.98946195550514e-07
"526",165000,1054000,16310,5.69595449043138e-07
"527",165000,1062000,16014,5.08544194291047e-07
"528",165000,1078000,15422,4.05040502942674e-07
"529",165000,1086000,15126,3.61339101837936e-07
"530",165000,1110000,14238,2.56178697729423e-07
"531",165000,1118000,13942,2.28328443993607e-07
"532",165000,1126000,13646,2.03464170576249e-07
"533",165000,1134000,13350,1.81272079082168e-07
"534",165000,1142000,13054,1.61470458085513e-07
"535",165000,1150000,12758,1.43806462216925e-07
"536",165000,1158000,12462,1.28053361460145e-07
"537",165000,1166000,12166,1.14007855217963e-07
"538",165000,1174000,11870,1.01487757510984e-07
"539",165000,1182000,11574,9.03298711792798e-08
"540",165000,1190000,11278,8.0388077119e-08
"541",165000,1198000,10982,7.15315983305201e-08
"542",165000,1206000,10686,6.36434457770833e-08
"543",165000,1214000,10390,5.66190226752738e-08
"544",165000,1222000,10094,5.03648212440555e-08
"545",165000,1230000,9798,4.47972896281244e-08
"546",165000,1238000,9502,3.9841788570267e-08
"547",165000,1246000,9206,3.54316646313458e-08
"548",165000,1254000,8910,3.15074194639145e-08
"549",165000,1262000,8614,2.80159595913014e-08
"550",165000,1270000,8318,2.49099209818684e-08
"551",165000,1278000,8022,2.21470605726092e-08
"552",165000,1286000,7726,1.96897099933264e-08
"553",165000,1294000,7430,1.75042881513044e-08
"554",165000,1302000,7134,1.55608703320158e-08
"555",165000,1310000,6838,1.38327956713169e-08
"556",165000,1318000,6542,1.22963145064983e-08
"557",165000,1326000,6246,1.09302734379441e-08
"558",165000,1334000,5950,9.71583615582155e-09
"559",165000,1342000,5654,8.63623432170415e-09
"560",165000,1350000,5358,7.67654307294821e-09
"561",165000,1358000,5062,6.82347937401756e-09
"562",165000,1366000,4766,6.06522078663506e-09
"563",165000,1374000,4470,5.39125150344531e-09
"564",165000,1382000,4174,4.79221890414812e-09
"565",165000,1390000,3878,4.25980335378747e-09
"566",165000,1398000,3582,3.7866009800696e-09
"567",165000,1406000,3286,3.36602985594356e-09
"568",165000,870000,23118,7.01258886433019e-06
"569",165000,894000,22230,5.11558709754607e-06
"570",165000,902000,21934,4.60111451754331e-06
"571",165000,910000,21638,4.13661240686779e-06
"572",165000,950000,20158,2.41442635736036e-06
"573",165000,974000,19270,1.73941639938153e-06
"574",165000,982000,18974,1.55811413479075e-06
"575",173000,1014000,17791,1.04367587765808e-06
"576",173000,1038000,16903,7.44555898932602e-07
"577",173000,1046000,16607,6.64859230356045e-07
"578",173000,1054000,16311,5.93513988918678e-07
"579",173000,1062000,16015,5.29670199881567e-07
"580",173000,1094000,14831,3.35068812749977e-07
"581",173000,1102000,14535,2.98639260900482e-07
"582",173000,1110000,14239,2.66110034884344e-07
"583",173000,1118000,13943,2.3707278027068e-07
"584",173000,1126000,13647,2.11160518229167e-07
"585",173000,1134000,13351,1.88043629917464e-07
"586",173000,1142000,13055,1.67426306653991e-07
"587",173000,1150000,12759,1.49043179889605e-07
"588",173000,1158000,12463,1.32656355267457e-07
"589",173000,1166000,12167,1.18052638513275e-07
