"cell","x","y","Ash","Basswood","Beech","Birch","Cedar.juniper","Cherry","Elm","Fir","Hemlock","Hickory","Maple","Oak","Other.hardwood","Pine","Poplar","Spruce","Tamarack","Tulip.poplar","Walnut","Total"
1491,13000,1454000,0.635492513,0.043542075,1.72e-10,0.025456651,0.026549034,0.000190168,0.094553656,0.057379404,2.08e-10,4.74e-07,0.260561306,2.594060775,0.000198733,0.012789696,6.252588913,0.131545399,0.075510644,7.51e-10,0.000240762,16.7344926942372
1492,21000,1454000,0.633187036,0.041615164,1.98e-10,0.030298398,0.034162587,0.000184293,0.085999196,0.065702924,2.65e-10,4.78e-07,0.227062643,2.351889417,0.000199906,0.016451723,6.217148683,0.150467727,0.090310578,7.64e-10,0.000229882,16.9368334021598
1493,29000,1454000,0.639708776,0.039878885,2.27e-10,0.036211154,0.044404166,0.000178223,0.078417326,0.075467901,3.39e-10,4.83e-07,0.198996705,2.089654834,0.000201142,0.021405742,6.128972009,0.173415275,0.10938936,7.78e-10,0.000219269,17.2095712923585
1494,37000,1454000,0.655239519,0.038346861,2.62e-10,0.043438291,0.05832408,0.000172018,0.07169651,0.08693883,4.33e-10,4.87e-07,0.175824573,1.814433686,0.000202447,0.028174081,5.987317778,0.20136476,0.134276221,7.93e-10,0.000208933,17.5521553407111
1495,45000,1454000,0.678940671,0.036974945,3.02e-10,0.052283289,0.07740935,0.000165731,0.065607868,0.100446653,5.52e-10,4.9e-07,0.156781086,1.539695682,0.000203826,0.037485929,5.798894552,0.235298735,0.1667112,8.08e-10,0.000198883,17.9629437874558
1496,53000,1454000,0.708818635,0.035704261,3.49e-10,0.063120486,0.103824102,0.000159414,0.059922646,0.116404089,7.05e-10,4.94e-07,0.141126983,1.27905868,0.000205285,0.050358257,5.574636761,0.276382547,0.208829618,8.23e-10,0.00018913,18.4396939302119
1498,69000,1454000,0.774366186,0.03312902,4.67e-10,0.092429316,0.19294431,0.000146889,0.049419625,0.157110982,1.15e-09,4.99e-07,0.117345087,0.838354751,0.000208471,0.093135744,5.089722277,0.38520948,0.332909001,8.55e-10,0.000170539,19.5727793715782
1499,77000,1454000,0.80415694,0.03159007,5.42e-10,0.111720489,0.267615014,0.000140777,0.044753241,0.18199328,1.47e-09,5.01e-07,0.108043329,0.668385685,0.00021021,0.128213588,4.885323108,0.454844294,0.419981473,8.72e-10,0.000161713,20.2156275651438
1786,5000,1446000,0.657769961,0.054876557,1.56e-10,0.022107023,0.017752486,0.000222541,0.121126293,0.049780122,1.77e-10,5.65e-07,0.344172637,2.993223989,0.000209076,0.010579654,6.347339249,0.109746136,0.058929848,8.25e-10,0.000285435,16.9023445390265
1788,21000,1446000,0.636902458,0.050068267,2.05e-10,0.031236813,0.028930456,0.000209307,0.099961577,0.065197702,2.91e-10,5.77e-07,0.257177272,2.54568978,0.000211378,0.017400977,6.374963685,0.142409266,0.08307833,8.55e-10,0.000260658,17.1835498254098
1789,29000,1446000,0.639593975,0.048006337,2.36e-10,0.037407995,0.037476338,0.000202282,0.09111195,0.075014163,3.72e-10,5.83e-07,0.223601151,2.292141714,0.000212622,0.02273846,6.3085418,0.164065786,0.10044403,8.71e-10,0.00024869,17.4309639081833
1791,45000,1446000,0.673862115,0.044585104,3.13e-10,0.0544025,0.064755108,0.000187755,0.076294369,0.100480164,6.09e-10,5.93e-07,0.173580774,1.747446077,0.000215328,0.040376081,5.999281376,0.222467705,0.152375655,9.04e-10,0.00022567,18.1419223153786
1792,53000,1446000,0.703475107,0.043151035,3.61e-10,0.066001048,0.086431192,0.000180388,0.069730202,0.116887845,7.8e-10,5.98e-07,0.155378409,1.465930908,0.000216801,0.054820228,5.773191024,0.261176812,0.190412945,9.22e-10,0.000214641,18.6006131125562
1794,69000,1446000,0.766458692,0.04037611,4.84e-10,0.097965312,0.159134556,0.000165754,0.057387361,0.159409125,1.28e-09,6.05e-07,0.128328816,0.967561815,0.000220022,0.104601513,5.26287839,0.364180641,0.302132634,9.58e-10,0.000193593,19.6990811098725
1795,77000,1446000,0.789616505,0.038656357,5.61e-10,0.119102754,0.219281565,0.000158606,0.051805638,0.185517652,1.63e-09,6.08e-07,0.117771354,0.765632292,0.000221783,0.146720526,5.037138429,0.429916166,0.38075247,9.77e-10,0.000183589,20.3223816400837
1796,85000,1446000,0.803706018,0.036504587,6.52e-10,0.143686024,0.304005563,0.000151638,0.046632829,0.214540894,2.09e-09,6.1e-07,0.108295117,0.595512289,0.000223656,0.205689916,4.852600989,0.505420385,0.478890484,9.97e-10,0.000173939,20.9818883150425
1797,93000,1446000,0.811379301,0.033939489,7.59e-10,0.170992931,0.422219266,0.000144893,0.041863675,0.245806672,2.67e-09,6.12e-07,0.099619656,0.456291605,0.000225647,0.284199612,4.710960986,0.590104978,0.600113494,1.02e-09,0.000164645,21.669335869925
1798,101000,1446000,0.820412234,0.031166665,8.84e-10,0.199432671,0.584751723,0.000138407,0.037521855,0.27825955,3.4e-09,6.13e-07,0.091826928,0.347740043,0.000227767,0.380400347,4.606454282,0.682910816,0.746852784,1.04e-09,0.00015571,22.3726963558058
1799,109000,1446000,0.841786976,0.028404014,1.03e-09,0.2260596,0.804151473,0.000132213,0.033616318,0.310515415,4.35e-09,6.14e-07,0.085000518,0.266917185,0.000230023,0.483082216,4.530264683,0.783508479,0.922071452,1.06e-09,0.000147133,23.0714826682195
2083,13000,1438000,0.654218506,0.063189309,1.85e-10,0.027030193,0.019400797,0.000246123,0.128434689,0.056587554,2.49e-10,6.9e-07,0.34175952,3.004947621,0.00022246,0.014183532,6.510502321,0.118695907,0.064909023,9.39e-10,0.000309583,17.3578527251324
2084,21000,1438000,0.643479434,0.060381939,2.12e-10,0.032238292,0.024824115,0.000238305,0.116653484,0.064953049,3.19e-10,6.97e-07,0.29343091,2.78323573,0.000223645,0.018327941,6.531459215,0.135695374,0.077401477,9.57e-10,0.000295782,17.4986012063463
2085,29000,1438000,0.641264328,0.057882335,2.44e-10,0.038674552,0.032090036,0.000230169,0.106230886,0.074865681,4.09e-10,7.05e-07,0.252799304,2.551113556,0.000224896,0.024018977,6.494526167,0.156331769,0.093452098,9.74e-10,0.000282287,17.7198379371499
2087,45000,1438000,0.670978541,0.05376373,3.24e-10,0.056662125,0.05511839,0.000213258,0.088949761,0.101028684,6.73e-10,7.18e-07,0.192990533,2.027471611,0.000227618,0.043106258,6.219993952,0.212142517,0.14138044,1.01e-09,0.000256287,18.37912932603
2091,77000,1438000,0.782699164,0.047250336,5.81e-10,0.126473203,0.183958413,0.000179157,0.060095811,0.18954444,1.82e-09,7.38e-07,0.128477473,0.89133112,0.000234132,0.164929098,5.210519386,0.409440707,0.351753189,1.09e-09,0.000208626,20.4614674023759
2095,109000,1438000,0.777910424,0.034407526,1.07e-09,0.24484794,0.653803235,0.000148218,0.038339226,0.322361876,4.89e-09,7.47e-07,0.090151698,0.288032927,0.000242489,0.599658461,4.663424197,0.740254885,0.845257709,1.19e-09,0.000167223,23.0653378279655
2096,117000,1438000,0.801469257,0.031273633,1.25e-09,0.269641476,0.875953587,0.00014133,0.034257747,0.353768803,6.25e-09,7.48e-07,0.08374298,0.221776648,0.000244935,0.725518346,4.608644085,0.834788211,1.013600414,1.21e-09,0.000157875,23.7182953797627
2098,133000,1438000,0.898981695,0.026181184,1.72e-09,0.291333587,1.460190055,0.000128759,0.027560871,0.397117086,1.02e-08,7.46e-07,0.074983381,0.141942783,0.000250326,0.806715989,4.576608472,1.019944958,1.336708002,1.27e-09,0.000140368,24.9611563862932
2100,149000,1438000,1.045193413,0.022546802,2.38e-09,0.276369473,2.210384511,0.000117869,0.022533628,0.412666319,1.67e-08,7.41e-07,0.07063107,0.099743011,0.00025646,0.646148794,4.599796603,1.208623788,1.569010675,1.32e-09,0.000124409,26.0864756689817
2379,13000,1430000,0.667877423,0.076575818,1.92e-10,0.027930502,0.016932131,0.00028104,0.150593772,0.056534326,2.72e-10,8.33e-07,0.395936155,3.290026663,0.000235589,0.014885767,6.624951887,0.113818342,0.061367452,1.05e-09,0.000351442,17.7940316725016
2380,21000,1430000,0.651551798,0.073073731,2.2e-10,0.0333309,0.021632283,0.000272015,0.136739002,0.065009334,3.49e-10,8.43e-07,0.337347819,3.102936265,0.000236777,0.019237518,6.681457615,0.130216503,0.073161099,1.07e-09,0.000335899,17.9051000819361
2381,29000,1430000,0.64292679,0.0699556,2.53e-10,0.040036052,0.027936436,0.000262582,0.124443828,0.075100306,4.49e-10,8.52e-07,0.287831073,2.917219641,0.000238031,0.025238031,6.678997857,0.150172838,0.088330492,1.09e-09,0.000320681,18.0950777118308
2382,37000,1430000,0.647458119,0.067199149,2.91e-10,0.048437566,0.0364113,0.000252836,0.113650508,0.087274862,5.77e-10,8.62e-07,0.247493009,2.698004286,0.000239358,0.033644585,6.606169704,0.174492382,0.108008314,1.11e-09,0.000305811,18.3582146105954
2383,45000,1430000,0.669202722,0.064828384,3.35e-10,0.059020656,0.04789673,0.000242884,0.103931378,0.102007266,7.42e-10,8.7e-07,0.215439503,2.406986965,0.000240764,0.045586201,6.462099136,0.20398288,0.133568316,1.13e-09,0.00029131,18.6918433154295
2385,61000,1430000,0.739516909,0.061088987,4.48e-10,0.088792638,0.085515474,0.000222748,0.086121969,0.140746609,1.23e-09,8.85e-07,0.169883987,1.692626608,0.00024384,0.087960488,5.982389853,0.281861734,0.209388065,1.18e-09,0.00026348,19.5611463056175
2386,69000,1430000,0.768502362,0.059434236,5.18e-10,0.109047293,0.116284278,0.000212757,0.077661641,0.165354084,1.57e-09,8.92e-07,0.153616423,1.348790184,0.000245526,0.12533161,5.689313546,0.332761844,0.264405782,1.2e-09,0.000250181,20.0810294527052
2387,77000,1430000,0.779833239,0.057388239,6.01e-10,0.133351985,0.159137969,0.000202925,0.069654845,0.193661644,2.02e-09,8.97e-07,0.139790219,1.044710012,0.000247322,0.180997838,5.409030362,0.392711636,0.334201902,1.23e-09,0.000237311,20.642697202877
2388,85000,1430000,0.771423058,0.054434023,6.98e-10,0.161857177,0.218376794,0.000193327,0.062201991,0.225686673,2.6e-09,9.02e-07,0.127157791,0.78743553,0.000249235,0.263236681,5.174465371,0.461736554,0.421803106,1.25e-09,0.000224878,21.2317716221152
2389,93000,1430000,0.749049034,0.0502469,8.12e-10,0.194157803,0.300317663,0.000184036,0.055327251,0.260869631,3.33e-09,9.06e-07,0.114926467,0.576641125,0.000251277,0.381405368,5.005458113,0.538801078,0.531327832,1.28e-09,0.00021289,21.8407273361884
2391,109000,1430000,0.72200582,0.041635626,1.1e-09,0.262837083,0.555872598,0.00016658,0.043735536,0.335087939,5.49e-09,9.11e-07,0.095384957,0.311780138,0.000255781,0.72198311,4.77885688,0.708426354,0.801943376,1.33e-09,0.000190264,23.079040637881
2392,117000,1430000,0.733341766,0.037869938,1.29e-09,0.291721559,0.737501409,0.000158496,0.038978815,0.368324589,7.05e-09,9.12e-07,0.088313792,0.236772392,0.000258265,0.897741659,4.710176686,0.793579216,0.948101115,1.36e-09,0.000179627,23.6892178741764
2393,125000,1430000,0.764685261,0.034587,1.51e-09,0.31072317,0.952966872,0.000150883,0.034836769,0.39408789,9.04e-09,9.12e-07,0.082873774,0.185296509,0.000260918,1.012879727,4.673311157,0.87359385,1.086286876,1.39e-09,0.000169438,24.2814659146488
2395,141000,1430000,0.878245508,0.029408998,2.09e-09,0.306586153,1.466469801,0.000137135,0.028107426,0.415133607,1.48e-08,9.09e-07,0.076004049,0.123466125,0.000266782,0.903898895,4.684324411,1.022891356,1.308260765,1.45e-09,0.000150386,25.3808753217706
2396,149000,1430000,0.955492756,0.027436754,2.45e-09,0.2901997,1.775115299,0.000131014,0.025429325,0.415172119,1.9e-08,9.06e-07,0.074210413,0.104372661,0.000270017,0.749938427,4.694866998,1.103814012,1.390229113,1.49e-09,0.000141509,25.8973238421073
2397,157000,1430000,1.046269646,0.025826097,2.9e-09,0.274660677,2.181518107,0.000125396,0.023171301,0.415575485,2.43e-08,9.01e-07,0.073317629,0.089758737,0.000273471,0.622567378,4.649899298,1.202883945,1.464366882,1.52e-09,0.000133052,26.3936520418112
2676,21000,1422000,0.660144321,0.088965296,2.28e-10,0.034554389,0.019212915,0.00031133,0.160995581,0.065343069,3.83e-10,1.02e-06,0.390576844,3.536781264,0.000250848,0.020160442,6.821447568,0.125772863,0.070251941,1.2e-09,0.000381749,18.4168699179443
2678,37000,1422000,0.647835764,0.081388497,3.02e-10,0.050314198,0.032349172,0.000289039,0.133404142,0.088138484,6.35e-10,1.04e-06,0.28073576,3.216123477,0.000253432,0.035210564,6.836159613,0.168985086,0.103886092,1.24e-09,0.000347802,18.7945372260762
2679,45000,1422000,0.668889614,0.078291207,3.47e-10,0.06143198,0.04261394,0.000277417,0.12160125,0.103277639,8.18e-10,1.05e-06,0.241670736,2.900822668,0.00025484,0.047772474,6.72565188,0.197486976,0.128705968,1.27e-09,0.000331408,19.0905927720793
2680,53000,1422000,0.703675126,0.075633343,4.01e-10,0.075432421,0.056733888,0.000265639,0.110593832,0.121517233,1.05e-09,1.07e-06,0.210910634,2.491380995,0.000256336,0.065999657,6.531631316,0.231612769,0.161116551,1.29e-09,0.000315433,19.4564010618443
2682,69000,1422000,0.770569283,0.071339445,5.36e-10,0.114019726,0.104107361,0.000242079,0.090034455,0.168389436,1.75e-09,1.08e-06,0.1674759,1.608640407,0.000259621,0.132923977,5.95246721,0.321053477,0.258162785,1.35e-09,0.000284815,20.3653642377673
2683,77000,1422000,0.774469316,0.068864913,6.22e-10,0.1392626,0.14271218,0.00023051,0.080469899,0.197349978,2.25e-09,1.09e-06,0.151212093,1.222395864,0.000261427,0.193380106,5.645555612,0.378653034,0.328686804,1.37e-09,0.000270208,20.8848620675671
2684,85000,1422000,0.752728964,0.065101276,7.22e-10,0.168967773,0.196048669,0.00021921,0.071556992,0.230438012,2.9e-09,1.1e-06,0.136174498,0.898401131,0.000263355,0.284674651,5.387153376,0.445507156,0.418379508,1.4e-09,0.000256087,21.4304555574145
2686,101000,1422000,0.690370188,0.05526983,9.78e-10,0.240879777,0.369880909,0.00019775,0.056234989,0.30741407,4.8e-09,1.11e-06,0.110662849,0.464259807,0.000267617,0.604272573,5.006725622,0.602306183,0.655905388,1.46e-09,0.000229338,22.5628820763046
2687,109000,1422000,0.673729455,0.050446214,1.14e-09,0.278950553,0.500640123,0.000187716,0.049900996,0.347404026,6.18e-09,1.11e-06,0.100971562,0.33890397,0.000269971,0.831212919,4.86776087,0.686143182,0.792200911,1.5e-09,0.00021672,23.1323332542878
2688,117000,1422000,0.676558163,0.046077143,1.33e-09,0.312178207,0.663788741,0.000178209,0.044384729,0.382832044,7.94e-09,1.11e-06,0.093314286,0.254404011,0.000272489,1.05922404,4.762216934,0.766301492,0.925963962,1.53e-09,0.000204608,23.691982498875
2689,125000,1422000,0.70220693,0.042241417,1.56e-09,0.334398118,0.854965143,0.000169262,0.039606325,0.408784257,1.02e-08,1.11e-06,0.087495769,0.197677677,0.000275182,1.217764377,4.694333089,0.837212372,1.044610093,1.56e-09,0.000193002,24.2324508774909
2690,133000,1422000,0.749263072,0.038935026,1.83e-09,0.339991548,1.063541325,0.000160898,0.035470923,0.422173874,1.31e-08,1.11e-06,0.083229023,0.158757004,0.000278065,1.229279639,4.666028581,0.899097982,1.140842134,1.6e-09,0.000181896,24.7494219932133
2691,141000,1422000,0.812928515,0.036123799,2.15e-09,0.325737278,1.293031287,0.00015313,0.03186691,0.42225997,1.69e-08,1.11e-06,0.0801897,0.130821087,0.000281149,1.060039859,4.664696952,0.96079137,1.220267648,1.63e-09,0.000171285,25.2479814306043
2692,149000,1422000,0.893209713,0.033763724,2.54e-09,0.303891265,1.551510389,0.000145959,0.028796748,0.417067589,2.17e-08,1.11e-06,0.078256248,0.110267054,0.000284449,0.847527083,4.659061298,1.029307864,1.285067801,1.67e-09,0.00016116,25.7324432732289
2693,157000,1422000,0.988918945,0.031814241,2.99e-09,0.283956622,1.881160713,0.000139378,0.026216229,0.413654496,2.78e-08,1.1e-06,0.077331811,0.09473171,0.000287978,0.674630938,4.609689309,1.115523269,1.346501639,1.71e-09,0.00015151,26.2017666266712
2971,13000,1414000,0.703525939,0.114793037,2.06e-10,0.030103655,0.013573035,0.00036933,0.208337736,0.057113369,3.25e-10,1.22e-06,0.542009324,4.076259888,0.000264756,0.016381322,6.812395167,0.106351603,0.057229604,1.31e-09,0.000453886,18.9790404392448
2973,29000,1414000,0.653665937,0.103997195,2.72e-10,0.043191887,0.022519713,0.000344627,0.172296272,0.076470056,5.41e-10,1.25e-06,0.381056039,3.982795482,0.000267196,0.027600247,7.049405942,0.141146138,0.082922225,1.36e-09,0.000414842,19.1529998086564
2974,37000,1414000,0.651349531,0.099221334,3.12e-10,0.052304971,0.029420289,0.000331397,0.156551548,0.089234953,6.99e-10,1.27e-06,0.320624797,3.831777905,0.000268522,0.036679528,7.07198224,0.164310965,0.101696758,1.39e-09,0.000395888,19.3356937831819
2975,45000,1414000,0.671461405,0.095048357,3.6e-10,0.063873579,0.038899427,0.000317807,0.142176941,0.104721329,9.02e-10,1.28e-06,0.272957331,3.487641743,0.00026993,0.049686719,7.001981807,0.19189443,0.126472289,1.42e-09,0.000377355,19.5903338887252
2977,61000,1414000,0.741573141,0.088081099,4.8e-10,0.096458509,0.070346815,0.000290103,0.116050962,0.145496285,1.5e-09,1.31e-06,0.205905607,2.468199868,0.000273019,0.096411276,6.573741431,0.263992972,0.202493862,1.48e-09,0.000341665,20.3036454651416
2978,69000,1414000,0.765318206,0.085189688,5.55e-10,0.11817079,0.096322395,0.000276273,0.103976912,0.171043647,1.94e-09,1.32e-06,0.182609349,1.922333905,0.000274717,0.137973207,6.252339322,0.310616108,0.259613603,1.51e-09,0.00032456,20.7401751488041
2979,77000,1414000,0.761180402,0.081871003,6.43e-10,0.143822365,0.132635886,0.000262628,0.092605823,0.200299415,2.51e-09,1.33e-06,0.163081,1.43100275,0.00027653,0.200792494,5.92324268,0.36598547,0.334162514,1.54e-09,0.000307976,21.2124527554388
2981,93000,1414000,0.694975534,0.072304186,8.68e-10,0.209691028,0.25448574,0.000236374,0.072669441,0.272337129,4.17e-09,1.35e-06,0.130698075,0.727168538,0.000280542,0.439564503,5.35586049,0.50481773,0.545455638,1.61e-09,0.000276436,22.2173786131257
2982,101000,1414000,0.660198381,0.066863142,1.01e-09,0.249849714,0.352517566,0.000223963,0.06431594,0.314561501,5.38e-09,1.35e-06,0.117952101,0.516569993,0.000282762,0.642470635,5.121732998,0.585930344,0.677879951,1.64e-09,0.000261502,22.7323342078418
2983,109000,1414000,0.63739455,0.06156943,1.18e-09,0.291649124,0.482081241,0.000212128,0.056992941,0.357548089,6.94e-09,1.36e-06,0.107531402,0.373010171,0.000285139,0.89986783,4.91983029,0.670119409,0.816712598,1.68e-09,0.000247135,23.2453488085747
2984,117000,1414000,0.634216622,0.056658088,1.38e-09,0.328699224,0.645684447,0.000200923,0.050614985,0.395203862,8.95e-09,1.36e-06,0.099306067,0.277254448,0.000287685,1.164230786,4.754591635,0.750001661,0.948610515,1.71e-09,0.000233336,23.7485972669436
2985,125000,1414000,0.657499242,0.052272587,1.61e-09,0.352564665,0.841251404,0.000190389,0.045100268,0.420231669,1.15e-08,1.36e-06,0.093112218,0.21438805,0.000290414,1.341583202,4.631249872,0.81714088,1.060235753,1.75e-09,0.000220106,24.2332177758001
2986,133000,1414000,0.70452201,0.048409178,1.89e-09,0.357591068,1.048483309,0.000180551,0.04034548,0.430596638,1.49e-08,1.36e-06,0.088572094,0.171701795,0.000293339,1.34696006,4.556893962,0.87208299,1.1429899,1.79e-09,0.000207441,24.7012265105135
2987,141000,1414000,0.77178986,0.04506133,2.23e-09,0.340633339,1.248902586,0.000171422,0.036241903,0.426415675,1.92e-08,1.36e-06,0.085370691,0.141443117,0.000296474,1.144745931,4.527720033,0.922712968,1.201476443,1.83e-09,0.000195335,25.1569554346749
2988,149000,1414000,0.857128261,0.042183625,2.62e-09,0.315160463,1.455236031,0.000163001,0.032744758,0.416803185,2.47e-08,1.36e-06,0.08331197,0.119030646,0.000299834,0.896632579,4.512362953,0.97743502,1.242485077,1.88e-09,0.000183776,25.6043939066332
2989,157000,1414000,0.959612494,0.039758427,3.09e-09,0.292417654,1.714084909,0.000155279,0.029807127,0.410555226,3.18e-08,1.35e-06,0.08232878,0.102102225,0.000303431,0.696178925,4.460922186,1.051064999,1.286680949,1.92e-09,0.000172756,26.0461635549321
3270,37000,1406000,0.665381621,0.122239708,3.24e-10,0.05451764,0.027418065,0.00038113,0.183133625,0.090591952,7.69e-10,1.53e-06,0.369730835,4.434529508,0.000284721,0.038167346,7.297740097,0.159786785,0.101274806,1.56e-09,0.000450997,20.0011659004169
3271,45000,1406000,0.680764921,0.11650853,3.73e-10,0.06640807,0.03644201,0.000365206,0.165747298,0.106336979,9.95e-10,1.55e-06,0.311375524,4.106281752,0.000286124,0.05143235,7.272784342,0.186521071,0.12651476,1.59e-09,0.000430046,20.2147148250454
3272,53000,1406000,0.709940425,0.111424907,4.3e-10,0.081279092,0.049052986,0.000348971,0.1494628,0.125243888,1.29e-09,1.57e-06,0.265860617,3.578915508,0.000287617,0.070611433,7.125132455,0.218011512,0.160396012,1.62e-09,0.000409578,20.4982755823295
3273,61000,1406000,0.741124799,0.106871105,4.96e-10,0.099549909,0.066850697,0.000332602,0.134163301,0.147547945,1.67e-09,1.59e-06,0.230074813,2.948333606,0.000289209,0.098669905,6.873598978,0.255392344,0.205875582,1.66e-09,0.000389624,20.8426603764399
3274,69000,1406000,0.759240626,0.102635591,5.74e-10,0.121442798,0.092157781,0.000316272,0.119803412,0.173259009,2.15e-09,1.6e-06,0.201494642,2.297197207,0.000290907,0.1402173,6.551031034,0.299978933,0.266804974,1.69e-09,0.000370217,21.2305528346876
3275,77000,1406000,0.752285741,0.098172867,6.65e-10,0.147228875,0.128029706,0.000300146,0.106421828,0.202549101,2.79e-09,1.62e-06,0.177885234,1.692035992,0.000292722,0.202541928,6.19862191,0.353113137,0.347640154,1.73e-09,0.000351382,21.6502089202735
3276,85000,1406000,0.721822975,0.093098914,7.72e-10,0.177571486,0.178912385,0.000284374,0.094180066,0.236105965,3.61e-09,1.63e-06,0.157865912,1.19186287,0.000294664,0.296835126,5.849490053,0.41587029,0.451974429,1.76e-09,0.000333142,22.0889340697346
3277,93000,1406000,0.681819515,0.087555434,8.98e-10,0.213618366,0.252257456,0.000269091,0.083276679,0.275005334,4.67e-09,1.64e-06,0.141068893,0.832881273,0.000296746,0.438705066,5.519540084,0.48831521,0.579608397,1.8e-09,0.000315516,22.5375875403677
3278,101000,1406000,0.64690455,0.081959523,1.05e-09,0.255233892,0.357125777,0.000254413,0.073697938,0.318310062,6.04e-09,1.65e-06,0.127330928,0.588255597,0.000298979,0.641807994,5.208029343,0.568868123,0.724816209,1.84e-09,0.000298514,22.9896688780127
3279,109000,1406000,0.622288164,0.076406945,1.22e-09,0.299512964,0.499570297,0.000240423,0.0652871,0.362961606,7.81e-09,1.66e-06,0.116173097,0.422463002,0.000301374,0.90282912,4.926063367,0.654263938,0.875749993,1.88e-09,0.000282146,23.438678372484
3280,117000,1406000,0.614471124,0.071012349,1.43e-09,0.339511807,0.682046155,0.000227188,0.057920705,0.402417715,1.01e-08,1.66e-06,0.107280391,0.311335076,0.000303943,1.173168334,4.684767485,0.737242566,1.016536866,1.92e-09,0.000266416,23.87902983291
3281,125000,1406000,0.637791315,0.066060706,1.67e-09,0.363161849,0.908632417,0.000214759,0.051543345,0.42523575,1.31e-08,1.67e-06,0.100650299,0.240172695,0.000306701,1.330721697,4.488879813,0.804532201,1.132857532,1.97e-09,0.000251327,24.3068241717521
3282,133000,1406000,0.68573962,0.061511513,1.96e-09,0.367157665,1.131884942,0.00020316,0.046077322,0.432783508,1.69e-08,1.67e-06,0.095758715,0.191976021,0.000309662,1.312838096,4.35648488,0.858118951,1.209983097,2.01e-09,0.000236874,24.7238931927372
3283,141000,1406000,0.757346489,0.057423267,2.3e-09,0.35169065,1.30670566,0.000192406,0.041432722,0.427474233,2.18e-08,1.67e-06,0.092324893,0.158074243,0.000312842,1.124869379,4.287952363,0.902461143,1.247728765,2.06e-09,0.00022305,25.1346179394336
3284,149000,1406000,0.850768445,0.05379253,2.7e-09,0.326252095,1.448929142,0.000182494,0.037486993,0.416362478,2.81e-08,1.67e-06,0.090112417,0.133030441,0.000316254,0.883712888,4.254622958,0.94716837,1.261996545,2.11e-09,0.000209845,25.5437331723038
3285,157000,1406000,0.95926364,0.050616705,3.19e-09,0.30180892,1.63375622,0.000173418,0.034117726,0.407420945,3.63e-08,1.66e-06,0.088960544,0.113497522,0.000319913,0.681578546,4.214103443,1.005689803,1.279254193,2.16e-09,0.000197248,25.9551668226908
