"","x","y","cell","mean"
"50",101000,1214000,10382,0.0444939985687269
"51",101000,1222000,10086,0.0497099168374627
"52",101000,1230000,9790,0.056523609326013
"53",101000,1238000,9494,0.0655752925970483
"54",101000,1246000,9198,0.0781978839403148
"55",101000,1254000,8902,0.0966876018029394
"56",101000,1262000,8606,0.124371236446337
"57",101000,1270000,8310,0.166163419123952
"58",101000,1278000,8014,0.227901689322593
"59",101000,1286000,7718,0.314722001537925
"60",101000,1294000,7422,0.429748879785285
"61",101000,1302000,7126,0.569943103526158
"62",101000,1310000,6830,0.714210279288604
"63",101000,1318000,6534,0.825178823145103
"64",101000,1326000,6238,0.885177209653623
"65",101000,1334000,5942,0.891663913667975
"66",101000,1342000,5646,0.854848445207142
"67",101000,1350000,5350,0.793911017694764
"68",101000,1358000,5054,0.726370436757023
"69",101000,1366000,4758,0.648867961341163
"70",101000,1374000,4462,0.568675449612866
"71",101000,1382000,4166,0.494483979139025
"72",101000,1390000,3870,0.431189579754222
"73",101000,1398000,3574,0.383714471683843
"74",101000,1406000,3278,0.357125777233227
"75",101000,1414000,2982,0.352517566440198
"76",101000,1422000,2686,0.369880908890771
"77",101000,1446000,1798,0.584751723277372
"78",101000,894000,22222,0.16944435798177
"79",101000,926000,21038,0.234549552395332
"80",101000,934000,20742,0.257820898732359
"81",1013000,694000,29736,0.563307712266471
"82",1013000,702000,29440,0.610294670045894
"83",1013000,710000,29144,0.635079242609724
"84",1013000,726000,28552,0.647849047313705
"85",1013000,734000,28256,0.646844575498516
"86",1013000,742000,27960,0.639597013640106
"87",1013000,758000,27368,0.622094234198596
"88",1013000,774000,26776,0.653657733974152
"89",1013000,782000,26480,0.708805244815047
"90",1013000,798000,25888,0.942645172975425
"91",1021000,686000,30033,0.519806853035872
"92",1021000,694000,29737,0.56720984844247
"93",1021000,702000,29441,0.607626396425699
"94",1021000,718000,28849,0.644951978141418
"95",1021000,782000,26481,0.802276892333038
"96",1021000,790000,26185,0.917447956498615
"97",1021000,798000,25889,1.09029810037538
"98",1021000,814000,25297,1.61174199553022
"99",1021000,822000,25001,1.95643322241849
"100",1029000,686000,30034,0.516594767367594
"101",1029000,694000,29738,0.555529647087723
"102",1029000,758000,27370,0.713021754727197
"103",1029000,782000,26482,0.915302223889709
"104",1029000,790000,26186,1.06380744200089
"105",1029000,798000,25890,1.26962937820612
"106",1029000,806000,25594,1.53649116117943
"107",1029000,830000,24706,2.71494471369265
"108",1037000,686000,30035,0.508673858616482
"109",1037000,718000,28851,0.610175366686987
"110",1037000,726000,28555,0.628517440921752
"111",1037000,734000,28259,0.649132470218084
"112",1037000,742000,27963,0.674904871800133
"113",1037000,782000,26483,1.05716354324583
"114",1037000,798000,25891,1.48017740219776
"115",1045000,694000,29740,0.528552873739366
"116",1045000,702000,29444,0.552332872790115
"117",1045000,726000,28556,0.62330059020344
"118",1045000,742000,27964,0.695964130802325
"119",1045000,758000,27372,0.819433640043636
"120",1045000,774000,26780,1.04178503685533
"121",1045000,782000,26484,1.21395737844978
"122",1045000,790000,26188,1.43945315296115
"123",1053000,678000,30333,0.486606988114924
"124",1053000,686000,30037,0.507757439645505
"125",1053000,694000,29741,0.52879973765153
"126",1053000,702000,29445,0.549614542110999
"127",1053000,710000,29149,0.571305920295223
"128",1053000,718000,28853,0.598960529190192
"129",1053000,734000,28261,0.676258676266886
"130",1053000,742000,27965,0.730509565044051
"131",1053000,758000,27373,0.888795605603657
"132",1053000,774000,26781,1.16752384831772
"133",1061000,686000,30038,0.522244515187278
"134",1061000,710000,29150,0.586921051538248
"135",1061000,718000,28854,0.618198430359338
"136",1061000,726000,28558,0.660461692869332
"137",109000,1014000,17783,0.623997535833342
"138",109000,1038000,16895,0.662522485126671
"139",109000,1070000,15711,0.421422810152016
"140",109000,1110000,14231,0.125029021423626
"141",109000,1118000,13935,0.0969308605825852
"142",109000,1134000,13343,0.0629059111499097
"143",109000,1142000,13047,0.0533793549535856
"144",109000,1150000,12751,0.0471153667736869
"145",109000,1158000,12455,0.04336775896499
"146",109000,1166000,12159,0.0416482714893069
"147",109000,1174000,11863,0.0415815720643012
"148",109000,1182000,11567,0.0428857648397708
"149",109000,1190000,11271,0.045369407799951
"150",109000,1198000,10975,0.0489532270869706
"151",109000,1206000,10679,0.0537673896090253
"152",109000,1214000,10383,0.0599973582878603
"153",109000,1222000,10087,0.0678518576589182
"154",109000,1230000,9791,0.0778315196671921
"155",109000,1238000,9495,0.090811254264589
"156",109000,1246000,9199,0.108742819859363
"157",109000,1254000,8903,0.135197276624773
"158",109000,1262000,8607,0.175989292125388
"159",109000,1270000,8311,0.240024165656247
"160",109000,1278000,8015,0.336593647969869
"161",109000,1286000,7719,0.474995702051754
"162",109000,1294000,7423,0.659343442232467
"163",109000,1302000,7127,0.87853866485091
"164",109000,1310000,6831,1.1002641299927
"165",109000,1318000,6535,1.27465852033704
"166",109000,1342000,5647,1.33998343655052
"167",109000,1350000,5351,1.25916424285551
"168",109000,1358000,5055,1.15191061391303
"169",109000,1366000,4759,1.01944723456604
"170",109000,1374000,4463,0.88293468277491
"171",109000,1382000,4167,0.755619340266995
"172",109000,1390000,3871,0.644175508758934
"173",109000,1398000,3575,0.555626906666197
"174",109000,1406000,3279,0.49957029708223
"175",109000,1414000,2983,0.48208124063764
"176",109000,1422000,2687,0.500640123121837
"177",109000,1430000,2391,0.555872598082048
"178",109000,1438000,2095,0.653803235001482
"179",109000,1446000,1799,0.804151472989785
"180",109000,838000,24295,0.12802086605352
"181",109000,926000,21039,0.2276576607107
"182",117000,1006000,18080,0.539534577318981
"183",117000,1030000,17192,0.604424054553788
"184",117000,1086000,15120,0.299999867062946
"185",117000,1094000,14824,0.235697742841093
"186",117000,1102000,14528,0.181225045650297
"187",117000,1110000,14232,0.138561341549399
"188",117000,1118000,13936,0.107278002431313
"189",117000,1126000,13640,0.0850439044080713
"190",117000,1134000,13344,0.0699025682174863
"191",117000,1150000,12752,0.0533105698048306
"192",117000,1158000,12456,0.0498311752906617
"193",117000,1166000,12160,0.048871376588542
"194",117000,1174000,11864,0.0500518800154461
"195",117000,1182000,11568,0.0530990894900417
"196",117000,1190000,11272,0.0578520703017277
"197",117000,1198000,10976,0.0641527246039801
"198",117000,1206000,10680,0.0721910527774397
"199",117000,1214000,10384,0.0821210266795006
"200",117000,1222000,10088,0.0941339111489382
"201",117000,1230000,9792,0.108750994608239
"202",117000,1238000,9496,0.127175283808708
"203",117000,1246000,9200,0.152048118526663
"204",117000,1254000,8904,0.188866108251297
"205",117000,1262000,8608,0.247363493128983
"206",117000,1270000,8312,0.341080678472511
"207",117000,1278000,8016,0.483146367564075
"208",117000,1286000,7720,0.686782494591919
"209",117000,1294000,7424,0.956041082947564
"210",117000,1302000,7128,1.26493073778356
"211",117000,1310000,6832,1.57382424798986
"212",117000,1318000,6536,1.81893575645111
"213",117000,1326000,6240,1.95885642708814
"214",117000,1342000,5648,1.951654839567
"215",117000,1350000,5352,1.85523963376746
"216",117000,1358000,5056,1.70382466379349
"217",117000,1366000,4760,1.50757938101343
"218",117000,1374000,4464,1.30128706206902
"219",117000,1382000,4168,1.10896505993101
"220",117000,1390000,3872,0.934691155686138
"221",117000,1398000,3576,0.785341003689397
"222",117000,1406000,3280,0.682046155480109
"223",117000,1414000,2984,0.645684446724229
"224",117000,1422000,2688,0.663788741361672
"225",117000,1430000,2392,0.737501409153359
"226",117000,1438000,2096,0.875953586942091
"227",117000,862000,23408,0.143455968651084
"228",117000,918000,21336,0.205958840090515
"229",125000,1006000,18081,0.486833698792249
"230",125000,1014000,17785,0.503204505753227
"231",125000,1030000,17193,0.532994183239286
"232",125000,1046000,16601,0.537144281641888
"233",125000,1054000,16305,0.520882660050213
"234",125000,1062000,16009,0.489177473435263
"235",125000,1070000,15713,0.443252755277505
"236",125000,1094000,14825,0.254765204659178
"237",125000,1102000,14529,0.196903979673469
"238",125000,1110000,14233,0.150849328415313
"239",125000,1118000,13937,0.116886317236142
"240",125000,1126000,13641,0.0929341225182286
"241",125000,1134000,13345,0.0766850888799035
"242",125000,1142000,13049,0.0660576343643224
"243",125000,1150000,12753,0.0596910022600393
"244",125000,1158000,12457,0.0568299045167588
"245",125000,1166000,12161,0.0570066859799685
"246",125000,1174000,11865,0.05997402234789
"247",125000,1182000,11569,0.0655548350094997
"248",125000,1198000,10977,0.0843052125544068
"249",125000,1206000,10681,0.0976214232704742
"250",125000,1214000,10385,0.113680777321821
"251",125000,1222000,10089,0.132413795896997
"252",125000,1230000,9793,0.154096418707184
"253",125000,1238000,9497,0.180166279463272
"254",125000,1246000,9201,0.213849591853362
"255",125000,1254000,8905,0.263067017261433
"256",125000,1262000,8609,0.344385380475154
"257",125000,1270000,8313,0.473361009376914
"258",125000,1278000,8017,0.666652191693125
"259",125000,1286000,7721,0.93706721107677
"260",125000,1294000,7425,1.28178051996817
"261",125000,1302000,7129,1.66933831004455
"262",125000,1310000,6833,2.0377902090499
"263",125000,1318000,6537,2.33809650145967
"264",125000,1342000,5649,2.59107564505935
"265",125000,1350000,5353,2.49764212184644
"266",125000,1358000,5057,2.31226667975071
"267",125000,1366000,4761,2.04241187768575
"268",125000,1374000,4465,1.76179937228487
"269",125000,1382000,4169,1.51365569203664
"270",125000,1390000,3873,1.28465679568037
"271",125000,1398000,3577,1.06467106765069
"272",125000,1406000,3281,0.908632416694441
"273",125000,1414000,2985,0.841251403762714
"274",125000,1422000,2689,0.854965143230642
"275",125000,1430000,2393,0.952966871669374
"276",125000,854000,23705,0.142570568455812
"277",125000,934000,20745,0.235669332458335
"278",125000,942000,20449,0.257132573250697
"279",125000,958000,19857,0.3154904856593
"280",125000,998000,18377,0.468641220336159
"281",13000,1006000,18067,0.277352623245656
"282",13000,1014000,17771,0.242373204759819
"283",13000,1038000,16883,0.14208272554069
"284",13000,1158000,12443,0.00734031625800937
"285",13000,1166000,12147,0.00645068651114458
"286",13000,1190000,11259,0.00483129607138367
"287",13000,1198000,10963,0.00454359664327772
"288",13000,1206000,10667,0.00434965151938681
"289",13000,1230000,9779,0.00420387037987181
"290",13000,1254000,8891,0.00462605541765183
"291",13000,1270000,8299,0.00519685235780315
"292",13000,1350000,5339,0.00910870646936359
"293",13000,1382000,4155,0.0104013849664267
"294",13000,1414000,2971,0.0135730345668994
"295",13000,1430000,2379,0.0169321307545181
"296",13000,1438000,2083,0.0194007974403347
"297",13000,1454000,1491,0.0265490339011756
"298",13000,1462000,1195,0.0315754628149341
"299",13000,910000,21619,0.187021744244429
"300",13000,982000,18955,0.339911480092447
"301",133000,1006000,18082,0.438499980979078
"302",133000,1014000,17786,0.44470721789075
"303",133000,1022000,17490,0.453792485095817
"304",133000,1030000,17194,0.462881382234472
"305",133000,1038000,16898,0.471415339554264
"306",133000,1054000,16306,0.473940291686854
"307",133000,1062000,16010,0.45987555596757
"308",133000,1070000,15714,0.431732365561424
"309",133000,1078000,15418,0.387866774609229
"310",133000,1094000,14826,0.266607923267295
"311",133000,1110000,14234,0.15951028221525
"312",133000,1126000,13642,0.099232432834079
"313",133000,1134000,13346,0.0825077690843908
"314",133000,1142000,13050,0.0718742721689544
"315",133000,1150000,12754,0.0659343014168871
"316",133000,1158000,12458,0.0640271378320407
"317",133000,1166000,12162,0.065817895473096
"318",133000,1174000,11866,0.0712909169371157
"319",133000,1182000,11570,0.0804289073492622
"320",133000,1190000,11274,0.0934157745176721
"321",133000,1198000,10978,0.110569933294438
"322",133000,1206000,10682,0.132228993488205
"323",133000,1214000,10386,0.158361760931022
"324",133000,1222000,10090,0.188269196165487
"325",133000,1230000,9794,0.221044013613281
"326",133000,1238000,9498,0.258052869804004
"327",133000,1246000,9202,0.302871818186898
"328",133000,1254000,8906,0.366623154479157
"329",133000,1262000,8610,0.471519715504856
"330",133000,1278000,8018,0.880013309858558
"331",133000,1286000,7722,1.20673550911472
"332",133000,1294000,7426,1.59974683504824
"333",133000,1302000,7130,2.02169596624244
"334",133000,1310000,6834,2.42305281230875
"335",133000,1318000,6538,2.76231727926979
"336",133000,1334000,5946,3.11504766931326
"337",133000,1342000,5650,3.13054655258454
"338",133000,1350000,5354,3.04463412513424
"339",133000,1358000,5058,2.83541448459243
"340",133000,1374000,4466,2.12391348178855
"341",133000,1382000,4170,1.84058082436839
"342",133000,1390000,3874,1.60045485893519
"343",133000,1398000,3578,1.32209145595549
"344",133000,1406000,3282,1.13188494166082
"345",133000,1414000,2986,1.04848330860068
"346",133000,1422000,2690,1.06354132505072
"347",133000,1438000,2098,1.46019005510452
"348",133000,862000,23410,0.15116402966234
"349",133000,886000,22522,0.168390830390725
"350",133000,894000,22226,0.174244280155035
"351",133000,902000,21930,0.181205755569404
"352",133000,934000,20746,0.23260023912185
"353",133000,950000,20154,0.27880934221918
"354",133000,958000,19858,0.309097887776713
"355",141000,1014000,17787,0.397141767749918
"356",141000,1022000,17491,0.39969301307012
"357",141000,1030000,17195,0.404122472346642
"358",141000,1038000,16899,0.409114813133164
"359",141000,1054000,16307,0.419150599824562
"360",141000,1070000,15715,0.401544246577755
"361",141000,1086000,15123,0.325329559989726
"362",141000,1094000,14827,0.265630129549977
"363",141000,1102000,14531,0.20855726232
"364",141000,1110000,14235,0.161877986990995
"365",141000,1118000,13939,0.127064451484881
"366",141000,1126000,13643,0.102665096495037
"367",141000,1134000,13347,0.0864516278585417
"368",141000,1142000,13051,0.0764788009643091
"369",141000,1150000,12755,0.0714753527074137
"370",141000,1158000,12459,0.0710107253077733
"371",141000,1166000,12163,0.0750670531372661
"372",141000,1174000,11867,0.0838153698861392
"373",141000,1182000,11571,0.0976875103090715
"374",141000,1190000,11275,0.117383037771282
"375",141000,1198000,10979,0.143827691079161
"376",141000,1206000,10683,0.178014064917263
"377",141000,1214000,10387,0.220072277972344
"378",141000,1222000,10091,0.268408723619873
"379",141000,1230000,9795,0.319720872597107
"380",141000,1238000,9499,0.370590622476932
"381",141000,1246000,9203,0.427757474857438
"382",141000,1254000,8907,0.505154458550518
"383",141000,1262000,8611,0.628141374244194
"384",141000,1270000,8315,0.823841849325985
"385",141000,1278000,8019,1.10756752948471
"386",141000,1286000,7723,1.47378569448109
"387",141000,1294000,7427,1.87878664919063
"388",141000,1302000,7131,2.29659285073999
"389",141000,1310000,6835,2.70596448233085
"390",141000,1318000,6539,3.06946949841231
"391",141000,1334000,5947,3.47243130237237
"392",141000,1342000,5651,3.48767003713692
"393",141000,1358000,5059,3.07673647991221
"394",141000,1374000,4467,2.25677643381902
"395",141000,1382000,4171,1.94431339493124
"396",141000,1390000,3875,1.69088110347652
"397",141000,1398000,3579,1.46181449910078
"398",141000,1406000,3283,1.30670565991018
"399",141000,1414000,2987,1.24890258584125
"400",141000,1422000,2691,1.29303128704448
"401",141000,1430000,2395,1.46646980063835
"402",141000,1462000,1211,4.10190120846064
"403",141000,1470000,915,5.14905583184726
"404",141000,1478000,619,6.07706867569076
"405",141000,1486000,323,6.83484304305046
"406",141000,870000,23115,0.160569393772507
"407",141000,886000,22523,0.1707111858306
"408",141000,894000,22227,0.17532782227027
"409",141000,918000,21339,0.199880029375549
"410",141000,966000,19563,0.339543935091254
"411",141000,974000,19267,0.366683613126392
"412",141000,982000,18971,0.385615697838887
"413",149000,1006000,18084,0.368945754287605
"414",149000,1014000,17788,0.361329098577647
"415",149000,1022000,17492,0.357808548743373
"416",149000,1038000,16900,0.357821185998056
"417",149000,1054000,16308,0.361628343649673
"418",149000,1062000,16012,0.360228366060508
"419",149000,1078000,15420,0.33131481074287
"420",149000,1086000,15124,0.296093962582262
"421",149000,1094000,14828,0.248041564712706
"422",149000,1102000,14532,0.198494309819654
"423",149000,1118000,13940,0.124682355745015
"424",149000,1126000,13644,0.102457402628902
"425",149000,1134000,13348,0.0879244649223021
"426",149000,1142000,13052,0.0794677317518937
"427",149000,1158000,12460,0.0774725684626961
"428",149000,1166000,12164,0.0843962856352437
"429",149000,1174000,11868,0.0971943320403567
"430",149000,1182000,11572,0.116941276982492
"431",149000,1190000,11276,0.145265787813647
"432",149000,1198000,10980,0.184153410440962
"433",149000,1206000,10684,0.235753646848418
"434",149000,1214000,10388,0.30096398615328
"435",149000,1222000,10092,0.376418507160227
"436",149000,1230000,9796,0.454465494306102
"437",149000,1246000,9204,0.593063035469308
"438",149000,1254000,8908,0.678612223986078
"439",149000,1262000,8612,0.808379768865278
"440",149000,1270000,8316,1.01778179324393
"441",149000,1278000,8020,1.31900582546797
"442",149000,1286000,7724,1.70126444211613
"443",149000,1294000,7428,2.07851827253583
"444",149000,1302000,7132,2.46844068679442
"445",149000,1310000,6836,2.87428277892294
"446",149000,1318000,6540,3.26322756934242
"447",149000,1326000,6244,3.56511184477665
"448",149000,1334000,5948,3.71300345356025
"449",149000,1358000,5060,3.06993668184678
"450",149000,1366000,4764,2.60254408975813
"451",149000,1374000,4468,2.19120038742634
"452",149000,1382000,4172,1.90180160749869
"453",149000,1390000,3876,1.67990456409715
"454",149000,1398000,3580,1.52576634553076
"455",149000,1406000,3284,1.44892914234858
"456",149000,1414000,2988,1.45523603086916
"457",149000,1422000,2692,1.55151038944718
"458",149000,1430000,2396,1.77511529929491
"459",149000,1438000,2100,2.21038451073164
"460",149000,1470000,916,6.03697361167718
"461",149000,1478000,620,7.0858771417577
"462",149000,870000,23116,0.162399576164159
"463",149000,878000,22820,0.167971565030781
"464",149000,894000,22228,0.175435981779168
"465",149000,910000,21636,0.18807676571821
"466",149000,918000,21340,0.198856033603513
"467",149000,926000,21044,0.213477409242505
"468",149000,934000,20748,0.232325495885382
"469",157000,1006000,18085,0.345752929125276
"470",157000,1022000,17493,0.324977259984128
"471",157000,1030000,17197,0.318844911133727
"472",157000,1046000,16605,0.30938876723999
"473",157000,1054000,16309,0.306492407511857
"474",157000,1062000,16013,0.302370512126925
"475",157000,1070000,15717,0.294976235965317
"476",157000,1078000,15421,0.279767920975189
"477",157000,1086000,15125,0.254082570686721
"478",157000,1094000,14829,0.217628877904304
"479",157000,1102000,14533,0.178233339217718
"480",157000,1110000,14237,0.143615985234052
"481",157000,1118000,13941,0.117173871755177
"482",157000,1134000,13349,0.0868727926483253
"483",157000,1142000,13053,0.0806586199739752
"484",157000,1150000,12757,0.0795269779147986
"485",157000,1158000,12461,0.0835514457570719
"486",157000,1166000,12165,0.0936246763783743
"487",157000,1174000,11869,0.11107309202713
"488",157000,1182000,11573,0.137823931412084
"489",157000,1190000,11277,0.176575339211413
"490",157000,1198000,10981,0.230791184379508
"491",157000,1206000,10685,0.304388847673379
"492",157000,1214000,10389,0.3994818863885
"493",157000,1222000,10093,0.511426206206951
"494",157000,1230000,9797,0.623106687297663
"495",157000,1246000,9205,0.810235406337864
"496",157000,1254000,8909,0.898239321389247
"497",157000,1262000,8613,1.02403946586776
"498",157000,1270000,8317,1.21678281245336
"499",157000,1278000,8021,1.48760391687103
"500",157000,1286000,7725,1.82221833387922
"501",157000,1294000,7429,2.17209017202725
"502",157000,1302000,7133,2.53601295228898
"503",157000,1310000,6837,2.94082479996377
"504",157000,1318000,6541,3.36757566052468
"505",157000,1326000,6245,3.71533988394359
"506",157000,1334000,5949,3.86453160835207
"507",157000,1342000,5653,3.78085758285503
"508",157000,1358000,5061,2.99450011728498
"509",157000,1366000,4765,2.51608886563031
"510",157000,1374000,4469,2.15771207912509
"511",157000,1382000,4173,1.90405092289192
"512",157000,1390000,3877,1.71946059618811
"513",157000,1398000,3581,1.63412728685606
"514",157000,1406000,3285,1.63375621996968
"515",157000,1414000,2989,1.71408490911037
"516",157000,1422000,2693,1.88116071313958
"517",157000,1430000,2397,2.18151810721506
"518",157000,942000,20453,0.258618398376673
"519",157000,950000,20157,0.287133294710174
"520",157000,990000,18677,0.36796108901003
"521",157000,998000,18381,0.358567947175081
"522",165000,1006000,18086,0.325674600589055
"523",165000,1014000,17790,0.309154967984186
"524",165000,1022000,17494,0.295988050398816
"525",165000,1030000,17198,0.284715195787838
"526",165000,1054000,16310,0.257631689483616
"527",165000,1062000,16014,0.249957757955621
"528",165000,1078000,15422,0.226568916682005
"529",165000,1086000,15126,0.206470446375796
"530",165000,1110000,14238,0.12601545167751
"531",165000,1118000,13942,0.106152660483279
"532",165000,1126000,13646,0.0922967176188644
"533",165000,1134000,13350,0.0839177657459794
"534",165000,1142000,13054,0.080441261025112
"535",165000,1150000,12758,0.0819571890016829
"536",165000,1158000,12462,0.0888050418246304
"537",165000,1166000,12166,0.102375928859861
"538",165000,1174000,11870,0.125059269732697
"539",165000,1182000,11574,0.159788991130239
"540",165000,1190000,11278,0.21049861228279
"541",165000,1198000,10982,0.282409179111896
"542",165000,1206000,10686,0.382215476514421
"543",165000,1214000,10390,0.514252212886864
"544",165000,1222000,10094,0.672161546540783
"545",165000,1230000,9798,0.83536204433335
"546",165000,1238000,9502,0.98373975902886
"547",165000,1246000,9206,1.10349638182554
"548",165000,1254000,8910,1.19705015679056
"549",165000,1262000,8614,1.29300059615216
"550",165000,1270000,8318,1.43944580872312
"551",165000,1278000,8022,1.64259040922013
"552",165000,1286000,7726,1.91555843833827
"553",165000,1294000,7430,2.22456889411876
"554",165000,1302000,7134,2.55856207469517
"555",165000,1310000,6838,2.96015831120322
"556",165000,1318000,6542,3.42460981687407
"557",165000,1326000,6246,3.8190068776878
"558",165000,1334000,5950,3.95443933800764
"559",165000,1342000,5654,3.83869154822699
"560",165000,1350000,5358,3.50772663622639
"561",165000,1358000,5062,2.99569539978316
"562",165000,1366000,4766,2.53798924124872
"563",165000,1374000,4470,2.26957138168974
"564",165000,1382000,4174,2.07977780199111
"565",165000,1390000,3878,1.95965485883938
"566",165000,1398000,3582,1.92014542397715
"567",165000,1406000,3286,1.96094623942923
"568",165000,870000,23118,0.161139870349077
"569",165000,894000,22230,0.173221488842912
"570",165000,902000,21934,0.178574563195644
"571",165000,910000,21638,0.186254137328907
"572",165000,950000,20158,0.292760835058414
"573",165000,974000,19270,0.363964186748742
"574",165000,982000,18974,0.367631427139529
"575",173000,1014000,17791,0.28542172083063
"576",173000,1038000,16903,0.239745881250472
"577",173000,1046000,16607,0.227382946152922
"578",173000,1054000,16311,0.215837377165913
"579",173000,1062000,16015,0.204636962506765
"580",173000,1094000,14831,0.144253358599782
"581",173000,1102000,14535,0.124937008167032
"582",173000,1110000,14239,0.107628366680393
"583",173000,1118000,13943,0.0940467623259507
"584",173000,1126000,13647,0.0848334309122593
"585",173000,1134000,13351,0.0800182231835916
"586",173000,1142000,13055,0.0794809721489995
"587",173000,1150000,12759,0.0836300085699376
"588",173000,1158000,12463,0.0933624814891698
"589",173000,1166000,12167,0.110593624721087
"590",173000,1174000,11871,0.13902226264145
"591",173000,1182000,11575,0.182388567867749
"592",173000,1190000,11279,0.246003638354158
"593",173000,1198000,10983,0.337409755576179
"594",173000,1206000,10687,0.467622729785762
"595",173000,1214000,10391,0.646975175594618
"596",173000,1222000,10095,0.869556483919854
"597",173000,1230000,9799,1.10719829867173
"598",173000,1238000,9503,1.32919737248086
"599",173000,1246000,9207,1.50007621243485
"600",173000,1254000,8911,1.60284822078272
"601",173000,1270000,8319,1.72196164311256
"602",173000,1278000,8023,1.83623752079522
"603",173000,1286000,7727,2.04466186219583
"604",173000,1294000,7431,2.30942412506807
"605",173000,1302000,7135,2.62321114254899
"606",173000,1310000,6839,3.01229252508358
"607",173000,1318000,6543,3.46668821899884
"608",173000,1326000,6247,3.8563352982648
"609",173000,1334000,5951,3.97175097947556
"610",173000,1342000,5655,3.85583214349988
"611",173000,1350000,5359,3.56882843579359
"612",173000,1358000,5063,3.1782034818152
"613",173000,1366000,4767,2.8399769510105
"614",173000,1374000,4471,2.65012826638446
"615",173000,1382000,4175,2.50146419621957
"616",173000,1390000,3879,2.43091024405802
"617",173000,1398000,3583,2.41015737229788
"618",173000,1406000,3287,2.45570323060196
"619",173000,902000,21935,0.178540184734391
"620",173000,918000,21343,0.19830656883316
"621",173000,934000,20751,0.238932087865927
"622",173000,950000,20159,0.299743177496856
"623",173000,966000,19567,0.355904352443669
"624",173000,982000,18975,0.367630669119272
"625",173000,998000,18383,0.329439669829908
"626",181000,1006000,18088,0.285653163919585
"627",181000,1030000,17200,0.223931581800524
"628",181000,1038000,16904,0.20785631245628
"629",181000,1046000,16608,0.19347142511172
"630",181000,1054000,16312,0.179856569753076
"631",181000,1062000,16016,0.16685660178579
"632",181000,1070000,15720,0.15419425376789
"633",181000,1078000,15424,0.141421379829995
"634",181000,1086000,15128,0.128538436547395
"635",181000,1094000,14832,0.115285971039736
"636",181000,1102000,14536,0.102525998034228
"637",181000,1110000,14240,0.0914400672633334
"638",181000,1118000,13944,0.0829432895630377
"639",181000,1126000,13648,0.0776691424874103
"640",181000,1134000,13352,0.0759539792077306
"641",181000,1142000,13056,0.078103263160562
"642",181000,1150000,12760,0.0848698645262817
"643",181000,1158000,12464,0.0976443423405893
"644",181000,1166000,12168,0.118998249546237
"645",181000,1174000,11872,0.153117401818727
"646",181000,1182000,11576,0.205325324205019
"647",181000,1190000,11280,0.282278461872574
"648",181000,1198000,10984,0.394789105599513
"649",181000,1206000,10688,0.558802889438281
"650",181000,1214000,10392,0.797428297311302
"651",181000,1222000,10096,1.10870171313458
"652",181000,1230000,9800,1.45332388547663
"653",181000,1238000,9504,1.76637326148439
"654",181000,1246000,9208,1.99825908538591
"655",181000,1254000,8912,2.11020339732194
"656",181000,1270000,8320,2.0626173726532
"657",181000,1278000,8024,2.09732542842013
"658",181000,1286000,7728,2.22904985463656
"659",181000,1294000,7432,2.43709604311561
"660",181000,1302000,7136,2.70826694150633
"661",181000,1310000,6840,3.05076258257276
