"","x","y","cell","mean"
"72",101000,1390000,3870,23.8700252310902
"73",101000,1398000,3574,23.3584538808742
"74",101000,1406000,3278,22.9896688780127
"75",101000,1414000,2982,22.7323342078418
"76",101000,1422000,2686,22.5628820763046
"77",101000,1446000,1798,22.3726963558058
"78",101000,894000,22222,55.0701508280326
"79",101000,926000,21038,52.1356261400707
"80",101000,934000,20742,51.5810550720048
"81",1013000,694000,29736,58.1979189911174
"82",1013000,702000,29440,56.307030409466
"83",1013000,710000,29144,54.3813385532246
"84",1013000,726000,28552,50.7963628522674
"85",1013000,734000,28256,49.2866140778875
"86",1013000,742000,27960,48.0447775647645
"87",1013000,758000,27368,46.5178255181835
"88",1013000,774000,26776,46.3098522803648
"89",1013000,782000,26480,46.6926642801163
"90",1013000,798000,25888,48.3984406868038
"91",1021000,686000,30033,59.9651925880498
"92",1021000,694000,29737,58.2722799621365
"93",1021000,702000,29441,56.4333646818939
"94",1021000,718000,28849,52.7323798223529
"95",1021000,782000,26481,46.8735920349366
"96",1021000,790000,26185,47.520886239979
"97",1021000,798000,25889,48.4509026530445
"98",1021000,814000,25297,51.0699629494122
"99",1021000,822000,25001,52.6663540445576
"100",1029000,686000,30034,59.8629908583123
"101",1029000,694000,29738,58.2566002371368
"102",1029000,758000,27370,47.1127303547688
"103",1029000,782000,26482,47.1034118419284
"104",1029000,790000,26186,47.697273396044
"105",1029000,798000,25890,48.5605956480466
"106",1029000,806000,25594,49.6700161859937
"107",1029000,830000,24706,54.0639358830052
"108",1037000,686000,30035,59.640278505031
"109",1037000,718000,28851,53.0847807072429
"110",1037000,726000,28555,51.5145949253005
"111",1037000,734000,28259,50.1204146773275
"112",1037000,742000,27963,48.9610382810888
"113",1037000,782000,26483,47.3680706095284
"114",1037000,798000,25891,48.7075308400926
"115",1045000,694000,29740,57.9342629515976
"116",1045000,702000,29444,56.388429909779
"117",1045000,726000,28556,51.7244163984798
"118",1045000,742000,27964,49.2786182543598
"119",1045000,758000,27372,47.8008658915984
"120",1045000,774000,26780,47.4247624087277
"121",1045000,782000,26484,47.6662312864439
"122",1045000,790000,26188,48.1610891543291
"123",1053000,678000,30333,60.1661636245295
"124",1053000,686000,30037,58.9896528595609
"125",1053000,694000,29741,57.6746253688335
"126",1053000,702000,29445,56.2500654434623
"127",1053000,710000,29149,54.7740837712904
"128",1053000,718000,28853,53.3091920563359
"129",1053000,734000,28261,50.6651294859041
"130",1053000,742000,27965,49.6010547856706
"131",1053000,758000,27373,48.1780716221621
"132",1053000,774000,26781,47.8010732069783
"133",1061000,686000,30038,58.6095098895643
"134",1061000,710000,29150,54.7249402454942
"135",1061000,718000,28854,53.3761429929874
"136",1061000,726000,28558,52.0902178175939
"137",109000,1014000,17783,52.7557085473442
"138",109000,1038000,16895,55.9210919681975
"139",109000,1070000,15711,60.7114404305883
"140",109000,1110000,14231,63.0143494648334
"141",109000,1118000,13935,62.3893212387688
"142",109000,1134000,13343,60.0252496440481
"143",109000,1142000,13047,58.4385178292296
"144",109000,1150000,12751,56.7165371530519
"145",109000,1158000,12455,54.9638949624465
"146",109000,1166000,12159,53.2726936858158
"147",109000,1174000,11863,51.7426379607882
"148",109000,1182000,11567,50.48476691912
"149",109000,1190000,11271,49.5563528256837
"150",109000,1198000,10975,49.0152977107542
"151",109000,1206000,10679,48.9043416598263
"152",109000,1214000,10383,49.1546702484326
"153",109000,1222000,10087,49.6272652528599
"154",109000,1230000,9791,50.202504573803
"155",109000,1238000,9495,50.7567870361904
"156",109000,1246000,9199,51.1684282052025
"157",109000,1254000,8903,51.3205959672663
"158",109000,1262000,8607,51.1046602617188
"159",109000,1270000,8311,50.4465118278196
"160",109000,1278000,8015,49.3171032117657
"161",109000,1286000,7719,47.7356638691625
"162",109000,1294000,7423,45.7700464920507
"163",109000,1302000,7127,43.5062347830136
"164",109000,1310000,6831,41.048955375597
"165",109000,1318000,6535,38.5175603602961
"166",109000,1342000,5647,31.5254361593392
"167",109000,1350000,5351,29.6351909992296
"168",109000,1358000,5055,28.0174724622656
"169",109000,1366000,4759,26.6769246948399
"170",109000,1374000,4463,25.6047973881371
"171",109000,1382000,4167,24.7818711764489
"172",109000,1390000,3871,24.1726295818886
"173",109000,1398000,3575,23.7366683005364
"174",109000,1406000,3279,23.438678372484
"175",109000,1414000,2983,23.2453488085747
"176",109000,1422000,2687,23.1323332542878
"177",109000,1430000,2391,23.079040637881
"178",109000,1438000,2095,23.0653378279655
"179",109000,1446000,1799,23.0714826682195
"180",109000,838000,24295,61.2642112081943
"181",109000,926000,21039,52.1737093318936
"182",117000,1006000,18080,51.5730639018494
"183",117000,1030000,17192,54.3693377714924
"184",117000,1086000,15120,62.4206058000479
"185",117000,1094000,14824,63.0029848288651
"186",117000,1102000,14528,63.2131507241955
"187",117000,1110000,14232,63.0155696958437
"188",117000,1118000,13936,62.3931287126538
"189",117000,1126000,13640,61.3706625747126
"190",117000,1134000,13344,60.0152337416253
"191",117000,1150000,12752,56.6721388876349
"192",117000,1158000,12456,54.9042429006033
"193",117000,1166000,12160,53.2028485159021
"194",117000,1174000,11864,51.6666235662626
"195",117000,1182000,11568,50.40067368847
"196",117000,1190000,11272,49.4562483470003
"197",117000,1198000,10976,48.9112978694488
"198",117000,1206000,10680,48.7912681115698
"199",117000,1214000,10384,49.0032654381104
"200",117000,1222000,10088,49.4270140048666
"201",117000,1230000,9792,49.9517982112985
"202",117000,1238000,9496,50.4626388056103
"203",117000,1246000,9200,50.8450677812952
"204",117000,1254000,8904,50.9753171372765
"205",117000,1262000,8608,50.7438540535097
"206",117000,1270000,8312,50.0784147393165
"207",117000,1278000,8016,48.9509388307315
"208",117000,1286000,7720,47.3811348823742
"209",117000,1294000,7424,45.4324416211382
"210",117000,1302000,7128,43.1929484586714
"211",117000,1310000,6832,40.7635303162806
"212",117000,1318000,6536,38.2648733491347
"213",117000,1326000,6240,35.8145169208012
"214",117000,1342000,5648,31.4126239568724
"215",117000,1350000,5352,29.5797279147151
"216",117000,1358000,5056,28.0247481579949
"217",117000,1366000,4760,26.756959604716
"218",117000,1374000,4464,25.7612857306223
"219",117000,1382000,4168,25.0136277764487
"220",117000,1390000,3872,24.4766493080414
"221",117000,1398000,3576,24.1104706780563
"222",117000,1406000,3280,23.87902983291
"223",117000,1414000,2984,23.7485972669436
"224",117000,1422000,2688,23.691982498875
"225",117000,1430000,2392,23.6892178741764
"226",117000,1438000,2096,23.7182953797627
"227",117000,862000,23408,59.4286516515558
"228",117000,918000,21336,52.9574495270545
"229",125000,1006000,18081,51.1385187599491
"230",125000,1014000,17785,51.9092593794256
"231",125000,1030000,17193,53.8879394423598
"232",125000,1046000,16601,56.3014816766819
"233",125000,1054000,16305,57.5885252464784
"234",125000,1062000,16009,58.8699901345567
"235",125000,1070000,15713,60.0922975876779
"236",125000,1094000,14825,62.7685629818891
"237",125000,1102000,14529,63.0590167405919
"238",125000,1110000,14233,62.9250342968599
"239",125000,1118000,13937,62.3509468785991
"240",125000,1126000,13641,61.3665224456202
"241",125000,1134000,13345,60.0453086271558
"242",125000,1142000,13049,58.475732077123
"243",125000,1150000,12753,56.7682870801131
"244",125000,1158000,12457,55.0353312712973
"245",125000,1166000,12161,53.3730222234965
"246",125000,1174000,11865,51.8758176224881
"247",125000,1182000,11569,50.6299757167515
"248",125000,1198000,10977,49.149046763736
"249",125000,1206000,10681,49.0056604005913
"250",125000,1214000,10385,49.1695208955412
"251",125000,1222000,10089,49.5281435990918
"252",125000,1230000,9793,49.9888597610444
"253",125000,1238000,9497,50.4402159897028
"254",125000,1246000,9201,50.7635527836788
"255",125000,1254000,8905,50.836979052121
"256",125000,1262000,8609,50.555210802614
"257",125000,1270000,8313,49.8513213636757
"258",125000,1278000,8017,48.699416988047
"259",125000,1286000,7721,47.1169487479861
"260",125000,1294000,7425,45.1634613931629
"261",125000,1302000,7129,42.9266811566427
"262",125000,1310000,6833,40.5115142191317
"263",125000,1318000,6537,38.039573873708
"264",125000,1342000,5649,31.3276321089816
"265",125000,1350000,5353,29.5540035017164
"266",125000,1358000,5057,28.0637244161492
"267",125000,1366000,4761,26.8614498764082
"268",125000,1374000,4465,25.9335976983458
"269",125000,1382000,4169,25.2553666245401
"270",125000,1390000,3873,24.7836706284029
"271",125000,1398000,3577,24.4791905971834
"272",125000,1406000,3281,24.3068241717521
"273",125000,1414000,2985,24.2332177758001
"274",125000,1422000,2689,24.2324508774909
"275",125000,1430000,2393,24.2814659146488
"276",125000,854000,23705,60.8198135942028
"277",125000,934000,20745,51.4759174820066
"278",125000,942000,20449,50.8496948406763
"279",125000,958000,19857,49.9794735980896
"280",125000,998000,18377,50.5285802991111
"281",13000,1006000,18067,51.0159125136456
"282",13000,1014000,17771,51.5645265741921
"283",13000,1038000,16883,53.681234240985
"284",13000,1158000,12443,63.9057110993099
"285",13000,1166000,12147,64.0781412239614
"286",13000,1190000,11259,64.2095999651736
"287",13000,1198000,10963,64.0859765482106
"288",13000,1206000,10667,63.8707226772805
"289",13000,1230000,9779,62.40210089611
"290",13000,1254000,8891,58.8734521537734
"291",13000,1270000,8299,54.9661577768671
"292",13000,1350000,5339,29.4757792494892
"293",13000,1382000,4155,22.8766345333166
"294",13000,1414000,2971,18.9790404392448
"295",13000,1430000,2379,17.7940316725016
"296",13000,1438000,2083,17.3578527251324
"297",13000,1454000,1491,16.7344926942372
"298",13000,1462000,1195,16.51695528423
"299",13000,910000,21619,51.1640437709231
"300",13000,982000,18955,49.928848725599
"301",133000,1006000,18082,50.6700080310998
"302",133000,1014000,17786,51.4097171390191
"303",133000,1022000,17490,52.306054021269
"304",133000,1030000,17194,53.3437378507955
"305",133000,1038000,16898,54.5004837131958
"306",133000,1054000,16306,57.040967883516
"307",133000,1062000,16010,58.337521104146
"308",133000,1070000,15714,59.5759729892291
"309",133000,1078000,15418,60.7079437179101
"310",133000,1094000,14826,62.3715595564339
"311",133000,1110000,14234,62.6912683373378
"312",133000,1126000,13642,61.322577167618
"313",133000,1134000,13346,60.0895025388106
"314",133000,1142000,13050,58.6022480379801
"315",133000,1150000,12754,56.973253831853
"316",133000,1158000,12458,55.3161282400282
"317",133000,1166000,12162,53.7280791161555
"318",133000,1174000,11866,52.2982241557466
"319",133000,1182000,11570,51.1028164837859
"320",133000,1190000,11274,50.206173608131
"321",133000,1198000,10978,49.6627127321007
"322",133000,1206000,10682,49.4914337239921
"323",133000,1214000,10386,49.6067065614218
"324",133000,1222000,10090,49.9048283727773
"325",133000,1230000,9794,50.2893314465059
"326",133000,1238000,9498,50.6561661378131
"327",133000,1246000,9202,50.891204711415
"328",133000,1254000,8906,50.8791032465748
"329",133000,1262000,8610,50.5197526152939
"330",133000,1278000,8018,48.5547001172908
"331",133000,1286000,7722,46.9370040903896
"332",133000,1294000,7426,44.958672846641
"333",133000,1302000,7130,42.7109456967505
"334",133000,1310000,6834,40.2973156168265
"335",133000,1318000,6538,37.8441264515818
"336",133000,1334000,5946,33.2558723145073
"337",133000,1342000,5650,31.2745412325205
"338",133000,1350000,5354,29.5670445670397
"339",133000,1358000,5058,28.1480774972497
"340",133000,1374000,4466,26.1366277075161
"341",133000,1382000,4170,25.5148603487659
"342",133000,1390000,3874,25.097547693738
"343",133000,1398000,3578,24.8451538444722
"344",133000,1406000,3282,24.7238931927372
"345",133000,1414000,2986,24.7012265105135
"346",133000,1422000,2690,24.7494219932133
"347",133000,1438000,2098,24.9611563862932
"348",133000,862000,23410,60.4140645484144
"349",133000,886000,22522,57.2848695606687
"350",133000,894000,22226,56.2023056924317
"351",133000,902000,21930,55.1325352985477
"352",133000,934000,20746,51.4318883962019
"353",133000,950000,20154,50.1835061032223
"354",133000,958000,19858,49.7620535992435
"355",141000,1014000,17787,50.8964009243939
"356",141000,1022000,17491,51.7581562088941
"357",141000,1030000,17195,52.7659799084431
"358",141000,1038000,16899,53.8981473095148
"359",141000,1054000,16307,56.410246823195
"360",141000,1070000,15715,58.9468089887707
"361",141000,1086000,15123,61.0854079701294
"362",141000,1094000,14827,61.8429853718943
"363",141000,1102000,14531,62.2892296049844
"364",141000,1110000,14235,62.341580982965
"365",141000,1118000,13939,61.9735358498789
"366",141000,1126000,13643,61.2159320782127
"367",141000,1134000,13347,60.1151577320168
"368",141000,1142000,13051,58.7569107853509
"369",141000,1150000,12755,57.2484929241218
"370",141000,1158000,12459,55.6989137520425
"371",141000,1166000,12163,54.2094452513481
"372",141000,1174000,11867,52.8693001225432
"373",141000,1182000,11571,51.7465864376656
"374",141000,1190000,11275,50.8994872603402
"375",141000,1198000,10979,50.3815852807317
"376",141000,1206000,10683,50.1784349606707
"377",141000,1214000,10387,50.2416615748214
"378",141000,1222000,10091,50.4685786438707
"379",141000,1230000,9795,50.763643928087
"380",141000,1238000,9499,51.0287839181045
"381",141000,1246000,9203,51.1576936910333
"382",141000,1254000,8907,51.0414507055341
"383",141000,1262000,8611,50.5872401529304
"384",141000,1270000,8315,49.7392935418874
"385",141000,1278000,8019,48.4769105664174
"386",141000,1286000,7723,46.8079087219986
"387",141000,1294000,7427,44.7915729042202
"388",141000,1302000,7131,42.5244575966065
"389",141000,1310000,6835,40.1088726665687
"390",141000,1318000,6539,37.6713135129693
"391",141000,1334000,5947,33.1722613591374
"392",141000,1342000,5651,31.2585311404677
"393",141000,1358000,5059,28.2696139272825
"394",141000,1374000,4467,26.3723873531527
"395",141000,1382000,4171,25.7968213336943
"396",141000,1390000,3875,25.4223086864701
"397",141000,1398000,3579,25.212151220443
"398",141000,1406000,3283,25.1346179394336
"399",141000,1414000,2987,25.1569554346749
"400",141000,1422000,2691,25.2479814306043
"401",141000,1430000,2395,25.3808753217706
"402",141000,1462000,1211,26.0414749873972
"403",141000,1470000,915,26.1666822675664
"404",141000,1478000,619,26.2228894097773
"405",141000,1486000,323,26.1657531691589
"406",141000,870000,23115,59.8600590842137
"407",141000,886000,22523,57.6411452292038
"408",141000,894000,22227,56.5019922736708
"409",141000,918000,21339,53.2297175359276
"410",141000,966000,19563,49.2407331099545
"411",141000,974000,19267,49.0835239213022
"412",141000,982000,18971,49.1042565433772
"413",149000,1006000,18084,49.7532117212545
"414",149000,1014000,17788,50.40589851724
"415",149000,1022000,17492,51.2244874691762
"416",149000,1038000,16900,53.2817671203526
"417",149000,1054000,16308,55.7285988421952
"418",149000,1062000,16012,57.0008948843883
"419",149000,1078000,15420,59.4002162373565
"420",149000,1086000,15124,60.413073811361
"421",149000,1094000,14828,61.2136820500519
"422",149000,1102000,14532,61.7276831845881
"423",149000,1118000,13940,61.6622801333234
"424",149000,1126000,13644,61.0632650954986
"425",149000,1134000,13348,60.1214650261899
"426",149000,1142000,13052,58.9206175548413
"427",149000,1158000,12460,56.1397559682759
"428",149000,1166000,12164,54.7652653638396
"429",149000,1174000,11868,53.5310006487423
"430",149000,1182000,11572,52.4955791251753
"431",149000,1190000,11276,51.7137236339908
"432",149000,1198000,10980,51.2161589070435
"433",149000,1206000,10684,50.9900664063287
"434",149000,1214000,10388,50.9872983271672
"435",149000,1222000,10092,51.126078145516
"436",149000,1230000,9796,51.3160792240968
"437",149000,1246000,9204,51.4763991010096
"438",149000,1254000,8908,51.2473605481913
"439",149000,1262000,8612,50.6880619760705
"440",149000,1270000,8316,49.7450767301117
"441",149000,1278000,8020,48.4005496982706
"442",149000,1286000,7724,46.6733572720606
"443",149000,1294000,7428,44.6236722287546
"444",149000,1302000,7132,42.3396480560079
"445",149000,1310000,6836,39.925626668716
"446",149000,1318000,6540,37.5096635719679
"447",149000,1326000,6244,35.206142681452
"448",149000,1334000,5948,33.1063567495311
"449",149000,1358000,5060,28.4153314442257
"450",149000,1366000,4764,27.4006978293526
"451",149000,1374000,4468,26.6359897238129
"452",149000,1382000,4172,26.0997923670884
"453",149000,1390000,3876,25.7599216273826
"454",149000,1398000,3580,25.5839748831578
"455",149000,1406000,3284,25.5437331723038
"456",149000,1414000,2988,25.6043939066332
"457",149000,1422000,2692,25.7324432732289
"458",149000,1430000,2396,25.8973238421073
"459",149000,1438000,2100,26.0864756689817
"460",149000,1470000,916,26.8186742858474
"461",149000,1478000,620,26.8905443557233
"462",149000,870000,23116,60.3195312189968
"463",149000,878000,22820,59.1868290724568
"464",149000,894000,22228,56.8155728356895
"465",149000,910000,21636,54.4671762537386
"466",149000,918000,21340,53.3649123140997
"467",149000,926000,21044,52.3416414225081
"468",149000,934000,20748,51.4175094522346
"469",157000,1006000,18085,49.3779414460022
"470",157000,1022000,17493,50.7477716909177
"471",157000,1030000,17197,51.6543062764567
"472",157000,1046000,16605,53.8319566971198
"473",157000,1054000,16309,55.040411495689
"474",157000,1062000,16013,56.2804281681596
"475",157000,1070000,15717,57.5057100890379
"476",157000,1078000,15421,58.660450007513
"477",157000,1086000,15125,59.68895616793
"478",157000,1094000,14829,60.5272257955926
"479",157000,1102000,14533,61.108629624725
"480",157000,1110000,14237,61.3760422295027
"481",157000,1118000,13941,61.2965956532918
"482",157000,1134000,13349,60.099807951055
"483",157000,1142000,13053,59.0724576693316
"484",157000,1150000,12757,57.8720350511648
"485",157000,1158000,12461,56.5984815699466
"486",157000,1166000,12165,55.353056742131
"487",157000,1174000,11869,54.2275163731816
"488",157000,1182000,11573,53.2756527337917
"489",157000,1190000,11277,52.5509485451555
"490",157000,1198000,10981,52.0684653421831
"491",157000,1206000,10685,51.8147163073712
"492",157000,1214000,10389,51.7425266488681
"493",157000,1222000,10093,51.7820776521352
"494",157000,1230000,9797,51.8529238391844
"495",157000,1246000,9205,51.7499964527345
"496",157000,1254000,8909,51.3995443669345
"497",157000,1262000,8613,50.738844529598
"498",157000,1270000,8317,49.7026351323434
"499",157000,1278000,8021,48.2789007009476
"500",157000,1286000,7725,46.4952110883035
"501",157000,1294000,7429,44.4182548846956
"502",157000,1302000,7133,42.1272057318143
"503",157000,1310000,6837,39.7302524592213
"504",157000,1318000,6541,37.3505368557363
"505",157000,1326000,6245,35.0964446291823
"506",157000,1334000,5949,33.054839383325
"507",157000,1342000,5653,31.2791730532428
"508",157000,1358000,5061,28.5782502091704
"509",157000,1366000,4765,27.6283333440589
"510",157000,1374000,4469,26.9160177238621
"511",157000,1382000,4173,26.4189395875297
"512",157000,1390000,3877,26.1112252614544
"513",157000,1398000,3581,25.9658677301208
"514",157000,1406000,3285,25.9551668226908
"515",157000,1414000,2989,26.0461635549321
"516",157000,1422000,2693,26.2017666266712
"517",157000,1430000,2397,26.3936520418112
"518",157000,942000,20453,50.6231839039215
"519",157000,950000,20157,49.8969540256765
"520",157000,990000,18677,48.6706977334705
"521",157000,998000,18381,48.9407554533429
"522",165000,1006000,18086,49.1049384588043
"523",165000,1014000,17790,49.6601146650565
"524",165000,1022000,17494,50.365437930063
"525",165000,1030000,17198,51.2065552881703
"526",165000,1054000,16310,54.3901571946359
"527",165000,1062000,16014,55.5810080212384
"528",165000,1078000,15422,57.914874855535
"529",165000,1086000,15126,58.9514343629802
"530",165000,1110000,14238,60.8346013483258
"531",165000,1118000,13942,60.8912797908728
"532",165000,1126000,13646,60.6228481584241
"533",165000,1134000,13350,60.0336635325295
"534",165000,1142000,13054,59.1820507563641
"535",165000,1150000,12758,58.1470092988247
"536",165000,1158000,12462,57.0254095004731
"537",165000,1166000,12166,55.9143229872354
"538",165000,1174000,11870,54.8966562681772
"539",165000,1182000,11574,54.0234982600278
"540",165000,1190000,11278,53.3347619984171
"541",165000,1198000,10982,52.8518534498266
"542",165000,1206000,10686,52.5597423803208
"543",165000,1214000,10390,52.4101986966276
"544",165000,1222000,10094,52.3416340701505
"545",165000,1230000,9798,52.2823008939467
"546",165000,1238000,9502,52.1567563145481
"547",165000,1246000,9206,51.8924610356301
"548",165000,1254000,8910,51.4130364894205
"549",165000,1262000,8614,50.6436296717591
"550",165000,1270000,8318,49.5309045940392
"551",165000,1278000,8022,48.0447479234706
"552",165000,1286000,7726,46.2187338763813
"553",165000,1294000,7430,44.1288597705668
"554",165000,1302000,7134,41.8552313375887
"555",165000,1310000,6838,39.5020231438529
"556",165000,1318000,6542,37.18183045174
"557",165000,1326000,6246,34.9978055452845
"558",165000,1334000,5950,33.0265512724087
"559",165000,1342000,5654,31.3181157307845
"560",165000,1350000,5358,29.9005107960235
"561",165000,1358000,5062,28.7640822112788
"562",165000,1366000,4766,27.8763823445789
"563",165000,1374000,4470,27.213742605345
"564",165000,1382000,4174,26.7549951975047
"565",165000,1390000,3878,26.4780315026513
"566",165000,1398000,3582,26.3595234581107
"567",165000,1406000,3286,26.3735406764198
"568",165000,870000,23118,61.3147126357332
"569",165000,894000,22230,57.5581516057799
"570",165000,902000,21934,56.272772784124
"571",165000,910000,21638,55.0106826999049
"572",165000,950000,20158,49.9496623996871
"573",165000,974000,19270,48.5624428736429
"574",165000,982000,18974,48.441324635893
"575",173000,1014000,17791,49.46670179974
"576",173000,1038000,16903,51.7580993588779
"577",173000,1046000,16607,52.7517740194654
"578",173000,1054000,16311,53.8223204808841
"579",173000,1062000,16015,54.9438766956137
"580",173000,1094000,14831,59.1245487325434
"581",173000,1102000,14535,59.8198616323343
"582",173000,1110000,14239,60.270000057253
"583",173000,1118000,13943,60.4403595692929
"584",173000,1126000,13647,60.3154454310554
"585",173000,1134000,13351,59.8912144762214
"586",173000,1142000,13055,59.2052834156295
"587",173000,1150000,12759,58.3331274724143
"588",173000,1158000,12463,57.3613572200777
"589",173000,1166000,12167,56.3792752922328
"590",173000,1174000,11871,55.460902066681
"591",173000,1182000,11575,54.6543968413351
"592",173000,1190000,11279,53.993473063888
"593",173000,1198000,10983,53.4939334592422
"594",173000,1206000,10687,53.1422852414151
"595",173000,1214000,10391,52.9003168150284
"596",173000,1222000,10095,52.7115089668141
"597",173000,1230000,9799,52.5117473330727
"598",173000,1238000,9503,52.2312537226782
"599",173000,1246000,9207,51.8174052948536
"600",173000,1254000,8911,51.2074605199174
"601",173000,1270000,8319,49.1412858488903
"602",173000,1278000,8023,47.6160561668396
"603",173000,1286000,7727,45.7894179008313
"604",173000,1294000,7431,43.7235999786688
"605",173000,1302000,7135,41.4981433390434
"606",173000,1310000,6839,39.2172708862909
"607",173000,1318000,6543,36.9861359887645
"608",173000,1326000,6247,34.8972172266656
"609",173000,1334000,5951,33.0177094054157
"610",173000,1342000,5655,31.3954925202792
"611",173000,1350000,5359,30.0571287332854
"612",173000,1358000,5063,28.9857306930086
"613",173000,1366000,4767,28.1545536114221
"614",173000,1374000,4471,27.5383443713214
"615",173000,1382000,4175,27.1162805554386
"616",173000,1390000,3879,26.8689350321742
"617",173000,1398000,3583,26.7749795327992
"618",173000,1406000,3287,26.8113538644174
"619",173000,902000,21935,56.696798601343
"620",173000,918000,21343,54.1375092248395
"621",173000,934000,20751,51.8819136878129
"622",173000,950000,20159,50.1255270412423
"623",173000,966000,19567,48.9649964712153
"624",173000,982000,18975,48.4507652475514
"625",173000,998000,18383,48.6368360946662
"626",181000,1006000,18088,48.9908471562288
"627",181000,1030000,17200,50.6828603845519
"628",181000,1038000,16904,51.486627601779
"629",181000,1046000,16608,52.3893090355425
"630",181000,1054000,16312,53.368705745204
"631",181000,1062000,16016,54.4046133546917
"632",181000,1070000,15720,55.4801094725862
"633",181000,1078000,15424,56.5508962886393
"634",181000,1086000,15128,57.5594777926128
"635",181000,1094000,14832,58.4516976212455
"636",181000,1102000,14536,59.1748506554194
"637",181000,1110000,14240,59.6808769819777
"638",181000,1118000,13944,59.932396245502
"639",181000,1126000,13648,59.9186238193377
"640",181000,1134000,13352,59.6362229625636
"641",181000,1142000,13056,59.1020430976387
"642",181000,1150000,12760,58.3768969202283
"643",181000,1158000,12464,57.5425348436411
"644",181000,1166000,12168,56.6758256360582
"645",181000,1174000,11872,55.8410290434197
"646",181000,1182000,11576,55.0837680798082
"647",181000,1190000,11280,54.4331935072317
"648",181000,1198000,10984,53.9016387919497
"649",181000,1206000,10688,53.4768897637719
"650",181000,1214000,10392,53.1256056757225
"651",181000,1222000,10096,52.8013257333965
"652",181000,1230000,9800,52.4498877864116
"653",181000,1238000,9504,52.0113231298233
"654",181000,1246000,9208,51.4476009074016
"655",181000,1254000,8912,50.7064441524711
"656",181000,1270000,8320,48.4862486156348
"657",181000,1278000,8024,46.9588263149583
"658",181000,1286000,7728,45.1684264480189
"659",181000,1294000,7432,43.158834920142
"660",181000,1302000,7136,41.0224700713701
"661",181000,1310000,6840,38.8564309842087
"662",181000,1318000,6544,36.7517474314998
"663",181000,1326000,6248,34.7878081010065
"664",181000,1334000,5952,33.0248952214255
"665",181000,1342000,5656,31.5104495425846
"666",181000,1350000,5360,30.2544005568008
"667",181000,1358000,5064,29.249472224503
"668",181000,1366000,4768,28.4747645757211
"669",181000,1374000,4472,27.9037626151311
"670",181000,1382000,4176,27.5168799296011
"671",181000,1390000,3880,27.2990802514774
