"","x","y","cell","mean"
"56",101000,1262000,8606,5.95472930755126
"57",101000,1270000,8310,5.89788107411616
"58",101000,1278000,8014,5.96654947385915
"59",101000,1286000,7718,6.06127746247596
"60",101000,1294000,7422,6.10801122277971
"61",101000,1302000,7126,6.0695465771013
"62",101000,1310000,6830,5.86301742989093
"63",101000,1318000,6534,5.40767870546985
"64",101000,1326000,6238,4.73112380811459
"65",101000,1334000,5942,3.94854624137204
"66",101000,1342000,5646,3.20381425333503
"67",101000,1350000,5350,2.56614233797235
"68",101000,1358000,5054,2.06320540431608
"69",101000,1366000,4758,1.66430812948389
"70",101000,1374000,4462,1.3377781312783
"71",101000,1382000,4166,1.06829261481686
"72",101000,1390000,3870,0.853722215599903
"73",101000,1398000,3574,0.695159379871763
"74",101000,1406000,3278,0.588255597193764
"75",101000,1414000,2982,0.516569993453246
"76",101000,1422000,2686,0.46425980732848
"77",101000,1446000,1798,0.34774004255065
"78",101000,894000,22222,8.17068408864692
"79",101000,926000,21038,6.5054500924978
"80",101000,934000,20742,6.14790413831453
"81",1013000,694000,29736,13.1663859690152
"82",1013000,702000,29440,11.6611656463971
"83",1013000,710000,29144,9.58849635122806
"84",1013000,726000,28552,5.86071798368266
"85",1013000,734000,28256,4.68582511366292
"86",1013000,742000,27960,3.93392495725656
"87",1013000,758000,27368,3.282707459194
"88",1013000,774000,26776,3.42720037224185
"89",1013000,782000,26480,3.71453461127769
"90",1013000,798000,25888,4.57890449825087
"91",1021000,686000,30033,12.6824645301951
"92",1021000,694000,29737,11.6110537498262
"93",1021000,702000,29441,10.2158861314992
"94",1021000,718000,28849,6.80660232232522
"95",1021000,782000,26481,3.27082065997753
"96",1021000,790000,26185,3.6003718368396
"97",1021000,798000,25889,4.00912357440709
"98",1021000,814000,25297,5.01958735845086
"99",1021000,822000,25001,5.5493369132275
"100",1029000,686000,30034,11.0459907254826
"101",1029000,694000,29738,10.0063616400055
"102",1029000,758000,27370,2.81078382352523
"103",1029000,782000,26482,2.88698338590671
"104",1029000,790000,26186,3.14010859385452
"105",1029000,798000,25890,3.47846467808447
"106",1029000,806000,25594,3.88147693175215
"107",1029000,830000,24706,5.2209365186627
"108",1037000,686000,30035,9.55567930842301
"109",1037000,718000,28851,5.54813779106323
"110",1037000,726000,28555,4.61320206817154
"111",1037000,734000,28259,3.85716411748983
"112",1037000,742000,27963,3.2888380695276
"113",1037000,782000,26483,2.59246735701685
"114",1037000,798000,25891,3.02709434663598
"115",1045000,694000,29740,7.47388158972962
"116",1045000,702000,29444,6.71597568888949
"117",1045000,726000,28556,4.34896269705125
"118",1045000,742000,27964,3.17072786668969
"119",1045000,758000,27372,2.52841546875632
"120",1045000,774000,26780,2.33847609563184
"121",1045000,782000,26484,2.3695862569696
"122",1045000,790000,26188,2.47772663083997
"123",1053000,678000,30333,8.19236785073985
"124",1053000,686000,30037,7.47038554900654
"125",1053000,694000,29741,6.75916925875451
"126",1053000,702000,29445,6.1234108812015
"127",1053000,710000,29149,5.50715734737574
"128",1053000,718000,28853,4.86545417862301
"129",1053000,734000,28261,3.58649559040828
"130",1053000,742000,27965,3.08311669096765
"131",1053000,758000,27373,2.43495185946144
"132",1053000,774000,26781,2.20961854825823
"133",1061000,686000,30038,6.79824418785286
"134",1061000,710000,29150,5.18353280453629
"135",1061000,718000,28854,4.66008861418684
"136",1061000,726000,28558,4.04367029206192
"137",109000,1014000,17783,7.59074823054783
"138",109000,1038000,16895,12.2386678317836
"139",109000,1070000,15711,20.0955916518703
"140",109000,1110000,14231,23.8732531650306
"141",109000,1118000,13935,22.7752370058557
"142",109000,1134000,13343,19.4664099326695
"143",109000,1142000,13047,17.6937177593381
"144",109000,1150000,12751,15.8578787130116
"145",109000,1158000,12455,14.0313133593178
"146",109000,1166000,12159,12.3886427583049
"147",109000,1174000,11863,11.0398548212352
"148",109000,1182000,11567,9.96152365853447
"149",109000,1190000,11271,9.14983114264006
"150",109000,1198000,10975,8.57558391332071
"151",109000,1206000,10679,8.05707110414813
"152",109000,1214000,10383,7.51356552252642
"153",109000,1222000,10087,6.99521592485127
"154",109000,1230000,9791,6.56012290050779
"155",109000,1238000,9495,6.22199901392394
"156",109000,1246000,9199,5.97644676981016
"157",109000,1254000,8903,5.8070935921905
"158",109000,1262000,8607,5.70053738276608
"159",109000,1270000,8311,5.64949830450281
"160",109000,1278000,8015,5.64288161296802
"161",109000,1286000,7719,5.66008285909848
"162",109000,1294000,7423,5.67388121252979
"163",109000,1302000,7127,5.64857459504092
"164",109000,1310000,6831,5.49632290048794
"165",109000,1318000,6535,5.11042992133946
"166",109000,1342000,5647,2.85551907145219
"167",109000,1350000,5351,2.18717739103308
"168",109000,1358000,5055,1.67275744599159
"169",109000,1366000,4759,1.29142773008508
"170",109000,1374000,4463,1.00170266593311
"171",109000,1382000,4167,0.780891529591505
"172",109000,1390000,3871,0.616663730067198
"173",109000,1398000,3575,0.500123729635729
"174",109000,1406000,3279,0.422463002190785
"175",109000,1414000,2983,0.373010171450485
"176",109000,1422000,2687,0.338903969629946
"177",109000,1430000,2391,0.311780138162105
"178",109000,1438000,2095,0.288032926518535
"179",109000,1446000,1799,0.266917184570299
"180",109000,838000,24295,14.4919533903627
"181",109000,926000,21039,6.97868500424616
"182",117000,1006000,18080,6.70428188109415
"183",117000,1030000,17192,10.1269679766424
"184",117000,1086000,15120,23.391740229587
"185",117000,1094000,14824,24.3554628858079
"186",117000,1102000,14528,24.7976889680394
"187",117000,1110000,14232,24.4784866008179
"188",117000,1118000,13936,23.1271888883395
"189",117000,1126000,13640,21.2210549604172
"190",117000,1134000,13344,19.218295952335
"191",117000,1150000,12752,15.0777179109273
"192",117000,1158000,12456,13.1001074839399
"193",117000,1166000,12160,11.403063632011
"194",117000,1174000,11864,10.0875520364092
"195",117000,1182000,11568,9.0250222999121
"196",117000,1190000,11272,8.20651899017444
"197",117000,1198000,10976,7.71717408464982
"198",117000,1206000,10680,7.29641740179625
"199",117000,1214000,10384,6.86297470648017
"200",117000,1222000,10088,6.44962971066221
"201",117000,1230000,9792,6.11289827507012
"202",117000,1238000,9496,5.87734678333997
"203",117000,1246000,9200,5.72200643198818
"204",117000,1254000,8904,5.62169803497464
"205",117000,1262000,8608,5.55613560114653
"206",117000,1270000,8312,5.48070056334998
"207",117000,1278000,8016,5.38840282454723
"208",117000,1286000,7720,5.30804125738555
"209",117000,1294000,7424,5.24256069491361
"210",117000,1302000,7128,5.18503350736288
"211",117000,1310000,6832,5.05232908033725
"212",117000,1318000,6536,4.71942599657929
"213",117000,1326000,6240,4.11041242990955
"214",117000,1342000,5648,2.51280971572303
"215",117000,1350000,5352,1.85677506894551
"216",117000,1358000,5056,1.36422176951391
"217",117000,1366000,4760,1.01280679264192
"218",117000,1374000,4464,0.762183944695988
"219",117000,1382000,4168,0.58255658399426
"220",117000,1390000,3872,0.455732594432962
"221",117000,1398000,3576,0.368718236444844
"222",117000,1406000,3280,0.311335076255712
"223",117000,1414000,2984,0.277254447728956
"224",117000,1422000,2688,0.25440401101738
"225",117000,1430000,2392,0.236772392085017
"226",117000,1438000,2096,0.221776647592834
"227",117000,862000,23408,13.5334712919605
"228",117000,918000,21336,8.18989921334351
"229",125000,1006000,18081,6.80215774599797
"230",125000,1014000,17785,7.57140977276347
"231",125000,1030000,17193,10.1059211629736
"232",125000,1046000,16601,14.210965382317
"233",125000,1054000,16305,16.4304544106776
"234",125000,1062000,16009,18.5297436798264
"235",125000,1070000,15713,20.4474794159559
"236",125000,1094000,14825,24.463997343996
"237",125000,1102000,14529,24.849179398759
"238",125000,1110000,14233,24.476351002262
"239",125000,1118000,13937,23.1214628246284
"240",125000,1126000,13641,21.2176469491973
"241",125000,1134000,13345,19.1153411442116
"242",125000,1142000,13049,16.9349662902106
"243",125000,1150000,12753,14.7850968817026
"244",125000,1158000,12457,12.7747696417046
"245",125000,1166000,12161,11.0497354624722
"246",125000,1174000,11865,9.70307245987672
"247",125000,1182000,11569,8.64959888639654
"248",125000,1198000,10977,7.33469188625266
"249",125000,1206000,10681,6.91137335179224
"250",125000,1214000,10385,6.50167745159224
"251",125000,1222000,10089,6.11853202944754
"252",125000,1230000,9793,5.82532618825271
"253",125000,1238000,9497,5.66165152611881
"254",125000,1246000,9201,5.56456518959026
"255",125000,1254000,8905,5.48210503786311
"256",125000,1262000,8609,5.39666631158284
"257",125000,1270000,8313,5.26582428936496
"258",125000,1278000,8017,5.09058609402862
"259",125000,1286000,7721,4.91023224697659
"260",125000,1294000,7425,4.75105191593301
"261",125000,1302000,7129,4.60711278804523
"262",125000,1310000,6833,4.42580068384787
"263",125000,1318000,6537,4.09359072515154
"264",125000,1342000,5649,2.14244516824911
"265",125000,1350000,5353,1.54443772489829
"266",125000,1358000,5057,1.1027134530807
"267",125000,1366000,4761,0.79826964934489
"268",125000,1374000,4465,0.589324333570005
"269",125000,1382000,4169,0.444787939405823
"270",125000,1390000,3873,0.346373580929637
"271",125000,1398000,3577,0.281772752342522
"272",125000,1406000,3281,0.240172694735683
"273",125000,1414000,2985,0.214388050106465
"274",125000,1422000,2689,0.197677677361053
"275",125000,1430000,2393,0.185296509242821
"276",125000,854000,23705,16.0410871197255
"277",125000,934000,20745,7.55198607893971
"278",125000,942000,20449,6.91065837783581
"279",125000,958000,19857,5.9363809208392
"280",125000,998000,18377,6.26436116584027
"281",13000,1006000,18067,4.92648282423834
"282",13000,1014000,17771,5.06085087386256
"283",13000,1038000,16883,5.87287685694091
"284",13000,1158000,12443,14.2382946651408
"285",13000,1166000,12147,14.7686961033261
"286",13000,1190000,11259,16.9330147241061
"287",13000,1198000,10963,17.2777341483812
"288",13000,1206000,10667,17.2805579194511
"289",13000,1230000,9779,16.1227651148312
"290",13000,1254000,8891,14.7937727682228
"291",13000,1270000,8299,13.5263095073853
"292",13000,1350000,5339,8.34921512132573
"293",13000,1382000,4155,5.92691662894759
"294",13000,1414000,2971,4.07625988791394
"295",13000,1430000,2379,3.29002666317461
"296",13000,1438000,2083,3.00494762125842
"297",13000,1454000,1491,2.59406077450892
"298",13000,1462000,1195,2.40939142010909
"299",13000,910000,21619,5.45644288278445
"300",13000,982000,18955,4.8467989610353
"301",133000,1006000,18082,7.10412754790992
"302",133000,1014000,17786,7.87209711299163
"303",133000,1022000,17490,9.01677189432717
"304",133000,1030000,17194,10.5192297037871
"305",133000,1038000,16898,12.4332769953895
"306",133000,1054000,16306,16.6274898465032
"307",133000,1062000,16010,18.5868170482501
"308",133000,1070000,15714,20.3777532684216
"309",133000,1078000,15418,21.9860932658469
"310",133000,1094000,14826,24.0987356265603
"311",133000,1110000,14234,23.9248470539168
"312",133000,1126000,13642,21.0979080411257
"313",133000,1134000,13346,19.1548547339391
"314",133000,1142000,13050,17.0837427160275
"315",133000,1150000,12754,15.0021442939708
"316",133000,1158000,12458,13.0077911645647
"317",133000,1166000,12162,11.2356956404045
"318",133000,1174000,11866,9.8519972814058
"319",133000,1182000,11570,8.75392718341546
"320",133000,1190000,11274,7.93157715546926
"321",133000,1198000,10978,7.34414016788144
"322",133000,1206000,10682,6.86950390647434
"323",133000,1214000,10386,6.4241504126508
"324",133000,1222000,10090,6.01217135292168
"325",133000,1230000,9794,5.70132326378878
"326",133000,1238000,9498,5.57168230618205
"327",133000,1246000,9202,5.4791436762249
"328",133000,1254000,8906,5.36129666085762
"329",133000,1262000,8610,5.20649340329329
"330",133000,1278000,8018,4.70157064698884
"331",133000,1286000,7722,4.41382432557974
"332",133000,1294000,7426,4.15680355838944
"333",133000,1302000,7130,3.92732552753711
"334",133000,1310000,6834,3.68406222802958
"335",133000,1318000,6538,3.35427742177797
"336",133000,1334000,5946,2.3494808469508
"337",133000,1342000,5650,1.75453877482322
"338",133000,1350000,5354,1.24737520947218
"339",133000,1358000,5058,0.877344897931428
"340",133000,1374000,4466,0.463032923250035
"341",133000,1382000,4170,0.348871688644075
"342",133000,1390000,3874,0.271893484480122
"343",133000,1398000,3578,0.223479895196319
"344",133000,1406000,3282,0.191976021486742
"345",133000,1414000,2986,0.1717017950431
"346",133000,1422000,2690,0.158757003604277
"347",133000,1438000,2098,0.141942782737553
"348",133000,862000,23410,16.890060536137
"349",133000,886000,22522,13.9767005168654
"350",133000,894000,22226,12.9554408839852
"351",133000,902000,21930,11.9477088614713
"352",133000,934000,20746,8.22980148857238
"353",133000,950000,20154,6.79235588526386
"354",133000,958000,19858,6.28564437600966
"355",141000,1014000,17787,8.53020964561392
"356",141000,1022000,17491,9.75756750592525
"357",141000,1030000,17195,11.3207036133728
"358",141000,1038000,16899,13.1641657560902
"359",141000,1054000,16307,16.9508858524494
"360",141000,1070000,15715,20.2115946242843
"361",141000,1086000,15123,22.7679871877697
"362",141000,1094000,14827,23.3930405445871
"363",141000,1102000,14531,23.5106915765979
"364",141000,1110000,14235,23.1045098261941
"365",141000,1118000,13939,22.1869770524982
"366",141000,1126000,13643,20.8605837376402
"367",141000,1134000,13347,19.2510147340358
"368",141000,1142000,13051,17.4601999216422
"369",141000,1150000,12755,15.5738703136717
"370",141000,1158000,12459,13.6932750711954
"371",141000,1166000,12163,11.9437862588453
"372",141000,1174000,11867,10.4565917044577
"373",141000,1182000,11571,9.23763040132493
"374",141000,1190000,11275,8.31022433042735
"375",141000,1198000,10979,7.64347550952464
"376",141000,1206000,10683,7.09348427381677
"377",141000,1214000,10387,6.58777622964861
"378",141000,1222000,10091,6.12473736367203
"379",141000,1230000,9795,5.78811529582279
"380",141000,1238000,9499,5.57672697602004
"381",141000,1246000,9203,5.40185481642674
"382",141000,1254000,8907,5.1935201240036
"383",141000,1262000,8611,4.93050886666438
"384",141000,1270000,8315,4.59363331161269
"385",141000,1278000,8019,4.19313935129723
"386",141000,1286000,7723,3.80901996524844
"387",141000,1294000,7427,3.47276619793904
"388",141000,1302000,7131,3.17783870214166
"389",141000,1310000,6835,2.89608472174295
"390",141000,1318000,6539,2.59072845311841
"391",141000,1334000,5947,1.83036482580709
"392",141000,1342000,5651,1.36451143915206
"393",141000,1358000,5059,0.689622601233887
"394",141000,1374000,4467,0.369171876161294
"395",141000,1382000,4171,0.28156197238131
"396",141000,1390000,3875,0.22244382687292
"397",141000,1398000,3579,0.183634021063072
"398",141000,1406000,3283,0.158074243075726
"399",141000,1414000,2987,0.141443117294089
"400",141000,1422000,2691,0.130821086790317
"401",141000,1430000,2395,0.123466125057153
"402",141000,1462000,1211,0.10594282392919
"403",141000,1470000,915,0.102630776412505
"404",141000,1478000,619,0.0998995821481854
"405",141000,1486000,323,0.0980258581820631
"406",141000,870000,23115,17.6727652530568
"407",141000,886000,22523,15.5469019993557
"408",141000,894000,22227,14.4136811080168
"409",141000,918000,21339,11.0775956487999
"410",141000,966000,19563,6.43991777330805
"411",141000,974000,19267,6.3127994146076
"412",141000,982000,18971,6.40852681695191
"413",149000,1006000,18084,8.47500689861227
"414",149000,1014000,17788,9.41773795813334
"415",149000,1022000,17492,10.7075924754725
"416",149000,1038000,16900,13.9685924306822
"417",149000,1054000,16308,17.2940598381368
"418",149000,1062000,16012,18.7298593640473
"419",149000,1078000,15420,21.1948508466549
"420",149000,1086000,15124,22.0471809347907
"421",149000,1094000,14828,22.4677352669166
"422",149000,1102000,14532,22.4768827770215
"423",149000,1118000,13940,21.4520078911691
"424",149000,1126000,13644,20.4905919141575
"425",149000,1134000,13348,19.2910673558878
"426",149000,1142000,13052,17.8753696250181
"427",149000,1158000,12460,14.5796211295856
"428",149000,1166000,12164,12.8793967559894
"429",149000,1174000,11868,11.3271131706717
"430",149000,1182000,11572,10.0041741271598
"431",149000,1190000,11276,8.93504657898733
"432",149000,1198000,10980,8.11249660593514
"433",149000,1206000,10684,7.44533292756162
"434",149000,1214000,10388,6.86251611165893
"435",149000,1222000,10092,6.33777302675736
"436",149000,1230000,9796,5.88730328682332
"437",149000,1246000,9204,5.1891269188522
"438",149000,1254000,8908,4.85810617833258
"439",149000,1262000,8612,4.47822869383775
"440",149000,1270000,8316,4.02804396682926
"441",149000,1278000,8020,3.56625829451027
"442",149000,1286000,7724,3.13525643350527
"443",149000,1294000,7428,2.76138395345099
"444",149000,1302000,7132,2.43823799992619
"445",149000,1310000,6836,2.15226950000905
"446",149000,1318000,6540,1.88209053692305
"447",149000,1326000,6244,1.60556558743198
"448",149000,1334000,5948,1.30573845802538
"449",149000,1358000,5060,0.530614194629244
"450",149000,1366000,4764,0.391366129938106
"451",149000,1374000,4468,0.296303888893632
"452",149000,1382000,4172,0.230502273029992
"453",149000,1390000,3876,0.185425908972794
"454",149000,1398000,3580,0.154298705985661
"455",149000,1406000,3284,0.133030441004392
"456",149000,1414000,2988,0.119030645501603
"457",149000,1422000,2692,0.110267053809024
"458",149000,1430000,2396,0.104372661422236
"459",149000,1438000,2100,0.0997430108237718
"460",149000,1470000,916,0.0880861059940762
"461",149000,1478000,620,0.0860960394065898
"462",149000,870000,23116,19.2431322458504
"463",149000,878000,22820,18.1990852940218
"464",149000,894000,22228,15.8216097785039
"465",149000,910000,21636,13.4113737146674
"466",149000,918000,21340,12.2139316266991
"467",149000,926000,21044,11.0469301749748
"468",149000,934000,20748,9.94569138313984
"469",157000,1006000,18085,9.40038274922906
"470",157000,1022000,17493,11.5797807761045
"471",157000,1030000,17197,13.0716033085695
"472",157000,1046000,16605,16.1517557177014
"473",157000,1054000,16309,17.4876845336184
"474",157000,1062000,16013,18.6661441034953
"475",157000,1070000,15717,19.7398344656383
"476",157000,1078000,15421,20.6362068511859
"477",157000,1086000,15125,21.2344911639882
"478",157000,1094000,14829,21.4459804855101
"479",157000,1102000,14533,21.3440482992956
"480",157000,1110000,14237,21.050907878626
"481",157000,1118000,13941,20.5743916374838
"482",157000,1134000,13349,19.1549612576686
"483",157000,1142000,13053,18.1404605725337
"484",157000,1150000,12757,16.8407294362579
"485",157000,1158000,12461,15.347270893692
"486",157000,1166000,12165,13.7484453872496
"487",157000,1174000,11869,12.1644235329778
"488",157000,1182000,11573,10.7293447459204
"489",157000,1190000,11277,9.51574870302665
"490",157000,1198000,10981,8.52204543777169
"491",157000,1206000,10685,7.70020808603858
"492",157000,1214000,10389,6.98913370648118
"493",157000,1222000,10093,6.32735299838028
"494",157000,1230000,9797,5.67174276446679
"495",157000,1246000,9205,4.69996951369609
"496",157000,1254000,8909,4.26046433340411
"497",157000,1262000,8613,3.79671041679773
"498",157000,1270000,8317,3.33659688350192
"499",157000,1278000,8021,2.89036630755135
"500",157000,1286000,7725,2.47393017702892
"501",157000,1294000,7429,2.10514647970344
"502",157000,1302000,7133,1.79099818426481
"503",157000,1310000,6837,1.52964868237213
"504",157000,1318000,6541,1.3054192670591
"505",157000,1326000,6245,1.09733276602082
"506",157000,1334000,5949,0.892580384099179
"507",157000,1342000,5653,0.697153199351548
"508",157000,1358000,5061,0.397430960372604
"509",157000,1366000,4765,0.302031946697838
"510",157000,1374000,4469,0.234963450421441
"511",157000,1382000,4173,0.187997343229788
"512",157000,1390000,3877,0.154957130345978
"513",157000,1398000,3581,0.130719926861284
"514",157000,1406000,3285,0.113497522393752
"515",157000,1414000,2989,0.102102224842796
"516",157000,1422000,2693,0.0947317098921232
"517",157000,1430000,2397,0.0897587374889767
"518",157000,942000,20453,9.86859957005334
"519",157000,950000,20157,8.97823731868948
"520",157000,990000,18677,8.24695143311409
"521",157000,998000,18381,8.72747438774568
"522",165000,1006000,18086,10.394699825918
"523",165000,1014000,17790,11.2039171518638
"524",165000,1022000,17494,12.2822085847726
"525",165000,1030000,17198,13.5544717052822
"526",165000,1054000,16310,17.3910836655689
"527",165000,1062000,16014,18.3977895426978
"528",165000,1078000,15422,19.9714864335619
"529",165000,1086000,15126,20.367484866973
"530",165000,1110000,14238,19.9058165397862
"531",165000,1118000,13942,19.5603768982051
"532",165000,1126000,13646,19.1785762150049
"533",165000,1134000,13350,18.7351085304919
"534",165000,1142000,13054,18.0637448239508
"535",165000,1150000,12758,17.0411563486242
"536",165000,1158000,12462,15.7742163356947
"537",165000,1166000,12166,14.3081940063414
"538",165000,1174000,11870,12.6980683364042
"539",165000,1182000,11574,11.1519893948252
"540",165000,1190000,11278,9.79902744994245
"541",165000,1198000,10982,8.63503749770343
"542",165000,1206000,10686,7.62966783864169
"543",165000,1214000,10390,6.73996471401223
"544",165000,1222000,10094,5.86296623888074
"545",165000,1230000,9798,5.07143527183521
"546",165000,1238000,9502,4.41771449613324
"547",165000,1246000,9206,3.89017787863272
"548",165000,1254000,8910,3.42887251785913
"549",165000,1262000,8614,3.01470475363963
"550",165000,1270000,8318,2.62973017008558
"551",165000,1278000,8022,2.25450487559209
"552",165000,1286000,7726,1.89181525752166
"553",165000,1294000,7430,1.56464187721571
"554",165000,1302000,7134,1.28722455371436
"555",165000,1310000,6838,1.06677971429198
"556",165000,1318000,6542,0.890130282952733
"557",165000,1326000,6246,0.739793436024841
"558",165000,1334000,5950,0.604495711256512
"559",165000,1342000,5654,0.482878368096058
"560",165000,1350000,5358,0.378173147868784
"561",165000,1358000,5062,0.293619599376021
"562",165000,1366000,4766,0.230356751710958
"563",165000,1374000,4470,0.184764787649209
"564",165000,1382000,4174,0.152144354853713
"565",165000,1390000,3878,0.1283748451893
"566",165000,1398000,3582,0.110655025981937
"567",165000,1406000,3286,0.09773942958823
"568",165000,870000,23118,21.5756074710635
"569",165000,894000,22230,18.1017072362969
"570",165000,902000,21934,16.877672754878
"571",165000,910000,21638,15.6488705195505
"572",165000,950000,20158,9.87393836072154
"573",165000,974000,19270,8.78101202943488
"574",165000,982000,18974,8.95065256592724
"575",173000,1014000,17791,12.0699037664007
"576",173000,1038000,16903,14.948318615709
"577",173000,1046000,16607,16.0141075585096
"578",173000,1054000,16311,17.017482868364
"579",173000,1062000,16015,17.9175655523638
"580",173000,1094000,14831,19.3510019710344
"581",173000,1102000,14535,19.0460758903579
"582",173000,1110000,14239,18.6953372855125
"583",173000,1118000,13943,18.4254015942602
"584",173000,1126000,13647,18.2259968379717
"585",173000,1134000,13351,17.9724830787825
"586",173000,1142000,13055,17.5022781910158
"587",173000,1150000,12759,16.7117905122669
"588",173000,1158000,12463,15.6491196897017
"589",173000,1166000,12167,14.3418592562773
"590",173000,1174000,11871,12.7129377401571
"591",173000,1182000,11575,11.0946196813695
"592",173000,1190000,11279,9.63038490530854
"593",173000,1198000,10983,8.32539146168364
"594",173000,1206000,10687,7.15175815570298
"595",173000,1214000,10391,6.07115514785074
"596",173000,1222000,10095,5.08330484497536
"597",173000,1230000,9799,4.24372834234083
"598",173000,1238000,9503,3.5660069923251
"599",173000,1246000,9207,3.0413438060013
"600",173000,1254000,8911,2.6234583854048
"601",173000,1270000,8319,2.01529724653211
"602",173000,1278000,8023,1.72167888674648
"603",173000,1286000,7727,1.426821234346
"604",173000,1294000,7431,1.1589534045905
"605",173000,1302000,7135,0.934056362319378
"606",173000,1310000,6839,0.755956664035787
"607",173000,1318000,6543,0.616799788999785
"608",173000,1326000,6247,0.505862926959326
"609",173000,1334000,5951,0.416357534139631
"610",173000,1342000,5655,0.339355612870956
"611",173000,1350000,5359,0.272979915854624
"612",173000,1358000,5063,0.218284208903479
"613",173000,1366000,4767,0.176447699728549
"614",173000,1374000,4471,0.145951293376896
"615",173000,1382000,4175,0.123667300300151
"616",173000,1390000,3879,0.106964393286787
"617",173000,1398000,3583,0.0943662880934313
"618",173000,1406000,3287,0.0850297564054281
"619",173000,902000,21935,17.6599759061748
"620",173000,918000,21343,15.3129779367662
"621",173000,934000,20751,12.7972986889794
"622",173000,950000,20159,10.7145256818176
"623",173000,966000,19567,9.76809416688689
"624",173000,982000,18975,10.0737293320501
"625",173000,998000,18383,10.9443085500961
"626",181000,1006000,18088,12.5100058921436
"627",181000,1030000,17200,14.1918238617733
"628",181000,1038000,16904,15.0204313363572
"629",181000,1046000,16608,15.8085868732571
"630",181000,1054000,16312,16.5813689177329
"631",181000,1062000,16016,17.3612271471276
"632",181000,1070000,15720,18.0309322810293
"633",181000,1078000,15424,18.4678970162963
"634",181000,1086000,15128,18.5509135542311
"635",181000,1094000,14832,18.3119576973873
"636",181000,1102000,14536,17.8715049755595
"637",181000,1110000,14240,17.4449957753297
"638",181000,1118000,13944,17.1722001746467
"639",181000,1126000,13648,17.0218012842559
"640",181000,1134000,13352,16.8472061486927
"641",181000,1142000,13056,16.4893209248699
"642",181000,1150000,12760,15.814560681273
"643",181000,1158000,12464,14.8595666008174
"644",181000,1166000,12168,13.628406183324
"645",181000,1174000,11872,12.1232975659212
"646",181000,1182000,11576,10.5429483197001
"647",181000,1190000,11280,9.05123436157005
"648",181000,1198000,10984,7.67780077445127
"649",181000,1206000,10688,6.41020607807765
"650",181000,1214000,10392,5.23188794439181
"651",181000,1222000,10096,4.21571874211952
"652",181000,1230000,9800,3.40559396511907
"653",181000,1238000,9504,2.80223544117267
"654",181000,1246000,9208,2.3466884435187
"655",181000,1254000,8912,2.00750031329034
"656",181000,1270000,8320,1.54401564121037
"657",181000,1278000,8024,1.31311379564142
"658",181000,1286000,7728,1.08055013662586
"659",181000,1294000,7432,0.869061692988957
"660",181000,1302000,7136,0.691588885002052
"661",181000,1310000,6840,0.551058326847098
"662",181000,1318000,6544,0.443372485836691
"663",181000,1326000,6248,0.361065612976977
"664",181000,1334000,5952,0.298842090901045
"665",181000,1342000,5656,0.2474797560826
"666",181000,1350000,5360,0.203781729624322
"667",181000,1358000,5064,0.167495887886753
