"","x","y","cell","mean"
"255",125000,1254000,8905,6.44154121300863
"256",125000,1262000,8609,6.27825994345554
"257",125000,1270000,8313,6.11715079135321
"258",125000,1278000,8017,5.97340585914672
"259",125000,1286000,7721,5.82507788099905
"260",125000,1294000,7425,5.65712626204215
"261",125000,1302000,7129,5.47087680205741
"262",125000,1310000,6833,5.26719664715521
"263",125000,1318000,6537,5.03314290320143
"264",125000,1342000,5649,4.1806945119235
"265",125000,1350000,5353,3.92049434984575
"266",125000,1358000,5057,3.75007968874636
"267",125000,1366000,4761,3.70003374225593
"268",125000,1374000,4465,3.75346735375922
"269",125000,1382000,4169,3.88345158935851
"270",125000,1390000,3873,4.0689153509452
"271",125000,1398000,3577,4.2868027394795
"272",125000,1406000,3281,4.48887981338945
"273",125000,1414000,2985,4.63124987228406
"274",125000,1422000,2689,4.69433308942069
"275",125000,1430000,2393,4.67331115714194
"276",125000,854000,23705,1.3771399708471
"277",125000,934000,20745,1.60882682506293
"278",125000,942000,20449,1.61162288485884
"279",125000,958000,19857,1.5846093541948
"280",125000,998000,18377,1.49313888441011
"281",13000,1006000,18067,1.42142214928552
"282",13000,1014000,17771,1.45452770438466
"283",13000,1038000,16883,1.53587795270668
"284",13000,1158000,12443,2.17320306871448
"285",13000,1166000,12147,2.29304346834644
"286",13000,1190000,11259,2.56934887900516
"287",13000,1198000,10963,2.63080365714104
"288",13000,1206000,10667,2.68932001338581
"289",13000,1230000,9779,2.90882241381845
"290",13000,1254000,8891,3.16339500994995
"291",13000,1270000,8299,3.38105981002556
"292",13000,1350000,5339,5.98244726654203
"293",13000,1382000,4155,6.91804850231588
"294",13000,1414000,2971,6.81239516657434
"295",13000,1430000,2379,6.62495188677189
"296",13000,1438000,2083,6.51050232122839
"297",13000,1454000,1491,6.25258891282013
"298",13000,1462000,1195,6.11377721183336
"299",13000,910000,21619,0.982801364202198
"300",13000,982000,18955,1.2978442732508
"301",133000,1006000,18082,1.55803394370622
"302",133000,1014000,17786,1.60125568359586
"303",133000,1022000,17490,1.67510614816733
"304",133000,1030000,17194,1.78148504380879
"305",133000,1038000,16898,1.92438173390817
"306",133000,1054000,16306,2.3237318106315
"307",133000,1062000,16010,2.58010877643065
"308",133000,1070000,15714,2.8702793047594
"309",133000,1078000,15418,3.1919977045526
"310",133000,1094000,14826,3.89850435332707
"311",133000,1110000,14234,4.55503411486108
"312",133000,1126000,13642,4.964665266681
"313",133000,1134000,13346,5.08391647313462
"314",133000,1142000,13050,5.16596935572876
"315",133000,1150000,12754,5.22922162319762
"316",133000,1158000,12458,5.29325625070964
"317",133000,1166000,12162,5.37673677544115
"318",133000,1174000,11866,5.49501956765984
"319",133000,1182000,11570,5.63559937386532
"320",133000,1190000,11274,5.7830512862658
"321",133000,1198000,10978,5.93460511781165
"322",133000,1206000,10682,6.09059949051549
"323",133000,1214000,10386,6.24381210355972
"324",133000,1222000,10090,6.3812039880817
"325",133000,1230000,9794,6.48166564842166
"326",133000,1238000,9498,6.51362812759973
"327",133000,1246000,9202,6.4824305644749
"328",133000,1254000,8906,6.39343111689098
"329",133000,1262000,8610,6.26338463095341
"330",133000,1278000,8018,5.9933007532223
"331",133000,1286000,7722,5.85228484088239
"332",133000,1294000,7426,5.68674964057034
"333",133000,1302000,7130,5.49290677556463
"334",133000,1310000,6834,5.26633676667991
"335",133000,1318000,6538,4.9914244207638
"336",133000,1334000,5946,4.33570510202239
"337",133000,1342000,5650,3.97543737292799
"338",133000,1350000,5354,3.65830288171906
"339",133000,1358000,5058,3.44505473275761
"340",133000,1374000,4466,3.44258408432939
"341",133000,1382000,4170,3.5949205974995
"342",133000,1390000,3874,3.81571502631222
"343",133000,1398000,3578,4.09252210390568
"344",133000,1406000,3282,4.35648487995667
"345",133000,1414000,2986,4.55689396225899
"346",133000,1422000,2690,4.66602858140196
"347",133000,1438000,2098,4.57660847195073
"348",133000,862000,23410,1.47329583221502
"349",133000,886000,22522,1.57059059413583
"350",133000,894000,22226,1.59551951652586
"351",133000,902000,21930,1.617455980683
"352",133000,934000,20746,1.67555470606177
"353",133000,950000,20154,1.67527018229152
"354",133000,958000,19858,1.65138133631645
"355",141000,1014000,17787,1.66834414540913
"356",141000,1022000,17491,1.75168466519767
"357",141000,1030000,17195,1.87223422821198
"358",141000,1038000,16899,2.03254752587231
"359",141000,1054000,16307,2.47531791704854
"360",141000,1070000,15715,3.05483135941947
"361",141000,1086000,15123,3.75019433786442
"362",141000,1094000,14827,4.12455876971008
"363",141000,1102000,14531,4.48221330392112
"364",141000,1110000,14235,4.79014078641746
"365",141000,1118000,13939,5.02789746092164
"366",141000,1126000,13643,5.19485085925748
"367",141000,1134000,13347,5.30391526586939
"368",141000,1142000,13051,5.37191854553187
"369",141000,1150000,12755,5.4148648132821
"370",141000,1158000,12459,5.44730156650913
"371",141000,1166000,12163,5.49503255952464
"372",141000,1174000,11867,5.57544091931167
"373",141000,1182000,11571,5.68166969622914
"374",141000,1190000,11275,5.78722147129794
"375",141000,1198000,10979,5.89113644917525
"376",141000,1206000,10683,6.0009620588263
"377",141000,1214000,10387,6.11280078019103
"378",141000,1222000,10091,6.22064330850787
"379",141000,1230000,9795,6.31075018582295
"380",141000,1238000,9499,6.35994246223002
"381",141000,1246000,9203,6.36378069600263
"382",141000,1254000,8907,6.31555338429638
"383",141000,1262000,8611,6.23125847241964
"384",141000,1270000,8315,6.12998151613045
"385",141000,1278000,8019,6.02942185823104
"386",141000,1286000,7723,5.90579328623351
"387",141000,1294000,7427,5.74504781391558
"388",141000,1302000,7131,5.54023662200328
"389",141000,1310000,6835,5.28399198949574
"390",141000,1318000,6539,4.97221570041366
"391",141000,1334000,5947,4.23254350192077
"392",141000,1342000,5651,3.82004800689725
"393",141000,1358000,5059,3.24071645610356
"394",141000,1374000,4467,3.23018775047548
"395",141000,1382000,4171,3.41050517133966
"396",141000,1390000,3875,3.67278299343999
"397",141000,1398000,3579,3.98404333164366
"398",141000,1406000,3283,4.28795236296575
"399",141000,1414000,2987,4.52772003318935
"400",141000,1422000,2691,4.66469695150779
"401",141000,1430000,2395,4.68432441136142
"402",141000,1462000,1211,4.02961007512323
"403",141000,1470000,915,3.86257262929873
"404",141000,1478000,619,3.75069912127974
"405",141000,1486000,323,3.68775825449252
"406",141000,870000,23115,1.56760238343283
"407",141000,886000,22523,1.62800740488031
"408",141000,894000,22227,1.65128985431731
"409",141000,918000,21339,1.7066753081882
"410",141000,966000,19563,1.66889240438304
"411",141000,974000,19267,1.63049331951433
"412",141000,982000,18971,1.60510256235339
"413",149000,1006000,18084,1.6992913368537
"414",149000,1014000,17788,1.75715339541501
"415",149000,1022000,17492,1.852709526381
"416",149000,1038000,16900,2.17416085990077
"417",149000,1054000,16308,2.67140337919372
"418",149000,1062000,16012,2.97375962157937
"419",149000,1078000,15420,3.6537484524705
"420",149000,1086000,15124,4.02066361120949
"421",149000,1094000,14828,4.39673416151691
"422",149000,1102000,14532,4.75269806567883
"423",149000,1118000,13940,5.27674453741841
"424",149000,1126000,13644,5.42543072880199
"425",149000,1134000,13348,5.5111143803917
"426",149000,1142000,13052,5.55191755446916
"427",149000,1158000,12460,5.55842232676281
"428",149000,1166000,12164,5.56382829696315
"429",149000,1174000,11868,5.59971795205611
"430",149000,1182000,11572,5.66284434190217
"431",149000,1190000,11276,5.72909645109478
"432",149000,1198000,10980,5.80201496026964
"433",149000,1206000,10684,5.88011667678607
"434",149000,1214000,10388,5.95675588796811
"435",149000,1222000,10092,6.03593094320482
"436",149000,1230000,9796,6.10794925421385
"437",149000,1246000,9204,6.20212203086812
"438",149000,1254000,8908,6.2062213076485
"439",149000,1262000,8612,6.18083287519716
"440",149000,1270000,8316,6.13499311176808
"441",149000,1278000,8020,6.06839956086512
"442",149000,1286000,7724,5.96365672527823
"443",149000,1294000,7428,5.80769629216479
"444",149000,1302000,7132,5.59146486616712
"445",149000,1310000,6836,5.30721207998791
"446",149000,1318000,6540,4.95456097286885
"447",149000,1326000,6244,4.54784282308021
"448",149000,1334000,5948,4.11092427468969
"449",149000,1358000,5060,3.10973564388931
"450",149000,1366000,4764,3.04185030397451
"451",149000,1374000,4468,3.11287786844495
"452",149000,1382000,4172,3.3098012240073
"453",149000,1390000,3876,3.59718530648924
"454",149000,1398000,3580,3.93070982850697
"455",149000,1406000,3284,4.25462295772037
"456",149000,1414000,2988,4.51236295317023
"457",149000,1422000,2692,4.65906129782321
"458",149000,1430000,2396,4.69486699833903
"459",149000,1438000,2100,4.59979660318771
"460",149000,1470000,916,3.87867066911334
"461",149000,1478000,620,3.75927639603518
"462",149000,870000,23116,1.61643910104986
"463",149000,878000,22820,1.64854580913263
"464",149000,894000,22228,1.69410445192567
"465",149000,910000,21636,1.73242558651115
"466",149000,918000,21340,1.74774599383847
"467",149000,926000,21044,1.76261653197289
"468",149000,934000,20748,1.77617841587964
"469",157000,1006000,18085,1.79739276014041
"470",157000,1022000,17493,1.9769976953705
"471",157000,1030000,17197,2.13520612813843
"472",157000,1046000,16605,2.60482681103566
"473",157000,1054000,16309,2.90884406218676
"474",157000,1062000,16013,3.24663546391382
"475",157000,1070000,15717,3.60555494437014
"476",157000,1078000,15421,3.97436276082383
"477",157000,1086000,15125,4.34445210286985
"478",157000,1094000,14829,4.71659364366301
"479",157000,1102000,14533,5.06154396296704
"480",157000,1110000,14237,5.33963825104801
"481",157000,1118000,13941,5.53624318744042
"482",157000,1134000,13349,5.69381180196996
"483",157000,1142000,13053,5.68749099990604
"484",157000,1150000,12757,5.65220929751662
"485",157000,1158000,12461,5.60706623533673
"486",157000,1166000,12165,5.57019687338375
"487",157000,1174000,11869,5.56050485453427
"488",157000,1182000,11573,5.57966375266864
"489",157000,1190000,11277,5.62037547424255
"490",157000,1198000,10981,5.68028554971304
"491",157000,1206000,10685,5.7459974904278
"492",157000,1214000,10389,5.80255479177965
"493",157000,1222000,10093,5.84862907739723
"494",157000,1230000,9797,5.89824474837702
"495",157000,1246000,9205,6.01045577345138
"496",157000,1254000,8909,6.06373292835425
"497",157000,1262000,8613,6.09984169848742
"498",157000,1270000,8317,6.11235000446738
"499",157000,1278000,8021,6.08734206098186
"500",157000,1286000,7725,6.00331099005388
"501",157000,1294000,7429,5.85257985418736
"502",157000,1302000,7133,5.62845485870471
"503",157000,1310000,6837,5.32061789932833
"504",157000,1318000,6541,4.92853338179718
"505",157000,1326000,6245,4.47148157338427
"506",157000,1334000,5949,3.99297446840817
"507",157000,1342000,5653,3.55444997851276
"508",157000,1358000,5061,3.01101378343036
"509",157000,1366000,4765,2.95812315217515
"510",157000,1374000,4469,3.04458406091454
"511",157000,1382000,4173,3.25228323808941
"512",157000,1390000,3877,3.54987251129404
"513",157000,1398000,3581,3.89011386261125
"514",157000,1406000,3285,4.21410344317657
"515",157000,1414000,2989,4.46092218602053
"516",157000,1422000,2693,4.60968930921764
"517",157000,1430000,2397,4.64989929841312
"518",157000,942000,20453,1.82383320857714
"519",157000,950000,20157,1.82662271722985
"520",157000,990000,18677,1.74452150130469
"521",157000,998000,18381,1.75932852758078
"522",165000,1006000,18086,1.91281498592527
"523",165000,1014000,17790,1.99463339659903
"524",165000,1022000,17494,2.1214935093085
"525",165000,1030000,17198,2.30218334875352
"526",165000,1054000,16310,3.17668492306833
"527",165000,1062000,16014,3.55460758275564
"528",165000,1078000,15422,4.34479678764821
"529",165000,1086000,15126,4.72172986247201
"530",165000,1110000,14238,5.63719703089969
"531",165000,1118000,13942,5.79379441751035
"532",165000,1126000,13646,5.8611073571443
"533",165000,1134000,13350,5.85111392654667
"534",165000,1142000,13054,5.78978247741033
"535",165000,1150000,12758,5.70635014925762
"536",165000,1158000,12462,5.61301801336383
"537",165000,1166000,12166,5.53024106927192
"538",165000,1174000,11870,5.47923034662656
"539",165000,1182000,11574,5.46412720595596
"540",165000,1190000,11278,5.48603760225194
"541",165000,1198000,10982,5.54586075765825
"542",165000,1206000,10686,5.60992409450763
"543",165000,1214000,10390,5.65220103179356
"544",165000,1222000,10094,5.66800920059844
"545",165000,1230000,9798,5.68570389224022
"546",165000,1238000,9502,5.72503566619917
"547",165000,1246000,9206,5.79323335835402
"548",165000,1254000,8910,5.8809700498525
"549",165000,1262000,8614,5.97257340480274
"550",165000,1270000,8318,6.04028513686711
"551",165000,1278000,8022,6.06256310663676
"552",165000,1286000,7726,5.9997767108546
"553",165000,1294000,7430,5.85595573035909
"554",165000,1302000,7134,5.62706368561686
"555",165000,1310000,6838,5.29913564960827
"556",165000,1318000,6542,4.87424443379983
"557",165000,1326000,6246,4.37964626687426
"558",165000,1334000,5950,3.87339362982091
"559",165000,1342000,5654,3.4321311550791
"560",165000,1350000,5358,3.10394032677772
"561",165000,1358000,5062,2.92004848296863
"562",165000,1366000,4766,2.88790183470224
"563",165000,1374000,4470,2.9913401668577
"564",165000,1382000,4174,3.20792343910679
"565",165000,1390000,3878,3.50225235468368
"566",165000,1398000,3582,3.83063476216703
"567",165000,1406000,3286,4.14012390524912
"568",165000,870000,23118,1.67430748334963
"569",165000,894000,22230,1.73606504710477
"570",165000,902000,21934,1.7520638232694
"571",165000,910000,21638,1.76861120491074
"572",165000,950000,20158,1.86900184827775
"573",165000,974000,19270,1.84109328410764
"574",165000,982000,18974,1.8339886649392
"575",173000,1014000,17791,2.14058675912245
"576",173000,1038000,16903,2.74640578887715
"577",173000,1046000,16607,3.07307739923892
"578",173000,1054000,16311,3.45542077167164
"579",173000,1062000,16015,3.87625415769579
"580",173000,1094000,14831,5.44992085291063
"581",173000,1102000,14535,5.72011340540915
"582",173000,1110000,14239,5.91744068202299
"583",173000,1118000,13943,6.02476120091543
"584",173000,1126000,13647,6.03956736250113
"585",173000,1134000,13351,5.97915578348658
"586",173000,1142000,13055,5.87072075587905
"587",173000,1150000,12759,5.73830898417345
"588",173000,1158000,12463,5.59809862661872
"589",173000,1166000,12167,5.47018178283555
"590",173000,1174000,11871,5.38393228475842
"591",173000,1182000,11575,5.34170622561083
"592",173000,1190000,11279,5.35362591271745
"593",173000,1198000,10983,5.41475843875576
"594",173000,1206000,10687,5.47557534838052
"595",173000,1214000,10391,5.49601285037068
"596",173000,1222000,10095,5.48488976183353
"597",173000,1230000,9799,5.47398518607632
"598",173000,1238000,9503,5.49554226635999
"599",173000,1246000,9207,5.56651767411199
"600",173000,1254000,8911,5.67125320057321
"601",173000,1270000,8319,5.91116182391563
"602",173000,1278000,8023,5.97381766930285
"603",173000,1286000,7727,5.93865063699121
"604",173000,1294000,7431,5.8054755650658
"605",173000,1302000,7135,5.56859461610254
"606",173000,1310000,6839,5.21805864778325
"607",173000,1318000,6543,4.76303547488264
"608",173000,1326000,6247,4.24850585257537
"609",173000,1334000,5951,3.74387029630301
"610",173000,1342000,5655,3.31602599406159
"611",173000,1350000,5359,3.00716232914155
"612",173000,1358000,5063,2.83959200545616
"613",173000,1366000,4767,2.82500118485997
"614",173000,1374000,4471,2.94631564160055
"615",173000,1382000,4175,3.17310348627493
"616",173000,1390000,3879,3.46143004210031
"617",173000,1398000,3583,3.77495792186364
"618",173000,1406000,3287,4.06910631923186
"619",173000,902000,21935,1.75627235271187
"620",173000,918000,21343,1.79627803860059
"621",173000,934000,20751,1.86335675048034
"622",173000,950000,20159,1.91546854204776
"623",173000,966000,19567,1.92874557049071
"624",173000,982000,18975,1.93159275273417
"625",173000,998000,18383,1.98347124571324
"626",181000,1006000,18088,2.18919601507697
"627",181000,1030000,17200,2.66579457579794
"628",181000,1038000,16904,2.95034742092794
"629",181000,1046000,16608,3.30453997989324
"630",181000,1054000,16312,3.72107468660074
"631",181000,1062000,16016,4.18015490178456
"632",181000,1070000,15720,4.65876997863629
"633",181000,1078000,15424,5.11543267462562
"634",181000,1086000,15128,5.49130350513589
"635",181000,1094000,14832,5.78740954230426
"636",181000,1102000,14536,6.00351304866903
"637",181000,1110000,14240,6.14096425875777
"638",181000,1118000,13944,6.19439466478332
"639",181000,1126000,13648,6.16317891271897
"640",181000,1134000,13352,6.06259476733388
"641",181000,1142000,13056,5.91820029712255
"642",181000,1150000,12760,5.74971805066623
"643",181000,1158000,12464,5.57588914447124
"644",181000,1166000,12168,5.41782250372475
"645",181000,1174000,11872,5.29665440663159
"646",181000,1182000,11576,5.22624078095562
"647",181000,1190000,11280,5.22933509402807
"648",181000,1198000,10984,5.27957368704585
"649",181000,1206000,10688,5.33327934024104
"650",181000,1214000,10392,5.32958503042916
"651",181000,1222000,10096,5.29944307223242
"652",181000,1230000,9800,5.27395248154245
"653",181000,1238000,9504,5.29058195812947
"654",181000,1246000,9208,5.35768760565884
"655",181000,1254000,8912,5.46834704681346
"656",181000,1270000,8320,5.75272869429932
"657",181000,1278000,8024,5.84177365396283
"658",181000,1286000,7728,5.83617088276605
"659",181000,1294000,7432,5.71721271238404
"660",181000,1302000,7136,5.47871278197761
"661",181000,1310000,6840,5.11485723678151
"662",181000,1318000,6544,4.63798840794984
"663",181000,1326000,6248,4.1124738505375
"664",181000,1334000,5952,3.62072991906488
"665",181000,1342000,5656,3.21533262940595
"666",181000,1350000,5360,2.93254285884492
"667",181000,1358000,5064,2.78930917684395
