"","x","y","cell","mean"
"84",1013000,726000,28552,2.30993726447166
"85",1013000,734000,28256,2.72993942850634
"86",1013000,742000,27960,3.27392908846892
"87",1013000,758000,27368,4.60889678037438
"88",1013000,774000,26776,5.78611640388107
"89",1013000,782000,26480,6.1957748982429
"90",1013000,798000,25888,6.58480742150798
"91",1021000,686000,30033,1.32009401918218
"92",1021000,694000,29737,1.50095978104887
"93",1021000,702000,29441,1.70043823832566
"94",1021000,718000,28849,2.16979507401182
"95",1021000,782000,26481,6.36440197828529
"96",1021000,790000,26185,6.66234622518507
"97",1021000,798000,25889,6.85219127199677
"98",1021000,814000,25297,6.8532120605209
"99",1021000,822000,25001,6.67817882118123
"100",1029000,686000,30034,1.47544879379504
"101",1029000,694000,29738,1.66263649812265
"102",1029000,758000,27370,5.03450821191555
"103",1029000,782000,26482,6.57344643056495
"104",1029000,790000,26186,6.90822736240632
"105",1029000,798000,25890,7.13757320535118
"106",1029000,806000,25594,7.24785338165367
"107",1029000,830000,24706,6.94202365008857
"108",1037000,686000,30035,1.6610944070309
"109",1037000,718000,28851,2.63294801927958
"110",1037000,726000,28555,2.99919704721573
"111",1037000,734000,28259,3.45849196197827
"112",1037000,742000,27963,4.01539594560221
"113",1037000,782000,26483,6.87024214939517
"114",1037000,798000,25891,7.4472112849248
"115",1045000,694000,29740,2.09404274578306
"116",1045000,702000,29444,2.33774956876165
"117",1045000,726000,28556,3.33600262334487
"118",1045000,742000,27964,4.40303774825111
"119",1045000,758000,27372,5.69998162954804
"120",1045000,774000,26780,6.77922052579006
"121",1045000,782000,26484,7.19501137883651
"122",1045000,790000,26188,7.52837990465941
"123",1053000,678000,30333,1.91449757654458
"124",1053000,686000,30037,2.12685184016673
"125",1053000,694000,29741,2.36585747129221
"126",1053000,702000,29445,2.63773750037532
"127",1053000,710000,29149,2.95070837325935
"128",1053000,718000,28853,3.31633266229946
"129",1053000,734000,28261,4.25269668740398
"130",1053000,742000,27965,4.83530560521176
"131",1053000,758000,27373,6.09510418139995
"132",1053000,774000,26781,7.1103694841711
"133",1061000,686000,30038,2.40610286421852
"134",1061000,710000,29150,3.32677943659122
"135",1061000,718000,28854,3.73008021396697
"136",1061000,726000,28558,4.18265731840325
"137",109000,1014000,17783,4.89268670953243
"138",109000,1038000,16895,4.78727142218589
"139",109000,1070000,15711,4.52248418073905
"140",109000,1110000,14231,3.28728305267687
"141",109000,1118000,13935,2.91200860762457
"142",109000,1134000,13343,2.24938572535636
"143",109000,1142000,13047,2.004879863695
"144",109000,1150000,12751,1.80042562962442
"145",109000,1158000,12455,1.62171199110742
"146",109000,1166000,12159,1.4607826281869
"147",109000,1174000,11863,1.31668131318335
"148",109000,1182000,11567,1.19298082950108
"149",109000,1190000,11271,1.09161234693463
"150",109000,1198000,10975,1.01169222357238
"151",109000,1206000,10679,0.950033766917626
"152",109000,1214000,10383,0.907346045711894
"153",109000,1222000,10087,0.887701717536563
"154",109000,1230000,9791,0.897146657679082
"155",109000,1238000,9495,0.924769035336768
"156",109000,1246000,9199,0.961339679588375
"157",109000,1254000,8903,1.00578270654688
"158",109000,1262000,8607,1.07305770354643
"159",109000,1270000,8311,1.19247196877011
"160",109000,1278000,8015,1.36498165345509
"161",109000,1286000,7719,1.57433732340268
"162",109000,1294000,7423,1.78805545136634
"163",109000,1302000,7127,1.96829189003285
"164",109000,1310000,6831,2.09428446179725
"165",109000,1318000,6535,2.15226368763262
"166",109000,1342000,5647,1.83190379546163
"167",109000,1350000,5351,1.59696994557843
"168",109000,1358000,5055,1.33751058759206
"169",109000,1366000,4759,1.1021701507647
"170",109000,1374000,4463,0.916365840198659
"171",109000,1382000,4167,0.781492708353894
"172",109000,1390000,3871,0.691175929580244
"173",109000,1398000,3575,0.639176177445641
"174",109000,1406000,3279,0.622288163831489
"175",109000,1414000,2983,0.637394549888791
"176",109000,1422000,2687,0.673729454962519
"177",109000,1430000,2391,0.722005819694855
"178",109000,1438000,2095,0.777910423695388
"179",109000,1446000,1799,0.841786975754404
"180",109000,838000,24295,3.84732345726631
"181",109000,926000,21039,5.39182450280253
"182",117000,1006000,18080,4.98566010938762
"183",117000,1030000,17192,4.77069106296577
"184",117000,1086000,15120,3.93096020168192
"185",117000,1094000,14824,3.71205960666658
"186",117000,1102000,14528,3.45593144764833
"187",117000,1110000,14232,3.15208604332097
"188",117000,1118000,13936,2.79164841352728
"189",117000,1126000,13640,2.4382107525264
"190",117000,1134000,13344,2.14374093712435
"191",117000,1150000,12752,1.68922848192271
"192",117000,1158000,12456,1.51005176263956
"193",117000,1166000,12160,1.35043486485036
"194",117000,1174000,11864,1.20991776729075
"195",117000,1182000,11568,1.09393909282093
"196",117000,1190000,11272,1.00336958287788
"197",117000,1198000,10976,0.938401540468952
"198",117000,1206000,10680,0.892774618805344
"199",117000,1214000,10384,0.86471613581871
"200",117000,1222000,10088,0.856103362164299
"201",117000,1230000,9792,0.868400103047929
"202",117000,1238000,9496,0.895811886290766
"203",117000,1246000,9200,0.931258919257097
"204",117000,1254000,8904,0.976038570771922
"205",117000,1262000,8608,1.04585454844124
"206",117000,1270000,8312,1.16628381171991
"207",117000,1278000,8016,1.34547896557178
"208",117000,1286000,7720,1.57034304294834
"209",117000,1294000,7424,1.81269575571098
"210",117000,1302000,7128,2.01921305657676
"211",117000,1310000,6832,2.16224261985096
"212",117000,1318000,6536,2.22639327324157
"213",117000,1326000,6240,2.2011836597483
"214",117000,1342000,5648,1.86495402418177
"215",117000,1350000,5352,1.60317559596791
"216",117000,1358000,5056,1.33352924839693
"217",117000,1366000,4760,1.09705050518899
"218",117000,1374000,4464,0.911565213592161
"219",117000,1382000,4168,0.776472149538723
"220",117000,1390000,3872,0.685740865586114
"221",117000,1398000,3576,0.63300064182669
"222",117000,1406000,3280,0.614471123795444
"223",117000,1414000,2984,0.634216622232677
"224",117000,1422000,2688,0.676558162646953
"225",117000,1430000,2392,0.733341766107009
"226",117000,1438000,2096,0.801469257348903
"227",117000,862000,23408,3.75553881645467
"228",117000,918000,21336,4.95632248812132
"229",125000,1006000,18081,4.98878260241818
"230",125000,1014000,17785,4.90806473229661
"231",125000,1030000,17193,4.68501589291678
"232",125000,1046000,16601,4.4600609266965
"233",125000,1054000,16305,4.32714743377212
"234",125000,1062000,16009,4.16618919384436
"235",125000,1070000,15713,4.00573788789055
"236",125000,1094000,14825,3.49910748174803
"237",125000,1102000,14529,3.27942708715384
"238",125000,1110000,14233,3.01407754937232
"239",125000,1118000,13937,2.69554337680942
"240",125000,1126000,13641,2.37492130457389
"241",125000,1134000,13345,2.08726354471307
"242",125000,1142000,13049,1.83602650089258
"243",125000,1150000,12753,1.62161796277712
"244",125000,1158000,12457,1.43612288938768
"245",125000,1166000,12161,1.27613091522599
"246",125000,1174000,11865,1.14284133377939
"247",125000,1182000,11569,1.03763588455264
"248",125000,1198000,10977,0.910416284682065
"249",125000,1206000,10681,0.880973354468256
"250",125000,1214000,10385,0.868589951199231
"251",125000,1222000,10089,0.872298509793563
"252",125000,1230000,9793,0.89215678675103
"253",125000,1238000,9497,0.925240671415316
"254",125000,1246000,9201,0.963257034929878
"255",125000,1254000,8905,1.00791589619016
"256",125000,1262000,8609,1.07830252911154
"257",125000,1270000,8313,1.19471406383594
"258",125000,1278000,8017,1.36984357804827
"259",125000,1286000,7721,1.5985713655038
"260",125000,1294000,7425,1.85534920399938
"261",125000,1302000,7129,2.09336021565962
"262",125000,1310000,6833,2.25810709423435
"263",125000,1318000,6537,2.32964774690892
"264",125000,1342000,5649,1.90361277020664
"265",125000,1350000,5353,1.60963971918746
"266",125000,1358000,5057,1.32690581915932
"267",125000,1366000,4761,1.09418052968896
"268",125000,1374000,4465,0.915443037367873
"269",125000,1382000,4169,0.78489317105664
"270",125000,1390000,3873,0.697785716699656
"271",125000,1398000,3577,0.650580322731586
"272",125000,1406000,3281,0.637791315292665
"273",125000,1414000,2985,0.657499242498766
"274",125000,1422000,2689,0.702206930028046
"275",125000,1430000,2393,0.764685261297206
"276",125000,854000,23705,3.33395561767934
"277",125000,934000,20745,5.03648945988905
"278",125000,942000,20449,5.20261745426985
"279",125000,958000,19857,5.31662656102266
"280",125000,998000,18377,5.04729822630946
"281",13000,1006000,18067,6.16115760715694
"282",13000,1014000,17771,6.09296265874546
"283",13000,1038000,16883,6.12754916624372
"284",13000,1158000,12443,4.12370472632986
"285",13000,1166000,12147,4.11171903073719
"286",13000,1190000,11259,4.10846374146908
"287",13000,1198000,10963,4.10757909818326
"288",13000,1206000,10667,4.07042226758938
"289",13000,1230000,9779,3.94531050544572
"290",13000,1254000,8891,4.06809412342921
"291",13000,1270000,8299,4.01048315366506
"292",13000,1350000,5339,1.46452322254257
"293",13000,1382000,4155,0.874086688068952
"294",13000,1414000,2971,0.70352593858075
"295",13000,1430000,2379,0.667877422619302
"296",13000,1438000,2083,0.654218505634721
"297",13000,1454000,1491,0.635492512865687
"298",13000,1462000,1195,0.633351368363931
"299",13000,910000,21619,8.74988361984488
"300",13000,982000,18955,6.76929641614351
"301",133000,1006000,18082,4.95275436095094
"302",133000,1014000,17786,4.86297898458665
"303",133000,1022000,17490,4.71965880350398
"304",133000,1030000,17194,4.54669747424093
"305",133000,1038000,16898,4.37277961375865
"306",133000,1054000,16306,4.05014531995743
"307",133000,1062000,16010,3.88306460213115
"308",133000,1070000,15714,3.72776228268877
"309",133000,1078000,15418,3.59187115886277
"310",133000,1094000,14826,3.30086256259061
"311",133000,1110000,14234,2.89373913311791
"312",133000,1126000,13642,2.35358960629246
"313",133000,1134000,13346,2.08314061984965
"314",133000,1142000,13050,1.83056761288742
"315",133000,1150000,12754,1.60412878580268
"316",133000,1158000,12458,1.40803288772558
"317",133000,1166000,12162,1.24447024624056
"318",133000,1174000,11866,1.11632191181214
"319",133000,1182000,11570,1.02040140728475
"320",133000,1190000,11274,0.956674275373061
"321",133000,1198000,10978,0.922368179765435
"322",133000,1206000,10682,0.91111890984643
"323",133000,1214000,10386,0.917427322150273
"324",133000,1222000,10090,0.938076323356922
"325",133000,1230000,9794,0.971283851932632
"326",133000,1238000,9498,1.01654909962627
"327",133000,1246000,9202,1.05773905469644
"328",133000,1254000,8906,1.09647183990312
"329",133000,1262000,8610,1.15509335233263
"330",133000,1278000,8018,1.42107183289808
"331",133000,1286000,7722,1.6444959451214
"332",133000,1294000,7426,1.90529160793239
"333",133000,1302000,7130,2.15923680112735
"334",133000,1310000,6834,2.35027547632263
"335",133000,1318000,6538,2.43142484536069
"336",133000,1334000,5946,2.23493180186531
"337",133000,1342000,5650,1.95452164142608
"338",133000,1350000,5354,1.62970945382732
"339",133000,1358000,5058,1.33322556750556
"340",133000,1374000,4466,0.939024618081089
"341",133000,1382000,4170,0.816443101858328
"342",133000,1390000,3874,0.734258977929151
"343",133000,1398000,3578,0.694759181368241
"344",133000,1406000,3282,0.685739620349073
"345",133000,1414000,2986,0.704522009851958
"346",133000,1422000,2690,0.749263072271906
"347",133000,1438000,2098,0.89898169472776
"348",133000,862000,23410,3.17757259763918
"349",133000,886000,22522,3.62309464016161
"350",133000,894000,22226,3.77528924270371
"351",133000,902000,21930,3.93261282262858
"352",133000,934000,20746,4.76085779900901
"353",133000,950000,20154,5.09293866805915
"354",133000,958000,19858,5.13899744606995
"355",141000,1014000,17787,4.77636564601688
"356",141000,1022000,17491,4.59729456714187
"357",141000,1030000,17195,4.37236355441504
"358",141000,1038000,16899,4.14569539045494
"359",141000,1054000,16307,3.77590921295659
"360",141000,1070000,15715,3.48103293330541
"361",141000,1086000,15123,3.27058384186856
"362",141000,1094000,14827,3.14558668583333
"363",141000,1102000,14531,2.99863104400536
"364",141000,1110000,14235,2.82274154903291
"365",141000,1118000,13939,2.61408718352609
"366",141000,1126000,13643,2.38049352581165
"367",141000,1134000,13347,2.13406987981511
"368",141000,1142000,13051,1.88367032688476
"369",141000,1150000,12755,1.64163285365463
"370",141000,1158000,12459,1.43125842446005
"371",141000,1166000,12163,1.26210931255136
"372",141000,1174000,11867,1.13318230718163
"373",141000,1182000,11571,1.04176310954644
"374",141000,1190000,11275,0.98907564688407
"375",141000,1198000,10979,0.972229275259347
"376",141000,1206000,10683,0.982726722518086
"377",141000,1214000,10387,1.01441175292435
"378",141000,1222000,10091,1.06191001724691
"379",141000,1230000,9795,1.1211737495962
"380",141000,1238000,9499,1.17605354665328
"381",141000,1246000,9203,1.21398125810967
"382",141000,1254000,8907,1.23425894211769
"383",141000,1262000,8611,1.26601722246546
"384",141000,1270000,8315,1.34179792441931
"385",141000,1278000,8019,1.48825877565928
"386",141000,1286000,7723,1.69996273194145
"387",141000,1294000,7427,1.95790410684028
"388",141000,1302000,7131,2.21590013034794
"389",141000,1310000,6835,2.41307916190197
"390",141000,1318000,6539,2.50170006077095
"391",141000,1334000,5947,2.30512539786306
"392",141000,1342000,5651,2.00044973744832
"393",141000,1358000,5059,1.37180405480843
"394",141000,1374000,4467,0.991013910031518
"395",141000,1382000,4171,0.8806202713623
"396",141000,1390000,3875,0.808077828596199
"397",141000,1398000,3579,0.769009048074961
"398",141000,1406000,3283,0.75734648901332
"399",141000,1414000,2987,0.771789860463429
"400",141000,1422000,2691,0.812928514665835
"401",141000,1430000,2395,0.878245507915969
"402",141000,1462000,1211,1.34486677663348
"403",141000,1470000,915,1.47683223696415
"404",141000,1478000,619,1.58209101321448
"405",141000,1486000,323,1.65518932243782
"406",141000,870000,23115,3.09904970421766
"407",141000,886000,22523,3.37235086535222
"408",141000,894000,22227,3.50517107381654
"409",141000,918000,21339,4.01334201390369
"410",141000,966000,19563,4.87207699063646
"411",141000,974000,19267,4.86753715397915
"412",141000,982000,18971,4.88200344738692
"413",149000,1006000,18084,4.73472561364378
"414",149000,1014000,17788,4.64117882119488
"415",149000,1022000,17492,4.44299160977527
"416",149000,1038000,16900,3.93515679857911
"417",149000,1054000,16308,3.54968415292523
"418",149000,1062000,16012,3.41704352132968
"419",149000,1078000,15420,3.2372300960902
"420",149000,1086000,15124,3.15493761510531
"421",149000,1094000,14828,3.06014773244865
"422",149000,1102000,14532,2.95066581089687
"423",149000,1118000,13940,2.65815203429773
"424",149000,1126000,13644,2.46359905953577
"425",149000,1134000,13348,2.24195169070529
"426",149000,1142000,13052,1.99743294267651
"427",149000,1158000,12460,1.50713416218485
"428",149000,1166000,12164,1.32833241407938
"429",149000,1174000,11868,1.19492994778682
"430",149000,1182000,11572,1.10483928613578
"431",149000,1190000,11276,1.06092928022284
"432",149000,1198000,10980,1.05951354285287
"433",149000,1206000,10684,1.09484855303268
"434",149000,1214000,10388,1.15993133473424
"435",149000,1222000,10092,1.24739413516646
"436",149000,1230000,9796,1.33436861286026
"437",149000,1246000,9204,1.41609705030673
"438",149000,1254000,8908,1.40619538960651
"439",149000,1262000,8612,1.39956711159334
"440",149000,1270000,8316,1.4459176955872
"441",149000,1278000,8020,1.56595524922709
"442",149000,1286000,7724,1.76040351675386
"443",149000,1294000,7428,2.01346783933993
"444",149000,1302000,7132,2.2681034755612
"445",149000,1310000,6836,2.45689426342801
"446",149000,1318000,6540,2.53040777459429
"447",149000,1326000,6244,2.47398083718552
"448",149000,1334000,5948,2.29173791666312
"449",149000,1358000,5060,1.42946326552595
"450",149000,1366000,4764,1.2205633086873
"451",149000,1374000,4468,1.07258555111482
"452",149000,1382000,4172,0.973439831343815
"453",149000,1390000,3876,0.909598670597397
"454",149000,1398000,3580,0.869511209618708
"455",149000,1406000,3284,0.850768445478322
"456",149000,1414000,2988,0.857128260842866
"457",149000,1422000,2692,0.89320971337364
"458",149000,1430000,2396,0.955492755993834
"459",149000,1438000,2100,1.04519341307167
"460",149000,1470000,916,1.56192059210163
"461",149000,1478000,620,1.67284967901725
"462",149000,870000,23116,2.91237984628332
"463",149000,878000,22820,3.0411164788969
"464",149000,894000,22228,3.28485412202568
"465",149000,910000,21636,3.55204591535062
"466",149000,918000,21340,3.75653762854276
"467",149000,926000,21044,3.97052208377405
"468",149000,934000,20748,4.16606542215779
"469",157000,1006000,18085,4.55144386612404
"470",157000,1022000,17493,4.26899496954165
"471",157000,1030000,17197,4.00972131376404
"472",157000,1046000,16605,3.54374284596584
"473",157000,1054000,16309,3.39749528605604
"474",157000,1062000,16013,3.30108865243274
"475",157000,1070000,15717,3.24763546232767
"476",157000,1078000,15421,3.20202026092097
"477",157000,1086000,15125,3.14556284089153
"478",157000,1094000,14829,3.08055265234346
"479",157000,1102000,14533,3.00208114986993
"480",157000,1110000,14237,2.90602097214526
"481",157000,1118000,13941,2.77523362163279
"482",157000,1134000,13349,2.40149858764629
"483",157000,1142000,13053,2.15960573976462
"484",157000,1150000,12757,1.88716591935976
"485",157000,1158000,12461,1.63856663884784
"486",157000,1166000,12165,1.44292057114288
"487",157000,1174000,11869,1.30092397559225
"488",157000,1182000,11573,1.20917873864772
"489",157000,1190000,11277,1.16827111009546
"490",157000,1198000,10981,1.17957591373671
"491",157000,1206000,10685,1.24074765190093
"492",157000,1214000,10389,1.34251403236993
"493",157000,1222000,10093,1.46658693921243
"494",157000,1230000,9797,1.56898630168701
"495",157000,1246000,9205,1.63370511516856
"496",157000,1254000,8909,1.58281346338274
"497",157000,1262000,8613,1.53468573044744
"498",157000,1270000,8317,1.54722684315679
"499",157000,1278000,8021,1.6421932906566
"500",157000,1286000,7725,1.82560830291377
"501",157000,1294000,7429,2.0710706954696
"502",157000,1302000,7133,2.31645254407418
"503",157000,1310000,6837,2.48349030137584
"504",157000,1318000,6541,2.52078124625275
"505",157000,1326000,6245,2.42705511830241
"506",157000,1334000,5949,2.23325171855373
"507",157000,1342000,5653,1.98138371700342
"508",157000,1358000,5061,1.47781999025077
"509",157000,1366000,4765,1.29059911501863
"510",157000,1374000,4469,1.16075389040087
"511",157000,1382000,4173,1.07725801285765
"512",157000,1390000,3877,1.02462109784312
"513",157000,1398000,3581,0.984541826539648
"514",157000,1406000,3285,0.959263639788203
"515",157000,1414000,2989,0.959612494165624
"516",157000,1422000,2693,0.988918944850528
"517",157000,1430000,2397,1.04626964628674
"518",157000,942000,20453,4.02521778462455
"519",157000,950000,20157,4.13026663903905
"520",157000,990000,18677,4.5079475812455
"521",157000,998000,18381,4.5540431478709
"522",165000,1006000,18086,4.33082835036146
"523",165000,1014000,17790,4.26620586317031
"524",165000,1022000,17494,4.09252344198464
"525",165000,1030000,17198,3.85804866739741
"526",165000,1054000,16310,3.33021640633724
"527",165000,1062000,16014,3.28631685439056
"528",165000,1078000,15422,3.28643934149667
"529",165000,1086000,15126,3.2742430682562
"530",165000,1110000,14238,3.10033275930633
"531",165000,1118000,13942,2.9758145511049
"532",165000,1126000,13646,2.81350904714378
"533",165000,1134000,13350,2.60568231891518
"534",165000,1142000,13054,2.35438063433605
"535",165000,1150000,12758,2.07041452353892
"536",165000,1158000,12462,1.80791596323096
"537",165000,1166000,12166,1.5979452971036
"538",165000,1174000,11870,1.44750297138814
"539",165000,1182000,11574,1.35203395871129
"540",165000,1190000,11278,1.31010403713456
"541",165000,1198000,10982,1.32864439485719
"542",165000,1206000,10686,1.40866551724212
"543",165000,1214000,10390,1.53391065318131
"544",165000,1222000,10094,1.67744747649949
"545",165000,1230000,9798,1.79379920483556
"546",165000,1238000,9502,1.83779207688814
"547",165000,1246000,9206,1.80029494981965
"548",165000,1254000,8910,1.71494912886125
"549",165000,1262000,8614,1.64168915144741
"550",165000,1270000,8318,1.63403426096057
"551",165000,1278000,8022,1.70859050333297
"552",165000,1286000,7726,1.88565065897217
"553",165000,1294000,7430,2.11996624395242
"554",165000,1302000,7134,2.34621554908522
"555",165000,1310000,6838,2.47683614438499
"556",165000,1318000,6542,2.46510084301009
"557",165000,1326000,6246,2.3339880189911
"558",165000,1334000,5950,2.14049909123996
"559",165000,1342000,5654,1.92449362045517
"560",165000,1350000,5358,1.70707151471853
"561",165000,1358000,5062,1.50427952011215
"562",165000,1366000,4766,1.34572615171506
"563",165000,1374000,4470,1.24141963224731
"564",165000,1382000,4174,1.17572928694788
"565",165000,1390000,3878,1.1306197462914
"566",165000,1398000,3582,1.09481571489542
"567",165000,1406000,3286,1.07092274503526
"568",165000,870000,23118,2.58403303279723
"569",165000,894000,22230,2.95716783186572
"570",165000,902000,21934,3.09955150373677
"571",165000,910000,21638,3.2537452149413
"572",165000,950000,20158,3.83470842150929
"573",165000,974000,19270,4.08210011102525
"574",165000,982000,18974,4.16617165672489
"575",173000,1014000,17791,4.03115751828213
"576",173000,1038000,16903,3.52699288060879
"577",173000,1046000,16607,3.38651050744701
"578",173000,1054000,16311,3.32650246629216
"579",173000,1062000,16015,3.3460062580719
"580",173000,1094000,14831,3.54896511889874
"581",173000,1102000,14535,3.51201952553
"582",173000,1110000,14239,3.41235178801491
"583",173000,1118000,13943,3.27302309745968
"584",173000,1126000,13647,3.08962754492778
"585",173000,1134000,13351,2.85406137152394
"586",173000,1142000,13055,2.57522699448705
"587",173000,1150000,12759,2.27899220975743
"588",173000,1158000,12463,2.00602144564346
"589",173000,1166000,12167,1.78595471540488
"590",173000,1174000,11871,1.63172262823199
"591",173000,1182000,11575,1.53539458301938
"592",173000,1190000,11279,1.49413985781537
"593",173000,1198000,10983,1.51353499942304
"594",173000,1206000,10687,1.59108623322691
"595",173000,1214000,10391,1.71598964464293
"596",173000,1222000,10095,1.86002016986573
"597",173000,1230000,9799,1.97651671976906
"598",173000,1238000,9503,1.99413257063021
"599",173000,1246000,9207,1.91192495717408
"600",173000,1254000,8911,1.80385920902749
"601",173000,1270000,8319,1.7159837959465
"602",173000,1278000,8023,1.7853563861675
"603",173000,1286000,7727,1.94914641843262
"604",173000,1294000,7431,2.15590474995576
"605",173000,1302000,7135,2.33576851386705
"606",173000,1310000,6839,2.41394563890919
"607",173000,1318000,6543,2.35514433407299
"608",173000,1326000,6247,2.1995236197266
"609",173000,1334000,5951,2.02901889088973
"610",173000,1342000,5655,1.85103078820548
"611",173000,1350000,5359,1.67335560536715
"612",173000,1358000,5063,1.51097187197696
"613",173000,1366000,4767,1.3890930636517
"614",173000,1374000,4471,1.31627947944565
"615",173000,1382000,4175,1.27027180254266
"616",173000,1390000,3879,1.23298583299108
"617",173000,1398000,3583,1.20086497075538
"618",173000,1406000,3287,1.17864252867192
"619",173000,902000,21935,2.95617754671335
"620",173000,918000,21343,3.2412747834533
"621",173000,934000,20751,3.40886808192524
"622",173000,950000,20159,3.55302774328245
"623",173000,966000,19567,3.70106821582826
"624",173000,982000,18975,3.86485194640685
"625",173000,998000,18383,4.04413519225822
"626",181000,1006000,18088,3.80144832019194
"627",181000,1030000,17200,3.5709788269818
"628",181000,1038000,16904,3.44159660412022
"629",181000,1046000,16608,3.35446544746012
"630",181000,1054000,16312,3.35982112967573
"631",181000,1062000,16016,3.45155888984702
"632",181000,1070000,15720,3.58826197339007
"633",181000,1078000,15424,3.7332457124404
"634",181000,1086000,15128,3.85654466307811
"635",181000,1094000,14832,3.93291629845433
"636",181000,1102000,14536,3.93340658366299
"637",181000,1110000,14240,3.84762688934687
"638",181000,1118000,13944,3.67589360794995
"639",181000,1126000,13648,3.43455317554987
"640",181000,1134000,13352,3.14274247939475
"641",181000,1142000,13056,2.82446182277688
"642",181000,1150000,12760,2.50924829042701
"643",181000,1158000,12464,2.22730822888083
"644",181000,1166000,12168,2.00366083178556
"645",181000,1174000,11872,1.84858952473622
"646",181000,1182000,11576,1.75542084193689
"647",181000,1190000,11280,1.71567549891492
"648",181000,1198000,10984,1.726668461043
"649",181000,1206000,10688,1.78367558706766
"650",181000,1214000,10392,1.88426836518906
"651",181000,1222000,10096,1.99456500336459
"652",181000,1230000,9800,2.07114299974373
"653",181000,1238000,9504,2.05674458028579
"654",181000,1246000,9208,1.96356874506469
"655",181000,1254000,8912,1.85557005281566
"656",181000,1270000,8320,1.79427899366465
"657",181000,1278000,8024,1.87390008075431
"658",181000,1286000,7728,2.02217672694386
"659",181000,1294000,7432,2.19493147933951
"660",181000,1302000,7136,2.32919887435956
"661",181000,1310000,6840,2.36317718817062
"662",181000,1318000,6544,2.27041076346491
"663",181000,1326000,6248,2.09986480727995
"664",181000,1334000,5952,1.94332349197388
"665",181000,1342000,5656,1.79147140732576
"666",181000,1350000,5360,1.64944753227521
"667",181000,1358000,5064,1.52990754425881
