"","x","y","cell","mean"
"54",101000,1246000,9198,0.632603764434242
"55",101000,1254000,8902,0.647325938427311
"56",101000,1262000,8606,0.641999117052092
"57",101000,1270000,8310,0.619657649799122
"58",101000,1278000,8014,0.586716116901843
"59",101000,1286000,7718,0.550396386057685
"60",101000,1294000,7422,0.516167468755915
"61",101000,1302000,7126,0.487073705677022
"62",101000,1310000,6830,0.46295976503276
"63",101000,1318000,6534,0.442271379854373
"64",101000,1326000,6238,0.426472131265302
"65",101000,1334000,5942,0.416853169941737
"66",101000,1342000,5646,0.414245433357722
"67",101000,1350000,5350,0.419005522813018
"68",101000,1358000,5054,0.431223332264901
"69",101000,1366000,4758,0.448632597237254
"70",101000,1374000,4462,0.470261800255874
"71",101000,1382000,4166,0.495227976620075
"72",101000,1390000,3870,0.521393058455449
"73",101000,1398000,3574,0.545930430077061
"74",101000,1406000,3278,0.566516277598187
"75",101000,1414000,2982,0.583368728539683
"76",101000,1422000,2686,0.599536219420691
"77",101000,1446000,1798,0.679334191238233
"78",101000,894000,22222,0.097858742109026
"79",101000,926000,21038,0.102778605865978
"80",101000,934000,20742,0.102600280907979
"81",1013000,694000,29736,0.152040813470179
"82",1013000,702000,29440,0.148158740829673
"83",1013000,710000,29144,0.142347459960541
"84",1013000,726000,28552,0.130681213182966
"85",1013000,734000,28256,0.126676121947402
"86",1013000,742000,27960,0.124370659441231
"87",1013000,758000,27368,0.12526350826576
"88",1013000,774000,26776,0.134916839017756
"89",1013000,782000,26480,0.144008804760084
"90",1013000,798000,25888,0.173556445361513
"91",1021000,686000,30033,0.155292908689546
"92",1021000,694000,29737,0.152917640433654
"93",1021000,702000,29441,0.149334500970591
"94",1021000,718000,28849,0.139231270604253
"95",1021000,782000,26481,0.152350579303586
"96",1021000,790000,26185,0.165756510947688
"97",1021000,798000,25889,0.1835860612842
"98",1021000,814000,25297,0.23585808130282
"99",1021000,822000,25001,0.273096464679286
"100",1029000,686000,30034,0.155182885701852
"101",1029000,694000,29738,0.152926670215617
"102",1029000,758000,27370,0.138548142264884
"103",1029000,782000,26482,0.161436567864195
"104",1029000,790000,26186,0.175762517473889
"105",1029000,798000,25890,0.19459239589621
"106",1029000,806000,25594,0.218745724518384
"107",1029000,830000,24706,0.335503611654163
"108",1037000,686000,30035,0.154914183401025
"109",1037000,718000,28851,0.144299427785525
"110",1037000,726000,28555,0.14192573091715
"111",1037000,734000,28259,0.140573778049002
"112",1037000,742000,27963,0.140579816418084
"113",1037000,782000,26483,0.17147205364825
"114",1037000,798000,25891,0.206679964946724
"115",1045000,694000,29740,0.153251713260632
"116",1045000,702000,29444,0.151194965944709
"117",1045000,726000,28556,0.145914934843461
"118",1045000,742000,27964,0.146722909120796
"119",1045000,758000,27372,0.153857037437213
"120",1045000,774000,26780,0.169975538509411
"121",1045000,782000,26484,0.182476713253162
"122",1045000,790000,26188,0.198810335797914
"123",1053000,678000,30333,0.157009085070518
"124",1053000,686000,30037,0.156006992247206
"125",1053000,694000,29741,0.154632890644933
"126",1053000,702000,29445,0.153104569241781
"127",1053000,710000,29149,0.151672755404325
"128",1053000,718000,28853,0.150801887258392
"129",1053000,734000,28261,0.151489896770879
"130",1053000,742000,27965,0.153557802915503
"131",1053000,758000,27373,0.162623611466307
"132",1053000,774000,26781,0.180888624863052
"133",1061000,686000,30038,0.157865424050719
"134",1061000,710000,29150,0.155496481440132
"135",1061000,718000,28854,0.155463057064597
"136",1061000,726000,28558,0.156290291411413
"137",109000,1014000,17783,0.0736258113197982
"138",109000,1038000,16895,0.0636834618569528
"139",109000,1070000,15711,0.0574914899699068
"140",109000,1110000,14231,0.0637578316268299
"141",109000,1118000,13935,0.0677190658291425
"142",109000,1134000,13343,0.0796387766557396
"143",109000,1142000,13047,0.0881167603035879
"144",109000,1150000,12751,0.0987141984018628
"145",109000,1158000,12455,0.111978115103689
"146",109000,1166000,12159,0.128729164914663
"147",109000,1174000,11863,0.149981423091139
"148",109000,1182000,11567,0.176789643388249
"149",109000,1190000,11271,0.210676461330237
"150",109000,1198000,10975,0.253676348264883
"151",109000,1206000,10679,0.306586150656366
"152",109000,1214000,10383,0.368162856051051
"153",109000,1222000,10087,0.435157971676592
"154",109000,1230000,9791,0.503346157746921
"155",109000,1238000,9495,0.564989894696029
"156",109000,1246000,9199,0.613104647497822
"157",109000,1254000,8903,0.642995351549937
"158",109000,1262000,8607,0.653882439095059
"159",109000,1270000,8311,0.644250947061527
"160",109000,1278000,8015,0.621508441255396
"161",109000,1286000,7719,0.592730666840237
"162",109000,1294000,7423,0.563423357864394
"163",109000,1302000,7127,0.536736842073143
"164",109000,1310000,6831,0.513159444493203
"165",109000,1318000,6535,0.492905813702046
"166",109000,1342000,5647,0.470924107880302
"167",109000,1350000,5351,0.480027665148711
"168",109000,1358000,5055,0.496585066683398
"169",109000,1366000,4759,0.518184847983093
"170",109000,1374000,4463,0.544370886770989
"171",109000,1382000,4167,0.573542297996371
"172",109000,1390000,3871,0.602987998441046
"173",109000,1398000,3575,0.629842961977084
"174",109000,1406000,3279,0.65141292750791
"175",109000,1414000,2983,0.66704651995932
"176",109000,1422000,2687,0.682848103367218
"177",109000,1430000,2391,0.704876522766036
"178",109000,1438000,2095,0.736395607493992
"179",109000,1446000,1799,0.779268888132766
"180",109000,838000,24295,0.0812574979813111
"181",109000,926000,21039,0.108967451779692
"182",117000,1006000,18080,0.0803516904052538
"183",117000,1030000,17192,0.0679293809011014
"184",117000,1086000,15120,0.0575598591502427
"185",117000,1094000,14824,0.0585798018570199
"186",117000,1102000,14528,0.0603998311573888
"187",117000,1110000,14232,0.0631401502564452
"188",117000,1118000,13936,0.0669571146983998
"189",117000,1126000,13640,0.0720106517580855
"190",117000,1134000,13344,0.0785063307305586
"191",117000,1150000,12752,0.0965425886027109
"192",117000,1158000,12456,0.108725451387534
"193",117000,1166000,12160,0.123953083069448
"194",117000,1174000,11864,0.143287220977703
"195",117000,1182000,11568,0.1675247049191
"196",117000,1190000,11272,0.198028192714792
"197",117000,1198000,10976,0.237444169743993
"198",117000,1206000,10680,0.285555358966994
"199",117000,1214000,10384,0.341288241987309
"200",117000,1222000,10088,0.402458671826653
"201",117000,1230000,9792,0.465733232053578
"202",117000,1238000,9496,0.526054312366635
"203",117000,1246000,9200,0.578062666214389
"204",117000,1254000,8904,0.618014535877871
"205",117000,1262000,8608,0.643190222565221
"206",117000,1270000,8312,0.650020672887342
"207",117000,1278000,8016,0.641468147834682
"208",117000,1286000,7720,0.624094853205158
"209",117000,1294000,7424,0.602933172035954
"210",117000,1302000,7128,0.581655022289738
"211",117000,1310000,6832,0.560756012332232
"212",117000,1318000,6536,0.541912066782803
"213",117000,1326000,6240,0.528457864525803
"214",117000,1342000,5648,0.527620221247088
"215",117000,1350000,5352,0.540884587924925
"216",117000,1358000,5056,0.561931659388089
"217",117000,1366000,4760,0.5889197805307
"218",117000,1374000,4464,0.62031815492103
"219",117000,1382000,4168,0.65370612620781
"220",117000,1390000,3872,0.685512708978328
"221",117000,1398000,3576,0.712731456018238
"222",117000,1406000,3280,0.733889842718098
"223",117000,1414000,2984,0.746426472443712
"224",117000,1422000,2688,0.7624896466985
"225",117000,1430000,2392,0.789473391372716
"226",117000,1438000,2096,0.830307038891883
"227",117000,862000,23408,0.0970623398651825
"228",117000,918000,21336,0.114739410914547
"229",125000,1006000,18081,0.0832287636489361
"230",125000,1014000,17785,0.0782526321857522
"231",125000,1030000,17193,0.0696490073213543
"232",125000,1046000,16601,0.0632399643773497
"233",125000,1054000,16305,0.0609234497650352
"234",125000,1062000,16009,0.0592031572710124
"235",125000,1070000,15713,0.0580803533995636
"236",125000,1094000,14825,0.0586445482708982
"237",125000,1102000,14529,0.060354259685692
"238",125000,1110000,14233,0.0629837879165365
"239",125000,1118000,13937,0.0666719894701474
"240",125000,1126000,13641,0.0715698253871026
"241",125000,1134000,13345,0.0778518281608868
"242",125000,1142000,13049,0.0856436553823176
"243",125000,1150000,12753,0.0949793708798837
"244",125000,1158000,12457,0.10627077029444
"245",125000,1166000,12161,0.120359921298748
"246",125000,1174000,11865,0.138163123691073
"247",125000,1182000,11569,0.160527614123947
"248",125000,1198000,10977,0.224229438232335
"249",125000,1206000,10681,0.267394352752885
"250",125000,1214000,10385,0.317244148680635
"251",125000,1222000,10089,0.371922009625222
"252",125000,1230000,9793,0.428949353321259
"253",125000,1238000,9497,0.485363624012139
"254",125000,1246000,9201,0.537307195140925
"255",125000,1254000,8905,0.581998274029183
"256",125000,1262000,8609,0.617814759104441
"257",125000,1270000,8313,0.640032662346531
"258",125000,1278000,8017,0.647731836421492
"259",125000,1286000,7721,0.644238886178466
"260",125000,1294000,7425,0.633721331409743
"261",125000,1302000,7129,0.619623099345252
"262",125000,1310000,6833,0.60287522384929
"263",125000,1318000,6537,0.586640925040221
"264",125000,1342000,5649,0.580770518535945
"265",125000,1350000,5353,0.59838904411798
"266",125000,1358000,5057,0.624370656846257
"267",125000,1366000,4761,0.656721156449454
"268",125000,1374000,4465,0.693027179797461
"269",125000,1382000,4169,0.730031453926453
"270",125000,1390000,3873,0.762528442576222
"271",125000,1398000,3577,0.785392844736151
"272",125000,1406000,3281,0.800753203934383
"273",125000,1414000,2985,0.813129355143618
"274",125000,1422000,2689,0.832934843356378
"275",125000,1430000,2393,0.86896227645426
"276",125000,854000,23705,0.0982033278382544
"277",125000,934000,20745,0.121765230612147
"278",125000,942000,20449,0.12076936508715
"279",125000,958000,19857,0.115210508085534
"280",125000,998000,18377,0.0885589018479932
"281",13000,1006000,18067,0.0582203002527634
"282",13000,1014000,17771,0.0586912159046015
"283",13000,1038000,16883,0.061190596025025
"284",13000,1158000,12443,0.118196220115859
"285",13000,1166000,12147,0.126015845876913
"286",13000,1190000,11259,0.151333574148515
"287",13000,1198000,10963,0.159234192234459
"288",13000,1206000,10667,0.165847617327951
"289",13000,1230000,9779,0.173686724910172
"290",13000,1254000,8891,0.161161741007782
"291",13000,1270000,8299,0.145519387376455
"292",13000,1350000,5339,0.09460777113789
"293",13000,1382000,4155,0.0965545912863886
"294",13000,1414000,2971,0.106165452535107
"295",13000,1430000,2379,0.11355562364162
"296",13000,1438000,2083,0.118388848432119
"297",13000,1454000,1491,0.131132914705345
"298",13000,1462000,1195,0.139312321044114
"299",13000,910000,21619,0.0537578147270512
"300",13000,982000,18955,0.0574067840543258
"301",133000,1006000,18082,0.0863882017570923
"302",133000,1014000,17786,0.0810408206058054
"303",133000,1022000,17490,0.0761457675719993
"304",133000,1030000,17194,0.0717781157821206
"305",133000,1038000,16898,0.0679973597426589
"306",133000,1054000,16306,0.0622621701623272
"307",133000,1062000,16010,0.0603232197897628
"308",133000,1070000,15714,0.0590135095541445
"309",133000,1078000,15418,0.0583555762892405
"310",133000,1094000,14826,0.059176532697771
"311",133000,1110000,14234,0.0633232252609722
"312",133000,1126000,13642,0.0716076356173648
"313",133000,1134000,13346,0.0776365311711962
"314",133000,1142000,13050,0.0850759502514477
"315",133000,1150000,12754,0.0939091082829193
"316",133000,1158000,12458,0.104575419092842
"317",133000,1166000,12162,0.117823368409394
"318",133000,1174000,11866,0.134513997595663
"319",133000,1182000,11570,0.155416178345394
"320",133000,1190000,11274,0.181468631301886
"321",133000,1198000,10978,0.213677698420882
"322",133000,1206000,10682,0.252436788990533
"323",133000,1214000,10386,0.297057324158068
"324",133000,1222000,10090,0.345809699427038
"325",133000,1230000,9794,0.39669972922979
"326",133000,1238000,9498,0.448666708469674
"327",133000,1246000,9202,0.498760270705188
"328",133000,1254000,8906,0.545591132985448
"329",133000,1262000,8610,0.588681221311887
"330",133000,1278000,8018,0.644781992778226
"331",133000,1286000,7722,0.654583682396548
"332",133000,1294000,7426,0.654184372208414
"333",133000,1302000,7130,0.647175378063938
"334",133000,1310000,6834,0.636490215732855
"335",133000,1318000,6538,0.623895050366193
"336",133000,1334000,5946,0.616311286754195
"337",133000,1342000,5650,0.627957328472103
"338",133000,1350000,5354,0.649983953524927
"339",133000,1358000,5058,0.680662889287098
"340",133000,1374000,4466,0.75709582923736
"341",133000,1382000,4170,0.795256617726492
"342",133000,1390000,3874,0.827232072468077
"343",133000,1398000,3578,0.843273033308176
"344",133000,1406000,3282,0.85399852719784
"345",133000,1414000,2986,0.867716516319009
"346",133000,1422000,2690,0.894420228719405
"347",133000,1438000,2098,1.01425816585151
"348",133000,862000,23410,0.10751686784789
"349",133000,886000,22522,0.11874242683935
"350",133000,894000,22226,0.121742551331249
"351",133000,902000,21930,0.124264520759938
"352",133000,934000,20746,0.128171618827933
"353",133000,950000,20154,0.124839936800206
"354",133000,958000,19858,0.121175277967762
"355",141000,1014000,17787,0.0841850266617409
"356",141000,1022000,17491,0.0790245234082725
"357",141000,1030000,17195,0.0744003959868329
"358",141000,1038000,16899,0.0703420456073295
"359",141000,1054000,16307,0.0641013591739073
"360",141000,1070000,15715,0.060455636865626
"361",141000,1086000,15123,0.0595596904232854
"362",141000,1094000,14827,0.0602500156037539
"363",141000,1102000,14531,0.0617855871238212
"364",141000,1110000,14235,0.0642391907677175
"365",141000,1118000,13939,0.0676882092188351
"366",141000,1126000,13643,0.0722310515540747
"367",141000,1134000,13347,0.0779876105082782
"368",141000,1142000,13051,0.0850587780356451
"369",141000,1150000,12755,0.0935471878619339
"370",141000,1158000,12459,0.103770806819865
"371",141000,1166000,12163,0.116401343137077
"372",141000,1174000,11867,0.132172435370854
"373",141000,1182000,11571,0.151779541040657
"374",141000,1190000,11275,0.175877448583715
"375",141000,1198000,10979,0.205296632688156
"376",141000,1206000,10683,0.240521205800921
"377",141000,1214000,10387,0.281051460320061
"378",141000,1222000,10091,0.325230672510694
"379",141000,1230000,9795,0.371547970042776
"380",141000,1238000,9499,0.419039286239316
"381",141000,1246000,9203,0.466779791844233
"382",141000,1254000,8907,0.51504376512612
"383",141000,1262000,8611,0.562018713061145
"384",141000,1270000,8315,0.604131461001585
"385",141000,1278000,8019,0.637098328762058
"386",141000,1286000,7723,0.657810668276972
"387",141000,1294000,7427,0.665383875396922
"388",141000,1302000,7131,0.664206401561516
"389",141000,1310000,6835,0.658708991161433
"390",141000,1318000,6539,0.652118820623676
"391",141000,1334000,5947,0.653076503088141
"392",141000,1342000,5651,0.668935101534576
"393",141000,1358000,5059,0.727659859819053
"394",141000,1374000,4467,0.808289321605156
"395",141000,1382000,4171,0.843134934183026
"396",141000,1390000,3875,0.869682508467276
"397",141000,1398000,3579,0.885537053623967
"398",141000,1406000,3283,0.898073745729829
"399",141000,1414000,2987,0.918043053720568
"400",141000,1422000,2691,0.955743930708057
"401",141000,1430000,2395,1.01732654997598
"402",141000,1462000,1211,1.492913074627
"403",141000,1470000,915,1.64175335303028
"404",141000,1478000,619,1.77677643916937
"405",141000,1486000,323,1.89103594767475
"406",141000,870000,23115,0.117298705947918
"407",141000,886000,22523,0.124954257693663
"408",141000,894000,22227,0.128119971719338
"409",141000,918000,21339,0.134124901043547
"410",141000,966000,19563,0.121417816146659
"411",141000,974000,19267,0.115366314367283
"412",141000,982000,18971,0.108914587935096
"413",149000,1006000,18084,0.0937240100687227
"414",149000,1014000,17788,0.0877811213996677
"415",149000,1022000,17492,0.0824155902956184
"416",149000,1038000,16900,0.0732709390678317
"417",149000,1054000,16308,0.0664970825531481
"418",149000,1062000,16012,0.0641322007083356
"419",149000,1078000,15420,0.0615648064826729
"420",149000,1086000,15124,0.06137213505264
"421",149000,1094000,14828,0.0619780473693986
"422",149000,1102000,14532,0.063463832410434
"423",149000,1118000,13940,0.0692622343710414
"424",149000,1126000,13644,0.0736620930715224
"425",149000,1134000,13348,0.0791908947579572
"426",149000,1142000,13052,0.0859818247905761
"427",149000,1158000,12460,0.104089558028439
"428",149000,1166000,12164,0.116212121392962
"429",149000,1174000,11868,0.131148928245888
"430",149000,1182000,11572,0.14951505569298
"431",149000,1190000,11276,0.171830024556068
"432",149000,1198000,10980,0.198949928147497
"433",149000,1206000,10684,0.231380701005962
"434",149000,1214000,10388,0.268787852368749
"435",149000,1222000,10092,0.309336875309606
"436",149000,1230000,9796,0.352130441870596
"437",149000,1246000,9204,0.442390681709271
"438",149000,1254000,8908,0.490727054948011
"439",149000,1262000,8612,0.539769725410058
"440",149000,1270000,8316,0.586878416366812
"441",149000,1278000,8020,0.627110684812246
"442",149000,1286000,7724,0.656040638988391
"443",149000,1294000,7428,0.669041726414501
"444",149000,1302000,7132,0.673044529333926
"445",149000,1310000,6836,0.673369022013263
"446",149000,1318000,6540,0.673646041473044
"447",149000,1326000,6244,0.677153718282748
"448",149000,1334000,5948,0.687099639468184
"449",149000,1358000,5060,0.766695793041879
"450",149000,1366000,4764,0.805614169786737
"451",149000,1374000,4468,0.845478126209437
"452",149000,1382000,4172,0.878875031081432
"453",149000,1390000,3876,0.90421867508875
"454",149000,1398000,3580,0.923127447363484
"455",149000,1406000,3284,0.942544770003591
"456",149000,1414000,2988,0.972473909486443
"457",149000,1422000,2692,1.02388807125955
"458",149000,1430000,2396,1.09779617827457
"459",149000,1438000,2100,1.20181216369398
"460",149000,1470000,916,1.80318354011481
"461",149000,1478000,620,1.95533621225267
"462",149000,870000,23116,0.123206891908319
"463",149000,878000,22820,0.127494949026547
"464",149000,894000,22228,0.134690233451117
"465",149000,910000,21636,0.139408407489536
"466",149000,918000,21340,0.140722549825365
"467",149000,926000,21044,0.141167223768342
"468",149000,934000,20748,0.140587301417591
"469",157000,1006000,18085,0.0980449649287869
"470",157000,1022000,17493,0.0863704558644998
"471",157000,1030000,17197,0.0813510943719399
"472",157000,1046000,16605,0.0728115928004414
"473",157000,1054000,16309,0.0695126450007437
"474",157000,1062000,16013,0.0669570235152
"475",157000,1070000,15717,0.0652005089229884
"476",157000,1078000,15421,0.0641943244914594
"477",157000,1086000,15125,0.0639454919926707
"478",157000,1094000,14829,0.0645188525384818
"479",157000,1102000,14533,0.0660183483819158
"480",157000,1110000,14237,0.0684851270990002
"481",157000,1118000,13941,0.0718703262302069
"482",157000,1134000,13349,0.081629122632133
"483",157000,1142000,13053,0.088248396099157
"484",157000,1150000,12757,0.0963221194968001
"485",157000,1158000,12461,0.106008500262379
"486",157000,1166000,12165,0.11766637818711
"487",157000,1174000,11869,0.131807810471304
"488",157000,1182000,11573,0.148963252645984
"489",157000,1190000,11277,0.169741215832489
"490",157000,1198000,10981,0.194932458439509
"491",157000,1206000,10685,0.224961574524891
"492",157000,1214000,10389,0.259423194653403
"493",157000,1222000,10093,0.297134249244378
"494",157000,1230000,9797,0.336784582375818
"495",157000,1246000,9205,0.424377198398253
"496",157000,1254000,8909,0.472984788925832
"497",157000,1262000,8613,0.523747591610181
"498",157000,1270000,8317,0.573250781329854
"499",157000,1278000,8021,0.616572719808095
"500",157000,1286000,7725,0.648625422988207
"501",157000,1294000,7429,0.66722001742789
"502",157000,1302000,7133,0.676858756657799
"503",157000,1310000,6837,0.683670788640745
"504",157000,1318000,6541,0.691607130792423
"505",157000,1326000,6245,0.702703377068317
"506",157000,1334000,5949,0.718747911212225
"507",157000,1342000,5653,0.741355668501338
"508",157000,1358000,5061,0.802838366543488
"509",157000,1366000,4765,0.840070658080763
"510",157000,1374000,4469,0.879363006810779
"511",157000,1382000,4173,0.915116389625136
"512",157000,1390000,3877,0.944693481232253
"513",157000,1398000,3581,0.970687854983821
"514",157000,1406000,3285,1.00079649974227
"515",157000,1414000,2989,1.04575187773848
"516",157000,1422000,2693,1.10967470986101
"517",157000,1430000,2397,1.19635321267273
"518",157000,942000,20453,0.14486923664829
"519",157000,950000,20157,0.141541116418701
"520",157000,990000,18677,0.111571551384062
"521",157000,998000,18381,0.104656997323417
"522",165000,1006000,18086,0.102841245905965
"523",165000,1014000,17790,0.0965475994888054
"524",165000,1022000,17494,0.0908686703754958
"525",165000,1030000,17198,0.085664647483198
"526",165000,1054000,16310,0.073201825059586
"527",165000,1062000,16014,0.0705162685285197
"528",165000,1078000,15422,0.0676230945839136
"529",165000,1086000,15126,0.067409969911239
"530",165000,1110000,14238,0.0723134458711786
"531",165000,1118000,13942,0.0758335190223059
"532",165000,1126000,13646,0.0802942133553129
"533",165000,1134000,13350,0.0858220592995883
"534",165000,1142000,13054,0.0924971322981286
"535",165000,1150000,12758,0.100603802460649
"536",165000,1158000,12462,0.110148518089091
"537",165000,1166000,12166,0.121415582411633
"538",165000,1174000,11870,0.134912726857364
"539",165000,1182000,11574,0.151085041787488
"540",165000,1190000,11278,0.170543340248311
"541",165000,1198000,10982,0.194147141145968
"542",165000,1206000,10686,0.222128307064048
"543",165000,1214000,10390,0.253991157117214
"544",165000,1222000,10094,0.288816769920761
"545",165000,1230000,9798,0.326302552723209
"546",165000,1238000,9502,0.367575638472019
"547",165000,1246000,9206,0.413395159558565
"548",165000,1254000,8910,0.463002109326163
"549",165000,1262000,8614,0.514722431638245
"550",165000,1270000,8318,0.565491259938886
"551",165000,1278000,8022,0.609957389752934
"552",165000,1286000,7726,0.643608820923194
"553",165000,1294000,7430,0.665857398761858
"554",165000,1302000,7134,0.680255101874156
"555",165000,1310000,6838,0.693161999198957
"556",165000,1318000,6542,0.70866497764855
"557",165000,1326000,6246,0.727719117146417
"558",165000,1334000,5950,0.750429417832247
"559",165000,1342000,5654,0.778195317001728
"560",165000,1350000,5358,0.809795931094542
"561",165000,1358000,5062,0.84297249869825
"562",165000,1366000,4766,0.879887438933828
"563",165000,1374000,4470,0.922052575289564
"564",165000,1382000,4174,0.963728512002052
"565",165000,1390000,3878,1.00270663939118
"566",165000,1398000,3582,1.04053009094693
"567",165000,1406000,3286,1.0834533833764
"568",165000,870000,23118,0.135415517361885
"569",165000,894000,22230,0.148505729733503
"570",165000,902000,21934,0.151433506704477
"571",165000,910000,21638,0.153505694950302
"572",165000,950000,20158,0.147763786907645
"573",165000,974000,19270,0.130876655016896
"574",165000,982000,18974,0.123871659080641
"575",173000,1014000,17791,0.101709846614849
"576",173000,1038000,16903,0.0855544496710643
"577",173000,1046000,16607,0.0811858332589001
"578",173000,1054000,16311,0.0775462670530187
"579",173000,1062000,16015,0.074766138227588
"580",173000,1094000,14831,0.0726705535694512
"581",173000,1102000,14535,0.0746099592778366
"582",173000,1110000,14239,0.0775867463972922
"583",173000,1118000,13943,0.0814942499902567
"584",173000,1126000,13647,0.086368643389667
"585",173000,1134000,13351,0.0923551379101126
"586",173000,1142000,13055,0.0994509756387496
"587",173000,1150000,12759,0.107754078427599
"588",173000,1158000,12463,0.117303805602874
"589",173000,1166000,12167,0.128334342132637
"590",173000,1174000,11871,0.141479342942827
"591",173000,1182000,11575,0.157033521166004
"592",173000,1190000,11279,0.175634586305317
"593",173000,1198000,10983,0.198068293175005
"594",173000,1206000,10687,0.224221484174824
"595",173000,1214000,10391,0.253947942272736
"596",173000,1222000,10095,0.286663735446924
"597",173000,1230000,9799,0.322477178575081
"598",173000,1238000,9503,0.363390493976866
"599",173000,1246000,9207,0.410235832447907
"600",173000,1254000,8911,0.461105055056258
"601",173000,1270000,8319,0.565596759668206
"602",173000,1278000,8023,0.610429010931262
"603",173000,1286000,7727,0.645441008764402
"604",173000,1294000,7431,0.670473747002228
"605",173000,1302000,7135,0.688905853144953
"606",173000,1310000,6839,0.706509924082288
"607",173000,1318000,6543,0.7277503603855
"608",173000,1326000,6247,0.754044927895816
"609",173000,1334000,5951,0.785453526902708
"610",173000,1342000,5655,0.820762851460759
"611",173000,1350000,5359,0.857912995042759
"612",173000,1358000,5063,0.8952921318154
"613",173000,1366000,4767,0.935733174303455
"614",173000,1374000,4471,0.982823166274829
"615",173000,1382000,4175,1.03178000501806
"616",173000,1390000,3879,1.08169240150579
"617",173000,1398000,3583,1.1313266744531
"618",173000,1406000,3287,1.18511071318427
"619",173000,902000,21935,0.158855655199436
"620",173000,918000,21343,0.162282110203763
"621",173000,934000,20751,0.161115325157157
"622",173000,950000,20159,0.154563839099684
"623",173000,966000,19567,0.143555316250842
"624",173000,982000,18975,0.129558834557011
"625",173000,998000,18383,0.114961657925263
"626",181000,1006000,18088,0.11366391645775
"627",181000,1030000,17200,0.0956433400236932
"628",181000,1038000,16904,0.0905344957916622
"629",181000,1046000,16608,0.0860806320506853
"630",181000,1054000,16312,0.0823961124096734
"631",181000,1062000,16016,0.0796191392967196
"632",181000,1070000,15720,0.0778012796794231
"633",181000,1078000,15424,0.0769621200906461
"634",181000,1086000,15128,0.0771208442756118
"635",181000,1094000,14832,0.0783927989711889
"636",181000,1102000,14536,0.0808708506234287
"637",181000,1110000,14240,0.0845078370560268
"638",181000,1118000,13944,0.0892008632918915
"639",181000,1126000,13648,0.0949376946787973
"640",181000,1134000,13352,0.10175343578118
"641",181000,1142000,13056,0.109593922259181
"642",181000,1150000,12760,0.118458183229685
"643",181000,1158000,12464,0.128353476553588
"644",181000,1166000,12168,0.139574878892885
"645",181000,1174000,11872,0.152660336770415
"646",181000,1182000,11576,0.168031717834281
"647",181000,1190000,11280,0.186460176151178
"648",181000,1198000,10984,0.20794176787211
"649",181000,1206000,10688,0.232480880869935
"650",181000,1214000,10392,0.260671688595515
"651",181000,1222000,10096,0.292122087706791
"652",181000,1230000,9800,0.327316071692665
"653",181000,1238000,9504,0.3682057602359
"654",181000,1246000,9208,0.41532797226102
"655",181000,1254000,8912,0.467380333913175
"656",181000,1270000,8320,0.574036115782659
"657",181000,1278000,8024,0.619847861901364
"658",181000,1286000,7728,0.656518899449165
"659",181000,1294000,7432,0.684250773836672
"660",181000,1302000,7136,0.705765262110819
