"","x","y","cell","mean"
"91",1021000,686000,30033,0.155243532680467
"92",1021000,694000,29737,0.15289092174117
"93",1021000,702000,29441,0.149326932544346
"94",1021000,718000,28849,0.139250876731259
"95",1021000,782000,26481,0.15241183605644
"96",1021000,790000,26185,0.165822418734144
"97",1021000,798000,25889,0.183657332230886
"98",1021000,814000,25297,0.235942639943677
"99",1021000,822000,25001,0.273189379504205
"100",1029000,686000,30034,0.155125257561396
"101",1029000,694000,29738,0.152891617610666
"102",1029000,758000,27370,0.138595243495634
"103",1029000,782000,26482,0.161497201906923
"104",1029000,790000,26186,0.17582836038513
"105",1029000,798000,25890,0.194664163033627
"106",1029000,806000,25594,0.218824283403483
"107",1029000,830000,24706,0.335609808309209
"108",1037000,686000,30035,0.15484775428061
"109",1037000,718000,28851,0.144304676204843
"110",1037000,726000,28555,0.141941845123163
"111",1037000,734000,28259,0.140598720024887
"112",1037000,742000,27963,0.140612055896349
"113",1037000,782000,26483,0.171531794008525
"114",1037000,798000,25891,0.206752159090866
"115",1045000,694000,29740,0.153198312315447
"116",1045000,702000,29444,0.151161155636425
"117",1045000,726000,28556,0.145923643089624
"118",1045000,742000,27964,0.146749639713871
"119",1045000,758000,27372,0.153897362552276
"120",1045000,774000,26780,0.170027864649444
"121",1045000,782000,26484,0.182535173489424
"122",1045000,790000,26188,0.198875397640346
"123",1053000,678000,30333,0.156898076544485
"124",1053000,686000,30037,0.155920927034019
"125",1053000,694000,29741,0.154569294349261
"126",1053000,702000,29445,0.153060797998277
"127",1053000,710000,29149,0.151646166618708
"128",1053000,718000,28853,0.150789978999005
"129",1053000,734000,28261,0.151501155185549
"130",1053000,742000,27965,0.153578264374444
"131",1053000,758000,27373,0.16265952633892
"132",1053000,774000,26781,0.180938323371012
"133",1061000,686000,30038,0.157768239345193
"134",1061000,710000,29150,0.155459580188538
"135",1061000,718000,28854,0.155441477375253
"136",1061000,726000,28558,0.156281983259854
"137",109000,1014000,17783,0.0735138464197855
"138",109000,1038000,16895,0.0635866905033711
"139",109000,1070000,15711,0.0574048927770119
"140",109000,1110000,14231,0.0636656042137526
"141",109000,1118000,13935,0.0676222717899822
"142",109000,1134000,13343,0.0795277481725177
"143",109000,1142000,13047,0.0879953625467452
"144",109000,1150000,12751,0.0985796799991707
"145",109000,1158000,12455,0.111827011998262
"146",109000,1166000,12159,0.128556972932813
"147",109000,1174000,11863,0.149782433280242
"148",109000,1182000,11567,0.176557040757461
"149",109000,1190000,11271,0.210401960860352
"150",109000,1198000,10975,0.253350003102672
"151",109000,1206000,10679,0.306198806934583
"152",109000,1214000,10383,0.367710066826524
"153",109000,1222000,10087,0.434644152818347
"154",109000,1230000,9791,0.502787328246014
"155",109000,1238000,9495,0.564418294416708
"156",109000,1246000,9199,0.612565109719277
"157",109000,1254000,8903,0.642536679119528
"158",109000,1262000,8607,0.653546638923809
"159",109000,1270000,8311,0.644067438733217
"160",109000,1278000,8015,0.621487433047904
"161",109000,1286000,7719,0.592869239318653
"162",109000,1294000,7423,0.563712013945918
"163",109000,1302000,7127,0.537164457127869
"164",109000,1310000,6831,0.513715351510319
"165",109000,1318000,6535,0.493581405450753
"166",109000,1342000,5647,0.47197458364101
"167",109000,1350000,5351,0.481234840919928
"168",109000,1358000,5055,0.497973698897181
"169",109000,1366000,4759,0.519777961866487
"170",109000,1374000,4463,0.546193511492318
"171",109000,1382000,4167,0.57561655632791
"172",109000,1390000,3871,0.605326838429889
"173",109000,1398000,3575,0.632446156481042
"174",109000,1406000,3279,0.654263937575265
"175",109000,1414000,2983,0.670119409166492
"176",109000,1422000,2687,0.686143182394451
"177",109000,1430000,2391,0.708426353691089
"178",109000,1438000,2095,0.740254884725241
"179",109000,1446000,1799,0.7835084792856
"180",109000,838000,24295,0.0811043775973983
"181",109000,926000,21039,0.108800200511053
"182",117000,1006000,18080,0.0802387658494498
"183",117000,1030000,17192,0.0678336011171258
"184",117000,1086000,15120,0.0574807485681602
"185",117000,1094000,14824,0.0585002500570408
"186",117000,1102000,14528,0.060318997946349
"187",117000,1110000,14232,0.0630570871324896
"188",117000,1118000,13936,0.0668707261924624
"189",117000,1126000,13640,0.0719196933641284
"190",117000,1134000,13344,0.0784093453734715
"191",117000,1150000,12752,0.0964285391619271
"192",117000,1158000,12456,0.108599781247813
"193",117000,1166000,12160,0.123812821681545
"194",117000,1174000,11864,0.14312848710331
"195",117000,1182000,11568,0.167343211135127
"196",117000,1190000,11272,0.197818886630461
"197",117000,1198000,10976,0.237200370185081
"198",117000,1206000,10680,0.285272526765481
"199",117000,1214000,10384,0.340965822032386
"200",117000,1222000,10088,0.402102485263781
"201",117000,1230000,9792,0.465357903991842
"202",117000,1238000,9496,0.525685324207746
"203",117000,1246000,9200,0.577734850355261
"204",117000,1254000,8904,0.617766735950364
"205",117000,1262000,8608,0.643059109481624
"206",117000,1270000,8312,0.650033818018977
"207",117000,1278000,8016,0.641638572680068
"208",117000,1286000,7720,0.624423888103371
"209",117000,1294000,7424,0.603415107411961
"210",117000,1302000,7128,0.582281280662719
"211",117000,1310000,6832,0.561516050353326
"212",117000,1318000,6536,0.542797695357104
"213",117000,1326000,6240,0.529468935766346
"214",117000,1342000,5648,0.528923880684816
"215",117000,1350000,5352,0.542371142732748
"216",117000,1358000,5056,0.563630883843685
"217",117000,1366000,4760,0.590860962245019
"218",117000,1374000,4464,0.622529148190398
"219",117000,1382000,4168,0.656208098494853
"220",117000,1390000,3872,0.688312241095713
"221",117000,1398000,3576,0.715819200440452
"222",117000,1406000,3280,0.737242565829811
"223",117000,1414000,2984,0.750001661395882
"224",117000,1422000,2688,0.766301492399082
"225",117000,1430000,2392,0.793579216014425
"226",117000,1438000,2096,0.834788211416227
"227",117000,862000,23408,0.0969101100865671
"228",117000,918000,21336,0.114578864792951
"229",125000,1006000,18081,0.0831211803200878
"230",125000,1014000,17785,0.0781511531387997
"231",125000,1030000,17193,0.0695581302364527
"232",125000,1046000,16601,0.0631572097994143
"233",125000,1054000,16305,0.0608438001457268
"234",125000,1062000,16009,0.0591260000634192
"235",125000,1070000,15713,0.0580050999893919
"236",125000,1094000,14825,0.0585713697833357
"237",125000,1102000,14529,0.0602804578313381
"238",125000,1110000,14233,0.0629086250411305
"239",125000,1118000,13937,0.0665946537454184
"240",125000,1126000,13641,0.0714894269786846
"241",125000,1134000,13345,0.0777673556833049
"242",125000,1142000,13049,0.0855540310925704
"243",125000,1150000,12753,0.0948836563119778
"244",125000,1158000,12457,0.106167762958087
"245",125000,1166000,12161,0.120247760439807
"246",125000,1174000,11865,0.13803954171082
"247",125000,1182000,11569,0.160390234734759
"248",125000,1198000,10977,0.224056747940906
"249",125000,1206000,10681,0.267201806510307
"250",125000,1214000,10385,0.317034126154031
"251",125000,1222000,10089,0.371701844183383
"252",125000,1230000,9793,0.428732808548941
"253",125000,1238000,9497,0.48517180189203
"254",125000,1246000,9201,0.537168029311366
"255",125000,1254000,8905,0.581943372959908
"256",125000,1262000,8609,0.617875547313313
"257",125000,1270000,8313,0.640235048015342
"258",125000,1278000,8017,0.648090841508529
"259",125000,1286000,7721,0.644759439225649
"260",125000,1294000,7425,0.634400666660463
"261",125000,1302000,7129,0.620453652802834
"262",125000,1310000,6833,0.60384592394464
"263",125000,1318000,6537,0.587743387101706
"264",125000,1342000,5649,0.582331767976317
"265",125000,1350000,5353,0.600158562464927
"266",125000,1358000,5057,0.626383732962172
"267",125000,1366000,4761,0.65901174293209
"268",125000,1374000,4465,0.69562449530268
"269",125000,1382000,4169,0.732953373459502
"270",125000,1390000,3873,0.765769857848611
"271",125000,1398000,3577,0.788919962878808
"272",125000,1406000,3281,0.804532200694787
"273",125000,1414000,2985,0.817140880306672
"274",125000,1422000,2689,0.837212372417836
"275",125000,1430000,2393,0.873593850183415
"276",125000,854000,23705,0.0980593219685181
"277",125000,934000,20745,0.121611924194102
"278",125000,942000,20449,0.120616664388187
"279",125000,958000,19857,0.115063232665196
"280",125000,998000,18377,0.0884447619133889
"281",13000,1006000,18067,0.0580412449588168
"282",13000,1014000,17771,0.0585112901954623
"283",13000,1038000,16883,0.0610042199855806
"284",13000,1158000,12443,0.117807206074198
"285",13000,1166000,12147,0.125597569785483
"286",13000,1190000,11259,0.150823929859068
"287",13000,1198000,10963,0.158698216120023
"288",13000,1206000,10667,0.165291703091915
"289",13000,1230000,9779,0.173128085930588
"290",13000,1254000,8891,0.160692639737118
"291",13000,1270000,8299,0.145139779502562
"292",13000,1350000,5339,0.0945741845022913
"293",13000,1382000,4155,0.0966196401555776
"294",13000,1414000,2971,0.106351602622354
"295",13000,1430000,2379,0.113818341979266
"296",13000,1438000,2083,0.118695907065511
"297",13000,1454000,1491,0.131545398603921
"298",13000,1462000,1195,0.139788074477104
"299",13000,910000,21619,0.0535785595019598
"300",13000,982000,18955,0.0572279900788118
"301",133000,1006000,18082,0.0862859470085402
"302",133000,1014000,17786,0.080944281611224
"303",133000,1022000,17490,0.0760544956351863
"304",133000,1030000,17194,0.0716916006639839
"305",133000,1038000,16898,0.0679150441755842
"306",133000,1054000,16306,0.0621865899909838
"307",133000,1062000,16010,0.0602502010444716
"308",133000,1070000,15714,0.0589425368478566
"309",133000,1078000,15418,0.0582861405878315
"310",133000,1094000,14826,0.0591086183468022
"311",133000,1110000,14234,0.0632546979761005
"312",133000,1126000,13642,0.0715363418846808
"313",133000,1134000,13346,0.077563017095106
"314",133000,1142000,13050,0.0849995854011147
"315",133000,1150000,12754,0.0938295925130472
"316",133000,1158000,12458,0.104492301237861
"317",133000,1166000,12162,0.117735705884937
"318",133000,1174000,11866,0.134420869436897
"319",133000,1182000,11570,0.155316878950145
"320",133000,1190000,11274,0.181362795320737
"321",133000,1198000,10978,0.213565718084109
"322",133000,1206000,10682,0.252320561961023
"323",133000,1214000,10386,0.296941215290987
"324",133000,1222000,10090,0.345701933387012
"325",133000,1230000,9794,0.396613187958851
"326",133000,1238000,9498,0.448619642346145
"327",133000,1246000,9202,0.498776254921639
"328",133000,1254000,8906,0.545697000860252
"329",133000,1262000,8610,0.588905565785393
"330",133000,1278000,8018,0.645311079389563
"331",133000,1286000,7722,0.655280966320827
"332",133000,1294000,7426,0.655047493245597
"333",133000,1302000,7130,0.648197072040355
"334",133000,1310000,6834,0.637660426698969
"335",133000,1318000,6538,0.62520409471859
"336",133000,1334000,5946,0.617924853056228
"337",133000,1342000,5650,0.62976444642645
"338",133000,1350000,5354,0.652022473641533
"339",133000,1358000,5058,0.682972084433009
"340",133000,1374000,4466,0.760044159803586
"341",133000,1382000,4170,0.798547535611293
"342",133000,1390000,3874,0.830852094426651
"343",133000,1398000,3578,0.847156921028198
"344",133000,1406000,3282,0.858118951426701
"345",133000,1414000,2986,0.872082989582876
"346",133000,1422000,2690,0.899097982145578
"347",133000,1438000,2098,1.01994495843106
"348",133000,862000,23410,0.10738006152035
"349",133000,886000,22522,0.118603407542565
"350",133000,894000,22226,0.121602639089072
"351",133000,902000,21930,0.124123654760721
"352",133000,934000,20746,0.128027727197667
"353",133000,950000,20154,0.124697766512843
"354",133000,958000,19858,0.12103623910034
"355",141000,1014000,17787,0.0840931854104365
"356",141000,1022000,17491,0.0789374234895915
"357",141000,1030000,17195,0.0743176326910926
"358",141000,1038000,16899,0.070263204016811
"359",141000,1054000,16307,0.0640289959765476
"360",141000,1070000,15715,0.0603879700837341
"361",141000,1086000,15123,0.0594950191920819
"362",141000,1094000,14827,0.0601862197636805
"363",141000,1102000,14531,0.0617222707627984
"364",141000,1110000,14235,0.0641759984282898
"365",141000,1118000,13939,0.0676248487315693
"366",141000,1126000,13643,0.0721672923517661
"367",141000,1134000,13347,0.0779232582175959
"368",141000,1142000,13051,0.0849937076998242
"369",141000,1150000,12755,0.0934814749055257
"370",141000,1158000,12459,0.103704585345733
"371",141000,1166000,12163,0.116334639269201
"372",141000,1174000,11867,0.132105484817945
"373",141000,1182000,11571,0.151712996331688
"374",141000,1190000,11275,0.175812568368898
"375",141000,1198000,10979,0.205235794687086
"376",141000,1206000,10683,0.24046827851844
"377",141000,1214000,10387,0.281011906511578
"378",141000,1222000,10091,0.325213210805345
"379",141000,1230000,9795,0.371564376889405
"380",141000,1238000,9499,0.419106089800088
"381",141000,1246000,9203,0.466917975533714
"382",141000,1254000,8907,0.515277713994048
"383",141000,1262000,8611,0.56237534325866
"384",141000,1270000,8315,0.604636513175931
"385",141000,1278000,8019,0.63777064434491
"386",141000,1286000,7723,0.658658933753776
"387",141000,1294000,7427,0.666404354138242
"388",141000,1302000,7131,0.665390842666843
"389",141000,1310000,6835,0.660048928069707
"390",141000,1318000,6539,0.65360899146371
"391",141000,1334000,5947,0.654896408331395
"392",141000,1342000,5651,0.670965857181159
"393",141000,1358000,5059,0.730225914104355
"394",141000,1374000,4467,0.811524362582898
"395",141000,1382000,4171,0.846703956342863
"396",141000,1390000,3875,0.873559334712319
"397",141000,1398000,3579,0.88967743859296
"398",141000,1406000,3283,0.902461143373818
"399",141000,1414000,2987,0.922712968011934
"400",141000,1422000,2691,0.960791369839976
"401",141000,1430000,2395,1.02289135586982
"402",141000,1462000,1211,1.50217021794666
"403",141000,1470000,915,1.65221790712767
"404",141000,1478000,619,1.78839142515332
"405",141000,1486000,323,1.90368499183448
"406",141000,870000,23115,0.117170946989485
"407",141000,886000,22523,0.124825657425622
"408",141000,894000,22227,0.127990764280455
"409",141000,918000,21339,0.133993327346579
"410",141000,966000,19563,0.121293079132212
"411",141000,974000,19267,0.115246692641921
"412",141000,982000,18971,0.108800599271704
"413",149000,1006000,18084,0.0936321033443725
"414",149000,1014000,17788,0.0876936136534678
"415",149000,1022000,17492,0.0823321383065964
"416",149000,1038000,16900,0.0731947962444754
"417",149000,1054000,16308,0.0664270432287665
"418",149000,1062000,16012,0.0640646687073451
"419",149000,1078000,15420,0.0615012071978404
"420",149000,1086000,15124,0.061310036953779
"421",149000,1094000,14828,0.0619171555231921
"422",149000,1102000,14532,0.0634038706574365
"423",149000,1118000,13940,0.0692036738450957
"424",149000,1126000,13644,0.0736042534042651
"425",149000,1134000,13348,0.0791339240820088
"426",149000,1142000,13052,0.0859259917415861
"427",149000,1158000,12460,0.104037544964203
"428",149000,1166000,12164,0.116163148260162
"429",149000,1174000,11868,0.131104192544879
"430",149000,1182000,11572,0.149476289313121
"431",149000,1190000,11276,0.171799463177359
"432",149000,1198000,10980,0.198931190797509
"433",149000,1206000,10684,0.231378872288616
"434",149000,1214000,10388,0.268809250363211
"435",149000,1222000,10092,0.309390324523139
"436",149000,1230000,9796,0.352226977801568
"437",149000,1246000,9204,0.442622832884375
"438",149000,1254000,8908,0.491060199974183
"439",149000,1262000,8612,0.540229403710527
"440",149000,1270000,8316,0.587490619713715
"441",149000,1278000,8020,0.627895926941797
"442",149000,1286000,7724,0.657009001051277
"443",149000,1294000,7428,0.67018562730918
"444",149000,1302000,7132,0.674356282173381
"445",149000,1310000,6836,0.674844826147953
"446",149000,1318000,6540,0.67528697986761
"447",149000,1326000,6244,0.67896817673718
"448",149000,1334000,5948,0.689106982032604
"449",149000,1358000,5060,0.769475283889892
"450",149000,1366000,4764,0.80871651907199
"451",149000,1374000,4468,0.848920796987906
"452",149000,1382000,4172,0.8826434366709
"453",149000,1390000,3876,0.908286497783908
"454",149000,1398000,3580,0.92747034860733
"455",149000,1406000,3284,0.94716837012149
"456",149000,1414000,2988,0.977435020027763
"457",149000,1422000,2692,1.02930786372786
"458",149000,1430000,2396,1.10381401230026
"459",149000,1438000,2100,1.20862378801815
"460",149000,1470000,916,1.81470091834499
"461",149000,1478000,620,1.96814429480726
"462",149000,870000,23116,0.123089870695018
"463",149000,878000,22820,0.127377999137297
"464",149000,894000,22228,0.134572897075642
"465",149000,910000,21636,0.139290054521974
"466",149000,918000,21340,0.140603475313352
"467",149000,926000,21044,0.141047468994831
"468",149000,934000,20748,0.14046712994844
"469",157000,1006000,18085,0.0979578339826803
"470",157000,1022000,17493,0.086290060612521
"471",157000,1030000,17197,0.0812738149308842
"472",157000,1046000,16605,0.0727402616849321
"473",157000,1054000,16309,0.0694439693565108
"474",157000,1062000,16013,0.0668907203123384
"475",157000,1070000,15717,0.0651362636662925
"476",157000,1078000,15421,0.0641319062347734
"477",157000,1086000,15125,0.0638847147129092
"478",157000,1094000,14829,0.064459543536393
"479",157000,1102000,14533,0.0659603475545477
"480",157000,1110000,14237,0.0684283850032852
"481",157000,1118000,13941,0.0718150081003747
"482",157000,1134000,13349,0.081577747861158
"483",157000,1142000,13053,0.0881998366868205
"484",157000,1150000,12757,0.0962771665283499
"485",157000,1158000,12461,0.105968253773374
"486",157000,1166000,12165,0.117632260917006
"487",157000,1174000,11869,0.131781675472294
"488",157000,1182000,11573,0.148947500162787
"489",157000,1190000,11277,0.169738937636598
"490",157000,1198000,10981,0.194947932661392
"491",157000,1206000,10685,0.225000450383978
"492",157000,1214000,10389,0.259492449657242
"493",157000,1222000,10093,0.29724253421306
"494",157000,1230000,9797,0.33694244277992
"495",157000,1246000,9205,0.424680968835302
"496",157000,1254000,8909,0.473393425746467
"497",157000,1262000,8613,0.524286589332331
"498",157000,1270000,8317,0.573944720957533
"499",157000,1278000,8021,0.617441269905019
"500",157000,1286000,7725,0.649677191652431
"501",157000,1294000,7429,0.668451093665499
"502",157000,1302000,7133,0.67826342246445
"503",157000,1310000,6837,0.685250438544969
"504",157000,1318000,6541,0.693369744441593
"505",157000,1326000,6245,0.704661424877266
"506",157000,1334000,5949,0.720919325854581
"507",157000,1342000,5653,0.743765298202285
"508",157000,1358000,5061,0.805800490414924
"509",157000,1366000,4765,0.843346874936834
"510",157000,1374000,4469,0.882972789805847
"511",157000,1382000,4173,0.919056439031343
"512",157000,1390000,3877,0.948946926167237
"513",157000,1398000,3581,0.975246978255738
"514",157000,1406000,3285,1.00568980329122
"515",157000,1414000,2989,1.0510649985136
"516",157000,1422000,2693,1.11552326890495
"517",157000,1430000,2397,1.20288394466144
"518",157000,942000,20453,0.144762351641222
"519",157000,950000,20157,0.141434644555395
"520",157000,990000,18677,0.111477179274329
"521",157000,998000,18381,0.104566249808686
"522",165000,1006000,18086,0.102758478973046
"523",165000,1014000,17790,0.0964672847979848
"524",165000,1022000,17494,0.0907907039861068
"525",165000,1030000,17198,0.0855890580256163
"526",165000,1054000,16310,0.0731334665398718
"527",165000,1062000,16014,0.070450039001105
"528",165000,1078000,15422,0.0675605875096711
"529",165000,1086000,15126,0.067349150267476
"530",165000,1110000,14238,0.0722575908498324
"531",165000,1118000,13942,0.075779785854717
"532",165000,1126000,13646,0.080243176391502
"533",165000,1134000,13350,0.0857744516380174
"534",165000,1142000,13054,0.0924539187667705
"535",165000,1150000,12758,0.100566138765875
"536",165000,1158000,12462,0.110117939640178
"537",165000,1166000,12166,0.121393958532666
"538",165000,1174000,11870,0.134902343482714
"539",165000,1182000,11574,0.151088764340924
"540",165000,1190000,11278,0.170564795030932
"541",165000,1198000,10982,0.19419104963346
"542",165000,1206000,10686,0.222200594230916
"543",165000,1214000,10390,0.254098859614161
"544",165000,1222000,10094,0.288968191705104
"545",165000,1230000,9798,0.326508000418417
"546",165000,1238000,9502,0.367849073846479
"547",165000,1246000,9206,0.413754975850136
"548",165000,1254000,8910,0.463470318299693
"549",165000,1262000,8614,0.515323277833299
"550",165000,1270000,8318,0.566248359243059
"551",165000,1278000,8022,0.610888227883105
"552",165000,1286000,7726,0.644720984054578
"553",165000,1294000,7430,0.667150202967466
"554",165000,1302000,7134,0.681727011664748
"555",165000,1310000,6838,0.694820382479928
"556",165000,1318000,6542,0.710525067223876
"557",165000,1326000,6246,0.72979816196105
"558",165000,1334000,5950,0.752744573928052
"559",165000,1342000,5654,0.780767982319637
"560",165000,1350000,5358,0.812644602747525
"561",165000,1358000,5062,0.846108844263052
"562",165000,1366000,4766,0.883332852619534
"563",165000,1374000,4470,0.925837465200298
"564",165000,1382000,4174,0.967862777994872
"565",165000,1390000,3878,1.00719169780907
"566",165000,1398000,3582,1.04537495740021
"567",165000,1406000,3286,1.08869845269196
"568",165000,870000,23118,0.135322772630273
"569",165000,894000,22230,0.148415067370448
"570",165000,902000,21934,0.151342959019628
"571",165000,910000,21638,0.153414938532877
"572",165000,950000,20158,0.147670129261922
"573",165000,974000,19270,0.130785127217703
"574",165000,982000,18974,0.123781923112826
"575",173000,1014000,17791,0.101632208599706
"576",173000,1038000,16903,0.0854815244301804
"577",173000,1046000,16607,0.0811147893134876
"578",173000,1054000,16311,0.0774771143541007
"579",173000,1062000,16015,0.0746987981351057
"580",173000,1094000,14831,0.072609974910658
"581",173000,1102000,14535,0.0745511777970842
"582",173000,1110000,14239,0.077530078726598
"583",173000,1118000,13943,0.0814403218849354
"584",173000,1126000,13647,0.0863183045890786
"585",173000,1134000,13351,0.0923094330491871
"586",173000,1142000,13055,0.0994112585177503
"587",173000,1150000,12759,0.107721971934119
"588",173000,1158000,12463,0.117281235313901
"589",173000,1166000,12167,0.128323521219938
"590",173000,1174000,11871,0.141482870696761
"591",173000,1182000,11575,0.157054590993102
"592",173000,1190000,11279,0.175677167025618
"593",173000,1198000,10983,0.19813741167938
"594",173000,1206000,10687,0.224323030477594
"595",173000,1214000,10391,0.254088655945449
"596",173000,1222000,10095,0.286851602993234
"597",173000,1230000,9799,0.32272226585603
"598",173000,1238000,9503,0.363707078470072
"599",173000,1246000,9207,0.410642754350306
"600",173000,1254000,8911,0.461623624276009
"601",173000,1270000,8319,0.566406645080483
"602",173000,1278000,8023,0.611410620459268
"603",173000,1286000,7727,0.646602355124363
"604",173000,1294000,7431,0.671817047487007
"605",173000,1302000,7135,0.69043399627498
"606",173000,1310000,6839,0.708234394720975
"607",173000,1318000,6543,0.729691647890299
"608",173000,1326000,6247,0.756227067259482
"609",173000,1334000,5951,0.787900560646747
"610",173000,1342000,5655,0.823494599850959
"611",173000,1350000,5359,0.860941338322271
"612",173000,1358000,5063,0.898622916673837
"613",173000,1366000,4767,0.939383434798575
"614",173000,1374000,4471,0.9868276665854
"615",173000,1382000,4175,1.03615916892259
"616",173000,1390000,3879,1.08646691968669
"617",173000,1398000,3583,1.13651556885489
"618",173000,1406000,3287,1.19075717977626
"619",173000,902000,21935,0.15877979768653
"620",173000,918000,21343,0.16220558913354
"621",173000,934000,20751,0.161036743958149
"622",173000,950000,20159,0.15448297726158
"623",173000,966000,19567,0.143473064851812
"624",173000,982000,18975,0.129476924868182
"625",173000,998000,18383,0.114881527270995
"626",181000,1006000,18088,0.113588157757153
"627",181000,1030000,17200,0.0955687266976989
"628",181000,1038000,16904,0.0904609030671857
"629",181000,1046000,16608,0.0860082311832757
"630",181000,1054000,16312,0.0823250383974485
"631",181000,1062000,16016,0.0795494501020095
"632",181000,1070000,15720,0.0777330073991412
"633",181000,1078000,15424,0.0768953112279083
"634",181000,1086000,15128,0.0770555928516654
"635",181000,1094000,14832,0.0783292147426845
"636",181000,1102000,14536,0.0808091491637444
"637",181000,1110000,14240,0.0844485199484648
"638",181000,1118000,13944,0.0891447982254281
"639",181000,1126000,13648,0.0948860727032266
"640",181000,1134000,13352,0.101707760129994
"641",181000,1142000,13056,0.109556042330783
"642",181000,1150000,12760,0.118430220859179
"643",181000,1158000,12464,0.128337768646586
"644",181000,1166000,12168,0.139573945277867
"645",181000,1174000,11872,0.152677050866621
"646",181000,1182000,11576,0.168069517802621
"647",181000,1190000,11280,0.18652332617168
"648",181000,1198000,10984,0.208035281728112
"649",181000,1206000,10688,0.232610372841159
"650",181000,1214000,10392,0.260843503020438
"651",181000,1222000,10096,0.292344156492189
"652",181000,1230000,9800,0.327598600821871
"653",181000,1238000,9504,0.368563031144906
"654",181000,1246000,9208,0.415778445710461
"655",181000,1254000,8912,0.467945330052223
"656",181000,1270000,8320,0.574894321554356
"657",181000,1278000,8024,0.620876930856413
"658",181000,1286000,7728,0.657727806097265
"659",181000,1294000,7432,0.685644455313409
"660",181000,1302000,7136,0.707348929810012
