"","x","y","cell","mean"
"143",109000,1142000,13047,3.80888242703846e-09
"144",109000,1150000,12751,3.64475116087127e-09
"145",109000,1158000,12455,3.49000654167068e-09
"146",109000,1166000,12159,3.3439711809234e-09
"147",109000,1174000,11863,3.2060612775069e-09
"148",109000,1182000,11567,3.07578268601558e-09
"149",109000,1190000,11271,2.95266021655254e-09
"150",109000,1198000,10975,2.83622525585107e-09
"151",109000,1206000,10679,2.72601375315175e-09
"152",109000,1214000,10383,2.62160698797694e-09
"153",109000,1222000,10087,2.52262319296973e-09
"154",109000,1230000,9791,2.42869974208883e-09
"155",109000,1238000,9495,2.33949043676563e-09
"156",109000,1246000,9199,2.25468120568372e-09
"157",109000,1254000,8903,2.17398191123121e-09
"158",109000,1262000,8607,2.09712309577003e-09
"159",109000,1270000,8311,2.02384719114075e-09
"160",109000,1278000,8015,1.95390871323754e-09
"161",109000,1286000,7719,1.88708071597809e-09
"162",109000,1294000,7423,1.82315556309723e-09
"163",109000,1302000,7127,1.76194300309258e-09
"164",109000,1310000,6831,1.70327100249466e-09
"165",109000,1318000,6535,1.64697766528589e-09
"166",109000,1342000,5647,1.49080565543066e-09
"167",109000,1350000,5351,1.44253918747676e-09
"168",109000,1358000,5055,1.39597614126964e-09
"169",109000,1366000,4759,1.35100325907437e-09
"170",109000,1374000,4463,1.30752631405944e-09
"171",109000,1382000,4167,1.26545658299825e-09
"172",109000,1390000,3871,1.22471275835289e-09
"173",109000,1398000,3575,1.1852200935496e-09
"174",109000,1406000,3279,1.14690926316265e-09
"175",109000,1414000,2983,1.10971727205317e-09
"176",109000,1422000,2687,1.07358786816901e-09
"177",109000,1430000,2391,1.03846837926892e-09
"178",109000,1438000,2095,1.00431058069393e-09
"179",109000,1446000,1799,9.71072505088803e-10
"180",109000,838000,24295,3.40838205505478e-08
"181",109000,926000,21039,1.61009318639877e-08
"182",117000,1006000,18080,1.02345553458308e-08
"183",117000,1030000,17192,8.70343098258108e-09
"184",117000,1086000,15120,6.09461281980199e-09
"185",117000,1094000,14824,5.80697214674968e-09
"186",117000,1102000,14528,5.53655976247761e-09
"187",117000,1110000,14232,5.28218503454748e-09
"188",117000,1118000,13936,5.04272386128182e-09
"189",117000,1126000,13640,4.81727667198591e-09
"190",117000,1134000,13344,4.60503696544338e-09
"191",117000,1150000,12752,4.21670294279956e-09
"192",117000,1158000,12456,4.03903711043903e-09
"193",117000,1166000,12160,3.87130255643118e-09
"194",117000,1174000,11864,3.71285036298072e-09
"195",117000,1182000,11568,3.56315876590165e-09
"196",117000,1190000,11272,3.42167056485763e-09
"197",117000,1198000,10976,3.28786096050177e-09
"198",117000,1206000,10680,3.16117766562168e-09
"199",117000,1214000,10384,3.04113545978514e-09
"200",117000,1222000,10088,2.92729898979214e-09
"201",117000,1230000,9792,2.81926615207502e-09
"202",117000,1238000,9496,2.7166538028926e-09
"203",117000,1246000,9200,2.61909167343842e-09
"204",117000,1254000,8904,2.52623329143234e-09
"205",117000,1262000,8608,2.43776430275651e-09
"206",117000,1270000,8312,2.35339843457024e-09
"207",117000,1278000,8016,2.27285858527534e-09
"208",117000,1286000,7720,2.19588188332075e-09
"209",117000,1294000,7424,2.12222709067303e-09
"210",117000,1302000,7128,2.05167115302547e-09
"211",117000,1310000,6832,1.98401283087154e-09
"212",117000,1318000,6536,1.91906921905843e-09
"213",117000,1326000,6240,1.85665656728706e-09
"214",117000,1342000,5648,1.73874642914297e-09
"215",117000,1350000,5352,1.68295950915997e-09
"216",117000,1358000,5056,1.62910529096688e-09
"217",117000,1366000,4760,1.57705922089993e-09
"218",117000,1374000,4464,1.52671183007005e-09
"219",117000,1382000,4168,1.477963312831e-09
"220",117000,1390000,3872,1.43072250226541e-09
"221",117000,1398000,3576,1.38490525701591e-09
"222",117000,1406000,3280,1.34043141959918e-09
"223",117000,1414000,2984,1.29722579045412e-09
"224",117000,1422000,2688,1.25522677915565e-09
"225",117000,1430000,2392,1.21437582817542e-09
"226",117000,1438000,2096,1.17461857132969e-09
"227",117000,862000,23408,3.08635261430178e-08
"228",117000,918000,21336,1.9487814669857e-08
"229",125000,1006000,18081,1.17797082020849e-08
"230",125000,1014000,17785,1.11603512102654e-08
"231",125000,1030000,17193,1.00352374731828e-08
"232",125000,1046000,16601,9.04469419491631e-09
"233",125000,1054000,16305,8.59436334409222e-09
"234",125000,1062000,16009,8.17146487777679e-09
"235",125000,1070000,15713,7.77396833871893e-09
"236",125000,1094000,14825,6.7186165614974e-09
"237",125000,1102000,14529,6.40805934667667e-09
"238",125000,1110000,14233,6.11576730072835e-09
"239",125000,1118000,13937,5.84043533922338e-09
"240",125000,1126000,13641,5.58109895929422e-09
"241",125000,1134000,13345,5.33681966332857e-09
"242",125000,1142000,13049,5.10662644747144e-09
"243",125000,1150000,12753,4.88964570910263e-09
"244",125000,1158000,12457,4.68496464752333e-09
"245",125000,1166000,12161,4.49172590375157e-09
"246",125000,1174000,11865,4.30924760477023e-09
"247",125000,1182000,11569,4.13684522476187e-09
"248",125000,1198000,10977,3.81965663074073e-09
"249",125000,1206000,10681,3.67364142301817e-09
"250",125000,1214000,10385,3.53525355230177e-09
"251",125000,1222000,10089,3.40399239603634e-09
"252",125000,1230000,9793,3.27941273173124e-09
"253",125000,1238000,9497,3.16109540466885e-09
"254",125000,1246000,9201,3.04859368632852e-09
"255",125000,1254000,8905,2.94148888879526e-09
"256",125000,1262000,8609,2.83941746526031e-09
"257",125000,1270000,8313,2.74205333415313e-09
"258",125000,1278000,8017,2.64908562990062e-09
"259",125000,1286000,7721,2.56021359576185e-09
"260",125000,1294000,7425,2.47515574958281e-09
"261",125000,1302000,7129,2.39365228434149e-09
"262",125000,1310000,6833,2.31546429634797e-09
"263",125000,1318000,6537,2.24037281766931e-09
"264",125000,1342000,5649,2.03168816658912e-09
"265",125000,1350000,5353,1.96706400240623e-09
"266",125000,1358000,5057,1.90464385022027e-09
"267",125000,1366000,4761,1.84428514035185e-09
"268",125000,1374000,4465,1.78585922676014e-09
"269",125000,1382000,4169,1.72925020843607e-09
"270",125000,1390000,3873,1.67435659741291e-09
"271",125000,1398000,3577,1.62108581527807e-09
"272",125000,1406000,3281,1.56934337640106e-09
"273",125000,1414000,2985,1.51904434319494e-09
"274",125000,1422000,2689,1.47011793518445e-09
"275",125000,1430000,2393,1.42249829165711e-09
"276",125000,854000,23705,3.73076371032485e-08
"277",125000,934000,20745,1.96755226793143e-08
"278",125000,942000,20449,1.85383855011218e-08
"279",125000,958000,19857,1.64856624327995e-08
"280",125000,998000,18377,1.24406136698814e-08
"281",13000,1006000,18067,2.07438540709734e-09
"282",13000,1014000,17771,1.94545494739786e-09
"283",13000,1038000,16883,1.61396940360824e-09
"284",13000,1158000,12443,7.12048610566833e-10
"285",13000,1166000,12147,6.784318992908e-10
"286",13000,1190000,11259,5.89203183101019e-10
"287",13000,1198000,10963,5.62892826711142e-10
"288",13000,1206000,10667,5.38097252853554e-10
"289",13000,1230000,9779,4.71729232203933e-10
"290",13000,1254000,8891,4.15596452348971e-10
"291",13000,1270000,8299,3.82875768626541e-10
"292",13000,1350000,5339,2.59965662002853e-10
"293",13000,1382000,4155,2.24266371023307e-10
"294",13000,1414000,2971,1.93820336292064e-10
"295",13000,1430000,2379,1.80226143514042e-10
"296",13000,1438000,2083,1.7378566532735e-10
"297",13000,1454000,1491,1.61564118614559e-10
"298",13000,1462000,1195,1.55763804462513e-10
"299",13000,910000,21619,4.86240407648957e-09
"300",13000,982000,18955,2.52963419087013e-09
"301",133000,1006000,18082,1.35981502919043e-08
"302",133000,1014000,17786,1.28909170489639e-08
"303",133000,1022000,17490,1.22273471998951e-08
"304",133000,1030000,17194,1.16044609764795e-08
"305",133000,1038000,16898,1.10193323862792e-08
"306",133000,1054000,16306,9.95223685550423e-09
"307",133000,1062000,16010,9.46623678524188e-09
"308",133000,1070000,15714,9.00900623316012e-09
"309",133000,1078000,15418,8.57862329262464e-09
"310",133000,1094000,14826,7.79346868208085e-09
"311",133000,1110000,14234,7.09867148494134e-09
"312",133000,1126000,13642,6.48189981264211e-09
"313",133000,1134000,13346,6.19992607205065e-09
"314",133000,1142000,13050,5.93413376958996e-09
"315",133000,1150000,12754,5.68345390836704e-09
"316",133000,1158000,12458,5.44687932755454e-09
"317",133000,1166000,12162,5.2235474289575e-09
"318",133000,1174000,11866,5.01279279892571e-09
"319",133000,1182000,11570,4.81366903479069e-09
"320",133000,1190000,11274,4.62538250362917e-09
"321",133000,1198000,10978,4.44719604318852e-09
"322",133000,1206000,10682,4.27843735237428e-09
"323",133000,1214000,10386,4.11847537401007e-09
"324",133000,1222000,10090,3.96672560113297e-09
"325",133000,1230000,9794,3.82268311932337e-09
"326",133000,1238000,9498,3.68591627755591e-09
"327",133000,1246000,9202,3.555859848893e-09
"328",133000,1254000,8906,3.4320134150297e-09
"329",133000,1262000,8610,3.31395254301571e-09
"330",133000,1278000,8018,3.09375018238245e-09
"331",133000,1286000,7722,2.99090450474493e-09
"332",133000,1294000,7426,2.89245030382389e-09
"333",133000,1302000,7130,2.79808402278088e-09
"334",133000,1310000,6834,2.70752365862786e-09
"335",133000,1318000,6538,2.62050312573118e-09
"336",133000,1334000,5946,2.45617707176401e-09
"337",133000,1342000,5650,2.37844994273903e-09
"338",133000,1350000,5354,2.30342069454264e-09
"339",133000,1358000,5058,2.23091299875209e-09
"340",133000,1374000,4466,2.09281614438543e-09
"341",133000,1382000,4170,2.02693619991683e-09
"342",133000,1390000,3874,1.963008113613e-09
"343",133000,1398000,3578,1.90093507517612e-09
"344",133000,1406000,3282,1.84060159534785e-09
"345",133000,1414000,2986,1.7819117171496e-09
"346",133000,1422000,2690,1.72478724595346e-09
"347",133000,1438000,2098,1.61493757532417e-09
"348",133000,862000,23410,3.94479351137457e-08
"349",133000,886000,22522,3.24807355481072e-08
"350",133000,894000,22226,3.04998190686685e-08
"351",133000,902000,21930,2.86643294486552e-08
"352",133000,934000,20746,2.25383880390676e-08
"353",133000,950000,20154,2.00593769689058e-08
"354",133000,958000,19858,1.89413717406946e-08
"355",141000,1014000,17787,1.49346386241172e-08
"356",141000,1022000,17491,1.41734186781512e-08
"357",141000,1030000,17195,1.34582360684929e-08
"358",141000,1038000,16899,1.2785859045056e-08
"359",141000,1054000,16307,1.15571927505846e-08
"360",141000,1070000,15715,1.04691256487687e-08
"361",141000,1086000,15123,9.50388548255758e-09
"362",141000,1094000,14827,9.06434765721524e-09
"363",141000,1102000,14531,8.65064800088452e-09
"364",141000,1110000,14235,8.26077401739117e-09
"365",141000,1118000,13939,7.89323762655825e-09
"366",141000,1126000,13643,7.54680390898195e-09
"367",141000,1134000,13347,7.2202814544233e-09
"368",141000,1142000,13051,6.91243065747865e-09
"369",141000,1150000,12755,6.62198991640128e-09
"370",141000,1158000,12459,6.34780997855268e-09
"371",141000,1166000,12163,6.089027432401e-09
"372",141000,1174000,11867,5.844761627567e-09
"373",141000,1182000,11571,5.6140035905234e-09
"374",141000,1190000,11275,5.39582107032484e-09
"375",141000,1198000,10979,5.18930507248678e-09
"376",141000,1206000,10683,4.99371841442636e-09
"377",141000,1214000,10387,4.80833175437802e-09
"378",141000,1222000,10091,4.63244949563717e-09
"379",141000,1230000,9795,4.46549396029401e-09
"380",141000,1238000,9499,4.30695402123709e-09
"381",141000,1246000,9203,4.15619266569887e-09
"382",141000,1254000,8907,4.01260321631559e-09
"383",141000,1262000,8611,3.87571524334022e-09
"384",141000,1270000,8315,3.74509887943864e-09
"385",141000,1278000,8019,3.62034900008945e-09
"386",141000,1286000,7723,3.50104955533835e-09
"387",141000,1294000,7427,3.38681781955431e-09
"388",141000,1302000,7131,3.27729758054047e-09
"389",141000,1310000,6835,3.17215694259384e-09
"390",141000,1318000,6539,3.07108977230343e-09
"391",141000,1334000,5947,2.88010383276775e-09
"392",141000,1342000,5651,2.78970342240223e-09
"393",141000,1358000,5059,2.6179746176129e-09
"394",141000,1374000,4467,2.45707357039449e-09
"395",141000,1382000,4171,2.38023650231555e-09
"396",141000,1390000,3875,2.30562808745301e-09
"397",141000,1398000,3579,2.23312965437994e-09
"398",141000,1406000,3283,2.16261634816457e-09
"399",141000,1414000,2987,2.0939783574775e-09
"400",141000,1422000,2691,2.02712483047741e-09
"401",141000,1430000,2395,1.96197171565141e-09
"402",141000,1462000,1211,1.71688915223656e-09
"403",141000,1470000,915,1.65912655644473e-09
"404",141000,1478000,619,1.60276347164632e-09
"405",141000,1486000,323,1.54786863285171e-09
"406",141000,870000,23115,4.20077847384605e-08
"407",141000,886000,22523,3.70473006440404e-08
"408",141000,894000,22227,3.48357161526991e-08
"409",141000,918000,21339,2.90985868942675e-08
"410",141000,966000,19563,2.0652547881682e-08
"411",141000,974000,19267,1.95445286038209e-08
"412",141000,982000,18971,1.85034047784574e-08
"413",149000,1006000,18084,1.828721431643e-08
"414",149000,1014000,17788,1.73555518601514e-08
"415",149000,1022000,17492,1.64789015369516e-08
"416",149000,1038000,16900,1.48784191766424e-08
"417",149000,1054000,16308,1.34592357853336e-08
"418",149000,1062000,16012,1.2810883715419e-08
"419",149000,1078000,15420,1.16235341389601e-08
"420",149000,1086000,15124,1.10812401835117e-08
"421",149000,1094000,14828,1.05713335197403e-08
"422",149000,1102000,14532,1.00911772738383e-08
"423",149000,1118000,13940,9.21133136607028e-09
"424",149000,1126000,13644,8.80878534473915e-09
"425",149000,1134000,13348,8.42935178894391e-09
"426",149000,1142000,13052,8.07161294560414e-09
"427",149000,1158000,12460,7.41543550437698e-09
"428",149000,1166000,12164,7.11470438389727e-09
"429",149000,1174000,11868,6.83076972270246e-09
"430",149000,1182000,11572,6.56252237556978e-09
"431",149000,1190000,11276,6.30884755972635e-09
"432",149000,1198000,10980,6.06877509965108e-09
"433",149000,1206000,10684,5.84143647703221e-09
"434",149000,1214000,10388,5.62599879474193e-09
"435",149000,1222000,10092,5.42159640821803e-09
"436",149000,1230000,9796,5.22760103991463e-09
"437",149000,1246000,9204,4.86809331143717e-09
"438",149000,1254000,8908,4.70119918910032e-09
"439",149000,1262000,8612,4.54209491333606e-09
"440",149000,1270000,8316,4.3902730447558e-09
"441",149000,1278000,8020,4.24524279341531e-09
"442",149000,1286000,7724,4.10651975096198e-09
"443",149000,1294000,7428,3.97366046549946e-09
"444",149000,1302000,7132,3.84624615184913e-09
"445",149000,1310000,6836,3.72389074150362e-09
"446",149000,1318000,6540,3.60623764959502e-09
"447",149000,1326000,6244,3.49296177945881e-09
"448",149000,1334000,5948,3.38376817263943e-09
"449",149000,1358000,5060,3.07803820387282e-09
"450",149000,1366000,4764,2.98263376183561e-09
"451",149000,1374000,4468,2.89011895233873e-09
"452",149000,1382000,4172,2.80029915288147e-09
"453",149000,1390000,3876,2.71302846836553e-09
"454",149000,1398000,3580,2.62816458489792e-09
"455",149000,1406000,3284,2.54556434048471e-09
"456",149000,1414000,2988,2.46510241124900e-09
"457",149000,1422000,2692,2.38667844014094e-09
"458",149000,1430000,2396,2.31019835288417e-09
"459",149000,1438000,2100,2.23557312543783e-09
"460",149000,1470000,916,1.95402443154114e-09
"461",149000,1478000,620,1.88764246050773e-09
"462",149000,870000,23116,4.79219826356588e-08
"463",149000,878000,22820,4.50526150617294e-08
"464",149000,894000,22228,3.99161038741636e-08
"465",149000,910000,21636,3.54687976955038e-08
"466",149000,918000,21340,3.34707161806539e-08
"467",149000,926000,21044,3.16044313694259e-08
"468",149000,934000,20748,2.98586291783045e-08
"469",157000,1006000,18085,2.13079352649715e-08
"470",157000,1022000,17493,1.92194035084597e-08
"471",157000,1030000,17197,1.82648759339903e-08
"472",157000,1046000,16605,1.6518702987925e-08
"473",157000,1054000,16309,1.57200160008521e-08
"474",157000,1062000,16013,1.4967342399431e-08
"475",157000,1070000,15717,1.42570249325904e-08
"476",157000,1078000,15421,1.3587227713133e-08
"477",157000,1086000,15125,1.29563647282695e-08
"478",157000,1094000,14829,1.23627707244703e-08
"479",157000,1102000,14533,1.18034256723796e-08
"480",157000,1110000,14237,1.12754574041475e-08
"481",157000,1118000,13941,1.07775283016444e-08
"482",157000,1134000,13349,9.86557984664496e-09
"483",157000,1142000,13053,9.44833957714848e-09
"484",157000,1150000,12757,9.0548389062264e-09
"485",157000,1158000,12461,8.68351139268645e-09
"486",157000,1166000,12165,8.3329555064318e-09
"487",157000,1174000,11869,8.00189282487255e-09
"488",157000,1182000,11573,7.68907433604029e-09
"489",157000,1190000,11277,7.39326376954174e-09
"490",157000,1198000,10981,7.1133220992675e-09
"491",157000,1206000,10685,6.84825439796705e-09
"492",157000,1214000,10389,6.59711706535453e-09
"493",157000,1222000,10093,6.35898727998766e-09
"494",157000,1230000,9797,6.13298963703243e-09
"495",157000,1246000,9205,5.71407398151299e-09
"496",157000,1254000,8909,5.51958622367194e-09
"497",157000,1262000,8613,5.33419237287381e-09
"498",157000,1270000,8317,5.15729989917958e-09
"499",157000,1278000,8021,4.98829202357997e-09
"500",157000,1286000,7725,4.82658954845513e-09
"501",157000,1294000,7429,4.67167926433515e-09
"502",157000,1302000,7133,4.52308418200328e-09
"503",157000,1310000,6837,4.38035495167428e-09
"504",157000,1318000,6541,4.24307045623559e-09
"505",157000,1326000,6245,4.11084284189754e-09
"506",157000,1334000,5949,3.98332254370853e-09
"507",157000,1342000,5653,3.86019106681205e-09
"508",157000,1358000,5061,3.62592059669457e-09
"509",157000,1366000,4765,3.51425184770658e-09
"510",157000,1374000,4469,3.40590140004643e-09
"511",157000,1382000,4173,3.30065540648939e-09
"512",157000,1390000,3877,3.19833369267841e-09
"513",157000,1398000,3581,3.09876677496253e-09
"514",157000,1406000,3285,3.00178449371962e-09
"515",157000,1414000,2989,2.90724094716214e-09
"516",157000,1422000,2693,2.81502963074545e-09
"517",157000,1430000,2397,2.72504451350792e-09
"518",157000,942000,20453,3.26829521094777e-08
"519",157000,950000,20157,3.09411554948301e-08
"520",157000,990000,18677,2.36596042307336e-08
"521",157000,998000,18381,2.24487754900147e-08
"522",165000,1006000,18086,2.49095921928613e-08
"523",165000,1014000,17790,2.36642106013751e-08
"524",165000,1022000,17494,2.24884725920153e-08
"525",165000,1030000,17198,2.13796241122949e-08
"526",165000,1054000,16310,1.84158897897467e-08
"527",165000,1062000,16014,1.75384251788422e-08
"528",165000,1078000,15422,1.59287471223226e-08
"529",165000,1086000,15126,1.51919033739505e-08
"530",165000,1110000,14238,1.32259249888443e-08
"531",165000,1118000,13942,1.26434609555311e-08
"532",165000,1126000,13646,1.20941999259899e-08
"533",165000,1134000,13350,1.15763573351154e-08
"534",165000,1142000,13054,1.10880661781176e-08
"535",165000,1150000,12758,1.06277813651766e-08
"536",165000,1158000,12462,1.0193466656056e-08
"537",165000,1166000,12166,9.78342179947617e-09
"538",165000,1174000,11870,9.39612465711790e-09
"539",165000,1182000,11574,9.03016964506979e-09
"540",165000,1190000,11278,8.68417445028834e-09
"541",165000,1198000,10982,8.35675880732052e-09
"542",165000,1206000,10686,8.04680362044318e-09
"543",165000,1214000,10390,7.75322665297543e-09
"544",165000,1222000,10094,7.4750261676779e-09
"545",165000,1230000,9798,7.21099711323918e-09
"546",165000,1238000,9502,6.9601292883924e-09
"547",165000,1246000,9206,6.72150764629324e-09
"548",165000,1254000,8910,6.49428373859285e-09
"549",165000,1262000,8614,6.27771545296591e-09
"550",165000,1270000,8318,6.07110234138461e-09
"551",165000,1278000,8022,5.87365861563799e-09
"552",165000,1286000,7726,5.68468873736647e-09
"553",165000,1294000,7430,5.50361351560712e-09
"554",165000,1302000,7134,5.32988693516884e-09
"555",165000,1310000,6838,5.16298524472715e-09
"556",165000,1318000,6542,5.00240804599249e-09
"557",165000,1326000,6246,4.84768933465822e-09
"558",165000,1334000,5950,4.69841366437022e-09
"559",165000,1342000,5654,4.55420812065351e-09
"560",165000,1350000,5358,4.41471990291403e-09
"561",165000,1358000,5062,4.27961917031429e-09
"562",165000,1366000,4766,4.14860165002041e-09
"563",165000,1374000,4470,4.02139857940571e-09
"564",165000,1382000,4174,3.89777310605581e-09
"565",165000,1390000,3878,3.77751228701051e-09
"566",165000,1398000,3582,3.66040768082357e-09
"567",165000,1406000,3286,3.54626614537246e-09
"568",165000,870000,23118,6.29749785072108e-08
"569",165000,894000,22230,5.29373557532864e-08
"570",165000,902000,21934,5.00256324873625e-08
"571",165000,910000,21638,4.72999181976639e-08
"572",165000,950000,20158,3.59850826788085e-08
"573",165000,974000,19270,3.06791431626238e-08
"574",165000,982000,18974,2.91080512282197e-08
"575",173000,1014000,17791,2.77708821780768e-08
"576",173000,1038000,16903,2.3886646695891e-08
"577",173000,1046000,16607,2.27325943187307e-08
"578",173000,1054000,16311,2.16428526105016e-08
"579",173000,1062000,16015,2.06153256650906e-08
"580",173000,1094000,14831,1.70500266077945e-08
"581",173000,1102000,14535,1.62813534507571e-08
"582",173000,1110000,14239,1.55564871144246e-08
"583",173000,1118000,13943,1.48727778994667e-08
"584",173000,1126000,13647,1.42279317654045e-08
"585",173000,1134000,13351,1.36199185544927e-08
"586",173000,1142000,13055,1.30465863785815e-08
"587",173000,1150000,12759,1.25059780651194e-08
"588",173000,1158000,12463,1.19959869748318e-08
"589",173000,1166000,12167,1.15146042548793e-08
"590",173000,1174000,11871,1.10599500679975e-08
"591",173000,1182000,11575,1.06304223418638e-08
"592",173000,1190000,11279,1.02244236902001e-08
