"","x","y","cell","mean"
"86",1013000,742000,27960,1.34316697912786
"87",1013000,758000,27368,1.45643499357617
"88",1013000,774000,26776,1.55605830482601
"89",1013000,782000,26480,1.63762993520947
"90",1013000,798000,25888,1.97700436527913
"91",1021000,686000,30033,1.14274896060205
"92",1021000,694000,29737,1.20931497706981
"93",1021000,702000,29441,1.25769356690287
"94",1021000,718000,28849,1.31332123072245
"95",1021000,782000,26481,1.68697794718014
"96",1021000,790000,26185,1.76204218423879
"97",1021000,798000,25889,1.8940156219995
"98",1021000,814000,25297,2.39183636075138
"99",1021000,822000,25001,2.82580447958228
"100",1029000,686000,30034,1.26117424052074
"101",1029000,694000,29738,1.3188263753246
"102",1029000,758000,27370,1.77558922739935
"103",1029000,782000,26482,1.77886752410233
"104",1029000,790000,26186,1.79790623874748
"105",1029000,798000,25890,1.8653514446594
"106",1029000,806000,25594,1.99675192114331
"107",1029000,830000,24706,2.91977718611847
"108",1037000,686000,30035,1.38267452603429
"109",1037000,718000,28851,1.54047743956694
"110",1037000,726000,28555,1.62192058099919
"111",1037000,734000,28259,1.75170276904217
"112",1037000,742000,27963,1.89602029905583
"113",1037000,782000,26483,1.87353082221637
"114",1037000,798000,25891,1.86765595654136
"115",1045000,694000,29740,1.53547706095718
"116",1045000,702000,29444,1.56417873839884
"117",1045000,726000,28556,1.73644541719382
"118",1045000,742000,27964,2.05008482463085
"119",1045000,758000,27372,2.1993849475647
"120",1045000,774000,26780,2.06205907118852
"121",1045000,782000,26484,1.96957780209275
"122",1045000,790000,26188,1.90196144876768
"123",1053000,678000,30333,1.49509797106454
"124",1053000,686000,30037,1.57212536513872
"125",1053000,694000,29741,1.62027637219436
"126",1053000,702000,29445,1.65411623214173
"127",1053000,710000,29149,1.69102577636217
"128",1053000,718000,28853,1.75443823380395
"129",1053000,734000,28261,1.99925527041952
"130",1053000,742000,27965,2.16426826394885
"131",1053000,758000,27373,2.36047625394617
"132",1053000,774000,26781,2.17778422851482
"133",1061000,686000,30038,1.62822541199429
"134",1061000,710000,29150,1.78477906699801
"135",1061000,718000,28854,1.8566323415466
"136",1061000,726000,28558,1.96077689172836
"137",109000,1014000,17783,0.178363330091724
"138",109000,1038000,16895,0.211402203566409
"139",109000,1070000,15711,0.307866696030191
"140",109000,1110000,14231,0.691149089528088
"141",109000,1118000,13935,0.89277023842877
"142",109000,1134000,13343,1.58215087458488
"143",109000,1142000,13047,2.08020545118941
"144",109000,1150000,12751,2.61521585991239
"145",109000,1158000,12455,3.12323886544179
"146",109000,1166000,12159,3.58793313288134
"147",109000,1174000,11863,4.06245105320125
"148",109000,1182000,11567,4.59892129906598
"149",109000,1190000,11271,5.19129646707024
"150",109000,1198000,10975,5.8122027840035
"151",109000,1206000,10679,6.47970638551441
"152",109000,1214000,10383,7.07931868201295
"153",109000,1222000,10087,7.27892330910627
"154",109000,1230000,9791,6.58799056302856
"155",109000,1238000,9495,5.55094911834953
"156",109000,1246000,9199,4.64781023875417
"157",109000,1254000,8903,4.029030251254
"158",109000,1262000,8607,3.58951796766561
"159",109000,1270000,8311,3.18193596725884
"160",109000,1278000,8015,2.78471737175121
"161",109000,1286000,7719,2.42928827111791
"162",109000,1294000,7423,2.13461427729426
"163",109000,1302000,7127,1.89061162625592
"164",109000,1310000,6831,1.65557011885689
"165",109000,1318000,6535,1.39477486617301
"166",109000,1342000,5647,0.662961552220051
"167",109000,1350000,5351,0.535088512256359
"168",109000,1358000,5055,0.472906764390529
"169",109000,1366000,4759,0.463662407761688
"170",109000,1374000,4463,0.491191803156363
"171",109000,1382000,4167,0.547940563658944
"172",109000,1390000,3871,0.624978656934597
"173",109000,1398000,3575,0.705525193079966
"174",109000,1406000,3279,0.760285820154017
"175",109000,1414000,2983,0.758084419244173
"176",109000,1422000,2687,0.700470385459904
"177",109000,1430000,2391,0.608578303660936
"178",109000,1438000,2095,0.50557023957211
"179",109000,1446000,1799,0.407348080141516
"180",109000,838000,24295,0.024843669512765
"181",109000,926000,21039,0.0695068356718887
"182",117000,1006000,18080,0.195641919321672
"183",117000,1030000,17192,0.220892391934252
"184",117000,1086000,15120,0.436369092160641
"185",117000,1094000,14824,0.521673227746924
"186",117000,1102000,14528,0.643902881583465
"187",117000,1110000,14232,0.827061850373433
"188",117000,1118000,13936,1.11031923629436
"189",117000,1126000,13640,1.53631393498174
"190",117000,1134000,13344,2.14285941994626
"191",117000,1150000,12752,3.54663717580332
"192",117000,1158000,12456,4.05154272067852
"193",117000,1166000,12160,4.39797735131624
"194",117000,1174000,11864,4.74515342008327
"195",117000,1182000,11568,5.18212517328927
"196",117000,1190000,11272,5.68815024662189
"197",117000,1198000,10976,6.14614187874736
"198",117000,1206000,10680,6.58751566976161
"199",117000,1214000,10384,6.91290903367625
"200",117000,1222000,10088,6.88383225865775
"201",117000,1230000,9792,6.3454040933082
"202",117000,1238000,9496,5.57828064272828
"203",117000,1246000,9200,4.87978373638956
"204",117000,1254000,8904,4.35495560074634
"205",117000,1262000,8608,3.95210543202598
"206",117000,1270000,8312,3.52075076286747
"207",117000,1278000,8016,3.04195699405892
"208",117000,1286000,7720,2.62136607793886
"209",117000,1294000,7424,2.2991732345568
"210",117000,1302000,7128,2.07261860522454
"211",117000,1310000,6832,1.87255953162318
"212",117000,1318000,6536,1.62635859210792
"213",117000,1326000,6240,1.32749945080339
"214",117000,1342000,5648,0.794813016485345
"215",117000,1350000,5352,0.641634964794144
"216",117000,1358000,5056,0.564367842304448
"217",117000,1366000,4760,0.55082674827859
"218",117000,1374000,4464,0.58846294414373
"219",117000,1382000,4168,0.66912085627045
"220",117000,1390000,3872,0.780925839591117
"221",117000,1398000,3576,0.900464374487101
"222",117000,1406000,3280,0.987899709438436
"223",117000,1414000,2984,0.980735228186443
"224",117000,1422000,2688,0.892544406063597
"225",117000,1430000,2392,0.756650607416337
"226",117000,1438000,2096,0.611604888949903
"227",117000,862000,23408,0.0351869616454234
"228",117000,918000,21336,0.0708377268797673
"229",125000,1006000,18081,0.231461926170995
"230",125000,1014000,17785,0.239169027744366
"231",125000,1030000,17193,0.254351677172226
"232",125000,1046000,16601,0.2767218957813
"233",125000,1054000,16305,0.294748095897496
"234",125000,1062000,16009,0.32077978053083
"235",125000,1070000,15713,0.357410781423491
"236",125000,1094000,14825,0.582519759244317
"237",125000,1102000,14529,0.732405571529659
"238",125000,1110000,14233,0.963145519851479
"239",125000,1118000,13937,1.32445438276672
"240",125000,1126000,13641,1.88222584898391
"241",125000,1134000,13345,2.68282374191526
"242",125000,1142000,13049,3.62578805773745
"243",125000,1150000,12753,4.3404011116954
"244",125000,1158000,12457,4.68857836087504
"245",125000,1166000,12161,4.86252787567115
"246",125000,1174000,11865,5.07109654840023
"247",125000,1182000,11569,5.35724128344494
"248",125000,1198000,10977,5.94896416235394
"249",125000,1206000,10681,6.14043063824896
"250",125000,1214000,10385,6.1850620675116
"251",125000,1222000,10089,5.99553910881441
"252",125000,1230000,9793,5.60499844637694
"253",125000,1238000,9497,5.17900327636122
"254",125000,1246000,9201,4.78584248763437
"255",125000,1254000,8905,4.43117439761691
"256",125000,1262000,8609,4.09943673281644
"257",125000,1270000,8313,3.64818041690691
"258",125000,1278000,8017,3.11426071486913
"259",125000,1286000,7721,2.63725593023277
"260",125000,1294000,7425,2.29090245254994
"261",125000,1302000,7129,2.06189616210901
"262",125000,1310000,6833,1.87757324997374
"263",125000,1318000,6537,1.65719773362607
"264",125000,1342000,5649,0.877271524487957
"265",125000,1350000,5353,0.711749862355011
"266",125000,1358000,5057,0.623056797955244
"267",125000,1366000,4761,0.604205130385712
"268",125000,1374000,4465,0.646402696477808
"269",125000,1382000,4169,0.744021342252707
"270",125000,1390000,3873,0.880777548609074
"271",125000,1398000,3577,1.01943197452918
"272",125000,1406000,3281,1.12047995459419
"273",125000,1414000,2985,1.13002094898026
"274",125000,1422000,2689,1.02601065284612
"275",125000,1430000,2393,0.853568679561109
"276",125000,854000,23705,0.0364319222252848
"277",125000,934000,20745,0.104729016515155
"278",125000,942000,20449,0.118479321035587
"279",125000,958000,19857,0.149125149101562
"280",125000,998000,18377,0.222812077278968
"281",13000,1006000,18067,0.0864301815798229
"282",13000,1014000,17771,0.100732111038222
"283",13000,1038000,16883,0.16107043865378
"284",13000,1158000,12443,0.235971599430876
"285",13000,1166000,12147,0.222546522164987
"286",13000,1190000,11259,0.18781841787035
"287",13000,1198000,10963,0.177706833829456
"288",13000,1206000,10667,0.167402463077358
"289",13000,1230000,9779,0.13752904914245
"290",13000,1254000,8891,0.107407035400979
"291",13000,1270000,8299,0.0877672028320587
"292",13000,1350000,5339,0.0245913830509555
"293",13000,1382000,4155,0.0172772114727116
"294",13000,1414000,2971,0.0138223242915608
"295",13000,1430000,2379,0.012567224403487
"296",13000,1438000,2083,0.0119772044200204
"297",13000,1454000,1491,0.0108044976093795
"298",13000,1462000,1195,0.0102158808367666
"299",13000,910000,21619,0.0189457632614934
"300",13000,982000,18955,0.0559302598147152
"301",133000,1006000,18082,0.280571084523044
"302",133000,1014000,17786,0.289135371378877
"303",133000,1022000,17490,0.297170921839829
"304",133000,1030000,17194,0.305105212388392
"305",133000,1038000,16898,0.313743727041349
"306",133000,1054000,16306,0.3380001571491
"307",133000,1062000,16010,0.359983034033397
"308",133000,1070000,15714,0.394767693906825
"309",133000,1078000,15418,0.448519146406354
"310",133000,1094000,14826,0.637294589434716
"311",133000,1110000,14234,1.06053261349792
"312",133000,1126000,13642,2.09962163532082
"313",133000,1134000,13346,2.98937179683993
"314",133000,1142000,13050,3.98962718908312
"315",133000,1150000,12754,4.68037805982883
"316",133000,1158000,12458,4.96849902036094
"317",133000,1166000,12162,5.01352168361186
"318",133000,1174000,11866,5.11529419651212
"319",133000,1182000,11570,5.22526846508533
"320",133000,1190000,11274,5.34901204794667
"321",133000,1198000,10978,5.4290591485095
"322",133000,1206000,10682,5.41824852439578
"323",133000,1214000,10386,5.28426415578254
"324",133000,1222000,10090,5.02735759784983
"325",133000,1230000,9794,4.76502382418124
"326",133000,1238000,9498,4.67905832319046
"327",133000,1246000,9202,4.63066417468956
"328",133000,1254000,8906,4.51188075273603
"329",133000,1262000,8610,4.245002752583
"330",133000,1278000,8018,3.0578977681207
"331",133000,1286000,7722,2.49251611280314
"332",133000,1294000,7426,2.10846183401011
"333",133000,1302000,7130,1.87058248663472
"334",133000,1310000,6834,1.69866252037274
"335",133000,1318000,6538,1.51068192815284
"336",133000,1334000,5946,1.09368281253645
"337",133000,1342000,5650,0.881065777295649
"338",133000,1350000,5354,0.719020993492601
"339",133000,1358000,5058,0.626413713071453
"340",133000,1374000,4466,0.641211914882838
"341",133000,1382000,4170,0.739369435014483
"342",133000,1390000,3874,0.880556204148605
"343",133000,1398000,3578,1.00736843889183
"344",133000,1406000,3282,1.10526672029662
"345",133000,1414000,2986,1.13436702975686
"346",133000,1422000,2690,1.03552523664828
"347",133000,1438000,2098,0.67979178521185
"348",133000,862000,23410,0.0444897145588748
"349",133000,886000,22522,0.0584813884707695
"350",133000,894000,22226,0.0649465877086251
"351",133000,902000,21930,0.0727263016265664
"352",133000,934000,20746,0.122855587304437
"353",133000,950000,20154,0.158765113077069
"354",133000,958000,19858,0.179962260662097
"355",141000,1014000,17787,0.359530863529297
"356",141000,1022000,17491,0.372016945420899
"357",141000,1030000,17195,0.3831510784708
"358",141000,1038000,16899,0.39073239059256
"359",141000,1054000,16307,0.401612602467228
"360",141000,1070000,15715,0.440435031615714
"361",141000,1086000,15123,0.566620786422502
"362",141000,1094000,14827,0.673689956327454
"363",141000,1102000,14531,0.836542058707602
"364",141000,1110000,14235,1.09237787680824
"365",141000,1118000,13939,1.49825848190774
"366",141000,1126000,13643,2.1250139984959
"367",141000,1134000,13347,2.99769176567959
"368",141000,1142000,13051,3.96454562431017
"369",141000,1150000,12755,4.70621058499521
"370",141000,1158000,12459,5.07940349592323
"371",141000,1166000,12163,5.16326482934101
"372",141000,1174000,11867,5.10919041407982
"373",141000,1182000,11571,4.98840832180402
"374",141000,1190000,11275,4.91819991672365
"375",141000,1198000,10979,4.81188116626321
"376",141000,1206000,10683,4.65770835071031
"377",141000,1214000,10387,4.4523152212065
"378",141000,1222000,10091,4.22087138235102
"379",141000,1230000,9795,4.11917223640735
"380",141000,1238000,9499,4.33158680863852
"381",141000,1246000,9203,4.62709993892495
"382",141000,1254000,8907,4.80910434708005
"383",141000,1262000,8611,4.56850668155159
"384",141000,1270000,8315,3.84287028034285
"385",141000,1278000,8019,2.96765875733409
"386",141000,1286000,7723,2.25860426804657
"387",141000,1294000,7427,1.82929520151884
"388",141000,1302000,7131,1.573704438229
"389",141000,1310000,6835,1.3972394533021
"390",141000,1318000,6539,1.24909310227135
"391",141000,1334000,5947,0.973280964150359
"392",141000,1342000,5651,0.801108893934828
"393",141000,1358000,5059,0.5822444034312
"394",141000,1374000,4467,0.580404578713511
"395",141000,1382000,4171,0.65896278318831
"396",141000,1390000,3875,0.76785642664844
"397",141000,1398000,3579,0.871366009654231
"398",141000,1406000,3283,0.946812951594145
"399",141000,1414000,2987,0.963839997584181
"400",141000,1422000,2691,0.892734341284107
"401",141000,1430000,2395,0.761374657672788
"402",141000,1462000,1211,0.318439170590796
"403",141000,1470000,915,0.255092878530632
"404",141000,1478000,619,0.207915414426732
"405",141000,1486000,323,0.173221582334841
"406",141000,870000,23115,0.054923844118356
"407",141000,886000,22523,0.0664276749760688
"408",141000,894000,22227,0.0739053531842011
"409",141000,918000,21339,0.108174481702066
"410",141000,966000,19563,0.253029916165065
"411",141000,974000,19267,0.282068911481309
"412",141000,982000,18971,0.304339543824776
"413",149000,1006000,18084,0.441361633350493
"414",149000,1014000,17788,0.461206130319884
"415",149000,1022000,17492,0.484359575248359
"416",149000,1038000,16900,0.511920529544099
"417",149000,1054000,16308,0.495295475413597
"418",149000,1062000,16012,0.488001240827439
"419",149000,1078000,15420,0.530737266925528
"420",149000,1086000,15124,0.590007140228034
"421",149000,1094000,14828,0.68377779041024
"422",149000,1102000,14532,0.828794180314156
"423",149000,1118000,13940,1.41608420068944
"424",149000,1126000,13644,1.98521542380956
"425",149000,1134000,13348,2.80709488587769
"426",149000,1142000,13052,3.77482737158471
"427",149000,1158000,12460,5.13535704024603
"428",149000,1166000,12164,5.30416206526612
"429",149000,1174000,11868,5.1529958632829
"430",149000,1182000,11572,4.82405331218308
"431",149000,1190000,11276,4.51028850255424
"432",149000,1198000,10980,4.21395311708445
"433",149000,1206000,10684,3.95494680231762
"434",149000,1214000,10388,3.74946103685347
"435",149000,1222000,10092,3.59949029121702
"436",149000,1230000,9796,3.68747038465238
"437",149000,1246000,9204,4.82473941065899
"438",149000,1254000,8908,5.27451566302845
"439",149000,1262000,8612,5.0554502236285
"440",149000,1270000,8316,4.08540471758877
"441",149000,1278000,8020,2.94478269686082
"442",149000,1286000,7724,2.05287160095871
"443",149000,1294000,7428,1.57605971972342
"444",149000,1302000,7132,1.28407900703575
"445",149000,1310000,6836,1.09302717262848
"446",149000,1318000,6540,0.961431228204797
"447",149000,1326000,6244,0.86065553209379
"448",149000,1334000,5948,0.764921056091502
"449",149000,1358000,5060,0.512874455025697
"450",149000,1366000,4764,0.490039254587579
"451",149000,1374000,4468,0.502273079516983
"452",149000,1382000,4172,0.554246401228091
"453",149000,1390000,3876,0.625488608351375
"454",149000,1398000,3580,0.694464941697387
"455",149000,1406000,3284,0.743606174779592
"456",149000,1414000,2988,0.754699507905909
"457",149000,1422000,2692,0.713531427263694
"458",149000,1430000,2396,0.631482129788634
"459",149000,1438000,2100,0.544156300524989
"460",149000,1470000,916,0.25327846644695
"461",149000,1478000,620,0.210264412085205
"462",149000,870000,23116,0.0626329519727563
"463",149000,878000,22820,0.0686285541362275
"464",149000,894000,22228,0.0844241922099026
"465",149000,910000,21636,0.108357697905034
"466",149000,918000,21340,0.125408986733568
"467",149000,926000,21044,0.146692392305173
"468",149000,934000,20748,0.172586467247606
"469",157000,1006000,18085,0.569488773382341
"470",157000,1022000,17493,0.653299956336482
"471",157000,1030000,17197,0.690808668207494
"472",157000,1046000,16605,0.680219284685281
"473",157000,1054000,16309,0.638283556345229
"474",157000,1062000,16013,0.594545611642829
"475",157000,1070000,15717,0.574372013666357
"476",157000,1078000,15421,0.575435989282023
"477",157000,1086000,15125,0.604184310662673
"478",157000,1094000,14829,0.672795144293962
"479",157000,1102000,14533,0.787910057022941
"480",157000,1110000,14237,0.968456691952928
"481",157000,1118000,13941,1.26096170927475
"482",157000,1134000,13349,2.51251319177722
"483",157000,1142000,13053,3.50370410664336
"484",157000,1150000,12757,4.4660286513178
"485",157000,1158000,12461,5.16407929607651
"486",157000,1166000,12165,5.42829092635441
"487",157000,1174000,11869,5.20866085358148
"488",157000,1182000,11573,4.694793757846
"489",157000,1190000,11277,4.13776478323678
"490",157000,1198000,10981,3.66415084484775
"491",157000,1206000,10685,3.32283717004182
"492",157000,1214000,10389,3.11335878003371
"493",157000,1222000,10093,3.07104159436602
"494",157000,1230000,9797,3.32025228744374
"495",157000,1246000,9205,4.87576752729272
"496",157000,1254000,8909,5.56827106601216
"497",157000,1262000,8613,5.35189641778159
"498",157000,1270000,8317,4.30799927900233
"499",157000,1278000,8021,3.03856182710629
"500",157000,1286000,7725,2.04081228907899
"501",157000,1294000,7429,1.427271613358
"502",157000,1302000,7133,1.06292748813602
"503",157000,1310000,6837,0.848549421102251
"504",157000,1318000,6541,0.72020925169972
"505",157000,1326000,6245,0.636969223228355
"506",157000,1334000,5949,0.574337731260069
"507",157000,1342000,5653,0.519831162543825
"508",157000,1358000,5061,0.439273811051141
"509",157000,1366000,4765,0.424202245074804
"510",157000,1374000,4469,0.431774066309476
"511",157000,1382000,4173,0.461311527644017
"512",157000,1390000,3877,0.502404312715737
"513",157000,1398000,3581,0.543070311505457
"514",157000,1406000,3285,0.57330489628002
"515",157000,1414000,2989,0.585751771235869
"516",157000,1422000,2693,0.567749160173337
"517",157000,1430000,2397,0.524024577576603
"518",157000,942000,20453,0.244270301007789
"519",157000,950000,20157,0.289889584549089
"520",157000,990000,18677,0.50308799037884
"521",157000,998000,18381,0.535689981541618
"522",165000,1006000,18086,0.737507323676384
"523",165000,1014000,17790,0.807953672027134
"524",165000,1022000,17494,0.893190097299713
"525",165000,1030000,17198,0.965317460554384
"526",165000,1054000,16310,0.861931269783154
"527",165000,1062000,16014,0.762027928149851
"528",165000,1078000,15422,0.630389360127856
"529",165000,1086000,15126,0.61659851635
"530",165000,1110000,14238,0.864091211264928
"531",165000,1118000,13942,1.09001728577733
"532",165000,1126000,13646,1.4818894118991
"533",165000,1134000,13350,2.18223390838797
"534",165000,1142000,13054,3.151954149629
"535",165000,1150000,12758,4.16953239825944
"536",165000,1158000,12462,5.02273039306756
"537",165000,1166000,12166,5.41367035731762
"538",165000,1174000,11870,5.12061742723237
"539",165000,1182000,11574,4.45039491012259
"540",165000,1190000,11278,3.74112164238846
"541",165000,1198000,10982,3.16897761374275
"542",165000,1206000,10686,2.80497406588571
"543",165000,1214000,10390,2.60835656226496
"544",165000,1222000,10094,2.62123661625615
"545",165000,1230000,9798,2.89107308154403
"546",165000,1238000,9502,3.51360384536808
"547",165000,1246000,9206,4.43312116228409
"548",165000,1254000,8910,5.21623124266972
"549",165000,1262000,8614,5.26113288394748
"550",165000,1270000,8318,4.34622790607615
"551",165000,1278000,8022,3.12326352829163
"552",165000,1286000,7726,2.06533146356101
"553",165000,1294000,7430,1.34912376732409
"554",165000,1302000,7134,0.918129075641438
"555",165000,1310000,6838,0.683348020985413
"556",165000,1318000,6542,0.55247708166673
"557",165000,1326000,6246,0.477120599937073
"558",165000,1334000,5950,0.434317368306128
"559",165000,1342000,5654,0.407753406695812
"560",165000,1350000,5358,0.388375745913453
"561",165000,1358000,5062,0.372557851316086
"562",165000,1366000,4766,0.365094401001968
"563",165000,1374000,4470,0.370743855332667
"564",165000,1382000,4174,0.387821235207827
"565",165000,1390000,3878,0.411505445249288
"566",165000,1398000,3582,0.43611407915402
"567",165000,1406000,3286,0.456496120407563
"568",165000,870000,23118,0.0822946122304755
"569",165000,894000,22230,0.111347165741907
"570",165000,902000,21934,0.125977875592404
"571",165000,910000,21638,0.144768109243525
"572",165000,950000,20158,0.346526688118928
"573",165000,974000,19270,0.526033516813881
"574",165000,982000,18974,0.579501380579691
"575",173000,1014000,17791,1.06336254194308
"576",173000,1038000,16903,1.39914678142064
"577",173000,1046000,16607,1.34725971133757
"578",173000,1054000,16311,1.18912462216384
"579",173000,1062000,16015,0.989620700323132
"580",173000,1094000,14831,0.625337294886691
"581",173000,1102000,14535,0.669633893299656
"582",173000,1110000,14239,0.771443967094282
"583",173000,1118000,13943,0.951853050124202
"584",173000,1126000,13647,1.28393353153782
"585",173000,1134000,13351,1.87328988800971
"586",173000,1142000,13055,2.70043004243778
"587",173000,1150000,12759,3.62435230112782
"588",173000,1158000,12463,4.47429110794968
"589",173000,1166000,12167,4.97275829505809
"590",173000,1174000,11871,4.62191108502761
"591",173000,1182000,11575,3.9575087525202
"592",173000,1190000,11279,3.27636429780904
"593",173000,1198000,10983,2.74574981884458
"594",173000,1206000,10687,2.41441466372268
"595",173000,1214000,10391,2.26107254254304
"596",173000,1222000,10095,2.27016339240646
"597",173000,1230000,9799,2.47189241469122
"598",173000,1238000,9503,2.97939772316468
"599",173000,1246000,9207,3.76156969459778
"600",173000,1254000,8911,4.48727451194514
"601",173000,1270000,8319,4.09022764838789
"602",173000,1278000,8023,3.09063466860302
"603",173000,1286000,7727,2.0606698626457
"604",173000,1294000,7431,1.31265250922936
"605",173000,1302000,7135,0.854526999086124
"606",173000,1310000,6839,0.597024985340013
"607",173000,1318000,6543,0.453981909065872
"608",173000,1326000,6247,0.376767666906677
"609",173000,1334000,5951,0.344255113355476
"610",173000,1342000,5655,0.330509349393573
"611",173000,1350000,5359,0.323206993327825
"612",173000,1358000,5063,0.31836850607134
"613",173000,1366000,4767,0.317190786532757
"614",173000,1374000,4471,0.322037777252736
"615",173000,1382000,4175,0.332359800345499
"616",173000,1390000,3879,0.346312204157264
"617",173000,1398000,3583,0.361875557926246
"618",173000,1406000,3287,0.376411013072166
"619",173000,902000,21935,0.145640720795561
"620",173000,918000,21343,0.197692736161651
"621",173000,934000,20751,0.2840212168476
"622",173000,950000,20159,0.412027534287487
"623",173000,966000,19567,0.568101215065723
"624",173000,982000,18975,0.713799491564465
"625",173000,998000,18383,0.851665011881025
"626",181000,1006000,18088,1.16926029705057
"627",181000,1030000,17200,1.76950351248163
"628",181000,1038000,16904,1.87809101905782
"629",181000,1046000,16608,1.82757094647698
"630",181000,1054000,16312,1.57821001240025
"631",181000,1062000,16016,1.24794186975447
"632",181000,1070000,15720,0.963630000032811
"633",181000,1078000,15424,0.764384415680112
"634",181000,1086000,15128,0.65150868175743
"635",181000,1094000,14832,0.604754866726714
"636",181000,1102000,14536,0.619322147953664
"637",181000,1110000,14240,0.695680555341886
"638",181000,1118000,13944,0.852957975251115
"639",181000,1126000,13648,1.13407265960988
"640",181000,1134000,13352,1.58916307791753
"641",181000,1142000,13056,2.20473600160391
"642",181000,1150000,12760,2.86420795527106
"643",181000,1158000,12464,3.44251463701657
"644",181000,1166000,12168,3.74121900779231
"645",181000,1174000,11872,3.58378324096968
"646",181000,1182000,11576,3.17462115202918
"647",181000,1190000,11280,2.69338458601783
"648",181000,1198000,10984,2.32276545796349
"649",181000,1206000,10688,2.09824812020735
"650",181000,1214000,10392,2.01866402948256
"651",181000,1222000,10096,2.04285233355501
"652",181000,1230000,9800,2.19785889996032
"653",181000,1238000,9504,2.58457268205715
"654",181000,1246000,9208,3.1465925462832
"655",181000,1254000,8912,3.69385360262663
"656",181000,1270000,8320,3.6841611637444
"657",181000,1278000,8024,2.91129119896522
"658",181000,1286000,7728,2.00795087267323
"659",181000,1294000,7432,1.29074191684107
"660",181000,1302000,7136,0.827473883762231
"661",181000,1310000,6840,0.557156098274062
"662",181000,1318000,6544,0.406184555830587
"663",181000,1326000,6248,0.327400071813878
"664",181000,1334000,5952,0.297286692300596
"665",181000,1342000,5656,0.286543577811071
"666",181000,1350000,5360,0.282605609991332
