"","x","y","cell","mean"
"295",13000,1430000,2379,0.194563320535364
"296",13000,1438000,2083,0.165934974089045
"297",13000,1454000,1491,0.122162478221697
"298",13000,1462000,1195,0.105533862823894
"299",13000,910000,21619,2.66802705354854
"300",13000,982000,18955,2.18400041185017
"301",133000,1006000,18082,2.08391963691639
"302",133000,1014000,17786,2.02920304011682
"303",133000,1022000,17490,2.00051696070945
"304",133000,1030000,17194,1.98541083163957
"305",133000,1038000,16898,1.97309281418251
"306",133000,1054000,16306,1.90176933871872
"307",133000,1062000,16010,1.82639657950051
"308",133000,1070000,15714,1.72435926007764
"309",133000,1078000,15418,1.59789942296058
"310",133000,1094000,14826,1.30091517687368
"311",133000,1110000,14234,0.997265341931415
"312",133000,1126000,13642,0.73459740810826
"313",133000,1134000,13346,0.626419388180032
"314",133000,1142000,13050,0.536904078391213
"315",133000,1150000,12754,0.467398330267886
"316",133000,1158000,12458,0.410655709399712
"317",133000,1166000,12162,0.361375277368666
"318",133000,1174000,11866,0.31699403418402
"319",133000,1182000,11570,0.278768499056118
"320",133000,1190000,11274,0.24742682754902
"321",133000,1198000,10978,0.222811088264181
"322",133000,1206000,10682,0.20371274891984
"323",133000,1214000,10386,0.189260475541732
"324",133000,1222000,10090,0.179205360815095
"325",133000,1230000,9794,0.173530499878601
"326",133000,1238000,9498,0.17227170548047
"327",133000,1246000,9202,0.175204772315053
"328",133000,1254000,8906,0.182769796971387
"329",133000,1262000,8610,0.19565743470573
"330",133000,1278000,8018,0.232744195269566
"331",133000,1286000,7722,0.253247461450718
"332",133000,1294000,7426,0.271544943962828
"333",133000,1302000,7130,0.284354422722159
"334",133000,1310000,6834,0.288188550775397
"335",133000,1318000,6538,0.28044993431497
"336",133000,1334000,5946,0.239459703231781
"337",133000,1342000,5650,0.211215429596087
"338",133000,1350000,5354,0.182075382484163
"339",133000,1358000,5058,0.154752968086947
"340",133000,1374000,4466,0.110459035493802
"341",133000,1382000,4170,0.0933467403613977
"342",133000,1390000,3874,0.0793840351379712
"343",133000,1398000,3578,0.0684440481633886
"344",133000,1406000,3282,0.0595480512549947
"345",133000,1414000,2986,0.052140514493954
"346",133000,1422000,2690,0.0458409342406886
"347",133000,1438000,2098,0.0356185610120465
"348",133000,862000,23410,4.1818879430934
"349",133000,886000,22522,3.92257840309514
"350",133000,894000,22226,3.7910351872913
"351",133000,902000,21930,3.64731396579854
"352",133000,934000,20746,3.08966421685827
"353",133000,950000,20154,2.8652434478474
"354",133000,958000,19858,2.75433558647274
"355",141000,1014000,17787,1.97438645512251
"356",141000,1022000,17491,1.94308689938832
"357",141000,1030000,17195,1.92302281093915
"358",141000,1038000,16899,1.90239880117946
"359",141000,1054000,16307,1.8142290767826
"360",141000,1070000,15715,1.63808111185337
"361",141000,1086000,15123,1.37221107707673
"362",141000,1094000,14827,1.22335358083519
"363",141000,1102000,14531,1.07582945908319
"364",141000,1110000,14235,0.935269964162238
"365",141000,1118000,13939,0.805240924706226
"366",141000,1126000,13643,0.688558953157666
"367",141000,1134000,13347,0.587482491648464
"368",141000,1142000,13051,0.503667479160274
"369",141000,1150000,12755,0.436360233379089
"370",141000,1158000,12459,0.380350202005428
"371",141000,1166000,12163,0.330944575551089
"372",141000,1174000,11867,0.287155933976176
"373",141000,1182000,11571,0.249772287672392
"374",141000,1190000,11275,0.219435669251474
"375",141000,1198000,10979,0.196222048387439
"376",141000,1206000,10683,0.178533394124176
"377",141000,1214000,10387,0.165531948554115
"378",141000,1222000,10091,0.156873549547068
"379",141000,1230000,9795,0.152308662030894
"380",141000,1238000,9499,0.151446719768616
"381",141000,1246000,9203,0.154216498104969
"382",141000,1254000,8907,0.161202985810048
"383",141000,1262000,8611,0.172575977110338
"384",141000,1270000,8315,0.187933274660177
"385",141000,1278000,8019,0.206179324085396
"386",141000,1286000,7723,0.225196356392558
"387",141000,1294000,7427,0.242344920243558
"388",141000,1302000,7131,0.254541663810952
"389",141000,1310000,6835,0.258625693048063
"390",141000,1318000,6539,0.252737809972564
"391",141000,1334000,5947,0.216470780666646
"392",141000,1342000,5651,0.190505829342041
"393",141000,1358000,5059,0.139235243046908
"394",141000,1374000,4467,0.0994141992304461
"395",141000,1382000,4171,0.0841251821685752
"396",141000,1390000,3875,0.0716403942092777
"397",141000,1398000,3579,0.061650727520868
"398",141000,1406000,3283,0.053546349674554
"399",141000,1414000,2987,0.0468379447613487
"400",141000,1422000,2691,0.0411839160188699
"401",141000,1430000,2395,0.0363253663516112
"402",141000,1462000,1211,0.0224820011558927
"403",141000,1470000,915,0.0200377894877746
"404",141000,1478000,619,0.0179057366830724
"405",141000,1486000,323,0.0160422987426407
"406",141000,870000,23115,4.13296203366829
"407",141000,886000,22523,3.94184516211735
"408",141000,894000,22227,3.80773375812347
"409",141000,918000,21339,3.36366068890754
"410",141000,966000,19563,2.58200985271436
"411",141000,974000,19267,2.44449397441282
"412",141000,982000,18971,2.31622544356959
"413",149000,1006000,18084,1.9600951784179
"414",149000,1014000,17788,1.90372274709049
"415",149000,1022000,17492,1.86574971508794
"416",149000,1038000,16900,1.80227576280498
"417",149000,1054000,16308,1.69830869114678
"418",149000,1062000,16012,1.61941482790231
"419",149000,1078000,15420,1.40211542548328
"420",149000,1086000,15124,1.27339668824818
"421",149000,1094000,14828,1.13979856991108
"422",149000,1102000,14532,1.00723283472553
"423",149000,1118000,13940,0.760878329956558
"424",149000,1126000,13644,0.653320399085608
"425",149000,1134000,13348,0.559554787804043
"426",149000,1142000,13052,0.480449983859924
"427",149000,1158000,12460,0.359751221475087
"428",149000,1166000,12164,0.309938945648573
"429",149000,1174000,11868,0.266527268757017
"430",149000,1182000,11572,0.230022324925117
"431",149000,1190000,11276,0.200670590135027
"432",149000,1198000,10980,0.17819963283275
"433",149000,1206000,10684,0.161437420025687
"434",149000,1214000,10388,0.149421368890767
"435",149000,1222000,10092,0.141834168256977
"436",149000,1230000,9796,0.137884690743004
"437",149000,1246000,9204,0.139593837361653
"438",149000,1254000,8908,0.145641964062604
"439",149000,1262000,8612,0.155517886894575
"440",149000,1270000,8316,0.169156523963962
"441",149000,1278000,8020,0.185397219804447
"442",149000,1286000,7724,0.202445953929177
"443",149000,1294000,7428,0.217854769656159
"444",149000,1302000,7132,0.228796932555443
"445",149000,1310000,6836,0.232521208195842
"446",149000,1318000,6540,0.227476372392673
"447",149000,1326000,6244,0.214149120810614
"448",149000,1334000,5948,0.194507715681505
"449",149000,1358000,5060,0.125544430922961
"450",149000,1366000,4764,0.106298489887289
"451",149000,1374000,4468,0.0899462692690572
"452",149000,1382000,4172,0.0762517526890906
"453",149000,1390000,3876,0.0650248147573697
"454",149000,1398000,3580,0.0558935765258294
"455",149000,1406000,3284,0.0484476909119959
"456",149000,1414000,2988,0.04231896424624
"457",149000,1422000,2692,0.0372166960783078
"458",149000,1430000,2396,0.0328647785005523
"459",149000,1438000,2100,0.0291225139553453
"460",149000,1470000,916,0.0183297044141907
"461",149000,1478000,620,0.0164115168880926
"462",149000,870000,23116,4.13354978354185
"463",149000,878000,22820,4.06313479561122
"464",149000,894000,22228,3.82364871789806
"465",149000,910000,21636,3.51905731236408
"466",149000,918000,21340,3.37183117856168
"467",149000,926000,21044,3.22369134703579
"468",149000,934000,20748,3.07485837230976
"469",157000,1006000,18085,1.8743443369829
"470",157000,1022000,17493,1.76569532908469
"471",157000,1030000,17197,1.72368292701288
"472",157000,1046000,16605,1.62644469787476
"473",157000,1054000,16309,1.560891619601
"474",157000,1062000,16013,1.48196995136315
"475",157000,1070000,15717,1.38711193380821
"476",157000,1078000,15421,1.28139809375967
"477",157000,1086000,15125,1.16977412969333
"478",157000,1094000,14829,1.05645443990339
"479",157000,1102000,14533,0.943100867702432
"480",157000,1110000,14237,0.831567147740967
"481",157000,1118000,13941,0.724548438490182
"482",157000,1134000,13349,0.53952803866364
"483",157000,1142000,13053,0.464822307286113
"484",157000,1150000,12757,0.400851764498784
"485",157000,1158000,12461,0.345133818002142
"486",157000,1166000,12165,0.295766078130343
"487",157000,1174000,11869,0.252874445527474
"488",157000,1182000,11573,0.216985951070817
"489",157000,1190000,11277,0.188282224524342
"490",157000,1198000,10981,0.166434273686435
"491",157000,1206000,10685,0.150437368868528
"492",157000,1214000,10389,0.13921240889555
"493",157000,1222000,10093,0.132080919222877
"494",157000,1230000,9797,0.128322695437851
"495",157000,1246000,9205,0.129336311971959
"496",157000,1254000,8909,0.134401102309337
"497",157000,1262000,8613,0.142984929845416
"498",157000,1270000,8317,0.154834138782968
"499",157000,1278000,8021,0.169002621033049
"500",157000,1286000,7725,0.183933040874769
"501",157000,1294000,7429,0.197437926436686
"502",157000,1302000,7133,0.206941200954893
"503",157000,1310000,6837,0.209958870461822
"504",157000,1318000,6541,0.205041076480222
"505",157000,1326000,6245,0.192522039173762
"506",157000,1334000,5949,0.174411399862247
"507",157000,1342000,5653,0.153545686717209
"508",157000,1358000,5061,0.113028622688929
"509",157000,1366000,4765,0.0959405965304663
"510",157000,1374000,4469,0.0813847887542263
"511",157000,1382000,4173,0.0692144317173195
"512",157000,1390000,3877,0.0591699148275758
"513",157000,1398000,3581,0.0508874672368321
"514",157000,1406000,3285,0.044093918509003
"515",157000,1414000,2989,0.0385229739705122
"516",157000,1422000,2693,0.0338821781614556
"517",157000,1430000,2397,0.0299469951417865
"518",157000,942000,20453,2.88710374519187
"519",157000,950000,20157,2.72615270897005
"520",157000,990000,18677,2.04818203215163
"521",157000,998000,18381,1.95234352764391
"522",165000,1006000,18086,1.77526966700711
"523",165000,1014000,17790,1.70736585307948
"524",165000,1022000,17494,1.64867667765718
"525",165000,1030000,17198,1.59349261013975
"526",165000,1054000,16310,1.41168274958416
"527",165000,1062000,16014,1.33609009272692
"528",165000,1078000,15422,1.16236442460014
"529",165000,1086000,15126,1.07089894859687
"530",165000,1110000,14238,0.790911484726373
"531",165000,1118000,13942,0.695371989639146
"532",165000,1126000,13646,0.605305838067405
"533",165000,1134000,13350,0.525173864117843
"534",165000,1142000,13054,0.454246571703117
"535",165000,1150000,12758,0.391329652088782
"536",165000,1158000,12462,0.335857122593661
"537",165000,1166000,12166,0.28698798113578
"538",165000,1174000,11870,0.244554186776441
"539",165000,1182000,11574,0.209081615695416
"540",165000,1190000,11278,0.180760929139071
"541",165000,1198000,10982,0.159386487204069
"542",165000,1206000,10686,0.143927270746301
"543",165000,1214000,10390,0.133033902771053
"544",165000,1222000,10094,0.126035282527186
"545",165000,1230000,9798,0.122158720803644
"546",165000,1238000,9502,0.12087293417809
"547",165000,1246000,9206,0.122122120030438
"548",165000,1254000,8910,0.126237650759163
"549",165000,1262000,8614,0.133474983988254
"550",165000,1270000,8318,0.143671434777249
"551",165000,1278000,8022,0.15586369722828
"552",165000,1286000,7726,0.168724286217886
"553",165000,1294000,7430,0.180233657290617
"554",165000,1302000,7134,0.18811362172934
"555",165000,1310000,6838,0.190099046489854
"556",165000,1318000,6542,0.184902725744091
"557",165000,1326000,6246,0.172917277813938
"558",165000,1334000,5950,0.15616060164278
"559",165000,1342000,5654,0.137403552341091
"560",165000,1350000,5358,0.118727620750189
"561",165000,1358000,5062,0.101517676020647
"562",165000,1366000,4766,0.0864404538523987
"563",165000,1374000,4470,0.0735772154804439
"564",165000,1382000,4174,0.0628203037454676
"565",165000,1390000,3878,0.0538843016083293
"566",165000,1398000,3582,0.0464732813093108
"567",165000,1406000,3286,0.040348716400468
"568",165000,870000,23118,4.10175118378208
"569",165000,894000,22230,3.85020756272914
"570",165000,902000,21934,3.71805780338169
"571",165000,910000,21638,3.56846318518678
"572",165000,950000,20158,2.66093237902769
"573",165000,974000,19270,2.19719786171012
"574",165000,982000,18974,2.06742854923251
"575",173000,1014000,17791,1.59471528425912
"576",173000,1038000,16903,1.39687297561139
"577",173000,1046000,16607,1.33242827994472
"578",173000,1054000,16311,1.26622230656632
"579",173000,1062000,16015,1.19792828916958
"580",173000,1094000,14831,0.911777188543881
"581",173000,1102000,14535,0.837537310357811
"582",173000,1110000,14239,0.756818625190781
"583",173000,1118000,13943,0.67205952658123
"584",173000,1126000,13647,0.590010268774758
"585",173000,1134000,13351,0.514939816364922
"586",173000,1142000,13055,0.446786281288187
"587",173000,1150000,12759,0.385211092681989
"588",173000,1158000,12463,0.330374903213923
"589",173000,1166000,12167,0.282169189959257
"590",173000,1174000,11871,0.240172562802529
"591",173000,1182000,11575,0.205228988141309
"592",173000,1190000,11279,0.177403681984461
"593",173000,1198000,10983,0.156335700093208
"594",173000,1206000,10687,0.140804161826095
"595",173000,1214000,10391,0.129755882329736
"596",173000,1222000,10095,0.122412561080581
"597",173000,1230000,9799,0.118116970332295
"598",173000,1238000,9503,0.116239009336496
"599",173000,1246000,9207,0.116699590201902
"600",173000,1254000,8911,0.11988542245337
"601",173000,1270000,8319,0.134702494639624
"602",173000,1278000,8023,0.1451544434295
"603",173000,1286000,7727,0.156015049757462
"604",173000,1294000,7431,0.165459106425924
"605",173000,1302000,7135,0.171413536035428
"606",173000,1310000,6839,0.171981713140087
"607",173000,1318000,6543,0.166217616829867
"608",173000,1326000,6247,0.154773579182738
"609",173000,1334000,5951,0.13960957743579
"610",173000,1342000,5655,0.122877177697605
"611",173000,1350000,5359,0.106312561387867
"612",173000,1358000,5063,0.09107368896081
"613",173000,1366000,4767,0.0777916458508171
"614",173000,1374000,4471,0.0665290005793472
"615",173000,1382000,4175,0.0570846749883829
"616",173000,1390000,3879,0.0491781547224079
"617",173000,1398000,3583,0.0425747936630549
"618",173000,1406000,3287,0.037072376830915
"619",173000,902000,21935,3.72751900942101
"620",173000,918000,21343,3.39960682838486
"621",173000,934000,20751,2.98834293545818
"622",173000,950000,20159,2.59159017438578
"623",173000,966000,19567,2.25148199642111
"624",173000,982000,18975,1.97036431091006
"625",173000,998000,18383,1.75578432470499
"626",181000,1006000,18088,1.56749464465801
"627",181000,1030000,17200,1.33856640494858
"628",181000,1038000,16904,1.27141666913397
"629",181000,1046000,16608,1.20484645529438
"630",181000,1054000,16312,1.14091087222121
"631",181000,1062000,16016,1.07946536751639
"632",181000,1070000,15720,1.01750144114173
"633",181000,1078000,15424,0.957256818282908
"634",181000,1086000,15128,0.903554748308414
"635",181000,1094000,14832,0.850940578154034
"636",181000,1102000,14536,0.793483731826929
"637",181000,1110000,14240,0.725699798631308
"638",181000,1118000,13944,0.651813408623138
"639",181000,1126000,13648,0.577650035480539
"640",181000,1134000,13352,0.507180598335772
"641",181000,1142000,13056,0.44152144668456
"642",181000,1150000,12760,0.381131277708915
"643",181000,1158000,12464,0.326905619130302
"644",181000,1166000,12168,0.279263373709058
"645",181000,1174000,11872,0.238255705379691
"646",181000,1182000,11576,0.204174704053383
"647",181000,1190000,11280,0.176976556502315
"648",181000,1198000,10984,0.155898037880354
"649",181000,1206000,10688,0.139939648615377
"650",181000,1214000,10392,0.128302217136946
"651",181000,1222000,10096,0.120177133955391
"652",181000,1230000,9800,0.115047119624222
"653",181000,1238000,9504,0.112424698500156
"654",181000,1246000,9208,0.112169619044749
"655",181000,1254000,8912,0.114501409469954
"656",181000,1270000,8320,0.127068017984792
"657",181000,1278000,8024,0.136015162232441
"658",181000,1286000,7728,0.145116178715959
"659",181000,1294000,7432,0.152664085688697
"660",181000,1302000,7136,0.156850265691154
"661",181000,1310000,6840,0.156128918333348
"662",181000,1318000,6544,0.149826562359748
"663",181000,1326000,6248,0.138816915983444
"664",181000,1334000,5952,0.125049213904427
