"","x","y","cell","mean"
"176",109000,1422000,2687,0.869960352513559
"177",109000,1430000,2391,0.932312481560325
"178",109000,1438000,2095,1.00451627360072
"179",109000,1446000,1799,1.08701573529994
"180",109000,838000,24295,4.95957786726193
"181",109000,926000,21039,6.95035726378015
"182",117000,1006000,18080,6.42637389120792
"183",117000,1030000,17192,6.14942413205933
"184",117000,1086000,15120,5.06747080774258
"185",117000,1094000,14824,4.78536998964587
"186",117000,1102000,14528,4.45527757294109
"187",117000,1110000,14232,4.06366712686825
"188",117000,1118000,13936,3.59909036526802
"189",117000,1126000,13640,3.14352445286547
"190",117000,1134000,13344,2.76396926546325
"191",117000,1150000,12752,2.17813988374043
"192",117000,1158000,12456,1.94719915086515
"193",117000,1166000,12160,1.74146781853302
"194",117000,1174000,11864,1.56035229100425
"195",117000,1182000,11568,1.41086819009174
"196",117000,1190000,11272,1.29414258243968
"197",117000,1198000,10976,1.21042823520029
"198",117000,1206000,10680,1.15165485106034
"199",117000,1214000,10384,1.11553954439922
"200",117000,1222000,10088,1.10450826395818
"201",117000,1230000,9792,1.12045391840493
"202",117000,1238000,9496,1.15590405115178
"203",117000,1246000,9200,1.20172554774661
"204",117000,1254000,8904,1.25959358834463
"205",117000,1262000,8608,1.34977639645725
"206",117000,1270000,8312,1.50528990945281
"207",117000,1278000,8016,1.736666185301
"208",117000,1286000,7720,2.02700881480978
"209",117000,1294000,7424,2.33994551968972
"210",117000,1302000,7128,2.60663726704277
"211",117000,1310000,6832,2.79137671379534
"212",117000,1318000,6536,2.87428426034528
"213",117000,1326000,6240,2.84181893889051
"214",117000,1342000,5648,2.40784905351073
"215",117000,1350000,5352,2.06991000465507
"216",117000,1358000,5056,1.72179553068848
"217",117000,1366000,4760,1.41649113074048
"218",117000,1374000,4464,1.17701727734449
"219",117000,1382000,4168,1.00260205701184
"220",117000,1390000,3872,0.885462414656372
"221",117000,1398000,3576,0.817375192467123
"222",117000,1406000,3280,0.793461380046313
"223",117000,1414000,2984,0.818971438068086
"224",117000,1422000,2688,0.873660931225658
"225",117000,1430000,2392,0.947001370912999
"226",117000,1438000,2096,1.03499245954164
"227",117000,862000,23408,4.84116969565707
"228",117000,918000,21336,6.38884699116552
"229",125000,1006000,18081,6.43033594865473
"230",125000,1014000,17785,6.32634625488037
"231",125000,1030000,17193,6.03896692643355
"232",125000,1046000,16601,5.74914122353973
"233",125000,1054000,16305,5.57788624468738
"234",125000,1062000,16009,5.37047898519442
"235",125000,1070000,15713,5.16372347510511
"236",125000,1094000,14825,4.51086996609789
"237",125000,1102000,14529,4.2277598048475
"238",125000,1110000,14233,3.88577250551223
"239",125000,1118000,13937,3.47521335755957
"240",125000,1126000,13641,3.0619511534618
"241",125000,1134000,13345,2.69117564280608
"242",125000,1142000,13049,2.36734434056954
"243",125000,1150000,12753,2.0909843174786
"244",125000,1158000,12457,1.85189185759974
"245",125000,1166000,12161,1.64567098771484
"246",125000,1174000,11865,1.47387004927451
"247",125000,1182000,11569,1.33827446452012
"248",125000,1198000,10977,1.17435182257794
"249",125000,1206000,10681,1.13645352774806
"250",125000,1214000,10385,1.12056023161177
"251",125000,1222000,10089,1.12542758058956
"252",125000,1230000,9793,1.15113349576356
"253",125000,1238000,9497,1.19390802235241
"254",125000,1246000,9201,1.2430515966196
"255",125000,1254000,8905,1.30077123491911
"256",125000,1262000,8609,1.39169962025617
"257",125000,1270000,8313,1.54203947351248
"258",125000,1278000,8017,1.768183560948
"259",125000,1286000,7721,2.06353280352151
"260",125000,1294000,7425,2.39511280404537
"261",125000,1302000,7129,2.70248343589508
"262",125000,1310000,6833,2.9152797344414
"263",125000,1318000,6537,3.00774282737105
"264",125000,1342000,5649,2.45790051233735
"265",125000,1350000,5353,2.07837522137679
"266",125000,1358000,5057,1.71334260196844
"267",125000,1366000,4761,1.4128671746259
"268",125000,1374000,4465,1.18209244329872
"269",125000,1382000,4169,1.01353338507563
"270",125000,1390000,3873,0.901066143682282
"271",125000,1398000,3577,0.840122038241134
"272",125000,1406000,3281,0.82361959249447
"273",125000,1414000,2985,0.849082144453946
"274",125000,1422000,2689,0.90682969471165
"275",125000,1430000,2393,0.98752769589915
"276",125000,854000,23705,4.29751311563757
"277",125000,934000,20745,6.4918679562229
"278",125000,942000,20449,6.70595627739114
"279",125000,958000,19857,6.85283556428604
"280",125000,998000,18377,6.50571669968319
"281",13000,1006000,18067,7.94223773104302
"282",13000,1014000,17771,7.85435413099564
"283",13000,1038000,16883,7.89912708190048
"284",13000,1158000,12443,5.31785215729823
"285",13000,1166000,12147,5.3025377079894
"286",13000,1190000,11259,5.29871619119881
"287",13000,1198000,10963,5.29767940110958
"288",13000,1206000,10667,5.24984981078688
"289",13000,1230000,9779,5.08869236718429
"290",13000,1254000,8891,5.24719154638885
"291",13000,1270000,8299,5.17294400453232
"292",13000,1350000,5339,1.88924780975306
"293",13000,1382000,4155,1.12768873490893
"294",13000,1414000,2971,0.907740955061267
"295",13000,1430000,2379,0.861790984636401
"296",13000,1438000,2083,0.844188260401466
"297",13000,1454000,1491,0.820065266075595
"298",13000,1462000,1195,0.817321252063069
"299",13000,910000,21619,11.2804909219718
"300",13000,982000,18955,8.72620140531886
"301",133000,1006000,18082,6.38383340713298
"302",133000,1014000,17786,6.26818602037216
"303",133000,1022000,17490,6.08352591375291
"304",133000,1030000,17194,5.86066028922564
"305",133000,1038000,16898,5.63656047924209
"306",133000,1054000,16306,5.22083731929813
"307",133000,1062000,16010,5.00554079118856
"308",133000,1070000,15714,4.80542405173096
"309",133000,1078000,15418,4.6303281750055
"310",133000,1094000,14826,4.25535067404714
"311",133000,1110000,14234,3.73068058918348
"312",133000,1126000,13642,3.03449491435005
"313",133000,1134000,13346,2.68590410932464
"314",133000,1142000,13050,2.36034777496881
"315",133000,1150000,12754,2.06847251085427
"316",133000,1158000,12458,1.81570669615431
"317",133000,1166000,12162,1.60487659652544
"318",133000,1174000,11866,1.4397016100186
"319",133000,1182000,11570,1.31607751916619
"320",133000,1190000,11274,1.23396606634288
"321",133000,1198000,10978,1.18979813832924
"322",133000,1206000,10682,1.17537088648938
"323",133000,1214000,10386,1.1835954928494
"324",133000,1222000,10090,1.2103255137299
"325",133000,1230000,9794,1.25326424660118
"326",133000,1238000,9498,1.31176773563524
"327",133000,1246000,9202,1.36501839030781
"328",133000,1254000,8906,1.41510222657107
"329",133000,1262000,8610,1.49085880527331
"330",133000,1278000,8018,1.83437815444092
"331",133000,1286000,7722,2.12290041381171
"332",133000,1294000,7426,2.45968907797927
"333",133000,1302000,7130,2.78765335568356
"334",133000,1310000,6834,3.03441416472746
"335",133000,1318000,6538,3.13929809230499
"336",133000,1334000,5946,2.8857729310024
"337",133000,1342000,5650,2.52376778962181
"338",133000,1350000,5354,2.10440363578259
"339",133000,1358000,5058,1.72159718112107
"340",133000,1374000,4466,1.21260931825044
"341",133000,1382000,4170,1.05433121315551
"342",133000,1390000,3874,0.948215889528114
"343",133000,1398000,3578,0.897219618251107
"344",133000,1406000,3282,0.885584322297277
"345",133000,1414000,2986,0.909852899439961
"346",133000,1422000,2690,0.967646312898583
"347",133000,1438000,2098,1.16103111503991
"348",133000,862000,23410,4.09576440133567
"349",133000,886000,22522,4.67002441303807
"350",133000,894000,22226,4.86617966514741
"351",133000,902000,21930,5.06893950495262
"352",133000,934000,20746,6.13638115376769
"353",133000,950000,20154,6.56435612681363
"354",133000,958000,19858,6.62370752337608
"355",141000,1014000,17787,6.15650071555983
"356",141000,1022000,17491,5.92577598793111
"357",141000,1030000,17195,5.63593665241814
"358",141000,1038000,16899,5.3438527090399
"359",141000,1054000,16307,4.86736347004958
"360",141000,1070000,15715,4.48741558113776
"361",141000,1086000,15123,4.21629358461174
"362",141000,1094000,14827,4.05524259383487
"363",141000,1102000,14531,3.86588318140961
"364",141000,1110000,14235,3.63922152463613
"365",141000,1118000,13939,3.3703161748687
"366",141000,1126000,13643,3.06925258641672
"367",141000,1134000,13347,2.75163747229132
"368",141000,1142000,13051,2.42888193972785
"369",141000,1150000,12755,2.11689088957341
"370",141000,1158000,12459,1.84570949640718
"371",141000,1166000,12163,1.62767191406796
"372",141000,1174000,11867,1.46149046295143
"373",141000,1182000,11571,1.3436706760257
"374",141000,1190000,11275,1.27579888426388
"375",141000,1198000,10979,1.25415528602863
"376",141000,1206000,10683,1.26778691946011
"377",141000,1214000,10387,1.30875869809682
"378",141000,1222000,10091,1.37014143530023
"379",141000,1230000,9795,1.44671542217107
"380",141000,1238000,9499,1.51764259411367
"381",141000,1246000,9203,1.56670053065246
"382",141000,1254000,8907,1.59298256879009
"383",141000,1262000,8611,1.6340823665205
"384",141000,1270000,8315,1.73200683234331
"385",141000,1278000,8019,1.92117723793165
"386",141000,1286000,7723,2.19458824379383
"387",141000,1294000,7427,2.52771287331836
"388",141000,1302000,7131,2.86092875354924
"389",141000,1310000,6835,3.11563699102254
"390",141000,1318000,6539,3.23018145801975
"391",141000,1334000,5947,2.97655382684152
"392",141000,1342000,5651,2.58320190734181
"393",141000,1358000,5059,1.77150496387174
"394",141000,1374000,4467,1.27981180643572
"395",141000,1382000,4171,1.13726614647803
"396",141000,1390000,3875,1.04359790984496
"397",141000,1398000,3579,0.993156356686209
"398",141000,1406000,3283,0.978107534142204
"399",141000,1414000,2987,0.996773670135235
"400",141000,1422000,2691,1.04991728401338
"401",141000,1430000,2395,1.13428885381706
"402",141000,1462000,1211,1.73701787063714
"403",141000,1470000,915,1.9074784596185
"404",141000,1478000,619,2.04344461548922
"405",141000,1486000,323,2.13787082757092
"406",141000,870000,23115,3.99436985265215
"407",141000,886000,22523,4.34662260409936
"408",141000,894000,22227,4.51780278028053
"409",141000,918000,21339,5.17273004957884
"410",141000,966000,19563,6.27950710731973
"411",141000,974000,19267,6.27368503951487
"412",141000,982000,18971,6.29237313173174
"413",149000,1006000,18084,6.10268099918521
"414",149000,1014000,17788,5.98220953682912
"415",149000,1022000,17492,5.72686238747611
"416",149000,1038000,16900,5.07247807751832
"417",149000,1054000,16308,4.57578477782016
"418",149000,1062000,16012,4.40489415122994
"419",149000,1078000,15420,4.17327946753409
"420",149000,1086000,15124,4.0672864685266
"421",149000,1094000,14828,3.94518239554561
"422",149000,1102000,14532,3.80413792883271
"423",149000,1118000,13940,3.42722620550397
"424",149000,1126000,13644,3.17649988262319
"425",149000,1134000,13348,2.89083172347738
"426",149000,1142000,13052,2.57565906558694
"427",149000,1158000,12460,1.94362740564493
"428",149000,1166000,12164,1.71314011729974
"429",149000,1174000,11868,1.54118612293857
"430",149000,1182000,11572,1.42508094131045
"431",149000,1190000,11276,1.36853433638464
"432",149000,1198000,10980,1.36680200647461
"433",149000,1206000,10684,1.41248514728443
"434",149000,1214000,10388,1.49655831955846
"435",149000,1222000,10092,1.60952277349017
"436",149000,1230000,9796,1.72187448863502
"437",149000,1246000,9204,1.82760456411399
"438",149000,1254000,8908,1.81495404335706
"439",149000,1262000,8612,1.80652265742114
"440",149000,1270000,8316,1.86647274870703
"441",149000,1278000,8020,2.0215488885881
"442",149000,1286000,7724,2.27270041185069
"443",149000,1294000,7428,2.59954781426112
"444",149000,1302000,7132,2.92844520564967
"445",149000,1310000,6836,3.17234029580899
"446",149000,1318000,6540,3.26738922044055
"447",149000,1326000,6244,3.19463963915846
"448",149000,1334000,5948,2.95940212177576
"449",149000,1358000,5060,1.84605288842192
"450",149000,1366000,4764,1.57630389783461
"451",149000,1374000,4468,1.38522152908447
"452",149000,1382000,4172,1.25719703445547
"453",149000,1390000,3876,1.17476336248712
"454",149000,1398000,3580,1.12300479562221
"455",149000,1406000,3284,1.09881156076282
"456",149000,1414000,2988,1.10703850242535
"457",149000,1422000,2692,1.15365281938163
"458",149000,1430000,2396,1.2341092941633
"459",149000,1438000,2100,1.34997950440265
"460",149000,1470000,916,2.01745485940941
"461",149000,1478000,620,2.16074925275348
"462",149000,870000,23116,3.75358463915784
"463",149000,878000,22820,3.9195068415082
"464",149000,894000,22228,4.23363425211477
"465",149000,910000,21636,4.57798232275002
"466",149000,918000,21340,4.84152940540621
"467",149000,926000,21044,5.11731204464767
"468",149000,934000,20748,5.36933110985988
"469",157000,1006000,18085,5.8663838924506
"470",157000,1022000,17493,5.50256800222195
"471",157000,1030000,17197,5.1684911246958
"472",157000,1046000,16605,4.56806324612011
"473",157000,1054000,16309,4.37964798481869
"474",157000,1062000,16013,4.2554754873488
"475",157000,1070000,15717,4.18667196431099
"476",157000,1078000,15421,4.12797237270973
"477",157000,1086000,15125,4.05529580216875
"478",157000,1094000,14829,3.97159406647643
"479",157000,1102000,14533,3.87053920664289
"480",157000,1110000,14237,3.74680988924359
"481",157000,1118000,13941,3.57830800444278
"482",157000,1134000,13349,3.09667726423369
"483",157000,1142000,13053,2.7848925113293
"484",157000,1150000,12757,2.43369536203334
"485",157000,1158000,12461,2.11321692265682
"486",157000,1166000,12165,1.86100602001311
"487",157000,1174000,11869,1.67796928759103
"488",157000,1182000,11573,1.55973355452289
"489",157000,1190000,11277,1.50706600643075
"490",157000,1198000,10981,1.52175296431113
"491",157000,1206000,10685,1.60078181585139
"492",157000,1214000,10389,1.73220193219564
"493",157000,1222000,10093,1.89242641376671
"494",157000,1230000,9797,2.02470638105248
"495",157000,1246000,9205,2.10852717207461
"496",157000,1254000,8909,2.04298750482184
"497",157000,1262000,8613,1.98100225078145
"498",157000,1270000,8317,1.99732075471586
"499",157000,1278000,8021,2.12004424962168
"500",157000,1286000,7725,2.35696656078707
"501",157000,1294000,7429,2.67401665151931
"502",157000,1302000,7133,2.99098373097232
"503",157000,1310000,6837,3.20680540752363
"504",157000,1318000,6541,3.25508884487733
"505",157000,1326000,6245,3.13417335660912
"506",157000,1334000,5949,2.88399832691826
"507",157000,1342000,5653,2.55881141630382
"508",157000,1358000,5061,1.90858654578421
"509",157000,1366000,4765,1.66682607951334
"510",157000,1374000,4469,1.49915564320802
"511",157000,1382000,4173,1.39133957136117
"512",157000,1390000,3877,1.32337468227972
"513",157000,1398000,3581,1.27162550332921
"514",157000,1406000,3285,1.23899079509081
"515",157000,1414000,2989,1.23945463020261
"516",157000,1422000,2693,1.27732017148703
"517",157000,1430000,2397,1.35140889602501
"518",157000,942000,20453,5.18760946048507
"519",157000,950000,20157,5.32302130745847
"520",157000,990000,18677,5.81010407629288
"521",157000,998000,18381,5.86961957458328
"522",165000,1006000,18086,5.58197202723887
"523",165000,1014000,17790,5.49881553460286
"524",165000,1022000,17494,5.27508637142672
"525",165000,1030000,17198,4.97298909991317
"526",165000,1054000,16310,4.29297095590895
"527",165000,1062000,16014,4.23649932517347
"528",165000,1078000,15422,4.23690182661009
"529",165000,1086000,15126,4.22130520234232
"530",165000,1110000,14238,3.99749032553058
"531",165000,1118000,13942,3.83708612217271
"532",165000,1126000,13646,3.6279558765849
"533",165000,1134000,13350,3.36011917363912
"534",165000,1142000,13054,3.0362046442004
"535",165000,1150000,12758,2.67014284104778
"536",165000,1158000,12462,2.33173798625965
"537",165000,1166000,12166,2.06105290019112
"538",165000,1174000,11870,1.86712603595525
"539",165000,1182000,11574,1.74409295847247
"540",165000,1190000,11278,1.69011565588551
"541",165000,1198000,10982,1.71414952076839
"542",165000,1206000,10686,1.81751377568383
"543",165000,1214000,10390,1.97924803936235
"544",165000,1222000,10094,2.16461079625657
"545",165000,1230000,9798,2.31491786071847
"546",165000,1238000,9502,2.37185893388726
"547",165000,1246000,9206,2.32362771750474
"548",165000,1254000,8910,2.21362464245602
"549",165000,1262000,8614,2.11920368350384
"550",165000,1270000,8318,2.10945773754683
"551",165000,1278000,8022,2.20584091895753
"552",165000,1286000,7726,2.43457091546697
"553",165000,1294000,7430,2.73724366985319
"554",165000,1302000,7134,3.02952103517157
"555",165000,1310000,6838,3.19832835429417
"556",165000,1318000,6542,3.1833054322697
"557",165000,1326000,6246,3.01410430793771
"558",165000,1334000,5950,2.76432439618628
"559",165000,1342000,5654,2.48543898073682
"560",165000,1350000,5358,2.20470012865802
"561",165000,1358000,5062,1.94283635285178
"562",165000,1366000,4766,1.73809323659905
"563",165000,1374000,4470,1.60340282871385
"564",165000,1382000,4174,1.5185814843398
"565",165000,1390000,3878,1.46033749795013
"566",165000,1398000,3582,1.41410909727984
"567",165000,1406000,3286,1.38326283161229
"568",165000,870000,23118,3.33005281775253
"569",165000,894000,22230,3.8109206134067
"570",165000,902000,21934,3.99441285325997
"571",165000,910000,21638,4.19312687651213
"572",165000,950000,20158,4.9419343384761
"573",165000,974000,19270,5.2609575471157
"574",165000,982000,18974,5.3694010801325
"575",173000,1014000,17791,5.19582046772009
"576",173000,1038000,16903,4.54640571087223
"577",173000,1046000,16607,4.36545678096351
"578",173000,1054000,16311,4.2882389237457
"579",173000,1062000,16015,4.31352082164764
"580",173000,1094000,14831,4.57578589019103
"581",173000,1102000,14535,4.52831791820519
"582",173000,1110000,14239,4.39998004253855
"583",173000,1118000,13943,4.22050086634332
"584",173000,1126000,13647,3.98419254567536
"585",173000,1134000,13351,3.68059585125707
"586",173000,1142000,13055,3.32118002268571
"587",173000,1150000,12759,2.93929578969209
"588",173000,1158000,12463,2.5873839826123
"589",173000,1166000,12167,2.30367813015113
"590",173000,1174000,11871,2.10486741530211
"591",173000,1182000,11575,1.98073435601675
"592",173000,1190000,11279,1.92763982733599
"593",173000,1198000,10983,1.95279205113365
"594",173000,1206000,10687,2.05298849489482
"595",173000,1214000,10391,2.21430280575763
"596",173000,1222000,10095,2.40032341083969
"597",173000,1230000,9799,2.55083544379174
"598",173000,1238000,9503,2.5737460013704
"599",173000,1246000,9207,2.4678113524808
"600",173000,1254000,8911,2.32848112909873
"601",173000,1270000,8319,2.21533118439046
"602",173000,1278000,8023,2.30502875454858
"603",173000,1286000,7727,2.51663623403211
"604",173000,1294000,7431,2.78373948304739
"605",173000,1302000,7135,3.01613122862113
"606",173000,1310000,6839,3.11722121395961
"607",173000,1318000,6543,3.0414145119238
"608",173000,1326000,6247,2.84055314768318
"609",173000,1334000,5951,2.62044401380577
"610",173000,1342000,5655,2.39064621655392
"611",173000,1350000,5359,2.16123143306446
"612",173000,1358000,5063,1.95154878954088
"613",173000,1366000,4767,1.79416818305908
"614",173000,1374000,4471,1.70015133036794
"615",173000,1382000,4175,1.64075132128031
"616",173000,1390000,3879,1.59261164588054
"617",173000,1398000,3583,1.55113969205591
"618",173000,1406000,3287,1.52245049990973
"619",173000,902000,21935,3.8094591898256
"620",173000,918000,21343,4.17687150431281
"621",173000,934000,20751,4.3928930853559
"622",173000,950000,20159,4.57875950442581
"623",173000,966000,19567,4.76967955648917
"624",173000,982000,18975,4.98094924719242
"625",173000,998000,18383,5.212258940703
"626",181000,1006000,18088,4.89955462996008
"627",181000,1030000,17200,4.60296844543331
"628",181000,1038000,16904,4.43635071438453
"629",181000,1046000,16608,4.32418930650021
"630",181000,1054000,16312,4.33124987389823
"631",181000,1062000,16016,4.44967496162183
"632",181000,1070000,15720,4.6260815102728
"633",181000,1078000,15424,4.81317979415492
"634",181000,1086000,15128,4.97233720975578
"635",181000,1094000,14832,5.07100553941993
"636",181000,1102000,14536,5.07184567313694
"637",181000,1110000,14240,4.96145150959527
"638",181000,1118000,13944,4.7402178204247
"639",181000,1126000,13648,4.42920988274164
"640",181000,1134000,13352,4.05309384883248
"641",181000,1142000,13056,3.64281127881825
"642",181000,1150000,12760,3.23645004210048
"643",181000,1158000,12464,2.87296931767001
"644",181000,1166000,12168,2.58464687252337
"645",181000,1174000,11872,2.38475970857854
"646",181000,1182000,11576,2.26471261356198
"647",181000,1190000,11280,2.21357939005157
"648",181000,1198000,10984,2.22790825334923
"649",181000,1206000,10688,2.30161553959153
"650",181000,1214000,10392,2.43157874027371
"651",181000,1222000,10096,2.57408268421299
"652",181000,1230000,9800,2.67308685270599
"653",181000,1238000,9504,2.65467816889528
"654",181000,1246000,9208,2.53457944788381
"655",181000,1254000,8912,2.39532801589169
"656",181000,1270000,8320,2.3164929196085
"657",181000,1278000,8024,2.41942720003601
"658",181000,1286000,7728,2.61101354476536
"659",181000,1294000,7432,2.8342197596752
"660",181000,1302000,7136,3.00773931549893
"661",181000,1310000,6840,3.05175310367211
"662",181000,1318000,6544,2.93207711121749
"663",181000,1326000,6248,2.711929936717
"664",181000,1334000,5952,2.50984424868698
"665",181000,1342000,5656,2.31379311503985
"666",181000,1350000,5360,2.13041698134516
"667",181000,1358000,5064,1.97606570974826
