"","x","y","cell","mean"
"293",13000,1382000,4155,0.00065895811535941
"294",13000,1414000,2971,0.000369330021282165
"295",13000,1430000,2379,0.000281040322594161
"296",13000,1438000,2083,0.000246122697161931
"297",13000,1454000,1491,0.000190167649003679
"298",13000,1462000,1195,0.000167754351971774
"299",13000,910000,21619,0.0647126495120229
"300",13000,982000,18955,0.04394788090412
"301",133000,1006000,18082,0.280981408298348
"302",133000,1014000,17786,0.25789981225882
"303",133000,1022000,17490,0.234482471615807
"304",133000,1030000,17194,0.212508157500582
"305",133000,1038000,16898,0.192725212700717
"306",133000,1054000,16306,0.160179665705655
"307",133000,1062000,16010,0.146962012286991
"308",133000,1070000,15714,0.135071706436037
"309",133000,1078000,15418,0.12408816692472
"310",133000,1094000,14826,0.104502729226686
"311",133000,1110000,14234,0.0872514643317901
"312",133000,1126000,13642,0.0714015022104849
"313",133000,1134000,13346,0.0639593254306113
"314",133000,1142000,13050,0.0567281361267278
"315",133000,1150000,12754,0.04954323622509
"316",133000,1158000,12458,0.0425611635152981
"317",133000,1166000,12162,0.0360191172707883
"318",133000,1174000,11866,0.0300745844822191
"319",133000,1182000,11570,0.0248231621664522
"320",133000,1190000,11274,0.0202840088396957
"321",133000,1198000,10978,0.0164507337886823
"322",133000,1206000,10682,0.0132835071694287
"323",133000,1214000,10386,0.0107088669754332
"324",133000,1222000,10090,0.00864074488262917
"325",133000,1230000,9794,0.0069931470787644
"326",133000,1238000,9498,0.00568544088767578
"327",133000,1246000,9202,0.00464260268714493
"328",133000,1254000,8906,0.00380837083243242
"329",133000,1262000,8610,0.00314005184101388
"330",133000,1278000,8018,0.00216564559335666
"331",133000,1286000,7722,0.00181088718336626
"332",133000,1294000,7426,0.00152107062583551
"333",133000,1302000,7130,0.0012834692139798
"334",133000,1310000,6834,0.00108792301917239
"335",133000,1318000,6538,0.000926179718810839
"336",133000,1334000,5946,0.000679623021531016
"337",133000,1342000,5650,0.000585744468389033
"338",133000,1350000,5354,0.000506824459833772
"339",133000,1358000,5058,0.000440192782575491
"340",133000,1374000,4466,0.000335666877717143
"341",133000,1382000,4170,0.000294646905283753
"342",133000,1390000,3874,0.000259495074081323
"343",133000,1398000,3578,0.000229260208453346
"344",133000,1406000,3282,0.000203160495487539
"345",133000,1414000,2986,0.000180550730660542
"346",133000,1422000,2690,0.000160897681380791
"347",133000,1438000,2098,0.000128758761658443
"348",133000,862000,23410,0.737982588112574
"349",133000,886000,22522,0.696590216933697
"350",133000,894000,22226,0.667627319304326
"351",133000,902000,21930,0.635037037751494
"352",133000,934000,20746,0.501696120783257
"353",133000,950000,20154,0.44772115314135
"354",133000,958000,19858,0.42415502691574
"355",141000,1014000,17787,0.283665545861821
"356",141000,1022000,17491,0.256171317686205
"357",141000,1030000,17195,0.230578338790559
"358",141000,1038000,16899,0.20751366909689
"359",141000,1054000,16307,0.168872092743145
"360",141000,1070000,15715,0.138709282901322
"361",141000,1086000,15123,0.113795457512938
"362",141000,1094000,14827,0.103086429315971
"363",141000,1102000,14531,0.0932911351134812
"364",141000,1110000,14235,0.0841718839839675
"365",141000,1118000,13939,0.0755890743558825
"366",141000,1126000,13643,0.06750321546308
"367",141000,1134000,13347,0.0598918714527973
"368",141000,1142000,13051,0.052675814349457
"369",141000,1150000,12755,0.0457580081566178
"370",141000,1158000,12459,0.0391404945047033
"371",141000,1166000,12163,0.0330405527477274
"372",141000,1174000,11867,0.0275731990188088
"373",141000,1182000,11571,0.0227648367245001
"374",141000,1190000,11275,0.0185859163191438
"375",141000,1198000,10979,0.0150410933098017
"376",141000,1206000,10683,0.0121141284576578
"377",141000,1214000,10387,0.0097417659161287
"378",141000,1222000,10091,0.00784438092236246
"379",141000,1230000,9795,0.00634111967040027
"380",141000,1238000,9499,0.00515150329802034
"381",141000,1246000,9203,0.00420553091070134
"382",141000,1254000,8907,0.00344998179166723
"383",141000,1262000,8611,0.00284514366118988
"384",141000,1270000,8315,0.00235904194799385
"385",141000,1278000,8019,0.00196651495421969
"386",141000,1286000,7723,0.00164745688231998
"387",141000,1294000,7427,0.00138682615734266
"388",141000,1302000,7131,0.00117295981371865
"389",141000,1310000,6835,0.000996667366373561
"390",141000,1318000,6539,0.000850645382623785
"391",141000,1334000,5947,0.000627598476603958
"392",141000,1342000,5651,0.000542515403262761
"393",141000,1358000,5059,0.000410122436966936
"394",141000,1374000,4467,0.000314504572302504
"395",141000,1382000,4171,0.000276835280107644
"396",141000,1390000,3875,0.000244471614056806
"397",141000,1398000,3579,0.000216562098453484
"398",141000,1406000,3283,0.000192405676890528
"399",141000,1414000,2987,0.000171421741172988
"400",141000,1422000,2691,0.000153130430506878
"401",141000,1430000,2395,0.000137134735584988
"402",141000,1462000,1211,9.01882339527421e-05
"403",141000,1470000,915,8.16167274011827e-05
"404",141000,1478000,619,7.39880043261771e-05
"405",141000,1486000,323,6.71828756721115e-05
"406",141000,870000,23115,0.837521252471194
"407",141000,886000,22523,0.794750952172016
"408",141000,894000,22227,0.759219087019255
"409",141000,918000,21339,0.642165143671683
"410",141000,966000,19563,0.456176115803208
"411",141000,974000,19267,0.428060421735024
"412",141000,982000,18971,0.398714746268386
"413",149000,1006000,18084,0.340362403442781
"414",149000,1014000,17788,0.307147347296644
"415",149000,1022000,17492,0.27575356876673
"416",149000,1038000,16900,0.220612363239553
"417",149000,1054000,16308,0.175725901307378
"418",149000,1062000,16012,0.156926934402487
"419",149000,1078000,15420,0.125218324192718
"420",149000,1086000,15124,0.111926089767822
"421",149000,1094000,14828,0.100196274408675
"422",149000,1102000,14532,0.0896771986709842
"423",149000,1118000,13940,0.071033083142282
"424",149000,1126000,13644,0.0626974263258567
"425",149000,1134000,13348,0.0549996816472335
"426",149000,1142000,13052,0.0479077475661191
"427",149000,1158000,12460,0.0352625942787111
"428",149000,1166000,12164,0.0297304153607146
"429",149000,1174000,11868,0.0248242973360278
"430",149000,1182000,11572,0.0205275338275672
"431",149000,1190000,11276,0.0167762960964797
"432",149000,1198000,10980,0.0135848758788077
"433",149000,1206000,10684,0.0109390013100705
"434",149000,1214000,10388,0.00879314100153391
"435",149000,1222000,10092,0.00708040756435719
"436",149000,1230000,9796,0.0057249359159031
"437",149000,1246000,9204,0.00380085226532273
"438",149000,1254000,8908,0.00312065667279311
"439",149000,1262000,8612,0.0025761710977321
"440",149000,1270000,8316,0.0021391784935898
"441",149000,1278000,8020,0.00178636822540643
"442",149000,1286000,7724,0.00149963488976837
"443",149000,1294000,7428,0.00126534375461583
"444",149000,1302000,7132,0.00107286601607381
"445",149000,1310000,6836,0.000913977934628868
"446",149000,1318000,6540,0.000782192611768919
"447",149000,1326000,6244,0.000672368461447358
"448",149000,1334000,5948,0.000580453021381057
"449",149000,1358000,5060,0.000382637096300043
"450",149000,1366000,4764,0.000335458104348921
"451",149000,1374000,4468,0.000295109370183567
"452",149000,1382000,4172,0.000260487010553984
"453",149000,1390000,3876,0.000230661037765096
"454",149000,1398000,3580,0.000204873171872031
"455",149000,1406000,3284,0.000182494311332539
"456",149000,1414000,2988,0.000163000650798641
"457",149000,1422000,2692,0.00014595879753788
"458",149000,1430000,2396,0.000131014480598088
"459",149000,1438000,2100,0.00011786945865724
"460",149000,1470000,916,7.87843830951243e-05
"461",149000,1478000,620,7.15516469363873e-05
"462",149000,870000,23116,0.938085584872199
"463",149000,878000,22820,0.922057956360134
"464",149000,894000,22228,0.84555744886805
"465",149000,910000,21636,0.758600871954397
"466",149000,918000,21340,0.715604620084564
"467",149000,926000,21044,0.676040885280446
"468",149000,934000,20748,0.64004116273191
"469",157000,1006000,18085,0.368197328907207
"470",157000,1022000,17493,0.293844947226219
"471",157000,1030000,17197,0.261633372048878
"472",157000,1046000,16605,0.20521234849708
"473",157000,1054000,16309,0.18076442836578
"474",157000,1062000,16013,0.159107038386325
"475",157000,1070000,15717,0.140038125904417
"476",157000,1078000,15421,0.123292680958396
"477",157000,1086000,15125,0.108734522126542
"478",157000,1094000,14829,0.0962225609371805
"479",157000,1102000,14533,0.0852012540693667
"480",157000,1110000,14237,0.0751558587410745
"481",157000,1118000,13941,0.065910813799539
"482",157000,1134000,13349,0.0497507910467848
"483",157000,1142000,13053,0.0428550525823477
"484",157000,1150000,12757,0.036723022324913
"485",157000,1158000,12461,0.0312202432368492
"486",157000,1166000,12165,0.0263046031545987
"487",157000,1174000,11869,0.021981860779757
"488",157000,1182000,11573,0.0182127532833036
"489",157000,1190000,11277,0.0149375315495022
"490",157000,1198000,10981,0.012128971184229
"491",157000,1206000,10685,0.00978285669165194
"492",157000,1214000,10389,0.00787541557786459
"493",157000,1222000,10093,0.00635188833193346
"494",157000,1230000,9797,0.00514513513893796
"495",157000,1246000,9205,0.00342763073127296
"496",157000,1254000,8909,0.00281907538457173
"497",157000,1262000,8613,0.00233168870532129
"498",157000,1270000,8317,0.00194034689005786
"499",157000,1278000,8021,0.00162406504909674
"500",157000,1286000,7725,0.00136667489707981
"501",157000,1294000,7429,0.00115601977107163
"502",157000,1302000,7133,0.000982719190851583
"503",157000,1310000,6837,0.000839467161051701
"504",157000,1318000,6541,0.000720488356776426
"505",157000,1326000,6245,0.000621173101566789
"506",157000,1334000,5949,0.00053786473709038
"507",157000,1342000,5653,0.000467660606039055
"508",157000,1358000,5061,0.000357661273878091
"509",157000,1366000,4765,0.000314473858466063
"510",157000,1374000,4469,0.000277446113907282
"511",157000,1382000,4173,0.000245579725174423
"512",157000,1390000,3877,0.000218049197863629
"513",157000,1398000,3581,0.000194183816856131
"514",157000,1406000,3285,0.000173418045075682
"515",157000,1414000,2989,0.000155278607875627
"516",157000,1422000,2693,0.000139378012478503
"517",157000,1430000,2397,0.000125396143377977
"518",157000,942000,20453,0.675525021745742
"519",157000,950000,20157,0.641953465301815
"520",157000,990000,18677,0.451482409316557
"521",157000,998000,18381,0.409308267942707
"522",165000,1006000,18086,0.39590400664509
"523",165000,1014000,17790,0.351226179603542
"524",165000,1022000,17494,0.311473713484597
"525",165000,1030000,17198,0.275770764607995
"526",165000,1054000,16310,0.184322404973353
"527",165000,1062000,16014,0.159911967168688
"528",165000,1078000,15422,0.120377314357398
"529",165000,1086000,15126,0.104790233712896
"530",165000,1110000,14238,0.0699563260342145
"531",165000,1118000,13942,0.0606044991261466
"532",165000,1126000,13646,0.0521310361571067
"533",165000,1134000,13350,0.0446066932322875
"534",165000,1142000,13054,0.0380127401283986
"535",165000,1150000,12758,0.0323341198209726
"536",165000,1158000,12462,0.0273601382671306
"537",165000,1166000,12166,0.0230055666645811
"538",165000,1174000,11870,0.0192305599690769
"539",165000,1182000,11574,0.0159678049771063
"540",165000,1190000,11278,0.0131491704960879
"541",165000,1198000,10982,0.0107167748976687
"542",165000,1206000,10686,0.0086704662428428
"543",165000,1214000,10390,0.00700350120231358
"544",165000,1222000,10094,0.00566866264063235
"545",165000,1230000,9798,0.00460603463453762
"546",165000,1238000,9502,0.00376032354963855
"547",165000,1246000,9206,0.0030851833299862
"548",165000,1254000,8910,0.00254436805042795
"549",165000,1262000,8614,0.00211043650389538
"550",165000,1270000,8318,0.00176138752753322
"551",165000,1278000,8022,0.00147843922612916
"552",165000,1286000,7726,0.00124752888058129
"553",165000,1294000,7430,0.00105810301132675
"554",165000,1302000,7134,0.000901965729752738
"555",165000,1310000,6838,0.000772692362349419
"556",165000,1318000,6542,0.000665155170310932
"557",165000,1326000,6246,0.000575211932117388
"558",165000,1334000,5950,0.000499568163442078
"559",165000,1342000,5654,0.000435644250651816
"560",165000,1350000,5358,0.000381377705455148
"561",165000,1358000,5062,0.000335106097006216
"562",165000,1366000,4766,0.00029549481428363
"563",165000,1374000,4470,0.000261452357395155
"564",165000,1382000,4174,0.000232071484230765
"565",165000,1390000,3878,0.000206612636747883
"566",165000,1398000,3582,0.000184477184568741
"567",165000,1406000,3286,0.000165162892394981
"568",165000,870000,23118,1.09917454022856
"569",165000,894000,22230,0.979941454303305
"570",165000,902000,21934,0.928350206549353
"571",165000,910000,21638,0.879558783639572
"572",165000,950000,20158,0.712623785115961
"573",165000,974000,19270,0.589701546657081
"574",165000,982000,18974,0.54182377207246
"575",173000,1014000,17791,0.374176667924864
"576",173000,1038000,16903,0.252647825260113
"577",173000,1046000,16607,0.218225208784408
"578",173000,1054000,16311,0.186963227434334
"579",173000,1062000,16015,0.15976114296503
"580",173000,1094000,14831,0.0866628945474424
"581",173000,1102000,14535,0.0749498943744455
"582",173000,1110000,14239,0.064643678476405
"583",173000,1118000,13943,0.0553528187231312
"584",173000,1126000,13647,0.0470594237827603
"585",173000,1134000,13351,0.0398407051116325
"586",173000,1142000,13055,0.0336507783318022
"587",173000,1150000,12759,0.0283882896914089
"588",173000,1158000,12463,0.0238817044218526
"589",173000,1166000,12167,0.0200103752129172
"590",173000,1174000,11871,0.0167127848761281
"591",173000,1182000,11575,0.0138868349734981
"592",173000,1190000,11279,0.0114614281403222
"593",173000,1198000,10983,0.00937846078722412
"594",173000,1206000,10687,0.00762845264535475
"595",173000,1214000,10391,0.00619567344156565
"596",173000,1222000,10095,0.00503995125748592
"597",173000,1230000,9799,0.00411321703222927
"598",173000,1238000,9503,0.00337127029494436
"599",173000,1246000,9207,0.00277600291111175
"600",173000,1254000,8911,0.00229747189142738
"601",173000,1270000,8319,0.00160151028082494
"602",173000,1278000,8023,0.00134844164564669
"603",173000,1286000,7727,0.00114123969522184
"604",173000,1294000,7431,0.000970819637516437
"605",173000,1302000,7135,0.000830026089068007
"606",173000,1310000,6839,0.000713204022405684
"607",173000,1318000,6543,0.000615815045978348
"608",173000,1326000,6247,0.000534167892070459
"609",173000,1334000,5951,0.000465314787123726
"610",173000,1342000,5655,0.000406971013641496
"611",173000,1350000,5359,0.000357310486220808
"612",173000,1358000,5063,0.000314861465541334
"613",173000,1366000,4767,0.000278437899532451
"614",173000,1374000,4471,0.000247058636165638
"615",173000,1382000,4175,0.00021990191029215
"616",173000,1390000,3879,0.000196297544613769
"617",173000,1398000,3583,0.000175715072332661
"618",173000,1406000,3287,0.000157705805518165
"619",173000,902000,21935,0.973663128930177
"620",173000,918000,21343,0.886322875754204
"621",173000,934000,20751,0.839394758310267
"622",173000,950000,20159,0.783570435879258
"623",173000,966000,19567,0.696490687601632
"624",173000,982000,18975,0.589420318527426
"625",173000,998000,18383,0.477756681397342
"626",181000,1006000,18088,0.450656816593085
"627",181000,1030000,17200,0.302480150150024
"628",181000,1038000,16904,0.261457348571141
"629",181000,1046000,16608,0.223448990901614
"630",181000,1054000,16312,0.188793630274373
"631",181000,1062000,16016,0.158809468776879
"632",181000,1070000,15720,0.133551472236299
"633",181000,1078000,15424,0.112643159490905
"634",181000,1086000,15128,0.0955629493891154
"635",181000,1094000,14832,0.0814620945060839
"636",181000,1102000,14536,0.0695841400456557
"637",181000,1110000,14240,0.059288771372779
"638",181000,1118000,13944,0.0502421608813818
"639",181000,1126000,13648,0.0423233617309873
"640",181000,1134000,13352,0.0355137346495605
"641",181000,1142000,13056,0.0297549418440702
"642",181000,1150000,12760,0.0249256737598977
"643",181000,1158000,12464,0.0208584867241795
"644",181000,1166000,12168,0.0174198095160143
"645",181000,1174000,11872,0.0145129628535455
"646",181000,1182000,11576,0.012047745445237
