"","x","y","cell","mean"
"160",109000,1278000,8015,0.000836157202856402
"161",109000,1286000,7719,0.000777227808693167
"162",109000,1294000,7423,0.000723502870922404
"163",109000,1302000,7127,0.00067444581697586
"164",109000,1310000,6831,0.000629579700253516
"165",109000,1318000,6535,0.000588478443563517
"166",109000,1342000,5647,0.000484174818284002
"167",109000,1350000,5351,0.000454742558186154
"168",109000,1358000,5055,0.000427561964277176
"169",109000,1366000,4759,0.000402422108873957
"170",109000,1374000,4463,0.000379133389451855
"171",109000,1382000,4167,0.000357527053553857
"172",109000,1390000,3871,0.000337452603736036
"173",109000,1398000,3575,0.000318775263354284
"174",109000,1406000,3279,0.000301373776572047
"175",109000,1414000,2983,0.000285138638274111
"176",109000,1422000,2687,0.000269970771639404
"177",109000,1430000,2391,0.000255781016656303
"178",109000,1438000,2095,0.000242489244906355
"179",109000,1446000,1799,0.000230023421790166
"180",109000,838000,24295,0.134582054852283
"181",109000,926000,21039,0.0483071934982972
"182",117000,1006000,18080,0.0187576513551958
"183",117000,1030000,17192,0.0141413560884534
"184",117000,1086000,15120,0.00731779582411123
"185",117000,1094000,14824,0.00664674583267311
"186",117000,1102000,14528,0.00603199120262563
"187",117000,1110000,14232,0.00546913977957359
"188",117000,1118000,13936,0.00495406226987529
"189",117000,1126000,13640,0.00448562619298499
"190",117000,1134000,13344,0.00406180217399235
"191",117000,1150000,12752,0.00333551403088135
"192",117000,1158000,12456,0.00302640769046387
"193",117000,1166000,12160,0.00274882074876585
"194",117000,1174000,11864,0.00249965501347202
"195",117000,1182000,11568,0.00227612294682262
"196",117000,1190000,11272,0.00207559486658537
"197",117000,1198000,10976,0.001895690453085
"198",117000,1206000,10680,0.00173413859862088
"199",117000,1214000,10384,0.00158893482362548
"200",117000,1222000,10088,0.0014582998819812
"201",117000,1230000,9792,0.00134064814522268
"202",117000,1238000,9496,0.00123455884800686
"203",117000,1246000,9200,0.00113876492831404
"204",117000,1254000,8904,0.00105214484961312
"205",117000,1262000,8608,0.000973706962555294
"206",117000,1270000,8312,0.000902570297084481
"207",117000,1278000,8016,0.000837944061685375
"208",117000,1286000,7720,0.000779128972655525
"209",117000,1294000,7424,0.000725512308283345
"210",117000,1302000,7128,0.000676555461140836
"211",117000,1310000,6832,0.000631781542157029
"212",117000,1318000,6536,0.000590765175180582
"213",117000,1326000,6240,0.000553124537853098
"214",117000,1342000,5648,0.000486656547266097
"215",117000,1350000,5352,0.000457267518573694
"216",117000,1358000,5056,0.000430119350677801
"217",117000,1366000,4760,0.00040500198616633
"218",117000,1374000,4464,0.000381726773401581
"219",117000,1382000,4168,0.000360125441634342
"220",117000,1390000,3872,0.000340048275993656
"221",117000,1398000,3576,0.000321361152504202
"222",117000,1406000,3280,0.000303943026989696
"223",117000,1414000,2984,0.000287685047550889
"224",117000,1422000,2688,0.000272488555634746
"225",117000,1430000,2392,0.000258265064919962
"226",117000,1438000,2096,0.000244934988555771
"227",117000,862000,23408,0.105498465342468
"228",117000,918000,21336,0.0540599446368394
"229",125000,1006000,18081,0.0189490166135597
"230",125000,1014000,17785,0.0172356679806073
"231",125000,1030000,17193,0.0142733695104685
"232",125000,1046000,16601,0.0118301033062157
"233",125000,1054000,16305,0.010771144335507
"234",125000,1062000,16009,0.00980587766563201
"235",125000,1070000,15713,0.00892416659596042
"236",125000,1094000,14825,0.0066976617839171
"237",125000,1102000,14529,0.00607490256780899
"238",125000,1110000,14233,0.00550457052124585
"239",125000,1118000,13937,0.00498198877065685
"240",125000,1126000,13641,0.00450712724796707
"241",125000,1134000,13345,0.00407799380931796
"242",125000,1142000,13049,0.00369142328383205
"243",125000,1150000,12753,0.00334404732106878
"244",125000,1158000,12457,0.00303238165011011
"245",125000,1166000,12161,0.00275294266972386
"246",125000,1174000,11865,0.00250256866922998
"247",125000,1182000,11569,0.00227824161184597
"248",125000,1198000,10977,0.00189694979519884
"249",125000,1206000,10681,0.00173520533980665
"250",125000,1214000,10385,0.00158992358794764
"251",125000,1222000,10089,0.00145929601122461
"252",125000,1230000,9793,0.00134171622904474
"253",125000,1238000,9497,0.00123574741612685
"254",125000,1246000,9201,0.0011400971137578
"255",125000,1254000,8905,0.00105362730098401
"256",125000,1262000,8609,0.00097534446923595
"257",125000,1270000,8313,0.000904357654668222
"258",125000,1278000,8017,0.000839876075787819
"259",125000,1286000,7721,0.000781198594471225
"260",125000,1294000,7425,0.000727708592248345
"261",125000,1302000,7129,0.000678865489503478
"262",125000,1310000,6833,0.000634194871652282
"263",125000,1318000,6537,0.000593269634222839
"264",125000,1342000,5649,0.000489359342688485
"265",125000,1350000,5353,0.000460011792738957
"266",125000,1358000,5057,0.000432893617172936
"267",125000,1366000,4761,0.000407795896057112
"268",125000,1374000,4465,0.000384530270236762
"269",125000,1382000,4169,0.000362928948851807
"270",125000,1390000,3873,0.000342843530661495
"271",125000,1398000,3577,0.000324141307334168
"272",125000,1406000,3281,0.000306701022010984
"273",125000,1414000,2985,0.000290413790494221
"274",125000,1422000,2689,0.000275182170933712
"275",125000,1430000,2393,0.000260918491122698
"276",125000,854000,23705,0.117754605832179
"277",125000,934000,20745,0.0451148924270297
"278",125000,942000,20449,0.0409171280684243
"279",125000,958000,19857,0.0336878701812761
"280",125000,998000,18377,0.020839711864881
"281",13000,1006000,18067,0.0156781977115576
"282",13000,1014000,17771,0.0143192964974704
"283",13000,1038000,16883,0.0109090907603937
"284",13000,1158000,12443,0.00281794835666628
"285",13000,1166000,12147,0.00258006419463489
"286",13000,1190000,11259,0.00198798459881005
"287",13000,1198000,10963,0.00182529178389401
"288",13000,1206000,10667,0.0016773483128981
"289",13000,1230000,9779,0.00130890517359891
"290",13000,1254000,8891,0.00103067285462992
"291",13000,1270000,8299,0.000883526825200974
"292",13000,1350000,5339,0.000435641375851393
"293",13000,1382000,4155,0.000337362914410245
"294",13000,1414000,2971,0.000264755668372032
"295",13000,1430000,2379,0.000235588681454295
"296",13000,1438000,2083,0.000222459667157836
"297",13000,1454000,1491,0.000198733136255688
"298",13000,1462000,1195,0.000188004882490686
"299",13000,910000,21619,0.0463091349243317
"300",13000,982000,18955,0.0205787840262322
"301",133000,1006000,18082,0.0191272677595311
"302",133000,1014000,17786,0.0173909942511742
"303",133000,1022000,17490,0.0158185467845979
"304",133000,1030000,17194,0.0143928576772269
"305",133000,1038000,16898,0.0130988344900084
"306",133000,1054000,16306,0.0108534599038144
"307",133000,1062000,16010,0.00987875649496864
"308",133000,1070000,15714,0.00898876857153248
"309",133000,1078000,15418,0.00817422698662383
"310",133000,1094000,14826,0.00673862801354873
"311",133000,1110000,14234,0.00552921609060675
"312",133000,1126000,13642,0.00452167804642703
"313",133000,1134000,13346,0.00408865844610878
"314",133000,1142000,13050,0.00369897054822493
"315",133000,1150000,12754,0.00334906497356597
"316",133000,1158000,12458,0.0030354480973793
"317",133000,1166000,12162,0.002754677117617
"318",133000,1174000,11866,0.0025035848411753
"319",133000,1182000,11570,0.00227886054052191
"320",133000,1190000,11274,0.00207762601347575
"321",133000,1198000,10978,0.00189730441292981
"322",133000,1206000,10682,0.00173558697366462
"323",133000,1214000,10386,0.00159041124752583
"324",133000,1222000,10090,0.00145994489405073
"325",133000,1230000,9794,0.00134256525460766
"326",133000,1238000,9498,0.00123682725354489
"327",133000,1246000,9202,0.00114140797907213
"328",133000,1254000,8906,0.00105515713759448
"329",133000,1262000,8610,0.000977077066376669
"330",133000,1278000,8018,0.000841975807963069
"331",133000,1286000,7722,0.000783461515801641
"332",133000,1294000,7426,0.000730117996546591
"333",133000,1302000,7130,0.000681404004865238
"334",133000,1310000,6834,0.000636843660319506
"335",133000,1318000,6538,0.000596014796187042
"336",133000,1334000,5946,0.00052406219058275
"337",133000,1342000,5650,0.000492303973444809
"338",133000,1350000,5354,0.000462995580212344
"339",133000,1358000,5058,0.000435904050053711
"340",133000,1374000,4466,0.000387561942651893
"341",133000,1382000,4170,0.00036595512294634
"342",133000,1390000,3874,0.000345854999933645
"343",133000,1398000,3578,0.00032713149299196
"344",133000,1406000,3282,0.000309662211635954
"345",133000,1414000,2986,0.000293338639647737
"346",133000,1422000,2690,0.000278064527509018
"347",133000,1438000,2098,0.000250326191443249
"348",133000,862000,23410,0.109526600859093
"349",133000,886000,22522,0.0823324721488059
"350",133000,894000,22226,0.0746901155703533
"351",133000,902000,21930,0.0677237238738726
"352",133000,934000,20746,0.0457131433192655
"353",133000,950000,20154,0.0375817317846827
"354",133000,958000,19858,0.0340916462520223
"355",141000,1014000,17787,0.0175326100767021
"356",141000,1022000,17491,0.0159407396818209
"357",141000,1030000,17195,0.0144984468304434
"358",141000,1038000,16899,0.0131901633350833
"359",141000,1054000,16307,0.0109221595379233
"360",141000,1070000,15715,0.0090401403755979
"361",141000,1086000,15123,0.00746380202275022
"362",141000,1094000,14827,0.00676777981541263
"363",141000,1102000,14531,0.00612861046515174
"364",141000,1110000,14235,0.00554401268588362
"365",141000,1118000,13939,0.00501137028222915
"366",141000,1126000,13643,0.00452856101338449
"367",141000,1134000,13347,0.00409301271948798
"368",141000,1142000,13051,0.00370139604064697
"369",141000,1150000,12755,0.00335003005756211
"370",141000,1158000,12459,0.00303538848127074
"371",141000,1166000,12163,0.00275406934541143
"372",141000,1174000,11867,0.00250268055286451
"373",141000,1182000,11571,0.00227791651604026
"374",141000,1190000,11275,0.00207681539278529
"375",141000,1198000,10979,0.00189670724550368
"376",141000,1206000,10683,0.00173526344976644
"377",141000,1214000,10387,0.0015904006299603
"378",141000,1222000,10091,0.00146026731442129
"379",141000,1230000,9795,0.00134323193165268
"380",141000,1238000,9499,0.00123782637388077
"381",141000,1246000,9203,0.00114272053025171
"382",141000,1254000,8907,0.00105675331394158
"383",141000,1262000,8611,0.000978927923297256
"384",141000,1270000,8315,0.000908361588960229
"385",141000,1278000,8019,0.000844269991554164
"386",141000,1286000,7723,0.000785944008816072
"387",141000,1294000,7427,0.000732765437467315
"388",141000,1302000,7131,0.000684194111928349
"389",141000,1310000,6835,0.000639754763260524
"390",141000,1318000,6539,0.000599024940857998
"391",141000,1334000,5947,0.000527219928010355
"392",141000,1342000,5651,0.000495512616341243
"393",141000,1358000,5059,0.000439172504965025
"394",141000,1374000,4467,0.000390840424929203
"395",141000,1382000,4171,0.000369222123504082
"396",141000,1390000,3875,0.000349101425918318
"397",141000,1398000,3579,0.000330347976765923
"398",141000,1406000,3283,0.00031284164187867
"399",141000,1414000,2987,0.000296474154244646
"400",141000,1422000,2691,0.000281149381365401
"401",141000,1430000,2395,0.000266781813112688
"402",141000,1462000,1211,0.000217445783493797
"403",141000,1470000,915,0.000206844791138277
"404",141000,1478000,619,0.000196837713406733
"405",141000,1486000,323,0.000187383418783293
"406",141000,870000,23115,0.101285504956241
"407",141000,886000,22523,0.0835311438568392
"408",141000,894000,22227,0.0757546692883385
"409",141000,918000,21339,0.0563778025276307
"410",141000,966000,19563,0.0312765175296589
"411",141000,974000,19267,0.0283781625180234
"412",141000,982000,18971,0.0257560797992532
"413",149000,1006000,18084,0.0194415440433113
"414",149000,1014000,17788,0.0176593871533883
"415",149000,1022000,17492,0.0160477454992314
"416",149000,1038000,16900,0.0132660625739583
"417",149000,1054000,16308,0.0109754074256219
"418",149000,1062000,16012,0.00998245348974298
"419",149000,1078000,15420,0.00824726054010707
"420",149000,1086000,15124,0.00748528636106424
"421",149000,1094000,14828,0.00678341642363139
"422",149000,1102000,14532,0.00613847087688386
"423",149000,1118000,13940,0.00501243553234736
"424",149000,1126000,13644,0.00452742876970623
"425",149000,1134000,13348,0.0040905795967746
"426",149000,1142000,13052,0.00369826897408272
"427",149000,1158000,12460,0.00303185974999524
"428",149000,1166000,12164,0.00275077116126656
"429",149000,1174000,11868,0.00249970562705245
"430",149000,1182000,11572,0.00227536061718657
"431",149000,1190000,11276,0.00207472914233074
"432",149000,1198000,10980,0.00189514385079958
"433",149000,1206000,10684,0.00173423763677832
"434",149000,1214000,10388,0.00158990895151631
"435",149000,1222000,10092,0.00146029222800063
"436",149000,1230000,9796,0.00134373893309408
"437",149000,1246000,9204,0.00114405540092103
"438",149000,1254000,8908,0.00105844086363682
"439",149000,1262000,8612,0.000980927627681389
"440",149000,1270000,8316,0.000910640567898658
"441",149000,1278000,8020,0.000846790231938409
"442",149000,1286000,7724,0.000788674573124704
"443",149000,1294000,7428,0.000735677035886428
"444",149000,1302000,7132,0.000687259595855821
"445",149000,1310000,6836,0.00064294857428101
"446",149000,1318000,6540,0.000602323079584242
"447",149000,1326000,6244,0.000565007277118875
"448",149000,1334000,5948,0.000530667310143426
"449",149000,1358000,5060,0.000442719067001711
"450",149000,1366000,4764,0.000417652580727539
"451",149000,1374000,4468,0.00039438346537204
"452",149000,1382000,4172,0.000372746127152011
"453",149000,1390000,3876,0.000352596608683152
"454",149000,1398000,3580,0.000333805383430656
"455",149000,1406000,3284,0.000316253643187963
"456",149000,1414000,2988,0.000299833624880104
"457",149000,1422000,2692,0.000284449316812468
"458",149000,1430000,2396,0.000270016591995095
"459",149000,1438000,2100,0.000256459735791958
"460",149000,1470000,916,0.000209702383229298
"461",149000,1478000,620,0.00019961378773289
"462",149000,870000,23116,0.102628049979684
"463",149000,878000,22820,0.0932508807867479
"464",149000,894000,22228,0.076749881627387
"465",149000,910000,21636,0.063012288056543
"466",149000,918000,21340,0.0570811144042341
"467",149000,926000,21044,0.0517072005651333
"468",149000,934000,20748,0.0468412295065358
"469",157000,1006000,18085,0.0195756283768083
"470",157000,1022000,17493,0.0161377985104492
"471",157000,1030000,17197,0.014661613408417
"472",157000,1046000,16605,0.0121125853549182
"473",157000,1054000,16309,0.0110120100916499
"474",157000,1062000,16013,0.0100101575546453
"475",157000,1070000,15717,0.00909653877877192
"476",157000,1078000,15421,0.00825994806557777
"477",157000,1086000,15125,0.00749143051481662
"478",157000,1094000,14829,0.00678444283225204
"479",157000,1102000,14533,0.00613530484736051
"480",157000,1110000,14237,0.00554201544912929
"481",157000,1118000,13941,0.00500383403046322
"482",157000,1134000,13349,0.00408116716179045
"483",157000,1142000,13053,0.00368927363779138
"484",157000,1150000,12757,0.00333842040470973
"485",157000,1158000,12461,0.00302478809257132
"486",157000,1166000,12165,0.0027446867647047
"487",157000,1174000,11869,0.00249456706519401
"488",157000,1182000,11573,0.00227112943518601
"489",157000,1190000,11277,0.0020713799179608
"490",157000,1198000,10981,0.00189264409703264
"491",157000,1206000,10685,0.00173254369710727
"492",157000,1214000,10389,0.00158896640691194
"493",157000,1222000,10093,0.0014600431416347
"494",157000,1230000,9797,0.00134411266699225
"495",157000,1246000,9205,0.00114545098134749
"496",157000,1254000,8909,0.00106025620013833
"497",157000,1262000,8613,0.000983112365618292
"498",157000,1270000,8317,0.000913145059821591
"499",157000,1278000,8021,0.000849567716389609
"500",157000,1286000,7725,0.000791684420550022
"501",157000,1294000,7429,0.000738883224429761
"502",157000,1302000,7133,0.000690629104302942
"503",157000,1310000,6837,0.000646452445117849
"504",157000,1318000,6541,0.000605935485476168
"505",157000,1326000,6245,0.000568704956637441
"506",157000,1334000,5949,0.000534429015230129
"507",157000,1342000,5653,0.000502814313120802
"508",157000,1358000,5061,0.000446564111021451
"509",157000,1366000,4765,0.000421494559189795
"510",157000,1374000,4469,0.000398209192753218
"511",157000,1382000,4173,0.000376544745303324
"512",157000,1390000,3877,0.000356357542041246
"513",157000,1398000,3581,0.000337519701475678
"514",157000,1406000,3285,0.000319913183902724
"515",157000,1414000,2989,0.000303430651100292
"516",157000,1422000,2693,0.000287977770192445
"517",157000,1430000,2397,0.000273470972565096
"518",157000,942000,20453,0.0429071786825387
"519",157000,950000,20157,0.0388678457633412
"520",157000,990000,18677,0.0237826730591031
"521",157000,998000,18381,0.0215733589058088
"522",165000,1006000,18086,0.0196932097041844
"523",165000,1014000,17790,0.0178627227541707
"524",165000,1022000,17494,0.0162094957614024
"525",165000,1030000,17198,0.0147155476908015
"526",165000,1054000,16310,0.0110309045184636
"527",165000,1062000,16014,0.0100209560258017
"528",165000,1078000,15422,0.008256039953216
"529",165000,1086000,15126,0.00748112526877514
"530",165000,1110000,14238,0.00552316637324434
"531",165000,1118000,13942,0.00498536313978761
"532",165000,1126000,13646,0.00450062347874393
"533",165000,1134000,13350,0.00406513500893293
"534",165000,1142000,13054,0.00367489932252036
"535",165000,1150000,12758,0.00332601051999952
"536",165000,1158000,12462,0.00301428400843991
"537",165000,1166000,12166,0.00273590671112943
"538",165000,1174000,11870,0.00248733794347235
"539",165000,1182000,11574,0.00226530494004484
"540",165000,1190000,11278,0.00206684353976465
"541",165000,1198000,10982,0.00188928816336563
"542",165000,1206000,10686,0.00173026183184927
"543",165000,1214000,10390,0.00158764798851219
"544",165000,1222000,10094,0.00145958908839406
"545",165000,1230000,9798,0.00134440540868925
"546",165000,1238000,9502,0.00124062380699065
"547",165000,1246000,9206,0.00114694795474454
"548",165000,1254000,8910,0.00106224230625483
"549",165000,1262000,8614,0.000985520986947306
"550",165000,1270000,8318,0.00091591568012539
"551",165000,1278000,8022,0.00085264096644519
"552",165000,1286000,7726,0.000795011771936935
"553",165000,1294000,7430,0.000742421002984872
"554",165000,1302000,7134,0.000694338496883204
"555",165000,1310000,6838,0.00065030090061827
"556",165000,1318000,6542,0.000609894329709452
"557",165000,1326000,6246,0.000572748172656955
"558",165000,1334000,5950,0.000538532991512479
"559",165000,1342000,5654,0.000506957448678574
"560",165000,1350000,5358,0.000477765254757182
"561",165000,1358000,5062,0.000450730709159816
"562",165000,1366000,4766,0.000425649760196553
"563",165000,1374000,4470,0.000402339249768868
"564",165000,1382000,4174,0.000380638404473185
"565",165000,1390000,3878,0.000360404596234713
"566",165000,1398000,3582,0.000341509581531016
"567",165000,1406000,3286,0.000323836797731331
"568",165000,870000,23118,0.105090118899257
"569",165000,894000,22230,0.0786002386014514
"570",165000,902000,21934,0.0712216834931331
"571",165000,910000,21638,0.0645059492999995
"572",165000,950000,20158,0.0392631031928139
"573",165000,974000,19270,0.029179201152288
"574",165000,982000,18974,0.0264386792982239
"575",173000,1014000,17791,0.0179380963786822
"576",173000,1038000,16903,0.013383469639804
"577",173000,1046000,16607,0.0121484660229183
"578",173000,1054000,16311,0.0110296010434149
"579",173000,1062000,16015,0.010012060984709
"580",173000,1094000,14831,0.00673857225877616
"581",173000,1102000,14535,0.00608558389201317
"582",173000,1110000,14239,0.00549298193040214
"583",173000,1118000,13943,0.00495760468946089
"584",173000,1126000,13647,0.0044756738044735
"585",173000,1134000,13351,0.00404315181491733
"586",173000,1142000,13055,0.00365587712446734
"587",173000,1150000,12759,0.00330977025218744
"588",173000,1158000,12463,0.00300067269291081
"589",173000,1166000,12167,0.00272467338130868
"590",173000,1174000,11871,0.00247821906663152
"591",173000,1182000,11575,0.00225805678042211
"592",173000,1190000,11279,0.00206126458043255
"593",173000,1198000,10983,0.00188521138392084
"594",173000,1206000,10687,0.00172750854997119
"595",173000,1214000,10391,0.00158606445321933
"596",173000,1222000,10095,0.0014590110205587
"597",173000,1230000,9799,0.0013446895903883
"598",173000,1238000,9503,0.00124164995289007
"599",173000,1246000,9207,0.00114861453148898
"600",173000,1254000,8911,0.00106446080955933
"601",173000,1270000,8319,0.000919003927228339
"602",173000,1278000,8023,0.000856057298370706
"603",173000,1286000,7727,0.000798699387463608
"604",173000,1294000,7431,0.000746331286732135
"605",173000,1302000,7135,0.000698429207648914
"606",173000,1310000,6839,0.000654533852461071
"607",173000,1318000,6543,0.000614236317612315
"608",173000,1326000,6247,0.000577170133364755
"609",173000,1334000,5951,0.000543009852478116
"610",173000,1342000,5655,0.000511466489845017
"611",173000,1350000,5359,0.000482286282904983
"612",173000,1358000,5063,0.000455245001256087
"613",173000,1366000,4767,0.000430141908299925
"614",173000,1374000,4471,0.000406796011327334
"615",173000,1382000,4175,0.000385047854655764
"616",173000,1390000,3879,0.000364756072694464
"617",173000,1398000,3583,0.000345792376197252
"618",173000,1406000,3287,0.000328041798073348
"619",173000,902000,21935,0.0720162440437794
"620",173000,918000,21343,0.0590489595928577
"621",173000,934000,20751,0.0483861580740266
"622",173000,950000,20159,0.0396455530357848
"623",173000,966000,19567,0.032493291959285
"624",173000,982000,18975,0.0266383727785493
"625",173000,998000,18383,0.0218492395439386
"626",181000,1006000,18088,0.0198787043329879
"627",181000,1030000,17200,0.0147636952718059
"628",181000,1038000,16904,0.0133814172578818
"629",181000,1046000,16608,0.0121337327498941
"630",181000,1054000,16312,0.0110056099159441
"631",181000,1062000,16016,0.00998124960382934
"632",181000,1070000,15720,0.00904881692756508
"633",181000,1078000,15424,0.00819620010194182
"634",181000,1086000,15128,0.00741154028292104
"635",181000,1094000,14832,0.00669429997976979
"636",181000,1102000,14536,0.00604229174296288
"637",181000,1110000,14240,0.00545275332734518
"638",181000,1118000,13944,0.00492162027171801
"639",181000,1126000,13648,0.00444415992663985
"640",181000,1134000,13352,0.00401584589140488
"641",181000,1142000,13056,0.00363252673856077
