"","x","y","cell","mean"
"71",101000,1382000,4166,8.50445587651455e-09
"72",101000,1390000,3870,7.58851735914795e-09
"73",101000,1398000,3574,6.76916575259422e-09
"74",101000,1406000,3278,6.03696502296925e-09
"75",101000,1414000,2982,5.38328719019995e-09
"76",101000,1422000,2686,4.80019520857571e-09
"77",101000,1446000,1798,3.40480341601493e-09
"78",101000,894000,22222,1.8100652299172e-08
"79",101000,926000,21038,3.10744928787494e-08
"80",101000,934000,20742,3.51975273201773e-08
"81",1013000,694000,29736,0.0161325582549187
"82",1013000,702000,29440,0.020875416366955
"83",1013000,710000,29144,0.0272597750179351
"84",1013000,726000,28552,0.0475191078449568
"85",1013000,734000,28256,0.0630806776185453
"86",1013000,742000,27960,0.0831657536937155
"87",1013000,758000,27368,0.136498193091428
"88",1013000,774000,26776,0.200417999119157
"89",1013000,782000,26480,0.23165080884515
"90",1013000,798000,25888,0.302220423145013
"91",1021000,686000,30033,0.0138959981090434
"92",1021000,694000,29737,0.0178454033817015
"93",1021000,702000,29441,0.0231120329686593
"94",1021000,718000,28849,0.0397586021620488
"95",1021000,782000,26481,0.257313140319995
"96",1021000,790000,26185,0.294519977427881
"97",1021000,798000,25889,0.337780762765417
"98",1021000,814000,25297,0.442030273931691
"99",1021000,822000,25001,0.509692789447308
"100",1029000,686000,30034,0.0154496954252804
"101",1029000,694000,29738,0.0198577292589095
"102",1029000,758000,27370,0.170847604540859
"103",1029000,782000,26482,0.293030947887664
"104",1029000,790000,26186,0.337153460955824
"105",1029000,798000,25890,0.385244030802036
"106",1029000,806000,25594,0.438154085348949
"107",1029000,830000,24706,0.652441450370698
"108",1037000,686000,30035,0.0172729450773399
"109",1037000,718000,28851,0.0495116664431104
"110",1037000,726000,28555,0.0657210325220488
"111",1037000,734000,28259,0.0878178690479513
"112",1037000,742000,27963,0.116994329399076
"113",1037000,782000,26483,0.339423261658846
"114",1037000,798000,25891,0.443896406436417
"115",1045000,694000,29740,0.0249925040909341
"116",1045000,702000,29444,0.0323900484191393
"117",1045000,726000,28556,0.073847556206451
"118",1045000,742000,27964,0.132943738263902
"119",1045000,758000,27372,0.226047416351516
"120",1045000,774000,26780,0.333925048831564
"121",1045000,782000,26484,0.391383621682711
"122",1045000,790000,26188,0.451072799639519
"123",1053000,678000,30333,0.0171834641181571
"124",1053000,686000,30037,0.0219440591919205
"125",1053000,694000,29741,0.0282400525079107
"126",1053000,702000,29445,0.0365966573055886
"127",1053000,710000,29149,0.0477737504363926
"128",1053000,718000,28853,0.0629133496610439
"129",1053000,734000,28261,0.112038217978401
"130",1053000,742000,27965,0.15035395403431
"131",1053000,758000,27373,0.257644876613659
"132",1053000,774000,26781,0.377928675276679
"133",1061000,686000,30038,0.0248830624327495
"134",1061000,710000,29150,0.0541469920873851
"135",1061000,718000,28854,0.0712591455143796
"136",1061000,726000,28558,0.0945449416720418
"137",109000,1014000,17783,1.32606941710686e-07
"138",109000,1038000,16895,1.5780866998421e-07
"139",109000,1070000,15711,1.80944805464031e-07
"140",109000,1110000,14231,1.84181501963635e-07
"141",109000,1118000,13935,1.81183724051887e-07
"142",109000,1134000,13343,1.72435394335625e-07
"143",109000,1142000,13047,1.66799512826951e-07
"144",109000,1150000,12751,1.60361883139716e-07
"145",109000,1158000,12455,1.53272326767783e-07
"146",109000,1166000,12159,1.45717492872886e-07
"147",109000,1174000,11863,1.37878452828676e-07
"148",109000,1182000,11567,1.29865090151546e-07
"149",109000,1190000,11271,1.21756377293558e-07
"150",109000,1198000,10975,1.13635963321399e-07
"151",109000,1206000,10679,1.05610251533449e-07
"152",109000,1214000,10383,9.77732935955836e-08
"153",109000,1222000,10087,9.0189939707635e-08
"154",109000,1230000,9791,8.29055009432363e-08
"155",109000,1238000,9495,7.59594037870456e-08
"156",109000,1246000,9199,6.93822861029886e-08
"157",109000,1254000,8903,6.31955157639094e-08
"158",109000,1262000,8607,5.7410794524401e-08
"159",109000,1270000,8311,5.20289183092891e-08
"160",109000,1278000,8015,4.70438151066514e-08
"161",109000,1286000,7719,4.24452688583465e-08
"162",109000,1294000,7423,3.82200862624482e-08
"163",109000,1302000,7127,3.43529867859966e-08
"164",109000,1310000,6831,3.0828948177112e-08
"165",109000,1318000,6535,2.76295371585039e-08
"166",109000,1342000,5647,1.97445879147953e-08
"167",109000,1350000,5351,1.76166738435388e-08
"168",109000,1358000,5055,1.57059930187978e-08
"169",109000,1366000,4759,1.39929673288452e-08
"170",109000,1374000,4463,1.24600146281446e-08
"171",109000,1382000,4167,1.10902286816076e-08
"172",109000,1390000,3871,9.86792606795214e-09
"173",109000,1398000,3575,8.77847740142779e-09
"174",109000,1406000,3279,7.80809095353457e-09
"175",109000,1414000,2983,6.94417110839459e-09
"176",109000,1422000,2687,6.17577528405421e-09
"177",109000,1430000,2391,5.49289085871196e-09
"178",109000,1438000,2095,4.88632102097186e-09
"179",109000,1446000,1799,4.34778384507723e-09
"180",109000,838000,24295,8.44529982297025e-09
"181",109000,926000,21039,4.37375152656715e-08
"182",117000,1006000,18080,1.78894442664925e-07
"183",117000,1030000,17192,2.18079779150223e-07
"184",117000,1086000,15120,2.70636411080631e-07
"185",117000,1094000,14824,2.71368084071622e-07
"186",117000,1102000,14528,2.70117937023815e-07
"187",117000,1110000,14232,2.66932074843788e-07
"188",117000,1118000,13936,2.61911214186306e-07
"189",117000,1126000,13640,2.5544990199641e-07
"190",117000,1134000,13344,2.48098640059994e-07
"191",117000,1150000,12752,2.2981113936655e-07
"192",117000,1158000,12456,2.19059980768075e-07
"193",117000,1166000,12160,2.07637275261982e-07
"194",117000,1174000,11864,1.95898605425202e-07
"195",117000,1182000,11568,1.83976854366978e-07
"196",117000,1190000,11272,1.71976842034195e-07
"197",117000,1198000,10976,1.59994373775136e-07
"198",117000,1206000,10680,1.48201304246528e-07
"199",117000,1214000,10384,1.36730704093758e-07
"200",117000,1222000,10088,1.25680444154192e-07
"201",117000,1230000,9792,1.15123807998962e-07
"202",117000,1238000,9496,1.05114028854799e-07
"203",117000,1246000,9200,9.56821399134961e-08
"204",117000,1254000,8904,8.68460240886348e-08
"205",117000,1262000,8608,7.86167115251547e-08
"206",117000,1270000,8312,7.09968597155041e-08
"207",117000,1278000,8016,6.39730803523804e-08
"208",117000,1286000,7720,5.75234892357157e-08
"209",117000,1294000,7424,5.16222445210086e-08
"210",117000,1302000,7128,4.6240372883048e-08
"211",117000,1310000,6832,4.13554678308989e-08
"212",117000,1318000,6536,3.69403202011891e-08
"213",117000,1326000,6240,3.29577270193435e-08
"214",117000,1342000,5648,2.61445154704331e-08
"215",117000,1350000,5352,2.3253454320618e-08
"216",117000,1358000,5056,2.06666713444024e-08
"217",117000,1366000,4760,1.83561156729253e-08
"218",117000,1374000,4464,1.62957046825655e-08
"219",117000,1382000,4168,1.44611027480372e-08
"220",117000,1390000,3872,1.28300319802012e-08
"221",117000,1398000,3576,1.13816996787213e-08
"222",117000,1406000,3280,1.00961641626574e-08
"223",117000,1414000,2984,8.95486325817273e-09
"224",117000,1422000,2688,7.94292966360283e-09
"225",117000,1430000,2392,7.04640490539159e-09
"226",117000,1438000,2096,6.25251042156768e-09
"227",117000,862000,23408,1.87302803492405e-08
"228",117000,918000,21336,5.38341666657659e-08
"229",125000,1006000,18081,2.60096414525572e-07
"230",125000,1014000,17785,2.80166324914062e-07
"231",125000,1030000,17193,3.18345364708543e-07
"232",125000,1046000,16601,3.51338512702486e-07
"233",125000,1054000,16305,3.64831274556022e-07
"234",125000,1062000,16009,3.7599633503055e-07
"235",125000,1070000,15713,3.84916293092469e-07
"236",125000,1094000,14825,3.96021936033104e-07
"237",125000,1102000,14529,3.9365621161744e-07
"238",125000,1110000,14233,3.88388411656851e-07
"239",125000,1118000,13937,3.80331228290339e-07
"240",125000,1126000,13641,3.7023088455121e-07
"241",125000,1134000,13345,3.58611539604621e-07
"242",125000,1142000,13049,3.45383145478984e-07
"243",125000,1150000,12753,3.30461374939107e-07
"244",125000,1158000,12457,3.14044356726025e-07
"245",125000,1166000,12161,2.96754341419812e-07
"246",125000,1174000,11865,2.79099936592366e-07
"247",125000,1182000,11569,2.61289433254442e-07
"248",125000,1198000,10977,2.25754090897186e-07
"249",125000,1206000,10681,2.08399684659383e-07
"250",125000,1214000,10385,1.91584482805951e-07
"251",125000,1222000,10089,1.75457256805392e-07
"252",125000,1230000,9793,1.60135019836385e-07
"253",125000,1238000,9497,1.45693845253778e-07
"254",125000,1246000,9201,1.32152071463529e-07
"255",125000,1254000,8905,1.19515278739099e-07
"256",125000,1262000,8609,1.07794888336115e-07
"257",125000,1270000,8313,9.69917129307602e-08
"258",125000,1278000,8017,8.70832004133813e-08
"259",125000,1286000,7721,7.80273953503168e-08
"260",125000,1294000,7425,6.97767596730953e-08
"261",125000,1302000,7129,6.22861143892951e-08
"262",125000,1310000,6833,5.55150974712089e-08
"263",125000,1318000,6537,4.94178734552206e-08
"264",125000,1342000,5649,3.4625818005134e-08
"265",125000,1350000,5353,3.06966362502495e-08
"266",125000,1358000,5057,2.71950269255534e-08
"267",125000,1366000,4761,2.40798739310718e-08
"268",125000,1374000,4465,2.13117452524287e-08
"269",125000,1382000,4169,1.88549236895867e-08
"270",125000,1390000,3873,1.66782816735753e-08
"271",125000,1398000,3577,1.47530054407795e-08
"272",125000,1406000,3281,1.30500609672732e-08
"273",125000,1414000,2985,1.15435921269087e-08
"274",125000,1422000,2689,1.02119800872821e-08
"275",125000,1430000,2393,9.03579650754833e-09
"276",125000,854000,23705,2.17302543068844e-08
"277",125000,934000,20745,9.98042162343232e-08
"278",125000,942000,20449,1.136013520213e-07
"279",125000,958000,19857,1.44534258176067e-07
"280",125000,998000,18377,2.39806852441375e-07
"281",13000,1006000,18067,1.86447445623992e-09
"282",13000,1014000,17771,1.97485158339861e-09
"283",13000,1038000,16883,2.28446220915411e-09
"284",13000,1158000,12443,2.60258642273953e-09
"285",13000,1166000,12147,2.53892948760474e-09
"286",13000,1190000,11259,2.30418844401371e-09
"287",13000,1198000,10963,2.21601064674194e-09
"288",13000,1206000,10667,2.12450032534068e-09
"289",13000,1230000,9779,1.83613870729118e-09
"290",13000,1254000,8891,1.54719646206185e-09
"291",13000,1270000,8299,1.36320649143783e-09
"292",13000,1350000,5339,6.45725801961173e-10
"293",13000,1382000,4155,4.61086158967789e-10
"294",13000,1414000,2971,3.24961187406081e-10
"295",13000,1430000,2379,2.7188724036145e-10
"296",13000,1438000,2083,2.48539256623937e-10
"297",13000,1454000,1491,2.07513968808456e-10
"298",13000,1462000,1195,1.89557454408757e-10
"299",13000,910000,21619,6.80993596642923e-10
"300",13000,982000,18955,1.52862707850606e-09
"301",133000,1006000,18082,3.7958504005657e-07
"302",133000,1014000,17786,4.09508012561564e-07
"303",133000,1022000,17490,4.38605638269672e-07
"304",133000,1030000,17194,4.66274082734336e-07
"305",133000,1038000,16898,4.91978325424643e-07
"306",133000,1054000,16306,5.35051884692954e-07
"307",133000,1062000,16010,5.51376629503122e-07
"308",133000,1070000,15714,5.64376520438837e-07
"309",133000,1078000,15418,5.74169508988285e-07
"310",133000,1094000,14826,5.80068750890587e-07
"311",133000,1110000,14234,5.66865728517563e-07
"312",133000,1126000,13642,5.38602843389114e-07
"313",133000,1134000,13346,5.20348595707791e-07
"314",133000,1142000,13050,4.99706360509535e-07
"315",133000,1150000,12754,4.76649002649806e-07
"316",133000,1158000,12458,4.51599246345629e-07
"317",133000,1166000,12162,4.25366640623943e-07
"318",133000,1174000,11866,3.98782710076108e-07
"319",133000,1182000,11570,3.72083764035002e-07
"320",133000,1190000,11274,3.45504897238655e-07
"321",133000,1198000,10978,3.19272485475303e-07
"322",133000,1206000,10682,2.93678251423124e-07
"323",133000,1214000,10386,2.68990105545962e-07
"324",133000,1222000,10090,2.45418535381137e-07
"325",133000,1230000,9794,2.23140040686708e-07
"326",133000,1238000,9498,2.02281198639961e-07
"327",133000,1246000,9202,1.82810898253915e-07
"328",133000,1254000,8906,1.64709032916183e-07
"329",133000,1262000,8610,1.47986926755157e-07
"330",133000,1278000,8018,1.18662847880196e-07
"331",133000,1286000,7722,1.0593795897776e-07
"332",133000,1294000,7426,9.43941347461978e-08
"333",133000,1302000,7130,8.39600620759346e-08
"334",133000,1310000,6834,7.45676654068456e-08
"335",133000,1318000,6538,6.61437190117413e-08
"336",133000,1334000,5946,5.18723059449779e-08
"337",133000,1342000,5650,4.5868287754463e-08
"338",133000,1350000,5354,4.05274387184367e-08
"339",133000,1358000,5058,3.57877785795967e-08
"340",133000,1374000,4466,2.78721706720186e-08
"341",133000,1382000,4170,2.45828427266274e-08
"342",133000,1390000,3874,2.1678021510823e-08
"343",133000,1398000,3578,1.91193775204907e-08
"344",133000,1406000,3282,1.68639758881061e-08
"345",133000,1414000,2986,1.48758210049524e-08
"346",133000,1422000,2690,1.31243118226037e-08
"347",133000,1438000,2098,1.02245954935219e-08
"348",133000,862000,23410,3.519130801961e-08
"349",133000,886000,22522,5.78017677686391e-08
"350",133000,894000,22226,6.77739713093095e-08
"351",133000,902000,21930,7.9191829803048e-08
"352",133000,934000,20746,1.41859867799437e-07
"353",133000,950000,20154,1.83850327066809e-07
"354",133000,958000,19858,2.07592259435247e-07
"355",141000,1014000,17787,6.01029016056006e-07
"356",141000,1022000,17491,6.4464107781134e-07
"357",141000,1030000,17195,6.86027992488293e-07
"358",141000,1038000,16899,7.24288101944837e-07
"359",141000,1054000,16307,7.88323508271528e-07
"360",141000,1070000,15715,8.31005996316757e-07
"361",141000,1086000,15123,8.53501827684446e-07
"362",141000,1094000,14827,8.52514574809306e-07
"363",141000,1102000,14531,8.44358201147882e-07
"364",141000,1110000,14235,8.30178417333203e-07
"365",141000,1118000,13939,8.10555529683078e-07
"366",141000,1126000,13643,7.86095306024123e-07
"367",141000,1134000,13347,7.57462700739927e-07
"368",141000,1142000,13051,7.25194302259396e-07
"369",141000,1150000,12755,6.89710076461984e-07
"370",141000,1158000,12459,6.51507389060663e-07
"371",141000,1166000,12163,6.11787756862491e-07
"372",141000,1174000,11867,5.71545245611686e-07
"373",141000,1182000,11571,5.31338879416564e-07
"374",141000,1190000,11275,4.91607046857374e-07
"375",141000,1198000,10979,4.52591441299727e-07
"376",141000,1206000,10683,4.14755552477047e-07
"377",141000,1214000,10387,3.78455093212919e-07
"378",141000,1222000,10091,3.4396073052782e-07
"379",141000,1230000,9795,3.11533788607225e-07
"380",141000,1238000,9499,2.81328942494602e-07
"381",141000,1246000,9203,2.53276395368815e-07
"382",141000,1254000,8907,2.27291521629057e-07
"383",141000,1262000,8611,2.03409417325982e-07
"384",141000,1270000,8315,1.81622340706871e-07
"385",141000,1278000,8019,1.61862608846931e-07
"386",141000,1286000,7723,1.43968294185908e-07
"387",141000,1294000,7427,1.27800810550172e-07
"388",141000,1302000,7131,1.13252299962345e-07
"389",141000,1310000,6835,1.00214438060123e-07
"390",141000,1318000,6539,8.85698580203139e-08
"391",141000,1334000,5947,6.89681174407914e-08
"392",141000,1342000,5651,6.07731801660144e-08
"393",141000,1358000,5059,4.70989994921673e-08
"394",141000,1374000,4467,3.64520153567361e-08
"395",141000,1382000,4171,3.20500471312015e-08
"396",141000,1390000,3875,2.81766941079221e-08
"397",141000,1398000,3579,2.47749718765112e-08
"398",141000,1406000,3283,2.17876781168143e-08
"399",141000,1414000,2987,1.91641186856412e-08
"400",141000,1422000,2691,1.6860757676224e-08
"401",141000,1430000,2395,1.48392775045404e-08
"402",141000,1462000,1211,8.94774845488901e-09
"403",141000,1470000,915,7.89729110951099e-09
"404",141000,1478000,619,6.97512008383157e-09
"405",141000,1486000,323,6.16522669930488e-09
"406",141000,870000,23115,5.74253004077092e-08
"407",141000,886000,22523,8.04017587514192e-08
"408",141000,894000,22227,9.46592794921239e-08
"409",141000,918000,21339,1.51178523373843e-07
"410",141000,966000,19563,3.37953923942864e-07
"411",141000,974000,19267,3.78898816299885e-07
"412",141000,982000,18971,4.21615866367746e-07
"413",149000,1006000,18084,8.18239506219113e-07
"414",149000,1014000,17788,8.8602225223027e-07
"415",149000,1022000,17492,9.51916884172625e-07
"416",149000,1038000,16900,1.07239659464226e-06
"417",149000,1054000,16308,1.16801936752049e-06
"418",149000,1062000,16012,1.20341992978784e-06
"419",149000,1078000,15420,1.25097211754982e-06
"420",149000,1086000,15124,1.26024623789632e-06
"421",149000,1094000,14828,1.25696094450297e-06
"422",149000,1102000,14532,1.24296541055899e-06
"423",149000,1118000,13940,1.18973464176575e-06
"424",149000,1126000,13644,1.15143592960738e-06
"425",149000,1134000,13348,1.10641472900166e-06
"426",149000,1142000,13052,1.0558846395834e-06
"427",149000,1158000,12460,9.42867016865085e-07
"428",149000,1166000,12164,8.82605730843576e-07
"429",149000,1174000,11868,8.21622601391941e-07
"430",149000,1182000,11572,7.60914751324982e-07
"431",149000,1190000,11276,7.01216784992263e-07
"432",149000,1198000,10980,6.43045482825301e-07
"433",149000,1206000,10684,5.86985591351952e-07
"434",149000,1214000,10388,5.33527776285048e-07
"435",149000,1222000,10092,4.82975207657771e-07
"436",149000,1230000,9796,4.35718068128487e-07
"437",149000,1246000,9204,3.51370224146955e-07
"438",149000,1254000,8908,3.14052612428054e-07
"439",149000,1262000,8612,2.7992751775104e-07
"440",149000,1270000,8316,2.48971035730799e-07
"441",149000,1278000,8020,2.21015051749937e-07
"442",149000,1286000,7724,1.95822749428785e-07
"443",149000,1294000,7428,1.7315564090244e-07
"444",149000,1302000,7132,1.52855784345224e-07
"445",149000,1310000,6836,1.34747255405016e-07
"446",149000,1318000,6540,1.18645550337899e-07
"447",149000,1326000,6244,1.04363095483655e-07
"448",149000,1334000,5948,9.17160187780352e-08
"449",149000,1358000,5060,6.1989886068684e-08
"450",149000,1366000,4764,5.43641903769581e-08
"451",149000,1374000,4468,4.76643614830224e-08
"452",149000,1382000,4172,4.1776369509855e-08
"453",149000,1390000,3876,3.6614367746738e-08
"454",149000,1398000,3580,3.2095263685325e-08
"455",149000,1406000,3284,2.81403657756248e-08
"456",149000,1414000,2988,2.46794800783861e-08
"457",149000,1422000,2692,2.16516076884953e-08
"458",149000,1430000,2396,1.90033147556487e-08
"459",149000,1438000,2100,1.66873935020573e-08
"460",149000,1470000,916,9.9865151611498e-09
"461",149000,1478000,620,8.80004370464054e-09
"462",149000,870000,23116,7.93016277935466e-08
"463",149000,878000,22820,9.44038765498262e-08
"464",149000,894000,22228,1.32445496631211e-07
"465",149000,910000,21636,1.83178454078141e-07
"466",149000,918000,21340,2.14258925956866e-07
"467",149000,926000,21044,2.49482702842443e-07
"468",149000,934000,20748,2.8900664453178e-07
"469",157000,1006000,18085,1.20881507585709e-06
"470",157000,1022000,17493,1.41211797746488e-06
"471",157000,1030000,17197,1.50751931946939e-06
"472",157000,1046000,16605,1.67426706974565e-06
"473",157000,1054000,16309,1.74039169418388e-06
"474",157000,1062000,16013,1.79281136029335e-06
"475",157000,1070000,15717,1.83333956646977e-06
"476",157000,1078000,15421,1.86010358718334e-06
"477",157000,1086000,15125,1.87025757353521e-06
"478",157000,1094000,14829,1.86192464784801e-06
"479",157000,1102000,14533,1.83806819824451e-06
"480",157000,1110000,14237,1.80227130785356e-06
"481",157000,1118000,13941,1.75398075113039e-06
"482",157000,1134000,13349,1.62255414231041e-06
"483",157000,1142000,13053,1.54320868330679e-06
"484",157000,1150000,12757,1.45826481064164e-06
"485",157000,1158000,12461,1.36904910855502e-06
"486",157000,1166000,12165,1.27721785364237e-06
"487",157000,1174000,11869,1.18456846980515e-06
"488",157000,1182000,11573,1.09268255493536e-06
"489",157000,1190000,11277,1.00277862504587e-06
"490",157000,1198000,10981,9.15761325320773e-07
"491",157000,1206000,10685,8.32438538254702e-07
"492",157000,1214000,10389,7.53472724632961e-07
"493",157000,1222000,10093,6.79339881684942e-07
"494",157000,1230000,9797,6.10387683121489e-07
"495",157000,1246000,9205,4.88129092157917e-07
"496",157000,1254000,8909,4.34471950784972e-07
"497",157000,1262000,8613,3.85680080495943e-07
"498",157000,1270000,8317,3.41644128496848e-07
"499",157000,1278000,8021,3.02050798548679e-07
"500",157000,1286000,7725,2.66533044886614e-07
"501",157000,1294000,7429,2.34751907438567e-07
"502",157000,1302000,7133,2.06421426144479e-07
"503",157000,1310000,6837,1.81261810071724e-07
"504",157000,1318000,6541,1.58993011495508e-07
"505",157000,1326000,6245,1.39330651695145e-07
"506",157000,1334000,5949,1.21997063624519e-07
"507",157000,1342000,5653,1.06740676908898e-07
"508",157000,1358000,5061,8.15909108495493e-08
"509",157000,1366000,4765,7.13061781943838e-08
"510",157000,1374000,4469,6.23059998963654e-08
"511",157000,1382000,4173,5.44342666723796e-08
"512",157000,1390000,3877,4.75597073235928e-08
"513",157000,1398000,3581,4.15615631190297e-08
"514",157000,1406000,3285,3.63299439509517e-08
"515",157000,1414000,2989,3.17674453537852e-08
"516",157000,1422000,2693,2.77898267212165e-08
"517",157000,1430000,2397,2.43226996134623e-08
"518",157000,942000,20453,4.79259307037941e-07
"519",157000,950000,20157,5.51292213011594e-07
"520",157000,990000,18677,1.00220001764519e-06
"521",157000,998000,18381,1.10500315914597e-06
"522",165000,1006000,18086,1.79332286339349e-06
"523",165000,1014000,17790,1.95051901091167e-06
"524",165000,1022000,17494,2.10352507861052e-06
"525",165000,1030000,17198,2.2489845402135e-06
"526",165000,1054000,16310,2.60622003000481e-06
"527",165000,1062000,16014,2.68527091520852e-06
"528",165000,1078000,15422,2.77999799588243e-06
"529",165000,1086000,15126,2.79087584238451e-06
"530",165000,1110000,14238,2.67583929662841e-06
"531",165000,1118000,13942,2.59825859248844e-06
"532",165000,1126000,13646,2.50238084998698e-06
"533",165000,1134000,13350,2.38974040617029e-06
"534",165000,1142000,13054,2.2649851457516e-06
"535",165000,1150000,12758,2.13259970323747e-06
"536",165000,1158000,12462,1.99490379048198e-06
"537",165000,1166000,12166,1.85417580586682e-06
"538",165000,1174000,11870,1.71283528720005e-06
"539",165000,1182000,11574,1.57335562231296e-06
"540",165000,1190000,11278,1.43770734789461e-06
"541",165000,1198000,10982,1.30724878556269e-06
"542",165000,1206000,10686,1.18314272317585e-06
"543",165000,1214000,10390,1.06629382246411e-06
"544",165000,1222000,10094,9.57357785511542e-07
"545",165000,1230000,9798,8.56501391159803e-07
"546",165000,1238000,9502,7.63763950174514e-07
"547",165000,1246000,9206,6.78948847796705e-07
"548",165000,1254000,8910,6.01753157390315e-07
"549",165000,1262000,8614,5.31959733940317e-07
"550",165000,1270000,8318,4.69285778766752e-07
"551",165000,1278000,8022,4.13166992362367e-07
"552",165000,1286000,7726,3.63060275059581e-07
"553",165000,1294000,7430,3.18465616372659e-07
"554",165000,1302000,7134,2.78913340971596e-07
"555",165000,1310000,6838,2.43948230550047e-07
"556",165000,1318000,6542,2.13147849123233e-07
"557",165000,1326000,6246,1.86078533207151e-07
"558",165000,1334000,5950,1.62317847091502e-07
"559",165000,1342000,5654,1.4149518577214e-07
"560",165000,1350000,5358,1.23283328999081e-07
"561",165000,1358000,5062,1.07382954718458e-07
"562",165000,1366000,4766,9.35142873638919e-08
"563",165000,1374000,4470,8.14260755346099e-08
"564",165000,1382000,4174,7.09014740482786e-08
"565",165000,1390000,3878,6.17493991797188e-08
"566",165000,1398000,3582,5.37936279719576e-08
"567",165000,1406000,3286,4.68785837523408e-08
"568",165000,870000,23118,1.51616729841061e-07
"569",165000,894000,22230,2.60619400155094e-07
"570",165000,902000,21934,3.10104452905614e-07
"571",165000,910000,21638,3.67558771541436e-07
"572",165000,950000,20158,7.98294240936106e-07
"573",165000,974000,19270,1.18086494317846e-06
"574",165000,982000,18974,1.32646066634418e-06
"575",173000,1014000,17791,2.91259570924085e-06
"576",173000,1038000,16903,3.57571655410223e-06
"577",173000,1046000,16607,3.76003092727182e-06
"578",173000,1054000,16311,3.91621391904946e-06
"579",173000,1062000,16015,4.0371603450794e-06
"580",173000,1094000,14831,4.15682339790169e-06
"581",173000,1102000,14535,4.09078305667611e-06
"582",173000,1110000,14239,3.99255914625674e-06
"583",173000,1118000,13943,3.86656109670556e-06
"584",173000,1126000,13647,3.71297995265685e-06
"585",173000,1134000,13351,3.53406286542883e-06
"586",173000,1142000,13055,3.33779732904791e-06
"587",173000,1150000,12759,3.1307023962263e-06
"588",173000,1158000,12463,2.91708218319936e-06
"589",173000,1166000,12167,2.70043087412289e-06
"590",173000,1174000,11871,2.48393909759689e-06
"591",173000,1182000,11575,2.2716297297937e-06
