"","x","y","cell","mean"
"198",117000,1206000,10680,0.981240611046304
"199",117000,1214000,10384,1.06870894270893
"200",117000,1222000,10088,1.20984663943498
"201",117000,1230000,9792,1.41741610055424
"202",117000,1238000,9496,1.69624294952694
"203",117000,1246000,9200,2.02620211383867
"204",117000,1254000,8904,2.36583560039154
"205",117000,1262000,8608,2.68890097570444
"206",117000,1270000,8312,3.02738823243921
"207",117000,1278000,8016,3.39493021182262
"208",117000,1286000,7720,3.69838403384224
"209",117000,1294000,7424,3.89186722495207
"210",117000,1302000,7128,4.00649937636045
"211",117000,1310000,6832,3.93758528776743
"212",117000,1318000,6536,3.60737460603673
"213",117000,1326000,6240,2.99553626725002
"214",117000,1342000,5648,1.55858646995496
"215",117000,1350000,5352,1.04409705728771
"216",117000,1358000,5056,0.689791753091266
"217",117000,1366000,4760,0.458990626162134
"218",117000,1374000,4464,0.311317666410765
"219",117000,1382000,4168,0.217133750324444
"220",117000,1390000,3872,0.156726182843943
"221",117000,1398000,3576,0.11732093337998
"222",117000,1406000,3280,0.090864074057818
"223",117000,1414000,2984,0.0724998341355193
"224",117000,1422000,2688,0.0589625833529158
"225",117000,1430000,2392,0.0484618994684204
"226",117000,1438000,2096,0.0400219324717166
"227",117000,862000,23408,6.27057703134203
"228",117000,918000,21336,4.80744927189982
"229",125000,1006000,18081,4.06018538589277
"230",125000,1014000,17785,4.35069915294863
"231",125000,1030000,17193,5.42356785346333
"232",125000,1046000,16601,6.90820585507211
"233",125000,1054000,16305,7.3358035023366
"234",125000,1062000,16009,7.36119811728047
"235",125000,1070000,15713,7.1141787062347
"236",125000,1094000,14825,5.58614826913973
"237",125000,1102000,14529,5.01530410384635
"238",125000,1110000,14233,4.41497110792139
"239",125000,1118000,13937,3.72691085223369
"240",125000,1126000,13641,3.08114308920651
"241",125000,1134000,13345,2.53328893020474
"242",125000,1142000,13049,2.09943715637101
"243",125000,1150000,12753,1.7721909208079
"244",125000,1158000,12457,1.51223060932668
"245",125000,1166000,12161,1.29155932424439
"246",125000,1174000,11865,1.10350995510166
"247",125000,1182000,11569,0.961787185196534
"248",125000,1198000,10977,0.874533987207767
"249",125000,1206000,10681,0.924419521438001
"250",125000,1214000,10385,1.02614379206282
"251",125000,1222000,10089,1.18772908639294
"252",125000,1230000,9793,1.42421932180546
"253",125000,1238000,9497,1.74140105321873
"254",125000,1246000,9201,2.10880531358968
"255",125000,1254000,8905,2.47464664766351
"256",125000,1262000,8609,2.80404422646192
"257",125000,1270000,8313,3.12714256907343
"258",125000,1278000,8017,3.45422688078183
"259",125000,1286000,7721,3.73338905439694
"260",125000,1294000,7425,3.92661147575385
"261",125000,1302000,7129,4.02433576123464
"262",125000,1310000,6833,3.96326253601054
"263",125000,1318000,6537,3.63298361594786
"264",125000,1342000,5649,1.61553496948698
"265",125000,1350000,5353,1.07870265286269
"266",125000,1358000,5057,0.704473263743552
"267",125000,1366000,4761,0.459448839053955
"268",125000,1374000,4465,0.304879125374056
"269",125000,1382000,4169,0.208660725751993
"270",125000,1390000,3873,0.148417747697775
"271",125000,1398000,3577,0.10999558728248
"272",125000,1406000,3281,0.0845224425351343
"273",125000,1414000,2985,0.0668834826129246
"274",125000,1422000,2689,0.0540503686569285
"275",125000,1430000,2393,0.0442575698750245
"276",125000,854000,23705,6.14205853430193
"277",125000,934000,20745,4.42937116727252
"278",125000,942000,20449,4.15242164751635
"279",125000,958000,19857,3.78446612763544
"280",125000,998000,18377,3.88256381190021
"281",13000,1006000,18067,2.1432296181987
"282",13000,1014000,17771,2.19013566523317
"283",13000,1038000,16883,2.56098537634425
"284",13000,1158000,12443,8.33867090598156
"285",13000,1166000,12147,8.98288921609038
"286",13000,1190000,11259,10.8320477404946
"287",13000,1198000,10963,11.030278168891
"288",13000,1206000,10667,10.9634553105953
"289",13000,1230000,9779,9.75851950132973
"290",13000,1254000,8891,7.81331740269706
"291",13000,1270000,8299,6.21387047797324
"292",13000,1350000,5339,1.08166893234779
"293",13000,1382000,4155,0.371731378715225
"294",13000,1414000,2971,0.147027889788582
"295",13000,1430000,2379,0.098085840780617
"296",13000,1438000,2083,0.080941681071678
"297",13000,1454000,1491,0.055778013764403
"298",13000,1462000,1195,0.046493101409836
"299",13000,910000,21619,3.75541088342332
"300",13000,982000,18955,2.19926093473352
"301",133000,1006000,18082,4.08512756286852
"302",133000,1014000,17786,4.2684272740633
"303",133000,1022000,17490,4.64818062296669
"304",133000,1030000,17194,5.16642198243613
"305",133000,1038000,16898,5.78191739894538
"306",133000,1054000,16306,6.6501678717589
"307",133000,1062000,16010,6.68847914793147
"308",133000,1070000,15714,6.47924435239412
"309",133000,1078000,15418,6.07353230307844
"310",133000,1094000,14826,5.02174848092196
"311",133000,1110000,14234,3.9249065280596
"312",133000,1126000,13642,2.77709343023073
"313",133000,1134000,13346,2.29519712752034
"314",133000,1142000,13050,1.91461424853682
"315",133000,1150000,12754,1.63691434152017
"316",133000,1158000,12458,1.42247863546912
"317",133000,1166000,12162,1.24055804408871
"318",133000,1174000,11866,1.07549735541168
"319",133000,1182000,11570,0.951801502722606
"320",133000,1190000,11274,0.886785316596294
"321",133000,1198000,10978,0.887877516444271
"322",133000,1206000,10682,0.947516478375532
"323",133000,1214000,10386,1.063943362716
"324",133000,1222000,10090,1.24978217774879
"325",133000,1230000,9794,1.52485319508871
"326",133000,1238000,9498,1.89761896335256
"327",133000,1246000,9202,2.31180753138347
"328",133000,1254000,8906,2.69822780286583
"329",133000,1262000,8610,3.02243859211596
"330",133000,1278000,8018,3.59952417489433
"331",133000,1286000,7722,3.82484406579745
"332",133000,1294000,7426,3.95612887188646
"333",133000,1302000,7130,3.97546059964844
"334",133000,1310000,6834,3.84091821766199
"335",133000,1318000,6538,3.46374329534813
"336",133000,1334000,5946,2.23306992483457
"337",133000,1342000,5650,1.58058472927488
"338",133000,1350000,5354,1.05827245997578
"339",133000,1358000,5058,0.689488249294146
"340",133000,1374000,4466,0.291217349781996
"341",133000,1382000,4170,0.197355575518366
"342",133000,1390000,3874,0.139294566798836
"343",133000,1398000,3578,0.102852433420426
"344",133000,1406000,3282,0.078696479532513
"345",133000,1414000,2986,0.061935844859979
"346",133000,1422000,2690,0.0498160934274068
"347",133000,1438000,2098,0.0335001051331441
"348",133000,862000,23410,6.15738935356826
"349",133000,886000,22522,6.0809297551643
"350",133000,894000,22226,5.93624893741135
"351",133000,902000,21930,5.7537685156095
"352",133000,934000,20746,4.75333270717929
"353",133000,950000,20154,4.25428511560052
"354",133000,958000,19858,4.08393779848398
"355",141000,1014000,17787,4.28945312402454
"356",141000,1022000,17491,4.54235180349858
"357",141000,1030000,17195,4.90024142916821
"358",141000,1038000,16899,5.30710352219758
"359",141000,1054000,16307,5.82640598047453
"360",141000,1070000,15715,5.71806782557139
"361",141000,1086000,15123,4.91311761427008
"362",141000,1094000,14827,4.4280172166837
"363",141000,1102000,14531,3.95807729151626
"364",141000,1110000,14235,3.4935747593443
"365",141000,1118000,13939,3.02027480514104
"366",141000,1126000,13643,2.56121725105137
"367",141000,1134000,13347,2.15450133644947
"368",141000,1142000,13051,1.83029104474569
"369",141000,1150000,12755,1.59422440593378
"370",141000,1158000,12459,1.41585226800637
"371",141000,1166000,12163,1.2604380062082
"372",141000,1174000,11867,1.12074979340033
"373",141000,1182000,11571,1.0131493016587
"374",141000,1190000,11275,0.95838748427517
"375",141000,1198000,10979,0.974656437358991
"376",141000,1206000,10683,1.04937103989965
"377",141000,1214000,10387,1.18708610587025
"378",141000,1222000,10091,1.40869638509656
"379",141000,1230000,9795,1.74294762654879
"380",141000,1238000,9499,2.15856234671851
"381",141000,1246000,9203,2.59388421910508
"382",141000,1254000,8907,2.95313715975846
"383",141000,1262000,8611,3.24296971775719
"384",141000,1270000,8315,3.49676670691659
"385",141000,1278000,8019,3.72012635082672
"386",141000,1286000,7723,3.86996930700252
"387",141000,1294000,7427,3.88712624471284
"388",141000,1302000,7131,3.77229622577747
"389",141000,1310000,6835,3.5199152513079
"390",141000,1318000,6539,3.11642878620625
"391",141000,1334000,5947,2.03109208166997
"392",141000,1342000,5651,1.44634036316043
"393",141000,1358000,5059,0.640642788310296
"394",141000,1374000,4467,0.270934788425188
"395",141000,1382000,4171,0.184232799727373
"396",141000,1390000,3875,0.130463015159332
"397",141000,1398000,3579,0.0962169460303269
"398",141000,1406000,3283,0.0734609257368894
"399",141000,1414000,2987,0.0576484344973272
"400",141000,1422000,2691,0.046215903018082
"401",141000,1430000,2395,0.0376263617754676
"402",141000,1462000,1211,0.0177997586383936
"403",141000,1470000,915,0.0148801787925435
"404",141000,1478000,619,0.012464915636197
"405",141000,1486000,323,0.0104616577914926
"406",141000,870000,23115,6.06193207214186
"407",141000,886000,22523,6.04122965726212
"408",141000,894000,22227,5.97254284942964
"409",141000,918000,21339,5.55333207427653
"410",141000,966000,19563,4.33169122981701
"411",141000,974000,19267,4.24482979212225
"412",141000,982000,18971,4.19652867722459
"413",149000,1006000,18084,4.3068917809267
"414",149000,1014000,17788,4.32310150293962
"415",149000,1022000,17492,4.41409910588734
"416",149000,1038000,16900,4.73350568656468
"417",149000,1054000,16308,4.97719967214938
"418",149000,1062000,16012,4.9982782129137
"419",149000,1078000,15420,4.64504281912902
"420",149000,1086000,15124,4.29191563098884
"421",149000,1094000,14828,3.9146210593262
"422",149000,1102000,14532,3.55528080844269
"423",149000,1118000,13940,2.83912193268005
"424",149000,1126000,13644,2.46991029833768
"425",149000,1134000,13348,2.12991564954718
"426",149000,1142000,13052,1.85024294265011
"427",149000,1158000,12460,1.50255993070821
"428",149000,1166000,12164,1.36731105376095
"429",149000,1174000,11868,1.24851857266462
"430",149000,1182000,11572,1.15959457770061
"431",149000,1190000,11276,1.12132231158215
"432",149000,1198000,10980,1.14849509675325
"433",149000,1206000,10684,1.2421840151716
"434",149000,1214000,10388,1.41085255800981
"435",149000,1222000,10092,1.69124020968749
"436",149000,1230000,9796,2.06618995204224
"437",149000,1246000,9204,2.86613095940221
"438",149000,1254000,8908,3.16119978540382
"439",149000,1262000,8612,3.37826598173018
"440",149000,1270000,8316,3.56374293304248
"441",149000,1278000,8020,3.71938838696935
"442",149000,1286000,7724,3.78903289372685
"443",149000,1294000,7428,3.67373096285022
"444",149000,1302000,7132,3.42744551282477
"445",149000,1310000,6836,3.08000741084856
"446",149000,1318000,6540,2.65645994757213
"447",149000,1326000,6244,2.18877021645203
"448",149000,1334000,5948,1.70192870373921
"449",149000,1358000,5060,0.567080622214772
"450",149000,1366000,4764,0.372493805835759
"451",149000,1374000,4468,0.247510743354834
"452",149000,1382000,4172,0.170288799766094
"453",149000,1390000,3876,0.121599483884605
"454",149000,1398000,3580,0.0900319825971663
"455",149000,1406000,3284,0.0688112817452793
"456",149000,1414000,2988,0.0539630244365329
"457",149000,1422000,2692,0.0431933632413412
"458",149000,1430000,2396,0.0351004965265728
"459",149000,1438000,2100,0.0288455531037352
"460",149000,1470000,916,0.0138720456112472
"461",149000,1478000,620,0.0116309356904277
"462",149000,870000,23116,5.76436390072887
"463",149000,878000,22820,5.8695533349443
"464",149000,894000,22228,5.96115856430711
"465",149000,910000,21636,5.89130040268334
"466",149000,918000,21340,5.79621084509272
"467",149000,926000,21044,5.6588074425158
"468",149000,934000,20748,5.48515539115944
"469",157000,1006000,18085,4.38356013853134
"470",157000,1022000,17493,4.1855880847637
"471",157000,1030000,17197,4.14491167233063
"472",157000,1046000,16605,4.1581688705844
"473",157000,1054000,16309,4.19468753836906
"474",157000,1062000,16013,4.2349403031877
"475",157000,1070000,15717,4.21935321160181
"476",157000,1078000,15421,4.09244421674557
"477",157000,1086000,15125,3.86527408707227
"478",157000,1094000,14829,3.61451931773571
"479",157000,1102000,14533,3.36707317374555
"480",157000,1110000,14237,3.11703000325474
"481",157000,1118000,13941,2.82885618298934
"482",157000,1134000,13349,2.24718202885654
"483",157000,1142000,13053,2.00856298493271
"484",157000,1150000,12757,1.83409547540048
"485",157000,1158000,12461,1.6931463705312
"486",157000,1166000,12165,1.57071335135345
"487",157000,1174000,11869,1.46843538647493
"488",157000,1182000,11573,1.39675087945531
"489",157000,1190000,11277,1.37197616521825
"490",157000,1198000,10981,1.41209840249623
"491",157000,1206000,10685,1.53154540803651
"492",157000,1214000,10389,1.74199490819896
"493",157000,1222000,10093,2.05049654258128
"494",157000,1230000,9797,2.40522153115501
"495",157000,1246000,9205,3.06779557961214
"496",157000,1254000,8909,3.24673873834916
"497",157000,1262000,8613,3.36329541561623
"498",157000,1270000,8317,3.47694034556624
"499",157000,1278000,8021,3.55490779048728
"500",157000,1286000,7725,3.52357315170359
"501",157000,1294000,7429,3.33194025588137
"502",157000,1302000,7133,3.00954602708855
"503",157000,1310000,6837,2.61013245560024
"504",157000,1318000,6541,2.18605636487218
"505",157000,1326000,6245,1.76988433709739
"506",157000,1334000,5949,1.37312149799595
"507",157000,1342000,5653,1.01144655307729
"508",157000,1358000,5061,0.485530598997018
"509",157000,1366000,4765,0.327484876597867
"510",157000,1374000,4469,0.223248001605626
"511",157000,1382000,4173,0.156333478229274
"512",157000,1390000,3877,0.112997229053012
"513",157000,1398000,3581,0.0843419169923004
"514",157000,1406000,3285,0.0647441246209557
"515",157000,1414000,2989,0.0508569408586566
"516",157000,1422000,2693,0.0406964762654832
"517",157000,1430000,2397,0.0330375522253439
"518",157000,942000,20453,5.62261624879638
"519",157000,950000,20157,5.43112048326518
"520",157000,990000,18677,4.63908882191097
"521",157000,998000,18381,4.51408156854152
"522",165000,1006000,18086,4.37658494853141
"523",165000,1014000,17790,4.12448433574004
"524",165000,1022000,17494,3.88204896569524
"525",165000,1030000,17198,3.69634199096035
"526",165000,1054000,16310,3.54710555524242
"527",165000,1062000,16014,3.65190524268886
"528",165000,1078000,15422,3.79332432624567
"529",165000,1086000,15126,3.74332964402365
"530",165000,1110000,14238,3.26817977496886
"531",165000,1118000,13942,3.00937410436969
"532",165000,1126000,13646,2.74978855757738
"533",165000,1134000,13350,2.52124929882178
"534",165000,1142000,13054,2.31537240250194
"535",165000,1150000,12758,2.13844897212756
"536",165000,1158000,12462,1.99062503481432
"537",165000,1166000,12166,1.87027670890155
"538",165000,1174000,11870,1.77953040854278
"539",165000,1182000,11574,1.72237261852211
"540",165000,1190000,11278,1.70615480116181
"541",165000,1198000,10982,1.7516577316104
"542",165000,1206000,10686,1.88622600794054
"543",165000,1214000,10390,2.10834586120692
"544",165000,1222000,10094,2.39187575019458
"545",165000,1230000,9798,2.69356247804173
"546",165000,1238000,9502,2.94432830097273
"547",165000,1246000,9206,3.09847793815748
"548",165000,1254000,8910,3.16214362150867
"549",165000,1262000,8614,3.20520471126384
"550",165000,1270000,8318,3.27297354477729
"551",165000,1278000,8022,3.29081423847533
"552",165000,1286000,7726,3.19095279037368
"553",165000,1294000,7430,2.95549645864887
"554",165000,1302000,7134,2.60735371883929
"555",165000,1310000,6838,2.19778370983747
"556",165000,1318000,6542,1.79364996782143
"557",165000,1326000,6246,1.4287663153249
"558",165000,1334000,5950,1.10599740912451
"559",165000,1342000,5654,0.8222282679824
"560",165000,1350000,5358,0.588678117618811
"561",165000,1358000,5062,0.410821379706125
"562",165000,1366000,4766,0.284836626723661
"563",165000,1374000,4470,0.199790919108262
"564",165000,1382000,4174,0.143146913250645
"565",165000,1390000,3878,0.105200179168614
"566",165000,1398000,3582,0.0793473487935998
"567",165000,1406000,3286,0.0612748433599313
"568",165000,870000,23118,5.10714418651148
"569",165000,894000,22230,5.82369962424058
"570",165000,902000,21934,5.97898750840612
"571",165000,910000,21638,6.08043147235125
"572",165000,950000,20158,5.57985944862915
"573",165000,974000,19270,5.0364219073107
"574",165000,982000,18974,4.92748657653629
"575",173000,1014000,17791,3.89617839055237
"576",173000,1038000,16903,3.09382808032881
"577",173000,1046000,16607,3.02570955961131
"578",173000,1054000,16311,3.07641520706791
"579",173000,1062000,16015,3.26014065274663
"580",173000,1094000,14831,3.93664766265719
"581",173000,1102000,14535,3.86010879670399
"582",173000,1110000,14239,3.64059324236435
"583",173000,1118000,13943,3.37866862648896
"584",173000,1126000,13647,3.14865832219611
"585",173000,1134000,13351,2.94600160627844
"586",173000,1142000,13055,2.74691009570836
"587",173000,1150000,12759,2.54787232437222
"588",173000,1158000,12463,2.37241720976812
"589",173000,1166000,12167,2.2411176042104
"590",173000,1174000,11871,2.15734578068266
"591",173000,1182000,11575,2.11512106289109
"592",173000,1190000,11279,2.10518582340811
"593",173000,1198000,10983,2.14010241282697
"594",173000,1206000,10687,2.25302655047515
"595",173000,1214000,10391,2.43392039553868
"596",173000,1222000,10095,2.6584928039696
"597",173000,1230000,9799,2.88299062375997
"598",173000,1238000,9503,3.01118652972844
"599",173000,1246000,9207,3.02572045624482
"600",173000,1254000,8911,2.99461765157842
"601",173000,1270000,8319,3.03187895835982
"602",173000,1278000,8023,2.99988372824534
"603",173000,1286000,7727,2.86238965696916
"604",173000,1294000,7431,2.61349982247387
"605",173000,1302000,7135,2.27695445098718
"606",173000,1310000,6839,1.89685050535461
"607",173000,1318000,6543,1.52414537352344
"608",173000,1326000,6247,1.19237329853702
"609",173000,1334000,5951,0.912837832552814
"610",173000,1342000,5655,0.678737928476858
"611",173000,1350000,5359,0.491166362126506
"612",173000,1358000,5063,0.349584421431212
"613",173000,1366000,4767,0.248761299678455
"614",173000,1374000,4471,0.179322640302075
"615",173000,1382000,4175,0.131577322842894
"616",173000,1390000,3879,0.0984396141772085
"617",173000,1398000,3583,0.0751187261813689
"618",173000,1406000,3287,0.058404645159859
"619",173000,902000,21935,5.93200663469339
"620",173000,918000,21343,6.17438966939512
"621",173000,934000,20751,5.98178498337961
"622",173000,950000,20159,5.52030761569302
"623",173000,966000,19567,5.12559502715053
"624",173000,982000,18975,4.9624482409637
"625",173000,998000,18383,4.60159768722191
"626",181000,1006000,18088,4.04844623382047
"627",181000,1030000,17200,2.88477221666364
"628",181000,1038000,16904,2.71332346788047
"629",181000,1046000,16608,2.66691845033113
"630",181000,1054000,16312,2.77069712308168
"631",181000,1062000,16016,3.02743849890025
"632",181000,1070000,15720,3.37951513071943
"633",181000,1078000,15424,3.76756101769663
"634",181000,1086000,15128,4.12654432837055
"635",181000,1094000,14832,4.37328960709621
"636",181000,1102000,14536,4.39381146029872
"637",181000,1110000,14240,4.16695027851567
"638",181000,1118000,13944,3.89112869372708
"639",181000,1126000,13648,3.66463775400722
"640",181000,1134000,13352,3.47020663900282
"641",181000,1142000,13056,3.25974924690791
"642",181000,1150000,12760,3.00713218961696
"643",181000,1158000,12464,2.77848310141639
"644",181000,1166000,12168,2.62082510962845
"645",181000,1174000,11872,2.53769225177587
"646",181000,1182000,11576,2.50718061455778
"647",181000,1190000,11280,2.48153743781515
"648",181000,1198000,10984,2.49862970669498
"649",181000,1206000,10688,2.57464068186426
"650",181000,1214000,10392,2.68487234806372
"651",181000,1222000,10096,2.81725379171116
"652",181000,1230000,9800,2.93225707482232
"653",181000,1238000,9504,2.96523655327678
"654",181000,1246000,9208,2.90823495036299
"655",181000,1254000,8912,2.83399975821063
"656",181000,1270000,8320,2.79969391672585
"657",181000,1278000,8024,2.72661933130795
"658",181000,1286000,7728,2.56574970508769
"659",181000,1294000,7432,2.32072270436978
"660",181000,1302000,7136,2.01294174754018
"661",181000,1310000,6840,1.67211602362045
"662",181000,1318000,6544,1.33263617915425
"663",181000,1326000,6248,1.02974904468969
"664",181000,1334000,5952,0.777804292309367
"665",181000,1342000,5656,0.575660159327795
