"","x","y","cell","mean"
"58",101000,1278000,8014,0.00370001873924267
"59",101000,1286000,7718,0.00319126101841027
"60",101000,1294000,7422,0.00275351358112258
"61",101000,1302000,7126,0.0023771555184691
"62",101000,1310000,6830,0.00205369075793247
"63",101000,1318000,6534,0.00177566899789075
"64",101000,1326000,6238,0.00153665375738486
"65",101000,1334000,5942,0.00133108576165617
"66",101000,1342000,5646,0.00115418442990729
"67",101000,1350000,5350,0.00100185595485406
"68",101000,1358000,5054,0.000870597345413639
"69",101000,1366000,4758,0.000757395036282305
"70",101000,1374000,4462,0.000659667323995169
"71",101000,1382000,4166,0.000575211393192609
"72",101000,1390000,3870,0.000502147474691521
"73",101000,1398000,3574,0.000438870942677755
"74",101000,1406000,3278,0.000384010902058661
"75",101000,1414000,2982,0.00033639313413747
"76",101000,1422000,2686,0.000295012040829544
"77",101000,1446000,1798,0.000200290095000126
"78",101000,894000,22222,0.947399700106298
"79",101000,926000,21038,0.584929634333253
"80",101000,934000,20742,0.516415450231661
"81",1013000,694000,29736,0.575951381186935
"82",1013000,702000,29440,0.541770980528901
"83",1013000,710000,29144,0.511333118306781
"84",1013000,726000,28552,0.45704008902786
"85",1013000,734000,28256,0.430778165821722
"86",1013000,742000,27960,0.403204482832864
"87",1013000,758000,27368,0.34348212966476
"88",1013000,774000,26776,0.28093168619948
"89",1013000,782000,26480,0.249537211003773
"90",1013000,798000,25888,0.188402199070783
"91",1021000,686000,30033,0.596796543002598
"92",1021000,694000,29737,0.561003375241427
"93",1021000,702000,29441,0.528814377612052
"94",1021000,718000,28849,0.473536672995658
"95",1021000,782000,26481,0.249821160060177
"96",1021000,790000,26185,0.219685156012073
"97",1021000,798000,25889,0.190260731430655
"98",1021000,814000,25297,0.137998948078608
"99",1021000,822000,25001,0.116054237111375
"100",1029000,686000,30034,0.579964797052548
"101",1029000,694000,29738,0.545765846411734
"102",1029000,758000,27370,0.334127603384458
"103",1029000,782000,26482,0.247177730955966
"104",1029000,790000,26186,0.218072242468178
"105",1029000,798000,25890,0.189824994787881
"106",1029000,806000,25594,0.163318495771884
"107",1029000,830000,24706,0.0988640685244174
"108",1037000,686000,30035,0.563580792187033
"109",1037000,718000,28851,0.449105991112218
"110",1037000,726000,28555,0.425236518156262
"111",1037000,734000,28259,0.401733988288666
"112",1037000,742000,27963,0.377670787710222
"113",1037000,782000,26483,0.242357142129463
"114",1037000,798000,25891,0.187655132883202
"115",1045000,694000,29740,0.516140016105887
"116",1045000,702000,29444,0.487292058893299
"117",1045000,726000,28556,0.412473170362035
"118",1045000,742000,27964,0.365900298009326
"119",1045000,758000,27372,0.31595303634178
"120",1045000,774000,26780,0.263109847660962
"121",1045000,782000,26484,0.236302890545859
"122",1045000,790000,26188,0.209844408053035
"123",1053000,678000,30333,0.569966910159835
"124",1053000,686000,30037,0.5351206328111
"125",1053000,694000,29741,0.503506469548071
"126",1053000,702000,29445,0.474820716714114
"127",1053000,710000,29149,0.448414772667823
"128",1053000,718000,28853,0.423816226767778
"129",1053000,734000,28261,0.377183775756881
"130",1053000,742000,27965,0.354080379547727
"131",1053000,758000,27373,0.305725131628034
"132",1053000,774000,26781,0.255187742270481
"133",1061000,686000,30038,0.523295511335796
"134",1061000,710000,29150,0.437209651305516
"135",1061000,718000,28854,0.412481299419634
"136",1061000,726000,28558,0.388887134942458
"137",109000,1014000,17783,0.162683731005646
"138",109000,1038000,16895,0.120611436959485
"139",109000,1070000,15711,0.0849057397376061
"140",109000,1110000,14231,0.0553678313211294
"141",109000,1118000,13935,0.0505024154272244
"142",109000,1134000,13343,0.0415027558267778
"143",109000,1142000,13047,0.0373504431737767
"144",109000,1150000,12751,0.0334339041249522
"145",109000,1158000,12455,0.0297673827710323
"146",109000,1166000,12159,0.0263669263967049
"147",109000,1174000,11863,0.0232419058908285
"148",109000,1182000,11567,0.0203936385948757
"149",109000,1190000,11271,0.0178208473981274
"150",109000,1198000,10975,0.0155185011111615
"151",109000,1206000,10679,0.0134743622013363
"152",109000,1214000,10383,0.0116703255467695
"153",109000,1222000,10087,0.0100863686901789
"154",109000,1230000,9791,0.00870308137076013
"155",109000,1238000,9495,0.00749990920134552
"156",109000,1246000,9199,0.00645725251708243
"157",109000,1254000,8903,0.00555658223764408
"158",109000,1262000,8607,0.00478047150606682
"159",109000,1270000,8311,0.00411305142298885
"160",109000,1278000,8015,0.00353974564595944
"161",109000,1286000,7719,0.00304766496404213
"162",109000,1294000,7423,0.0026255515337925
"163",109000,1302000,7127,0.00226360407452831
"164",109000,1310000,6831,0.0019532581425763
"165",109000,1318000,6535,0.00168708262227146
"166",109000,1342000,5647,0.00109400746285802
"167",109000,1350000,5351,0.000949058817796859
"168",109000,1358000,5055,0.000824298174297327
"169",109000,1366000,4759,0.00071680944737644
"170",109000,1374000,4463,0.000624092268739502
"171",109000,1382000,4167,0.000544025027562168
"172",109000,1390000,3871,0.000474802708765397
"173",109000,1398000,3575,0.00041488722195657
"174",109000,1406000,3279,0.00036296694978177
"175",109000,1414000,2983,0.000317921175872674
"176",109000,1422000,2687,0.000278789739817746
"177",109000,1430000,2391,0.000244752752861348
"178",109000,1438000,2095,0.000215110267809617
"179",109000,1446000,1799,0.000189263742162161
"180",109000,838000,24295,1.94041585800329
"181",109000,926000,21039,0.60143965639149
"182",117000,1006000,18080,0.187848056681093
"183",117000,1030000,17192,0.137712307355386
"184",117000,1086000,15120,0.0749041773989491
"185",117000,1094000,14824,0.0688391105181608
"186",117000,1102000,14528,0.0631261459855952
"187",117000,1110000,14232,0.0577162932772137
"188",117000,1118000,13936,0.052584694477792
"189",117000,1126000,13640,0.0476873660881751
"190",117000,1134000,13344,0.0430171264339673
"191",117000,1150000,12752,0.0343735379678255
"192",117000,1158000,12456,0.030444839975669
"193",117000,1166000,12160,0.0268134750108384
"194",117000,1174000,11864,0.0234950661207261
"195",117000,1182000,11568,0.0204898043039001
"196",117000,1190000,11272,0.0177961452798013
"197",117000,1198000,10976,0.0154069202701271
"198",117000,1206000,10680,0.0133026648840193
"199",117000,1214000,10384,0.0114608372062249
"200",117000,1222000,10088,0.00985742580354773
"201",117000,1230000,9792,0.00846818645653238
"202",117000,1238000,9496,0.00726888951688916
"203",117000,1246000,9200,0.0062365234617534
"204",117000,1254000,8904,0.00535001542704676
"205",117000,1262000,8608,0.00459026129974592
"206",117000,1270000,8312,0.00393996436536264
"207",117000,1278000,8016,0.00338365209803425
"208",117000,1286000,7720,0.00290787272492168
"209",117000,1294000,7424,0.00250104167089273
"210",117000,1302000,7128,0.00215320120543707
"211",117000,1310000,6832,0.00185570000334702
"212",117000,1318000,6536,0.00160111598408235
"213",117000,1326000,6240,0.00138308099137225
"214",117000,1342000,5648,0.00103579479581445
"215",117000,1350000,5352,0.000898042265261678
"216",117000,1358000,5056,0.000779604910225253
"217",117000,1366000,4760,0.000677660190594292
"218",117000,1374000,4464,0.000589801935908329
"219",117000,1382000,4168,0.000513988118828141
"220",117000,1390000,3872,0.000448485924697589
"221",117000,1398000,3576,0.000391822058513778
"222",117000,1406000,3280,0.000342742586898339
"223",117000,1414000,2984,0.000300180139379223
"224",117000,1422000,2688,0.00026321819738296
"225",117000,1430000,2392,0.000231077126793824
"226",117000,1438000,2096,0.000203092135021561
"227",117000,862000,23408,1.48628755964061
"228",117000,918000,21336,0.698730167303243
"229",125000,1006000,18081,0.195266254428321
"230",125000,1014000,17785,0.175346510741994
"231",125000,1030000,17193,0.143283505176849
"232",125000,1046000,16601,0.119157264952664
"233",125000,1054000,16305,0.109225864420235
"234",125000,1062000,16009,0.100376387407859
"235",125000,1070000,15713,0.0923936690367665
"236",125000,1094000,14825,0.0720527372793622
"237",125000,1102000,14529,0.066076277397711
"238",125000,1110000,14233,0.0603865770399525
"239",125000,1118000,13937,0.0549604325142144
"240",125000,1126000,13641,0.0497487818946095
"241",125000,1134000,13345,0.0447433213149395
"242",125000,1142000,13049,0.0399625490477303
"243",125000,1150000,12753,0.0354433615836955
"244",125000,1158000,12457,0.0312224420465983
"245",125000,1166000,12161,0.0273330198833016
"246",125000,1174000,11865,0.0237953908204855
"247",125000,1182000,11569,0.0206156217652889
"248",125000,1198000,10977,0.0153060553312079
"249",125000,1206000,10681,0.013137648079625
"250",125000,1214000,10385,0.0112563965465983
"251",125000,1222000,10089,0.00963269330373932
"252",125000,1230000,9793,0.00823730665249074
"253",125000,1238000,9497,0.00704195054887554
"254",125000,1246000,9201,0.0060199536501184
"255",125000,1254000,8905,0.00514762083571687
"256",125000,1262000,8609,0.00440419143026007
"257",125000,1270000,8313,0.0037708518032508
"258",125000,1278000,8017,0.00323133293317851
"259",125000,1286000,7721,0.00277166499193246
"260",125000,1294000,7425,0.00237992009023366
"261",125000,1302000,7129,0.00204593634209912
"262",125000,1310000,6833,0.00176104858154761
"263",125000,1318000,6537,0.00151781283014568
"264",125000,1342000,5649,0.000979567327917479
"265",125000,1350000,5353,0.000848815761165373
"266",125000,1358000,5057,0.000736521848076149
"267",125000,1366000,4761,0.000639957012443815
"268",125000,1374000,4465,0.000556806227789738
"269",125000,1382000,4169,0.000485108336141085
"270",125000,1390000,3873,0.000423202431256771
"271",125000,1398000,3577,0.000369679590510311
"272",125000,1406000,3281,0.000323341810147016
"273",125000,1414000,2985,0.000283170172548699
"274",125000,1422000,2689,0.000248295487087713
"275",125000,1430000,2393,0.000217977407071852
"276",125000,854000,23705,1.6639650162546
"277",125000,934000,20745,0.569467601899854
"278",125000,942000,20449,0.504680224870018
"279",125000,958000,19857,0.395749733239235
"280",125000,998000,18377,0.218284874752449
"281",13000,1006000,18067,0.149706056050385
"282",13000,1014000,17771,0.134441318625442
"283",13000,1038000,16883,0.0991349918867061
"284",13000,1158000,12443,0.0283710757409531
"285",13000,1166000,12147,0.0261292830112734
"286",13000,1190000,11259,0.0201657958640718
"287",13000,1198000,10963,0.0183787376448036
"288",13000,1206000,10667,0.0166697288085553
"289",13000,1230000,9779,0.0119891750570429
"290",13000,1254000,8891,0.0082553897453214
"291",13000,1270000,8299,0.00636022458182025
"292",13000,1350000,5339,0.00166742649125465
"293",13000,1382000,4155,0.000981729428822701
"294",13000,1414000,2971,0.00058365397367996
"295",13000,1430000,2379,0.000451906459930844
"296",13000,1438000,2083,0.000398076802987793
"297",13000,1454000,1491,0.000309573794803868
"298",13000,1462000,1195,0.00027330391783128
"299",13000,910000,21619,0.61371693692647
"300",13000,982000,18955,0.210417694165771
"301",133000,1006000,18082,0.203479918776752
"302",133000,1014000,17786,0.182735585475607
"303",133000,1022000,17490,0.164896942724821
"304",133000,1030000,17194,0.149510355971362
"305",133000,1038000,16898,0.136193496721442
"306",133000,1054000,16306,0.11424847287554
"307",133000,1062000,16010,0.105049592970467
"308",133000,1070000,15714,0.0967510610859675
"309",133000,1078000,15418,0.0891869108062264
"310",133000,1094000,14826,0.0755921911562393
"311",133000,1110000,14234,0.0633525222052672
"312",133000,1126000,13642,0.0520365763886866
"313",133000,1134000,13346,0.0466579126356539
"314",133000,1142000,13050,0.0414970456846176
"315",133000,1150000,12754,0.0366179342061482
"316",133000,1158000,12458,0.0320713779404792
"317",133000,1166000,12162,0.0278963037798815
"318",133000,1174000,11866,0.0241186576133086
"319",133000,1182000,11570,0.0207494037791723
"320",133000,1190000,11274,0.0177839213923797
"321",133000,1198000,10978,0.0152011097661307
"322",133000,1206000,10682,0.012967967207447
"323",133000,1214000,10386,0.0110481917870297
"324",133000,1222000,10090,0.00940572093838858
"325",133000,1230000,9794,0.00800584079405821
"326",133000,1238000,9498,0.00681595896413851
"327",133000,1246000,9202,0.00580540127489373
"328",133000,1254000,8906,0.00494798425845272
"329",133000,1262000,8610,0.00422116225653139
"330",133000,1278000,8018,0.00308229404098525
"331",133000,1286000,7722,0.00263872557099475
"332",133000,1294000,7426,0.00226198256611326
"333",133000,1302000,7130,0.00194173154211603
"334",133000,1310000,6834,0.00166924466660724
"335",133000,1318000,6538,0.00143714124101252
"336",133000,1334000,5946,0.00107001041763232
"337",133000,1342000,5650,0.000925325503461069
"338",133000,1350000,5354,0.00080137979339238
"339",133000,1358000,5058,0.000695049093547981
"340",133000,1374000,4466,0.000525105833063494
"341",133000,1382000,4170,0.000457385952535349
"342",133000,1390000,3874,0.000398950804903251
"343",133000,1398000,3578,0.0003484559931085
"344",133000,1406000,3282,0.000304757541000965
"345",133000,1414000,2986,0.000266885560323395
"346",133000,1422000,2690,0.000234016120366977
"347",133000,1438000,2098,0.000180583169265494
"348",133000,862000,23410,1.54392380403288
"349",133000,886000,22522,1.14758380780848
"350",133000,894000,22226,1.03542803091993
"351",133000,902000,21930,0.931445714433757
"352",133000,934000,20746,0.592276447421688
"353",133000,950000,20154,0.466255876684372
"354",133000,958000,19858,0.412792439553488
"355",141000,1014000,17787,0.190899966891715
"356",141000,1022000,17491,0.172368245934959
"357",141000,1030000,17195,0.156418864176637
"358",141000,1038000,16899,0.142590839694295
"359",141000,1054000,16307,0.119774885968591
"360",141000,1070000,15715,0.101504333566002
"361",141000,1086000,15123,0.0862945802115237
"362",141000,1094000,14827,0.0793910575728966
"363",141000,1102000,14531,0.0728207666700167
"364",141000,1110000,14235,0.0665176529858709
"365",141000,1118000,13939,0.0604214891661176
"366",141000,1126000,13643,0.0544877387483956
"367",141000,1134000,13347,0.0487122060034181
"368",141000,1142000,13051,0.043141772964184
"369",141000,1150000,12755,0.0378597945963704
"370",141000,1158000,12459,0.032953116791014
"371",141000,1166000,12163,0.02846666146936
"372",141000,1174000,11867,0.0244328253782335
"373",141000,1182000,11571,0.0208648358732646
"374",141000,1190000,11275,0.017755830373182
"375",141000,1198000,10979,0.0150761809323388
"376",141000,1206000,10683,0.0127816602081516
"377",141000,1214000,10387,0.0108275528374586
"378",141000,1222000,10091,0.00917057119857515
"379",141000,1230000,9795,0.00777001654891487
"380",141000,1238000,9499,0.0065878922710751
"381",141000,1246000,9203,0.00559057008888957
"382",141000,1254000,8907,0.00474944688615636
"383",141000,1262000,8611,0.0040400629697346
"384",141000,1270000,8315,0.00344149110913598
"385",141000,1278000,8019,0.00293605348887394
"386",141000,1286000,7723,0.00250872123733255
"387",141000,1294000,7427,0.00214699795646976
"388",141000,1302000,7131,0.00184041266499675
"389",141000,1310000,6835,0.00158020859420643
"390",141000,1318000,6539,0.0013590478418758
"391",141000,1334000,5947,0.00101020033984762
"392",141000,1342000,5651,0.000873060773943077
"393",141000,1358000,5059,0.000655183301496968
"394",141000,1374000,4467,0.0004946954314999
"395",141000,1382000,4171,0.000430815302562392
"396",141000,1390000,3875,0.000375725319482082
"397",141000,1398000,3579,0.000328142948023146
"398",141000,1406000,3283,0.000286980977854227
"399",141000,1414000,2987,0.000251317771866844
"400",141000,1422000,2691,0.000220371998156587
"401",141000,1430000,2395,0.000193480482915948
"402",141000,1462000,1211,0.000116338404282855
"403",141000,1470000,915,0.000102733018021324
"404",141000,1478000,619,9.08152774987308e-05
"405",141000,1486000,323,8.03638401144596e-05
"406",141000,870000,23115,1.44037195738282
"407",141000,886000,22523,1.18281874317574
"408",141000,894000,22227,1.06924158330978
"409",141000,918000,21339,0.775508673001693
"410",141000,966000,19563,0.38171917024273
"411",141000,974000,19267,0.337836831150914
"412",141000,982000,18971,0.299701220422042
"413",149000,1006000,18084,0.222398147377354
"414",149000,1014000,17788,0.1998252734644
"415",149000,1022000,17492,0.180523074028595
"416",149000,1038000,16900,0.149567824514453
"417",149000,1054000,16308,0.125763706821222
"418",149000,1062000,16012,0.11572734601035
"419",149000,1078000,15420,0.0983610281285861
"420",149000,1086000,15124,0.0906329243054832
"421",149000,1094000,14828,0.0833394503139624
"422",149000,1102000,14532,0.0764016240488114
"423",149000,1118000,13940,0.0633032431792923
"424",149000,1126000,13644,0.0569936420915083
"425",149000,1134000,13348,0.0508119022918314
"426",149000,1142000,13052,0.0448146762660174
"427",149000,1158000,12460,0.0338098819559833
"428",149000,1166000,12164,0.0289941068491931
"429",149000,1174000,11868,0.0246977880003682
"430",149000,1182000,11572,0.0209324610978815
"431",149000,1190000,11276,0.0176850313437341
"432",149000,1198000,10980,0.0149142019884972
"433",149000,1206000,10684,0.0125662015444721
"434",149000,1214000,10388,0.010585713733491
"435",149000,1222000,10092,0.00892132758572854
"436",149000,1230000,9796,0.0075249311982114
"437",149000,1246000,9204,0.00537301862701631
"438",149000,1254000,8908,0.00455021394020512
"439",149000,1262000,8612,0.00385978935864642
"440",149000,1270000,8316,0.00327990310762675
"441",149000,1278000,8020,0.00279219559651345
"442",149000,1286000,7724,0.0023813675453472
"443",149000,1294000,7428,0.00203476930489117
"444",149000,1302000,7132,0.00174182858931041
"445",149000,1310000,6836,0.00149381260527141
"446",149000,1318000,6540,0.0012834602719787
"447",149000,1326000,6244,0.0011047174632795
"448",149000,1334000,5948,0.000952546640763223
"449",149000,1358000,5060,0.000616913357714518
"450",149000,1366000,4764,0.000535501365454147
"451",149000,1374000,4468,0.000465564792767591
"452",149000,1382000,4172,0.000405384166823106
"453",149000,1390000,3876,0.00035351167428289
"454",149000,1398000,3580,0.000308727693408017
"455",149000,1406000,3284,0.000270000135534487
"456",149000,1414000,2988,0.000236454847782073
"457",149000,1422000,2692,0.000207351840867777
"458",149000,1430000,2396,0.000182065160952537
"459",149000,1438000,2100,0.00016006245453328
"460",149000,1470000,916,9.67469680888325e-05
"461",149000,1478000,620,8.55413905661801e-05
"462",149000,870000,23116,1.49027245918132
"463",149000,878000,22820,1.35168811882121
"464",149000,894000,22228,1.10941773844211
"465",149000,910000,21636,0.90026305838987
"466",149000,918000,21340,0.807240232380442
"467",149000,926000,21044,0.722068015788841
"468",149000,934000,20748,0.644552706800049
"469",157000,1006000,18085,0.232973612575926
"470",157000,1022000,17493,0.189257460411284
"471",157000,1030000,17197,0.17197681195534
"472",157000,1046000,16605,0.143840662481442
"473",157000,1054000,16309,0.132131674367393
"474",157000,1062000,16013,0.121604369933571
"475",157000,1070000,15717,0.112071246078664
"476",157000,1078000,15421,0.103277648197473
"477",157000,1086000,15125,0.0950526458040419
"478",157000,1094000,14829,0.0872820954175088
"479",157000,1102000,14533,0.0799071783230483
"480",157000,1110000,14237,0.07287195964133
"481",157000,1118000,13941,0.0660632357175185
"482",157000,1134000,13349,0.0527936575253819
"483",157000,1142000,13053,0.0463771965165658
"484",157000,1150000,12757,0.0402372284843256
"485",157000,1158000,12461,0.0345468053498627
"486",157000,1166000,12165,0.0294078444624885
"487",157000,1174000,11869,0.0248602117959385
"488",157000,1182000,11573,0.0209121337722338
"489",157000,1190000,11277,0.0175407888659307
"490",157000,1198000,10981,0.0146949276214873
"491",157000,1206000,10685,0.0123084226965067
"492",157000,1214000,10389,0.0103140067253708
"493",157000,1222000,10093,0.00865090878936343
"494",157000,1230000,9797,0.00726548069613795
"495",157000,1246000,9205,0.00515053699451258
"496",157000,1254000,8909,0.00434888551618725
"497",157000,1262000,8613,0.00367941599396999
"498",157000,1270000,8317,0.00311948726066267
"499",157000,1278000,8021,0.00265032833921493
"500",157000,1286000,7725,0.00225646798497251
"501",157000,1294000,7429,0.00192515514342945
"502",157000,1302000,7133,0.00164587520028002
"503",157000,1310000,6837,0.00140998166221312
"504",157000,1318000,6541,0.001210322061703
"505",157000,1326000,6245,0.00104096785894898
"506",157000,1334000,5949,0.00089701130066974
"507",157000,1342000,5653,0.000774387860959398
"508",157000,1358000,5061,0.00058022133891651
"509",157000,1366000,4765,0.000503531746557825
"510",157000,1374000,4469,0.000437696664292827
"511",157000,1382000,4173,0.000381076281346082
"512",157000,1390000,3877,0.000332294756767909
"513",157000,1398000,3581,0.000290195804309045
"514",157000,1406000,3285,0.000253801051457192
"515",157000,1414000,2989,0.000222282946460444
"516",157000,1422000,2693,0.000194943106969707
"517",157000,1430000,2397,0.000171190729819031
"518",157000,942000,20453,0.599428360975967
"519",157000,950000,20157,0.533092314314523
"520",157000,990000,18677,0.291761724651168
"521",157000,998000,18381,0.260290643951608
"522",165000,1006000,18086,0.244047449245078
"523",165000,1014000,17790,0.219430646321063
"524",165000,1022000,17494,0.198359384342316
"525",165000,1030000,17198,0.180321137842599
"526",165000,1054000,16310,0.138758046028257
"527",165000,1062000,16014,0.127714891126334
"528",165000,1078000,15422,0.108193855937827
"529",165000,1086000,15126,0.0993631695526581
"530",165000,1110000,14238,0.075641270922922
"531",165000,1118000,13942,0.0684436181022839
"532",165000,1126000,13646,0.061396499721404
"533",165000,1134000,13350,0.0543995587613213
"534",165000,1142000,13054,0.0475896991035993
"535",165000,1150000,12758,0.0410610759074319
"536",165000,1158000,12462,0.0350338784989437
"537",165000,1166000,12166,0.0296193522943464
"538",165000,1174000,11870,0.024856511582707
"539",165000,1182000,11574,0.0207582349943148
"540",165000,1190000,11278,0.0172937557684419
"541",165000,1198000,10982,0.014399756010072
"542",165000,1206000,10686,0.0119961435165705
"543",165000,1214000,10390,0.0100035796942347
"544",165000,1222000,10094,0.0083536925368852
"545",165000,1230000,9798,0.00698824565582872
"546",165000,1238000,9502,0.00585808096558803
"547",165000,1246000,9206,0.00492173720844163
"548",165000,1254000,8910,0.00414458193807225
"549",165000,1262000,8614,0.00349832992910777
"550",165000,1270000,8318,0.0029598525469357
"551",165000,1278000,8022,0.00251017264050809
"552",165000,1286000,7726,0.00213381574327453
"553",165000,1294000,7430,0.0018180553574992
"554",165000,1302000,7134,0.00155250565270343
"555",165000,1310000,6838,0.00132869074553306
"556",165000,1318000,6542,0.00113960936487207
"557",165000,1326000,6246,0.000979487316822628
"558",165000,1334000,5950,0.000843568484755642
"559",165000,1342000,5654,0.000727928939827763
"560",165000,1350000,5358,0.000629328228195398
"561",165000,1358000,5062,0.000545082877214204
"562",165000,1366000,4766,0.000472952781947551
"563",165000,1374000,4470,0.000411068394633993
"564",165000,1382000,4174,0.00035787189542632
"565",165000,1390000,3878,0.000312058306447226
"566",165000,1398000,3582,0.00027253185179888
"567",165000,1406000,3286,0.000238368464244819
"568",165000,870000,23118,1.62048351259124
"569",165000,894000,22230,1.2087831263812
"570",165000,902000,21934,1.08941138140882
"571",165000,910000,21638,0.978711067913709
"572",165000,950000,20158,0.554370511350116
"573",165000,974000,19270,0.385672037045977
"574",165000,982000,18974,0.342625491844653
"575",173000,1014000,17791,0.229693903281435
"576",173000,1038000,16903,0.17250361667679
"577",173000,1046000,16607,0.158233141106476
"578",173000,1054000,16311,0.1454658685447
"579",173000,1062000,16015,0.133836848160395
"580",173000,1094000,14831,0.0943314506040152
"581",173000,1102000,14535,0.085811986778804
"582",173000,1110000,14239,0.0777765372698531
"583",173000,1118000,13943,0.0701393943920388
"584",173000,1126000,13647,0.0627075539747184
"585",173000,1134000,13351,0.0553585490504659
"586",173000,1142000,13055,0.0482168097448054
"587",173000,1150000,12759,0.0414158859329036
"588",173000,1158000,12463,0.0351454926252
"589",173000,1166000,12167,0.0295367821681495
"590",173000,1174000,11871,0.0246220382320846
"591",173000,1182000,11575,0.0204314126967828
"592",173000,1190000,11279,0.0169223928688749
"593",173000,1198000,10983,0.014016545014639
"594",173000,1206000,10687,0.0116208477163603
"595",173000,1214000,10391,0.00964906799835284
"596",173000,1222000,10095,0.00802678268684382
"597",173000,1230000,9799,0.0066917609238403
"598",173000,1238000,9503,0.00559260553267703
"599",173000,1246000,9207,0.0046863336770117
"600",173000,1254000,8911,0.00393714351312142
"601",173000,1270000,8319,0.00280092349425517
"602",173000,1278000,8023,0.00237167481859401
"603",173000,1286000,7727,0.00201336719671239
"604",173000,1294000,7431,0.00171344446943229
"605",173000,1302000,7135,0.00146173075857112
"606",173000,1310000,6839,0.00124995063790777
"607",173000,1318000,6543,0.00107131947730995
"608",173000,1326000,6247,0.000920262026889734
"609",173000,1334000,5951,0.000792199225297604
"610",173000,1342000,5655,0.000683359183011179
"611",173000,1350000,5359,0.000590638857068096
"612",173000,1358000,5063,0.000511475216054859
"613",173000,1366000,4767,0.00044373914463755
"614",173000,1374000,4471,0.000385655613605824
"615",173000,1382000,4175,0.000335747345855636
"616",173000,1390000,3879,0.000292778696042927
"617",173000,1398000,3583,0.000255714606868769
"618",173000,1406000,3287,0.00022368424498014
"619",173000,902000,21935,1.13923419730648
"620",173000,918000,21343,0.913200705969361
"621",173000,934000,20751,0.726785737687623
"622",173000,950000,20159,0.57461684852124
"623",173000,966000,19567,0.45190544521568
"624",173000,982000,18975,0.357115586389271
"625",173000,998000,18383,0.284900129775935
"626",181000,1006000,18088,0.266427805580137
"627",181000,1030000,17200,0.197019965955359
"628",181000,1038000,16904,0.180152900062097
"629",181000,1046000,16608,0.165335398315616
"630",181000,1054000,16312,0.152020884140402
"631",181000,1062000,16016,0.13972847597526
"632",181000,1070000,15720,0.128154318524774
"633",181000,1078000,15424,0.117174438104673
"634",181000,1086000,15128,0.106795249974024
"635",181000,1094000,14832,0.0969654236882821
"636",181000,1102000,14536,0.087709499721676
"637",181000,1110000,14240,0.0790598408188225
"638",181000,1118000,13944,0.0709233142133008
"639",181000,1126000,13648,0.0631228683309877
"640",181000,1134000,13352,0.0555372093469448
"641",181000,1142000,13056,0.0481990547203327
"642",181000,1150000,12760,0.0412154670347004
"643",181000,1158000,12464,0.0347930318466119
"644",181000,1166000,12168,0.0290735993574052
"645",181000,1174000,11872,0.0241085134380104
"646",181000,1182000,11576,0.0199044042549097
