"","x","y","cell","mean"
"161",109000,1286000,7719,2.22194036410485
"162",109000,1294000,7423,2.11146669287436
"163",109000,1302000,7127,1.93223999864295
"164",109000,1310000,6831,1.6928941421653
"165",109000,1318000,6535,1.41870422510195
"166",109000,1342000,5647,0.683146684814157
"167",109000,1350000,5351,0.523680676300762
"168",109000,1358000,5055,0.406620223190535
"169",109000,1366000,4759,0.322676967780902
"170",109000,1374000,4463,0.261906857611701
"171",109000,1382000,4167,0.217963035149793
"172",109000,1390000,3871,0.186428802039158
"173",109000,1398000,3575,0.16406391361593
"174",109000,1406000,3279,0.148409480827186
"175",109000,1414000,2983,0.137381551462261
"176",109000,1422000,2687,0.129011268742014
"177",109000,1430000,2391,0.121882769501512
"178",109000,1438000,2095,0.115204277799004
"179",109000,1446000,1799,0.108629322119194
"180",109000,838000,24295,10.2031743323076
"181",109000,926000,21039,11.7799709443403
"182",117000,1006000,18080,6.45543110499702
"183",117000,1030000,17192,5.00137724881286
"184",117000,1086000,15120,3.09009470909712
"185",117000,1094000,14824,2.8487215214102
"186",117000,1102000,14528,2.62293439681501
"187",117000,1110000,14232,2.42418297291909
"188",117000,1118000,13936,2.25689247955944
"189",117000,1126000,13640,2.11412872554271
"190",117000,1134000,13344,1.99170929580968
"191",117000,1150000,12752,1.764121845524
"192",117000,1158000,12456,1.65568931797702
"193",117000,1166000,12160,1.56532671369583
"194",117000,1174000,11864,1.5034087478517
"195",117000,1182000,11568,1.46377729625593
"196",117000,1190000,11272,1.45786667901308
"197",117000,1198000,10976,1.51599219680569
"198",117000,1206000,10680,1.60693293911072
"199",117000,1214000,10384,1.71686814456564
"200",117000,1222000,10088,1.84847349102988
"201",117000,1230000,9792,2.00484506675044
"202",117000,1238000,9496,2.1557745447932
"203",117000,1246000,9200,2.25991810049076
"204",117000,1254000,8904,2.29607196917799
"205",117000,1262000,8608,2.27917762614879
"206",117000,1270000,8312,2.24996652309362
"207",117000,1278000,8016,2.21681785797194
"208",117000,1286000,7720,2.1473567812011
"209",117000,1294000,7424,2.0247657617338
"210",117000,1302000,7128,1.84413570085251
"211",117000,1310000,6832,1.61734497146561
"212",117000,1318000,6536,1.36062067781997
"213",117000,1326000,6240,1.09870262055791
"214",117000,1342000,5648,0.656258176852938
"215",117000,1350000,5352,0.501215829417868
"216",117000,1358000,5056,0.386706281914839
"217",117000,1366000,4760,0.304210526773441
"218",117000,1374000,4464,0.245069159458963
"219",117000,1382000,4168,0.202806070215868
"220",117000,1390000,3872,0.172835711331753
"221",117000,1398000,3576,0.151766406024
"222",117000,1406000,3280,0.137034401562997
"223",117000,1414000,2984,0.126858697920005
"224",117000,1422000,2688,0.119213808973439
"225",117000,1430000,2392,0.112833912829366
"226",117000,1438000,2096,0.107001770049217
"227",117000,862000,23408,10.6938831011571
"228",117000,918000,21336,11.9456684895826
"229",125000,1006000,18081,6.50459501699008
"230",125000,1014000,17785,5.94207098855264
"231",125000,1030000,17193,4.97411342535519
"232",125000,1046000,16601,4.27072982917564
"233",125000,1054000,16305,3.97386684818187
"234",125000,1062000,16009,3.68574504763134
"235",125000,1070000,15713,3.41609992180662
"236",125000,1094000,14825,2.70840721421275
"237",125000,1102000,14529,2.5163262010345
"238",125000,1110000,14233,2.35460727255016
"239",125000,1118000,13937,2.22540510612953
"240",125000,1126000,13641,2.11702224735116
"241",125000,1134000,13345,2.02141747912831
"242",125000,1142000,13049,1.92945835683599
"243",125000,1150000,12753,1.83312725481633
"244",125000,1158000,12457,1.73278324785183
"245",125000,1166000,12161,1.64110025812599
"246",125000,1174000,11865,1.56663015910431
"247",125000,1182000,11569,1.51730248898112
"248",125000,1198000,10977,1.56052658354748
"249",125000,1206000,10681,1.65678743896528
"250",125000,1214000,10385,1.78475391713126
"251",125000,1222000,10089,1.93806497679441
"252",125000,1230000,9793,2.10527231220832
"253",125000,1238000,9497,2.25788461981461
"254",125000,1246000,9201,2.35882319164031
"255",125000,1254000,8905,2.38800703559583
"256",125000,1262000,8609,2.35857998052704
"257",125000,1270000,8313,2.29954832114204
"258",125000,1278000,8017,2.22186833337295
"259",125000,1286000,7721,2.11154994047024
"260",125000,1294000,7425,1.95782723447594
"261",125000,1302000,7129,1.7616342395294
"262",125000,1310000,6833,1.53273772963683
"263",125000,1318000,6537,1.28730727102197
"264",125000,1342000,5649,0.629386871250655
"265",125000,1350000,5353,0.480673180062925
"266",125000,1358000,5057,0.369645012868777
"267",125000,1366000,4761,0.28900511711078
"268",125000,1374000,4465,0.231363943045172
"269",125000,1382000,4169,0.190570412928731
"270",125000,1390000,3873,0.16199261258086
"271",125000,1398000,3577,0.142247212776861
"272",125000,1406000,3281,0.128552043611977
"273",125000,1414000,2985,0.118933396995309
"274",125000,1422000,2689,0.111767758246301
"275",125000,1430000,2393,0.105871243661701
"276",125000,854000,23705,10.3804651488046
"277",125000,934000,20745,11.808617963001
"278",125000,942000,20449,11.519070010377
"279",125000,958000,19857,10.4885719431919
"280",125000,998000,18377,7.10551029213942
"281",13000,1006000,18067,10.3118282337846
"282",13000,1014000,17771,10.328803588434
"283",13000,1038000,16883,10.2569634796755
"284",13000,1158000,12443,8.67888046053157
"285",13000,1166000,12147,9.05498573948549
"286",13000,1190000,11259,10.3990553437799
"287",13000,1198000,10963,10.6910782580508
"288",13000,1206000,10667,10.8482229449138
"289",13000,1230000,9779,10.4230631044732
"290",13000,1254000,8891,9.10827372669556
"291",13000,1270000,8299,8.09593640768905
"292",13000,1350000,5339,2.81354565907826
"293",13000,1382000,4155,1.3639833361753
"294",13000,1414000,2971,0.693612905245152
"295",13000,1430000,2379,0.50675029475445
"296",13000,1438000,2083,0.437437634974001
"297",13000,1454000,1491,0.333545169719082
"298",13000,1462000,1195,0.294796476999512
"299",13000,910000,21619,11.199603473715
"300",13000,982000,18955,10.3660759358423
"301",133000,1006000,18082,6.54480382151768
"302",133000,1014000,17786,5.96608827376565
"303",133000,1022000,17490,5.42338466758007
"304",133000,1030000,17194,4.93353318626068
"305",133000,1038000,16898,4.51124064562693
"306",133000,1054000,16306,3.83000603929481
"307",133000,1062000,16010,3.53989397458463
"308",133000,1070000,15714,3.27462748142133
"309",133000,1078000,15418,3.03013787760783
"310",133000,1094000,14826,2.62352638801652
"311",133000,1110000,14234,2.35593710142162
"312",133000,1126000,13642,2.20047866364219
"313",133000,1134000,13346,2.13710597915264
"314",133000,1142000,13050,2.07050257342383
"315",133000,1150000,12754,1.99388812717245
"316",133000,1158000,12458,1.90640863070247
"317",133000,1166000,12162,1.81670809130691
"318",133000,1174000,11866,1.73114785156961
"319",133000,1182000,11570,1.67183795695477
"320",133000,1190000,11274,1.65866047173665
"321",133000,1198000,10978,1.70443417569244
"322",133000,1206000,10682,1.80342282570614
"323",133000,1214000,10386,1.9444860371091
"324",133000,1222000,10090,2.11632163650534
"325",133000,1230000,9794,2.2978008637318
"326",133000,1238000,9498,2.45492592588847
"327",133000,1246000,9202,2.54995387812825
"328",133000,1254000,8906,2.56195905865974
"329",133000,1262000,8610,2.5018818139398
"330",133000,1278000,8018,2.26452412454568
"331",133000,1286000,7722,2.09986576193547
"332",133000,1294000,7426,1.9026906449351
"333",133000,1302000,7130,1.6794304448402
"334",133000,1310000,6834,1.44219863450071
"335",133000,1318000,6538,1.20501328078764
"336",133000,1334000,5946,0.775202428525861
"337",133000,1342000,5650,0.598760072767385
"338",133000,1350000,5354,0.45836269889925
"339",133000,1358000,5058,0.352668629697282
"340",133000,1374000,4466,0.219676874943727
"341",133000,1382000,4170,0.180747631095395
"342",133000,1390000,3874,0.153589324189649
"343",133000,1398000,3578,0.135154684008305
"344",133000,1406000,3282,0.122291983529769
"345",133000,1414000,2986,0.113122185221626
"346",133000,1422000,2690,0.106305643348427
"347",133000,1438000,2098,0.0957868891224618
"348",133000,862000,23410,10.5418382359616
"349",133000,886000,22522,11.3719334933067
"350",133000,894000,22226,11.6304415699093
"351",133000,902000,21930,11.8434779109865
"352",133000,934000,20746,11.9087022161969
"353",133000,950000,20154,11.1879889105387
"354",133000,958000,19858,10.5898994289307
"355",141000,1014000,17787,5.96798596549346
"356",141000,1022000,17491,5.38929229953448
"357",141000,1030000,17195,4.85692088905045
"358",141000,1038000,16899,4.3970985169858
"359",141000,1054000,16307,3.67996556936901
"360",141000,1070000,15715,3.15730257412061
"361",141000,1086000,15123,2.74084899147697
"362",141000,1094000,14827,2.58827357642132
"363",141000,1102000,14531,2.48376690479728
"364",141000,1110000,14235,2.42335198669011
"365",141000,1118000,13939,2.3918707687373
"366",141000,1126000,13643,2.37087944167296
"367",141000,1134000,13347,2.34580635296977
"368",141000,1142000,13051,2.30857358330953
"369",141000,1150000,12755,2.25482092575387
"370",141000,1158000,12459,2.17794050040412
"371",141000,1166000,12163,2.08571684045336
"372",141000,1174000,11867,1.99265129457084
"373",141000,1182000,11571,1.92144524660752
"374",141000,1190000,11275,1.89504728929433
"375",141000,1198000,10979,1.9351994430018
"376",141000,1206000,10683,2.03326602332543
"377",141000,1214000,10387,2.18083619457628
"378",141000,1222000,10091,2.36581965875396
"379",141000,1230000,9795,2.56014489817639
"380",141000,1238000,9499,2.70902339939056
"381",141000,1246000,9203,2.78756424457091
"382",141000,1254000,8907,2.765333302402
"383",141000,1262000,8611,2.66451266419862
"384",141000,1270000,8315,2.50850343683888
"385",141000,1278000,8019,2.3171026245434
"386",141000,1286000,7723,2.0955579699985
"387",141000,1294000,7427,1.85044263382976
"388",141000,1302000,7131,1.59623237029472
"389",141000,1310000,6835,1.34791822122228
"390",141000,1318000,6539,1.11656375939334
"391",141000,1334000,5947,0.724179101090913
"392",141000,1342000,5651,0.561726448709889
"393",141000,1358000,5059,0.334425742888136
"394",141000,1374000,4467,0.20956083438553
"395",141000,1382000,4171,0.173239422655389
"396",141000,1390000,3875,0.147874724341698
"397",141000,1398000,3579,0.130264420430157
"398",141000,1406000,3283,0.117894884520443
"399",141000,1414000,2987,0.109021987251415
"400",141000,1422000,2691,0.102412472677203
"401",141000,1430000,2395,0.0970732816201059
"402",141000,1462000,1211,0.0799197305372126
"403",141000,1470000,915,0.0758324625300446
"404",141000,1478000,619,0.0718878136365478
"405",141000,1486000,323,0.068215231513596
"406",141000,870000,23115,10.7802302304873
"407",141000,886000,22523,11.3728936992669
"408",141000,894000,22227,11.6503086731508
"409",141000,918000,21339,12.1357813811243
"410",141000,966000,19563,9.93994501775193
"411",141000,974000,19267,9.19971650363784
"412",141000,982000,18971,8.49192241234965
"413",149000,1006000,18084,6.51705027088899
"414",149000,1014000,17788,5.90931646006932
"415",149000,1022000,17492,5.30259276876061
"416",149000,1038000,16900,4.25558440584654
"417",149000,1054000,16308,3.54169613891487
"418",149000,1062000,16012,3.28400684560642
"419",149000,1078000,15420,2.87130465661508
"420",149000,1086000,15124,2.71318596278695
"421",149000,1094000,14828,2.60387738087081
"422",149000,1102000,14532,2.55514922137369
"423",149000,1118000,13940,2.60067825639532
"424",149000,1126000,13644,2.64216203828712
"425",149000,1134000,13348,2.66551664720446
"426",149000,1142000,13052,2.66130430867405
"427",149000,1158000,12460,2.56362046094678
"428",149000,1166000,12164,2.46606002376554
"429",149000,1174000,11868,2.36094849508291
"430",149000,1182000,11572,2.27350462146597
"431",149000,1190000,11276,2.22947488132201
"432",149000,1198000,10980,2.25032217533146
"433",149000,1206000,10684,2.33588877034296
"434",149000,1214000,10388,2.47626578943874
"435",149000,1222000,10092,2.65978533539964
"436",149000,1230000,9796,2.8396096561583
"437",149000,1246000,9204,2.99900369513964
"438",149000,1254000,8908,2.94367166060644
"439",149000,1262000,8612,2.80365211126686
"440",149000,1270000,8316,2.59986597099624
"441",149000,1278000,8020,2.35651986083899
"442",149000,1286000,7724,2.08334348070308
"443",149000,1294000,7428,1.79266691316159
"444",149000,1302000,7132,1.50947505534601
"445",149000,1310000,6836,1.25056340179535
"446",149000,1318000,6540,1.02363610335506
"447",149000,1326000,6244,0.82856220056707
"448",149000,1334000,5948,0.660802498030417
"449",149000,1358000,5060,0.315012029388775
"450",149000,1366000,4764,0.249044264746668
"451",149000,1374000,4468,0.201241288282956
"452",149000,1382000,4172,0.167623247732895
"453",149000,1390000,3876,0.143895196913748
"454",149000,1398000,3580,0.127064376581573
"455",149000,1406000,3284,0.115058187834221
"456",149000,1414000,2988,0.106381834858853
"457",149000,1422000,2692,0.099932428670596
"458",149000,1430000,2396,0.0947719240472356
"459",149000,1438000,2100,0.0902065489275294
"460",149000,1470000,916,0.0743790299355325
"461",149000,1478000,620,0.0706354622265953
"462",149000,870000,23116,10.8077551124329
"463",149000,878000,22820,11.1094320909583
"464",149000,894000,22228,11.7139411301416
"465",149000,910000,21636,12.1177302026164
"466",149000,918000,21340,12.2114133527297
"467",149000,926000,21044,12.1977298544647
"468",149000,934000,20748,12.0544844160049
"469",157000,1006000,18085,6.42109549257229
"470",157000,1022000,17493,5.16695381447008
"471",157000,1030000,17197,4.59928501414424
"472",157000,1046000,16605,3.73413448036506
"473",157000,1054000,16309,3.4387118917273
"474",157000,1062000,16013,3.21168270628877
"475",157000,1070000,15717,3.02635592893738
"476",157000,1078000,15421,2.87159393901034
"477",157000,1086000,15125,2.75342230119159
"478",157000,1094000,14829,2.69227125805454
"479",157000,1102000,14533,2.70471695943666
"480",157000,1110000,14237,2.79125922416771
"481",157000,1118000,13941,2.91390936760239
"482",157000,1134000,13349,3.12471111042325
"483",157000,1142000,13053,3.16257652991225
"484",157000,1150000,12757,3.14988740562503
"485",157000,1158000,12461,3.08319477135442
"486",157000,1166000,12165,2.9745717100208
"487",157000,1174000,11869,2.84880712677532
"488",157000,1182000,11573,2.7320971458086
"489",157000,1190000,11277,2.65308384210157
"490",157000,1198000,10981,2.63901958196056
"491",157000,1206000,10685,2.69595125655719
"492",157000,1214000,10389,2.80939240964895
"493",157000,1222000,10093,2.9530546717968
"494",157000,1230000,9797,3.07386051278306
"495",157000,1246000,9205,3.14444296441697
"496",157000,1254000,8909,3.04949683810268
"497",157000,1262000,8613,2.87344583319196
"498",157000,1270000,8317,2.64217867686066
"499",157000,1278000,8021,2.36512689631209
"500",157000,1286000,7725,2.05008059481335
"501",157000,1294000,7429,1.72503044243275
"502",157000,1302000,7133,1.42030554079858
"503",157000,1310000,6837,1.1545698424018
"504",157000,1318000,6541,0.933161028656089
"505",157000,1326000,6245,0.750753165211444
"506",157000,1334000,5949,0.599179255530135
"507",157000,1342000,5653,0.47387419469473
"508",157000,1358000,5061,0.29564733481841
"509",157000,1366000,4765,0.237115799312581
"510",157000,1374000,4469,0.194200403911048
"511",157000,1382000,4173,0.163341664092899
"512",157000,1390000,3877,0.141191066014644
"513",157000,1398000,3581,0.125177727454832
"514",157000,1406000,3285,0.113576098383345
"515",157000,1414000,2989,0.105115451633539
"516",157000,1422000,2693,0.098741316580126
"517",157000,1430000,2397,0.0936214543065853
"518",157000,942000,20453,11.7743571232782
"519",157000,950000,20157,11.3072042790689
"520",157000,990000,18677,7.73856372567559
"521",157000,998000,18381,7.06748265429066
"522",165000,1006000,18086,6.3079410498807
"523",165000,1014000,17790,5.66693673415815
"524",165000,1022000,17494,5.04722908819843
"525",165000,1030000,17198,4.49721175439474
"526",165000,1054000,16310,3.39815302938052
"527",165000,1062000,16014,3.20814609683222
"528",165000,1078000,15422,2.95761636156207
"529",165000,1086000,15126,2.89050095133642
"530",165000,1110000,14238,3.12953069127764
"531",165000,1118000,13942,3.34763369690973
"532",165000,1126000,13646,3.57062272904589
"533",165000,1134000,13350,3.74031109655989
"534",165000,1142000,13054,3.8301710578953
"535",165000,1150000,12758,3.83063532861519
"536",165000,1158000,12462,3.75412798576129
"537",165000,1166000,12166,3.62278268160331
"538",165000,1174000,11870,3.46629470001104
"539",165000,1182000,11574,3.30466814822652
"540",165000,1190000,11278,3.16540127896657
"541",165000,1198000,10982,3.09057805292477
"542",165000,1206000,10686,3.09013744123097
"543",165000,1214000,10390,3.13868967750119
"544",165000,1222000,10094,3.20166713922344
"545",165000,1230000,9798,3.24691611405775
"546",165000,1238000,9502,3.24634406611855
"547",165000,1246000,9206,3.18316350538433
"548",165000,1254000,8910,3.05051617460824
"549",165000,1262000,8614,2.86197577336018
"550",165000,1270000,8318,2.6240471883208
"551",165000,1278000,8022,2.33621709979483
"552",165000,1286000,7726,1.99552259371613
"553",165000,1294000,7430,1.65108859030272
"554",165000,1302000,7134,1.33626435278208
"555",165000,1310000,6838,1.06966301467849
"556",165000,1318000,6542,0.85526212129571
"557",165000,1326000,6246,0.684513649972837
"558",165000,1334000,5950,0.546491274756165
"559",165000,1342000,5654,0.434859469065584
"560",165000,1350000,5358,0.346384059394408
"561",165000,1358000,5062,0.277933275121675
"562",165000,1366000,4766,0.226342343417442
"563",165000,1374000,4470,0.188117712258958
"564",165000,1382000,4174,0.160104018000468
"565",165000,1390000,3878,0.139559556223973
"566",165000,1398000,3582,0.124482501413263
"567",165000,1406000,3286,0.113403415208213
"568",165000,870000,23118,11.0126247226071
"569",165000,894000,22230,11.9723965554348
"570",165000,902000,21934,12.2012558028427
"571",165000,910000,21638,12.3496838347742
"572",165000,950000,20158,11.2023365973331
"573",165000,974000,19270,9.07216245077314
"574",165000,982000,18974,8.33924967782567
"575",173000,1014000,17791,5.58662390061858
"576",173000,1038000,16903,4.02741425433278
"577",173000,1046000,16607,3.68740393194868
"578",173000,1054000,16311,3.44565586732346
"579",173000,1062000,16015,3.29388416496689
"580",173000,1094000,14831,3.18415545943108
"581",173000,1102000,14535,3.33094486645588
"582",173000,1110000,14239,3.57420217681988
"583",173000,1118000,13943,3.90321474193674
"584",173000,1126000,13647,4.24286347060953
"585",173000,1134000,13351,4.50081120078671
"586",173000,1142000,13055,4.64590680253972
"587",173000,1150000,12759,4.66301978038015
"588",173000,1158000,12463,4.57057727094503
"589",173000,1166000,12167,4.40546066326307
"590",173000,1174000,11871,4.21135605846722
"591",173000,1182000,11575,3.99268480316348
"592",173000,1190000,11279,3.77382358339747
"593",173000,1198000,10983,3.60289673036004
"594",173000,1206000,10687,3.4970393975265
"595",173000,1214000,10391,3.43822332013669
"596",173000,1222000,10095,3.40248815941829
"597",173000,1230000,9799,3.36379236179541
"598",173000,1238000,9503,3.28746886517913
"599",173000,1246000,9207,3.16135466776146
"600",173000,1254000,8911,2.989442093306
"601",173000,1270000,8319,2.55267498842491
"602",173000,1278000,8023,2.26164481559876
"603",173000,1286000,7727,1.91958107247524
"604",173000,1294000,7431,1.5762488222587
"605",173000,1302000,7135,1.26631862228765
"606",173000,1310000,6839,1.00619336355062
"607",173000,1318000,6543,0.798001751046268
"608",173000,1326000,6247,0.634184650267315
"609",173000,1334000,5951,0.504835132609443
"610",173000,1342000,5655,0.40295372600794
"611",173000,1350000,5359,0.323685510107802
"612",173000,1358000,5063,0.262989344897069
"613",173000,1366000,4767,0.217339691378589
"614",173000,1374000,4471,0.183314426273594
"615",173000,1382000,4175,0.158071010515892
"616",173000,1390000,3879,0.139156620718367
"617",173000,1398000,3583,0.1250955598071
"618",173000,1406000,3287,0.114610408216125
"619",173000,902000,21935,12.3486688125852
"620",173000,918000,21343,12.4659925709815
"621",173000,934000,20751,12.0133959475772
"622",173000,950000,20159,11.0256678730784
"623",173000,966000,19567,9.63592437773912
"624",173000,982000,18975,8.18359953797488
"625",173000,998000,18383,6.84848283265106
"626",181000,1006000,18088,6.14749921109377
"627",181000,1030000,17200,4.51827952663614
"628",181000,1038000,16904,4.1205572717916
"629",181000,1046000,16608,3.80695006321756
"630",181000,1054000,16312,3.59879956863467
"631",181000,1062000,16016,3.47691462659504
"632",181000,1070000,15720,3.41281474192229
"633",181000,1078000,15424,3.39698845925865
"634",181000,1086000,15128,3.43546606113759
"635",181000,1094000,14832,3.5530798485938
"636",181000,1102000,14536,3.77217024535768
"637",181000,1110000,14240,4.1157804577374
"638",181000,1118000,13944,4.5551761068369
"639",181000,1126000,13648,5.00216403122323
"640",181000,1134000,13352,5.35634674600103
"641",181000,1142000,13056,5.56425886347373
"642",181000,1150000,12760,5.59477340567413
"643",181000,1158000,12464,5.48660413518844
"644",181000,1166000,12168,5.29203830098772
"645",181000,1174000,11872,5.0436162424319
"646",181000,1182000,11576,4.75044744496636
"647",181000,1190000,11280,4.42069205987166
"648",181000,1198000,10984,4.12328233519684
"649",181000,1206000,10688,3.88724741711315
"650",181000,1214000,10392,3.70243140818493
"651",181000,1222000,10096,3.56062631914169
"652",181000,1230000,9800,3.43866270578855
"653",181000,1238000,9504,3.30338797829766
"654",181000,1246000,9208,3.13072596344086
"655",181000,1254000,8912,2.92857064347027
"656",181000,1270000,8320,2.46179236023006
"657",181000,1278000,8024,2.16603275716233
"658",181000,1286000,7728,1.83462452531395
"659",181000,1294000,7432,1.50359099659825
"660",181000,1302000,7136,1.20528483571782
"661",181000,1310000,6840,0.954649666496372
"662",181000,1318000,6544,0.753113949602317
"663",181000,1326000,6248,0.595537128001179
"664",181000,1334000,5952,0.472900350922722
"665",181000,1342000,5656,0.378516531261779
"666",181000,1350000,5360,0.30648129491548
"667",181000,1358000,5064,0.251976772938346
