"","x","y","cell","mean"
"91",1021000,686000,30033,0.00212379764891063
"92",1021000,694000,29737,0.00258164667715213
"93",1021000,702000,29441,0.00314294419720355
"94",1021000,718000,28849,0.0046801884462329
"95",1021000,782000,26481,0.0240892381536119
"96",1021000,790000,26185,0.0295748781922476
"97",1021000,798000,25889,0.0362408073108883
"98",1021000,814000,25297,0.0537725827136864
"99",1021000,822000,25001,0.0649112231616673
"100",1029000,686000,30034,0.00215358269696245
"101",1029000,694000,29738,0.00261269014195239
"102",1029000,758000,27370,0.0128199657553158
"103",1029000,782000,26482,0.0234944248174577
"104",1029000,790000,26186,0.0286969036000551
"105",1029000,798000,25890,0.0349737260421353
"106",1029000,806000,25594,0.0424734648181181
"107",1029000,830000,24706,0.0734522918505807
"108",1037000,686000,30035,0.00218177322599494
"109",1037000,718000,28851,0.0047210440055294
"110",1037000,726000,28555,0.00574223427309385
"111",1037000,734000,28259,0.00699025756605217
"112",1037000,742000,27963,0.00851572089053453
"113",1037000,782000,26483,0.0228980831340542
"114",1037000,798000,25891,0.0337447371735553
"115",1045000,694000,29740,0.00266847215603204
"116",1045000,702000,29444,0.00322706383210324
"117",1045000,726000,28556,0.00574282709935822
"118",1045000,742000,27964,0.00846403505043485
"119",1045000,758000,27372,0.0124901556806706
"120",1045000,774000,26780,0.0184114250788759
"121",1045000,782000,26484,0.0223149152513072
"122",1045000,790000,26188,0.0269943020786788
"123",1053000,678000,30333,0.00185469365865433
"124",1053000,686000,30037,0.00223415073447089
"125",1053000,694000,29741,0.00269357289888074
"126",1053000,702000,29445,0.00324999845201024
"127",1053000,710000,29149,0.00392462169543504
"128",1053000,718000,28853,0.00474376767422933
"129",1053000,734000,28261,0.00694588895992597
"130",1053000,742000,27965,0.00840861842568336
"131",1053000,758000,27373,0.012322134333804
"132",1053000,774000,26781,0.0180254946725931
"133",1061000,686000,30038,0.00225882466239164
"134",1061000,710000,29150,0.00394113568767329
"135",1061000,718000,28854,0.00475124822059381
"136",1061000,726000,28558,0.00573272315517619
"137",109000,1014000,17783,0.00133041506996427
"138",109000,1038000,16895,0.00232733147304404
"139",109000,1070000,15711,0.00507804887833003
"140",109000,1110000,14231,0.0145292039305622
"141",109000,1118000,13935,0.0181850362768402
"142",109000,1134000,13343,0.0289517512222763
"143",109000,1142000,13047,0.0368236452735765
"144",109000,1150000,12751,0.0470415610606241
"145",109000,1158000,12455,0.0601980395566853
"146",109000,1166000,12159,0.0768624207883554
"147",109000,1174000,11863,0.0976256840235943
"148",109000,1182000,11567,0.123207143230136
"149",109000,1190000,11271,0.15428110992596
"150",109000,1198000,10975,0.191083863563783
"151",109000,1206000,10679,0.233253375984511
"152",109000,1214000,10383,0.281155707332755
"153",109000,1222000,10087,0.336934050097389
"154",109000,1230000,9791,0.403949840592113
"155",109000,1238000,9495,0.483842780396981
"156",109000,1246000,9199,0.576132947853852
"157",109000,1254000,8903,0.677870309536678
"158",109000,1262000,8607,0.783073893953573
"159",109000,1270000,8311,0.881094331762622
"160",109000,1278000,8015,0.957931020177433
"161",109000,1286000,7719,1.00082727671374
"162",109000,1294000,7423,0.997802629314999
"163",109000,1302000,7127,0.942441085882172
"164",109000,1310000,6831,0.849260446819666
"165",109000,1318000,6535,0.742146864360644
"166",109000,1342000,5647,0.483036764083455
"167",109000,1350000,5351,0.43072789025593
"168",109000,1358000,5055,0.394988940880129
"169",109000,1366000,4759,0.372920672418894
"170",109000,1374000,4463,0.361360657520583
"171",109000,1382000,4167,0.357611703549347
"172",109000,1390000,3871,0.358922250683511
"173",109000,1398000,3575,0.362136457902661
"174",109000,1406000,3279,0.362961606381803
"175",109000,1414000,2983,0.357548088563376
"176",109000,1422000,2687,0.347404026435665
"177",109000,1430000,2391,0.335087939034803
"178",109000,1438000,2095,0.32236187585274
"179",109000,1446000,1799,0.310515414814737
"180",109000,838000,24295,2.54705271933008e-05
"181",109000,926000,21039,0.000186555453230325
"182",117000,1006000,18080,0.00124306022830395
"183",117000,1030000,17192,0.00215846818655059
"184",117000,1086000,15120,0.00850068227797711
"185",117000,1094000,14824,0.010465953201957
"186",117000,1102000,14528,0.01293670459009
"187",117000,1110000,14232,0.0160630910112416
"188",117000,1118000,13936,0.0200461936440378
"189",117000,1126000,13640,0.0251416430810065
"190",117000,1134000,13344,0.031687596021039
"191",117000,1150000,12752,0.0511224605598853
"192",117000,1158000,12456,0.0652127583581748
"193",117000,1166000,12160,0.0828933755979591
"194",117000,1174000,11864,0.104579276856388
"195",117000,1182000,11568,0.130918400552117
"196",117000,1190000,11272,0.162432444045438
"197",117000,1198000,10976,0.199355698984472
"198",117000,1206000,10680,0.241723718318799
"199",117000,1214000,10384,0.29005748586035
"200",117000,1222000,10088,0.34598976178051
"201",117000,1230000,9792,0.411840808879192
"202",117000,1238000,9496,0.48888377100873
"203",117000,1246000,9200,0.576579917698179
"204",117000,1254000,8904,0.673246494421964
"205",117000,1262000,8608,0.776193335152698
"206",117000,1270000,8312,0.879797659896826
"207",117000,1278000,8016,0.969838812464573
"208",117000,1286000,7720,1.03156029978998
"209",117000,1294000,7424,1.04803147526015
"210",117000,1302000,7128,1.00015772620745
"211",117000,1310000,6832,0.907436879600775
"212",117000,1318000,6536,0.795332512589135
"213",117000,1326000,6240,0.687786025421287
"214",117000,1342000,5648,0.522169835695342
"215",117000,1350000,5352,0.46688372563572
"216",117000,1358000,5056,0.428893201278727
"217",117000,1366000,4760,0.405705843243839
"218",117000,1374000,4464,0.39426410725823
"219",117000,1382000,4168,0.391513824744843
"220",117000,1390000,3872,0.39438764397519
"221",117000,1398000,3576,0.399580864255151
"222",117000,1406000,3280,0.402417715455692
"223",117000,1414000,2984,0.395203862165837
"224",117000,1422000,2688,0.382832043719372
"225",117000,1430000,2392,0.368324589161299
"226",117000,1438000,2096,0.353768802912396
"227",117000,862000,23408,4.93715292692734e-05
"228",117000,918000,21336,0.000175544152294669
"229",125000,1006000,18081,0.00139724893900682
"230",125000,1014000,17785,0.00167579888549521
"231",125000,1030000,17193,0.00242348556886975
"232",125000,1046000,16601,0.00353385393512443
"233",125000,1054000,16305,0.00428349353746206
"234",125000,1062000,16009,0.00520584122217358
"235",125000,1070000,15713,0.00634279748839022
"236",125000,1094000,14825,0.0116640930183809
"237",125000,1102000,14529,0.0143854119660465
"238",125000,1110000,14233,0.0178118048321602
"239",125000,1118000,13937,0.0221507409148529
"240",125000,1126000,13641,0.0276628046392693
"241",125000,1134000,13345,0.0346925709195864
"242",125000,1142000,13049,0.043717214424852
"243",125000,1150000,12753,0.0553854178047647
"244",125000,1158000,12457,0.0702761416951033
"245",125000,1166000,12161,0.0887983133564605
"246",125000,1174000,11865,0.111277264046209
"247",125000,1182000,11569,0.138171433013544
"248",125000,1198000,10977,0.206779635809152
"249",125000,1206000,10681,0.249049442330536
"250",125000,1214000,10385,0.297270792193905
"251",125000,1222000,10089,0.352593015379917
"252",125000,1230000,9793,0.416572727896592
"253",125000,1238000,9497,0.490058793300173
"254",125000,1246000,9201,0.571789182663973
"255",125000,1254000,8905,0.660830309205444
"256",125000,1262000,8609,0.758717045676499
"257",125000,1270000,8313,0.860891851855903
"258",125000,1278000,8017,0.95602338420155
"259",125000,1286000,7721,1.02673815613984
"260",125000,1294000,7425,1.05285979654324
"261",125000,1302000,7129,1.02044838732488
"262",125000,1310000,6833,0.93469597572623
"263",125000,1318000,6537,0.826116550793812
"264",125000,1342000,5649,0.549428127406817
"265",125000,1350000,5353,0.49233657796692
"266",125000,1358000,5057,0.45298649744426
"267",125000,1366000,4761,0.42931055178339
"268",125000,1374000,4465,0.418016555643448
"269",125000,1382000,4169,0.415693798783301
"270",125000,1390000,3873,0.418780426150725
"271",125000,1398000,3577,0.423282615193234
"272",125000,1406000,3281,0.425235749940169
"273",125000,1414000,2985,0.420231669419849
"274",125000,1422000,2689,0.408784257337182
"275",125000,1430000,2393,0.394087890325902
"276",125000,854000,23705,4.59244125016183e-05
"277",125000,934000,20745,0.000282255762357165
"278",125000,942000,20449,0.000337056936268547
"279",125000,958000,19857,0.000480628922647754
"280",125000,998000,18377,0.00116679062998397
"281",13000,1006000,18067,0.000302640800216167
"282",13000,1014000,17771,0.000364322518329145
"283",13000,1038000,16883,0.000641500179522453
"284",13000,1158000,12443,0.0133049633274779
"285",13000,1166000,12147,0.0162870476704822
"286",13000,1190000,11259,0.0291502494186054
"287",13000,1198000,10963,0.0349369503513911
"288",13000,1206000,10667,0.0414892806739433
"289",13000,1230000,9779,0.0646241074424238
"290",13000,1254000,8891,0.086493933528809
"291",13000,1270000,8299,0.0952087120205688
"292",13000,1350000,5339,0.0717405308844349
"293",13000,1382000,4155,0.0616204237167168
"294",13000,1414000,2971,0.0571133690318066
"295",13000,1430000,2379,0.0565343263492622
"296",13000,1438000,2083,0.0565875539924386
"297",13000,1454000,1491,0.0573794039004293
"298",13000,1462000,1195,0.0580708646952525
"299",13000,910000,21619,3.52908743530213e-05
"300",13000,982000,18955,0.000174849390913591
"301",133000,1006000,18082,0.0015743600504045
"302",133000,1014000,17786,0.00188780319454405
"303",133000,1022000,17490,0.00226772788464844
"304",133000,1030000,17194,0.00272920923675541
"305",133000,1038000,16898,0.00329120444249975
"306",133000,1054000,16306,0.00482089133788908
"307",133000,1062000,16010,0.00585684705790627
"308",133000,1070000,15714,0.00713178979180434
"309",133000,1078000,15418,0.00870304799426856
"310",133000,1094000,14826,0.0130615386482186
"311",133000,1110000,14234,0.0198462816356149
"312",133000,1126000,13642,0.0305654328176131
"313",133000,1134000,13346,0.0381276312313053
"314",133000,1142000,13050,0.0477540156739925
"315",133000,1150000,12754,0.0600977614615294
"316",133000,1158000,12458,0.0757040991866818
"317",133000,1166000,12162,0.0949853840731971
"318",133000,1174000,11866,0.118143350075225
"319",133000,1182000,11570,0.145557568174554
"320",133000,1190000,11274,0.177519621953692
"321",133000,1198000,10978,0.214434600117581
"322",133000,1206000,10682,0.256691594185027
"323",133000,1214000,10386,0.30478620524487
"324",133000,1222000,10090,0.359541505947864
"325",133000,1230000,9794,0.421874807559129
"326",133000,1238000,9498,0.492248456373129
"327",133000,1246000,9202,0.56783118241195
"328",133000,1254000,8906,0.648034020340794
"329",133000,1262000,8610,0.736513103290414
"330",133000,1278000,8018,0.927113265512225
"331",133000,1286000,7722,0.999965654147042
"332",133000,1294000,7426,1.0293586967874
"333",133000,1302000,7130,1.00459792330657
"334",133000,1310000,6834,0.931866976650365
"335",133000,1318000,6538,0.832313323346065
"336",133000,1334000,5946,0.638324359420205
"337",133000,1342000,5650,0.56297634683812
"338",133000,1350000,5354,0.505447665529738
"339",133000,1358000,5058,0.465488014861555
"340",133000,1374000,4466,0.430467967691277
"341",133000,1382000,4170,0.427507444808092
"342",133000,1390000,3874,0.429506996922021
"343",133000,1398000,3578,0.431628448343899
"344",133000,1406000,3282,0.43278350808533
"345",133000,1414000,2986,0.43059663783934
"346",133000,1422000,2690,0.422173873680545
"347",133000,1438000,2098,0.397117085915935
"348",133000,862000,23410,6.19318729940396e-05
"349",133000,886000,22522,0.000107876435182409
"350",133000,894000,22226,0.000129573294410156
"351",133000,902000,21930,0.000155471997848328
"352",133000,934000,20746,0.000318692758961749
"353",133000,950000,20154,0.000454648546003084
"354",133000,958000,19858,0.000542688119967885
"355",141000,1014000,17787,0.0021325582693884
"356",141000,1022000,17491,0.00256185157341582
"357",141000,1030000,17195,0.00308335698379098
"358",141000,1038000,16899,0.0037186692052691
"359",141000,1054000,16307,0.00544855866246235
"360",141000,1070000,15715,0.00805987882835024
"361",141000,1086000,15123,0.012012477680984
"362",141000,1094000,14827,0.0147168095075166
"363",141000,1102000,14531,0.0180757904704117
"364",141000,1110000,14235,0.022257956896101
"365",141000,1118000,13939,0.0274756836492933
"366",141000,1126000,13643,0.033999791128888
"367",141000,1134000,13347,0.0421842078504547
"368",141000,1142000,13051,0.0525020364442158
"369",141000,1150000,12755,0.065535471068044
"370",141000,1158000,12459,0.0818310158484941
"371",141000,1166000,12163,0.101776232569488
"372",141000,1174000,11867,0.125655619236723
"373",141000,1182000,11571,0.153718767810884
"374",141000,1190000,11275,0.186054914511203
"375",141000,1198000,10979,0.223346845789747
"376",141000,1206000,10683,0.266067632597956
"377",141000,1214000,10387,0.314743207104939
"378",141000,1222000,10091,0.370062099582878
"379",141000,1230000,9795,0.432620440442467
"380",141000,1238000,9499,0.49955582493021
"381",141000,1246000,9203,0.568674216555852
"382",141000,1254000,8907,0.638819135430641
"383",141000,1262000,8611,0.71599062730835
"384",141000,1270000,8315,0.803833547134545
"385",141000,1278000,8019,0.896272678632328
"386",141000,1286000,7723,0.967923533794385
"387",141000,1294000,7427,0.995408633447065
"388",141000,1302000,7131,0.972808185254669
"389",141000,1310000,6835,0.908090089941918
"390",141000,1318000,6539,0.818402082072195
"391",141000,1334000,5947,0.636493077145362
"392",141000,1342000,5651,0.563707585484987
"393",141000,1358000,5059,0.467816733166808
"394",141000,1374000,4467,0.432164732290139
"395",141000,1382000,4171,0.427257543309925
"396",141000,1390000,3875,0.426568432015387
"397",141000,1398000,3579,0.427076063217378
"398",141000,1406000,3283,0.427474233367705
"399",141000,1414000,2987,0.42641567457885
"400",141000,1422000,2691,0.422259969610971
"401",141000,1430000,2395,0.415133606610705
"402",141000,1462000,1211,0.387578643223473
"403",141000,1470000,915,0.383374027774937
"404",141000,1478000,619,0.37901514391272
"405",141000,1486000,323,0.373440091251152
"406",141000,870000,23115,8.37506193890975e-05
"407",141000,886000,22523,0.000121453112216825
"408",141000,894000,22227,0.000146052640981948
"409",141000,918000,21339,0.000252103195799495
"410",141000,966000,19563,0.000731711988143941
"411",141000,974000,19267,0.000872411392975658
"412",141000,982000,18971,0.00104087418032596
"413",149000,1006000,18084,0.00201440865766119
"414",149000,1014000,17788,0.00241574634122213
"415",149000,1022000,17492,0.00290299520695025
"416",149000,1038000,16900,0.00421738596852344
"417",149000,1054000,16308,0.00618630578401434
"418",149000,1062000,16012,0.00752049755096116
"419",149000,1078000,15420,0.0111744651786424
"420",149000,1086000,15124,0.0136519643029112
"421",149000,1094000,14828,0.0167091318133943
"422",149000,1102000,14532,0.0204908983584616
"423",149000,1118000,13940,0.0309712636946253
"424",149000,1126000,13644,0.0381568911497576
"425",149000,1134000,13348,0.0470829714099571
"426",149000,1142000,13052,0.0582002730658124
"427",149000,1158000,12460,0.0891102565616662
"428",149000,1166000,12164,0.109778473061501
"429",149000,1174000,11868,0.134405989618503
"430",149000,1182000,11572,0.163227794147567
"431",149000,1190000,11276,0.196326370293811
"432",149000,1198000,10980,0.234490602082656
"433",149000,1206000,10684,0.278450999385427
"434",149000,1214000,10388,0.328867192564562
"435",149000,1222000,10092,0.386637468872523
"436",149000,1230000,9796,0.449771737225911
"437",149000,1246000,9204,0.575888450135584
"438",149000,1254000,8908,0.637475633095907
"439",149000,1262000,8612,0.704946428673508
"440",149000,1270000,8316,0.787450841775795
"441",149000,1278000,8020,0.872784317595335
"442",149000,1286000,7724,0.939556196293666
"443",149000,1294000,7428,0.960980953089271
"444",149000,1302000,7132,0.937516478057014
"445",149000,1310000,6836,0.876603652924324
"446",149000,1318000,6540,0.793228113093077
"447",149000,1326000,6244,0.704672411862799
"448",149000,1334000,5948,0.623309377517318
"449",149000,1358000,5060,0.462850894338471
"450",149000,1366000,4764,0.438942102228114
"451",149000,1374000,4468,0.425901173297741
"452",149000,1382000,4172,0.419481947046406
"453",149000,1390000,3876,0.41694715271106
"454",149000,1398000,3580,0.416210222496666
"455",149000,1406000,3284,0.416362477851431
"456",149000,1414000,2988,0.416803184681704
"457",149000,1422000,2692,0.417067588739603
"458",149000,1430000,2396,0.415172118724463
"459",149000,1438000,2100,0.412666319054425
"460",149000,1470000,916,0.401210820928337
"461",149000,1478000,620,0.398461458823963
"462",149000,870000,23116,9.41496761833508e-05
"463",149000,878000,22820,0.000113586455340744
"464",149000,894000,22228,0.000164848658821865
"465",149000,910000,21636,0.000238082594786384
"466",149000,918000,21340,0.000285421560420137
"467",149000,926000,21044,0.000341712213120775
"468",149000,934000,20748,0.000408632235005602
"469",157000,1006000,18085,0.00228755849872342
"470",157000,1022000,17493,0.00329924377081445
"471",157000,1030000,17197,0.0039758894353287
"472",157000,1046000,16605,0.00581413966370259
"473",157000,1054000,16309,0.00705991475075571
"474",157000,1062000,16013,0.00859357348100049
"475",157000,1070000,15717,0.0104808069296658
"476",157000,1078000,15421,0.0127990827088754
"477",157000,1086000,15125,0.0156456066367034
"478",157000,1094000,14829,0.0191458922945643
"479",157000,1102000,14533,0.0234580811046074
"480",157000,1110000,14237,0.0287686489045063
"481",157000,1118000,13941,0.0352902628144973
"482",157000,1134000,13349,0.0531497144323457
"483",157000,1142000,13053,0.0652560939182858
"484",157000,1150000,12757,0.0801179049249586
"485",157000,1158000,12461,0.0981343511530922
"486",157000,1166000,12165,0.119698427437989
"487",157000,1174000,11869,0.145207352128161
"488",157000,1182000,11573,0.174915070660104
"489",157000,1190000,11277,0.209136092411836
"490",157000,1198000,10981,0.248732330495014
"491",157000,1206000,10685,0.294751577508084
"492",157000,1214000,10389,0.348020349121941
"493",157000,1222000,10093,0.408434776829392
"494",157000,1230000,9797,0.472327911411634
"495",157000,1246000,9205,0.594948465131904
"496",157000,1254000,8909,0.650979172250845
"497",157000,1262000,8613,0.713577836525232
"498",157000,1270000,8317,0.786095907349625
"499",157000,1278000,8021,0.858507269247822
"500",157000,1286000,7725,0.912673292134499
"501",157000,1294000,7429,0.930072688565346
"502",157000,1302000,7133,0.905879972828913
"503",157000,1310000,6837,0.845779574667506
"504",157000,1318000,6541,0.764858468745158
"505",157000,1326000,6245,0.680600655435573
"506",157000,1334000,5949,0.604651434084376
"507",157000,1342000,5653,0.541185716345649
"508",157000,1358000,5061,0.454242360772951
"509",157000,1366000,4765,0.430285803257576
"510",157000,1374000,4469,0.416841260162582
"511",157000,1382000,4173,0.410174109462921
"512",157000,1390000,3877,0.407345635072411
"513",157000,1398000,3581,0.406522664540195
"514",157000,1406000,3285,0.407420944705922
"515",157000,1414000,2989,0.410555225952646
"516",157000,1422000,2693,0.413654496245476
"517",157000,1430000,2397,0.415575485499766
"518",157000,942000,20453,0.000554648085406811
"519",157000,950000,20157,0.000662050380595483
"520",157000,990000,18677,0.0015991678560117
"521",157000,998000,18381,0.00191105533552922
"522",165000,1006000,18086,0.00260455703702833
"523",165000,1014000,17790,0.00312546252890453
"524",165000,1022000,17494,0.00376118003336756
"525",165000,1030000,17198,0.00453815573580769
"526",165000,1054000,16310,0.00810142289719923
"527",165000,1062000,16014,0.00988240762645252
"528",165000,1078000,15422,0.014780319012082
"529",165000,1086000,15126,0.0180994550746793
"530",165000,1110000,14238,0.0332779865805345
"531",165000,1118000,13942,0.0407265710233108
"532",165000,1126000,13646,0.049802044252824
"533",165000,1134000,13350,0.0608671560953857
"534",165000,1142000,13054,0.0742778828315019
"535",165000,1150000,12758,0.0904851853009652
"536",165000,1158000,12462,0.109765076362124
"537",165000,1166000,12166,0.132518273378902
"538",165000,1174000,11870,0.159290923775567
"539",165000,1182000,11574,0.190270744014086
"540",165000,1190000,11278,0.225846220025604
"541",165000,1198000,10982,0.267154653781527
"542",165000,1206000,10686,0.315523991316451
"543",165000,1214000,10390,0.371721291737743
"544",165000,1222000,10094,0.435161272090049
"545",165000,1230000,9798,0.50217113489838
"546",165000,1238000,9502,0.567967013741359
"547",165000,1246000,9206,0.628637069584133
"548",165000,1254000,8910,0.684227287966838
"549",165000,1262000,8614,0.739933779924899
"550",165000,1270000,8318,0.801828312519014
"551",165000,1278000,8022,0.85870374886932
"552",165000,1286000,7726,0.899354837306705
"553",165000,1294000,7430,0.909402740786
"554",165000,1302000,7134,0.882667847588808
"555",165000,1310000,6838,0.82079272499991
"556",165000,1318000,6542,0.739478004604003
"557",165000,1326000,6246,0.657380618203974
"558",165000,1334000,5950,0.586344355780541
"559",165000,1342000,5654,0.527829762934042
"560",165000,1350000,5358,0.481284081255659
"561",165000,1358000,5062,0.44630305520695
"562",165000,1366000,4766,0.423036190172592
"563",165000,1374000,4470,0.41037702121632
"564",165000,1382000,4174,0.40441202660917
"565",165000,1390000,3878,0.402850162559101
"566",165000,1398000,3582,0.40355349115817
"567",165000,1406000,3286,0.405848875794166
"568",165000,870000,23118,0.000119361713385874
"569",165000,894000,22230,0.000210895805046377
"570",165000,902000,21934,0.000254227605230908
"571",165000,910000,21638,0.000305966723699372
"572",165000,950000,20158,0.000754442816474915
"573",165000,974000,19270,0.0012794294079525
"574",165000,982000,18974,0.00152571673193568
"575",173000,1014000,17791,0.00357025677173666
"576",173000,1038000,16903,0.00630009902126911
"577",173000,1046000,16607,0.00766142462322973
"578",173000,1054000,16311,0.00934685064739044
"579",173000,1062000,16015,0.0114350219572914
"580",173000,1094000,14831,0.025942836257309
"581",173000,1102000,14535,0.0318300443172482
"582",173000,1110000,14239,0.0389933524946934
"583",173000,1118000,13943,0.0476690665312474
"584",173000,1126000,13647,0.0581757902050742
"585",173000,1134000,13351,0.0708839843829899
"586",173000,1142000,13055,0.086100255069708
"587",173000,1150000,12759,0.104143197041742
"588",173000,1158000,12463,0.125226966134251
"589",173000,1166000,12167,0.149672795474593
"590",173000,1174000,11871,0.178374171214254
"591",173000,1182000,11575,0.21113610885955
"592",173000,1190000,11279,0.24839111301079
"593",173000,1198000,10983,0.291472050991299
"594",173000,1206000,10687,0.341709514593153
"595",173000,1214000,10391,0.400773593797554
"596",173000,1222000,10095,0.468014308385937
"597",173000,1230000,9799,0.539754104291769
"598",173000,1238000,9503,0.610617447201636
"599",173000,1246000,9207,0.67570794572414
"600",173000,1254000,8911,0.734060064152519
"601",173000,1270000,8319,0.83660957501827
"602",173000,1278000,8023,0.877905560784453
"603",173000,1286000,7727,0.903665554396957
"604",173000,1294000,7431,0.902498777822124
"605",173000,1302000,7135,0.86861601014326
"606",173000,1310000,6839,0.804489859667173
"607",173000,1318000,6543,0.722838250011617
"608",173000,1326000,6247,0.641351346207986
"609",173000,1334000,5951,0.573970827279198
"610",173000,1342000,5655,0.519378667952974
"611",173000,1350000,5359,0.476180484336237
"612",173000,1358000,5063,0.443888262759603
"613",173000,1366000,4767,0.422571899559994
"614",173000,1374000,4471,0.411061709281606
"615",173000,1382000,4175,0.405720593825197
"616",173000,1390000,3879,0.405616974793013
"617",173000,1398000,3583,0.407336280167524
"618",173000,1406000,3287,0.409976182588789
"619",173000,902000,21935,0.000288702568941661
"620",173000,918000,21343,0.000418769383081972
"621",173000,934000,20751,0.000603154902763156
"622",173000,950000,20159,0.000861790071258376
"623",173000,966000,19567,0.00122536594517864
"624",173000,982000,18975,0.00174149602640803
"625",173000,998000,18383,0.0024826416729444
"626",181000,1006000,18088,0.00340097594666179
"627",181000,1030000,17200,0.00596934330911624
"628",181000,1038000,16904,0.00725299599948353
"629",181000,1046000,16608,0.00884771329343665
"630",181000,1054000,16312,0.01083354235282
"631",181000,1062000,16016,0.0133061402047664
"632",181000,1070000,15720,0.0163790150312326
"633",181000,1078000,15424,0.0201865836680344
"634",181000,1086000,15128,0.0248837737737239
"635",181000,1094000,14832,0.0306585772734738
"636",181000,1102000,14536,0.0377182244207655
"637",181000,1110000,14240,0.0462760808166633
"638",181000,1118000,13944,0.0566125597096052
"639",181000,1126000,13648,0.0690576683299589
"640",181000,1134000,13352,0.0839491668926232
"641",181000,1142000,13056,0.101573534690093
"642",181000,1150000,12760,0.122199277736509
"643",181000,1158000,12464,0.146009776437826
"644",181000,1166000,12168,0.173314868107376
"645",181000,1174000,11872,0.204538591641812
"646",181000,1182000,11576,0.239595865152404
"647",181000,1190000,11280,0.2789933831522
"648",181000,1198000,10984,0.323304087734787
"649",181000,1206000,10688,0.374280245489014
"650",181000,1214000,10392,0.435496245363342
"651",181000,1222000,10096,0.506320133415841
"652",181000,1230000,9800,0.583001214350052
